kww	// User ID
3-7-2021	// Evaluation date
p24_e_50_crow_001	24-6-2021	18:56:28:144	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	15.015435	-11.179526	297.462070	-334.456447	-297.462070	855.006215	800.085219	-298.145613	-800.085219	221.946305	14.237681	1.385063	-46.797905	-165.043556	
172	11.754474	-11.958387	820.189048	-240.074202	-820.189048	727.900450	1042.478124	-173.831076	-1042.478124	-0.460070	13.923156	1.164448	-53.488482	-167.219622	
173	8.594257	-13.268963	1287.133353	-145.250427	-1287.133353	559.050774	1211.153885	-35.637233	-1211.153885	-159.882457	13.490916	1.426301	-59.313167	-168.576455	
174	5.754751	-14.992668	1639.040240	-55.486318	-1639.040240	381.060629	1309.277062	94.270207	-1309.277062	-253.885593	12.998688	1.270288	-64.246029	-169.241838	
175	3.414529	-16.901702	1848.921425	26.623792	-1848.921425	225.336509	1352.163677	197.557155	-1352.163677	-291.138781	12.493538	1.230874	-68.254389	-169.291154	
176	1.705742	-18.723415	1918.002276	99.211337	-1918.002276	116.219827	1357.553856	263.602988	-1357.553856	-284.204221	12.008565	1.306144	-71.300509	-168.744927	
177	0.680387	-20.195402	1864.980581	159.875340	-1864.980581	68.618182	1338.705502	289.931713	-1338.705502	-246.135084	11.563045	1.490632	-73.345997	-167.580782	
178	0.307323	-21.108981	1716.694595	205.254203	-1716.694595	88.909696	1301.978188	279.927096	-1301.978188	-189.062070	11.165111	1.133577	-74.358370	-165.753650	
179	0.495006	-21.342789	1505.301523	231.416618	-1505.301523	176.654414	1247.713234	239.879155	-1247.713234	-123.478114	10.816184	1.541384	-74.318274	-163.215561	
180	1.109316	-20.867850	1267.833408	235.047529	-1267.833408	323.486272	1173.538298	177.351983	-1173.538298	-58.015799	10.515826	1.751142	-73.225276	-159.929576	
181	1.983426	-19.707948	1042.924153	214.907444	-1042.924153	508.639256	1079.544800	101.344320	-1079.544800	0.667378	10.265020	1.426698	-71.101655	-155.877221	
182	2.911490	-17.880144	866.620241	173.166059	-866.620241	694.206276	973.575490	23.185026	-973.575490	47.937695	10.066330	1.445068	-67.996003	-151.062506	
183	3.666933	-15.356355	771.493004	116.741596	-771.493004	825.452532	873.924092	-43.492583	-873.924092	80.917280	9.920797	1.462649	-63.989810	-145.516640	
184	4.079111	-12.088585	785.982113	57.979493	-785.982113	843.316570	805.841640	-85.120698	-805.841640	97.838144	9.823134	1.468615	-59.208133	-139.305778	
185	4.086357	-8.102271	926.669413	12.624708	-926.669413	709.779121	790.707315	-93.356372	-790.707315	97.618845	9.758452	1.625443	-53.829820	-132.540452	
186	3.739752	-3.589232	1182.064127	-5.898531	-1182.064127	432.934283	832.620495	-70.073596	-832.620495	80.610587	9.703852	1.578393	-48.088305	-125.382185	
187	3.192648	1.072469	1499.537780	6.791256	-1499.537780	72.037391	912.127047	-27.320956	-912.127047	50.272099	9.635703	1.633869	-42.255372	-118.041130	
188	2.641372	5.407502	1796.339465	43.711172	-1796.339465	-287.471518	994.954678	18.675183	-994.954678	13.752723	9.538797	1.688775	-36.608348	-110.759569	
189	2.242586	9.003682	1996.220512	90.928343	-1996.220512	-573.034791	1049.963811	54.963834	-1049.963811	-20.083487	9.411534	1.392274	-31.391887	-103.782395	
190	2.084162	11.636221	2063.052946	134.693983	-2063.052946	-749.245657	1061.806205	75.624177	-1061.806205	-43.921843	9.264591	1.501220	-26.789510	-97.323742	
191	2.190527	13.292460	2008.106734	166.426495	-2008.106734	-817.705686	1032.523904	80.889122	-1032.523904	-54.421329	9.114931	1.570116	-22.913253	-91.541335	
192	2.516715	14.110294	1873.084162	184.005419	-1873.084162	-802.815019	975.607133	74.250415	-975.607133	-52.644997	8.978674	1.606118	-19.809841	-86.525883	
193	2.954109	14.280809	1704.970606	189.973207	-1704.970606	-735.683791	907.504820	60.093511	-907.504820	-42.500985	8.865911	1.688910	-17.476413	-82.305761	
194	3.370460	13.975554	1538.612545	188.591053	-1538.612545	-643.457201	841.163767	42.541330	-841.163767	-28.528129	8.779026	1.429770	-15.878356	-78.861370	
195	3.650640	13.320761	1392.263054	183.794549	-1392.263054	-545.644087	783.964782	25.056478	-783.964782	-14.506894	8.714000	2.262411	-14.964161	-76.141924	
196	3.716042	12.403691	1271.192247	178.379668	-1271.192247	-454.437613	738.555370	10.334912	-738.555370	-3.132043	8.662928	1.738225	-14.675382	-74.079786	
197	3.535221	11.291222	1173.166122	173.736528	-1173.166122	-375.946711	704.234983	0.178037	-704.234983	3.912301	8.616430	1.451214	-14.952059	-72.600723	
198	3.122764	10.040473	1093.007662	169.971256	-1093.007662	-311.760973	678.459409	-4.608158	-678.459409	5.863635	8.565462	1.493853	-15.734869	-71.630429	
199	2.524601	8.701085	1025.650910	166.403541	-1025.650910	-260.862776	658.259951	-4.097939	-658.259951	2.755952	8.502482	1.460291	-16.965384	-71.098178	
200	1.803885	7.320845	967.627536	162.159132	-967.627536	-221.257021	641.027279	0.959422	-641.027279	-4.694776	8.422195	1.450362	-18.585459	-70.938467	
201	1.035009	5.952721	917.186266	156.495617	-917.186266	-190.703134	624.731574	9.287806	-624.731574	-15.165403	8.322019	1.399191	-20.536703	-71.091509	
202	0.300474	4.653639	873.329776	148.691479	-873.329776	-166.643655	607.845080	19.261219	-607.845080	-26.903871	8.202274	1.409356	-22.760977	-71.503380	
203	-0.328993	3.467313	834.829933	138.133407	-834.829933	-146.542527	589.369359	29.316446	-589.369359	-38.197846	8.065826	1.416394	-25.202053	-72.126080	
204	-0.818580	2.417603	800.556830	124.845737	-800.556830	-128.646195	569.082682	38.329199	-569.082682	-47.802308	7.917261	1.421078	-27.807436	-72.917226	
205	-1.167159	1.524378	770.102587	109.598571	-770.102587	-111.957462	547.479934	45.608669	-547.479934	-54.978359	7.762078	1.421672	-30.530126	-73.839737	
206	-1.396376	0.797147	743.181897	93.487489	-743.181897	-95.992920	525.327852	50.890168	-525.327852	-59.536854	7.605905	1.423917	-33.331600	-74.862598	
207	-1.545383	0.216173	719.034429	77.610019	-719.034429	-80.917106	503.350240	54.405712	-503.350240	-61.908639	7.453632	1.410394	-36.185483	-75.962112	
208	-1.661993	-0.260529	696.694311	62.927572	-696.694311	-67.473960	482.206965	56.760984	-482.206965	-62.951745	7.308663	1.614950	-39.078424	-77.121535	
209	-1.790864	-0.679344	675.303316	50.098017	-675.303316	-56.450316	462.376243	58.659109	-462.376243	-63.586559	7.172556	1.328261	-42.006980	-78.328808	
210	-1.959860	-1.075280	654.356999	39.315694	-654.356999	-47.999479	443.895294	60.592440	-443.895294	-64.433028	7.045288	1.458480	-44.973498	-79.574083	
211	-2.176840	-1.468430	633.836671	30.431770	-633.836671	-41.670514	426.463488	62.776856	-426.463488	-65.748439	6.925912	1.506898	-47.983068	-80.848067	
212	-2.440212	-1.872519	613.980568	23.230339	-613.980568	-36.947488	409.786406	65.299109	-409.786406	-67.603118	6.812946	1.427692	-51.041055	-82.140942	
213	-2.740525	-2.295027	594.987212	17.460987	-594.987212	-33.328488	393.627266	68.124870	-393.627266	-69.909274	6.704530	1.519189	-54.150804	-83.441632	
214	-3.056452	-2.735747	576.915940	12.771539	-576.915940	-30.165527	377.721776	71.042601	-377.721776	-72.387230	6.598701	1.551301	-57.311647	-84.737384	
215	-3.363229	-3.193659	559.799204	8.802864	-559.799204	-26.762991	361.860955	73.719113	-361.860955	-74.651647	6.493742	1.472913	-60.517159	-86.013396	
216	-3.640045	-3.670368	543.743392	5.294671	-543.743392	-22.532995	345.980791	75.782818	-345.980791	-76.313345	6.388409	1.528870	-63.753495	-87.252330	
217	-3.869458	-4.159513	528.634126	2.125248	-528.634126	-17.075549	330.094899	76.905946	-330.094899	-77.060459	6.281933	1.592901	-66.997999	-88.433870	
218	-4.039639	-4.631989	513.679663	-0.662974	-513.679663	-10.307135	314.192742	76.891399	-314.192742	-76.728007	6.173889	1.592907	-70.219254	-89.535166	
219	-4.148375	-5.044463	497.630850	-2.911740	-497.630850	-2.604363	298.290544	75.728936	-298.290544	-75.325354	6.064097	1.521979	-73.380067	-90.533070	
220	-4.202953	-5.362867	479.534089	-4.462706	-479.534089	5.247859	282.550619	73.584828	-282.550619	-73.007236	5.952586	1.528512	-76.442609	-91.407477	
221	-4.216240	-5.574555	459.087242	-5.236661	-459.087242	12.326448	267.238977	70.737041	-267.238977	-70.017784	5.839549	1.487868	-79.372735	-92.143769	
222	-4.202151	-5.686541	436.536405	-5.208521	-436.536405	17.806841	252.609182	67.506357	-252.609182	-66.645346	5.725190	1.970198	-82.141536	-92.733004	
223	-4.168654	-5.708522	412.640585	-4.390725	-412.640585	21.135675	238.901880	64.139688	-238.901880	-63.113115	5.609701	1.692068	-84.725105	-93.170621	
224	-4.115607	-5.643550	388.593948	-2.883048	-388.593948	22.157003	226.328241	60.749520	-226.328241	-59.511256	5.493440	1.524936	-87.104903	-93.455527	
225	-4.044822	-5.501858	365.504335	-0.830706	-365.504335	20.962681	214.949884	57.426943	-214.949884	-55.918027	5.377021	1.546539	-89.268995	-93.589925	
226	-3.967535	-5.304634	343.895074	1.673920	-343.895074	17.607882	204.660399	54.330503	-204.660399	-52.503460	5.261108	1.515381	-91.212454	-93.578898	
227	-3.899611	-5.071530	323.842786	4.566537	-323.842786	12.126940	195.336351	51.622200	-195.336351	-49.464625	5.146174	1.560704	-92.936626	-93.429510	
228	-3.854720	-4.818008	305.306984	7.723850	-305.306984	4.732823	186.935741	49.380155	-186.935741	-46.932803	5.032407	1.577632	-94.448479	-93.150199	
229	-3.842378	-4.557382	288.144578	10.958684	-288.144578	-4.189126	179.429781	47.589600	-179.429781	-44.957155	4.919755	1.535149	-95.760168	-92.750948	
230	-3.864520	-4.296595	272.120640	14.053186	-272.120640	-14.153536	172.697611	46.168621	-172.697611	-43.502824	4.808093	1.486504	-96.888160	-92.243832	
231	-3.913494	-4.040129	256.960070	16.788208	-256.960070	-24.535761	166.495495	44.997918	-166.495495	-42.455916	4.697394	1.524804	-97.851947	-91.643167	
232	-3.976441	-3.798457	242.275234	19.005518	-242.275234	-34.622645	160.490434	43.959495	-160.490434	-41.670432	4.587805	1.557608	-98.672417	-90.964881	
233	-4.041313	-3.583020	227.590213	20.681391	-227.590213	-43.905964	154.368649	42.973341	-154.368649	-41.026574	4.479655	1.453994	-99.369955	-90.225224	
234	-4.101414	-3.398033	212.515742	21.917037	-212.515742	-52.276169	147.956814	42.005496	-147.956814	-40.457650	4.373422	1.412592	-99.962972	-89.439498	
235	-4.151063	-3.243775	196.980399	22.791071	-196.980399	-59.621038	141.173459	41.023010	-141.173459	-39.904691	4.269666	1.361289	-100.467406	-88.621351	
236	-4.180733	-3.123364	181.198074	23.290573	-181.198074	-65.515923	133.939951	39.977897	-133.939951	-39.291478	4.168917	1.439110	-100.896587	-87.782355	
237	-4.183019	-3.040393	165.311817	23.429801	-165.311817	-69.670265	126.247028	38.854531	-126.247028	-38.580733	4.071604	1.459050	-101.260739	-86.931229	
238	-4.156248	-2.994749	149.321188	23.286092	-149.321188	-72.173313	118.185289	37.671766	-118.185289	-37.787393	3.978017	1.357590	-101.566456	-86.073021	
239	-4.107120	-2.979651	133.322969	22.927665	-133.322969	-73.336348	109.927004	36.448567	-109.927004	-36.950722	3.888284	1.263283	-101.816739	-85.208965	
240	-4.058940	-2.980014	117.606012	22.416059	-117.606012	-73.756438	101.806687	35.239939	-101.806687	-36.159741	3.802275	1.833225	-102.011930	-84.337272	
241	-4.037812	-2.984910	102.506583	21.782675	-102.506583	-73.972687	94.158337	34.122002	-94.158337	-35.503099	3.719536	1.279259	-102.151389	-83.454696	
242	-4.046601	-2.991879	88.217048	20.984548	-88.217048	-74.027902	87.016714	33.096904	-87.016714	-34.962861	3.639564	1.092133	-102.234724	-82.557884	
243	-4.069582	-2.994223	74.790350	20.000359	-74.790350	-73.871493	80.250919	32.158684	-80.250919	-34.502828	3.562097	1.073680	-102.262078	-81.643965	
244	-4.080564	-2.977140	62.202212	18.940195	-62.202212	-73.667736	73.739450	31.398448	-73.739450	-34.183215	3.487004	1.262070	-102.234271	-80.711008	
245	-4.040846	-2.921455	50.319360	18.060987	-50.319360	-73.636331	67.327800	30.946161	-67.327800	-34.098112	3.414156	1.257898	-102.153002	-79.758690	
246	-3.930214	-2.816004	39.002894	17.667513	-39.002894	-74.072178	61.009006	30.880623	-61.009006	-34.286598	3.343424	1.151718	-102.020972	-78.788974	
247	-3.786332	-2.674678	28.334346	17.838174	-28.334346	-75.272763	55.109569	31.162774	-55.109569	-34.674172	3.274520	1.132705	-101.841928	-77.806639	
248	-3.676869	-2.527083	18.575932	18.322899	-18.575932	-77.290540	50.023726	31.636583	-50.023726	-35.103666	3.206920	1.280247	-101.620535	-76.819320	
249	-3.630495	-2.387148	9.901913	18.864498	-9.901913	-80.012771	45.857251	32.168252	-45.857251	-35.487725	3.140079	1.014692	-101.362176	-75.836968	
250	-3.625109	-2.247880	2.318455	19.419166	-2.318455	-83.307979	42.456380	32.745150	-42.456380	-35.864038	3.073626	1.117797	-101.073113	-74.871185	
251	-3.631171	-2.107563	-4.300806	20.052648	4.300806	-86.951449	39.622646	33.413713	-39.622646	-36.304306	3.007355	1.137150	-100.760761	-73.934634	
252	-3.647942	-1.980097	-10.129184	20.779608	10.129184	-90.710523	37.268178	34.177489	-37.268178	-36.838524	2.941118	1.076484	-100.433160	-73.040195	
253	-3.698306	-1.877345	-15.235071	21.496355	15.235071	-94.422242	35.387292	34.959102	-35.387292	-37.434750	2.874713	1.070904	-100.098027	-72.200055	
254	-3.796040	-1.801031	-19.632120	22.093781	19.632120	-97.876979	33.907490	35.673221	-33.907490	-38.038001	2.807926	1.045008	-99.762608	-71.425304	
255	-3.937841	-1.753323	-23.396591	22.545315	23.396591	-100.814106	32.679343	36.308131	-32.679343	-38.629302	2.740595	1.031321	-99.434088	-70.725794	
256	-4.118170	-1.735987	-26.634187	22.857233	26.634187	-103.045872	31.555724	36.899903	-31.555724	-39.217769	2.672558	1.010386	-99.119619	-70.109756	
257	-4.334180	-1.731123	-29.402631	23.028189	29.402631	-104.584508	30.433463	37.485908	-30.433463	-39.803467	2.603640	1.352123	-98.826333	-69.583598	
258	-4.586417	-1.689706	-31.632919	23.046308	31.632919	-105.708074	29.321802	38.115298	-29.321802	-40.376880	2.533761	0.888120	-98.562586	-69.152958	
259	-4.888866	-1.553310	-33.122019	22.886967	33.122019	-106.822046	28.403038	38.891423	-28.403038	-40.933641	2.462858	1.289287	-98.341069	-68.825534	
260	-5.219826	-1.362732	-34.059276	22.546751	34.059276	-107.619826	27.649515	39.927761	-27.649515	-41.364615	2.390596	1.401435	-98.182052	-68.614030	
261	-5.455579	-1.324379	-35.225618	21.968948	35.225618	-106.975471	26.554770	41.142404	-26.554770	-41.395444	2.316226	1.133850	-98.109452	-68.532744	
262	-5.503587	-1.576450	-36.644895	21.001124	36.644895	-104.667647	24.911501	42.167765	-24.911501	-40.888617	2.238910	0.922667	-98.137002	-68.585507	
263	-5.433560	-2.017310	-37.379490	19.672707	37.379490	-101.534537	23.151774	42.634349	-23.151774	-39.955784	2.158175	1.585897	-98.259212	-68.758404	
264	-5.338215	-2.518378	-36.837966	18.264336	36.837966	-97.964900	21.631985	42.362023	-21.631985	-38.675949	2.073765	0.836304	-98.456770	-69.025531	
265	-5.231765	-3.030096	-35.034781	17.005856	35.034781	-93.579660	20.311967	41.196933	-20.311967	-36.969760	1.985269	0.942319	-98.704385	-69.356423	
266	-5.106804	-3.439872	-32.480358	15.877737	32.480358	-87.639459	18.857535	38.951276	-18.857535	-34.651072	1.893036	0.971136	-98.974384	-69.719470	
267	-4.935485	-3.580843	-30.001552	14.632663	30.001552	-79.502136	16.732524	35.600403	-16.732524	-31.587942	1.799998	0.979977	-99.242831	-70.087906	
268	-4.656820	-3.423307	-27.941003	13.054304	27.941003	-69.374976	13.718190	31.463597	-13.718190	-27.928938	1.711190	1.150268	-99.497363	-70.447198	
269	-4.226405	-3.084688	-25.936865	11.155758	25.936865	-58.180677	10.188179	26.976975	-10.188179	-23.988809	1.630750	0.822154	-99.737380	-70.795011	
270	-3.628368	-2.642855	-23.585152	9.028828	23.585152	-46.505098	6.541757	22.334986	-6.541757	-19.919881	1.560697	2.566890	-99.967072	-71.134414	
271	-2.833310	-2.100848	-20.746789	6.732135	20.746789	-34.373818	2.877813	17.513775	-2.877813	-15.701287	1.502133	1.024064	-100.190361	-71.468957	
272	-1.806744	-1.449040	-17.345878	4.334362	17.345878	-21.673838	-0.798769	12.444771	0.798769	-11.280667	1.456081	0.825396	-100.409457	-71.801252	
273	-0.550796	-0.674509	-13.293812	1.884947	13.293812	-8.242759	-4.505927	7.065087	4.505927	-6.595277	1.423581	1.140741	-100.624632	-72.132685	
274	0.902989	0.227904	-8.550552	-0.600746	8.550552	6.131353	-8.329822	1.323941	8.329822	-1.585180	1.405686	0.852511	-100.835089	-72.463996	
275	2.515407	1.245557	-3.190488	-3.115659	3.190488	21.607046	-12.411957	-4.798770	12.411957	3.763507	1.403410	2.086073	-101.040226	-72.796066	
276	4.222880	2.336344	2.558250	-5.680438	-2.558250	38.201777	-16.912801	-11.270327	16.912801	9.395715	1.417519	1.225901	-101.240411	-73.130319	
277	5.907584	3.419920	8.317813	-8.356579	-8.317813	55.638258	-21.935295	-17.953559	21.935295	15.156378	1.448244	0.951474	-101.437124	-73.468743	
278	7.392767	4.384210	13.546788	-11.142033	-13.546788	72.925422	-27.322300	-24.461076	27.322300	20.676222	1.494582	1.042925	-101.632728	-73.813727	
279	8.430209	5.069889	17.461049	-13.766558	-17.461049	87.641182	-32.347063	-29.879621	32.347063	25.145417	1.554207	1.083571	-101.830282	-74.167927	
280	8.727077	5.282039	19.059584	-15.488043	-19.059584	95.533336	-35.508948	-32.615682	35.508948	27.225207	1.619378	1.059322	-102.032856	-74.533825	
