kww	// User ID
3-7-2021	// Evaluation date
p24_warmup_025	24-6-2021	19:09:42:035	// Source file name and timestamp
359.712	// Sampling rate
0.814	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	40.983533	44.920182	-994.595332	-1298.492359	994.595332	1142.795881	-3583.753543	806.194883	3583.753543	-849.307627	11.904803	1.597130	90.939879	-15.111847	
172	41.419394	45.618111	-796.290153	-1245.547904	796.290153	1125.931897	-3529.001893	740.180118	3529.001893	-808.101985	12.570115	1.468179	92.928970	-9.137559	
173	41.484536	45.835940	-572.135634	-1164.083043	572.135634	1083.360905	-3408.038802	657.904516	3408.038802	-761.022938	13.225102	1.355361	94.679264	-4.206799	
174	41.260342	45.575365	-323.525528	-1056.735663	323.525528	1016.559628	-3227.118788	564.457551	3227.118788	-715.466827	13.861761	1.262753	96.149309	-0.177201	
175	40.896428	44.886740	-56.021941	-928.698055	56.021941	930.817437	-2998.489517	466.501683	2998.489517	-681.199014	14.473228	1.194412	97.298076	3.068622	
176	40.558429	43.859954	219.188525	-788.155303	-219.188525	836.523721	-2739.087323	369.721052	2739.087323	-667.491561	15.053841	1.153560	98.085150	5.622668	
177	40.385124	42.620565	484.226272	-646.085015	-484.226272	749.036113	-2468.357453	276.815706	2468.357453	-680.485391	15.599503	1.141479	98.470438	7.552765	
178	40.455322	41.312138	716.189435	-514.772683	-716.189435	686.472523	-2205.281429	186.667034	2205.281429	-721.784117	16.108163	1.156684	98.413253	8.903064	
179	40.751412	40.070152	891.723172	-405.947905	-891.723172	666.481290	-1965.755617	94.406610	1965.755617	-787.473576	16.580171	1.195044	97.870772	9.692948	
180	41.142760	39.002130	992.473323	-328.669209	-992.473323	702.085550	-1759.571147	-7.083161	1759.571147	-868.453867	17.018026	1.250725	96.795967	9.914177	
181	41.374956	38.160305	1009.001921	-287.024536	-1009.001921	797.103982	-1586.458417	-124.460438	1586.458417	-951.782376	17.424877	1.317381	95.134892	9.525714	
182	41.080264	37.519861	943.756678	-277.763288	-943.756678	942.064742	-1432.991699	-260.261654	1432.991699	-1023.060342	17.801088	1.389136	92.823249	8.444753	
183	39.847649	36.973823	816.567599	-286.850658	-816.567599	1111.499428	-1270.417234	-408.627543	1270.417234	-1071.978690	18.137967	1.461031	89.782226	6.531239	
184	37.362220	36.358400	672.921833	-285.711150	-672.921833	1267.641939	-1054.518687	-552.909966	1054.518687	-1101.962086	18.407695	1.528975	85.913884	3.560367	
185	33.628821	35.601423	590.777378	-232.931852	-590.777378	1383.226536	-735.333453	-672.869588	735.333453	-1138.644713	18.550892	1.589641	81.097019	-0.828215	
186	29.198579	34.966015	676.793048	-89.772925	-676.793048	1490.268264	-286.574249	-768.620902	286.574249	-1222.438792	18.469864	1.640522	75.185473	-7.226382	
187	25.105897	34.991308	1031.350734	147.987814	-1031.350734	1716.949390	248.188490	-885.500916	-248.188490	-1368.272679	18.044360	1.680059	68.012988	-16.632257	
188	22.267820	35.672041	1664.874357	421.055872	-1664.874357	2212.435307	729.700066	-1089.925796	-729.700066	-1506.624839	17.189212	1.707610	59.412650	-30.682528	
189	20.695829	35.272645	2401.396956	620.318980	-2401.396956	2920.478555	974.459446	-1372.319439	-974.459446	-1485.561216	15.955275	1.723237	49.263839	-51.388645	
190	19.646340	30.490878	2862.134496	641.826233	-2862.134496	3434.576263	866.172708	-1584.889235	-866.172708	-1178.882402	14.631491	1.727315	37.579719	-78.307163	
191	19.203675	18.970473	2616.141793	426.025390	-2616.141793	3270.753274	426.111619	-1552.416074	-426.111619	-574.256499	13.734515	1.720026	24.623679	-105.056719	
192	20.653495	2.256475	1554.893045	0.340175	-1554.893045	2421.884135	-165.194161	-1253.612976	165.194161	212.490577	13.701928	1.701155	10.977083	-125.886138	
193	24.026603	-13.920423	200.160937	-471.871288	-200.160937	1492.762005	-592.387297	-873.093504	592.387297	928.875054	14.435526	1.670722	-2.560764	-140.747718	
194	27.364845	-23.750330	-669.621424	-787.648632	669.621424	1046.318432	-594.627333	-637.284662	594.627333	1312.922431	15.388589	1.630087	-15.235677	-151.351676	
195	28.518887	-26.049964	-718.380134	-865.057507	718.380134	1044.038501	-168.526230	-570.199991	168.526230	1264.141265	16.084056	1.582038	-26.564055	-158.974509	
196	26.647469	-23.892932	-160.206700	-760.854402	160.206700	1123.400033	465.948354	-527.831719	-465.948354	900.735984	16.342415	1.529762	-36.366327	-164.404907	
197	22.468028	-20.894102	624.337037	-577.751392	-624.337037	1061.539161	1067.715146	-412.287015	-1067.715146	450.601777	16.200956	1.476050	-44.662617	-168.165734	
198	17.290367	-19.004025	1366.890224	-387.977870	-1366.890224	849.826700	1512.565616	-231.871685	-1512.565616	75.066677	15.782464	1.423030	-51.552261	-170.637036	
199	12.205894	-18.622475	1939.465391	-221.075915	-1939.465391	568.499252	1787.522768	-38.083871	-1787.522768	-173.716754	15.214443	1.372077	-57.135823	-172.096708	
200	7.923796	-19.382873	2297.196871	-82.404375	-2297.196871	299.604108	1929.765574	123.805859	-1929.765574	-303.233603	14.596968	1.323822	-61.481050	-172.722429	
201	4.850824	-20.692841	2441.305426	30.694033	-2441.305426	101.284909	1982.168125	229.239184	-1982.168125	-339.603504	13.996607	1.278285	-64.616518	-172.589996	
202	3.162398	-21.979960	2403.946047	121.221389	-2403.946047	6.192058	1975.306576	273.460829	-1975.306576	-311.665361	13.450408	1.235023	-66.539340	-171.688053	
203	2.788098	-22.801733	2234.248470	189.882753	-2234.248470	23.840069	1924.697230	266.243888	-1924.697230	-246.225690	12.973139	1.193344	-67.229592	-169.950216	
204	3.394648	-22.893225	1987.583025	234.572270	-1987.583025	143.656565	1836.299767	224.072618	-1836.299767	-165.382803	12.565570	1.152598	-66.668201	-167.294171	
205	4.503305	-22.151085	1723.046702	251.760045	-1723.046702	337.161478	1716.629210	162.514450	-1716.629210	-84.682238	12.222395	1.112315	-64.855843	-163.656240	
206	5.652754	-20.575621	1499.285186	240.229503	-1499.285186	557.609963	1580.883232	93.674089	-1580.883232	-13.776872	11.937572	1.072086	-61.829509	-159.014352	
207	6.463284	-18.208109	1364.890802	204.897009	-1364.890802	742.806210	1453.684624	27.727179	-1453.684624	41.411528	11.705491	1.031530	-57.674432	-153.398246	
208	6.671615	-15.079529	1349.903978	157.959214	-1349.903978	825.669979	1363.033253	-25.307712	-1363.033253	76.772973	11.518550	0.990459	-52.532026	-146.890890	
209	6.195541	-11.210341	1460.982179	116.370409	-1460.982179	752.376440	1330.490465	-55.707364	-1330.490465	89.072636	11.363699	0.949020	-46.604832	-139.626913	
210	5.152182	-6.691771	1678.533666	95.644307	-1678.533666	507.077096	1360.847989	-57.483437	-1360.847989	76.876716	11.221428	0.907811	-40.155824	-131.791412	
211	3.802711	-1.771126	1956.603711	102.443716	-1956.603711	130.014656	1436.437449	-32.800877	-1436.437449	42.935313	11.069382	0.868185	-33.495685	-123.617308	
212	2.461335	3.147419	2230.810421	131.234203	-2230.810421	-290.678390	1521.521259	7.355939	-1521.521259	-4.268083	10.889804	0.832426	-26.954416	-115.375792	
213	1.396035	7.584765	2436.938783	168.183444	-2436.938783	-654.768514	1577.276742	47.782290	-1577.276742	-51.874104	10.676907	0.803337	-20.842483	-107.354859	
214	0.756450	11.129090	2533.419057	199.476296	-2533.419057	-893.200014	1579.286043	76.129273	-1579.286043	-87.267924	10.439511	0.783604	-15.413904	-99.826148	
215	0.554353	13.574610	2514.492143	217.838913	-2514.492143	-991.094699	1525.957367	87.417142	-1525.957367	-103.330494	10.196888	0.775361	-10.843833	-93.009494	
216	0.686910	14.957388	2405.668070	223.515749	-2405.668070	-978.021616	1434.069453	83.567648	-1434.069453	-100.476163	9.970192	0.779911	-7.226437	-87.049307	
217	0.984801	15.473172	2246.317414	221.067168	-2246.317414	-900.159174	1327.141322	70.085486	-1327.141322	-84.590834	9.774245	0.797568	-4.589416	-82.010875	
218	1.276301	15.358767	2071.944358	215.557775	-2071.944358	-797.163054	1224.616426	52.860512	-1224.616426	-63.154235	9.613661	0.827686	-2.915744	-77.894517	
219	1.448561	14.815236	1905.103559	210.263389	-1905.103559	-693.207214	1136.686366	36.361893	-1136.686366	-42.254357	9.484124	0.868841	-2.163848	-74.658148	
220	1.473573	13.983822	1755.290553	206.045602	-1755.290553	-598.270780	1064.828431	23.123516	-1064.828431	-25.580820	9.376420	0.919178	-2.281717	-72.237583	
221	1.388901	12.950760	1623.183241	201.894142	-1623.183241	-513.488506	1005.297701	14.035044	-1005.297701	-14.855505	9.280229	0.976740	-3.214536	-70.559425	
222	1.256426	11.764445	1505.542500	196.086861	-1505.542500	-436.711645	952.797956	8.957743	-952.797956	-10.617120	9.186436	1.039589	-4.907679	-69.547095	
223	1.130256	10.454926	1398.715037	187.172493	-1398.715037	-365.891648	902.743149	7.289157	-902.743149	-12.661637	9.088223	1.105872	-7.307235	-69.122514	
224	1.039997	9.046826	1300.161750	174.414309	-1300.161750	-300.091319	852.147213	8.374017	-852.147213	-20.159292	8.981432	1.173975	-10.359252	-69.205867	
225	0.981556	7.565752	1209.003353	158.010521	-1209.003353	-239.617573	799.849059	11.817941	-799.849059	-31.756882	8.864437	1.242823	-14.007925	-69.715309	
226	0.918883	6.046630	1125.856785	139.117744	-1125.856785	-185.725581	746.272905	17.575541	-746.272905	-45.747181	8.737778	1.312330	-18.192681	-70.567695	
227	0.799127	4.535339	1051.757641	119.448519	-1051.757641	-139.744999	692.888599	25.750838	-692.888599	-60.333315	8.603647	1.383113	-22.844604	-71.680873	
228	0.573443	3.074356	987.106897	100.695368	-987.106897	-102.419048	641.584946	36.309614	-641.584946	-74.014990	8.465195	1.455422	-27.883133	-72.977036	
229	0.208823	1.700202	931.425898	84.222744	-931.425898	-73.855739	594.084076	48.905183	-594.084076	-85.870211	8.325700	1.528724	-33.214127	-74.385850	
230	-0.306593	0.452374	883.335459	70.911331	-883.335459	-53.563356	551.500784	62.827965	-551.500784	-95.603786	8.187793	1.602174	-38.731222	-75.846970	
231	-0.954195	-0.643458	840.437845	60.945466	-840.437845	-40.535511	514.085274	77.061873	-514.085274	-103.406243	8.053019	1.674957	-44.322439	-77.311998	
232	-1.685280	-1.585475	800.058815	53.910736	-800.058815	-33.489143	481.431821	90.458592	-481.431821	-109.594225	7.921877	1.746305	-49.880682	-78.744932	
233	-2.438733	-2.375712	760.455076	49.164534	-760.455076	-31.026472	452.958786	101.984612	-452.958786	-114.321591	7.794301	1.815396	-55.313560	-80.120807	
234	-3.160141	-3.021738	720.893151	45.975688	-720.893151	-31.825820	428.023086	110.984996	-428.023086	-117.643808	7.670088	1.881418	-60.549043	-81.423590	
235	-3.809455	-3.549041	681.146932	43.597190	-681.146932	-34.776721	405.895912	117.244587	-405.895912	-119.610117	7.548977	1.943883	-65.536791	-82.643756	
236	-4.363124	-3.989530	641.449797	41.523368	-641.449797	-38.973691	385.963992	120.856335	-385.963992	-120.259043	7.430639	2.002807	-70.246808	-83.775674	
237	-4.817797	-4.373904	602.432642	39.641418	-602.432642	-43.808754	367.864040	122.146993	-367.864040	-119.718478	7.314679	2.058516	-74.666426	-84.815348	
238	-5.186265	-4.729437	564.818566	38.098445	-564.818566	-48.974968	351.391794	121.588140	-351.391794	-118.246510	7.200578	2.111365	-78.795393	-85.758697	
239	-5.488916	-5.069445	529.116879	37.132913	-529.116879	-54.393022	336.395884	119.680336	-336.395884	-116.168080	7.087634	2.161667	-82.639840	-86.600473	
240	-5.749638	-5.392556	495.506914	37.012414	-495.506914	-60.222423	322.770471	116.897641	-322.770471	-113.835565	6.974903	2.209596	-86.207521	-87.334259	
241	-5.987870	-5.690395	463.960440	37.924384	-463.960440	-66.666321	310.422312	113.595698	-310.422312	-111.519800	6.861268	2.255016	-89.505541	-87.953283	
242	-6.213177	-5.949961	434.302312	39.889767	-434.302312	-73.820370	299.222492	109.983669	-299.222492	-109.349784	6.745674	2.297438	-92.539884	-88.451419	
243	-6.430762	-6.156426	406.178144	42.812761	-406.178144	-81.805958	289.042795	106.228085	-289.042795	-107.406912	6.627271	2.336096	-95.315907	-88.824179	
244	-6.644326	-6.297785	379.147385	46.512479	-379.147385	-90.741260	279.765272	102.485925	-279.765272	-105.754493	6.505421	2.370083	-97.839287	-89.069690	
245	-6.849788	-6.364337	352.819434	50.700630	-352.819434	-100.580657	271.221383	98.849565	-271.221383	-104.343737	6.379763	2.398452	-100.116909	-89.189479	
246	-7.031636	-6.346259	326.919041	55.018442	-326.919041	-111.126285	263.165292	95.340080	-263.165292	-102.975708	6.250393	2.420136	-102.157536	-89.188956	
247	-7.175349	-6.237218	301.300406	59.169353	-301.300406	-122.207353	255.344278	91.994604	-255.344278	-101.475034	6.117975	2.433798	-103.972539	-89.077669	
248	-7.280811	-6.040291	275.913265	62.999890	-275.913265	-133.817459	247.584328	88.941975	-247.584328	-99.859578	5.983544	2.437778	-105.576791	-88.869432	
249	-7.354967	-5.771305	250.779664	66.424515	-250.779664	-145.933468	239.750722	86.343191	-239.750722	-98.237487	5.848233	2.430321	-106.989279	-88.582173	
250	-7.403873	-5.464169	226.044966	69.376366	-226.044966	-158.263239	231.707730	84.311435	-231.707730	-96.694327	5.713090	2.410459	-108.232613	-88.237048	
251	-7.436721	-5.162802	202.004456	71.842188	-202.004456	-170.306247	223.380005	82.902687	-223.380005	-95.323772	5.578944	2.378982	-109.330956	-87.856496	
252	-7.464283	-4.892991	179.005961	73.834871	-179.005961	-181.586285	214.755325	82.114887	-214.755325	-94.214296	5.446359	2.338310	-110.307554	-87.461999	
253	-7.495609	-4.659578	157.305818	75.388330	-157.305818	-191.838415	205.853155	81.934330	-205.853155	-93.437642	5.315699	2.291584	-111.183744	-87.072888	
254	-7.540795	-4.473573	137.016584	76.623856	-137.016584	-201.037152	196.750011	82.396134	-196.750011	-93.088151	5.187072	2.242021	-111.979205	-86.706164	
255	-7.610250	-4.355850	118.175966	77.703924	-118.175966	-209.219224	187.561295	83.522619	-187.561295	-93.235572	5.060184	2.192572	-112.711698	-86.376160	
256	-7.708856	-4.317174	100.835066	78.712718	-100.835066	-216.324821	178.381659	85.217209	-178.381659	-93.825662	4.934382	2.145615	-113.396151	-86.093822	
257	-7.833722	-4.352502	85.067771	79.634384	-85.067771	-222.196351	169.268172	87.270399	-169.268172	-94.679340	4.808845	2.102836	-114.044150	-85.866348	
258	-7.977313	-4.456663	70.892218	80.427504	-70.892218	-226.634076	160.237515	89.441123	-160.237515	-95.579121	4.682731	2.065291	-114.663941	-85.697365	
259	-8.129141	-4.629372	58.225791	81.078906	-58.225791	-229.463264	151.270483	91.477299	-151.270483	-96.316410	4.555250	2.033440	-115.260175	-85.586976	
260	-8.274671	-4.851656	47.005235	81.502820	-47.005235	-230.434449	142.332691	93.066384	-142.332691	-96.649924	4.425847	2.006914	-115.833508	-85.531637	
261	-8.396985	-5.082099	37.236584	81.451591	-37.236584	-229.097218	133.350837	93.874831	-133.350837	-96.304558	4.294518	1.984212	-116.381391	-85.524967	
262	-8.486275	-5.289992	28.800718	80.718229	-28.800718	-225.229877	124.263237	93.731639	-124.263237	-95.131624	4.161894	1.962889	-116.900005	-85.559589	
263	-8.545149	-5.465106	21.396001	79.309267	-21.396001	-219.204971	115.116577	92.687800	-115.116577	-93.191324	4.028929	1.940363	-117.385733	-85.628584	
264	-8.578123	-5.600797	14.712439	77.311812	-14.712439	-211.596069	105.994782	90.863598	-105.994782	-90.614192	3.896568	1.914590	-117.835802	-85.726088	
265	-8.585193	-5.696992	8.529238	74.792570	-8.529238	-202.810696	96.935529	88.371778	-96.935529	-87.524414	3.765643	1.884141	-118.248701	-85.847512	
266	-8.569986	-5.765855	2.646530	71.856101	-2.646530	-193.207034	87.982026	85.362058	-87.982026	-84.089982	3.636879	1.848063	-118.623979	-85.989323	
267	-8.546687	-5.818714	-3.193642	68.684247	3.193642	-183.298247	79.247175	82.035720	-79.247175	-80.529859	3.510893	1.805911	-118.961464	-86.148474	
268	-8.536269	-5.861150	-9.202166	65.494811	9.202166	-173.700151	70.902743	78.615831	-70.902743	-77.063033	3.388080	1.758232	-119.260926	-86.322187	
269	-8.556763	-5.898083	-15.404941	62.465270	15.404941	-164.907065	63.111006	75.296718	-63.111006	-73.851502	3.268485	1.707156	-119.522393	-86.508094	
270	-8.616282	-5.932753	-21.694958	59.680305	21.694958	-157.164749	55.963492	72.195253	-55.963492	-70.962974	3.151885	1.655393	-119.746580	-86.704350	
271	-8.713008	-5.965649	-27.917024	57.126047	27.917024	-150.489761	49.480259	69.350494	-49.480259	-68.381169	3.037962	1.603649	-119.935240	-86.909609	
272	-8.839541	-5.996817	-33.872988	54.702806	33.872988	-144.695709	43.629829	66.740077	-43.629829	-66.030254	2.926371	1.550549	-120.091336	-87.122979	
273	-8.983854	-6.028971	-39.360696	52.240573	39.360696	-139.378949	38.313400	64.268665	-38.313400	-63.772683	2.816774	1.495557	-120.218877	-87.343934	
274	-9.128987	-6.065983	-44.278122	49.575056	44.278122	-134.111630	33.402994	61.816115	-33.402994	-61.459170	2.708948	1.439836	-120.322289	-87.572007	
275	-9.257912	-6.105799	-48.622190	46.617362	48.622190	-128.654925	28.830568	59.299668	-28.830568	-58.990363	2.602860	1.384723	-120.405519	-87.806379	
276	-9.353370	-6.137241	-52.303491	43.309762	52.303491	-122.788844	24.581015	56.618284	-24.581015	-56.265007	2.498668	1.331044	-120.471392	-88.045807	
277	-9.389260	-6.139628	-55.039067	39.583788	55.039067	-116.154466	20.631524	53.615300	-20.631524	-53.135158	2.396734	1.279309	-120.521403	-88.288812	
278	-9.325612	-6.085598	-56.514977	35.418359	56.514977	-108.458161	16.951343	50.166314	-16.951343	-49.480892	2.297614	1.229885	-120.555995	-88.533818	
279	-9.109900	-5.947507	-56.538161	30.881312	56.538161	-99.591407	13.517045	46.223357	-13.517045	-45.268362	2.202049	1.183147	-120.575030	-88.779186	
280	-8.688633	-5.697971	-54.961313	26.091129	54.961313	-89.455119	10.303876	41.747244	-10.303876	-40.510179	2.111017	1.139487	-120.577883	-89.023190	
281	-8.021800	-5.307895	-51.610887	21.189416	51.610887	-77.893243	7.292885	36.680785	-7.292885	-35.229401	2.025788	1.099364	-120.563386	-89.263973	
282	-7.078011	-4.745372	-46.365924	16.344828	46.365924	-64.817894	4.464857	31.004345	-4.464857	-29.475879	1.947864	1.063523	-120.530212	-89.499645	
283	-5.824473	-3.977420	-39.261065	11.737654	39.261065	-50.280722	1.758560	24.779124	-1.758560	-23.344981	1.878892	1.033028	-120.477630	-89.728626	
284	-4.235752	-2.982849	-30.527228	7.517424	30.527228	-34.439642	-0.950116	18.128366	0.950116	-16.961015	1.820602	1.009075	-120.406255	-89.950099	
285	-2.309260	-1.765139	-20.602100	3.738375	20.602100	-17.437270	-3.860522	11.163189	3.860522	-10.417080	1.774760	0.992905	-120.318363	-90.164248	
286	-0.073154	-0.350000	-10.104796	0.290734	10.104796	0.719017	-7.268095	3.922271	7.268095	-3.714823	1.743188	0.985791	-120.217510	-90.372105	
287	2.410333	1.220808	0.287016	-3.131002	-0.287016	20.180931	-11.556955	-3.617066	11.556955	3.231293	1.727854	0.988890	-120.107860	-90.575346	
288	5.034515	2.885250	9.937513	-6.980831	-9.937513	41.156191	-17.139875	-11.491797	17.139875	10.525470	1.730873	1.002977	-119.993882	-90.776338	
289	7.618552	4.543125	18.228544	-11.694603	-18.228544	63.570915	-24.249392	-19.683242	24.249392	18.174431	1.754343	1.028237	-119.880720	-90.978515	
290	9.888575	6.031410	24.596442	-17.385205	-24.596442	86.514831	-32.576500	-27.949718	32.576500	25.892632	1.799175	1.063891	-119.774850	-91.186920	
291	11.442218	7.082977	28.446308	-23.408390	-28.446308	107.103717	-40.829018	-35.329280	40.829018	32.665220	1.864305	1.108274	-119.683966	-91.408192	
292	11.868829	7.409807	29.154793	-28.023819	-29.154793	119.862009	-46.630620	-39.799871	46.630620	36.557933	1.940602	1.156152	-119.614861	-91.648818	
