kww	// User ID
3-7-2021	// Evaluation date
p18_v_75_step_005	24-6-2021	07:32:30:773	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-1.592993	-35.162884	1728.281918	-60.562375	-1728.281918	-512.905994	1492.029709	208.962604	-1492.029709	101.051005	13.595229	1.620701	-45.157160	-168.223560	
172	-6.784044	-35.513868	2040.929627	-23.916960	-2040.929627	-554.109100	1508.056026	265.223030	-1508.056026	-52.910294	13.148790	1.612430	-50.595716	-172.235353	
173	-11.086027	-35.355734	2166.048692	-4.765249	-2166.048692	-561.266077	1475.019143	280.385609	-1475.019143	-138.513547	12.713237	1.563469	-54.837027	-175.285557	
174	-14.361150	-34.912224	2126.404959	3.229210	-2126.404959	-539.918926	1410.328657	255.305827	-1410.328657	-161.853672	12.318889	1.520195	-57.964603	-177.442252	
175	-16.523582	-34.241659	1954.657985	5.864354	-1954.657985	-490.909019	1332.768123	195.590431	-1332.768123	-135.634211	11.984261	1.484460	-60.062881	-178.781700	
176	-17.528857	-33.323865	1683.189800	7.133569	-1683.189800	-414.800122	1259.018917	109.716238	-1259.018917	-74.697826	11.716095	1.439823	-61.202519	-179.376115	
177	-17.393576	-32.129765	1347.923173	9.174574	-1347.923173	-312.362001	1201.718476	7.254503	-1201.718476	6.664066	11.510963	1.428713	-61.433978	-179.284092	
178	-16.234907	-30.678753	993.623095	12.613633	-993.623095	-184.427441	1168.666037	-102.666493	-1168.666037	96.368082	11.357864	1.330584	-60.786617	-178.546070	
179	-14.278641	-29.045892	669.076392	16.828953	-669.076392	-31.891692	1163.117322	-212.570791	-1163.117322	185.667437	11.241425	1.464262	-59.270584	-177.185300	
180	-11.824487	-27.319394	418.115345	20.240267	-418.115345	142.569696	1184.972051	-316.799091	-1184.972051	269.318000	11.144910	1.298019	-56.880395	-175.212833	
181	-9.195846	-25.552962	274.814878	20.786045	-274.814878	330.861410	1232.106627	-410.902165	-1232.106627	344.667545	11.052401	1.260257	-53.601058	-172.634203	
182	-6.697693	-23.738505	261.738431	16.683753	-261.738431	516.049042	1301.758574	-491.069163	-1301.758574	410.031540	10.949920	1.325059	-49.418061	-169.456532	
183	-4.582230	-21.790787	387.563777	7.712628	-387.563777	670.663752	1391.540227	-553.445855	-1391.540227	462.678676	10.825394	1.304148	-44.331732	-165.696107	
184	-3.010294	-19.546038	643.144317	-3.528366	-643.144317	759.011567	1498.088446	-593.329727	-1498.088446	497.463953	10.668075	1.259171	-38.375082	-161.386464	
185	-2.036511	-16.817617	997.702730	-11.819077	-997.702730	747.135641	1613.668473	-606.154682	-1613.668473	508.275353	10.468516	1.225300	-31.631504	-156.586691	
186	-1.621481	-13.509035	1398.377464	-11.162859	-1398.377464	618.659409	1724.264577	-590.355370	-1724.264577	492.032729	10.219995	1.227260	-24.245477	-151.388934	
187	-1.641630	-9.712338	1777.086094	2.890846	-1777.086094	386.699667	1812.175032	-548.875941	-1812.175032	451.549689	9.921211	1.219940	-16.418742	-145.921558	
188	-1.929211	-5.746940	2067.800127	31.314272	-2067.800127	94.316139	1862.601280	-489.199074	-1862.601280	395.576787	9.578635	1.221832	-8.388329	-140.343242	
189	-2.332591	-2.093633	2229.131976	70.885130	-2229.131976	-198.910272	1869.549235	-422.192335	-1869.549235	336.158620	9.206414	1.193297	-0.391485	-134.826828	
190	-2.725197	0.796997	2257.728712	115.379579	-2257.728712	-440.350849	1836.687134	-357.952304	-1836.687134	283.702948	8.823214	1.180156	7.369224	-129.537195	
191	-2.991731	2.682513	2183.031459	158.007534	-2183.031459	-602.288036	1773.812858	-302.043139	-1773.812858	243.318130	8.447545	1.171866	14.747384	-124.610437	
192	-3.045680	3.561039	2049.123258	193.509902	-2049.123258	-683.388685	1692.321091	-255.830614	-1692.321091	215.082716	8.093778	1.148895	21.656194	-120.140284	
193	-2.844281	3.598864	1896.569568	218.796346	-1896.569568	-698.641244	1601.648215	-218.709340	-1601.648215	196.469330	7.770297	1.132030	28.058821	-116.174051	
194	-2.371666	3.041904	1752.752336	232.340597	-1752.752336	-667.778662	1507.621792	-189.635181	-1507.621792	184.480822	7.479927	1.075738	33.954260	-112.716769	
195	-1.622880	2.145983	1630.735008	233.473157	-1630.735008	-608.017863	1412.932922	-167.678159	-1412.932922	176.652430	7.221741	1.238218	39.364937	-109.739992	
196	-0.610805	1.130850	1532.470596	222.120533	-1532.470596	-531.593121	1318.402801	-152.026397	-1318.402801	171.263637	6.993067	1.148549	44.328016	-107.191717	
197	0.628248	0.164381	1453.567442	198.940553	-1453.567442	-446.550415	1224.092805	-141.813938	-1224.092805	167.319286	6.790960	1.075777	48.890444	-105.005478	
198	2.033711	-0.636149	1387.413953	165.805915	-1387.413953	-358.915386	1130.320841	-135.889893	-1130.320841	164.339487	6.612960	1.090030	53.107431	-103.108269	
199	3.510462	-1.206758	1327.334205	126.285164	-1327.334205	-274.443002	1038.312496	-132.622958	-1038.312496	161.983239	6.457115	1.089420	57.042891	-101.427359	
200	4.928474	-1.536330	1267.770948	85.492806	-1267.770948	-199.131787	950.164477	-130.001877	-950.164477	159.765695	6.321458	1.074617	60.769466	-99.895972	
201	6.144340	-1.655091	1205.334402	49.277225	-1205.334402	-138.903885	868.519667	-126.082148	-868.519667	156.948960	6.203407	1.072698	64.366851	-98.457660	
202	7.037109	-1.614399	1139.531036	23.115180	-1139.531036	-98.906997	796.258654	-119.575944	-796.258654	152.638364	6.099514	1.089631	67.918947	-97.069311	
203	7.543507	-1.462708	1071.995113	10.561049	-1071.995113	-81.830126	735.437481	-110.221006	-735.437481	146.054979	6.005734	1.110546	71.510806	-95.702736	
204	7.666329	-1.230059	1004.529793	12.038171	-1004.529793	-86.368540	686.053402	-98.643154	-686.053402	136.764325	5.918017	1.107196	75.226109	-94.344883	
205	7.459689	-0.928928	938.429784	25.221786	-938.429784	-107.911083	646.389024	-85.952081	-646.389024	124.829041	5.832894	1.130781	79.146023	-92.996909	
206	7.011499	-0.570501	874.715503	46.238136	-874.715503	-140.383027	614.161171	-73.369192	-614.161171	110.894099	5.747941	1.155096	83.349348	-91.672383	
207	6.428177	-0.177954	813.810999	70.489620	-813.810999	-177.391313	587.010240	-61.944952	-587.010240	96.073514	5.662115	1.166361	87.911966	-90.394599	
208	5.818225	0.212270	755.435553	93.324777	-755.435553	-212.810848	562.716030	-52.400461	-562.716030	81.649003	5.575810	1.196997	92.902137	-89.192998	
209	5.269056	0.553855	699.085218	111.065582	-699.085218	-241.752224	539.587700	-45.060611	-539.587700	68.673348	5.490485	1.208266	98.367968	-88.098988	
210	4.823966	0.796116	644.297413	121.806435	-644.297413	-261.424014	516.603810	-39.833564	-516.603810	57.634791	5.407934	1.226614	104.316244	-87.141800	
211	4.478074	0.893217	590.812830	125.385640	-590.812830	-271.121339	493.295100	-36.273304	-493.295100	48.413841	5.329423	1.242628	110.687199	-86.345079	
212	4.205107	0.825468	539.090348	122.837757	-539.090348	-271.798973	469.665079	-33.815084	-469.665079	40.618971	5.255223	1.257359	117.336263	-85.724676	
213	3.982709	0.605094	490.088404	115.652591	-490.088404	-265.284556	445.912454	-32.003713	-445.912454	33.918370	5.184818	1.269536	124.039155	-85.287865	
214	3.793504	0.264596	444.687245	105.403891	-444.687245	-253.669064	422.275981	-30.515178	-422.275981	28.085759	5.117363	1.279787	130.530208	-85.033840	
215	3.623127	-0.151941	403.615147	93.675673	-403.615147	-239.097387	399.162264	-29.115837	-399.162264	22.971284	5.052030	1.288393	136.561620	-84.955207	
216	3.452162	-0.614515	367.090645	81.789689	-367.090645	-223.412647	376.972310	-27.558313	-376.972310	18.410296	4.988104	1.307352	141.954524	-85.040106	
217	3.250480	-1.116200	334.687208	70.702784	-334.687208	-208.087104	355.921085	-25.505542	-355.921085	14.153233	4.924820	1.269864	146.619455	-85.274019	
218	2.988936	-1.651813	305.786248	61.091001	-305.786248	-194.312234	336.122673	-22.638095	-336.122673	9.957701	4.861277	1.314650	150.546110	-85.640975	
219	2.649910	-2.211352	279.881972	53.340268	-279.881972	-182.862877	317.626938	-18.760759	-317.626938	5.666428	4.796501	1.301747	153.778095	-86.124465	
220	2.227508	-2.786429	256.607160	47.588181	-256.607160	-174.127904	300.436844	-13.809222	-300.436844	1.199028	4.729523	1.438499	156.388172	-86.708033	
221	1.723405	-3.371641	235.642174	43.818250	-235.642174	-168.279008	284.524802	-7.818427	-284.524802	-3.477828	4.659428	1.328814	158.460486	-87.375669	
222	1.144717	-3.963467	216.681895	41.904165	-216.681895	-165.278435	269.817046	-0.907502	-269.817046	-8.358526	4.585442	1.269545	160.079001	-88.112267	
223	0.502913	-4.562230	199.484575	41.614625	-199.484575	-164.801732	256.174472	6.733861	-256.174472	-13.400781	4.506983	1.352967	161.320612	-88.903904	
224	-0.186527	-5.168131	183.863020	42.613604	-183.863020	-166.197194	243.358811	14.851892	-243.358811	-18.520201	4.423650	1.269082	162.252402	-89.737714	
225	-0.903230	-5.773522	169.682309	44.486900	-169.682309	-168.617162	231.101970	23.120296	-231.101970	-23.572250	4.335245	1.310923	162.931973	-90.601664	
226	-1.624053	-6.363416	156.875119	46.793679	-156.875119	-171.319631	219.248491	31.171810	-219.248491	-28.370380	4.241823	1.317731	163.409685	-91.484609	
227	-2.325546	-6.918362	145.366147	49.134061	-145.366147	-173.772833	207.770206	38.646052	-207.770206	-32.720248	4.143723	1.285554	163.730969	-92.376565	
228	-2.985962	-7.422411	135.092633	51.198299	-135.092633	-175.499866	196.672438	45.234220	-196.672438	-36.450563	4.041538	1.332902	163.936391	-93.268782	
229	-3.589953	-7.872038	126.074724	52.762824	-126.074724	-176.050633	185.924627	50.732388	-185.924627	-39.456939	3.936016	1.304706	164.060307	-94.153467	
230	-4.132159	-8.270955	118.293166	53.698580	-118.293166	-175.159785	175.465273	55.063085	-175.465273	-41.728222	3.827916	1.308658	164.130929	-95.023388	
231	-4.613586	-8.620339	111.598233	54.002907	-111.598233	-172.782933	165.263526	58.230106	-165.263526	-43.308525	3.717932	1.300371	164.171468	-95.871593	
232	-5.035064	-8.916336	105.749859	53.773999	-105.749859	-169.011012	155.356556	60.262666	-155.356556	-44.237766	3.606696	1.279480	164.200765	-96.691281	
233	-5.398745	-9.155254	100.493526	53.159597	-100.493526	-164.086368	145.832894	61.233402	-145.832894	-44.568249	3.494780	1.283527	164.233869	-97.475935	
234	-5.710744	-9.339948	95.656498	52.309167	-95.656498	-158.366046	136.784281	61.266576	-136.784281	-44.386569	3.382613	1.297517	164.282765	-98.219619	
235	-5.972797	-9.474868	91.181758	51.287585	-91.181758	-152.069822	128.260349	60.447677	-128.260349	-43.740507	3.270465	1.266271	164.356714	-98.917183	
236	-6.177599	-9.557233	87.082406	50.041343	-87.082406	-145.193798	120.274355	58.794668	-120.274355	-42.611999	3.158629	1.267027	164.462412	-99.564382	
237	-6.320859	-9.580649	83.267947	48.506054	-83.267947	-137.791072	112.810847	56.379694	-112.810847	-41.024957	3.047544	1.242019	164.604311	-100.158157	
238	-6.409748	-9.543759	79.477504	46.727042	-79.477504	-130.140230	105.821796	53.390865	-105.821796	-39.098106	2.937721	1.200042	164.784940	-100.696875	
239	-6.456527	-9.449567	75.485636	44.873571	-75.485636	-122.606073	99.265924	50.054436	-99.265924	-36.976832	2.829621	1.241567	165.005238	-101.180103	
240	-6.471948	-9.301070	71.217464	43.153532	-71.217464	-115.493442	93.131685	46.568384	-93.131685	-34.781406	2.723607	1.175786	165.264884	-101.608127	
241	-6.460592	-9.102288	66.769487	41.681838	-66.769487	-108.934524	87.421480	43.072778	-87.421480	-32.579535	2.619990	1.216943	165.562207	-101.981847	
242	-6.419292	-8.860736	62.442006	40.433898	-62.442006	-102.858038	82.160088	39.643181	-82.160088	-30.383063	2.519090	1.147496	165.893842	-102.303093	
243	-6.344981	-8.587247	58.545722	39.314557	-58.545722	-97.133742	77.384022	36.334626	-77.384022	-28.203483	2.421173	1.174472	166.254756	-102.574893	
244	-6.239260	-8.290215	55.228544	38.220759	-55.228544	-91.667743	73.062677	33.207544	-73.062677	-26.075877	2.326403	1.114758	166.638568	-102.801509	
245	-6.104609	-7.973586	52.392118	37.082614	-52.392118	-86.416065	69.079456	30.312653	-69.079456	-24.028219	2.234870	1.105108	167.037513	-102.988309	
246	-5.942474	-7.642849	49.850105	35.900573	-49.850105	-81.404459	65.318630	27.680568	-65.318630	-22.066228	2.146652	1.093205	167.442865	-103.141345	
247	-5.753518	-7.303475	47.470602	34.722130	-47.470602	-76.668587	61.731447	25.322122	-61.731447	-20.185981	2.061862	1.072413	167.847476	-103.266444	
248	-5.543376	-6.963174	45.185398	33.604102	-45.185398	-72.229541	58.301699	23.253930	-58.301699	-18.412715	1.980613	1.065110	168.248647	-103.368396	
249	-5.325167	-6.637560	42.892690	32.595382	-42.892690	-68.142645	55.008404	21.499705	-55.008404	-16.798509	1.902879	1.028300	168.647580	-103.450915	
250	-5.109215	-6.340172	40.476428	31.696396	-40.476428	-64.451338	51.838391	20.047788	-51.838391	-15.364656	1.828456	0.997379	169.046235	-103.517187	
251	-4.902070	-6.078159	37.865667	30.866975	-37.865667	-61.155890	48.787012	18.861381	-48.787012	-14.107559	1.757042	0.987264	169.445288	-103.570337	
252	-4.712677	-5.856398	35.054611	30.084039	-35.054611	-58.247652	45.850218	17.912910	-45.850218	-13.035565	1.688281	0.956547	169.843950	-103.613533	
253	-4.545549	-5.671184	32.121827	29.333786	-32.121827	-55.687988	43.034180	17.166541	-43.034180	-12.146223	1.621790	0.971758	170.240522	-103.649823	
254	-4.396590	-5.510590	29.136663	28.580074	-29.136663	-53.403024	40.340516	16.570470	-40.340516	-11.409394	1.557261	0.903662	170.633354	-103.682061	
255	-4.266642	-5.373499	26.059095	27.806244	-26.059095	-51.367198	37.738781	16.100933	-37.738781	-10.809751	1.494482	0.953985	171.021807	-103.712994	
256	-4.169774	-5.276629	22.824948	27.049039	-22.824948	-49.631969	35.187641	15.773867	-35.187641	-10.370605	1.433159	0.878432	171.406655	-103.745219	
257	-4.115315	-5.230481	19.484886	26.318227	-19.484886	-48.180545	32.663842	15.575358	-32.663842	-10.096171	1.372790	0.940585	171.790117	-103.780838	
258	-4.092804	-5.223440	16.190735	25.546203	-16.190735	-46.838524	30.153155	15.422931	-30.153155	-9.928116	1.312838	0.884808	172.175714	-103.821059	
259	-4.082773	-5.234375	13.083956	24.667852	-13.083956	-45.404898	27.657335	15.217907	-27.657335	-9.783985	1.252981	0.825883	172.567601	-103.865943	
260	-4.066325	-5.241049	10.262053	23.656090	-10.262053	-43.741865	25.202930	14.891566	-25.202930	-9.593441	1.193223	0.831378	172.969537	-103.914520	
261	-4.025233	-5.221667	7.788583	22.487001	-7.788583	-41.756155	22.810112	14.412904	-22.810112	-9.307059	1.133863	0.769052	173.384198	-103.965359	
262	-3.949207	-5.165026	5.647137	21.155743	-5.647137	-39.443974	20.474156	13.795698	-20.474156	-8.915761	1.075385	0.760555	173.812937	-104.017248	
263	-3.838804	-5.072968	3.744005	19.690517	-3.744005	-36.899532	18.183802	13.084535	-18.183802	-8.444682	1.018270	0.730475	174.255811	-104.069509	
264	-3.694125	-4.948281	1.990582	18.118502	-1.990582	-34.221327	15.936860	12.317757	-15.936860	-7.911549	0.962923	0.714174	174.711774	-104.121930	
265	-3.508813	-4.787322	0.338123	16.456541	-0.338123	-31.473041	13.738336	11.513338	-13.738336	-7.313314	0.909737	0.693397	175.178907	-104.174526	
266	-3.273226	-4.581039	-1.235342	14.719596	1.235342	-28.702418	11.597820	10.675571	-11.597820	-6.640801	0.859145	0.672414	175.654560	-104.227293	
267	-2.974467	-4.315793	-2.754898	12.895210	2.754898	-25.953073	9.533651	9.802966	-9.533651	-5.878931	0.811658	0.659608	176.135659	-104.280056	
268	-2.597245	-3.977822	-4.265454	10.926313	4.265454	-23.283394	7.573205	8.900782	-7.573205	-5.006088	0.767917	0.652495	176.619559	-104.332564	
269	-2.127921	-3.557288	-5.793311	8.745189	5.793311	-20.757741	5.743676	7.979414	-5.743676	-4.004474	0.728684	0.631986	177.104959	-104.384650	
270	-1.559066	-3.047920	-7.344487	6.324289	7.344487	-18.428097	4.064760	7.043409	-4.064760	-2.869150	0.694788	0.620125	177.592020	-104.436140	
271	-0.890168	-2.445225	-8.956999	3.683431	8.956999	-16.336044	2.543018	6.093490	-2.543018	-1.603690	0.667052	0.608964	178.081758	-104.486575	
272	-0.122617	-1.742218	-10.693015	0.854280	10.693015	-14.490479	1.160781	5.129173	-1.160781	-0.206652	0.646318	0.613147	178.575274	-104.535162	
273	0.737573	-0.935103	-12.569948	-2.130660	12.569948	-12.820126	-0.129492	4.142683	0.129492	1.325803	0.633551	0.598550	179.072987	-104.581133	
274	1.667497	-0.041357	-14.523376	-5.211849	14.523376	-11.147514	-1.398519	3.112180	1.398519	2.984312	0.629772	0.610396	179.574001	-104.624262	
275	2.618528	0.888749	-16.439687	-8.277862	16.439687	-9.233105	-2.721750	2.007900	2.721750	4.733488	0.635725	0.608054	-179.924013	-104.665036	
276	3.516386	1.775733	-18.194401	-11.151481	18.194401	-6.890463	-4.142298	0.821177	4.142298	6.497832	0.651504	0.635444	-179.424321	-104.704391	
277	4.266990	2.522054	-19.634573	-13.578109	19.634573	-4.127632	-5.612848	-0.393317	5.612848	8.140304	0.676159	0.628263	-178.930325	-104.743253	
278	4.748284	3.005521	-20.503409	-15.167895	20.503409	-1.293399	-6.916434	-1.469070	6.916434	9.416588	0.707899	0.665240	-178.444901	-104.782246	
279	4.823734	3.088986	-20.450666	-15.409643	20.450666	0.757192	-7.607433	-2.089750	7.607433	9.954575	0.742111	0.689876	-177.969877	-104.821608	
