kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_011	13-5-2021	09:08:47:941	// Source file name and timestamp
239.981	// Sampling rate
0.817	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-0.912610	-3.064443	55.422299	3.299425	-55.422299	-33.867011	35.929627	6.356338	-35.929627	-11.374085	3.168666	1.284604	-153.275235	-122.334778	
173	-1.130449	-3.524304	59.764255	2.649809	-59.764255	-32.289360	32.226540	7.084787	-32.226540	-11.431625	3.106329	1.250213	-156.552945	-124.472152	
174	-1.508250	-3.959815	59.501551	3.130575	-59.501551	-33.596318	29.322417	9.272772	-29.322417	-12.943182	3.043658	1.214876	-159.438844	-126.343259	
175	-2.025682	-4.371308	54.680389	4.609487	-54.680389	-36.821888	27.119536	12.092663	-27.119536	-15.675091	2.975443	1.178781	-161.874100	-127.918527	
176	-2.638233	-4.757353	46.441298	6.734341	-46.441298	-40.315123	25.366767	14.593513	-25.366767	-19.089484	2.897672	1.142242	-163.821700	-129.180008	
177	-3.306204	-5.103460	35.923754	9.152478	-35.923754	-42.758885	23.777191	16.103523	-23.777191	-22.657801	2.807643	1.105638	-165.263015	-130.119570	
178	-3.999778	-5.379593	23.864998	11.632268	-23.864998	-43.671835	22.127376	16.308418	-22.127376	-25.987931	2.703902	1.069345	-166.195441	-130.738383	
179	-4.690481	-5.575901	11.333971	13.933966	-11.333971	-42.766686	20.202457	15.133642	-20.202457	-28.742644	2.586451	1.033690	-166.631795	-131.047966	
180	-5.356341	-5.720557	-0.248334	15.771408	0.248334	-39.731997	17.946650	12.654141	-17.946650	-30.620305	2.456521	0.998893	-166.597990	-131.069245	
181	-5.982116	-5.817480	-10.154976	17.001768	10.154976	-35.078679	15.637392	9.063707	-15.637392	-31.420390	2.316182	0.965087	-166.128779	-130.828638	
182	-6.540715	-5.815804	-18.450743	17.632740	18.450743	-30.124139	13.541241	4.723078	-13.541241	-31.062185	2.168635	0.932366	-165.267280	-130.357239	
183	-6.998128	-5.676241	-25.247431	17.671199	25.247431	-26.079024	11.649129	0.211830	-11.649129	-29.646722	2.018524	0.900840	-164.069164	-129.695172	
184	-7.329742	-5.413890	-30.470685	17.081201	30.470685	-23.558872	9.884689	-3.816061	-9.884689	-27.432760	1.871141	0.870789	-162.604802	-128.894144	
185	-7.502672	-5.064953	-34.006438	15.825941	34.006438	-22.483128	8.212125	-6.843496	-8.212125	-24.631057	1.731315	0.842841	-160.955625	-128.013765	
186	-7.460571	-4.645107	-35.816682	13.951342	35.816682	-22.275926	6.554626	-8.540410	-6.554626	-21.369777	1.603094	0.817967	-159.206760	-127.114665	
187	-7.133085	-4.148074	-35.897774	11.593818	35.897774	-22.160227	4.807976	-8.773511	-4.807976	-17.765238	1.489854	0.797300	-157.438959	-126.252004	
188	-6.437903	-3.555952	-34.162795	8.902837	34.162795	-21.403422	2.961644	-7.629278	-2.961644	-13.888555	1.394295	0.781754	-155.721151	-125.470014	
189	-5.276928	-2.823351	-30.404501	6.024115	30.404501	-19.499646	1.137457	-5.386189	-1.137457	-9.792148	1.318243	0.771519	-154.104092	-124.797546	
190	-3.558860	-1.878299	-24.358816	3.095528	24.358816	-16.168492	-0.453704	-2.482899	0.453704	-5.517155	1.262405	0.765853	-152.615897	-124.244984	
191	-1.265640	-0.671088	-15.986289	0.203773	15.986289	-11.378630	-1.601904	0.577537	1.601904	-1.020792	1.226286	0.763369	-151.260097	-123.803104	
192	1.516234	0.793591	-5.619624	-2.707789	5.619624	-5.169674	-2.388524	3.469759	2.388524	3.904459	1.208831	0.762685	-150.016738	-123.444525	
193	4.461931	2.381048	5.569294	-5.741322	-5.569294	2.376254	-3.425626	6.086996	3.425626	9.326564	1.209479	0.763347	-148.846887	-123.127883	
194	7.306949	3.984736	16.671146	-9.217288	-16.671146	11.762974	-5.766763	8.692760	5.766763	15.439430	1.229527	0.766593	-147.700926	-122.805057	
195	8.500712	4.738913	22.013364	-11.539299	-22.013364	19.366222	-9.080337	10.091053	9.080337	19.222752	1.266624	0.774229	-146.531223	-122.432621	
