kww	// User ID
3-7-2021	// Evaluation date
p14_e_100_step_004	23-6-2021	12:52:14:321	// Source file name and timestamp
239.981	// Sampling rate
0.829	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	10.086266	9.240500	349.576828	26.638749	-349.576828	-23.298840	233.275661	34.636308	-233.275661	-46.645542	6.728830	2.298469	-76.722942	-52.682365	
171	8.736834	8.061853	286.347594	35.023023	-286.347594	-32.541404	215.512894	48.095990	-215.512894	-60.577445	6.709716	2.337926	-78.377951	-53.943952	
172	7.403199	6.791441	232.493929	45.290896	-232.493929	-47.148667	201.204146	62.124938	-201.204146	-75.188165	6.677840	2.382318	-80.319995	-55.636347	
173	6.133292	5.424128	186.603750	56.227872	-186.603750	-66.652504	188.989464	76.288488	-188.989464	-89.701422	6.629682	2.421891	-82.598775	-57.748714	
174	4.901890	3.906052	147.876929	67.042082	-147.876929	-91.596467	178.191487	90.833382	-178.191487	-104.103427	6.561893	2.449755	-85.243337	-60.258575	
175	3.789682	2.252213	116.227854	76.250216	-116.227854	-120.830884	167.710499	105.290783	-167.710499	-117.869488	6.471909	2.476959	-88.258503	-63.127989	
176	2.920312	0.546117	91.571060	82.349153	-91.571060	-150.994450	156.235384	118.111789	-156.235384	-129.588868	6.359792	2.490965	-91.621785	-66.304367	
177	2.258253	-1.121788	74.114917	84.945061	-74.114917	-178.006461	143.593935	128.050977	-143.593935	-137.950368	6.229060	2.497443	-95.283953	-69.723805	
178	1.660146	-2.614451	63.476433	84.405805	-63.476433	-198.235704	130.678809	134.711415	-130.678809	-142.245977	6.085504	2.494866	-99.175364	-73.317183	
179	1.015985	-3.855625	58.154320	81.898635	-58.154320	-211.551350	118.660588	138.810124	-118.660588	-143.045002	5.935059	2.477236	-103.220869	-77.019645	
180	0.275413	-4.915130	56.750894	79.012522	-56.750894	-221.432334	108.375724	141.931096	-108.375724	-142.078436	5.781738	2.451990	-107.352157	-80.776964	
181	-0.590596	-5.904650	58.460619	76.618776	-58.460619	-230.798090	100.077880	145.441332	-100.077880	-140.983145	5.626715	2.424570	-111.507916	-84.544260	
182	-1.607026	-6.882780	62.970466	74.655579	-62.970466	-239.943271	93.747111	149.668692	-93.747111	-140.436785	5.468843	2.400506	-115.628691	-88.281184	
183	-2.753338	-7.847292	69.695758	72.726587	-69.695758	-247.516765	89.189499	153.798367	-89.189499	-140.160124	5.306198	2.361429	-119.655342	-91.947665	
184	-3.957506	-8.770705	77.207974	70.616057	-77.207974	-252.019030	85.895257	156.700288	-85.895257	-139.592241	5.137624	2.322073	-123.531014	-95.501888	
185	-5.135840	-9.621237	84.430694	68.185597	-84.430694	-252.064289	83.306516	157.384254	-83.306516	-138.129656	4.963380	2.274144	-127.203741	-98.901019	
186	-6.192101	-10.368043	91.026065	65.145331	-91.026065	-246.253589	80.949198	154.773145	-80.949198	-134.902721	4.785367	2.225786	-130.628602	-102.102764	
187	-7.044104	-10.969002	95.808559	61.454284	-95.808559	-234.148791	78.297784	148.288234	-78.297784	-129.340950	4.606860	2.169247	-133.768163	-105.066400	
188	-7.647980	-11.336707	96.908426	57.218998	-96.908426	-216.067277	74.921746	137.977428	-74.921746	-121.336761	4.431376	2.109795	-136.593538	-107.755781	
189	-7.927475	-11.363413	93.560348	52.040161	-93.560348	-192.012023	70.387131	123.866322	-70.387131	-110.542460	4.262189	2.064385	-139.089001	-110.145420	
190	-7.761386	-10.968888	85.809835	45.422318	-85.809835	-162.452722	64.014866	106.290055	-64.014866	-96.486850	4.102998	2.014405	-141.255626	-112.225530	
191	-7.058779	-10.084374	73.912049	37.312756	-73.912049	-128.759515	55.200515	86.076438	-55.200515	-79.124837	3.958232	1.961549	-143.110388	-114.003312	
192	-5.765990	-8.621435	58.755873	27.815409	-58.755873	-92.181931	43.578046	64.062537	-43.578046	-58.799529	3.832649	1.920654	-144.683901	-115.502448	
193	-3.842545	-6.491225	41.287948	17.135213	-41.287948	-53.559167	28.738630	41.013993	-28.738630	-35.938450	3.731089	1.883580	-146.019871	-116.763090	
194	-1.325177	-3.688164	21.838504	5.790225	-21.838504	-13.649245	10.446729	17.631042	-10.446729	-11.136224	3.658257	1.862187	-147.175725	-117.842478	
195	1.626699	-0.338199	-0.091447	-5.695459	0.091447	27.493127	-11.036873	-5.985746	11.036873	14.999958	3.618026	1.866807	-148.222001	-118.814139	
196	4.598111	3.113434	-24.922116	-16.511175	24.922116	68.569539	-33.792664	-29.286501	33.792664	40.787417	3.611521	1.908393	-149.238258	-119.763371	
197	7.271999	6.269110	-54.945680	-26.491906	54.945680	109.416578	-56.476123	-52.665642	56.476123	65.659976	3.636807	1.990424	-150.303910	-120.777395	
198	8.103958	7.244905	-75.819740	-30.178678	75.819740	127.640040	-66.268291	-63.668129	66.268291	75.747464	3.679015	2.104347	-151.482162	-121.928024	
