kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_crow_001	24-6-2021	07:24:30:065	// Source file name and timestamp
359.712	// Sampling rate
0.617	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	21.479017	18.087349	3236.513244	-54.702707	-3236.513244	-212.224704	995.218545	148.422047	-995.218545	11.378901	9.566779	1.674172	117.218495	-75.091013	
168	22.180566	20.700525	2924.944465	-38.360296	-2924.944465	-282.888906	832.547998	182.635801	-832.547998	-9.086726	9.579661	1.805729	125.137881	-70.354688	
169	22.884024	23.168938	2624.154975	-24.602633	-2624.154975	-340.070497	714.194801	207.348205	-714.194801	-29.645636	9.640950	1.934447	132.883119	-66.058003	
170	23.594395	25.176249	2348.758174	-17.793992	-2348.758174	-368.638354	632.202712	219.684626	-632.202712	-48.319935	9.740277	2.059822	140.424835	-62.279936	
171	24.201701	26.459306	2107.524523	-16.462515	-2107.524523	-367.764618	580.503365	219.147390	-580.503365	-64.373166	9.866314	2.181374	147.717768	-59.087702	
172	24.525039	26.856191	1901.801215	-15.181583	-1901.801215	-347.387182	553.735811	208.326986	-553.735811	-78.904291	10.007148	2.298573	154.713830	-56.529577	
173	24.403826	26.335238	1726.152942	-8.596447	-1726.152942	-320.951316	545.795805	192.583405	-545.795805	-94.496371	10.151187	2.410895	161.374876	-54.632893	
174	23.768456	24.972486	1571.965739	5.783277	-1571.965739	-299.995484	550.268421	178.633239	-550.268421	-114.305226	10.287964	2.517937	167.680806	-53.405986	
175	22.628720	22.879879	1431.113425	27.158489	-1431.113425	-292.535333	561.723604	172.826047	-561.723604	-141.162444	10.408391	2.619515	173.630664	-52.841404	
176	21.027077	20.151887	1297.760101	52.655229	-1297.760101	-304.179903	576.427196	180.171614	-576.427196	-177.108507	10.504547	2.715684	179.237619	-52.917822	
177	19.036270	16.874165	1168.533612	78.681287	-1168.533612	-338.989675	592.073360	203.846734	-592.073360	-223.038574	10.569423	2.806679	-175.478603	-53.599975	
178	16.774154	13.161702	1041.825707	101.862997	-1041.825707	-398.393708	606.932934	244.499682	-606.932934	-278.160023	10.597067	2.892870	-170.497618	-54.837723	
179	14.394242	9.175822	917.163164	119.682750	-917.163164	-479.709381	619.340562	299.845551	-619.340562	-339.784808	10.583066	2.974747	-165.801103	-56.566108	
180	12.060284	5.107889	795.039699	130.973677	-795.039699	-576.338493	627.865296	365.118795	-627.865296	-403.815412	10.524931	3.052792	-161.374242	-58.707176	
181	9.910347	1.156773	677.528606	136.281326	-677.528606	-678.614642	631.401963	434.107202	-631.401963	-465.556100	10.422191	3.127286	-157.207028	-61.172902	
182	8.039460	-2.472080	569.569383	137.547154	-569.569383	-773.906366	628.866312	500.168974	-628.866312	-520.375729	10.276411	3.198247	-153.294417	-63.868846	
183	6.504391	-5.578494	479.144732	137.374643	-479.144732	-848.750277	619.434525	557.404233	-619.434525	-564.498883	10.091101	3.265545	-149.635307	-66.699072	
184	5.322347	-8.013735	415.558001	138.386181	-415.558001	-893.472009	603.301813	602.018557	-603.301813	-595.971933	9.871255	3.328961	-146.231523	-69.572288	
185	4.484591	-9.706796	386.655460	142.337858	-386.655460	-904.501662	581.659607	632.604083	-581.659607	-614.716190	9.622899	3.388130	-143.087469	-72.408082	
186	3.972995	-10.663436	395.079980	149.465629	-395.079980	-884.046583	556.032380	649.409617	-556.032380	-621.805760	9.352921	3.442446	-140.210569	-75.141961	
187	3.748784	-10.967440	435.310668	158.719329	-435.310668	-839.317618	527.923332	653.779997	-527.923332	-618.991212	9.068723	3.491120	-137.611768	-77.728342	
188	3.754808	-10.749620	494.956864	168.285319	-494.956864	-779.832426	498.592148	647.499697	-498.592148	-608.184168	8.777643	3.533396	-135.305122	-80.141202	
189	3.928372	-10.143675	558.690031	176.180077	-558.690031	-714.291347	468.906254	632.217758	-468.906254	-591.018485	8.486577	3.568734	-133.306864	-82.372993	
190	4.187195	-9.288777	611.174126	181.253744	-611.174126	-650.242067	439.629668	609.661602	-439.629668	-569.038717	8.201541	3.596790	-131.634603	-84.432652	
191	4.432044	-8.330868	639.941966	183.726687	-639.941966	-594.081333	411.658708	581.826624	-411.658708	-543.793455	7.927076	3.617319	-130.306031	-86.342739	
192	4.571574	-7.396359	638.334191	184.680957	-638.334191	-549.601246	385.786614	550.677327	-385.786614	-516.543932	7.666091	3.630151	-129.336913	-88.135653	
193	4.512816	-6.588375	606.234080	185.466370	-606.234080	-517.578342	362.416252	518.000169	-362.416252	-488.205033	7.420208	3.635231	-128.739100	-89.849557	
194	4.151966	-5.994032	548.458691	187.276742	-548.458691	-497.070454	341.498948	485.497371	-341.498948	-459.557374	7.190122	3.632641	-128.519114	-91.524667	
195	3.415068	-5.682358	472.531984	190.714147	-472.531984	-486.891261	322.670389	454.906243	-322.670389	-431.535072	6.975635	3.622548	-128.677220	-93.200029	
196	2.295279	-5.705260	387.396333	195.703521	-387.396333	-485.929671	305.423632	427.893241	-305.423632	-405.300236	6.775569	3.605142	-129.206205	-94.910360	
197	0.846480	-6.092437	302.631945	201.612529	-302.631945	-492.488530	289.182134	405.631096	-289.182134	-381.913857	6.587846	3.580560	-130.089573	-96.682790	
198	-0.842725	-6.847077	227.151642	207.498723	-227.151642	-504.200522	273.433302	388.512283	-273.433302	-362.013776	6.409651	3.548868	-131.299817	-98.534108	
199	-2.679124	-7.952184	167.978160	212.442314	-167.978160	-518.441310	257.895514	376.187391	-257.895514	-345.738713	6.237544	3.510069	-132.796902	-100.468651	
200	-4.587286	-9.364543	129.272074	215.577698	-129.272074	-532.273791	242.527932	367.677102	-242.527932	-332.740896	6.067681	3.464084	-134.527223	-102.476913	
201	-6.509081	-10.993834	111.148358	215.956167	-111.148358	-542.286343	227.433159	361.371355	-227.433159	-322.151695	5.896145	3.410797	-136.424500	-104.535756	
202	-8.396380	-12.704485	109.256991	212.683366	-109.256991	-545.179458	212.787579	355.194606	-212.787579	-312.687426	5.719332	3.350150	-138.413681	-106.610958	
203	-10.218985	-14.358197	116.103900	205.427439	-116.103900	-539.186712	198.918958	347.271095	-198.918958	-303.145721	5.534227	3.282203	-140.417160	-108.661746	
204	-11.962469	-15.850016	123.586727	194.664014	-123.586727	-524.539129	186.330550	336.300364	-186.330550	-292.698960	5.338455	3.207211	-142.361536	-110.645991	
205	-13.594464	-17.091982	125.296943	181.217416	-125.296943	-502.103988	175.415435	321.172602	-175.415435	-280.577034	5.130431	3.125746	-144.183133	-112.524629	
206	-15.036253	-17.981176	117.763088	165.738326	-117.763088	-472.318589	166.123876	300.821746	-166.123876	-265.844401	4.910017	3.038692	-145.831835	-114.265077	
207	-16.170345	-18.412137	101.027008	148.574637	-101.027008	-435.473303	157.854220	274.760969	-157.854220	-247.674315	4.679260	2.947148	-147.273676	-115.844298	
208	-16.864330	-18.326847	78.398368	129.949831	-78.398368	-392.250249	149.577374	243.574873	-149.577374	-225.734817	4.442489	2.852487	-148.491882	-117.251048	
209	-16.993507	-17.731308	54.503009	110.312620	-54.503009	-344.052796	140.204746	208.820900	-140.204746	-200.339115	4.205729	2.756567	-149.485171	-118.485713	
210	-16.476323	-16.631205	32.720155	90.518597	-32.720155	-293.454681	129.066265	172.636434	-129.066265	-172.416727	3.975888	2.661870	-150.263778	-119.557526	
211	-15.288107	-14.967946	14.926993	71.616805	-14.926993	-243.796324	115.976808	137.299139	-115.976808	-143.265989	3.760195	2.571526	-150.846622	-120.482119	
212	-13.412642	-12.660833	2.492251	54.441183	-2.492251	-197.322362	100.605055	104.640210	-100.605055	-113.998299	3.566017	2.489233	-151.262024	-121.281972	
213	-10.803908	-9.702667	-4.292768	39.436715	4.292768	-153.817784	82.094717	75.467657	-82.094717	-85.085145	3.400738	2.419095	-151.549177	-121.987725	
214	-7.423987	-6.178529	-6.712173	26.724216	6.712173	-110.829476	59.636728	49.200851	-59.636728	-56.328075	3.271551	2.365557	-151.756063	-122.636784	
215	-3.311894	-2.213665	-6.647951	15.953677	6.647951	-64.417908	33.019804	23.860526	-33.019804	-27.027014	3.185174	2.333168	-151.933955	-123.269277	
216	1.386183	2.030189	-5.642363	5.941956	5.642363	-9.741450	2.535602	-3.515085	-2.535602	3.875428	3.147357	2.325987	-152.132040	-123.924111	
217	6.405753	6.323768	-4.636166	-5.399432	4.636166	57.670324	-31.112436	-35.962677	31.112436	37.440783	3.161938	2.346963	-152.393619	-124.636206	
218	11.343602	10.367800	-4.184515	-20.537693	4.184515	139.632937	-66.632726	-75.227405	66.632726	73.998799	3.229955	2.397514	-152.753879	-125.434857	
219	15.631596	13.711400	-4.829715	-40.751307	4.829715	231.695715	-101.389789	-119.582239	101.389789	111.541772	3.347360	2.476359	-153.238733	-126.343217	
220	18.651137	15.810828	-6.413164	-64.270541	6.413164	321.027942	-131.058530	-162.495434	131.058530	144.832637	3.504818	2.579656	-153.862367	-127.376938	
221	19.372774	15.850237	-6.956539	-82.349830	6.956539	375.574864	-145.343796	-187.453292	145.343796	161.010937	3.676073	2.694604	-154.622488	-128.539591	
