kww	// User ID
3-7-2021	// Evaluation date
p06_warmup_033	11-5-2021	17:58:06:893	// Source file name and timestamp
239.981	// Sampling rate
1.446	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	3.076681	0.311694	-20.193625	-4.116268	20.193625	51.188228	-65.624685	17.993845	65.624685	-62.073881	2.994462	3.697493	-63.081217	-55.730901	
174	3.171676	0.366103	-22.597597	-4.773845	22.597597	52.547044	-68.499478	18.559334	68.499478	-62.312485	2.960145	3.710900	-63.144100	-55.186294	
175	3.206683	0.314652	-24.230941	-5.600998	24.230941	54.814366	-71.737296	19.187703	71.737296	-61.862830	2.927529	3.728514	-63.222461	-54.661238	
176	3.207828	0.188578	-25.367219	-6.522708	25.367219	57.998429	-75.489901	19.949983	75.489901	-60.959355	2.898209	3.746969	-63.314675	-54.145004	
177	3.198336	0.035738	-26.249009	-7.539484	26.249009	62.111243	-79.782059	20.866143	79.782059	-59.754527	2.873688	3.762856	-63.414500	-53.622235	
178	3.192426	-0.116337	-27.522254	-8.653180	27.522254	67.007185	-84.543071	21.959966	84.543071	-58.451855	2.855062	3.773072	-63.513920	-53.076946	
179	3.201922	-0.270405	-30.024355	-9.771076	30.024355	72.132521	-89.626650	23.308421	89.626650	-57.343559	2.842413	3.775117	-63.604483	-52.494293	
180	3.231483	-0.430118	-33.765843	-10.825922	33.765843	76.889891	-94.791288	24.942380	94.791288	-56.504559	2.834712	3.767509	-63.676938	-51.859923	
181	3.277928	-0.585794	-38.404307	-11.803187	38.404307	80.892330	-99.724356	26.805941	99.724356	-55.771724	2.830319	3.750223	-63.721497	-51.160117	
182	3.344964	-0.722445	-43.871199	-12.615264	43.871199	83.728739	-104.064856	28.853001	104.064856	-55.028430	2.827312	3.724948	-63.728710	-50.382852	
183	3.445223	-0.826028	-50.193791	-13.111987	50.193791	84.943290	-107.470495	31.077216	107.470495	-54.242091	2.823617	3.694830	-63.689573	-49.518268	
184	3.590759	-0.882902	-57.655959	-13.221708	57.655959	84.187891	-109.707679	33.459850	109.707679	-53.331227	2.817252	3.663656	-63.595961	-48.559535	
185	3.784400	-0.881681	-66.675372	-13.000385	66.675372	81.347959	-110.682126	35.925260	110.682126	-52.107417	2.806711	3.634877	-63.442229	-47.504339	
186	4.016198	-0.817797	-77.223394	-12.567228	77.223394	76.716100	-110.516484	38.326562	110.516484	-50.317959	2.791397	3.610842	-63.226415	-46.355187	
187	4.271007	-0.691395	-88.932479	-12.033108	88.932479	70.887760	-109.574312	40.501276	109.574312	-47.778187	2.771859	3.592356	-62.950236	-45.118339	
188	4.540852	-0.505596	-101.624416	-11.448586	101.624416	64.313542	-108.243013	42.394802	108.243013	-44.513892	2.749534	3.578799	-62.618624	-43.802521	
189	4.817901	-0.271620	-115.140232	-10.819931	115.140232	57.236988	-106.780849	44.037973	106.780849	-40.672082	2.726221	3.568952	-62.239376	-42.417904	
190	5.087329	-0.008833	-129.011145	-10.151416	129.011145	49.936020	-105.394781	45.437246	105.394781	-36.366925	2.703779	3.561956	-61.822942	-40.975331	
191	5.346330	0.259363	-142.722526	-9.423292	142.722526	42.539171	-104.232803	46.646162	104.232803	-31.719902	2.683845	3.557817	-61.381914	-39.485542	
192	5.604160	0.507279	-155.927994	-8.601357	155.927994	34.962498	-103.332542	47.790522	103.332542	-26.845539	2.667597	3.557689	-60.929612	-37.957967	
193	5.856713	0.706426	-168.335196	-7.705402	168.335196	27.279917	-102.706841	48.923341	102.706841	-21.749373	2.656007	3.563917	-60.478348	-36.399629	
194	6.083920	0.837640	-179.699696	-6.816871	179.699696	19.808843	-102.379432	49.941035	102.379432	-16.344933	2.650237	3.579592	-60.038583	-34.815062	
195	6.251148	0.914842	-190.068558	-6.064174	190.068558	13.149252	-102.471206	50.541616	102.471206	-10.584599	2.651693	3.607597	-59.619244	-33.207243	
196	6.319004	0.968578	-199.838284	-5.548462	199.838284	7.954058	-103.166960	50.370457	103.166960	-4.612745	2.661847	3.649491	-59.229039	-31.579424	
197	6.286539	1.001512	-209.118779	-5.224659	209.118779	4.094614	-104.279076	49.388196	104.279076	1.252509	2.681678	3.704929	-58.877963	-29.937159	
198	6.190682	0.991984	-217.375357	-4.971748	217.375357	0.776787	-105.196717	47.851428	105.196717	6.722625	2.710989	3.772037	-58.576825	-28.288440	
199	6.063180	0.925161	-224.014898	-4.721387	224.014898	-2.644320	-105.213382	45.996421	105.213382	11.682616	2.748338	3.848335	-58.334752	-26.642017	
200	5.923624	0.797006	-228.818911	-4.485072	228.818911	-6.548678	-103.691132	43.972602	103.691132	16.212456	2.791476	3.930939	-58.157349	-25.006259	
201	5.782851	0.604925	-231.972063	-4.379563	231.972063	-11.109703	-100.325949	41.845608	100.325949	20.508878	2.837952	4.015921	-58.046448	-23.389075	
202	5.636670	0.336384	-233.730372	-4.603846	233.730372	-16.267256	-95.143170	39.577155	95.143170	24.804750	2.885685	4.099046	-58.000298	-21.797390	
203	5.469487	-0.036646	-233.747609	-5.371639	233.747609	-21.724292	-88.245756	37.074734	88.245756	29.359215	2.933267	4.177964	-58.013255	-20.235424	
204	5.258320	-0.536731	-231.074783	-6.852923	231.074783	-26.831988	-79.971843	34.194866	79.971843	34.393358	2.980046	4.252698	-58.075018	-18.702719	
205	4.981195	-1.151759	-224.905066	-9.098608	224.905066	-30.749335	-70.990875	30.766708	70.990875	39.987925	3.026147	4.324225	-58.170200	-17.193240	
206	4.636888	-1.842288	-214.873688	-12.055540	214.873688	-33.001309	-61.835977	26.714777	61.835977	46.125061	3.072332	4.393383	-58.279042	-15.695959	
207	4.248926	-2.569070	-200.708537	-15.667727	200.708537	-33.594815	-52.663574	22.087433	52.663574	52.788504	3.119725	4.460607	-58.378666	-14.196037	
208	3.844781	-3.296192	-182.245187	-19.860258	182.245187	-32.540980	-43.583520	16.948459	43.583520	59.941253	3.169769	4.526037	-58.443765	-12.675563	
209	3.437860	-3.996111	-159.832429	-24.494869	159.832429	-29.670822	-34.790448	11.304346	34.790448	67.553938	3.224371	4.589608	-58.447313	-11.113946	
210	3.027501	-4.653943	-133.871984	-29.350300	133.871984	-24.689501	-26.503749	5.110149	26.503749	75.597520	3.285910	4.651135	-58.362058	-9.488552	
211	2.607485	-5.259050	-103.664643	-34.100278	103.664643	-17.236694	-18.794262	-1.673227	18.794262	83.873640	3.356935	4.710337	-58.161773	-7.775748	
212	2.172843	-5.821972	-68.351797	-38.538692	68.351797	-7.116742	-11.222288	-9.091413	11.222288	92.223404	3.439674	4.766813	-57.821036	-5.952242	
213	1.726214	-6.365330	-29.014871	-42.744727	29.014871	5.654275	-3.219700	-17.243937	3.219700	100.701068	3.535770	4.820622	-57.314035	-3.996145	
214	1.268380	-6.884864	11.994001	-46.811857	-11.994001	21.110963	5.114196	-26.246113	-5.114196	109.209683	3.646347	4.872936	-56.614314	-1.887420	
215	0.777599	-7.374658	52.642165	-50.748347	-52.642165	39.526163	13.423844	-36.385272	-13.423844	117.781590	3.771883	4.925707	-55.696572	0.391255	
216	0.229444	-7.834895	91.426155	-54.671716	-91.426155	61.081044	21.585906	-47.990141	-21.585906	126.554329	3.911718	4.980761	-54.539922	2.852598	
217	-0.362750	-8.223794	127.117922	-58.741160	-127.117922	85.225367	28.961335	-60.638243	-28.961335	134.632054	4.063880	5.038933	-53.130512	5.503278	
218	-0.956292	-8.487964	158.307443	-63.041620	-158.307443	110.835362	34.398966	-73.242521	-34.398966	140.700975	4.225502	5.099745	-51.462075	8.344522	
219	-1.519008	-8.605266	183.591319	-67.473388	-183.591319	136.698172	37.158608	-84.848165	-37.158608	144.147207	4.393024	5.161832	-49.535420	11.374194	
220	-2.041565	-8.564151	202.719384	-71.609210	-202.719384	161.255922	37.207636	-94.528843	-37.207636	144.315548	4.562057	5.223379	-47.358092	14.588397	
221	-2.511076	-8.361597	216.527333	-75.040064	-216.527333	182.701009	35.082056	-101.230790	-35.082056	140.507578	4.727749	5.282314	-44.943543	17.982319	
222	-2.905318	-8.015469	225.555487	-77.727410	-225.555487	199.714977	31.632527	-104.277454	-31.632527	132.818334	4.885399	5.336530	-42.309369	21.551615	
223	-3.237446	-7.587602	230.482099	-79.875862	-230.482099	212.316635	27.970252	-104.076894	-27.970252	122.418305	5.030771	5.383989	-39.475591	25.294355	
224	-3.561209	-7.181570	233.209056	-81.851097	-233.209056	222.049931	25.351468	-102.043366	-25.351468	111.179815	5.160652	5.422828	-36.463287	29.212563	
225	-3.899754	-6.848852	235.871256	-84.104698	-235.871256	230.260639	24.513823	-99.040679	-24.513823	100.201245	5.273032	5.451585	-33.292632	33.313288	
226	-4.204955	-6.537621	239.131267	-87.117685	-239.131267	236.818759	25.306387	-94.648095	-25.306387	89.355849	5.366387	5.469216	-29.981115	37.608778	
227	-4.397449	-6.157595	241.659976	-91.543675	-241.659976	241.012820	26.984757	-88.152033	-26.984757	78.324289	5.439303	5.475064	-26.543994	42.114963	
228	-4.407583	-5.621849	241.568752	-98.093698	-241.568752	241.909861	28.450000	-78.663029	-28.450000	66.332611	5.490602	5.469101	-22.996807	46.848393	
229	-4.195614	-4.872527	237.736552	-107.364489	-237.736552	238.663266	28.560748	-65.135893	-28.560748	52.076746	5.519205	5.452128	-19.357679	51.822056	
230	-3.765164	-3.918915	229.703933	-119.990650	-229.703933	231.861635	26.503902	-47.469111	-26.503902	35.069515	5.523974	5.425725	-15.648048	57.041722	
231	-3.132416	-2.797659	217.537188	-136.587168	-217.537188	223.215931	21.520647	-26.458735	-21.520647	15.747509	5.503914	5.392096	-11.892231	62.504290	
232	-2.301380	-1.532629	201.373522	-157.527459	-201.373522	214.582130	12.561404	-3.019465	-12.561404	-5.356173	5.458682	5.353843	-8.116765	68.196475	
233	-1.273196	-0.153053	180.948617	-183.008805	-180.948617	208.147964	-1.707406	22.019179	1.707406	-27.871935	5.389012	5.313740	-4.349704	74.092945	
234	-0.048145	1.303635	155.843735	-213.184843	-155.843735	206.458874	-22.835878	47.755309	22.835878	-51.371268	5.296731	5.274702	-0.619187	80.155656	
235	1.373343	2.814690	125.541844	-248.357659	-125.541844	212.050879	-52.415181	73.279806	52.415181	-75.385297	5.184618	5.240043	3.048577	86.335348	
236	3.006718	4.405538	88.629465	-288.840720	-88.629465	226.417750	-92.185680	98.679781	92.185680	-100.354532	5.056027	5.213541	6.630389	92.574735	
237	4.864066	6.116307	42.910047	-333.911302	-42.910047	249.632658	-143.859282	124.672116	143.859282	-127.183279	4.914347	5.198899	10.105482	98.812408	
238	6.880519	7.897055	-12.689307	-381.359921	12.689307	282.301371	-207.976909	150.412577	207.976909	-154.973190	4.763203	5.198959	13.454508	104.986965	
239	8.925871	9.611346	-77.600721	-428.705335	77.600721	326.358906	-283.467435	174.036579	283.467435	-181.500755	4.607266	5.214543	16.660157	111.042189	
240	10.877183	11.134608	-151.082621	-473.904538	151.082621	382.678536	-368.165079	194.999031	368.165079	-205.608901	4.452164	5.242879	19.710063	116.933315	
241	12.613182	12.357975	-232.617608	-514.670562	232.617608	449.393333	-458.465979	213.539980	458.465979	-226.827672	4.303245	5.276633	22.600506	122.632373	
242	13.983827	13.151274	-321.061217	-548.550361	321.061217	522.339408	-548.724696	229.535312	548.724696	-244.386893	4.163935	5.304307	25.339700	128.130816	
243	14.855747	13.414254	-414.528217	-573.965863	414.528217	595.655495	-632.369908	243.077133	632.369908	-258.024148	4.033863	5.312394	27.950497	133.440170	
244	15.188928	13.149399	-510.934269	-590.469277	510.934269	662.428987	-704.331433	254.746031	704.331433	-268.408916	3.908141	5.288927	30.471450	138.591588	
245	15.073120	12.481883	-608.284381	-598.531769	608.284381	716.214938	-763.035193	265.410988	763.035193	-276.781762	3.779720	5.226739	32.954994	143.633396	
246	14.724909	11.650480	-704.996622	-599.754118	704.996622	752.845418	-811.855525	276.666683	811.855525	-285.094697	3.644319	5.124813	35.462325	148.625620	
247	14.423683	10.948436	-799.352254	-596.194641	799.352254	770.575734	-858.379808	290.961244	858.379808	-295.948284	3.505374	4.987522	38.055039	153.632609	
248	14.401391	10.608556	-887.950196	-589.157406	887.950196	769.210684	-910.542033	310.794923	910.542033	-311.753222	3.376435	4.823091	40.784859	158.716735	
249	14.777202	10.739093	-965.991761	-579.590653	965.991761	750.531337	-973.808994	338.249039	973.808994	-334.410540	3.279634	4.641842	43.684942	163.935021	
250	15.534944	11.329623	-1029.429854	-569.114478	1029.429854	719.043141	-1050.113375	374.546926	1050.113375	-365.258355	3.239878	4.454120	46.765877	169.337904	
251	16.528548	12.278639	-1076.009962	-559.927425	1076.009962	681.174709	-1136.823778	419.152582	1136.823778	-404.692564	3.275795	4.268610	50.017094	174.968538	
252	17.579067	13.455957	-1106.042492	-554.363724	1106.042492	643.578072	-1229.006926	469.860062	1229.006926	-452.223255	3.393128	4.091434	53.413118	-179.138441	
253	18.574316	14.750288	-1123.526381	-554.929221	1123.526381	612.048554	-1323.192126	523.770030	1323.192126	-506.636434	3.585974	3.925819	56.922301	-172.961044	
254	19.468733	16.076555	-1133.742116	-563.719043	1133.742116	590.164805	-1417.751733	578.099752	1417.751733	-566.169813	3.843045	3.772282	60.514908	-166.498886	
255	20.302622	17.428411	-1139.893183	-581.523688	1139.893183	577.504829	-1514.391799	631.972019	1514.391799	-629.927662	4.154451	3.629135	64.169481	-159.783013	
256	21.208403	18.897994	-1143.213400	-607.807148	1143.213400	570.047837	-1619.089983	687.047810	1619.089983	-698.284767	4.516534	3.493308	67.876481	-152.879173	
257	22.319745	20.598758	-1143.780100	-640.825297	1143.780100	562.227229	-1737.344080	745.124675	1737.344080	-770.934456	4.931903	3.361286	71.637538	-145.880295	
258	23.721442	22.635285	-1140.586503	-678.412893	1140.586503	549.005028	-1871.685902	806.891941	1871.685902	-846.447313	5.405668	3.229716	75.460681	-138.890138	
259	25.440815	25.087888	-1132.912491	-719.761918	1132.912491	528.570854	-2022.278582	871.553870	2022.278582	-922.333782	5.941626	3.095867	79.353448	-132.005736	
260	27.424997	27.957578	-1124.221625	-766.555087	1124.221625	504.444579	-2185.844522	935.556585	2185.844522	-993.812427	6.540202	2.957947	83.315970	-125.306373	
261	29.568963	31.186661	-1119.723927	-821.159247	1119.723927	482.938229	-2357.034856	993.191322	2357.034856	-1054.687390	7.198299	2.814622	87.335799	-118.852044	
262	31.752635	34.718407	-1118.379086	-883.779048	1118.379086	469.290088	-2530.732332	1037.874014	2530.732332	-1098.855577	7.909954	2.664203	91.384963	-112.687384	
263	33.868424	38.507344	-1114.199830	-951.634891	1114.199830	467.154903	-2700.114877	1062.886490	2700.114877	-1120.808968	8.666297	2.504764	95.418518	-106.844034	
264	35.894350	42.509452	-1100.600365	-1017.654113	1100.600365	477.267345	-2853.625953	1063.370146	2853.625953	-1117.916738	9.454906	2.335196	99.373713	-101.341017	
265	37.864034	46.639561	-1071.610059	-1071.481182	1071.610059	498.202885	-2974.737539	1035.683035	2974.737539	-1090.201290	10.259727	2.156253	103.170101	-96.186837	
266	39.742517	50.732983	-1022.683281	-1103.450696	1022.683281	529.097967	-3044.159951	974.825726	3044.159951	-1036.649408	11.061892	1.970980	106.711324	-91.385115	
267	41.473366	54.596407	-950.148442	-1105.674833	950.148442	567.225622	-3044.232967	876.906168	3044.232967	-956.722798	11.840928	1.784548	109.888687	-86.942726	
268	43.094337	58.102202	-852.037534	-1072.218463	852.037534	605.499869	-2963.142749	742.483945	2963.142749	-853.973372	12.576180	1.603491	112.586028	-82.877446	
269	44.713556	61.237454	-728.129458	-1001.806680	728.129458	637.358885	-2798.451440	574.659634	2798.451440	-733.800404	13.249489	1.434271	114.683608	-79.225935	
270	46.408259	64.062391	-581.916709	-903.251682	581.916709	669.672070	-2564.799589	374.692062	2564.799589	-598.717282	13.851409	1.282020	116.058248	-76.055425	
271	48.128648	66.626913	-427.811052	-800.313040	427.811052	735.900617	-2302.099724	139.286619	2302.099724	-445.754158	14.390806	1.150438	116.579336	-73.482163	
272	49.657653	68.886587	-293.566745	-729.096266	293.566745	897.243724	-2072.644588	-137.717143	2072.644588	-268.651405	14.902309	1.041925	116.101935	-71.708756	
273	50.622289	70.548796	-205.253106	-722.555835	205.253106	1220.202430	-1940.442497	-456.817894	1940.442497	-67.979534	15.442953	0.956768	114.458413	-71.110469	
274	50.498954	70.801424	-161.922583	-784.770957	161.922583	1725.417764	-1931.486879	-794.348929	1931.486879	128.210705	16.068634	0.891925	111.451246	-72.416585	
275	48.728656	68.128131	-111.944719	-862.615769	111.944719	2310.814396	-1978.075646	-1075.217288	1978.075646	230.756172	16.782321	0.840850	106.853353	-77.044685	
276	45.305987	60.907639	65.174501	-832.163250	-65.174501	2693.848130	-1874.896771	-1173.585435	1874.896771	64.459822	17.457601	0.795612	100.430444	-87.452713	
277	41.681256	49.502622	515.213107	-565.181728	-515.213107	2569.556801	-1366.726841	-1040.225902	1366.726841	-525.865223	17.792617	0.751070	92.006103	-105.740995	
278	40.280960	37.781698	1214.477630	-110.138356	-1214.477630	2073.515178	-496.009042	-904.206748	496.009042	-1308.538182	17.444441	0.708877	81.572678	-127.526575	
279	41.591227	29.390856	1784.155004	257.271543	-1784.155004	1782.224809	212.091810	-1055.881045	-212.091810	-1547.449455	16.417648	0.678265	69.391240	-144.058253	
280	43.151052	23.614552	1809.771945	341.613262	-1809.771945	1902.299531	372.953346	-1353.662131	-372.953346	-863.208615	15.295949	0.671153	55.964663	-154.011098	
281	42.750682	18.646058	1377.689352	223.521041	-1377.689352	2177.506532	232.453292	-1491.205908	-232.453292	231.091292	14.788353	0.695201	41.839128	-160.156604	
282	39.923407	13.731587	864.354974	72.190004	-864.354974	2373.098546	200.256613	-1413.521504	-200.256613	1076.535162	15.059826	0.752380	27.398214	-164.688670	
283	35.319217	7.877725	456.071854	-25.917297	-456.071854	2350.308920	419.178118	-1203.554382	-419.178118	1444.130113	15.720837	0.842758	12.853121	-168.849182	
284	30.120721	0.658020	181.691115	-73.510988	-181.691115	2060.163988	828.489700	-954.559788	-828.489700	1423.288934	16.262375	0.968524	-1.598614	-173.253542	
285	24.339158	-6.975012	140.350559	-88.676356	-140.350559	1518.963038	1335.839194	-709.914654	-1335.839194	1124.126324	16.341624	1.133385	-15.631643	-178.060895	
286	17.275734	-14.025089	457.660552	-67.513491	-457.660552	814.264167	1800.222760	-445.004494	-1800.222760	661.385145	15.860621	1.336932	-28.785892	176.903634	
287	9.442965	-20.164009	1079.560348	-17.464583	-1079.560348	130.553929	2048.609042	-160.918815	-2048.609042	213.273791	14.935343	1.570742	-40.565234	172.003348	
288	2.330164	-25.158788	1749.125667	35.716700	-1749.125667	-357.446282	2023.786326	76.556777	-2023.786326	-85.886695	13.810765	1.819480	-50.544681	167.665970	
289	-2.507987	-28.494668	2216.843693	71.032742	-2216.843693	-579.933019	1819.150047	196.748835	-1819.150047	-201.621096	12.758222	2.064503	-58.427437	164.314594	
290	-4.198414	-29.730673	2393.152289	84.181979	-2393.152289	-576.262023	1573.947345	190.101725	-1573.947345	-179.736367	11.974146	2.286749	-64.050427	162.322751	
291	-2.959775	-28.929078	2309.652197	82.886692	-2309.652197	-432.311835	1373.714324	106.151357	-1373.714324	-97.012251	11.513614	2.468064	-67.360412	161.961393	
292	0.184087	-26.721721	2041.485045	78.859514	-2041.485045	-202.157614	1228.784818	-0.513689	-1228.784818	-10.713886	11.305536	2.593029	-68.383014	163.352467	
293	4.066287	-24.050399	1690.063526	84.423307	-1690.063526	128.333999	1107.079060	-111.150458	-1107.079060	60.428484	11.236046	2.652335	-67.187333	166.465871	
294	7.672749	-21.696895	1380.007558	107.004789	-1380.007558	604.828275	978.488792	-237.007676	-978.488792	125.374205	11.222909	2.646237	-63.837643	171.168828	
295	10.163780	-19.837376	1221.526467	137.600394	-1221.526467	1214.313124	850.474330	-385.993893	-850.474330	204.271448	11.238775	2.586146	-58.344281	177.293712	
296	11.096080	-17.916783	1262.419695	146.866817	-1262.419695	1815.779247	780.306896	-535.611330	-780.306896	312.018698	11.292776	2.492474	-50.642978	-175.320320	
297	10.600760	-15.064508	1482.486282	103.995255	-1482.486282	2172.815397	847.655561	-633.716549	-847.655561	441.516791	11.389058	2.388846	-40.620284	-166.832101	
298	9.083776	-10.871266	1821.475726	11.355086	-1821.475726	2086.454028	1097.529133	-629.148194	-1097.529133	553.919322	11.484440	2.295518	-28.178602	-157.437101	
299	6.761434	-5.855064	2187.322321	-77.253163	-2187.322321	1537.089619	1486.102472	-513.664673	-1486.102472	586.899915	11.474807	2.224968	-13.306261	-147.406602	
300	3.709092	-1.144345	2457.972506	-91.450145	-2457.972506	725.333111	1871.569963	-337.974204	-1871.569963	497.575800	11.234790	2.181267	3.906236	-137.093168	
301	0.361248	2.379480	2534.429034	-13.981194	-2534.429034	-52.695958	2091.534940	-173.405166	-2091.534940	315.471970	10.698347	2.163068	23.308786	-126.887056	
302	-2.430834	4.585381	2411.113044	102.286387	-2411.113044	-593.443664	2077.003990	-59.025085	-2077.003990	127.188387	9.914946	2.168137	44.597304	-117.141985	
303	-4.035148	5.770135	2172.552490	192.060969	-2172.552490	-852.568698	1879.118780	5.297927	-1879.118780	0.004868	9.026530	2.196295	66.870885	-108.109950	
304	-4.484246	6.255335	1922.597261	228.033939	-1922.597261	-890.417198	1597.747995	35.022310	-1597.747995	-57.082023	8.189907	2.248770	88.379815	-99.912695	
305	-4.205670	6.388238	1723.430044	218.611384	-1723.430044	-797.974252	1309.211679	44.843874	-1309.211679	-68.872166	7.513173	2.325593	107.385829	-92.556681	
306	-3.515848	6.570935	1583.513331	182.652172	-1583.513331	-648.395989	1047.530294	44.366952	-1047.530294	-59.975388	7.040631	2.424086	123.240868	-85.981641	
307	-2.427480	7.128563	1479.897811	133.883877	-1479.897811	-482.398468	820.422924	38.341084	-820.422924	-44.039705	6.769874	2.538813	136.299988	-80.117096	
308	-0.791344	8.181303	1385.560182	79.037908	-1385.560182	-317.945803	628.520602	28.939381	-628.520602	-27.587528	6.672852	2.662071	147.261916	-74.920920	
309	1.452261	9.627068	1284.678654	21.890272	-1284.678654	-164.987825	474.101639	18.280517	-474.101639	-14.598180	6.709179	2.784760	156.770018	-70.390545	
310	4.165462	11.220708	1175.607340	-33.457186	-1175.607340	-32.502381	360.065030	9.376377	-360.065030	-7.765418	6.833692	2.897523	165.305610	-66.553754	
311	7.071897	12.692138	1065.691789	-82.257616	-1065.691789	71.261757	286.262660	5.392730	-286.262660	-8.054666	7.002520	2.991849	173.192509	-63.451174	
312	9.816859	13.814263	962.957505	-120.151959	-962.957505	141.314641	247.943606	8.130565	-247.943606	-14.173302	7.178740	3.061315	-179.378653	-61.119394	
313	12.078758	14.437634	870.623178	-144.639934	-870.623178	177.588329	236.401356	17.351232	-236.401356	-23.383189	7.336171	3.103222	-172.330239	-59.578772	
314	13.687538	14.521708	787.059507	-155.574970	-787.059507	183.980633	241.236031	31.281661	-241.236031	-33.064239	7.459966	3.119799	-165.682336	-58.826468	
315	14.609905	14.113511	710.036662	-154.225719	-710.036662	167.589135	252.951621	47.329850	-252.951621	-41.512559	7.544570	3.117544	-159.533821	-58.833996	
316	14.876169	13.307451	640.157102	-142.506265	-640.157102	137.863180	264.480205	62.697839	-264.480205	-48.113327	7.590743	3.104778	-154.031190	-59.548169	
317	14.531634	12.221046	580.153085	-122.736128	-580.153085	104.541779	271.682000	74.962425	-271.682000	-53.239381	7.602848	3.089088	-149.328431	-60.895176	
318	13.633425	10.970130	531.365932	-97.540740	-531.365932	74.907115	273.138407	82.702103	-273.138407	-57.939059	7.586628	3.075950	-145.550772	-62.788572	
319	12.284185	9.653499	491.566274	-69.835417	-491.566274	51.877889	269.457953	85.950574	-269.457953	-63.369352	7.547413	3.068484	-142.772499	-65.139791	
320	10.644368	8.344644	456.258468	-42.522062	-456.258468	34.204143	262.466996	86.098632	-262.466996	-70.220141	7.488862	3.067777	-141.011621	-67.867368	
321	8.890018	7.093033	421.930967	-17.710152	-421.930967	18.875135	254.294982	84.988150	-254.294982	-78.365762	7.412523	3.073521	-140.237519	-70.902143	
322	7.174351	5.934414	387.738497	3.624345	-387.738497	3.365479	246.580888	84.005873	-246.580888	-87.058356	7.318454	3.084722	-140.384805	-74.188982	
323	5.625194	4.886035	353.964771	21.508514	-353.964771	-14.109273	240.117749	83.896317	-240.117749	-95.609645	7.206430	3.099923	-141.368307	-77.686657	
324	4.336080	3.943928	320.599594	36.318263	-320.599594	-33.573389	234.752956	84.487051	-234.752956	-103.416069	7.077038	3.117219	-143.095930	-81.366212	
325	3.351727	3.093111	288.254860	47.917706	-288.254860	-52.423928	229.669052	84.641386	-229.669052	-109.572687	6.932350	3.134568	-145.475668	-85.207987	
326	2.666694	2.304063	259.077950	56.080159	-259.077950	-67.737152	224.083878	83.402854	-224.083878	-113.510050	6.775906	3.149952	-148.415790	-89.197989	
327	2.227732	1.523523	235.651951	61.314246	-235.651951	-78.779231	217.686405	81.012435	-217.686405	-115.719784	6.611994	3.161384	-151.822290	-93.323980	
328	1.928802	0.694581	219.670797	64.661746	-219.670797	-86.902237	210.565010	78.680793	-210.565010	-117.260213	6.444811	3.167451	-155.597130	-97.571450	
329	1.631228	-0.207867	211.661241	66.801664	-211.661241	-93.922834	202.944213	77.783527	-202.944213	-118.851905	6.277984	3.167892	-159.638841	-101.920450	
330	1.207157	-1.185673	210.698006	67.852905	-210.698006	-101.508419	195.012284	79.470633	-195.012284	-120.867769	6.114176	3.163161	-163.846160	-106.344662	
331	0.546550	-2.241851	213.874867	68.217471	-213.874867	-112.125275	187.049244	84.815355	-187.049244	-123.896084	5.954367	3.153484	-168.122579	-110.812542	
332	-0.401412	-3.364317	217.399110	68.376449	-217.399110	-127.702373	179.363376	93.977768	-179.363376	-128.172495	5.797497	3.138625	-172.379582	-115.289418	
333	-1.580843	-4.513574	219.630867	67.841306	-219.630867	-146.802120	171.937040	105.453500	-171.937040	-132.848772	5.641310	3.118173	-176.538333	-119.739500	
334	-2.885784	-5.636354	221.525323	65.677694	-221.525323	-165.477260	164.464635	117.145331	-164.464635	-136.720604	5.483402	3.091713	179.469950	-124.126809	
335	-4.187774	-6.671601	223.450201	61.616881	-223.450201	-179.775548	156.500616	126.927388	-156.500616	-138.564699	5.321711	3.059073	175.704282	-128.415259	
336	-5.318221	-7.548653	223.873422	55.968373	-223.873422	-186.506792	147.473765	132.461969	-147.473765	-136.816208	5.155348	3.020628	172.214562	-132.568350	
337	-6.103349	-8.203943	221.260942	49.074965	-221.260942	-183.399288	136.830963	131.766282	-136.830963	-130.037077	4.985826	2.977447	169.042253	-136.548622	
338	-6.409121	-8.566498	214.245405	41.097460	-214.245405	-169.163002	124.091441	123.786151	-124.091441	-117.493540	4.817646	2.931385	166.220522	-140.317582	
339	-6.164841	-8.510977	200.249517	32.184953	-200.249517	-143.952307	108.847520	108.627285	-108.847520	-99.404337	4.657599	2.885247	163.772144	-143.838953	
340	-5.369097	-7.896225	176.311804	22.821978	-176.311804	-110.606386	90.873893	87.643091	-90.873893	-77.078723	4.513071	2.842948	161.703228	-147.087907	
341	-4.092937	-6.644331	140.173008	13.951082	-140.173008	-74.694817	70.176675	63.146055	-70.176675	-52.708652	4.390281	2.809279	159.994848	-150.062495	
342	-2.492767	-4.786290	90.481407	6.776125	-90.481407	-42.719007	47.064241	37.863130	-47.064241	-28.884671	4.293028	2.789210	158.596896	-152.791185	
343	-0.796891	-2.470876	26.454064	2.489484	-26.454064	-19.658922	21.982537	14.222801	-21.982537	-7.827584	4.222161	2.787220	157.427155	-155.334211	
