kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_046	24-6-2021	14:18:31:017	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	34.778508	47.452519	-2519.012840	-906.209701	2519.012840	52.146094	-3395.105942	1482.370791	3395.105942	-1547.583840	3.768689	4.054932	50.139493	-159.475439	
171	39.502760	52.993401	-2452.642607	-980.964715	2452.642607	24.230423	-3765.838186	1617.964598	3765.838186	-1672.747408	4.469943	3.861734	54.200447	-155.964004	
172	44.650976	59.007192	-2369.107577	-1068.192761	2369.107577	13.215329	-4149.383214	1757.871599	4149.383214	-1797.325554	5.217408	3.671340	58.321046	-152.389747	
173	50.131842	65.431933	-2271.838179	-1166.371926	2271.838179	22.647872	-4533.622250	1895.565076	4533.622250	-1915.676035	5.998914	3.486024	62.472571	-148.745616	
174	55.790798	72.129578	-2164.448189	-1271.921569	2164.448189	55.853487	-4900.756814	2020.688760	4900.756814	-2019.510554	6.802763	3.307831	66.616009	-145.029736	
175	61.431914	78.901341	-2050.771552	-1378.972871	2050.771552	114.902769	-5228.790320	2120.096498	5228.790320	-2098.929467	7.617150	3.138521	70.702190	-141.246823	
176	66.797374	85.477697	-1933.752799	-1479.878734	1933.752799	201.029399	-5492.833235	2177.739704	5492.833235	-2141.954065	8.430592	2.979557	74.673288	-137.409058	
177	71.586730	91.532202	-1814.371679	-1566.109474	1814.371679	314.227918	-5669.269028	2176.946811	5669.269028	-2135.965996	9.232965	2.832000	78.465612	-133.536254	
178	75.559462	96.766138	-1691.325940	-1629.524015	1691.325940	451.321985	-5742.864507	2106.471708	5742.864507	-2072.803810	10.016524	2.696487	82.013620	-129.654715	
179	78.572172	100.959027	-1560.674962	-1663.891473	1560.674962	606.257557	-5709.640655	1963.297343	5709.640655	-1950.808239	10.776587	2.573368	85.254426	-125.794316	
180	80.557179	103.971762	-1416.993866	-1665.700794	1416.993866	771.156270	-5575.115955	1752.048356	5575.115955	-1773.997242	11.511840	2.462850	88.131625	-121.984195	
181	81.558660	105.774967	-1256.787907	-1634.426118	1256.787907	936.537138	-5352.870026	1485.074320	5352.870026	-1553.058366	12.224022	2.365058	90.597444	-118.248047	
182	81.745089	106.450265	-1081.105175	-1572.659731	1081.105175	1093.271123	-5062.150928	1180.286449	5062.150928	-1304.670924	12.916908	2.280037	92.612999	-114.600185	
183	81.350542	106.139509	-895.682569	-1485.801637	895.682569	1235.614773	-4724.017705	856.537727	4724.017705	-1047.981786	13.594978	2.207677	94.146979	-111.043549	
184	80.632716	105.009155	-709.098598	-1381.102279	709.098598	1362.755677	-4358.813785	530.318826	4358.813785	-802.153849	14.262285	2.147634	95.173226	-107.570564	
185	79.845716	103.232925	-530.111819	-1266.476937	530.111819	1479.552472	-3985.178819	213.759150	3985.178819	-584.832695	14.921755	2.099289	95.667671	-104.167734	
186	79.190174	100.965154	-365.684527	-1149.572858	365.684527	1597.099069	-3619.554920	-86.763098	3619.554920	-410.343415	15.574805	2.061782	95.604920	-100.826370	
187	78.762230	98.317423	-220.340489	-1037.049690	220.340489	1731.835852	-3275.615799	-370.741468	3275.615799	-288.248078	16.221142	2.034066	94.954771	-97.564744	
188	78.507685	95.342466	-96.632949	-933.736161	96.632949	1902.338675	-2962.882630	-642.211207	2962.882630	-222.394376	16.858485	2.014948	93.678959	-94.472483	
189	78.178978	92.004364	4.928223	-840.949574	-4.928223	2122.336314	-2683.555017	-906.280424	2683.555017	-211.467518	17.481500	2.003128	91.728331	-91.799314	
190	77.327999	88.133362	88.792316	-753.835528	-88.792316	2388.648602	-2426.935595	-1162.570525	2426.935595	-253.311167	18.078741	1.997201	89.040772	-90.123307	
191	75.386491	83.412769	170.509084	-659.133750	-170.509084	2667.464671	-2162.473319	-1397.171582	2162.473319	-353.847254	18.626379	1.995664	85.540704	-90.608581	
192	71.852833	77.465754	283.674282	-535.872001	-283.674282	2891.071679	-1837.365517	-1579.647331	1837.365517	-535.961628	19.079122	1.996959	81.141342	-95.133290	
193	66.545066	70.089076	481.512992	-362.235439	-481.512992	2984.963037	-1391.999653	-1675.485546	1391.999653	-834.531277	19.363344	1.999618	75.751388	-105.265470	
194	59.814547	61.556452	818.244013	-129.997168	-818.244013	2933.606224	-805.049975	-1678.235750	805.049975	-1258.523362	19.384167	2.002499	69.288219	-119.145040	
195	52.554606	52.655742	1293.978695	140.530953	-1293.978695	2837.240730	-150.344830	-1637.784104	150.344830	-1723.853264	19.060148	2.004972	61.699095	-131.687349	
196	45.898826	44.133692	1783.499553	400.035730	-1783.499553	2858.889523	401.335202	-1634.205978	-401.335202	-2025.863034	18.383895	2.006768	52.988911	-140.571687	
197	40.749136	35.973532	2032.758090	589.950148	-2032.758090	3060.950719	685.267426	-1695.602399	-685.267426	-1941.338223	17.473270	2.007707	43.246518	-146.732184	
198	37.445060	27.471920	1794.932225	666.922685	-1794.932225	3330.997008	670.296532	-1759.628501	-670.296532	-1405.954089	16.558956	2.007660	32.654900	-151.507058	
199	35.743853	18.065773	1027.271652	613.006223	-1027.271652	3510.973095	470.458040	-1740.025731	-470.458040	-570.010785	15.890485	2.006625	21.473068	-155.701608	
200	35.036950	7.838697	-27.984599	433.295066	27.984599	3544.445907	248.695992	-1607.195696	-248.695992	317.800613	15.614194	2.004614	9.995051	-159.676261	
201	34.662239	-2.565793	-939.614915	154.406730	939.614915	3483.949306	135.410165	-1398.747412	-135.410165	1048.065653	15.709789	2.001555	-1.490835	-163.538367	
202	34.213151	-12.092640	-1282.627361	-173.563227	1282.627361	3420.301702	208.698643	-1187.036113	-208.698643	1514.322171	16.025539	1.997368	-12.723115	-167.265911	
203	33.608753	-19.468188	-830.785934	-480.186876	830.785934	3412.762674	496.114752	-1037.662276	-496.114752	1709.131516	16.368670	1.992052	-23.470914	-170.776267	
204	32.828671	-23.768090	348.052107	-692.897255	-348.052107	3442.705909	966.227129	-967.063982	-966.227129	1678.420444	16.583072	1.985710	-33.535488	-173.967241	
205	31.670818	-25.040546	1950.369751	-766.108476	-1950.369751	3422.416230	1528.118041	-930.915427	-1528.118041	1480.729159	16.585787	1.978572	-42.756998	-176.744533	
206	29.863266	-24.274491	3597.960295	-699.757540	-3597.960295	3263.833358	2065.044667	-865.460408	-2065.044667	1181.183483	16.367555	1.970812	-51.021024	-179.038366	
207	27.332526	-22.748246	4983.366364	-531.681089	-4983.366364	2941.736714	2485.113545	-739.842376	-2485.113545	852.158840	15.972417	1.962199	-58.257989	179.191543	
208	24.285635	-21.419374	5929.922012	-312.949718	-5929.922012	2496.795918	2750.860451	-568.889789	-2750.860451	556.704642	15.470390	1.952330	-64.435005	177.961491	
209	21.093317	-20.725690	6382.502122	-87.274669	-6382.502122	1999.276990	2873.537485	-390.651991	-2873.537485	331.434513	14.933041	1.941502	-69.544018	177.275555	
210	18.110473	-20.721476	6379.160246	116.243142	-6379.160246	1517.068859	2887.651993	-240.020130	-2887.651993	184.857547	14.417555	1.931059	-73.590363	177.138337	
211	15.559360	-21.300858	6021.710186	281.633378	-6021.710186	1103.163396	2829.325405	-136.757172	-2829.325405	107.502056	13.960734	1.922949	-76.583681	177.563780	
212	13.521448	-22.313512	5435.861310	402.219563	-5435.861310	794.054878	2727.860995	-86.661173	-2727.860995	83.664714	13.580426	1.919245	-78.530927	178.577241	
213	11.973217	-23.545212	4732.731357	476.596361	-4732.731357	608.990442	2605.458647	-86.885396	-2605.458647	98.714606	13.280356	1.921780	-79.431540	-179.788266	
214	10.802889	-24.657672	3997.301735	505.235197	-3997.301735	546.255998	2480.326161	-129.420896	-2480.326161	141.072823	13.054984	1.931628	-79.277154	-177.498990	
215	9.834762	-25.176113	3303.789260	489.480563	-3303.789260	577.262079	2372.048633	-201.850452	-2372.048633	200.947579	12.892507	1.948750	-78.059201	-174.529888	
216	8.902742	-24.547280	2731.482108	433.644158	-2731.482108	643.006936	2304.601306	-286.860737	-2304.601306	267.989073	12.775540	1.972303	-75.785437	-170.877573	
217	7.935145	-22.264732	2358.240744	348.608146	-2358.240744	660.490457	2301.658594	-362.466616	-2301.658594	329.258298	12.680535	2.001151	-72.502595	-166.575984	
218	7.006416	-18.044320	2231.934131	253.827637	-2231.934131	546.856665	2374.357523	-405.577070	-2374.357523	369.595345	12.578058	2.033942	-68.319130	-161.710635	
219	6.319376	-12.017561	2339.469701	174.266678	-2339.469701	259.847708	2508.083865	-400.425416	-2508.083865	376.326487	12.436426	2.069009	-63.419625	-156.425055	
220	6.072123	-4.828546	2599.112163	131.690845	-2599.112163	-170.246584	2661.245139	-347.871146	-2661.245139	346.386600	12.229264	2.104573	-58.061380	-150.913373	
221	6.287021	2.511893	2888.844726	135.315022	-2888.844726	-649.641385	2782.465628	-266.892728	-2782.465628	289.744904	11.943611	2.138977	-52.548020	-145.397713	
222	6.781513	8.966057	3096.183014	178.418599	-3096.183014	-1068.247196	2833.643263	-185.006657	-2833.643263	225.415350	11.583901	2.170693	-47.185830	-140.096734	
223	7.316355	13.802875	3158.417737	242.781839	-3158.417737	-1349.291639	2801.837534	-124.195419	-2801.837534	172.141550	11.169878	2.198303	-42.238640	-135.195855	
224	7.758094	16.763384	3072.577638	307.362051	-3072.577638	-1470.624259	2695.985474	-92.651575	-2695.985474	140.085121	10.729786	2.220612	-37.898437	-130.827590	
225	8.114558	18.004228	2877.974250	355.591857	-2877.974250	-1453.194266	2536.329173	-86.928281	-2536.329173	129.618082	10.292510	2.236790	-34.280261	-127.065155	
226	8.461369	17.918152	2628.598014	378.516404	-2628.598014	-1337.281626	2345.653803	-98.824834	-2345.653803	135.629439	9.881912	2.246407	-31.437809	-123.927611	
227	8.855543	16.969597	2370.268802	375.068289	-2370.268802	-1165.829072	2144.536685	-119.985646	-2144.536685	151.609842	9.514072	2.249382	-29.389131	-121.392289	
228	9.291381	15.577125	2129.418512	350.614166	-2129.418512	-976.136180	1948.757283	-143.580625	-1948.757283	171.842217	9.196752	2.245937	-28.141941	-119.410107	
229	9.699554	14.039588	1914.337531	313.791754	-1914.337531	-795.379131	1768.263341	-164.824760	-1768.263341	192.329303	8.930517	2.236529	-27.712172	-117.920137	
230	9.977746	12.517951	1723.517453	272.997120	-1723.517453	-639.302373	1607.714544	-180.875797	-1607.714544	210.638315	8.710822	2.221758	-28.134122	-116.860856	
231	10.027107	11.063481	1553.052018	234.512971	-1553.052018	-514.468553	1467.960567	-190.288263	-1467.960567	225.144217	8.530133	2.202417	-29.464108	-116.177035	
232	9.773972	9.667848	1399.689110	202.386490	-1399.689110	-421.994122	1347.692478	-192.467380	-1347.692478	234.427511	8.379580	2.179826	-31.781344	-115.822258	
233	9.180481	8.302659	1261.324712	178.814635	-1261.324712	-360.123789	1244.807196	-187.375843	-1244.807196	237.120360	8.250073	2.156045	-35.188942	-115.758012	
234	8.242229	6.930951	1136.679362	164.284303	-1136.679362	-325.367232	1157.087600	-175.448395	-1157.087600	232.156002	8.133094	2.133318	-39.812857	-115.951313	
235	6.977696	5.509855	1024.579382	157.622479	-1024.579382	-313.204760	1082.188809	-157.511075	-1082.188809	219.168820	8.021326	2.113186	-45.791977	-116.372674	
236	5.422887	4.001653	923.599071	156.508825	-923.599071	-318.797791	1017.609642	-134.612073	-1017.609642	198.671099	7.909050	2.096024	-53.250476	-116.994684	
237	3.624439	2.378290	832.370179	158.252398	-832.370179	-337.552867	960.950217	-107.862882	-960.950217	171.935369	7.792163	2.081104	-62.239700	-117.790890	
238	1.631117	0.625753	749.933819	160.677865	-749.933819	-365.622464	910.239323	-78.243546	-910.239323	140.480013	7.667877	2.067006	-72.644194	-118.734939	
239	-0.505161	-1.238864	675.789234	162.817178	-675.789234	-400.115059	864.147682	-46.571346	-864.147682	105.586580	7.534288	2.052167	-84.089088	-119.800019	
240	-2.729166	-3.169702	609.665996	164.529203	-609.665996	-438.633155	821.795751	-13.731877	-821.795751	68.487076	7.390008	2.035203	-95.943673	-120.958778	
241	-4.985422	-5.110373	551.217366	165.843115	-551.217366	-478.741217	782.385113	19.245293	-782.385113	30.515262	7.234005	2.015020	-107.487057	-122.183865	
242	-7.216608	-7.003814	499.890499	166.883539	-499.890499	-518.033350	745.181576	51.274342	-745.181576	-7.048935	7.065572	1.990941	-118.144029	-123.448796	
243	-9.369032	-8.804220	454.902125	167.787952	-454.902125	-554.471694	709.633503	81.264912	-709.633503	-42.949532	6.884349	1.962785	-127.614126	-124.728590	
244	-11.402749	-10.483843	415.170270	168.532835	-415.170270	-586.465979	675.350939	108.185697	-675.350939	-75.924130	6.690339	1.930704	-135.842835	-126.000028	
245	-13.295908	-12.032418	379.356800	168.839052	-379.356800	-612.771465	642.099017	131.097696	-642.099017	-104.710131	6.483979	1.895008	-142.920996	-127.241737	
246	-15.040639	-13.454954	346.209501	168.242524	-346.209501	-632.418933	609.783967	149.195195	-609.783967	-128.149888	6.266236	1.856244	-148.996388	-128.434360	
247	-16.629274	-14.760337	314.905440	166.402117	-314.905440	-644.658317	578.311348	161.930819	-578.311348	-145.528996	6.038647	1.815329	-154.222067	-129.560722	
248	-18.041033	-15.937049	284.924216	163.412425	-284.924216	-649.068904	547.586788	169.091357	-547.586788	-156.772737	5.803231	1.773487	-158.733648	-130.605647	
249	-19.239555	-16.941047	255.821186	159.701563	-255.821186	-645.746491	517.727074	170.716629	-517.727074	-162.194323	5.562325	1.732069	-162.643544	-131.555675	
250	-20.198899	-17.738394	227.418110	155.493309	-227.418110	-635.265231	488.951061	167.134981	-488.951061	-162.266621	5.318499	1.692433	-166.042950	-132.399258	
251	-20.928739	-18.340129	199.862122	150.725303	-199.862122	-618.638715	461.385638	159.088482	-461.385638	-157.748273	5.074455	1.655836	-169.005207	-133.127109	
252	-21.452946	-18.767838	173.347010	145.440690	-173.347010	-597.218175	435.167453	147.542474	-435.167453	-149.624401	4.832776	1.623300	-171.588349	-133.732146	
253	-21.791638	-19.035015	148.024283	139.798353	-148.024283	-572.323725	410.347080	133.456825	-410.347080	-138.891124	4.595734	1.595481	-173.837625	-134.209249	
254	-21.973255	-19.163649	124.063737	133.942263	-124.063737	-545.101744	386.792641	117.764362	-386.792641	-126.541330	4.365204	1.572568	-175.788232	-134.555077	
255	-22.032912	-19.173051	101.646690	128.024874	-101.646690	-516.655176	364.370695	101.313670	-364.370695	-113.495658	4.142583	1.554210	-177.467676	-134.767942	
256	-22.002400	-19.069372	80.944556	122.146653	-80.944556	-487.965818	342.928621	84.834061	-342.928621	-100.495378	3.928756	1.539599	-178.897768	-134.848008	
257	-21.908920	-18.859958	62.080422	116.339442	-62.080422	-459.757638	322.206314	68.968058	-322.206314	-88.137468	3.724076	1.527658	179.903594	-134.797842	
258	-21.776592	-18.559537	45.087658	110.597469	-45.087658	-432.475291	301.901254	54.229256	-301.901254	-76.883382	3.528248	1.517150	178.921046	-134.622729	
259	-21.625640	-18.182886	29.926038	104.835737	-29.926038	-406.235061	281.679708	40.960071	-281.679708	-67.026836	3.340381	1.506662	178.140857	-134.330633	
260	-21.465402	-17.740499	16.514888	98.890360	-16.514888	-380.775346	261.173647	29.320563	-261.173647	-58.666390	3.159268	1.494577	177.550244	-133.932023	
261	-21.293637	-17.244566	4.762927	92.545941	-4.762927	-355.424762	240.045152	19.227932	-240.045152	-51.622793	2.983723	1.479317	177.136690	-133.439455	
262	-21.100067	-16.711005	-5.391848	85.576457	5.391848	-329.244052	218.074590	10.393570	-218.074590	-45.481277	2.812928	1.459756	176.887341	-132.866847	
263	-20.856165	-16.140280	-14.030468	77.864136	14.030468	-301.491640	195.227171	2.550038	-195.227171	-39.849083	2.646662	1.435398	176.788697	-132.228702	
264	-20.509686	-15.505577	-21.282003	69.446532	21.282003	-271.922103	171.636242	-4.384723	-171.636242	-34.524169	2.485328	1.406173	176.826530	-131.539492	
265	-20.000722	-14.776739	-27.108531	60.396641	27.108531	-240.509316	147.566743	-10.423995	-147.566743	-29.342492	2.330006	1.372361	176.985843	-130.813237	
266	-19.269967	-13.935279	-31.224299	50.785537	31.224299	-207.299049	123.436363	-15.622533	-123.436363	-24.042922	2.182639	1.334891	177.251034	-130.063126	
267	-18.248561	-12.952933	-33.364840	40.844986	33.364840	-172.848024	99.839324	-19.895852	-99.839324	-18.500674	2.045921	1.295372	177.606325	-129.301056	
268	-16.859736	-11.783873	-33.377496	31.025065	33.377496	-138.385779	77.512001	-22.914916	-77.512001	-12.907808	1.922694	1.255605	178.036182	-128.537198	
269	-15.033271	-10.382079	-31.102665	21.847299	31.102665	-105.402059	57.245091	-24.285079	-57.245091	-7.595204	1.815335	1.217275	178.525644	-127.779694	
270	-12.711827	-8.705617	-26.432667	13.803435	26.432667	-75.348932	39.765441	-23.666624	-39.765441	-2.892181	1.725367	1.182027	179.060630	-127.034471	
271	-9.857818	-6.715932	-19.401720	7.277049	19.401720	-49.419981	25.583215	-20.810026	-25.583215	0.899549	1.653118	1.151530	179.628069	-126.305260	
272	-6.467512	-4.392955	-10.139559	2.377480	10.139559	-28.078549	14.817235	-15.702716	-14.817235	3.668586	1.597655	1.127434	-179.784178	-125.593736	
273	-2.586438	-1.752437	1.140431	-1.192057	-1.140431	-10.636994	7.033086	-8.716104	-7.033086	5.657799	1.557338	1.111321	-179.187342	-124.899619	
274	1.669958	1.140395	14.080884	-4.163144	-14.080884	4.845812	1.160225	-0.642804	-1.160225	7.465697	1.530818	1.104639	-178.591532	-124.220810	
275	6.092906	4.154220	28.127530	-7.595602	-28.127530	21.257140	-4.396949	7.360957	4.396949	9.928784	1.518081	1.108492	-178.005408	-123.553666	
276	10.357274	7.073425	42.417085	-12.581231	-42.417085	41.450231	-11.328495	13.954605	11.328495	13.861976	1.521021	1.123354	-177.435976	-122.893251	
277	14.008885	9.588019	55.594426	-19.699893	-55.594426	66.479399	-20.590077	17.938025	20.590077	19.612862	1.542414	1.148542	-176.888321	-122.233626	
278	16.425591	11.264401	65.641095	-28.232838	-65.641095	93.432198	-31.288485	18.505799	31.288485	26.536884	1.584110	1.182229	-176.364806	-121.568535	
279	16.910303	11.598969	70.108448	-35.299004	-70.108448	113.333205	-39.434075	15.696116	39.434075	32.462861	1.639479	1.219457	-175.863923	-120.892818	
