kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_010	11-5-2021	12:02:33:027	// Source file name and timestamp
239.981	// Sampling rate
1.017	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-3.605053	2.556321	474.472162	108.424484	-474.472162	-214.438478	383.550953	14.863094	-383.550953	-12.002391	5.001611	1.056508	-105.250399	-119.123466	
174	-3.045416	2.236997	435.475118	99.867698	-435.475118	-187.544793	353.577627	12.472758	-353.577627	-8.962188	4.839741	1.097810	-105.269240	-117.415828	
175	-2.482987	1.578457	402.985748	88.519910	-402.985748	-156.326329	326.576771	8.226294	-326.576771	-5.449302	4.693854	1.139286	-105.556020	-116.088232	
176	-1.920503	0.766737	378.824803	75.279450	-378.824803	-124.550696	303.088415	2.813249	-303.088415	-2.056094	4.560937	1.180459	-106.057969	-115.070132	
177	-1.369225	-0.047135	362.096597	60.945140	-362.096597	-94.569254	282.739647	-3.066932	-282.739647	0.959760	4.438079	1.220772	-106.716008	-114.279878	
178	-0.822651	-0.761716	350.648491	46.285265	-350.648491	-67.328006	264.807976	-8.920445	-264.807976	3.651936	4.323273	1.259689	-107.482622	-113.635568	
179	-0.265110	-1.298641	342.135476	32.475068	-342.135476	-43.433977	248.746921	-14.369797	-248.746921	6.147166	4.215532	1.296884	-108.322481	-113.062163	
180	0.289619	-1.593320	334.400422	21.070020	-334.400422	-24.298238	234.385329	-18.867351	-234.385329	8.383725	4.114400	1.332323	-109.197721	-112.496632	
181	0.818311	-1.627421	325.922746	12.759047	-325.922746	-10.863467	221.451252	-22.024260	-221.451252	10.251308	4.019526	1.366243	-110.060136	-111.892629	
182	1.310144	-1.461999	315.885739	6.814316	-315.885739	-2.052961	209.019290	-23.914693	-209.019290	11.760415	3.930762	1.399287	-110.858103	-111.222392	
183	1.746310	-1.180656	304.009617	2.446044	-304.009617	3.471019	196.455693	-24.714646	-196.455693	12.910304	3.848147	1.432658	-111.549959	-110.473840	
184	2.111384	-0.830890	290.655888	-0.496298	-290.655888	6.056953	184.206779	-24.585323	-184.206779	13.683809	3.771555	1.467349	-112.117886	-109.646144	
185	2.409945	-0.437536	276.421196	-2.106966	-276.421196	6.087866	172.803101	-23.846042	-172.803101	14.160489	3.700699	1.502754	-112.574962	-108.746860	
186	2.642288	-0.016925	261.657782	-2.499131	-261.657782	3.971902	162.327413	-22.796081	-162.327413	14.416640	3.635477	1.536462	-112.959787	-107.790091	
187	2.794942	0.409037	246.690050	-1.800868	-246.690050	0.003999	152.887381	-21.582655	-152.887381	14.447518	3.575916	1.565842	-113.320104	-106.794997	
188	2.857223	0.804816	231.813468	-0.384623	-231.813468	-5.099613	144.534503	-20.288833	-144.534503	14.229344	3.521826	1.589856	-113.695253	-105.784067	
189	2.824080	1.140181	217.071028	1.394623	-217.071028	-10.555296	137.126563	-18.925391	-137.126563	13.720802	3.472648	1.609357	-114.111011	-104.780995	
190	2.700217	1.402279	202.392115	3.324853	-202.392115	-15.828755	130.457076	-17.469920	-130.457076	12.890879	3.427493	1.625993	-114.584886	-103.808789	
191	2.508320	1.589948	187.768860	5.183407	-187.768860	-20.388858	124.230822	-15.963221	-124.230822	11.788434	3.385358	1.641293	-115.130275	-102.888400	
192	2.278043	1.708548	173.265234	6.784570	-173.265234	-23.804558	118.160380	-14.461985	-118.160380	10.507583	3.345450	1.656592	-115.756993	-102.037839	
193	2.033663	1.770889	158.997707	8.030638	-158.997707	-25.912470	112.093789	-12.978643	-112.093789	9.139308	3.307382	1.672847	-116.471084	-101.271884	
194	1.789721	1.788508	145.210040	8.913341	-145.210040	-26.794532	106.042484	-11.495432	-106.042484	7.759357	3.271051	1.690101	-117.274662	-100.602383	
195	1.551347	1.758366	132.338265	9.472173	-132.338265	-26.606062	100.114411	-9.988345	-100.114411	6.412924	3.236270	1.707794	-118.165145	-100.038513	
196	1.322116	1.670927	120.833425	9.693498	-120.833425	-25.390177	94.336815	-8.456072	-94.336815	5.127971	3.202489	1.725880	-119.134255	-99.586179	
197	1.104342	1.527218	110.864482	9.599174	-110.864482	-23.329969	88.686848	-6.904734	-88.686848	3.911205	3.168922	1.744922	-120.167819	-99.247001	
198	0.900133	1.338622	102.349121	9.292419	-102.349121	-20.829468	83.226040	-5.351546	-83.226040	2.763080	3.134872	1.765034	-121.246421	-99.018032	
199	0.715933	1.120805	95.186480	8.840912	-95.186480	-18.210229	78.060653	-3.848646	-78.060653	1.710893	3.099892	1.785377	-122.346304	-98.892504	
200	0.556427	0.894606	89.216999	8.275170	-89.216999	-15.688744	73.261150	-2.442442	-73.261150	0.781990	3.063739	1.804563	-123.441542	-98.861139	
201	0.423889	0.679398	84.185123	7.587725	-84.185123	-13.377697	68.822421	-1.173340	-68.822421	0.003165	3.026358	1.820912	-124.509154	-98.913652	
202	0.319699	0.483063	79.949142	6.725141	-79.949142	-11.253332	64.705865	-0.081099	-64.705865	-0.602631	2.987981	1.832934	-125.536436	-99.039856	
203	0.243635	0.303675	76.530095	5.659081	-76.530095	-9.230394	60.859035	0.814127	-60.859035	-1.033904	2.949157	1.840341	-126.526374	-99.230027	
204	0.196403	0.137373	73.890183	4.453575	-73.890183	-7.233368	57.173510	1.505401	-57.173510	-1.291724	2.910659	1.844121	-127.495152	-99.474849	
205	0.172759	-0.012233	71.826622	3.282951	-71.826622	-5.309301	53.570126	2.030627	-53.570126	-1.406058	2.873202	1.845502	-128.460909	-99.765352	
206	0.156159	-0.136010	70.151419	2.324502	-70.151419	-3.614991	50.133396	2.474999	-50.133396	-1.456268	2.837131	1.845296	-129.433558	-100.093312	
207	0.131373	-0.235450	68.845220	1.606797	-68.845220	-2.204853	47.035751	2.884605	-47.035751	-1.506144	2.802418	1.843658	-130.413529	-100.452003	
208	0.097569	-0.315270	67.899342	1.063303	-67.899342	-1.037529	44.349708	3.234561	-44.349708	-1.557488	2.768849	1.840072	-131.395325	-100.836303	
209	0.062240	-0.360869	67.165049	0.690129	-67.165049	-0.228810	42.092485	3.491847	-42.092485	-1.585718	2.736158	1.834055	-132.370907	-101.242406	
210	0.030767	-0.362270	66.429708	0.485331	-66.429708	0.124082	40.268036	3.645203	-40.268036	-1.574690	2.704169	1.825812	-133.333044	-101.668280	
211	0.003971	-0.343350	65.507067	0.375524	-65.507067	0.190912	38.758290	3.707516	-38.758290	-1.528649	2.672863	1.815983	-134.277423	-102.113861	
212	-0.016844	-0.330454	64.325509	0.280757	-64.325509	0.215502	37.398201	3.688502	-37.398201	-1.447589	2.642316	1.805242	-135.202062	-102.579639	
213	-0.027235	-0.326751	62.931626	0.160099	-62.931626	0.328719	36.097165	3.579067	-36.097165	-1.314053	2.612610	1.794312	-136.105989	-103.065039	
214	-0.035664	-0.331135	61.391403	0.061737	-61.391403	0.426153	34.854613	3.445403	-34.854613	-1.186680	2.583576	1.783972	-136.989009	-103.568003	
215	-0.062026	-0.346765	59.766385	0.082611	-59.766385	0.277310	33.732805	3.406143	-33.732805	-1.182904	2.554432	1.774894	-137.852138	-104.085361	
216	-0.107823	-0.371241	58.137234	0.230594	-58.137234	-0.131346	32.760815	3.466779	-32.760815	-1.308717	2.524006	1.767379	-138.697893	-104.613384	
217	-0.153569	-0.396496	56.680907	0.398114	-56.680907	-0.556033	31.889694	3.524821	-31.889694	-1.452380	2.491423	1.761097	-139.529520	-105.148395	
218	-0.171016	-0.414398	55.519304	0.434294	-55.519304	-0.673777	30.996611	3.439511	-30.996611	-1.456612	2.456703	1.755158	-140.348930	-105.687246	
219	-0.125438	-0.420472	54.383268	0.247229	-54.383268	-0.273088	29.901652	3.044190	-29.901652	-1.137402	2.421426	1.748467	-141.155479	-106.227222	
220	-0.017456	-0.413483	53.009818	-0.122059	-53.009818	0.552835	28.575987	2.347428	-28.575987	-0.505402	2.388368	1.740068	-141.946746	-106.765483	
221	0.091454	-0.381001	51.536652	-0.520741	-51.536652	1.395058	27.268624	1.637015	-27.268624	0.119362	2.359230	1.729529	-142.720247	-107.299236	
222	0.145723	-0.297921	49.997737	-0.770020	-49.997737	1.796428	26.228257	1.162853	-26.228257	0.451673	2.333301	1.717217	-143.476160	-107.827797	
223	0.143082	-0.179903	48.196751	-0.795285	-48.196751	1.632585	25.409099	0.945651	-25.409099	0.472381	2.308821	1.703926	-144.220075	-108.355081	
224	0.106738	-0.104348	46.117505	-0.681721	-46.117505	1.179625	24.557103	0.906811	-24.557103	0.295364	2.284539	1.690156	-144.961580	-108.888415	
225	0.056095	-0.124776	43.946894	-0.555163	-43.946894	0.733487	23.549014	0.962774	-23.549014	0.025371	2.259938	1.675940	-145.708338	-109.433045	
226	-0.000521	-0.226178	41.877904	-0.464975	-41.877904	0.360893	22.484126	1.057371	-22.484126	-0.283954	2.234952	1.661224	-146.461408	-109.987909	
227	-0.065434	-0.371447	39.962288	-0.355382	-39.962288	-0.071747	21.499386	1.192131	-21.499386	-0.634468	2.209689	1.646166	-147.215227	-110.546066	
228	-0.148369	-0.522450	38.021296	-0.088743	-38.021296	-0.839638	20.701967	1.407711	-20.701967	-1.065841	2.184220	1.631060	-147.960369	-111.097637	
229	-0.251867	-0.643551	35.855455	0.408539	-35.855455	-2.090221	20.142882	1.708354	-20.142882	-1.581440	2.158533	1.616106	-148.686863	-111.633280	
230	-0.346782	-0.711271	33.540664	0.980537	-33.540664	-3.473318	19.697457	1.966677	-19.697457	-2.037094	2.132981	1.601360	-149.386716	-112.147049	
231	-0.408669	-0.711928	31.166243	1.494914	-31.166243	-4.700894	19.220574	2.094077	-19.220574	-2.323032	2.108626	1.586861	-150.055108	-112.637611	
232	-0.506966	-0.677791	28.476679	2.276931	-28.476679	-6.560919	18.889341	2.411934	-18.889341	-2.777201	2.085625	1.572587	-150.691146	-113.108562	
233	-0.713409	-0.699524	25.505240	3.508970	-25.505240	-9.485475	18.790805	3.224096	-18.790805	-3.736892	2.061369	1.558390	-151.297465	-113.567463	
234	-0.942072	-0.813144	22.954006	4.578971	-22.954006	-11.986271	18.456292	4.145754	-18.456292	-4.788790	2.032672	1.544205	-151.876392	-114.021246	
235	-1.054535	-0.941105	21.225283	4.884430	-21.225283	-12.568400	17.455702	4.579698	-17.455702	-5.283526	1.999313	1.530143	-152.425788	-114.471134	
236	-0.994863	-0.991508	20.046975	4.390114	-20.046975	-11.098081	15.771297	4.304909	-15.771297	-4.995387	1.963863	1.516430	-152.940195	-114.913228	
237	-0.754013	-0.926336	19.083274	3.226625	-19.083274	-7.887130	13.493319	3.333163	-13.493319	-3.957402	1.929628	1.503792	-153.415404	-115.342967	
238	-0.328595	-0.743906	18.180459	1.449941	-18.180459	-3.127359	10.656118	1.711999	-10.656118	-2.236363	1.899762	1.494092	-153.851405	-115.758206	
239	0.279353	-0.461660	17.289485	-0.936696	-17.289485	3.109585	7.244631	-0.516008	-7.244631	0.110523	1.877221	1.490151	-154.252636	-116.159697	
240	1.051231	-0.104212	16.346624	-3.893258	-16.346624	10.746931	3.247986	-3.298368	-3.247986	3.010730	1.864622	1.494647	-154.626862	-116.550040	
241	1.901534	0.284534	15.339022	-7.140229	-15.339022	19.241573	-1.101264	-6.402485	1.101264	6.190545	1.863624	1.509066	-154.984185	-116.932641	
242	2.754587	0.668262	14.287296	-10.464176	-14.287296	28.331244	-5.706627	-9.679062	5.706627	9.457161	1.874841	1.533717	-155.336263	-117.311278	
243	3.171202	0.848941	14.221365	-12.265835	-14.221365	33.869726	-8.201513	-11.568710	8.201513	11.177215	1.894888	1.565675	-155.694382	-117.689439	
