kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_037	29-6-2021	10:14:32:293	// Source file name and timestamp
359.712	// Sampling rate
0.767	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	24.110547	27.188533	-28.622488	-218.207676	28.622488	116.955209	-1376.767321	117.708616	1376.767321	-241.852873	14.591490	1.656771	113.105779	5.539883	
173	24.196910	26.511083	112.059021	-117.098297	-112.059021	72.813727	-1226.999685	68.678040	1226.999685	-236.853694	15.049947	1.534776	113.447102	2.188128	
174	24.295100	25.752309	214.687098	-30.194817	-214.687098	53.884284	-1095.931038	20.255431	1095.931038	-247.327791	15.490238	1.418743	113.354878	1.062338	
175	24.270507	24.930181	270.276683	34.936532	-270.276683	70.700667	-991.159482	-30.532078	991.159482	-272.449464	15.913657	1.308396	112.792661	-0.258558	
176	23.942389	24.082059	271.100137	72.765291	-271.100137	129.360230	-917.266346	-86.224228	917.266346	-309.429089	16.321982	1.203585	111.708741	-2.913624	
177	23.042295	23.203208	213.225611	84.044288	-213.225611	224.086744	-870.096090	-145.874306	870.096090	-354.820489	16.715256	1.104469	110.029679	-8.481063	
178	21.226017	22.203938	103.476939	81.201233	-103.476939	329.368119	-830.432293	-199.979684	830.432293	-409.074677	17.085655	1.011524	107.653483	-21.103200	
179	18.178434	20.961437	-27.809464	92.265231	27.809464	400.562605	-760.185049	-227.504874	760.185049	-482.929438	17.406631	0.925138	104.443281	-54.234877	
180	13.780579	19.471428	-108.491399	159.837499	108.491399	395.117068	-605.368448	-202.064525	605.368448	-600.901837	17.619482	0.845336	100.221387	-108.809355	
181	8.348684	18.026894	-6.652229	329.967946	6.652229	323.978679	-313.845718	-114.789006	313.845718	-797.492789	17.622631	0.771905	94.765023	-137.334391	
182	3.037592	17.318166	457.747800	621.090608	-457.747800	329.346189	119.241961	-21.659274	-119.241961	-1095.428730	17.274144	0.704513	87.811857	-150.356755	
183	0.177221	18.058762	1398.319083	966.671358	-1398.319083	716.461545	574.246069	-91.221585	-574.246069	-1439.845754	16.435829	0.642717	79.095860	-158.751987	
184	2.644754	19.596725	2591.570714	1171.167773	-2591.570714	1738.807265	761.581709	-529.051794	-761.581709	-1595.952181	15.116194	0.586021	68.446944	-165.747720	
185	11.641993	18.641120	3301.037945	995.650716	-3301.037945	3110.834542	376.926653	-1278.280716	-376.926653	-1184.808064	13.734816	0.533953	55.972081	-172.408951	
186	24.434468	11.664382	2794.491822	403.688948	-2794.491822	3991.992949	-526.884084	-1867.169481	526.884084	-73.757890	13.211867	0.485966	42.234639	-179.006925	
187	35.242596	0.075006	1315.307859	-310.693398	-1315.307859	3916.947507	-1404.734605	-1905.456553	1404.734605	1245.432498	14.159435	0.441530	28.210365	174.588597	
188	39.394282	-10.283942	-30.780097	-768.883311	30.780097	3240.788598	-1663.319051	-1542.493080	1663.319051	2015.745307	15.965953	0.400786	14.922351	168.697056	
189	36.401284	-15.522887	-508.421735	-840.953939	508.421735	2445.297493	-1192.210733	-1118.388168	1192.210733	1967.882446	17.572709	0.365524	3.054726	163.663334	
190	29.127062	-16.298323	-252.429252	-660.270480	252.429252	1713.581267	-353.749498	-770.046123	353.749498	1432.529859	18.420746	0.339955	-7.137709	159.767539	
191	20.903777	-15.099834	270.287544	-414.301737	-270.287544	1085.178373	434.780878	-494.207580	-434.780878	841.516655	18.493726	0.330347	-15.689215	157.197448	
192	13.649880	-13.720650	751.773902	-207.818702	-751.773902	578.297627	980.211320	-275.796483	-980.211320	398.286192	18.029189	0.342443	-22.757079	156.039298	
193	7.937733	-12.859446	1101.351030	-64.623072	-1101.351030	193.748672	1288.697071	-109.818777	-1288.697071	120.975808	17.292066	0.378178	-28.517564	156.268627	
194	3.806017	-12.556603	1335.071124	26.590154	-1335.071124	-81.329341	1441.552473	5.585310	-1441.552473	-30.033682	16.481694	0.435117	-33.118036	157.750462	
195	1.165704	-12.591836	1489.339177	83.607864	-1489.339177	-263.682808	1516.340774	74.482263	-1516.340774	-95.731802	15.718829	0.508538	-36.660256	160.262400	
196	-0.141635	-12.698097	1586.731400	120.840082	-1586.731400	-368.678940	1561.194832	104.892825	-1561.194832	-108.904763	15.060201	0.593584	-39.199565	163.542906	
197	-0.316970	-12.656184	1633.516743	147.146643	-1633.516743	-407.117974	1594.657240	106.503581	-1594.657240	-93.450714	14.519243	0.686316	-40.753898	167.350894	
198	0.394968	-12.352392	1630.405527	166.530968	-1630.405527	-385.123702	1614.582492	87.432671	-1614.582492	-64.676948	14.086497	0.783918	-41.318177	171.512459	
199	1.663342	-11.774293	1584.049849	179.945018	-1584.049849	-311.925364	1611.982434	53.837100	-1611.982434	-31.689305	13.745472	0.884569	-40.879684	175.936418	
200	3.090181	-10.929167	1509.909912	186.826163	-1509.909912	-209.370517	1584.012034	12.026433	-1584.012034	0.196315	13.480469	0.987192	-39.432715	-179.402053	
201	4.366445	-9.747452	1428.349670	185.979479	-1428.349670	-108.789948	1537.794254	-31.544183	-1537.794254	28.783463	13.277738	1.091156	-36.993040	-174.496300	
202	5.390454	-8.078622	1360.192138	176.901513	-1360.192138	-41.477617	1486.160337	-70.634076	-1486.160337	53.421436	13.124137	1.195955	-33.612272	-169.344626	
203	6.182025	-5.812413	1323.420127	162.022232	-1323.420127	-34.719291	1443.378622	-97.799316	-1443.378622	72.261293	13.004607	1.300881	-29.390698	-163.976173	
204	6.755360	-3.008675	1329.068539	147.882857	-1329.068539	-104.131213	1420.441353	-106.394993	-1420.441353	81.906591	12.899606	1.404864	-24.485011	-158.462146	
205	7.101428	0.073594	1374.465776	142.915709	-1374.465776	-240.165285	1417.753069	-95.981393	-1417.753069	80.258774	12.786164	1.506805	-19.105054	-152.913434	
206	7.225530	3.056640	1439.330539	152.553664	-1439.330539	-405.837967	1422.806832	-73.995764	-1422.806832	69.453271	12.644001	1.606138	-13.495099	-147.467370	
207	7.164015	5.586799	1493.527819	175.816297	-1493.527819	-554.538144	1418.309071	-50.835104	-1418.309071	55.235827	12.462735	1.703035	-7.902679	-142.267621	
208	6.955826	7.458207	1513.440687	206.569024	-1513.440687	-653.939324	1393.298703	-33.700297	-1393.298703	43.285975	12.244587	1.798174	-2.546760	-137.443272	
209	6.617578	8.642153	1492.335903	237.334575	-1492.335903	-695.342590	1346.786915	-24.920733	-1346.786915	36.912579	12.001244	1.892419	2.402169	-133.094020	
210	6.157150	9.230733	1437.600153	262.349385	-1437.600153	-687.766961	1284.571760	-23.422696	-1284.571760	36.798853	11.747899	1.986615	6.826420	-129.285048	
211	5.596324	9.365617	1361.606074	278.930893	-1361.606074	-647.883960	1214.632216	-26.445771	-1214.632216	41.177064	11.497932	2.081588	10.655051	-126.049958	
212	4.961214	9.170002	1274.696189	286.829235	-1274.696189	-591.333902	1143.726546	-31.043788	-1143.726546	46.901518	11.259993	2.178160	13.854521	-123.397611	
213	4.256385	8.704108	1183.436691	286.660570	-1183.436691	-528.852765	1076.485643	-34.867453	-1076.485643	50.870947	11.037349	2.276992	16.421041	-121.318634	
214	3.483666	7.988996	1092.472157	278.863259	-1092.472157	-466.486498	1015.527567	-36.419732	-1015.527567	51.053081	10.828733	2.378375	18.375424	-119.789017	
215	2.673751	7.055415	1006.285432	263.576382	-1006.285432	-406.673009	961.363254	-35.155383	-961.363254	46.874803	10.630215	2.482135	19.757669	-118.771393	
216	1.880378	5.959596	929.212176	241.176048	-929.212176	-349.496032	912.774249	-31.295218	-912.774249	38.931836	10.437439	2.587641	20.619812	-118.216130	
217	1.161937	4.770421	864.605113	212.728659	-864.605113	-293.847410	867.631570	-25.585176	-867.631570	28.632760	10.247513	2.693928	21.018273	-118.063352	
218	0.555701	3.549667	814.200653	180.459262	-814.200653	-239.101498	824.017148	-18.824426	-824.017148	17.590646	10.059806	2.799990	21.007049	-118.245533	
219	0.058299	2.346776	777.940106	147.830802	-777.940106	-186.695816	781.414385	-11.411266	-781.414385	6.950789	9.875145	2.904979	20.632395	-118.690421	
220	-0.354060	1.206731	754.045616	118.476651	-754.045616	-139.366288	740.576161	-3.570728	-740.576161	-2.592719	9.694450	3.008152	19.929043	-119.324666	
221	-0.713969	0.157147	739.421948	95.287088	-739.421948	-99.802122	702.464701	4.597002	-702.464701	-10.859737	9.517885	3.108843	18.917609	-120.077810	
222	-1.071571	-0.802857	730.642011	80.158634	-730.642011	-70.464280	667.994270	13.329130	-667.994270	-18.417037	9.344271	3.206509	17.602319	-120.885238	
223	-1.469382	-1.682582	724.895060	73.308868	-724.895060	-52.689986	637.904351	22.691577	-637.904351	-25.963348	9.170948	3.300724	15.965881	-121.689664	
224	-1.916405	-2.491150	720.137559	72.826650	-720.137559	-45.726453	612.059498	32.195886	-612.059498	-33.629551	8.994585	3.391134	13.955949	-122.441997	
225	-2.403976	-3.238627	714.677941	76.254200	-714.677941	-47.694692	589.670876	41.261102	-589.670876	-41.184196	8.812103	3.477458	11.455027	-123.101653	
226	-2.933191	-3.928126	706.798162	82.591210	-706.798162	-57.177323	570.244653	49.688897	-570.244653	-48.638765	8.620492	3.559512	8.209743	-123.636170	
227	-3.489641	-4.545898	694.467618	91.053050	-694.467618	-72.280785	552.944569	57.099771	-552.944569	-55.794345	8.416969	3.637214	3.637479	-124.020420	
228	-4.003048	-5.050172	675.710714	99.411844	-675.710714	-89.228302	535.926239	62.366466	-535.926239	-61.442383	8.201236	3.710545	-3.815721	-124.235826	
229	-4.399780	-5.398246	650.478112	105.546568	-650.478112	-104.414750	517.703571	64.685904	-517.703571	-64.436159	7.976791	3.779485	-19.406800	-124.270287	
230	-4.672332	-5.597397	620.919490	108.701451	-620.919490	-116.557783	497.914949	64.504914	-497.914949	-64.913098	7.748817	3.844005	-62.269700	-124.118720	
231	-4.855898	-5.692054	588.788914	108.958719	-588.788914	-126.018421	476.778284	62.780279	-476.778284	-63.692308	7.521626	3.904090	-117.870207	-123.782641	
232	-4.974848	-5.709089	554.634007	106.806341	-554.634007	-133.448107	454.805179	60.114598	-454.805179	-61.360636	7.298066	3.959709	-139.426515	-123.268621	
233	-5.034981	-5.648516	519.106948	102.948603	-519.106948	-139.355765	432.670989	56.795610	-432.670989	-58.243966	7.079864	4.010766	-148.149148	-122.587118	
234	-5.037800	-5.503149	483.166842	98.014658	-483.166842	-144.164581	410.910866	53.070347	-410.910866	-54.644121	6.867804	4.057048	-152.656072	-121.752091	
235	-4.980779	-5.265893	447.615738	92.261569	-447.615738	-147.938428	389.562610	49.142348	-389.562610	-50.793240	6.662200	4.098247	-155.312558	-120.780976	
236	-4.867669	-4.942646	413.026780	85.738163	-413.026780	-150.527007	368.330123	45.264133	-368.330123	-46.938401	6.463579	4.134034	-156.971397	-119.694827	
237	-4.724056	-4.564597	379.723224	78.643752	-379.723224	-152.064905	347.038838	41.842768	-347.038838	-43.485748	6.272742	4.164072	-158.013874	-118.518035	
238	-4.589076	-4.176017	347.827112	71.352439	-347.827112	-152.917699	325.741316	39.274690	-325.741316	-40.854314	6.090420	4.187961	-158.639944	-117.277059	
239	-4.505010	-3.815366	317.378770	64.349103	-317.378770	-153.692883	304.772984	37.845900	-304.772984	-39.374931	5.916975	4.205259	-158.968563	-115.998648	
240	-4.503377	-3.504647	288.359201	58.011457	-288.359201	-154.953791	284.536563	37.654310	-284.536563	-39.193149	5.752350	4.215540	-159.078326	-114.708539	
241	-4.565241	-3.242014	260.789741	52.205215	-260.789741	-156.043397	264.867319	38.318208	-264.867319	-39.909634	5.596590	4.218426	-159.025749	-113.431050	
242	-4.590519	-2.999395	234.874340	46.293309	-234.874340	-154.624646	244.903560	38.834995	-244.903560	-40.385101	5.450020	4.213583	-158.853769	-112.188961	
243	-4.469719	-2.744247	210.735478	39.883489	-210.735478	-148.753663	223.963601	38.303073	-223.963601	-39.571876	5.312558	4.200711	-158.595468	-111.002767	
244	-4.228614	-2.489170	187.966150	33.504906	-187.966150	-139.643212	202.601941	37.018145	-202.601941	-37.807004	5.183273	4.179539	-158.275541	-109.889538	
245	-4.001363	-2.285678	165.964136	27.992150	-165.964136	-130.341560	182.149660	36.023539	-182.149660	-36.318043	5.060557	4.149860	-157.911325	-108.862399	
246	-3.858813	-2.152963	144.494288	23.479450	-144.494288	-122.190162	163.225010	35.720752	-163.225010	-35.618334	4.942763	4.111541	-157.514612	-107.930846	
247	-3.797638	-2.080768	123.443982	19.681862	-123.443982	-115.061149	145.721073	35.954492	-145.721073	-35.555449	4.828972	4.064486	-157.093982	-107.101720	
248	-3.821101	-2.075616	102.582202	16.487004	-102.582202	-109.157721	129.650792	36.711509	-129.650792	-36.096042	4.718989	4.008610	-156.656493	-106.380222	
249	-3.925921	-2.137964	81.786493	13.753891	-81.786493	-104.672256	115.058033	37.922000	-115.058033	-37.170918	4.612663	3.943943	-156.208166	-105.770112	
250	-4.091763	-2.247408	61.198534	11.194266	-61.198534	-101.391041	101.867287	39.315080	-101.867287	-38.533226	4.509375	3.870690	-155.753982	-105.273429	
251	-4.303911	-2.389578	41.172467	8.584753	-41.172467	-99.030778	90.040105	40.669736	-90.040105	-39.972869	4.408114	3.789187	-155.298029	-104.890394	
252	-4.553194	-2.560431	22.111185	5.802857	-22.111185	-97.279608	79.528998	41.858320	-79.528998	-41.352092	4.307983	3.699777	-154.843714	-104.619448	
253	-4.834560	-2.758543	4.306899	2.780106	-4.306899	-95.916181	70.301493	42.806682	-70.301493	-42.591895	4.208400	3.602678	-154.393858	-104.457392	
254	-5.143779	-2.982191	-12.048618	-0.505905	12.048618	-94.928281	62.341966	43.499723	-62.341966	-43.662813	4.108970	3.498025	-153.950556	-104.399636	
255	-5.470882	-3.225955	-26.743450	-4.066428	26.743450	-94.320464	55.559595	43.940652	-55.559595	-44.536814	4.009569	3.386091	-153.515074	-104.440405	
256	-5.806200	-3.480997	-39.518154	-7.962301	39.518154	-93.939734	49.829030	44.084994	-49.829030	-45.162001	3.910360	3.267407	-153.088086	-104.572951	
257	-6.143028	-3.735616	-50.105254	-12.295763	50.105254	-93.489213	45.024547	43.820750	-45.024547	-45.446128	3.811596	3.142725	-152.670008	-104.789916	
258	-6.468872	-3.977536	-58.302980	-17.083983	58.302980	-92.663469	40.975191	43.058097	-40.975191	-45.290474	3.713583	3.013070	-152.261250	-105.083798	
259	-6.764113	-4.198563	-64.040544	-22.198336	64.040544	-91.193006	37.484499	41.794717	-37.484499	-44.644348	3.616734	2.879716	-151.862431	-105.447218	
260	-7.006458	-4.394574	-67.352246	-27.409972	67.352246	-88.759824	34.370427	40.062184	-34.370427	-43.482890	3.521353	2.744092	-151.474351	-105.872774	
261	-7.166385	-4.558629	-68.366115	-32.369777	68.366115	-85.069516	31.450512	37.869009	-31.450512	-41.755457	3.427457	2.607906	-151.097452	-106.352579	
262	-7.210560	-4.676089	-67.251689	-36.614097	67.251689	-79.991547	28.616783	35.190423	-28.616783	-39.391072	3.334898	2.473273	-150.731007	-106.877739	
263	-7.108063	-4.726795	-64.149760	-39.631765	64.149760	-73.473642	25.879824	31.977200	-25.879824	-36.317811	3.243416	2.342653	-150.372467	-107.437933	
264	-6.817883	-4.681900	-59.234625	-40.853092	59.234625	-65.452582	23.195541	28.183869	-23.195541	-32.470482	3.152827	2.218805	-150.017078	-108.021108	
265	-6.285870	-4.494087	-52.688271	-39.700085	52.688271	-55.918781	20.335608	23.812509	-20.335608	-27.833961	3.063572	2.104873	-149.657874	-108.613594	
266	-5.461037	-4.100347	-44.646730	-35.711573	44.646730	-44.945053	16.923337	18.976773	-16.923337	-22.508436	2.977296	2.004480	-149.286616	-109.201381	
267	-4.305041	-3.443949	-35.366155	-28.559321	35.366155	-32.679774	12.498450	13.950071	-12.498450	-16.746690	2.896993	1.921597	-148.895839	-109.772622	
268	-2.801288	-2.495733	-25.309403	-18.128016	25.309403	-19.285604	6.601985	9.076356	-6.601985	-10.889561	2.826629	1.860366	-148.481064	-110.320174	
269	-0.970034	-1.255610	-15.034535	-4.767298	15.034535	-4.802060	-1.177866	4.565592	1.177866	-5.191927	2.770640	1.824941	-148.042225	-110.843083	
270	1.126761	0.244433	-5.297450	10.621318	5.297450	10.951463	-11.239850	0.362923	11.239850	0.305308	2.733662	1.818951	-147.584415	-111.347341	
271	3.379519	1.917101	2.753537	26.699845	-2.753537	28.423842	-23.862453	-3.863733	23.862453	5.769291	2.719961	1.844698	-147.117885	-111.845993	
272	5.615880	3.614077	7.763962	41.686244	-7.763962	48.000981	-38.897283	-8.606807	38.897283	11.450223	2.732614	1.902694	-146.656653	-112.357592	
273	7.597731	5.144992	8.631972	53.428784	-8.631972	69.102323	-55.394310	-14.171412	55.394310	17.406661	2.772456	1.990513	-146.216083	-112.903059	
274	9.001876	6.262815	4.999098	59.665681	-4.999098	89.129733	-70.966449	-20.149386	70.966449	23.095947	2.838135	2.102899	-145.810839	-113.502609	
275	9.437697	6.669402	-1.958388	58.805687	1.958388	102.479680	-81.123645	-24.763963	81.123645	26.860343	2.919188	2.224306	-145.452253	-114.171835	
