kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_001	24-6-2021	15:07:15:863	// Source file name and timestamp
359.712	// Sampling rate
1.186	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	0.299596	0.661944	-77.089922	-79.479807	77.089922	85.481388	-65.788620	10.313576	65.788620	-10.775470	2.222235	2.735735	7.344473	148.709785	
172	0.447338	0.953941	-82.041376	-82.817683	82.041376	86.619014	-70.161895	13.078814	70.161895	-13.617422	2.192579	2.722525	8.411598	150.277086	
173	0.606519	1.236031	-87.076879	-86.224172	87.076879	88.004667	-74.786172	15.792208	74.786172	-16.407399	2.162163	2.709008	9.483817	151.839063	
174	0.771081	1.494683	-91.916873	-89.541998	91.916873	89.636305	-79.553120	18.302914	79.553120	-18.992739	2.131507	2.694994	10.559836	153.395591	
175	0.941752	1.730884	-96.465879	-92.723862	96.465879	91.483701	-84.465180	20.602057	84.465180	-21.365320	2.101185	2.680202	11.638817	154.947349	
176	1.120979	1.952649	-100.749764	-95.782409	100.749764	93.503646	-89.571633	22.788002	89.571633	-23.626559	2.071739	2.664363	12.720269	156.495794	
177	1.314443	2.180243	-104.869874	-98.785284	104.869874	95.584276	-95.035637	25.048462	95.035637	-25.968579	2.043564	2.647272	13.803904	158.042954	
178	1.527286	2.428933	-109.006332	-101.845777	109.006332	97.718273	-101.032736	27.510105	101.032736	-28.519001	2.016972	2.628790	14.889440	159.591114	
179	1.754448	2.689020	-113.204070	-104.953960	113.204070	100.009021	-107.464060	30.087639	107.464060	-31.185569	1.992310	2.608924	15.976496	161.142630	
180	1.983131	2.939730	-117.255210	-107.923345	117.255210	102.453741	-113.984488	32.590694	113.984488	-33.768540	1.969920	2.587869	17.064734	162.699984	
181	2.204693	3.169712	-120.972493	-110.582685	120.972493	104.951652	-120.307539	34.902190	120.307539	-36.147088	1.950050	2.565924	18.154052	164.265827	
182	2.421632	3.380912	-124.425638	-112.927921	124.425638	107.463494	-126.401524	37.022167	126.401524	-38.324276	1.932906	2.543263	19.244606	165.842894	
183	2.640749	3.581133	-127.778935	-115.048530	127.778935	110.014192	-132.412036	39.027937	132.412036	-40.381747	1.918762	2.519799	20.336700	167.433918	
184	2.861923	3.774335	-131.051180	-116.963917	131.051180	112.582595	-138.409799	40.991526	138.409799	-42.390060	1.907903	2.495400	21.430690	169.041615	
185	3.081725	3.961637	-134.154588	-118.616676	134.154588	115.081607	-144.373640	42.947650	144.373640	-44.377071	1.900542	2.470259	22.526941	170.668617	
186	3.299521	4.144513	-136.995438	-119.956859	136.995438	117.432904	-150.317635	44.907942	150.317635	-46.345754	1.896871	2.444860	23.625729	172.317291	
187	3.511556	4.318781	-139.478355	-120.942672	139.478355	119.610242	-156.160527	46.814807	156.160527	-48.229029	1.897076	2.419566	24.727159	173.989635	
188	3.710345	4.477195	-141.668680	-121.565677	141.668680	121.635438	-161.674908	48.577820	161.674908	-49.931849	1.901207	2.394524	25.831192	175.687432	
189	3.892866	4.620140	-143.925297	-121.897125	143.925297	123.549745	-166.703087	50.186179	166.703087	-51.449405	1.909111	2.369904	26.937688	177.412376	
190	4.061539	4.752764	-146.499631	-121.975721	146.499631	125.326529	-171.223402	51.680301	171.223402	-52.834898	1.920541	2.345809	28.046350	179.165811	
191	4.219799	4.876640	-149.144514	-121.683477	149.144514	126.794145	-175.202350	53.063442	175.202350	-54.104490	1.935256	2.321993	29.156647	-179.051616	
192	4.368918	4.990497	-151.388004	-120.838525	151.388004	127.726619	-178.530603	54.292458	178.530603	-55.226787	1.953014	2.298051	30.267817	-177.239993	
193	4.507351	5.091872	-152.927403	-119.371188	152.927403	128.054239	-181.149234	55.313365	181.149234	-56.159256	1.973559	2.273911	31.378851	-175.400108	
194	4.634935	5.174281	-153.753140	-117.372423	153.753140	127.949287	-183.118991	56.084598	183.118991	-56.867078	1.996656	2.249962	32.488462	-173.533595	
195	4.752541	5.228528	-154.064965	-114.993500	154.064965	127.646026	-184.491437	56.587824	184.491437	-57.327106	2.022085	2.226702	33.595267	-171.643005	
196	4.855975	5.249434	-154.049070	-112.355818	154.049070	127.241331	-185.247898	56.853664	185.247898	-57.555378	2.049517	2.204437	34.698118	-169.731606	
197	4.940083	5.242116	-153.762582	-109.551717	153.762582	126.676966	-185.440605	56.985418	185.440605	-57.640639	2.078463	2.183208	35.796313	-167.803099	
198	5.007046	5.222145	-153.151002	-106.647027	153.151002	125.805639	-185.280427	57.123465	185.280427	-57.714170	2.108487	2.162832	36.889602	-165.861393	
199	5.063273	5.203681	-152.137786	-103.688435	152.137786	124.533682	-184.998477	57.358853	184.998477	-57.861295	2.139441	2.142994	37.978012	-163.910425	
200	5.111109	5.189615	-150.754206	-100.708840	150.754206	122.895482	-184.663302	57.698084	184.663302	-58.084760	2.171361	2.123297	39.061702	-161.953761	
201	5.145691	5.173945	-149.140565	-97.712245	149.140565	120.993935	-184.156427	58.063351	184.156427	-58.308122	2.204230	2.103244	40.140943	-159.993911	
202	5.159780	5.146917	-147.403756	-94.688152	147.403756	118.960298	-183.300145	58.315089	183.300145	-58.399610	2.237913	2.082104	41.216100	-158.032065	
203	5.151089	5.100314	-145.577454	-91.646826	145.577454	116.919282	-182.008399	58.347481	182.008399	-58.263838	2.272201	2.058929	42.287532	-156.068558	
204	5.124446	5.033791	-143.695822	-88.613091	143.695822	114.913355	-180.339012	58.173363	180.339012	-57.923019	2.306842	2.033098	43.355553	-154.103389	
205	5.092603	4.961626	-141.790943	-85.587211	141.790943	112.844109	-178.526648	57.963142	178.526648	-57.555047	2.341632	2.004862	44.420488	-152.136409	
206	5.073636	4.910089	-139.920441	-82.612302	139.920441	110.603963	-177.041444	58.014752	177.041444	-57.464361	2.376581	1.975122	45.482704	-150.167527	
207	5.075131	4.895536	-138.103396	-79.800120	138.103396	108.203555	-176.293978	58.542597	176.293978	-57.872760	2.411921	1.944932	46.542624	-148.197049	
208	5.087227	4.911257	-136.155530	-77.165855	136.155530	105.612646	-176.204077	59.502795	176.204077	-58.742447	2.447905	1.915417	47.600880	-146.225815	
209	5.101441	4.946277	-133.853485	-74.619127	133.853485	102.686943	-176.474167	60.759272	176.474167	-59.936267	2.484698	1.887731	48.658482	-144.254942	
210	5.122646	5.001152	-131.124985	-72.096050	131.124985	99.305652	-177.039660	62.285899	177.039660	-61.419664	2.522482	1.862656	49.716715	-142.285525	
211	5.163171	5.085042	-127.982257	-69.570339	127.982257	95.416556	-178.013785	64.154287	178.013785	-63.252669	2.561513	1.840234	50.776842	-140.318625	
212	5.235460	5.211789	-124.485839	-67.053671	124.485839	91.020447	-179.587314	66.468747	179.587314	-65.530050	2.602128	1.819903	51.839872	-138.355494	
213	5.340796	5.383385	-120.633920	-64.568682	120.633920	86.195655	-181.792127	69.202693	181.792127	-68.218341	2.644733	1.800920	52.906434	-136.397764	
214	5.465071	5.580003	-116.357999	-62.154861	116.357999	81.162329	-184.356565	72.129911	184.356565	-71.088332	2.689616	1.782602	53.976811	-134.447262	
215	5.590497	5.785681	-111.810539	-59.970602	111.810539	76.260168	-187.159131	75.065213	187.159131	-73.967899	2.736876	1.764429	55.051104	-132.505391	
216	5.712397	6.005386	-107.366682	-58.219984	107.366682	71.781749	-190.475079	78.034071	190.475079	-76.899175	2.786655	1.746084	56.129312	-130.572610	
217	5.848308	6.251888	-103.357095	-57.001901	103.357095	67.890804	-194.713782	81.222954	194.713782	-80.057035	2.839227	1.727452	57.211286	-128.648437	
218	6.014703	6.529308	-99.855273	-56.245647	99.855273	64.553828	-199.942989	84.751085	199.942989	-83.536600	2.894847	1.708591	58.296679	-126.731832	
219	6.200178	6.825427	-96.586759	-55.707794	96.586759	61.505541	-205.601425	88.451473	205.601425	-87.167511	2.953608	1.689623	59.384907	-124.821656	
220	6.377741	7.119751	-93.295440	-55.198209	93.295440	58.555949	-210.972867	91.999450	210.972867	-90.640375	3.015436	1.670601	60.475076	-122.917139	
221	6.526211	7.395877	-90.046197	-54.738749	90.046197	55.788426	-215.669422	95.126925	215.669422	-93.705649	3.080152	1.651543	61.565913	-121.018337	
222	6.644723	7.646978	-86.989864	-54.364328	86.989864	53.294060	-219.587949	97.749431	219.587949	-96.282385	3.147520	1.632632	62.655822	-119.126321	
223	6.748822	7.873156	-84.247208	-54.009405	84.247208	51.030752	-222.705457	99.947800	222.705457	-98.445027	3.217255	1.614254	63.743080	-117.242851	
224	6.846999	8.076170	-82.055135	-53.672767	82.055135	49.023438	-225.035125	101.788649	225.035125	-100.273345	3.289055	1.596753	64.825982	-115.369938	
225	6.943430	8.267517	-80.769797	-53.519559	80.769797	47.449225	-226.966754	103.387273	226.966754	-101.908198	3.362721	1.580264	65.902790	-113.509756	
226	7.050397	8.469936	-80.578980	-53.735027	80.578980	46.454173	-229.237853	104.966956	229.237853	-103.582698	3.438271	1.564740	66.971677	-111.664691	
227	7.183055	8.704317	-81.225735	-54.309944	81.225735	45.946103	-232.372107	106.712803	232.372107	-105.479379	3.515905	1.550007	68.030686	-109.837263	
228	7.350829	8.976175	-82.183132	-55.068940	82.183132	45.715568	-236.431659	108.680977	236.431659	-107.655064	3.595811	1.535808	69.077590	-108.029907	
229	7.531279	9.251849	-82.959733	-55.914817	82.959733	45.853204	-240.954500	110.490824	240.954500	-109.729874	3.677931	1.521875	70.110028	-106.244405	
230	7.677316	9.477930	-83.146152	-56.849221	83.146152	46.632435	-245.229121	111.469498	245.229121	-111.015304	3.761923	1.508073	71.125989	-104.481334	
231	7.786787	9.652785	-82.512641	-57.776270	82.512641	47.924081	-249.104336	111.639544	249.104336	-111.502367	3.847293	1.494506	72.124071	-102.740180	
232	7.890312	9.813440	-81.042030	-58.519639	81.042030	49.293809	-252.747801	111.542087	252.747801	-111.705177	3.933541	1.481369	73.103387	-101.019839	
233	7.973796	9.960747	-78.689622	-58.935851	78.689622	50.450476	-255.655278	111.117468	255.655278	-111.546158	4.020296	1.468791	74.063384	-99.319023	
234	8.015926	10.082267	-75.475815	-58.980377	75.475815	51.275398	-257.401965	110.127640	257.401965	-110.777167	4.107388	1.456880	75.003577	-97.636595	
235	8.037336	10.193366	-71.498275	-58.715617	71.498275	51.732575	-258.402281	108.814648	258.402281	-109.639988	4.194768	1.445788	75.923437	-95.971548	
236	8.052282	10.300617	-66.539931	-58.141353	66.539931	51.768141	-258.802718	107.318216	258.802718	-108.278048	4.282292	1.435620	76.822587	-94.322488	
237	8.058837	10.399664	-60.563119	-57.247690	60.563119	51.382389	-258.326318	105.590313	258.326318	-106.655638	4.369633	1.426379	77.700847	-92.687284	
238	8.071439	10.508241	-54.316895	-56.229055	54.316895	50.826572	-257.214163	103.814477	257.214163	-104.981155	4.456446	1.418044	78.557975	-91.063272	
239	8.112158	10.654209	-48.566942	-55.304189	48.566942	50.375566	-256.108940	102.243295	256.108940	-103.533387	4.542514	1.410576	79.393374	-89.447709	
240	8.185312	10.848486	-43.404821	-54.534612	43.404821	50.141749	-255.452195	100.892972	255.452195	-102.338483	4.627763	1.403869	80.205923	-87.838191	
241	8.280872	11.078639	-38.702882	-53.936076	38.702882	50.238401	-255.372138	99.631064	255.372138	-101.250701	4.712348	1.397779	80.994111	-86.232709	
242	8.405306	11.328323	-34.616604	-53.553061	34.616604	50.790473	-256.093753	98.539497	256.093753	-100.340025	4.796695	1.392222	81.756573	-84.629313	
243	8.575094	11.598052	-31.488287	-53.541140	31.488287	52.009771	-258.154084	97.824814	258.154084	-99.799123	4.881477	1.387216	82.492571	-83.025801	
244	8.779366	11.897540	-29.421007	-54.067627	29.421007	54.130412	-261.794148	97.349843	261.794148	-99.434832	4.967606	1.382774	83.201975	-81.419725	
245	8.991461	12.231652	-28.209234	-55.003928	28.209234	56.986543	-266.476513	96.736741	266.476513	-98.805177	5.055992	1.378828	83.884834	-79.808557	
246	9.203369	12.604021	-27.782083	-56.035302	27.782083	60.159798	-271.422452	95.786221	271.422452	-97.714099	5.147150	1.375267	84.540801	-78.190115	
247	9.418524	13.018160	-28.062365	-56.970672	28.062365	63.473061	-276.246433	94.422405	276.246433	-96.136083	5.241175	1.371966	85.168594	-76.563313	
248	9.625621	13.459649	-28.512226	-57.723218	28.512226	66.948308	-280.689978	92.419268	280.689978	-93.869893	5.338065	1.368817	85.765749	-74.928773	
249	9.797116	13.890709	-28.507739	-58.277041	28.507739	70.689928	-284.353549	89.428239	284.353549	-90.546850	5.437993	1.365744	86.328815	-73.288813	
250	9.907375	14.276537	-27.805375	-58.745013	27.805375	74.945740	-287.128120	85.178451	287.128120	-85.833762	5.541423	1.362675	86.853837	-71.646851	
251	9.953170	14.604103	-26.382024	-59.175526	26.382024	79.777325	-289.177457	79.681364	289.177457	-79.685978	5.648973	1.359522	87.336804	-70.006674	
252	9.959389	14.874842	-24.343262	-59.424603	24.343262	84.842753	-290.463758	73.311485	290.463758	-72.513051	5.760990	1.356317	87.773913	-68.371968	
253	9.956503	15.092354	-22.050093	-59.366655	22.050093	89.793818	-290.788967	66.543611	290.788967	-64.887837	5.877326	1.353245	88.161707	-66.746388	
254	9.963070	15.256810	-19.672433	-58.932207	19.672433	94.324698	-289.948232	59.734468	289.948232	-57.267452	5.997431	1.350557	88.497163	-65.134019	
255	9.988972	15.370358	-16.515822	-57.949010	16.515822	97.837826	-287.743685	53.137930	287.743685	-50.005509	6.120482	1.348518	88.777732	-63.539753	
256	10.035137	15.441860	-11.489675	-56.253003	11.489675	99.761740	-284.160925	46.860120	284.160925	-43.283997	6.245565	1.347368	89.001205	-61.969113	
257	10.094888	15.481998	-4.237608	-53.928434	4.237608	100.206235	-279.479467	40.873031	279.479467	-37.147642	6.371839	1.347206	89.165421	-60.427764	
258	10.159253	15.494912	4.813990	-51.192783	-4.813990	99.749722	-273.962839	35.105703	273.962839	-31.637941	6.498525	1.347862	89.267874	-58.921460	
259	10.212651	15.464822	15.136245	-48.024910	-15.136245	98.454221	-267.297489	29.456508	267.297489	-26.743244	6.624865	1.348868	89.305439	-57.456502	
260	10.234031	15.355949	26.288347	-44.153482	-26.288347	95.586910	-258.672966	23.876488	258.672966	-22.424890	6.750084	1.349667	89.274481	-56.039909	
261	10.218237	15.145767	37.865581	-39.428567	-37.865581	90.434661	-247.671880	18.549375	247.671880	-18.897180	6.873302	1.349925	89.171328	-54.678926	
262	10.183757	14.847829	49.531208	-33.991960	-49.531208	82.947925	-234.681012	13.820826	234.681012	-16.628967	6.993497	1.349575	88.992625	-53.380454	
263	10.155378	14.494622	60.993238	-28.138271	-60.993238	73.621466	-220.398283	9.955463	220.398283	-16.040412	7.109576	1.348562	88.735297	-52.150939	
264	10.161747	14.122679	72.049897	-22.165582	-72.049897	63.134589	-205.368857	7.128662	205.368857	-17.528761	7.220375	1.346654	88.396318	-50.996658	
265	10.229018	13.760255	82.623063	-16.248018	-82.623063	52.014248	-189.855716	5.436396	189.855716	-21.477845	7.324551	1.343521	87.972572	-49.924125	
266	10.358341	13.409133	92.664398	-10.361791	-92.664398	40.476790	-173.877513	4.830912	173.877513	-28.038061	7.420588	1.338992	87.460853	-48.940455	
267	10.538661	13.061209	102.180933	-4.428205	-102.180933	28.688618	-157.480284	5.202796	157.480284	-37.192588	7.506911	1.333197	86.857864	-48.053508	
268	10.773811	12.727368	111.243922	1.501937	-111.243922	17.097553	-140.954210	6.420584	140.954210	-48.884797	7.581974	1.326494	86.160105	-47.271787	
269	11.071564	12.429911	119.776596	7.259834	-119.776596	6.486615	-124.774933	8.243798	124.774933	-62.874768	7.644344	1.319408	85.363707	-46.604420	
270	11.419545	12.174534	127.430628	12.663091	-127.430628	-2.258399	-109.450042	10.311138	109.450042	-78.588656	7.692878	1.312469	84.464126	-46.061435	
271	11.790779	11.942433	133.765721	17.580283	-133.765721	-8.587444	-95.326198	12.284643	95.326198	-95.290716	7.726877	1.305961	83.455959	-45.653808	
272	12.164489	11.709437	138.515559	21.948698	-138.515559	-12.499517	-82.442513	13.965756	82.442513	-112.357743	7.746028	1.299915	82.333425	-45.392633	
273	12.530921	11.464720	141.648787	25.729246	-141.648787	-14.250577	-70.669990	15.225708	70.669990	-129.241494	7.750248	1.294256	81.091289	-45.287862	
274	12.884246	11.212899	143.220175	28.812999	-143.220175	-13.892758	-60.027039	15.895654	60.027039	-145.301993	7.739747	1.288891	79.725478	-45.347489	
275	13.217382	10.964554	143.349774	31.033602	-143.349774	-11.227947	-50.690889	15.792493	50.690889	-159.861932	7.715193	1.283756	78.233190	-45.577332	
276	13.522732	10.727846	142.360714	32.292603	-142.360714	-6.175680	-42.754493	14.769178	42.754493	-172.304923	7.677670	1.278823	76.612659	-45.981109	
277	13.791575	10.506551	140.622432	32.572968	-140.622432	1.086274	-36.198193	12.658795	36.198193	-181.937992	7.628587	1.274087	74.862819	-46.560413	
278	14.012165	10.299977	138.257384	31.867997	-138.257384	10.283729	-30.957828	9.308386	30.957828	-188.024184	7.569701	1.269573	72.983147	-47.314465	
279	14.171510	10.101564	135.146331	30.198284	-135.146331	21.103752	-26.921055	4.722313	26.921055	-190.094751	7.503052	1.265327	70.973769	-48.239961	
280	14.254188	9.897713	131.152485	27.668959	-131.152485	33.136628	-23.966454	-0.870659	23.966454	-188.102484	7.430900	1.261368	68.835623	-49.331293	
281	14.245285	9.671861	126.303370	24.472185	-126.303370	45.855672	-21.912114	-7.008423	21.912114	-182.513275	7.355756	1.257648	66.570364	-50.581040	
282	14.141205	9.409041	120.786075	20.865144	-120.786075	58.595038	-20.406775	-13.055310	20.406775	-174.360442	7.280183	1.254065	64.180015	-51.980648	
283	13.948078	9.092353	114.911628	17.160527	-114.911628	70.472488	-18.980894	-18.283185	18.980894	-165.053795	7.206365	1.250499	61.666744	-53.521125	
284	13.668313	8.698807	109.070996	13.683404	-109.070996	80.377779	-17.193925	-21.931289	17.193925	-156.017741	7.135781	1.246849	59.032935	-55.193457	
285	13.299166	8.204460	103.558877	10.699807	-103.558877	87.127991	-14.692482	-23.321309	14.692482	-148.403645	7.069104	1.243070	56.281440	-56.988522	
286	12.838915	7.590428	98.500638	8.368317	-98.500638	89.683331	-11.234524	-21.939015	11.234524	-143.006970	7.006316	1.239168	53.415861	-58.896644	
287	12.285149	6.846512	93.956646	6.725067	-93.956646	87.364745	-6.771179	-17.446819	6.771179	-140.239975	6.947017	1.235161	50.440851	-60.907015	
288	11.630952	5.974663	89.969044	5.723505	-89.969044	79.942532	-1.413036	-9.683274	1.413036	-140.140751	6.890786	1.231059	47.362301	-63.007297	
289	10.868918	4.980460	86.557405	5.315554	-86.557405	67.318111	4.741506	1.351229	-4.741506	-142.501945	6.837321	1.226862	44.187237	-65.183609	
290	9.999676	3.871944	83.705068	5.461882	-83.705068	49.457718	11.663551	15.451291	-11.663551	-146.946945	6.786323	1.222553	40.923686	-67.420477	
291	9.032940	2.681488	81.283017	6.064878	-81.283017	27.019986	19.269533	32.068422	-19.269533	-152.801045	6.737425	1.218081	37.580755	-69.700594	
292	7.986608	1.463583	79.026981	6.977879	-79.026981	1.397937	27.373752	50.276013	-27.373752	-159.095466	6.690350	1.213367	34.168361	-72.005225	
293	6.885372	0.262232	76.714360	8.071514	-76.714360	-25.979768	35.809083	69.019825	-35.809083	-164.915657	6.644958	1.208305	30.696593	-74.315311	
294	5.749007	-0.899668	74.344893	9.247362	-74.344893	-53.880968	44.513734	87.417913	-44.513734	-169.676388	6.601055	1.202768	27.175500	-76.612398	
295	4.582977	-2.001768	71.939997	10.446541	-71.939997	-81.204186	53.524291	104.829664	-53.524291	-173.111806	6.558154	1.196663	23.615372	-78.879243	
296	3.385201	-3.012938	69.270758	11.668833	-69.270758	-107.130271	62.950376	120.800510	-62.950376	-175.212137	6.515356	1.190023	20.026675	-81.100621	
297	2.167406	-3.908823	66.089764	12.950846	-66.089764	-131.275049	72.896176	134.995706	-72.896176	-176.168936	6.471345	1.182997	16.419290	-83.264397	
298	0.970946	-4.703899	62.293115	14.338917	-62.293115	-153.809766	83.283012	147.120850	-83.283012	-176.211241	6.424534	1.175752	12.802062	-85.361974	
299	-0.140784	-5.450504	57.738435	15.847550	-57.738435	-175.115634	93.680010	156.821045	-93.680010	-175.357923	6.373415	1.168403	9.183832	-87.386909	
300	-1.098458	-6.201554	52.327501	17.374869	-52.327501	-194.740359	103.289018	163.564952	-103.289018	-173.269261	6.317053	1.160943	5.575821	-89.331855	
301	-1.860450	-6.960112	46.305974	18.699841	-46.305974	-210.812840	111.270209	166.848965	-111.270209	-169.486091	6.255424	1.153263	1.994109	-91.185546	
302	-2.456484	-7.647215	40.730661	19.634456	-40.730661	-220.884372	117.366795	166.734922	-117.366795	-163.953003	6.189162	1.145270	-1.540113	-92.932370	
303	-2.956072	-8.174744	37.288721	20.196143	-37.288721	-224.137436	122.098510	163.956487	-122.098510	-157.176118	6.118842	1.136916	-5.004235	-94.555918	
304	-3.389062	-8.548086	36.963018	20.558826	-36.963018	-222.155301	126.079736	159.349852	-126.079736	-149.758868	6.044635	1.128158	-8.378722	-96.043256	
305	-3.743917	-8.824231	39.639072	20.859407	-39.639072	-216.854612	129.509079	153.422816	-129.509079	-142.000245	5.966612	1.118955	-11.647884	-97.385611	
306	-4.015905	-9.030471	44.900600	21.191826	-44.900600	-209.477437	132.535613	146.516283	-132.535613	-134.050932	5.885010	1.109315	-14.798193	-98.576651	
307	-4.217637	-9.166946	52.357638	21.657582	-52.357638	-201.075685	135.478335	138.980440	-135.478335	-126.100441	5.800215	1.099313	-17.817470	-99.611610	
308	-4.362796	-9.223458	61.621666	22.293244	-61.621666	-192.279004	138.518383	131.073194	-138.518383	-118.281074	5.712751	1.089074	-20.695253	-100.487699	
309	-4.457309	-9.186317	72.215233	23.058781	-72.215233	-183.294307	141.588751	122.923678	-141.588751	-110.615050	5.623333	1.078730	-23.423665	-101.204890	
310	-4.504049	-9.049196	83.555350	23.900633	-83.555350	-174.310050	144.539419	114.629842	-144.539419	-103.101904	5.532877	1.068426	-25.998261	-101.766446	
311	-4.507401	-8.817733	95.036160	24.787192	-95.036160	-165.641595	147.251114	106.319041	-147.251114	-95.782020	5.442396	1.058306	-28.418395	-102.178905	
312	-4.471297	-8.507340	106.050435	25.712021	-106.050435	-157.711160	149.646694	98.131744	-149.646694	-88.722554	5.352907	1.048468	-30.687031	-102.451678	
313	-4.399327	-8.136952	116.035344	26.677918	-116.035344	-150.918256	151.680885	90.190232	-151.680885	-81.991903	5.265364	1.038941	-32.810184	-102.596464	
314	-4.295233	-7.723562	124.521252	27.676590	-124.521252	-145.509610	153.323452	82.575435	-153.323452	-75.639970	5.180637	1.029690	-34.796374	-102.626662	
315	-4.162788	-7.280681	131.164313	28.684836	-131.164313	-141.549949	154.547645	75.327282	-154.547645	-69.694898	5.099519	1.020674	-36.656203	-102.556777	
316	-4.005157	-6.818517	135.728438	29.671531	-135.728438	-138.988964	155.343808	68.471635	-155.343808	-64.176553	5.022678	1.011906	-38.401985	-102.401836	
317	-3.824201	-6.345065	138.059625	30.595200	-138.059625	-137.716405	155.723165	62.038517	-155.723165	-59.101899	4.950595	1.003451	-40.047395	-102.176840	
318	-3.624966	-5.866900	138.158105	31.414543	-138.158105	-137.602358	155.727746	56.074932	-155.727746	-54.500915	4.883530	0.995360	-41.607272	-101.896336	
319	-3.415232	-5.389966	136.171503	32.100532	-136.171503	-138.511487	155.412990	50.633325	-155.412990	-50.404831	4.821491	0.987640	-43.097595	-101.574153	
320	-3.199952	-4.923263	132.278848	32.629460	-132.278848	-140.233123	154.804073	45.740712	-154.804073	-46.814981	4.764231	0.980273	-44.535229	-101.223161	
321	-2.982368	-4.477800	126.732240	32.969681	-126.732240	-142.397589	153.886528	41.388220	-153.886528	-43.705792	4.711290	0.973235	-45.937085	-100.854897	
322	-2.764516	-4.059275	119.964596	33.063431	-119.964596	-144.460827	152.603265	37.525212	-152.603265	-41.023733	4.662124	0.966527	-47.319222	-100.479343	
323	-2.546922	-3.669693	112.541349	32.837792	-112.541349	-145.825945	150.886937	34.078396	-150.886937	-38.702612	4.616221	0.960136	-48.696489	-100.105062	
324	-2.333236	-3.314971	105.096168	32.246574	-105.096168	-146.020725	148.728769	30.999370	-148.728769	-36.711252	4.573122	0.954016	-50.082352	-99.739397	
325	-2.130373	-3.003194	98.316928	31.283517	-98.316928	-144.747886	146.175326	28.264877	-146.175326	-35.046724	4.532392	0.948137	-51.488551	-99.388476	
326	-1.945002	-2.739986	92.847923	29.970203	-92.847923	-141.855857	143.270200	25.853239	-143.270200	-33.697354	4.493598	0.942538	-52.924586	-99.057058	
327	-1.784225	-2.530074	89.160475	28.351473	-89.160475	-137.334438	140.042075	23.759665	-140.042075	-32.653973	4.456323	0.937295	-54.396934	-98.748250	
328	-1.654244	-2.377142	87.515870	26.483168	-87.515870	-131.280382	136.519884	21.995654	-136.519884	-31.914482	4.420188	0.932463	-55.908368	-98.463315	
329	-1.558901	-2.281180	87.963728	24.425694	-87.963728	-123.901807	132.752392	20.575137	-132.752392	-31.470478	4.384829	0.928068	-57.458032	-98.201815	
330	-1.502324	-2.239568	90.313257	22.257671	-90.313257	-115.594732	128.830513	19.525968	-128.830513	-31.314398	4.349825	0.924134	-59.042126	-97.961973	
331	-1.485029	-2.247047	94.131506	20.064580	-94.131506	-106.884501	124.852388	18.861633	-124.852388	-31.421574	4.314760	0.920711	-60.654633	-97.740963	
332	-1.499748	-2.296422	98.818955	17.918501	-98.818955	-98.302883	120.915002	18.552079	-120.915002	-31.739988	4.279359	0.917855	-62.287987	-97.535127	
333	-1.537468	-2.383382	103.706561	15.893698	-103.706561	-90.387712	117.175516	18.556082	-117.175516	-32.217333	4.243419	0.915569	-63.933572	-97.340152	
334	-1.590423	-2.503406	108.062935	14.065487	-108.062935	-83.634362	113.800589	18.829105	-113.800589	-32.793158	4.206677	0.913804	-65.581723	-97.151055	
335	-1.651181	-2.644912	111.113075	12.487189	-111.113075	-78.402356	110.878377	19.317570	-110.878377	-33.393812	4.168854	0.912466	-67.221489	-96.962156	
336	-1.715666	-2.793287	112.219913	11.207978	-112.219913	-74.975220	108.483361	19.985903	-108.483361	-33.966577	4.129715	0.911393	-68.840692	-96.767351	
337	-1.780332	-2.936859	111.073976	10.280530	-111.073976	-73.559548	106.709116	20.798928	-106.709116	-34.477759	4.089022	0.910413	-70.426244	-96.560590	
338	-1.834622	-3.058451	107.634451	9.709830	-107.634451	-74.081911	105.511636	21.673978	-105.511636	-34.867982	4.046587	0.909429	-71.964432	-96.336240	
339	-1.862860	-3.125296	101.994623	9.433676	-101.994623	-76.157256	104.624253	22.500570	-104.624253	-35.042408	4.002463	0.908432	-73.441709	-96.089525	
340	-1.855130	-3.107199	94.522748	9.386974	-94.522748	-79.375622	103.778520	23.216988	-103.778520	-34.939813	3.957051	0.907513	-74.846504	-95.817413	
341	-1.810287	-2.998836	85.948369	9.537562	-85.948369	-83.428186	102.879134	23.820734	-102.879134	-34.571986	3.910995	0.906815	-76.170992	-95.519431	
342	-1.725408	-2.808337	77.116485	9.828293	-77.116485	-87.892158	101.848802	24.293287	-101.848802	-33.963618	3.865075	0.906442	-77.411561	-95.197774	
343	-1.594054	-2.544712	68.732291	10.152032	-68.732291	-92.223387	100.554124	24.603545	-100.554124	-33.145244	3.820168	0.906384	-78.568447	-94.856915	
344	-1.419466	-2.225122	61.231576	10.415980	-61.231576	-96.047342	98.946294	24.784518	-98.946294	-32.207381	3.777023	0.906520	-79.645304	-94.503162	
345	-1.214009	-1.871181	54.814950	10.575723	-54.814950	-99.187377	97.047734	24.895784	-97.047734	-31.246856	3.736020	0.906717	-80.648674	-94.144202	
