kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_037	24-6-2021	14:15:41:694	// Source file name and timestamp
359.712	// Sampling rate
0.961	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	6.638584	10.786314	-1167.987807	-594.998405	1167.987807	406.847316	-694.514078	380.692348	694.514078	-403.518376	2.933883	4.784104	6.858124	161.749933	
171	7.490727	11.605357	-1224.868381	-601.731134	1224.868381	415.900253	-771.724164	402.996446	771.724164	-427.141860	2.658853	4.692835	9.509270	164.323443	
172	8.308910	12.471307	-1276.607985	-603.471501	1276.607985	417.543097	-850.443316	426.974639	850.443316	-452.935373	2.394686	4.593880	12.240352	166.981903	
173	9.110293	13.407595	-1322.919446	-601.120940	1322.919446	412.351765	-932.093300	453.073733	932.093300	-481.439260	2.149877	4.488040	15.055283	169.734029	
174	9.917524	14.432414	-1363.558601	-595.927906	1363.558601	401.417839	-1018.385980	481.595757	1018.385980	-513.026753	1.938234	4.376515	17.956566	172.587071	
175	10.756461	15.565647	-1397.387753	-588.987441	1397.387753	385.657180	-1110.921834	512.725159	1110.921834	-547.904853	1.781042	4.260755	20.945728	175.546975	
176	11.660454	16.836866	-1422.522101	-581.164282	1422.522101	365.593957	-1211.347601	546.826746	1211.347601	-586.418613	1.706220	4.142243	24.023641	178.618612	
177	12.662893	18.273334	-1437.430353	-573.398915	1437.430353	341.882407	-1321.221822	584.289910	1321.221822	-628.893954	1.739775	4.022312	27.190611	-178.194070	
178	13.789042	19.892296	-1441.689109	-566.885032	1441.689109	315.652401	-1441.690558	625.263180	1441.690558	-675.342114	1.892141	3.902077	30.446383	-174.888017	
179	15.063114	21.711955	-1435.568245	-562.950121	1435.568245	288.298254	-1573.691992	669.892309	1573.691992	-725.646968	2.153772	3.782490	33.790079	-171.460989	
180	16.517595	23.760331	-1419.020919	-562.722427	1419.020919	260.997355	-1718.138811	718.619834	1718.138811	-779.815190	2.504685	3.664409	37.220131	-167.911121	
181	18.191797	26.075342	-1391.623026	-567.004892	1391.623026	234.547859	-1875.783609	772.128479	1875.783609	-837.929799	2.925091	3.548628	40.734169	-164.236221	
182	20.128969	28.705118	-1353.291994	-576.441076	1353.291994	209.619073	-2047.203556	831.194232	2047.203556	-900.053542	3.399474	3.435808	44.328618	-160.433311	
183	22.369312	31.704818	-1304.688542	-591.503489	1304.688542	186.885166	-2232.183643	896.347551	2232.183643	-965.959315	3.916330	3.326315	47.997790	-156.498593	
184	24.933123	35.119683	-1247.444151	-612.450739	1247.444151	167.372003	-2428.515580	967.178549	2428.515580	-1034.566924	4.466686	3.220222	51.732432	-152.427888	
185	27.800241	38.954524	-1183.976280	-639.439759	1183.976280	153.242599	-2631.315357	1041.414434	2631.315357	-1103.154285	5.042862	3.117477	55.518045	-148.217688	
186	30.916548	43.161270	-1117.114304	-672.406720	1117.114304	147.758454	-2833.632979	1114.981169	2833.632979	-1167.441790	5.637852	3.017953	59.333565	-143.866489	
187	34.238546	47.672713	-1049.839333	-710.499722	1049.839333	153.566807	-3028.023350	1183.735814	3028.023350	-1223.337840	6.245031	2.921494	63.150937	-139.375883	
188	37.733910	52.420572	-984.325710	-751.639213	984.325710	171.611880	-3206.589724	1243.746085	3206.589724	-1267.451024	6.857947	2.828048	66.935452	-134.751409	
189	41.317639	57.288006	-921.260287	-792.855320	921.260287	202.505151	-3359.477402	1289.140946	3359.477402	-1295.167865	7.470321	2.737678	70.646451	-130.003392	
190	44.834398	62.083695	-860.124712	-830.908910	860.124712	247.541231	-3475.491523	1311.879877	3475.491523	-1300.263923	8.076462	2.650509	74.238541	-125.147388	
191	48.108542	66.587301	-799.494958	-862.671080	799.494958	307.692449	-3544.978335	1304.294752	3544.978335	-1277.050432	8.671862	2.566741	77.663604	-120.203640	
192	50.987075	70.595182	-737.609700	-885.361395	737.609700	382.386827	-3561.820599	1261.320780	3561.820599	-1222.250974	9.253606	2.486646	80.873260	-115.195472	
193	53.349748	73.930584	-672.899565	-896.612802	672.899565	468.921142	-3523.636762	1181.342562	3523.636762	-1135.621116	9.820364	2.410572	83.821281	-110.146947	
194	55.117004	76.461089	-604.170649	-894.535322	604.170649	562.274735	-3431.573605	1066.463398	3431.573605	-1020.152652	10.372134	2.339010	86.465578	-105.080472	
195	56.278072	78.129396	-531.162115	-877.978770	531.162115	655.521095	-3290.561360	922.683541	3290.561360	-882.522377	10.909841	2.272600	88.769382	-100.015425	
196	56.895409	78.945973	-454.391980	-846.595000	454.391980	740.986991	-3108.844074	758.974758	3108.844074	-732.728976	11.434670	2.212030	90.701522	-94.968816	
197	57.073593	78.962603	-374.228004	-800.698174	374.228004	811.842761	-2896.374900	585.263301	2896.374900	-582.478734	11.947210	2.157944	92.236039	-89.958175	
198	56.946274	78.277316	-290.929380	-741.428458	290.929380	863.926223	-2663.428710	410.756148	2663.428710	-443.752991	12.446768	2.110867	93.351177	-85.006572	
199	56.667317	77.034945	-204.875445	-670.945118	204.875445	897.445893	-2419.698069	242.528006	2419.698069	-327.541359	12.931123	2.071155	94.027599	-80.150166	
200	56.373696	75.395824	-116.321393	-592.482444	116.321393	918.297020	-2174.003790	84.193558	2174.003790	-242.151961	13.396823	2.038976	94.245887	-75.448322	
201	56.151911	73.507637	-26.101773	-510.514602	26.101773	938.670181	-1934.826445	-64.479208	1934.826445	-191.962579	13.839965	2.014225	93.983722	-70.994824	
202	56.023833	71.485081	63.324630	-430.437961	-63.324630	975.635165	-1710.714593	-206.709963	1710.714593	-177.399963	14.257108	1.996346	93.213291	-66.928235	
203	55.923977	69.371869	147.954418	-357.436177	-147.954418	1047.151316	-1509.745744	-346.938726	1509.745744	-195.706605	14.645687	1.984327	91.899479	-63.440045	
204	55.673066	67.101017	223.121018	-295.009574	-223.121018	1165.823227	-1337.589538	-488.203446	1337.589538	-242.199088	15.003524	1.976987	89.999349	-60.779387	
205	54.997606	64.489802	285.569414	-243.376900	-285.569414	1330.859304	-1194.067301	-628.730142	1194.067301	-313.081288	15.327099	1.973156	87.463321	-59.253033	
206	53.604465	61.270500	336.974749	-198.243002	-336.974749	1521.120282	-1069.318361	-759.130260	1069.318361	-409.536122	15.608271	1.971631	84.238318	-59.218093	
207	51.285819	57.164678	387.795975	-150.947803	-387.795975	1694.833971	-942.266573	-863.002524	942.266573	-539.855468	15.829906	1.971170	80.273139	-61.058794	
208	48.032962	52.023735	459.294951	-90.815206	-459.294951	1802.838598	-785.347030	-923.876953	785.347030	-714.848373	15.962818	1.970559	75.526150	-65.125476	
209	44.105107	45.984790	578.189686	-9.631787	-578.189686	1816.172353	-578.047250	-937.578536	578.047250	-933.364333	15.968359	1.968706	69.974904	-71.602240	
210	39.986933	39.519376	758.174499	93.344969	-758.174499	1751.710018	-324.678755	-920.979077	324.678755	-1162.663225	15.810569	1.964727	63.626235	-80.302605	
211	36.220002	33.280153	971.944946	208.623996	-971.944946	1667.838276	-61.787179	-904.285852	61.787179	-1331.648559	15.476646	1.957999	56.523625	-90.527800	
212	33.197457	27.808960	1137.399339	318.548702	-1137.399339	1623.517623	158.409103	-907.839259	-158.409103	-1357.084850	14.995300	1.948250	48.746961	-101.232326	
213	31.055576	23.330860	1146.779613	403.860361	-1146.779613	1639.370122	300.037213	-926.866247	-300.037213	-1193.268222	14.438028	1.935461	40.400912	-111.478473	
214	29.675213	19.743135	927.992950	450.876485	-927.992950	1698.627545	362.612740	-940.491675	-362.612740	-862.713037	13.897870	1.919405	31.594041	-120.766812	
215	28.725536	16.687663	485.868506	454.958062	-485.868506	1771.833813	372.477505	-930.008211	-372.477505	-441.682208	13.457632	1.899455	22.417979	-129.011519	
216	27.784296	13.613644	-104.362760	418.871294	104.362760	1832.207463	361.102083	-887.053380	-361.102083	-20.109559	13.166262	1.874994	12.937979	-136.342145	
217	26.556833	9.874113	-722.025850	348.138380	722.025850	1861.195320	350.458039	-812.731595	-350.458039	332.267116	13.032699	1.845709	3.200936	-142.938446	
218	25.025628	4.979783	-1209.863541	247.449520	1209.863541	1859.672732	353.008646	-716.991753	-353.008646	581.389334	13.033350	1.811522	-6.741936	-148.946023	
219	23.377637	-1.047660	-1381.979917	123.208421	1381.979917	1857.725546	381.772985	-619.190013	-381.772985	725.692079	13.123382	1.772521	-16.808936	-154.448412	
220	21.775080	-7.565947	-1079.274676	-8.411735	1079.274676	1895.373267	456.486877	-540.551446	-456.486877	778.986682	13.246307	1.729018	-26.872146	-159.470770	
221	20.165141	-13.627597	-266.416583	-118.682099	266.416583	1977.913582	594.120398	-486.663256	-594.120398	753.475638	13.343430	1.681662	-36.759982	-163.999165	
222	18.299926	-18.498267	917.769214	-177.264914	-917.769214	2055.065672	790.737757	-439.009818	-790.737757	657.836550	13.365112	1.631521	-46.276309	-168.003391	
223	15.944871	-21.953144	2215.368552	-169.217595	-2215.368552	2054.659711	1015.732604	-370.843789	-1015.732604	507.644733	13.281445	1.580083	-55.227168	-171.454579	
224	13.049169	-24.178457	3361.167096	-102.334350	-3361.167096	1934.628441	1226.098219	-270.663966	-1226.098219	330.479897	13.087487	1.529227	-63.445014	-174.333851	
225	9.759706	-25.535590	4172.286382	-0.526463	-4172.286382	1703.350696	1386.872038	-149.486371	-1386.872038	158.805975	12.801046	1.481134	-70.804738	-176.633293	
226	6.342415	-26.400923	4579.427976	108.954380	-4579.427976	1405.141206	1482.249709	-31.081944	-1482.249709	19.058784	12.455110	1.438014	-77.229423	-178.352320	
227	3.062137	-27.075319	4607.486199	205.699675	-4607.486199	1094.213698	1514.450226	62.453183	-1514.450226	-75.205796	12.088093	1.401657	-82.685905	-179.491921	
228	0.099708	-27.751287	4337.356214	279.577431	-4337.356214	816.131620	1496.823881	118.828678	-1496.823881	-123.212645	11.734976	1.372849	-87.173397	179.950444	
229	-2.445346	-28.527723	3868.722684	328.789152	-3868.722684	601.834857	1446.689876	135.215231	-1446.689876	-131.576597	11.421779	1.350888	-90.709744	179.983230	
230	-4.528993	-29.417375	3292.745172	356.051489	-3292.745172	468.978804	1380.295518	114.442684	-1380.295518	-108.770287	11.163772	1.334079	-93.318753	-179.378871	
231	-6.159787	-30.332177	2682.899133	365.185599	-2682.899133	424.143571	1311.011512	62.089454	-1311.011512	-62.518411	10.966199	1.321055	-95.021439	-178.115448	
232	-7.410728	-31.079323	2099.810600	359.060472	-2099.810600	462.148834	1250.423255	-14.586070	-1250.423255	0.419742	10.826058	1.311232	-95.833621	-176.202620	
233	-8.420426	-31.379763	1598.338498	338.924322	-1598.338498	562.395920	1210.714980	-106.685924	-1210.714980	73.514295	10.733749	1.304130	-95.770724	-173.618869	
234	-9.350234	-30.906323	1229.300904	304.901811	-1229.300904	686.237473	1205.570561	-203.521410	-1205.570561	149.579100	10.674022	1.299021	-94.858989	-170.355147	
235	-10.303455	-29.335564	1033.228622	257.499666	-1033.228622	779.164214	1247.662873	-292.460785	-1247.662873	219.934388	10.626529	1.295201	-93.150925	-166.427776	
236	-11.257051	-26.425045	1028.146903	199.902241	-1028.146903	781.357672	1342.754290	-359.615793	-1342.754290	274.449719	10.566913	1.292187	-90.742017	-161.891020	
237	-12.040311	-22.125530	1196.805789	139.974739	-1196.805789	649.220613	1482.418873	-392.776685	-1482.418873	303.798952	10.469606	1.289744	-87.784341	-156.845305	
238	-12.394057	-16.678358	1481.929268	89.676675	-1481.929268	378.873479	1641.283348	-386.111828	-1641.283348	303.395241	10.312749	1.287947	-84.490711	-151.437022	
239	-12.103455	-10.623708	1797.896375	60.838785	-1797.896375	14.485764	1783.864278	-343.883088	-1783.864278	276.388046	10.083907	1.287161	-81.123272	-145.847364	
240	-11.111911	-4.678341	2057.876652	59.339761	-2057.876652	-367.691145	1877.951686	-279.757039	-1877.951686	232.989640	9.783904	1.288043	-77.965496	-140.271253	
241	-9.540913	0.486378	2203.049318	81.739146	-2203.049318	-691.935767	1905.895989	-210.988043	-1905.895989	185.830829	9.426623	1.291436	-75.284638	-134.891646	
242	-7.622307	4.442561	2216.858560	117.061376	-2216.858560	-911.016960	1867.411903	-151.442313	-1867.411903	144.708173	9.034915	1.297902	-73.297822	-129.856999	
243	-5.606583	7.066307	2119.372664	152.278013	-2119.372664	-1014.015424	1775.021363	-108.157999	-1775.021363	114.379226	8.634816	1.307483	-72.152923	-125.268131	
244	-3.696676	8.477700	1950.349674	177.633409	-1950.349674	-1017.611013	1647.430210	-81.827490	-1647.430210	95.261563	8.250162	1.319921	-71.926183	-121.176255	
245	-2.007876	8.951691	1751.162907	189.077305	-1751.162907	-952.235060	1503.593519	-68.961438	-1503.593519	84.999106	7.898761	1.334720	-72.630049	-117.589969	
246	-0.564339	8.825250	1552.396311	187.465362	-1552.396311	-849.516380	1358.356015	-64.615125	-1358.356015	80.347110	7.590807	1.351119	-74.223068	-114.487320	
247	0.660096	8.397787	1370.276939	176.179386	-1370.276939	-734.281070	1220.993128	-64.643059	-1220.993128	78.793310	7.329591	1.368281	-76.617505	-111.828977	
248	1.699865	7.876334	1210.028363	159.146845	-1210.028363	-622.538480	1096.227126	-66.401807	-1096.227126	78.933242	7.113512	1.385401	-79.685466	-109.569376	
249	2.580305	7.379314	1071.157070	139.812907	-1071.157070	-522.942954	985.716637	-68.376467	-985.716637	79.985943	6.938105	1.401714	-83.267716	-107.664322	
250	3.314255	6.952076	951.433008	120.659658	-951.433008	-438.686326	889.236401	-69.794871	-889.236401	81.445130	6.797589	1.416633	-87.188985	-106.075034	
251	3.912741	6.582925	848.955951	102.977364	-848.955951	-369.133833	805.622392	-70.573766	-805.622392	83.173576	6.685946	1.429824	-91.278819	-104.769283	
252	4.394837	6.230070	762.447436	87.021475	-762.447436	-311.710736	733.406296	-71.122137	-733.406296	85.395315	6.597504	1.440987	-95.392100	-103.720517	
253	4.773116	5.848634	690.497076	72.725865	-690.497076	-264.006226	671.217624	-71.701245	-671.217624	88.142010	6.527064	1.449715	-99.422189	-102.906008	
254	5.034421	5.408041	630.978369	60.311166	-630.978369	-224.817256	617.917646	-72.036174	-617.917646	90.823559	6.469864	1.455540	-103.303379	-102.304940	
255	5.149573	4.894127	581.238499	50.122543	-581.238499	-193.563394	572.447253	-71.619529	-572.447253	92.548533	6.421574	1.458013	-107.004946	-101.897053	
256	5.095539	4.300342	538.703561	42.264960	-538.703561	-169.497559	533.725268	-70.074530	-533.725268	92.598120	6.378342	1.456826	-110.521452	-101.661997	
257	4.861083	3.628133	501.227827	36.671769	-501.227827	-151.809309	500.723118	-67.158543	-500.723118	90.497416	6.336830	1.451989	-113.862465	-101.579058	
258	4.445151	2.893627	467.126666	33.321416	-467.126666	-139.985463	472.564631	-62.699396	-472.564631	85.956480	6.294180	1.443908	-117.044031	-101.627243	
259	3.861961	2.127346	435.261635	32.222625	-435.261635	-133.650158	448.553458	-56.671699	-448.553458	78.940895	6.247979	1.433253	-120.083462	-101.785867	
260	3.145573	1.370659	405.024706	33.273576	-405.024706	-132.184313	428.065576	-49.289078	-428.065576	69.761005	6.196333	1.420727	-122.997191	-102.035496	
261	2.339903	0.661547	376.100096	36.225908	-376.100096	-134.699235	410.467881	-40.913627	-410.467881	58.962450	6.138029	1.406972	-125.800505	-102.358978	
262	1.484641	0.018113	348.414549	40.751265	-348.414549	-140.235339	395.209766	-31.884160	-395.209766	47.116516	6.072490	1.392535	-128.507959	-102.742245	
263	0.613917	-0.560763	322.158344	46.485179	-322.158344	-147.868691	381.842418	-22.498128	-381.842418	34.775763	5.999603	1.377826	-131.133510	-103.174540	
264	-0.242149	-1.085571	297.570887	53.042547	-297.570887	-156.755998	369.924445	-13.045339	-369.924445	22.472628	5.919594	1.363133	-133.690018	-103.648044	
265	-1.056713	-1.559971	274.700855	60.008719	-274.700855	-166.107477	359.001453	-3.809020	-359.001453	10.665836	5.832932	1.348647	-136.188495	-104.157263	
266	-1.807065	-1.978335	253.419951	66.910764	-253.419951	-175.164819	348.621496	4.946892	-348.621496	-0.281085	5.740236	1.334483	-138.637571	-104.698654	
267	-2.480562	-2.346013	233.662326	73.271513	-233.662326	-183.260262	338.357834	13.026846	-338.357834	-10.124783	5.642176	1.320784	-141.043351	-105.270436	
268	-3.075687	-2.681666	215.459474	78.742158	-215.459474	-189.915210	327.868810	20.336301	-327.868810	-18.766790	5.539356	1.307829	-143.409171	-105.872079	
269	-3.598093	-2.997617	198.790077	83.209951	-198.790077	-195.056306	317.022867	26.890818	-317.022867	-26.251419	5.432224	1.295989	-145.735078	-106.503532	
270	-4.054694	-3.292282	183.664591	86.728142	-183.664591	-198.957514	305.948745	32.753442	-305.948745	-32.682563	5.321072	1.285644	-148.017765	-107.164690	
271	-4.448174	-3.562845	170.334145	89.316824	-170.334145	-201.752708	294.836524	37.920668	-294.836524	-38.104641	5.206114	1.277111	-150.251393	-107.855111	
272	-4.777032	-3.811180	159.158686	90.908575	-159.158686	-203.238636	283.726686	42.295416	-283.726686	-42.482088	5.087615	1.270571	-152.428617	-108.573782	
273	-5.036984	-4.031582	150.133914	91.430443	-150.133914	-203.100600	272.515265	45.728890	-272.515265	-45.738939	4.966010	1.266064	-154.541428	-109.319036	
274	-5.220986	-4.209721	142.844502	90.830730	-142.844502	-201.053284	261.062312	48.060661	-261.062312	-47.788312	4.842045	1.263517	-156.582255	-110.088822	
275	-5.320859	-4.334437	136.944017	89.073111	-136.944017	-196.903786	249.322338	49.161995	-249.322338	-48.566581	4.716835	1.262755	-158.545212	-110.881198	
276	-5.332856	-4.399950	132.315653	86.180011	-132.315653	-190.676057	237.416910	49.003217	-237.416910	-48.093643	4.591788	1.263485	-160.426848	-111.694632	
277	-5.263433	-4.407100	128.913029	82.266811	-128.913029	-182.624421	225.553322	47.699671	-225.553322	-46.514358	4.468370	1.265287	-162.226403	-112.528045	
278	-5.126366	-4.366676	126.681377	77.500301	-126.681377	-173.072007	213.868391	45.447340	-213.868391	-44.035892	4.347942	1.267619	-163.945778	-113.380631	
279	-4.936213	-4.294529	125.479525	72.057135	-125.479525	-162.321837	202.384301	42.440076	-202.384301	-40.845427	4.231762	1.269860	-165.589254	-114.251509	
280	-4.708906	-4.205122	125.156610	66.191475	-125.156610	-150.835137	191.222228	38.903821	-191.222228	-37.141941	4.120931	1.271434	-167.163063	-115.139282	
281	-4.464755	-4.113249	125.724426	60.256820	-125.724426	-139.243829	180.652542	35.131573	-180.652542	-33.186114	4.016132	1.271871	-168.674785	-116.041623	
282	-4.227532	-4.036257	127.182214	54.595756	-127.182214	-128.050566	170.765195	31.416813	-170.765195	-29.260035	3.917496	1.270764	-170.132668	-116.954733	
283	-4.015780	-3.983074	129.260129	49.495125	-129.260129	-117.501786	161.440727	27.936342	-161.440727	-25.554765	3.824747	1.267756	-171.545436	-117.872491	
284	-3.834840	-3.945883	131.531870	45.217774	-131.531870	-107.711559	152.642216	24.715586	-152.642216	-22.121596	3.737420	1.262611	-172.922745	-118.785830	
285	-3.678802	-3.899771	133.525807	41.985352	-133.525807	-98.833150	144.560572	21.705608	-144.560572	-18.934831	3.654972	1.255265	-174.275301	-119.683307	
286	-3.536866	-3.815489	134.776534	39.806386	-134.776534	-90.998688	137.456917	18.861784	-137.456917	-15.952026	3.576834	1.245837	-175.613973	-120.553443	
287	-3.408457	-3.696966	135.167390	38.376245	-135.167390	-84.165089	131.249462	16.249705	-131.249462	-13.211404	3.502464	1.234582	-176.948321	-121.387827	
288	-3.306297	-3.578285	134.982423	37.333261	-134.982423	-78.253733	125.578039	14.035364	-125.578039	-10.853499	3.431302	1.221784	-178.285217	-122.182655	
289	-3.237837	-3.478984	134.427227	36.452078	-134.427227	-73.278148	120.259994	12.318575	-120.259994	-8.983769	3.362703	1.207672	-179.628156	-122.938083	
290	-3.203134	-3.401565	133.423426	35.594203	-133.423426	-69.269639	115.259216	11.113246	-115.259216	-7.636788	3.295974	1.192496	179.022710	-123.657185	
291	-3.201405	-3.348222	131.889317	34.676636	-131.889317	-66.214422	110.518915	10.405733	-110.518915	-6.815390	3.230448	1.176597	177.670324	-124.345322	
292	-3.225947	-3.318271	129.953298	33.688919	-129.953298	-64.038635	106.032832	10.135113	-106.032832	-6.473038	3.165545	1.160311	176.319876	-125.008935	
293	-3.266501	-3.310692	127.889737	32.712799	-127.889737	-62.632085	101.815749	10.215844	-101.815749	-6.537083	3.100807	1.143906	174.976787	-125.653222	
294	-3.317692	-3.330138	126.008379	31.868032	-126.008379	-61.903867	97.850287	10.593436	-97.850287	-6.961086	3.035896	1.127585	173.644833	-126.280010	
295	-3.379362	-3.380481	124.403161	31.221412	-124.403161	-61.780396	94.092749	11.238721	-94.092749	-7.720510	2.970544	1.111338	172.326400	-126.887523	
296	-3.453189	-3.456116	122.746625	30.754380	-122.746625	-62.079573	90.380470	12.103368	-90.380470	-8.767791	2.904490	1.094785	171.024193	-127.471915	
297	-3.539981	-3.547024	120.676540	30.390424	-120.676540	-62.506116	86.486691	13.104821	-86.486691	-10.014447	2.837551	1.077370	169.742238	-128.029113	
298	-3.636462	-3.646733	118.192620	30.051715	-118.192620	-62.848546	82.368580	14.142066	-82.368580	-11.350165	2.769689	1.058805	168.485675	-128.555800	
299	-3.735406	-3.749216	115.439325	29.676696	-115.439325	-62.997116	78.149839	15.114007	-78.149839	-12.664309	2.700945	1.039275	167.260305	-129.049559	
300	-3.828531	-3.846322	112.476241	29.205918	-112.476241	-62.841979	73.935272	15.940427	-73.935272	-13.866846	2.631406	1.019175	166.072438	-129.508897	
301	-3.908727	-3.930017	109.292114	28.608385	-109.292114	-62.331797	69.800574	16.580255	-69.800574	-14.908517	2.561222	0.998772	164.928862	-129.933375	
302	-3.971280	-3.992399	105.803037	27.902113	-105.803037	-61.488428	65.812834	17.021319	-65.812834	-15.767274	2.490567	0.978151	163.836680	-130.323575	
303	-4.013175	-4.029367	101.958841	27.113516	-101.958841	-60.306974	61.979157	17.259348	-61.979157	-16.423888	2.419590	0.957232	162.802951	-130.680903	
304	-4.037166	-4.045424	97.784202	26.286456	-97.784202	-58.801677	58.228811	17.325447	-58.228811	-16.898620	2.348423	0.935733	161.834310	-131.007187	
305	-4.052225	-4.046649	93.258692	25.505136	-93.258692	-57.069236	54.503678	17.281706	-54.503678	-17.251440	2.277146	0.913446	160.936775	-131.304182	
306	-4.062736	-4.035139	88.395281	24.814127	-88.395281	-55.153568	50.826848	17.144772	-50.826848	-17.493320	2.205790	0.890735	160.115458	-131.573351	
307	-4.067304	-4.013815	83.286120	24.189764	-83.286120	-53.015776	47.240495	16.887917	-47.240495	-17.584672	2.134442	0.868372	159.373542	-131.815630	
308	-4.063811	-3.985912	77.992332	23.590765	-77.992332	-50.654416	43.774423	16.496232	-43.774423	-17.501346	2.063279	0.846773	158.711173	-132.031039	
309	-4.047714	-3.952774	72.599985	22.964759	-72.599985	-48.091301	40.463305	15.961859	-40.463305	-17.233439	1.992508	0.825831	158.125891	-132.218702	
310	-4.014499	-3.912968	67.188127	22.272396	-67.188127	-45.358814	37.331279	15.277818	-37.331279	-16.776435	1.922330	0.805320	157.614224	-132.377102	
311	-3.967369	-3.862151	61.690016	21.521242	-61.690016	-42.543914	34.358252	14.467131	-34.358252	-16.159308	1.852899	0.785071	157.172727	-132.504277	
312	-3.922586	-3.805371	56.053275	20.729611	-56.053275	-39.721322	31.446465	13.593227	-31.446465	-15.457069	1.784319	0.764908	156.798128	-132.598155	
313	-3.899350	-3.755734	50.369573	19.909465	-50.369573	-36.927263	28.509088	12.715022	-28.509088	-14.747721	1.716686	0.744734	156.487331	-132.656745	
314	-3.897692	-3.707925	44.701493	19.085467	-44.701493	-34.223964	25.616390	11.836171	-25.616390	-14.049357	1.650081	0.724631	156.237465	-132.678078	
315	-3.900149	-3.639721	39.033414	18.264525	-39.033414	-31.664255	22.918013	10.926685	-22.918013	-13.324759	1.584520	0.704752	156.045662	-132.660619	
316	-3.894482	-3.542069	33.407190	17.415815	-33.407190	-29.228013	20.452614	9.977643	-20.452614	-12.542190	1.520002	0.685161	155.908701	-132.604151	
317	-3.878289	-3.422430	27.919312	16.519942	-27.919312	-26.885327	18.172975	9.012199	-18.172975	-11.708114	1.456613	0.665810	155.822894	-132.510166	
318	-3.852456	-3.290023	22.616118	15.611224	-22.616118	-24.678817	16.065084	8.071120	-16.065084	-10.862436	1.394458	0.646626	155.784287	-132.381519	
319	-3.825128	-3.155620	17.518299	14.751933	-17.518299	-22.670388	14.117593	7.192366	-14.117593	-10.053702	1.333550	0.627610	155.789023	-132.221842	
320	-3.809117	-3.030135	12.713309	13.983178	-12.713309	-20.851800	12.277277	6.385343	-12.277277	-9.303414	1.273878	0.608845	155.833684	-132.034974	
321	-3.810582	-2.917466	8.325705	13.317981	-8.325705	-19.161608	10.498948	5.630472	-10.498948	-8.598296	1.215587	0.590286	155.915375	-131.824493	
322	-3.823838	-2.809896	4.406254	12.765654	-4.406254	-17.581919	8.809114	4.906804	-8.809114	-7.917857	1.159012	0.571604	156.031520	-131.593568	
323	-3.831265	-2.685499	0.900751	12.316259	-0.900751	-16.173341	7.297162	4.219267	-7.297162	-7.260247	1.104403	0.552317	156.179411	-131.345315	
324	-3.821275	-2.533113	-2.222908	11.907890	2.222908	-14.952531	5.989403	3.592213	-5.989403	-6.639266	1.051680	0.532020	156.355585	-131.083496	
325	-3.802006	-2.371608	-4.904601	11.457976	4.904601	-13.823723	4.807173	3.032752	-4.807173	-6.057417	1.000595	0.510536	156.555469	-130.812675	
326	-3.779169	-2.218686	-7.136617	10.912026	7.136617	-12.692572	3.679529	2.523894	-3.679529	-5.494081	0.951020	0.487908	156.773741	-130.537484	
327	-3.746027	-2.074102	-9.029812	10.248678	9.029812	-11.528197	2.571891	2.048967	-2.571891	-4.924708	0.903039	0.464267	157.004937	-130.262033	
328	-3.696118	-1.933361	-10.706977	9.465722	10.706977	-10.333803	1.459183	1.604489	-1.459183	-4.339409	0.856945	0.439732	157.243815	-129.989917	
329	-3.621060	-1.790150	-12.241982	8.563061	12.241982	-9.126966	0.339711	1.199155	-0.339711	-3.741692	0.813090	0.414389	157.485405	-129.724397	
330	-3.512698	-1.644490	-13.643661	7.534756	13.643661	-7.905347	-0.786127	0.840603	0.786127	-3.136569	0.771828	0.388410	157.724945	-129.468554	
331	-3.369532	-1.505676	-14.875762	6.382759	14.875762	-6.650807	-1.922317	0.524574	1.922317	-2.524137	0.733641	0.362258	157.957968	-129.225174	
332	-3.184652	-1.375434	-15.933219	5.133794	15.933219	-5.372831	-3.048478	0.244148	3.048478	-1.903858	0.699135	0.336623	158.180567	-128.996428	
333	-2.942328	-1.249047	-16.818577	3.853276	16.818577	-4.104091	-4.123358	-0.001562	4.123358	-1.282224	0.668872	0.312148	158.389725	-128.783824	
334	-2.634693	-1.130597	-17.441561	2.638590	17.441561	-2.876074	-5.092547	-0.212799	5.092547	-0.675934	0.643275	0.289378	158.583711	-128.588259	
335	-2.262981	-1.026606	-17.671360	1.565892	17.671360	-1.716180	-5.894419	-0.394618	5.894419	-0.102627	0.622541	0.268887	158.762332	-128.409744	
336	-1.822197	-0.933897	-17.473040	0.658590	17.473040	-0.643028	-6.490413	-0.555010	6.490413	0.430955	0.606600	0.251333	158.926673	-128.247123	
337	-1.307516	-0.850373	-16.872654	-0.077473	16.872654	0.349983	-6.876649	-0.704961	6.876649	0.931213	0.595159	0.237380	159.078614	-128.098246	
338	-0.729195	-0.782210	-15.861238	-0.637844	15.861238	1.305843	-7.070142	-0.862146	7.070142	1.419077	0.587783	0.227470	159.220695	-127.960146	
339	-0.098694	-0.724375	-14.476564	-1.079230	14.476564	2.299003	-7.120915	-1.048497	7.120915	1.930627	0.583988	0.221669	159.356250	-127.828962	
