kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_015	12-5-2021	12:59:58:241	// Source file name and timestamp
239.981	// Sampling rate
0.783	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-3.703194	-8.007431	571.194234	62.149275	-571.194234	-183.444976	472.294924	130.904239	-472.294924	-109.855314	7.385364	0.960942	-138.589283	-105.864513	
170	-4.026867	-7.483036	520.873171	79.482135	-520.873171	-209.995112	455.776726	118.296988	-455.776726	-104.487801	7.087917	0.945415	-139.740946	-106.924909	
171	-4.231964	-6.916351	462.774937	94.622613	-462.774937	-237.651031	436.845436	106.423740	-436.845436	-98.906685	6.796773	0.931410	-140.792715	-107.665036	
172	-4.355603	-6.397027	400.284747	106.798396	-400.284747	-264.314610	416.159694	96.203102	-416.159694	-93.712193	6.514898	0.918804	-141.808357	-108.157816	
173	-4.443774	-5.987147	338.148481	115.710139	-338.148481	-287.710956	394.208477	88.132530	-394.208477	-89.425009	6.243427	0.905967	-142.834610	-108.477013	
174	-4.536814	-5.715320	281.987083	121.421051	-281.987083	-305.514203	371.288880	82.282482	-371.288880	-86.308884	5.981673	0.889441	-143.894494	-108.689862	
175	-4.647792	-5.555236	236.518931	124.000108	-236.518931	-315.679064	347.491715	78.273216	-347.491715	-84.164875	5.727871	0.866345	-144.985383	-108.852717	
176	-4.763445	-5.456118	203.800878	123.390706	-203.800878	-316.887690	322.641986	75.478205	-322.641986	-82.480464	5.480201	0.837053	-146.082635	-109.010925	
177	-4.838997	-5.366098	182.049168	119.319963	-182.049168	-308.268915	296.088744	72.995918	-296.088744	-80.457019	5.237466	0.804367	-147.146944	-109.200070	
178	-4.798201	-5.221837	165.738793	111.463558	-165.738793	-289.408417	266.813996	69.673442	-266.813996	-77.065453	4.999780	0.771772	-148.133363	-109.445766	
179	-4.548799	-4.951451	148.287186	99.716139	-148.287186	-260.557341	233.898392	64.371165	-233.898392	-71.247846	4.769683	0.743200	-149.000998	-109.763141	
180	-4.010829	-4.492622	125.685617	84.383630	-125.685617	-222.529280	196.954522	56.322953	-196.954522	-62.248305	4.552842	0.721783	-149.721764	-110.157363	
181	-3.142954	-3.809783	98.230765	66.158095	-98.230765	-176.375314	156.253576	45.284623	-156.253576	-49.833870	4.357403	0.708087	-150.285949	-110.624615	
182	-1.967675	-2.907261	69.047296	45.862872	-69.047296	-123.233640	112.450991	31.498502	-112.450991	-34.353631	4.192462	0.700906	-150.702963	-111.152535	
183	-0.599166	-1.832416	40.578254	24.318230	-40.578254	-64.740840	66.228697	15.784733	-66.228697	-16.819783	4.066335	0.699752	-150.997542	-111.720152	
184	0.787931	-0.662362	11.566498	2.128246	-11.566498	-2.765810	17.415411	-0.551696	-17.415411	1.429955	3.985202	0.705703	-151.203431	-112.298724	
185	1.944572	0.437516	-21.462876	-19.168408	21.462876	57.355191	-32.714490	-14.976601	32.714490	18.097267	3.951232	0.719695	-151.356784	-112.853937	
186	2.718682	1.334399	-63.919885	-38.938360	63.919885	112.373158	-84.894066	-25.524400	84.894066	31.746483	3.962728	0.741015	-151.489726	-113.348933	
187	2.730342	1.514830	-92.115971	-47.435058	92.115971	135.843396	-112.358638	-26.565184	112.358638	34.996913	4.002146	0.765936	-151.622612	-113.749562	
