kww	// User ID
3-7-2021	// Evaluation date
p15_v_75_step_002	30-6-2021	16:27:19:464	// Source file name and timestamp
239.981	// Sampling rate
1.008	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	0.968825	-0.528075	494.686699	121.171703	-494.686699	-249.267420	471.856332	-15.737734	-471.856332	14.578837	5.073887	1.824055	-59.937856	-84.900014	
172	1.517247	-0.408653	454.661222	120.587234	-454.661222	-229.606687	433.404192	-16.958683	-433.404192	15.482957	4.844453	1.830694	-63.900503	-83.906626	
173	2.663067	0.356040	423.819616	109.072769	-423.819616	-196.756525	390.522604	-21.860075	-390.522604	18.768710	4.631764	1.835050	-67.538992	-83.046099	
174	4.155916	1.476509	399.394808	88.869021	-399.394808	-155.023042	346.600327	-29.437485	-346.600327	23.257178	4.447100	1.837458	-70.842529	-82.313970	
175	5.708551	2.567632	379.203548	64.688426	-379.203548	-110.000695	305.925447	-38.398496	-305.925447	28.267148	4.297412	1.838298	-73.876241	-81.713083	
176	7.061593	3.347568	361.565342	41.255887	-361.565342	-67.611765	270.935679	-46.997931	-270.935679	33.448217	4.184732	1.838105	-76.714481	-81.238130	
177	8.021574	3.774211	344.607649	22.104227	-344.607649	-33.410619	242.210960	-53.271912	-242.210960	38.250462	4.106847	1.837309	-79.403245	-80.868975	
178	8.480908	3.883775	326.747598	9.637787	-326.747598	-11.622313	220.212037	-55.904928	-220.212037	41.788369	4.057817	1.835936	-81.965146	-80.578307	
179	8.437542	3.706850	307.259323	4.687932	-307.259323	-3.953084	205.193686	-54.688417	-205.193686	43.152582	4.028423	1.833890	-84.414846	-80.341708	
180	7.980620	3.318373	285.850104	6.213537	-285.850104	-8.979367	196.225806	-50.327550	-196.225806	41.819931	4.007871	1.831354	-86.765577	-80.143055	
181	7.248303	2.802282	262.674741	12.070823	-262.674741	-22.940882	191.471618	-43.965515	-191.471618	37.871410	3.986231	1.828612	-89.032404	-79.977616	
182	6.390993	2.225548	238.497829	19.924922	-238.497829	-41.096840	188.832567	-36.754365	-188.832567	31.964275	3.956067	1.825738	-91.233951	-79.852318	
183	5.543867	1.655685	214.297886	27.750327	-214.297886	-58.949959	186.265089	-29.627645	-186.265089	25.118213	3.913238	1.822507	-93.391625	-79.782641	
184	4.805667	1.127928	191.044473	34.052938	-191.044473	-73.033126	182.181286	-23.187115	-182.181286	18.358575	3.857083	1.818068	-95.528603	-79.788853	
185	4.224990	0.638243	169.877470	38.103994	-169.877470	-81.646653	176.030030	-17.701640	-176.030030	12.438729	3.789536	1.810839	-97.666543	-79.891703	
186	3.805206	0.182602	151.848873	39.911651	-151.848873	-84.992418	168.243021	-13.228919	-168.243021	7.758534	3.713634	1.799592	-99.819238	-80.107314	
187	3.522261	-0.247337	137.489993	39.817641	-137.489993	-84.204807	159.526394	-9.692699	-159.526394	4.365686	3.632421	1.785112	-101.988527	-80.443751	
188	3.342953	-0.669338	126.813531	38.210409	-126.813531	-80.514953	150.415318	-6.964749	-150.415318	2.094411	3.548531	1.770423	-104.164414	-80.899782	
189	3.234455	-1.091479	119.367581	35.504474	-119.367581	-75.063222	141.251412	-4.938292	-141.251412	0.720105	3.464210	1.758849	-106.327423	-81.464570	
190	3.159278	-1.496820	114.262243	32.209614	-114.262243	-68.953342	132.331568	-3.472207	-132.331568	-0.027453	3.381258	1.751885	-108.452083	-82.118562	
191	3.082182	-1.844370	110.419012	28.867318	-110.419012	-63.114933	123.955448	-2.392042	-123.955448	-0.416910	3.300760	1.748959	-110.511335	-82.836707	
192	2.986350	-2.108958	107.011555	25.870752	-107.011555	-58.070523	116.287555	-1.552494	-116.287555	-0.649399	3.223053	1.748587	-112.481575	-83.593586	
193	2.867034	-2.302739	103.605134	23.423488	-103.605134	-54.037490	109.314117	-0.824279	-109.314117	-0.884387	3.147971	1.749302	-114.346463	-84.367359	
194	2.718999	-2.451531	99.934456	21.610556	-99.934456	-51.120849	102.927177	-0.079502	-102.927177	-1.270006	3.075045	1.749888	-116.097894	-85.140750	
195	2.545975	-2.570390	95.902557	20.374474	-95.902557	-49.213577	97.026419	0.717683	-97.026419	-1.858630	3.003650	1.749379	-117.734396	-85.900541	
196	2.366156	-2.659279	91.652826	19.521251	-91.652826	-47.948957	91.582539	1.469197	-91.582539	-2.548313	2.933292	1.746977	-119.258695	-86.637203	
197	2.186589	-2.723812	87.268190	18.918231	-87.268190	-47.100205	86.598873	2.139990	-86.598873	-3.267951	2.863711	1.741902	-120.676131	-87.344675	
198	1.999961	-2.790079	82.780736	18.506305	-82.780736	-46.608724	82.034101	2.810221	-82.034101	-4.053112	2.794609	1.733724	-121.993405	-88.019609	
199	1.811886	-2.888279	78.505011	18.125392	-78.505011	-46.161262	77.767984	3.481629	-77.767984	-4.879050	2.725552	1.722790	-123.216297	-88.659764	
200	1.639580	-3.010180	74.691269	17.636810	-74.691269	-45.412665	73.723878	4.030875	-73.723878	-5.612888	2.656316	1.709562	-124.347068	-89.262261	
201	1.497423	-3.108552	71.222883	17.048892	-71.222883	-44.336666	69.960212	4.323670	-69.960212	-6.112196	2.587197	1.694465	-125.384663	-89.823685	
202	1.392129	-3.155937	67.931661	16.408963	-67.931661	-43.064987	66.537514	4.330056	-66.537514	-6.332098	2.518882	1.679643	-126.327549	-90.341952	
203	1.323177	-3.154260	64.691967	15.736862	-64.691967	-41.690530	63.414168	4.102616	-63.414168	-6.305314	2.452114	1.669546	-127.175650	-90.817270	
204	1.284133	-3.109373	61.358716	15.057122	-61.358716	-40.300693	60.488300	3.726371	-60.488300	-6.095899	2.387525	1.668023	-127.930838	-91.251785	
205	1.261410	-3.031981	57.812993	14.443364	-57.812993	-39.088126	57.678783	3.326593	-57.678783	-5.813511	2.325450	1.674441	-128.597361	-91.649087	
206	1.245426	-2.933610	54.005676	13.939434	-54.005676	-38.169105	54.938122	2.981253	-54.938122	-5.531550	2.265845	1.682280	-129.182359	-92.013909	
207	1.237499	-2.820302	50.015952	13.484803	-50.015952	-37.424063	52.232568	2.683750	-52.232568	-5.246646	2.208597	1.681974	-129.695769	-92.351934	
208	1.242169	-2.692122	45.977009	12.989130	-45.977009	-36.667783	49.540317	2.410552	-49.540317	-4.938468	2.153849	1.667835	-130.149278	-92.669712	
209	1.261812	-2.549336	41.953628	12.405686	-41.953628	-35.794850	46.841835	2.152789	-46.841835	-4.598483	2.102042	1.643516	-130.555160	-92.974689	
210	1.288915	-2.408612	38.031310	11.764690	-38.031310	-34.838934	44.159608	1.951396	-44.159608	-4.267122	2.053571	1.618045	-130.925480	-93.274931	
211	1.308077	-2.294961	34.379980	11.139483	-34.379980	-33.895188	41.544843	1.878962	-41.544843	-4.016628	2.008363	1.596679	-131.271181	-93.578200	
212	1.305899	-2.231096	31.223905	10.593653	-31.223905	-33.014453	39.045783	1.988818	-39.045783	-3.901032	1.965797	1.578464	-131.601039	-93.890782	
213	1.268041	-2.243331	28.751671	10.218051	-28.751671	-32.317492	36.759601	2.332022	-36.759601	-3.972458	1.924619	1.560559	-131.920196	-94.216237	
214	1.185933	-2.333688	26.701551	10.101033	-26.701551	-32.031408	34.749739	2.918125	-34.749739	-4.242369	1.883021	1.541676	-132.228453	-94.554176	
215	1.067108	-2.470367	24.479781	10.242029	-24.479781	-32.287887	32.965308	3.676574	-32.965308	-4.647993	1.839424	1.522459	-132.520998	-94.900690	
216	0.918839	-2.639008	22.058382	10.584869	-22.058382	-32.982982	31.372917	4.542930	-31.372917	-5.136404	1.792797	1.504371	-132.791690	-95.250337	
217	0.742347	-2.845876	19.912292	11.056918	-19.912292	-33.826574	29.979134	5.457606	-29.979134	-5.659848	1.742125	1.488165	-133.034471	-95.596832	
218	0.550224	-3.069277	18.129121	11.561700	-18.129121	-34.521884	28.722332	6.286522	-28.722332	-6.101412	1.686661	1.473273	-133.242338	-95.932327	
219	0.360481	-3.265096	16.390915	12.027793	-16.390915	-34.940245	27.517485	6.897347	-27.517485	-6.351919	1.626752	1.458634	-133.408005	-96.248015	
220	0.180099	-3.408348	14.564242	12.422062	-14.564242	-35.064740	26.327285	7.254076	-26.327285	-6.396284	1.563648	1.443428	-133.526705	-96.536339	
221	0.019010	-3.491794	12.865397	12.673725	-12.865397	-34.761836	25.143129	7.340094	-25.143129	-6.230743	1.498836	1.426974	-133.597793	-96.792577	
222	-0.095368	-3.498175	11.518150	12.671008	-11.518150	-33.841138	23.965287	7.106760	-23.965287	-5.809835	1.434149	1.408956	-133.624029	-97.015176	
223	-0.157694	-3.434550	10.457313	12.414584	-10.457313	-32.477346	22.794337	6.643289	-22.794337	-5.219807	1.371729	1.389826	-133.610176	-97.205998	
224	-0.211517	-3.351604	9.371429	12.077746	-9.371429	-31.226658	21.628124	6.198945	-21.628124	-4.708966	1.312865	1.370247	-133.561525	-97.369654	
225	-0.299636	-3.276544	7.939951	11.831996	-7.939951	-30.537442	20.484921	5.940982	-20.484921	-4.439132	1.257318	1.350311	-133.482954	-97.511525	
226	-0.433152	-3.213254	6.169108	11.721046	-6.169108	-30.501296	19.420042	5.898204	-19.420042	-4.412958	1.203856	1.329846	-133.379615	-97.637169	
227	-0.613732	-3.197374	4.390205	11.713130	-4.390205	-30.976651	18.483946	6.053775	-18.483946	-4.586028	1.150671	1.309041	-133.257232	-97.752413	
228	-0.839733	-3.271327	2.873443	11.764091	-2.873443	-31.702551	17.681892	6.323482	-17.681892	-4.886911	1.095546	1.287877	-133.119948	-97.860801	
229	-1.079480	-3.410169	1.640359	11.765210	-1.640359	-32.216767	16.945162	6.500627	-16.945162	-5.154168	1.036669	1.265399	-132.967887	-97.960401	
230	-1.273884	-3.525915	0.577944	11.548706	-0.577944	-32.025403	16.146770	6.376997	-16.146770	-5.200935	0.973849	1.240315	-132.797763	-98.045089	
231	-1.384617	-3.560429	-0.374460	11.026723	0.374460	-30.984004	15.195345	5.934098	-15.195345	-4.977346	0.908639	1.211649	-132.606476	-98.109683	
232	-1.403394	-3.512785	-1.169786	10.209518	1.169786	-29.202402	14.061669	5.286135	-14.061669	-4.545609	0.843163	1.178984	-132.393777	-98.153195	
233	-1.317372	-3.388081	-1.686789	9.105626	1.686789	-26.728541	12.739472	4.518845	-12.739472	-3.952403	0.779258	1.143910	-132.161874	-98.178145	
234	-1.093368	-3.165018	-1.813278	7.694113	1.813278	-23.510358	11.220534	3.657239	-11.220534	-3.201071	0.718708	1.110570	-131.913777	-98.188480	
235	-0.689273	-2.801325	-1.493933	5.958134	1.493933	-19.499312	9.499417	2.702300	-9.499417	-2.290927	0.664053	1.083148	-131.652634	-98.188287	
236	-0.074509	-2.263745	-0.615936	3.886429	0.615936	-14.634951	7.589325	1.652946	-7.589325	-1.244069	0.618815	1.064028	-131.381936	-98.181466	
237	0.757421	-1.545389	0.911125	1.480431	-0.911125	-8.882809	5.519882	0.496262	-5.519882	-0.081970	0.586935	1.054671	-131.105187	-98.171379	
238	1.790619	-0.654403	2.990384	-1.249756	-2.990384	-2.264757	3.300129	-0.812590	-3.300129	1.226198	0.572373	1.056138	-130.825538	-98.160406	
239	2.915078	0.321049	5.386412	-4.159427	-5.386412	4.888382	1.022636	-2.266314	-1.022636	2.696210	0.577997	1.068268	-130.546479	-98.150394	
240	4.021441	1.283255	8.017579	-7.180252	-8.017579	12.488845	-1.292047	-3.898212	1.292047	4.399270	0.604419	1.089997	-130.272112	-98.143437	
241	4.513528	1.702557	9.748114	-8.770054	-9.748114	16.789609	-2.438183	-4.928012	2.438183	5.538958	0.644954	1.117915	-130.005659	-98.141336	
