kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_006	23-6-2021	16:12:22:084	// Source file name and timestamp
359.712	// Sampling rate
1.067	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	6.694411	0.878897	-347.436767	-124.783160	347.436767	143.926117	-197.992668	-24.894974	197.992668	22.467533	3.634601	4.270813	41.453732	126.170160	
173	6.982853	0.988801	-365.583211	-125.519859	365.583211	145.395344	-207.497667	-24.024406	207.497667	21.323892	3.654248	4.241655	43.019525	127.607699	
174	7.261393	1.084646	-383.786722	-127.456433	383.786722	148.233156	-217.030461	-22.793668	217.030461	19.881446	3.674396	4.212767	44.584423	129.054957	
175	7.502307	1.145052	-402.411167	-129.399600	402.411167	150.917257	-226.081517	-21.322972	226.081517	18.363462	3.695047	4.183931	46.148493	130.513367	
176	7.715597	1.186732	-421.539396	-130.538084	421.539396	152.222697	-234.871192	-19.493121	234.871192	16.677164	3.716158	4.154837	47.713862	131.983955	
177	7.919247	1.233713	-440.996065	-131.163957	440.996065	152.341752	-243.792593	-17.180277	243.792593	14.695915	3.737796	4.125119	49.283687	133.467773	
178	8.114904	1.294607	-460.632401	-131.557203	460.632401	151.579077	-252.860461	-14.420059	252.860461	12.470119	3.760151	4.094451	50.861571	134.965925	
179	8.303774	1.378002	-480.380718	-131.603977	480.380718	149.709823	-262.038204	-11.218007	262.038204	10.020546	3.783466	4.062568	52.451205	136.479364	
180	8.499826	1.495392	-500.164604	-131.159310	500.164604	146.457719	-271.465254	-7.496616	271.465254	7.272772	3.807999	4.029271	54.056042	138.008658	
181	8.719818	1.646373	-520.003054	-130.276271	520.003054	141.982837	-281.431371	-3.228718	281.431371	4.201084	3.834006	3.994447	55.678867	139.553950	
182	8.966964	1.811334	-539.983471	-129.006415	539.983471	136.686903	-292.045917	1.416555	292.045917	0.985788	3.861713	3.958005	57.321510	141.115266	
183	9.229600	1.966578	-559.930253	-127.059698	559.930253	130.579605	-302.946405	6.135678	302.946405	-2.053430	3.891284	3.919842	58.984909	142.692817	
184	9.497992	2.110737	-579.370321	-124.223723	579.370321	123.516802	-313.900701	10.858036	313.900701	-4.842453	3.922789	3.879881	60.669263	144.286896	
185	9.774896	2.253160	-597.779299	-120.521354	597.779299	115.472417	-325.042222	15.698478	325.042222	-7.490115	3.956292	3.838088	62.374089	145.897470	
186	10.070495	2.393708	-614.657190	-115.791370	614.657190	106.220491	-336.364007	20.692917	336.364007	-9.989553	3.991987	3.794367	64.098329	147.523936	
187	10.390183	2.536806	-629.795124	-110.070216	629.795124	95.782688	-347.804267	25.953791	347.804267	-12.402655	4.030113	3.748429	65.840426	149.165070	
188	10.738334	2.695454	-643.617293	-104.010705	643.617293	84.942405	-359.641516	31.712959	359.641516	-14.941688	4.070835	3.699901	67.598239	150.819130	
189	11.122394	2.883878	-656.543692	-98.402968	656.543692	74.612684	-372.329934	38.212028	372.329934	-17.851557	4.114330	3.648724	69.368969	152.484090	
190	11.536515	3.119333	-668.297845	-93.853428	668.297845	65.398230	-386.146272	45.709805	386.146272	-21.444229	4.160780	3.595244	71.149375	154.157892	
191	11.959267	3.415566	-678.299038	-90.800622	678.299038	57.771888	-401.128822	54.368457	401.128822	-26.010260	4.210147	3.539765	72.936185	155.838806	
192	12.368831	3.770686	-685.957344	-89.251063	685.957344	51.877073	-417.037196	64.100670	417.037196	-31.620622	4.262095	3.482252	74.726359	157.525994	
193	12.746260	4.167550	-690.523608	-88.707997	690.523608	47.362855	-433.253714	74.630631	433.253714	-38.157601	4.316017	3.422604	76.516954	159.219905	
194	13.067387	4.587214	-691.256087	-88.579984	691.256087	43.700435	-448.847743	85.622631	448.847743	-45.486066	4.370916	3.361060	78.304889	160.921979	
195	13.310399	5.008558	-687.894431	-88.429237	687.894431	40.492858	-462.910663	96.648138	462.910663	-53.381579	4.425459	3.298246	80.087102	162.634024	
196	13.463122	5.405005	-680.797910	-88.043798	680.797910	37.677483	-474.893579	107.185850	474.893579	-61.450762	4.478428	3.234907	81.860941	164.358149	
197	13.508429	5.761102	-670.426689	-87.498235	670.426689	35.475250	-484.512402	116.765090	484.512402	-69.357642	4.529054	3.171614	83.624348	166.097113	
198	13.444450	6.077103	-657.137054	-86.867972	657.137054	33.896092	-491.782242	125.235381	491.782242	-77.043150	4.576871	3.108714	85.375933	167.854354	
199	13.314500	6.365504	-641.635039	-86.227717	641.635039	32.783718	-497.505651	132.967205	497.505651	-84.766360	4.621543	3.046526	87.115049	169.633886	
200	13.178061	6.654730	-624.954211	-86.066394	624.954211	32.453964	-503.282306	140.604162	503.282306	-92.967044	4.663160	2.985341	88.841701	171.440406	
201	13.067417	6.967966	-607.699899	-86.968580	607.699899	33.524154	-510.329007	148.563263	510.329007	-101.933931	4.702502	2.925278	90.556319	173.279490	
202	12.980928	7.296024	-589.834927	-88.937411	589.834927	36.178928	-518.422052	156.798513	518.422052	-111.573763	4.740644	2.866323	92.259592	175.157722	
203	12.918990	7.615284	-571.385721	-91.504798	571.385721	40.029372	-526.954258	165.175633	526.954258	-121.665425	4.778626	2.808407	93.952376	177.082765	
204	12.899205	7.919296	-552.611956	-94.319907	552.611956	44.615858	-536.146811	173.810204	536.146811	-132.178309	4.817684	2.751394	95.635659	179.063378	
205	12.926475	8.218397	-533.654963	-97.370128	533.654963	49.787597	-546.346320	182.782597	546.346320	-143.119496	4.859396	2.695007	97.310592	-178.890587	
206	12.995184	8.517042	-514.659280	-100.629252	514.659280	55.438053	-557.376864	191.991275	557.376864	-154.333823	4.905504	2.638778	98.978424	-176.768207	
207	13.109014	8.796114	-495.732182	-103.729303	495.732182	61.180735	-568.743557	201.297187	568.743557	-165.522117	4.957700	2.582279	100.640418	-174.557529	
208	13.269770	9.036870	-476.666587	-106.305368	476.666587	66.596222	-580.035028	210.622579	580.035028	-176.452609	5.017461	2.525424	102.297926	-172.245457	
209	13.465913	9.256912	-457.165026	-108.554171	457.165026	71.739253	-591.363462	220.074905	591.363462	-187.255040	5.085892	2.468434	103.952434	-169.817528	
210	13.687351	9.498263	-437.334471	-111.131316	437.334471	77.162340	-603.329940	229.940304	603.329940	-198.337529	5.163673	2.411619	105.605413	-167.257591	
211	13.944492	9.794322	-417.707287	-114.504617	417.707287	83.237632	-616.565195	240.541996	616.565195	-210.044856	5.251231	2.355257	107.258160	-164.547271	
212	14.262809	10.156945	-398.698915	-118.579054	398.698915	89.638369	-631.430507	252.187641	631.430507	-222.583011	5.348900	2.299560	108.911661	-161.665371	
213	14.652861	10.583524	-380.140664	-123.007476	380.140664	95.753651	-647.954137	265.039553	647.954137	-236.040644	5.456796	2.244717	110.566548	-158.587414	
214	15.074383	11.066871	-361.303976	-127.649497	361.303976	101.372948	-665.487364	278.642452	665.487364	-250.075786	5.574564	2.191020	112.223222	-155.284993	
215	15.451596	11.602002	-341.511116	-132.616526	341.511116	106.723802	-682.820508	291.937666	682.820508	-263.903449	5.701383	2.138891	113.881872	-151.724793	
216	15.730863	12.189289	-320.620051	-138.077707	320.620051	112.131762	-699.163755	303.992721	699.163755	-276.838176	5.836297	2.088793	115.542214	-147.867655	
217	15.890382	12.824508	-298.714980	-144.079915	298.714980	117.827974	-714.210687	314.168803	714.210687	-288.381385	5.978481	2.041171	117.203270	-143.667418	
218	15.921793	13.497354	-275.960655	-150.630580	275.960655	124.129542	-727.789550	321.931351	727.789550	-298.058307	6.127335	1.996376	118.863343	-139.069088	
219	15.829639	14.204071	-252.850670	-157.904319	252.850670	131.698108	-740.189762	326.958590	740.189762	-305.528203	6.282600	1.954582	120.519993	-134.006666	
220	15.643291	14.944600	-229.985836	-165.877585	229.985836	140.879967	-751.797978	329.314871	751.797978	-310.688603	6.444371	1.915867	122.169944	-128.401615	
221	15.431373	15.720466	-207.617241	-173.985964	207.617241	151.028360	-762.775394	329.688961	762.775394	-313.874742	6.612899	1.880293	123.808966	-122.163606	
222	15.244627	16.530717	-185.550632	-181.720959	185.550632	161.655452	-773.186393	328.583171	773.186393	-315.285038	6.788424	1.847785	125.431677	-115.196012	
223	15.057418	17.348268	-163.807987	-189.127028	163.807987	173.687801	-782.597660	325.249105	782.597660	-314.084702	6.971259	1.818036	127.031398	-107.408684	
224	14.833802	18.130980	-143.188373	-196.470282	143.188373	188.704649	-790.438017	318.699720	790.438017	-309.264701	7.161894	1.790648	128.600136	-98.741070	
225	14.585992	18.858976	-124.557987	-203.747376	124.557987	207.485656	-796.544172	308.868261	796.544172	-300.743336	7.360883	1.765454	130.128575	-89.198486	
226	14.337786	19.527646	-108.043346	-210.553870	108.043346	229.737784	-800.684973	296.069459	800.684973	-288.910976	7.568678	1.742754	131.605957	-78.895957	
227	14.082299	20.120983	-93.178752	-216.337036	93.178752	254.818659	-802.294312	280.225748	802.294312	-273.864938	7.785575	1.722989	133.019998	-68.086605	
228	13.793940	20.616810	-79.448602	-220.624189	79.448602	282.077278	-800.760308	261.069911	800.760308	-255.539600	8.011744	1.705790	134.356965	-57.142144	
229	13.463542	20.998822	-66.557448	-223.029261	66.557448	310.705899	-795.717732	238.759239	795.717732	-234.294079	8.247228	1.689734	135.601836	-46.475094	
230	13.102763	21.257170	-54.157809	-223.191720	54.157809	339.611469	-787.113425	213.951461	787.113425	-211.014126	8.491833	1.673487	136.738448	-36.438100	
231	12.729232	21.389192	-41.513453	-220.727748	41.513453	367.313963	-774.888238	187.520033	774.888238	-186.806813	8.744970	1.656661	137.749614	-27.256851	
232	12.348680	21.387397	-27.527691	-215.256160	27.527691	392.098173	-758.557179	160.213802	758.557179	-162.609356	9.005619	1.639445	138.617279	-19.022734	
233	11.961115	21.233528	-10.883120	-206.489945	10.883120	412.244276	-737.446095	132.787516	737.446095	-139.351266	9.272411	1.622070	139.322876	-11.727291	
234	11.594509	20.918400	9.863271	-194.342196	-9.863271	426.177912	-711.364279	106.521155	711.364279	-118.643593	9.543529	1.604669	139.847804	-5.306479	
235	11.304278	20.456115	36.051947	-179.034291	-36.051947	432.842676	-680.625167	83.013323	680.625167	-102.636143	9.816406	1.587235	140.173819	0.324529	
236	11.146496	19.882407	68.574271	-161.157628	-68.574271	432.146912	-645.569686	63.541170	645.569686	-93.268800	10.087582	1.569692	140.283179	5.249987	
237	11.167921	19.247137	107.655600	-141.571597	-107.655600	424.993294	-606.395586	48.791166	606.395586	-91.935200	10.352780	1.552132	140.158569	9.542526	
238	11.402451	18.598139	153.018178	-121.119923	-153.018178	412.767819	-563.164736	38.841074	563.164736	-99.426772	10.607042	1.534870	139.782896	13.258772	
239	11.863742	17.966618	204.197284	-100.501549	-204.197284	397.203940	-516.042529	33.231733	516.042529	-115.903227	10.844906	1.518251	139.139163	16.439392	
240	12.535648	17.365981	260.229412	-80.431534	-260.229412	381.013071	-465.926453	31.015968	465.926453	-140.723999	11.060849	1.502528	138.210549	19.111261	
241	13.388093	16.804915	319.254398	-61.609646	-319.254398	367.650356	-414.559587	31.006045	414.559587	-172.748251	11.249883	1.487835	136.980765	21.289673	
242	14.414968	16.301773	379.020416	-44.467443	-379.020416	360.243560	-363.880374	32.077380	363.880374	-211.142568	11.407637	1.474130	135.434682	22.980078	
243	15.623530	15.873583	437.701219	-29.071233	-437.701219	361.158225	-315.507832	32.953376	315.507832	-255.174722	11.529949	1.461205	133.559017	24.179590	
244	16.994511	15.509317	494.265427	-15.104027	-494.265427	371.569398	-270.446256	32.108896	270.446256	-303.588770	11.612638	1.448779	131.343142	24.878178	
245	18.468648	15.154039	547.776227	-1.940268	-547.776227	390.952956	-228.953385	28.267835	228.953385	-354.767920	11.651606	1.436586	128.780193	25.059537	
246	19.940347	14.715635	597.358153	11.220207	-597.358153	416.860515	-190.763540	20.839303	190.763540	-406.717541	11.643276	1.424391	125.868351	24.701777	
247	21.286807	14.106863	643.967097	25.346267	-643.967097	444.987462	-154.977400	9.926023	154.977400	-457.074471	11.585319	1.411980	122.611958	23.778065	
248	22.430175	13.298901	689.441436	41.355457	-689.441436	470.786655	-120.092395	-4.271075	120.092395	-503.376530	11.477220	1.399175	119.022010	22.257112	
249	23.335881	12.344046	733.651746	59.580995	-733.651746	491.935308	-85.251332	-22.374927	85.251332	-542.046625	11.320900	1.385794	115.115704	20.103009	
250	23.966021	11.358157	775.059084	79.450405	-775.059084	509.259850	-51.398022	-45.881889	51.398022	-567.301734	11.121734	1.371646	110.914945	17.274062	
251	24.285964	10.480013	811.778077	99.535310	-811.778077	525.631279	-20.893516	-76.133925	20.893516	-572.490110	10.889276	1.356626	106.443954	13.720881	
252	24.301696	9.824296	840.839360	117.826748	-840.839360	543.718899	3.902216	-113.253211	-3.902216	-552.705854	10.636895	1.340803	101.726496	9.384161	
253	24.070644	9.445438	858.489580	132.227364	-858.489580	564.067022	22.093485	-155.662216	-22.093485	-506.574391	10.380244	1.324376	96.783489	4.192740	
254	23.704014	9.340778	861.530107	141.110652	-861.530107	585.306453	35.002340	-200.645747	-35.002340	-436.637170	10.134901	1.307624	91.631508	-1.936595	
255	23.353084	9.483129	848.133640	143.654753	-848.133640	606.365832	45.662119	-245.482207	-45.662119	-348.233667	9.913888	1.290946	86.282093	-9.095341	
256	23.133656	9.836955	817.720556	139.870119	-817.720556	627.666378	57.365463	-287.590153	-57.365463	-247.623813	9.726247	1.274850	80.741320	-17.372292	
257	23.058829	10.354753	770.781633	130.536175	-770.781633	650.176926	72.617636	-324.331978	-72.617636	-140.806284	9.577184	1.259833	75.009021	-26.829653	
258	23.100797	10.962572	710.562592	117.300399	-710.562592	674.883618	93.117786	-354.117322	-93.117786	-33.532736	9.468785	1.246282	69.077897	-37.460005	
259	23.265909	11.515600	644.469938	102.658528	-644.469938	702.144009	119.638848	-376.539847	-119.638848	68.373901	9.400549	1.234489	62.933907	-49.126445	
260	23.547715	11.796084	580.647012	89.143538	-580.647012	730.091101	151.334322	-390.828625	-151.334322	159.722650	9.370042	1.224621	56.559360	-61.513504	
261	23.876746	11.598411	523.204796	78.215484	-523.204796	754.793852	185.639370	-395.568224	-185.639370	237.163258	9.373622	1.216713	49.938291	-74.143804	
262	24.143973	10.778008	472.197689	69.827856	-472.197689	770.799598	219.242739	-389.522568	-219.242739	299.282304	9.406635	1.210762	43.062151	-86.490585	
263	24.283862	9.226320	427.497917	62.316310	-427.497917	771.605017	249.092787	-373.158009	-249.092787	347.044577	9.463790	1.206826	35.934889	-98.127890	
264	24.319518	6.855902	392.247503	52.762521	-392.247503	751.610275	273.015715	-349.669493	-273.015715	384.197926	9.540659	1.205013	28.578360	-108.816407	
265	24.269999	3.639287	372.658167	38.470781	-372.658167	706.813018	291.000672	-323.504750	-291.000672	414.923106	9.634759	1.205328	21.038194	-118.490539	
266	24.076507	-0.313921	374.950974	18.580574	-374.950974	635.369147	306.592358	-298.888361	-306.592358	441.434891	9.744642	1.207510	13.387922	-127.192508	
267	23.633466	-4.712735	401.807718	-5.190747	-401.807718	539.500604	326.541125	-279.087576	-326.541125	463.524436	9.867711	1.211127	5.728631	-135.007156	
268	22.804259	-9.121191	448.551105	-28.777080	-448.551105	424.826772	358.629422	-264.164406	-358.629422	477.766359	9.997860	1.215832	-1.817179	-142.020254	
269	21.412994	-13.064537	501.151708	-47.124323	-501.151708	296.706744	408.536542	-249.034992	-408.536542	476.810645	10.123520	1.221389	-9.117181	-148.300289	
270	19.291780	-16.177776	540.947160	-56.298613	-540.947160	157.879758	476.907027	-225.287957	-476.907027	451.394998	10.227301	1.227537	-16.044174	-153.895956	
271	16.368248	-18.315539	554.303842	-55.129220	-554.303842	10.543113	558.165842	-186.152274	-558.165842	395.000199	10.288555	1.233980	-22.490531	-158.841472	
272	12.713947	-19.547926	538.839049	-45.414627	-538.839049	-139.626086	641.902723	-130.602980	-641.902723	307.874135	10.288229	1.240456	-28.378396	-163.164107	
273	8.526383	-20.088745	502.138135	-30.699473	-502.138135	-283.118812	716.138577	-63.621055	-716.138577	197.689049	10.213403	1.246696	-33.663977	-166.890465	
274	4.091202	-20.214210	456.090696	-14.696920	-456.090696	-409.173806	770.373616	6.320003	-770.373616	77.654356	10.059987	1.252370	-38.336020	-170.049926	
275	-0.271952	-20.182947	411.319631	-0.200950	-411.319631	-508.605681	797.395991	70.577078	-797.395991	-37.040689	9.833640	1.257192	-42.409687	-172.675269	
276	-4.280900	-20.175153	374.131664	11.408724	-374.131664	-576.579871	794.686142	122.857049	-794.686142	-133.488514	9.548649	1.261032	-45.918129	-174.801278	
277	-7.717606	-20.254934	346.645891	19.997603	-346.645891	-613.208743	764.722839	159.644750	-764.722839	-203.383716	9.225308	1.263875	-48.904228	-176.462311	
278	-10.427295	-20.372610	328.056012	26.093498	-328.056012	-622.055849	713.371079	179.803450	-713.371079	-243.540952	8.886805	1.265780	-51.414338	-177.690263	
279	-12.321835	-20.407985	315.236570	30.447591	-315.236570	-608.452136	647.999437	184.248103	-647.999437	-255.497851	8.555921	1.266829	-53.494779	-178.514195	
280	-13.393142	-20.234432	303.529561	33.852148	-303.529561	-578.791240	576.402925	175.663057	-576.402925	-244.514564	8.251800	1.267054	-55.190442	-178.961295	
281	-13.724548	-19.786317	288.231515	36.975326	-288.231515	-540.009728	505.839453	157.936274	-505.839453	-217.908241	7.987381	1.266466	-56.544197	-179.057911	
282	-13.428847	-19.065402	266.102270	40.215385	-266.102270	-497.307648	441.863826	134.590514	-441.863826	-182.297811	7.768782	1.265097	-57.596293	-178.829969	
283	-12.571742	-18.091804	236.426070	43.697188	-236.426070	-452.415524	387.913355	107.628155	-387.913355	-142.102592	7.596854	1.262997	-58.383612	-178.302947	
284	-11.211118	-16.906227	200.975371	47.305536	-200.975371	-404.691209	345.707307	78.130018	-345.707307	-100.563935	7.468924	1.260221	-58.938888	-177.501887	
285	-9.469072	-15.605834	163.459061	50.648931	-163.459061	-352.526962	315.471991	47.067490	-315.471991	-60.567637	7.379589	1.256860	-59.290046	-176.451358	
286	-7.476154	-14.301848	129.775658	53.150169	-129.775658	-293.985612	296.979858	14.922061	-296.979858	-23.798849	7.321659	1.253034	-59.459674	-175.174957	
287	-5.286222	-13.052533	107.381844	54.289148	-107.381844	-227.928383	290.848421	-18.669123	-290.848421	9.657195	7.287647	1.248837	-59.464776	-173.694386	
288	-2.922845	-11.883202	102.691100	53.697819	-102.691100	-154.919666	297.757861	-54.151627	-297.757861	40.333218	7.270771	1.244279	-59.317090	-172.028463	
289	-0.472320	-10.841691	118.980302	51.156584	-118.980302	-77.222665	317.083040	-91.186400	-317.083040	68.588833	7.265129	1.239297	-59.023949	-170.192366	
290	1.911016	-9.995994	155.964732	46.678177	-155.964732	1.492298	346.955752	-128.615348	-346.955752	94.651676	7.265623	1.233836	-58.589493	-168.197369	
291	4.094290	-9.374266	210.478363	40.539089	-210.478363	76.934562	385.081784	-165.120089	-385.081784	118.936804	7.268016	1.227867	-58.016334	-166.051213	
292	6.011344	-8.938060	277.502147	33.193393	-277.502147	145.003629	428.829142	-199.436911	-428.829142	141.841312	7.269008	1.221369	-57.307879	-163.759062	
293	7.616952	-8.619182	350.939398	25.239334	-350.939398	201.884222	474.852657	-230.032707	-474.852657	163.227565	7.266053	1.214319	-56.471381	-161.324804	
294	8.880959	-8.349347	424.762825	17.380597	-424.762825	244.576206	519.676497	-255.401754	-519.676497	182.494173	7.257014	1.206743	-55.521605	-158.752496	
295	9.806440	-8.075062	494.100553	10.276504	-494.100553	271.778205	560.419803	-274.603711	-560.419803	198.953579	7.239903	1.198750	-54.484701	-156.047695	
296	10.415220	-7.771471	555.542427	4.445119	-555.542427	283.856373	595.030068	-287.416694	-595.030068	212.042558	7.212880	1.190507	-53.401697	-153.218467	
297	10.729448	-7.439480	607.032815	0.306586	-607.032815	281.896850	622.660254	-294.012316	-622.660254	221.256228	7.174257	1.182132	-52.331394	-150.275889	
298	10.763706	-7.092434	647.510402	-1.817003	-647.510402	267.151448	643.582382	-294.615531	-643.582382	226.062061	7.122346	1.173610	-51.352763	-147.233845	
299	10.537182	-6.745781	676.465519	-1.823225	-676.465519	241.331363	658.437990	-289.740699	-658.437990	226.218343	7.055440	1.164831	-50.567002	-144.108232	
300	10.079323	-6.411077	693.452641	0.219365	-693.452641	206.117941	667.947842	-280.166102	-667.947842	221.898670	6.972027	1.155724	-50.099403	-140.916180	
301	9.416135	-6.091107	697.715095	4.286078	-697.715095	162.221795	673.072263	-266.433343	-673.072263	213.362370	6.870866	1.146296	-50.100131	-137.675556	
302	8.564080	-5.780150	688.340187	10.460302	-688.340187	109.752631	674.868749	-248.815500	-674.868749	200.854712	6.750910	1.136563	-50.740068	-134.404493	
303	7.543945	-5.467128	664.991358	18.770620	-664.991358	49.617795	674.067050	-227.784992	-674.067050	184.888888	6.611467	1.126506	-52.194447	-131.120829	
304	6.403698	-5.137138	628.734616	28.942819	-628.734616	-15.382696	670.640377	-204.388142	-670.640377	166.524988	6.452697	1.116122	-54.605471	-127.841882	
305	5.218209	-4.770483	582.435265	40.397358	-582.435265	-81.134719	663.940921	-179.998186	-663.940921	147.144341	6.275976	1.105510	-58.018862	-124.584677	
306	4.059113	-4.346798	530.561883	52.508261	-530.561883	-143.786749	653.374513	-155.774339	-653.374513	127.905585	6.083786	1.094882	-62.308609	-121.366276	
307	2.974573	-3.860628	478.343023	64.702551	-478.343023	-200.334213	638.738380	-132.597031	-638.738380	109.608900	5.879394	1.084526	-67.140933	-118.203987	
308	1.998320	-3.327149	430.550474	76.372878	-430.550474	-248.422402	620.151969	-111.189802	-620.151969	92.854865	5.666587	1.074797	-72.038479	-115.115200	
309	1.165148	-2.765677	390.658918	86.892089	-390.658918	-286.412999	597.975367	-92.025111	-597.975367	78.065081	5.449506	1.066007	-76.534820	-112.116664	
310	0.509878	-2.181906	360.713869	95.745070	-360.713869	-313.629467	572.734317	-75.218735	-572.734317	65.384490	5.232581	1.058290	-80.318027	-109.223710	
311	0.055732	-1.572942	341.304489	102.573107	-341.304489	-330.261589	545.011622	-60.665404	-545.011622	54.714999	5.020444	1.051615	-83.276239	-106.449942	
312	-0.186931	-0.952969	331.426200	107.066386	-331.426200	-336.926533	515.376319	-48.340201	-515.376319	45.950618	4.817711	1.045918	-85.453562	-103.807175	
313	-0.213351	-0.359618	328.803855	108.912674	-328.803855	-334.424029	484.361248	-38.334894	-484.361248	39.040818	4.628694	1.041170	-86.976847	-101.305185	
314	-0.025394	0.171935	330.615575	107.907813	-330.615575	-323.833563	452.427356	-30.640475	-452.427356	33.801116	4.457121	1.037355	-87.996890	-98.951132	
315	0.360067	0.622328	334.097048	104.084569	-334.097048	-306.646827	420.071073	-25.111989	-420.071073	29.892759	4.305881	1.034439	-88.654892	-96.748794	
316	0.909088	0.981480	336.896774	97.746217	-336.896774	-284.739095	387.985154	-21.569745	-387.985154	26.989911	4.176789	1.032350	-89.068361	-94.697978	
317	1.574268	1.249032	337.317438	89.465481	-337.317438	-260.141226	357.008938	-19.781330	-357.008938	24.832563	4.070434	1.030992	-89.327941	-92.794438	
318	2.297896	1.433465	334.429959	80.052256	-334.429959	-234.763082	327.981305	-19.416848	-327.981305	23.202589	3.986138	1.030280	-89.499440	-91.030343	
319	3.021672	1.543506	327.937577	70.340985	-327.937577	-210.144325	301.538139	-20.100621	-301.538139	21.959147	3.922072	1.030136	-89.628077	-89.395087	
320	3.700198	1.587641	318.034040	60.975584	-318.034040	-187.285314	277.953388	-21.473676	-277.953388	21.040986	3.875564	1.030462	-89.743175	-87.876197	
321	4.305800	1.583273	305.329067	52.399292	-305.329067	-166.701343	257.201421	-23.204485	-257.201421	20.392581	3.843488	1.031133	-89.862102	-86.460134	
322	4.825808	1.554709	290.659045	44.862532	-290.659045	-148.549029	239.069572	-25.011454	-239.069572	19.941326	3.822571	1.032060	-89.993404	-85.132973	
323	5.255738	1.522237	274.942802	38.464509	-274.942802	-132.794643	223.272831	-26.679045	-223.272831	19.615134	3.809593	1.033209	-90.139572	-83.881087	
324	5.591804	1.500674	258.993818	33.262069	-258.993818	-119.470475	209.598265	-28.033403	-209.598265	19.328885	3.801536	1.034538	-90.299371	-82.691798	
325	5.831622	1.498503	243.304923	29.249090	-243.304923	-108.676410	197.858517	-28.948820	-197.858517	18.995122	3.795673	1.035986	-90.469614	-81.553952	
326	5.980367	1.515435	228.123102	26.299201	-228.123102	-100.361750	187.758372	-29.381402	-187.758372	18.554137	3.789673	1.037507	-90.646493	-80.458427	
327	6.049909	1.545056	213.599816	24.238135	-213.599816	-94.301798	178.977421	-29.353643	-178.977421	17.967785	3.781718	1.039085	-90.826443	-79.398452	
328	6.053468	1.583173	199.827914	22.926768	-199.827914	-90.206674	171.302155	-28.903755	-171.302155	17.196365	3.770548	1.040695	-91.006498	-78.369678	
329	6.005325	1.637944	186.873211	22.221491	-186.873211	-87.729210	164.585533	-28.071562	-164.585533	16.213369	3.755421	1.042271	-91.184512	-77.370104	
330	5.920097	1.721631	174.762291	21.928125	-174.762291	-86.458698	158.665893	-26.917493	-158.665893	15.042652	3.736089	1.043745	-91.359553	-76.400007	
331	5.809619	1.835515	163.451265	21.836475	-163.451265	-85.949943	153.316869	-25.524260	-153.316869	13.749404	3.712728	1.045083	-91.532186	-75.461803	
332	5.681681	1.973697	152.868129	21.754092	-152.868129	-85.729035	148.246376	-23.973870	-148.246376	12.399026	3.685839	1.046271	-91.704453	-74.559793	
333	5.536176	2.126418	142.962544	21.576572	-142.962544	-85.431486	143.249696	-22.316201	-143.249696	11.028912	3.656094	1.047307	-91.879824	-73.699896	
334	5.369137	2.279590	133.731433	21.312863	-133.731433	-84.905805	138.280613	-20.586918	-138.280613	9.661458	3.624134	1.048193	-92.063059	-72.889237	
335	5.185094	2.420854	125.172869	20.966931	-125.172869	-84.004994	133.279362	-18.857345	-133.279362	8.340190	3.590538	1.048896	-92.259820	-72.135538	
336	4.990177	2.534431	117.150035	20.554923	-117.150035	-82.595413	128.173309	-17.183078	-128.173309	7.092206	3.555833	1.049341	-92.476225	-71.446452	
337	4.780633	2.596389	109.501746	20.244062	-109.501746	-80.907688	123.113693	-15.533380	-123.113693	5.867966	3.520271	1.049444	-92.718107	-70.828782	
338	4.552277	2.582533	102.263053	20.300490	-102.263053	-79.513497	118.491342	-13.825442	-118.491342	4.560038	3.483502	1.049195	-92.990067	-70.287638	
339	4.317593	2.486450	95.570004	20.775174	-95.570004	-78.620640	114.454368	-12.037134	-114.454368	3.120888	3.444587	1.048684	-93.295222	-69.826113	
340	4.114709	2.341451	89.534909	21.230584	-89.534909	-77.402887	110.436983	-10.352721	-110.436983	1.726914	3.402886	1.048000	-93.635693	-69.445589	
341	3.986105	2.197232	84.191000	21.083050	-84.191000	-74.661364	105.636271	-9.071229	-105.636271	0.677726	3.359079	1.047155	-94.013034	-69.146120	
342	3.941768	2.070891	79.423864	20.200435	-79.423864	-70.147246	99.876830	-8.295564	-99.876830	0.079883	3.314830	1.046096	-94.428389	-68.926639	
343	3.954886	1.945032	75.062121	18.915629	-75.062121	-64.692701	93.659317	-7.856294	-93.659317	-0.214131	3.271587	1.044729	-94.882553	-68.785108	
344	3.985005	1.795629	70.974476	17.644678	-70.974476	-59.373850	87.609766	-7.487441	-87.609766	-0.430951	3.229906	1.042945	-95.375862	-68.718648	
345	3.994283	1.605595	67.053977	16.674070	-67.053977	-54.982413	82.150508	-6.952013	-82.150508	-0.767613	3.189497	1.040665	-95.907869	-68.723582	
346	3.957377	1.366921	63.216526	16.154300	-63.216526	-51.989647	77.517880	-6.087431	-77.517880	-1.365896	3.149334	1.037865	-96.477087	-68.795442	
