kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_030	23-6-2021	16:20:57:815	// Source file name and timestamp
359.712	// Sampling rate
0.867	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	25.770372	13.771362	-2603.263989	-427.860935	2603.263989	284.153702	-1651.195212	415.460446	1651.195212	-311.688406	5.877415	4.235343	63.789195	157.629936	
172	26.407462	14.843398	-2715.428926	-400.453777	2715.428926	233.107129	-1748.787227	466.896431	1748.787227	-349.775171	5.964549	4.062163	66.652662	160.369702	
173	26.656361	15.761729	-2808.315260	-373.592598	2808.315260	183.455395	-1831.717730	514.588899	1831.717730	-387.686656	6.055390	3.884401	69.552289	163.143213	
174	26.618601	16.492660	-2883.882634	-347.467606	2883.882634	135.909756	-1901.713594	557.387274	1901.713594	-424.675921	6.143615	3.702753	72.485499	165.948648	
175	26.560578	17.128838	-2948.417576	-324.465760	2948.417576	91.869285	-1970.889951	598.745177	1970.889951	-462.894712	6.228116	3.518619	75.451550	168.784662	
176	26.659632	17.784793	-3004.681290	-306.943105	3004.681290	52.460231	-2049.139165	642.900706	2049.139165	-505.210081	6.313038	3.333414	78.451926	171.650670	
177	26.953914	18.534578	-3050.137630	-295.959493	3050.137630	18.034861	-2139.540508	692.283702	2139.540508	-553.359110	6.404567	3.148101	81.490344	174.547155	
178	27.433298	19.430795	-3080.025904	-292.084636	3080.025904	-11.057987	-2242.416641	748.102138	2242.416641	-608.214371	6.508901	2.963232	84.572224	177.475617	
179	28.070041	20.516050	-3089.092043	-295.911716	3089.092043	-33.972329	-2357.006282	810.814140	2357.006282	-670.199197	6.631524	2.779199	87.703564	-179.562016	
180	28.830008	21.823582	-3072.197836	-307.987246	3072.197836	-49.401910	-2481.844204	880.141281	2481.844204	-739.243137	6.776857	2.596561	90.889545	-176.564179	
181	29.657893	23.359701	-3024.159515	-328.396885	3024.159515	-55.681150	-2613.510412	954.220408	2613.510412	-813.946821	6.948162	2.416203	94.133197	-173.530369	
182	30.471161	25.090158	-2940.510128	-356.306587	2940.510128	-51.145604	-2745.625716	1029.104368	2745.625716	-891.106049	7.147410	2.239128	97.434218	-170.461813	
183	31.218283	26.977139	-2820.043892	-390.286210	2820.043892	-34.634474	-2872.160141	1100.504058	2872.160141	-967.120074	7.375538	2.066152	100.787946	-167.362171	
184	31.904065	29.008881	-2665.891410	-429.185598	2665.891410	-5.106334	-2990.097959	1165.207200	2990.097959	-1039.250425	7.633206	1.897857	104.184456	-164.238261	
185	32.546184	31.172139	-2484.406934	-472.341086	2484.406934	39.067492	-3097.801349	1220.352837	3097.801349	-1105.073685	7.921207	1.734733	107.608020	-161.100774	
186	33.157802	33.432867	-2284.424056	-519.350230	2284.424056	100.050061	-3194.342374	1263.045481	3194.342374	-1162.033573	8.240452	1.577236	111.037358	-157.964794	
187	33.748001	35.736254	-2076.227712	-569.723659	2076.227712	179.809262	-3279.817452	1290.525085	3279.817452	-1207.465650	8.591991	1.425730	114.446628	-154.849958	
188	34.304737	37.989094	-1869.114894	-621.780696	1869.114894	278.368405	-3353.259768	1299.881591	3353.259768	-1238.288076	8.976900	1.280372	117.806799	-151.780205	
189	34.789867	40.073012	-1669.329032	-672.325433	1669.329032	392.489392	-3411.735380	1288.411483	3411.735380	-1251.428742	9.395839	1.140952	121.087239	-148.783315	
190	35.161044	41.903785	-1479.851473	-717.921752	1479.851473	516.127521	-3452.527059	1254.837038	3452.527059	-1245.128940	9.848693	1.006962	124.257165	-145.890530	
191	35.404860	43.460616	-1301.328623	-755.710465	1301.328623	641.263502	-3474.490115	1200.205665	3474.490115	-1219.783136	10.334660	0.878012	127.286609	-143.136541	
192	35.537474	44.762492	-1132.464175	-783.261026	1132.464175	758.718696	-3476.810042	1127.314527	3476.810042	-1177.514706	10.852322	0.754136	130.146731	-140.560178	
193	35.600122	45.844928	-969.975949	-798.425860	969.975949	858.973860	-3458.240980	1040.059540	3458.240980	-1121.862336	11.399366	0.635849	132.809498	-138.206602	
194	35.649342	46.734071	-808.475854	-799.267797	808.475854	933.273427	-3416.411937	942.749774	3416.411937	-1057.348648	11.972119	0.524410	135.247027	-136.131858	
195	35.698602	47.417087	-640.968353	-784.212578	640.968353	975.466070	-3346.034342	838.193119	3346.034342	-987.537310	12.565415	0.422143	137.431153	-134.410975	
196	35.727182	47.870122	-461.090274	-752.690042	461.090274	983.063493	-3241.420617	728.047112	3241.420617	-915.279572	13.173155	0.332632	139.333290	-133.153295	
197	35.764104	48.098822	-264.644729	-705.539578	264.644729	957.259166	-3101.548086	615.092210	3101.548086	-845.416330	13.788973	0.261150	140.924194	-132.534432	
198	35.886979	48.126389	-50.385789	-645.133406	50.385789	903.965711	-2930.836590	502.697716	2930.836590	-784.481752	14.406504	0.214980	142.173529	-132.869570	
199	36.184472	47.985888	178.416932	-575.345286	-178.416932	834.510311	-2737.784960	393.261754	2737.784960	-738.902598	15.019552	0.200740	143.049519	-134.804644	
200	36.772088	47.734693	413.124839	-501.201222	-413.124839	764.868317	-2534.352943	288.149020	2534.352943	-715.206495	15.621972	0.216640	143.518824	-139.901654	
201	37.760929	47.453398	638.554657	-429.072958	-638.554657	716.017585	-2335.312519	186.511477	2335.312519	-718.529723	16.207094	0.252065	143.546437	-152.757452	
202	39.161781	47.226653	832.971714	-366.662759	-832.971714	712.992396	-2157.022004	83.389579	2157.022004	-748.561036	16.767404	0.297164	143.095340	173.335852	
203	40.840353	47.103622	971.636815	-321.578328	-971.636815	778.905189	-2014.939495	-29.094164	2014.939495	-798.519484	17.294625	0.346566	142.125852	125.470629	
204	42.536123	47.018370	1030.976322	-299.063846	-1030.976322	924.964900	-1919.301931	-156.844395	1919.301931	-859.293581	17.779469	0.397737	140.594929	102.696996	
205	43.932379	46.634154	994.329164	-297.564891	-994.329164	1134.715710	-1866.207373	-294.747048	1866.207373	-931.119253	18.210484	0.449653	138.455661	93.995830	
206	44.845824	45.238160	866.517170	-301.329616	-866.517170	1346.464966	-1821.975724	-416.862205	1821.975724	-1043.091144	18.571747	0.502366	135.657102	90.609802	
207	45.359667	42.176686	692.942192	-280.856899	-692.942192	1470.428726	-1719.036554	-488.285481	1719.036554	-1246.411599	18.839315	0.556311	132.144936	90.080697	
208	45.623494	37.690427	562.746215	-210.360499	-562.746215	1460.314043	-1489.729351	-503.973024	1489.729351	-1556.282972	18.977702	0.611725	127.863820	92.112311	
209	45.686583	32.872184	591.915554	-83.203760	-591.915554	1365.022094	-1111.890353	-502.296588	1111.890353	-1917.846576	18.940201	0.668665	122.762010	97.791353	
210	45.685470	28.790902	889.677596	88.285346	-889.677596	1306.380996	-621.234645	-535.929011	621.234645	-2238.997607	18.678748	0.727033	116.798002	109.947002	
211	45.836831	26.013650	1485.990500	274.011754	-1485.990500	1411.025360	-100.751801	-639.162448	100.751801	-2416.374027	18.167094	0.786475	109.947597	131.941579	
212	46.169750	24.585553	2252.015351	431.906000	-2252.015351	1718.308288	348.689935	-801.793037	-348.689935	-2350.568166	17.429684	0.846534	102.207566	158.009406	
213	46.618882	24.132230	2932.297294	530.799662	-2932.297294	2143.499440	659.052958	-968.495097	-659.052958	-1995.927247	16.554767	0.906872	93.591290	175.485450	
214	47.308506	23.915280	3309.265242	572.987412	-3309.265242	2553.457364	823.845064	-1077.296026	-823.845064	-1400.155387	15.676433	0.967266	84.117551	-176.285871	
215	48.529220	22.679835	3326.814986	591.520507	-3326.814986	2846.472528	875.298844	-1094.375471	-875.298844	-675.200894	14.935747	1.027404	73.805661	-173.318019	
216	50.622095	18.548322	3055.033963	624.738006	-3055.033963	2946.535045	840.013582	-1014.366650	-840.013582	73.138305	14.445693	1.086741	62.696406	-173.071308	
217	53.809422	9.599577	2602.831734	687.642101	-2602.831734	2789.471547	723.058960	-852.428773	-723.058960	788.071942	14.273497	1.144622	50.905737	-174.233419	
218	57.769999	-4.379919	2101.376715	753.140771	-2101.376715	2406.724871	547.390703	-670.815055	-547.390703	1443.020851	14.429180	1.200264	38.686943	-176.091789	
219	61.348068	-20.247879	1704.027967	759.884938	-1704.027967	2004.623688	409.727189	-593.570274	-409.727189	1996.869363	14.847861	1.252490	26.447638	-178.224920	
220	62.848217	-32.754620	1510.905973	660.460875	-1510.905973	1800.847554	454.098734	-700.239402	-454.098734	2378.040790	15.389343	1.299971	14.679770	179.624696	
221	60.876991	-38.371756	1500.823098	468.920110	-1500.823098	1766.997970	752.902087	-905.056121	-752.902087	2508.850598	15.881323	1.341730	3.829003	177.599175	
222	55.030276	-37.420303	1575.494394	248.514109	-1575.494394	1678.172464	1239.911564	-1032.622308	-1239.911564	2353.044616	16.180149	1.377105	-5.812799	175.754207	
223	45.894300	-32.709962	1647.210145	60.636748	-1647.210145	1374.254857	1767.449438	-982.796085	-1767.449438	1948.588199	16.206516	1.405694	-14.135026	174.092679	
224	34.729045	-27.155772	1678.102524	-66.217929	-1678.102524	877.896575	2198.242896	-778.330577	-2198.242896	1399.613547	15.949190	1.427658	-21.169319	172.598824	
225	23.145033	-22.532395	1671.295509	-134.337833	-1671.295509	320.566785	2455.317858	-506.128976	-2455.317858	837.072723	15.452626	1.443831	-27.029270	171.261967	
226	12.662627	-19.449773	1645.165186	-160.566486	-1645.165186	-174.589708	2528.288198	-248.055640	-2528.288198	368.829128	14.798615	1.455454	-31.859106	170.086863	
227	4.288286	-17.823597	1613.262207	-162.352980	-1613.262207	-549.949693	2454.946142	-48.871463	-2454.946142	47.072495	14.083952	1.463848	-35.799590	169.094344	
228	-1.587713	-17.293926	1580.174981	-151.757614	-1580.174981	-804.087830	2293.346636	80.194177	-2293.346636	-129.281773	13.398029	1.470235	-38.969353	168.317367	
229	-4.994755	-17.437630	1546.725217	-135.556717	-1546.725217	-959.975964	2098.557519	144.656182	-2098.557519	-190.863978	12.806768	1.475629	-41.457849	167.795687	
230	-6.168062	-17.875320	1513.350240	-116.873175	-1513.350240	-1043.425192	1910.961272	154.621297	-1910.961272	-176.219035	12.345877	1.480713	-43.325543	167.570764	
231	-5.456552	-18.342056	1477.749645	-96.004541	-1477.749645	-1072.716064	1753.355992	120.041249	-1753.355992	-120.025023	12.022502	1.485827	-44.607195	167.681868	
232	-3.270496	-18.673387	1433.009771	-71.524145	-1433.009771	-1054.309549	1634.139342	49.579245	-1634.139342	-48.147399	11.822525	1.491085	-45.315960	168.163334	
233	-0.030558	-18.759451	1372.824058	-42.154910	-1372.824058	-986.701200	1553.346529	-48.392356	-1553.346529	23.110904	11.719944	1.496448	-45.447904	169.042714	
234	3.834921	-18.561228	1297.907893	-8.136480	-1297.907893	-868.528924	1506.685624	-164.229729	-1506.685624	85.628211	11.685317	1.501721	-44.986619	170.340293	
235	7.888705	-18.127446	1216.422841	28.433611	-1216.422841	-703.553590	1487.751151	-287.209310	-1487.751151	137.667526	11.691727	1.506645	-43.907079	172.069883	
236	11.747757	-17.547831	1140.118089	63.982204	-1140.118089	-499.900193	1489.842804	-407.386884	-1489.842804	181.619010	11.717805	1.511073	-42.177849	174.239743	
237	15.137657	-16.905487	1081.384521	93.982056	-1081.384521	-266.629163	1507.004929	-516.821764	-1507.004929	221.166947	11.748227	1.514967	-39.760901	176.852654	
238	17.874828	-16.265991	1052.993594	113.431002	-1052.993594	-14.241527	1535.644009	-608.889162	-1535.644009	258.813910	11.772387	1.518141	-36.608767	179.905252	
239	19.853041	-15.658168	1067.703967	118.036726	-1067.703967	241.560592	1576.072900	-677.198562	-1576.072900	294.414721	11.781994	1.520192	-32.659642	-176.612036	
240	21.049684	-15.066278	1135.710951	105.860553	-1135.710951	480.115198	1631.002724	-716.011922	-1631.002724	325.127133	11.768677	1.520787	-27.832049	-172.713370	
241	21.488408	-14.466328	1260.950824	78.288120	-1260.950824	680.307654	1702.115869	-721.747046	-1702.115869	346.776734	11.722762	1.519943	-22.021737	-168.414699	
242	21.187203	-13.845942	1438.020548	40.084389	-1438.020548	824.577159	1787.771229	-694.139167	-1787.771229	355.543454	11.633475	1.517972	-15.104307	-163.731307	
243	20.142320	-13.189352	1651.858057	-1.285255	-1651.858057	901.083021	1882.533349	-636.711440	-1882.533349	349.165761	11.490097	1.515244	-6.948962	-158.677039	
244	18.349702	-12.474408	1881.097587	-36.854243	-1881.097587	905.086262	1978.197059	-556.597327	-1978.197059	327.614367	11.283533	1.512069	2.548995	-153.265802	
245	15.864947	-11.680554	2103.206062	-58.119500	-2103.206062	841.080541	2064.879682	-463.838504	-2064.879682	293.421475	11.007981	1.508768	13.411706	-147.514689	
246	12.864789	-10.782166	2298.484680	-59.576075	-2298.484680	722.942073	2131.683433	-369.795656	-2131.683433	251.449891	10.662615	1.505764	25.508123	-141.447261	
247	9.638687	-9.734232	2450.688039	-39.978457	-2450.688039	567.734970	2168.712482	-284.240177	-2168.712482	207.461409	10.252691	1.503586	38.508785	-135.095962	
248	6.503979	-8.473083	2545.407216	-1.447405	-2545.407216	387.475171	2170.028986	-212.787528	-2170.028986	166.109578	9.789374	1.502773	51.924941	-128.503488	
249	3.713182	-6.934511	2570.350037	52.304606	-2570.350037	186.470376	2134.921129	-156.674212	-2134.921129	129.899536	9.288305	1.503744	65.246676	-121.723410	
250	1.447803	-5.054787	2518.818723	116.401900	-2518.818723	-33.982668	2065.457431	-114.246137	-2065.457431	99.413347	8.767822	1.506713	78.101775	-114.820294	
251	-0.124961	-2.755915	2394.310509	183.783025	-2394.310509	-268.646826	1962.566854	-81.962759	-1962.566854	73.734488	8.248067	1.511726	90.335227	-107.869403	
252	-0.875197	0.021724	2214.374893	245.902628	-2214.374893	-505.061117	1826.962556	-55.150749	-1826.962556	50.992535	7.750394	1.518759	101.990980	-100.955745	
253	-0.774152	3.239025	2009.058802	294.961121	-2009.058802	-723.065816	1663.266331	-29.809726	-1663.266331	29.741840	7.295509	1.527751	113.247348	-94.171869	
254	0.118099	6.722641	1810.379029	325.084457	-1810.379029	-897.831582	1480.550428	-3.924550	-1480.550428	10.034551	6.900753	1.538579	124.353742	-87.613593	
255	1.694132	10.227572	1640.117998	333.139398	-1640.117998	-1008.938224	1290.145392	22.715752	-1290.145392	-6.858879	6.577931	1.551036	135.581310	-81.373479	
256	3.812792	13.527115	1504.807443	319.622947	-1504.807443	-1049.005821	1103.864188	49.052788	-1103.864188	-19.266500	6.332255	1.564843	147.174105	-75.533745	
257	6.283668	16.439892	1398.659943	288.862786	-1398.659943	-1024.677970	932.695798	73.027399	-932.695798	-25.777663	6.162316	1.579677	159.279046	-70.161198	
258	8.857292	18.816216	1310.366866	248.055941	-1310.366866	-951.633180	785.203441	91.975776	-785.203441	-25.800621	6.060865	1.595192	171.848379	-65.305252	
259	11.265746	20.546424	1228.666456	204.898361	-1228.666456	-848.191919	665.564716	103.552855	-665.564716	-19.971164	6.016519	1.611044	-175.441663	-60.998455	
260	13.283283	21.575493	1144.993015	165.255699	-1144.993015	-730.493268	573.120837	106.692304	-573.120837	-10.106994	6.016127	1.626899	-163.160303	-57.258455	
261	14.764504	21.894688	1054.879935	132.444522	-1054.879935	-610.918923	504.220402	102.080222	-504.220402	1.261770	6.046594	1.642401	-151.934882	-54.090434	
262	15.663383	21.534036	958.339734	107.522987	-958.339734	-498.599761	454.116731	92.039897	-454.116731	11.529999	6.095681	1.657163	-142.222342	-51.489190	
263	16.019116	20.564853	858.503426	89.934692	-858.503426	-400.087001	417.942157	79.781184	-417.942157	18.600288	6.152417	1.670825	-134.205808	-49.440518	
264	15.911175	19.089496	759.623609	78.471342	-759.623609	-319.816434	391.544935	68.456205	-391.544935	21.138640	6.207364	1.683082	-127.840492	-47.922328	
265	15.426631	17.217057	665.967857	71.975344	-665.967857	-260.180030	371.978732	60.538831	-371.978732	18.560004	6.252669	1.693671	-122.956691	-46.905984	
266	14.644658	15.044443	581.141409	69.521530	-581.141409	-221.538867	357.333288	57.563615	-357.333288	10.907056	6.282057	1.702429	-119.344323	-46.357616	
267	13.629704	12.654036	506.950857	70.288672	-506.950857	-202.673614	346.267104	60.106590	-346.267104	-1.289980	6.290815	1.709362	-116.799820	-46.238933	
268	12.438868	10.124547	443.300429	73.419417	-443.300429	-201.121764	337.614782	67.853506	-337.614782	-17.035665	6.275833	1.714599	-115.144063	-46.507816	
269	11.133298	7.542349	389.458923	77.995041	-389.458923	-213.130224	330.195440	79.696996	-330.195440	-34.880284	6.235683	1.718292	-114.224158	-47.119302	
270	9.779585	4.998044	344.686066	82.970790	-344.686066	-233.781932	322.751312	93.922333	-322.751312	-53.099482	6.170649	1.720630	-113.909241	-48.026896	
271	8.430281	2.569399	307.992045	87.369215	-307.992045	-258.000674	314.164526	108.618051	-314.164526	-70.119774	6.082618	1.721844	-114.085789	-49.183747	
272	7.109844	0.320206	277.941708	90.678740	-277.941708	-281.778924	303.804209	122.140597	-303.804209	-84.871117	5.974646	1.722118	-114.653612	-50.543584	
273	5.841916	-1.685938	252.731591	92.689268	-252.731591	-302.124381	291.422928	133.165345	-291.422928	-96.636808	5.850508	1.721571	-115.522871	-52.061820	
274	4.675099	-3.398000	230.518013	93.132139	-230.518013	-316.734967	276.980165	140.702131	-276.980165	-104.937028	5.714520	1.720376	-116.612438	-53.696955	
275	3.664013	-4.794055	209.719684	91.811156	-209.719684	-324.311631	260.748231	144.308126	-260.748231	-109.697223	5.571273	1.718865	-117.849240	-55.411706	
276	2.836617	-5.877798	189.047172	88.828299	-189.047172	-324.749892	243.275195	144.138368	-243.275195	-111.279789	5.425194	1.717470	-119.168214	-57.173584	
277	2.182919	-6.678101	167.477747	84.576957	-167.477747	-319.062932	225.220743	140.893886	-225.220743	-110.392299	5.280078	1.716568	-120.512601	-58.955092	
278	1.674908	-7.228411	144.502673	79.502077	-144.502673	-308.485639	207.145247	135.391757	-207.145247	-107.721025	5.138788	1.716454	-121.834153	-60.733673	
279	1.287219	-7.555208	120.297475	73.950752	-120.297475	-293.938018	189.477255	128.260787	-189.477255	-103.727299	5.003303	1.717412	-123.093112	-62.491509	
280	0.993571	-7.704570	95.445332	68.306853	-95.445332	-276.708648	172.703713	120.247636	-172.703713	-98.936114	4.874822	1.719649	-124.257835	-64.215199	
281	0.770392	-7.736697	70.790513	62.974050	-70.790513	-258.308910	157.270751	112.174624	-157.270751	-93.941385	4.753777	1.723152	-125.303999	-65.895048	
282	0.608281	-7.697637	47.579385	58.235848	-47.579385	-239.821484	143.403825	104.638974	-143.403825	-89.204315	4.639945	1.727694	-126.213920	-67.524015	
283	0.502943	-7.614808	27.257829	54.242997	-27.257829	-221.903971	131.140823	97.995042	-131.140823	-85.033442	4.532656	1.732958	-126.976401	-69.096724	
284	0.437607	-7.503603	11.011532	51.019204	-11.011532	-204.837853	120.356807	92.395382	-120.356807	-81.574061	4.431014	1.738586	-127.586552	-70.608876	
285	0.384425	-7.373215	-0.447225	48.497534	0.447225	-188.702849	110.825633	87.855974	-110.825633	-78.849597	4.334070	1.744082	-128.045180	-72.057089	
286	0.315697	-7.229862	-6.879179	46.617681	6.879179	-173.726665	102.365862	84.326921	-102.365862	-76.838584	4.240849	1.748681	-128.358109	-73.438945	
287	0.206167	-7.081866	-8.507970	45.352917	8.507970	-160.259111	94.888199	81.693827	-94.888199	-75.482559	4.150318	1.751474	-128.535649	-74.753162	
288	0.046330	-6.934757	-5.797257	44.601796	5.797257	-148.419765	88.277567	79.758147	-88.277567	-74.670218	4.061473	1.751686	-128.591843	-75.999786	
289	-0.152019	-6.780700	0.919973	44.142920	-0.919973	-137.991301	82.342601	78.262679	-82.342601	-74.237431	3.973627	1.748724	-128.543629	-77.180340	
290	-0.376546	-6.610762	11.342945	43.748911	-11.342945	-128.684170	76.931539	76.979320	-76.931539	-74.026188	3.886576	1.742023	-128.410376	-78.297954	
291	-0.610564	-6.431123	24.660571	43.268667	-24.660571	-120.488569	71.947112	75.825988	-71.947112	-73.987752	3.800399	1.731115	-128.213494	-79.357354	
292	-0.827002	-6.254767	39.473394	42.588449	-39.473394	-113.544478	67.261552	74.810876	-67.261552	-74.108491	3.715234	1.715821	-127.975548	-80.364544	
293	-1.011043	-6.086329	54.279144	41.558930	-54.279144	-107.667428	62.729173	73.834132	-62.729173	-74.240200	3.631250	1.696290	-127.719072	-81.326320	
294	-1.159538	-5.922268	67.536662	40.036971	-67.536662	-102.555910	58.240755	72.725992	-58.240755	-74.168424	3.548693	1.672947	-127.465540	-82.249864	
295	-1.267094	-5.758103	77.547431	37.967177	-77.547431	-98.123432	53.720159	71.372182	-53.720159	-73.729378	3.467878	1.646421	-127.234533	-83.142466	
296	-1.330343	-5.591886	82.969204	35.358456	-82.969204	-94.256231	49.104750	69.665368	-49.104750	-72.768799	3.389129	1.617416	-127.042942	-84.011287	
297	-1.346539	-5.423139	83.355797	32.250172	-83.355797	-90.627828	44.349883	67.460091	-44.349883	-71.104700	3.312681	1.586649	-126.904184	-84.862970	
298	-1.304918	-5.239038	79.137312	28.713485	-79.137312	-86.703622	39.420078	64.572979	-39.420078	-68.515226	3.238636	1.554982	-126.827509	-85.703044	
299	-1.191428	-4.996003	71.390089	24.827942	-71.390089	-81.718089	34.276140	60.746585	-34.276140	-64.702028	3.167185	1.523491	-126.817729	-86.535530	
300	-0.990417	-4.628430	61.416417	20.682071	-61.416417	-74.865892	28.881064	55.695828	-28.881064	-59.333587	3.098976	1.493339	-126.875808	-87.363299	
301	-0.676996	-4.089343	50.275904	16.469567	-50.275904	-65.691391	23.233628	49.262295	-23.233628	-52.199425	3.035193	1.465721	-127.000010	-88.188927	
302	-0.232360	-3.369355	38.947643	12.443518	-38.947643	-53.926800	17.372743	41.403128	-17.372743	-43.258020	2.977259	1.441992	-127.186488	-89.015140	
303	0.343528	-2.470520	28.541550	8.710240	-28.541550	-39.124419	11.294701	32.067277	-11.294701	-32.543445	2.926650	1.423689	-127.429103	-89.844550	
304	1.048745	-1.390712	19.873980	5.211680	-19.873980	-20.929640	4.900750	21.237489	-4.900750	-20.160491	2.885004	1.412392	-127.719353	-90.679369	
305	1.878405	-0.136694	13.097349	1.763794	-13.097349	0.672005	-1.991618	9.000162	1.991618	-6.337224	2.854207	1.409555	-128.046952	-91.521469	
306	2.804061	1.256220	7.701785	-1.947950	-7.701785	25.298215	-9.598284	-4.404025	9.598284	8.520423	2.836220	1.416314	-128.400738	-92.372527	
307	3.768783	2.706376	2.668651	-6.237555	-2.668651	51.822241	-18.038058	-18.437180	18.038058	23.716982	2.832545	1.433307	-128.769438	-93.233972	
308	4.696922	4.085335	-3.172444	-11.233864	3.172444	78.103481	-27.168245	-32.119402	27.168245	38.168005	2.843640	1.460555	-129.142203	-94.106613	
309	5.511660	5.238765	-10.545743	-16.711696	10.545743	101.170623	-36.433272	-44.038060	36.433272	50.435400	2.868267	1.497064	-129.509243	-94.990169	
310	6.090644	5.953839	-18.756288	-21.839136	18.756288	116.740021	-44.351526	-52.010862	44.351526	58.306610	2.903761	1.540900	-129.862604	-95.883128	
311	6.300667	6.063753	-24.997081	-25.289695	24.997081	121.286083	-48.758048	-54.136692	48.758048	59.860123	2.942602	1.587064	-130.197526	-96.782919	
