kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_003	30-6-2021	16:24:10:230	// Source file name and timestamp
239.981	// Sampling rate
1.329	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-7.705944	-13.189363	746.222005	57.087585	-746.222005	-78.040974	382.031204	114.583355	-382.031204	-180.792118	7.707904	1.027220	-47.239531	-135.858601	
174	-8.914311	-12.951806	777.817345	77.099759	-777.817345	-126.850999	352.011256	115.915021	-352.011256	-182.734433	7.376796	1.054616	-51.043128	-136.489892	
175	-9.630040	-12.552333	709.964610	91.500094	-709.964610	-189.644424	322.451020	108.905324	-322.451020	-172.249817	7.080997	1.068217	-53.937421	-136.640772	
176	-9.972195	-12.070757	542.814703	99.505991	-542.814703	-258.358683	297.940243	97.727905	-297.940243	-155.380661	6.823884	1.085791	-56.040188	-136.438692	
177	-10.038818	-11.622817	325.721208	100.856834	-325.721208	-314.149650	279.734723	85.053501	-279.734723	-136.028713	6.601533	1.093329	-57.463956	-135.961729	
178	-9.898789	-11.251852	129.540585	96.797823	-129.540585	-339.174027	267.589465	71.477641	-267.589465	-116.280675	6.406717	1.112442	-58.301369	-135.236667	
179	-9.597174	-10.877863	1.250470	89.616607	-1.250470	-328.789880	260.642492	56.874172	-260.642492	-97.169375	6.231453	1.115775	-58.621053	-134.256036	
180	-9.141362	-10.377601	-53.796750	81.318399	53.796750	-291.238790	257.309438	41.349718	-257.309438	-78.930854	6.068603	1.121715	-58.475102	-133.005877	
181	-8.515499	-9.689373	-55.496914	72.886158	55.496914	-238.820386	255.491794	25.481751	-255.491794	-61.449289	5.913142	1.127388	-57.910435	-131.488570	
182	-7.720979	-8.820675	-26.657929	64.429295	26.657929	-181.671128	253.494774	10.153295	-253.494774	-44.743662	5.762468	1.121856	-56.976049	-129.730528	
183	-6.771559	-7.805345	17.296679	55.740954	-17.296679	-126.590538	250.632887	-3.718378	-250.632887	-28.978464	5.615805	1.139628	-55.726822	-127.778049	
184	-5.677059	-6.691089	68.022658	46.791295	-68.022658	-78.003667	247.036244	-15.256773	-247.036244	-14.451877	5.473427	1.139926	-54.226607	-125.688454	
185	-4.462676	-5.529764	120.176910	37.975721	-120.176910	-39.566421	243.306876	-23.735464	-243.306876	-1.693077	5.335998	1.156839	-52.550200	-123.519828	
186	-3.182827	-4.368462	168.987311	29.937690	-168.987311	-13.852156	240.019946	-29.066429	-240.019946	8.873171	5.204079	1.164701	-50.784360	-121.322749	
187	-1.910098	-3.249398	209.678613	23.218948	-209.678613	-1.342688	237.379822	-31.687207	-237.379822	17.086207	5.077791	1.155512	-49.028318	-119.137492	
188	-0.726836	-2.206532	238.071995	18.132807	-238.071995	-0.631291	235.324367	-32.038709	-235.324367	22.820928	4.956471	1.179868	-47.390523	-116.995848	
189	0.290233	-1.277965	252.952409	14.749192	-252.952409	-8.273086	233.447558	-30.868819	-233.447558	26.302038	4.838990	1.184092	-45.978645	-114.924382	
190	1.098910	-0.507665	256.920894	12.921867	-256.920894	-19.797230	230.986696	-29.131718	-230.986696	28.196556	4.724740	1.190257	-44.885638	-112.947473	
191	1.695823	0.074394	254.446126	12.399134	-254.446126	-31.520667	227.271409	-27.295007	-227.271409	29.004328	4.613952	1.202631	-44.176648	-111.088513	
192	2.094855	0.449817	249.499322	12.889480	-249.499322	-40.968829	221.972478	-25.440645	-221.972478	28.927553	4.507104	1.208710	-43.879269	-109.367727	
193	2.308736	0.613004	244.113368	14.232759	-244.113368	-47.378115	215.135228	-23.568515	-215.135228	28.080381	4.404370	1.222667	-43.979874	-107.797673	
194	2.348650	0.597839	238.596679	16.556513	-238.596679	-51.874811	207.285614	-21.550708	-207.285614	26.452046	4.305308	1.228288	-44.429143	-106.379941	
195	2.241515	0.465948	232.580084	19.915429	-232.580084	-55.874864	199.100606	-19.319718	-199.100606	24.092133	4.208912	1.237786	-45.155393	-105.105613	
196	2.038678	0.278883	225.737490	23.991684	-225.737490	-60.027993	191.013758	-17.049309	-191.013758	21.329739	4.114235	1.243827	-46.079928	-103.958742	
197	1.799216	0.119191	218.203797	28.531641	-218.203797	-64.817929	183.443925	-14.930555	-183.443925	18.506409	4.020764	1.260330	-47.130901	-102.921122	
198	1.573826	0.059901	210.232992	33.240328	-210.232992	-70.138362	176.636102	-13.077280	-176.636102	15.853666	3.928187	1.263599	-48.254876	-101.977566	
199	1.398290	0.101893	201.528587	37.209765	-201.528587	-74.541843	170.218694	-11.584996	-170.218694	13.567781	3.836431	1.263383	-49.422522	-101.119326	
200	1.288714	0.202661	191.710522	39.501740	-191.710522	-76.520696	163.665253	-10.490592	-163.665253	11.745497	3.745942	1.272354	-50.625181	-100.343213	
201	1.249700	0.321316	181.097657	39.899809	-181.097657	-75.728184	156.783376	-9.811698	-156.783376	10.415043	3.657616	1.283849	-51.866209	-99.648004	
202	1.286543	0.406261	170.419622	38.478300	-170.419622	-72.346124	149.394897	-9.661851	-149.394897	9.661083	3.572699	1.292384	-53.153416	-99.031066	
203	1.396795	0.388497	160.141470	35.096698	-160.141470	-66.385768	141.143692	-10.163864	-141.143692	9.553878	3.492907	1.293307	-54.494710	-98.486467	
204	1.548917	0.258316	150.550989	30.234712	-150.550989	-58.553241	132.272712	-11.087297	-132.272712	9.833246	3.419803	1.304321	-55.895516	-98.004938	
205	1.698971	0.092458	142.083949	25.224199	-142.083949	-50.456684	123.792160	-11.967701	-123.792160	10.076273	3.353702	1.291980	-57.356760	-97.575137	
206	1.826415	-0.052412	135.076860	20.968339	-135.076860	-43.203747	116.398660	-12.599458	-116.398660	10.133357	3.293694	1.306925	-58.874049	-97.185145	
207	1.932411	-0.177362	129.558114	17.615502	-129.558114	-37.066093	110.192123	-13.030056	-110.192123	10.067605	3.238535	1.331911	-60.438071	-96.823507	
208	2.025093	-0.290902	125.366486	15.059195	-125.366486	-32.004775	105.087921	-13.348331	-105.087921	9.957704	3.187208	1.321995	-62.035375	-96.479704	
209	2.109946	-0.393213	122.248777	13.173449	-122.248777	-27.959084	100.937481	-13.609509	-100.937481	9.844758	3.138985	1.330470	-63.649722	-96.144536	
210	2.188722	-0.464058	119.984993	11.986641	-119.984993	-25.144424	97.652901	-13.832328	-97.652901	9.733335	3.093264	1.338552	-65.264932	-95.811089	
211	2.270106	-0.466328	118.492884	11.589777	-118.492884	-23.886423	95.248453	-14.071743	-95.248453	9.647497	3.049504	1.370668	-66.869445	-95.476430	
212	2.363568	-0.389304	117.647753	11.896681	-117.647753	-24.178723	93.729635	-14.402937	-93.729635	9.620017	3.007305	1.348917	-68.460833	-95.142945	
213	2.465677	-0.259685	116.983108	12.622848	-116.983108	-25.580248	92.973695	-14.838383	-92.973695	9.634469	2.966410	1.338357	-70.047598	-94.818232	
214	2.569469	-0.115944	115.857955	13.417663	-115.857955	-27.382200	92.694620	-15.358899	-92.694620	9.661788	2.926653	1.366224	-71.646887	-94.513535	
215	2.678608	0.014100	113.941636	13.964939	-113.941636	-28.835169	92.545957	-15.978589	-92.545957	9.721042	2.887950	1.358282	-73.278733	-94.241042	
216	2.798262	0.120963	111.260825	14.039677	-111.260825	-29.378466	92.188409	-16.699380	-92.188409	9.843860	2.850297	1.357012	-74.959773	-94.010825	
217	2.922050	0.196656	107.962293	13.556830	-107.962293	-28.764887	91.310558	-17.456992	-91.310558	10.012875	2.813752	1.351434	-76.699992	-93.828971	
218	3.039690	0.223402	104.234502	12.533210	-104.234502	-26.962326	89.701055	-18.170354	-89.701055	10.179269	2.778448	1.342057	-78.502942	-93.697257	
219	3.143675	0.189334	100.342821	11.075249	-100.342821	-24.139406	87.356406	-18.772256	-87.356406	10.299212	2.744537	1.321980	-80.366759	-93.613462	
220	3.228527	0.108574	96.660068	9.446593	-96.660068	-20.833659	84.565533	-19.207827	-84.565533	10.352129	2.712058	1.306192	-82.284635	-93.572106	
221	3.292696	0.012331	93.470719	7.974289	-93.470719	-17.768684	81.741526	-19.459245	-81.741526	10.348802	2.680885	1.293027	-84.246344	-93.566226	
222	3.333302	-0.081658	90.733436	6.837460	-90.733436	-15.377685	79.089513	-19.518711	-79.089513	10.294731	2.650825	1.291137	-86.241207	-93.589512	
223	3.348184	-0.170635	88.261481	5.993646	-88.261481	-13.609262	76.592847	-19.392097	-76.592847	10.198143	2.621748	1.284805	-88.259993	-93.637237	
224	3.343603	-0.254665	85.949662	5.296610	-85.949662	-12.161374	74.191073	-19.133824	-74.191073	10.095753	2.593710	1.267809	-90.294373	-93.705793	
225	3.328148	-0.337032	83.688782	4.650732	-83.688782	-10.821474	71.801271	-18.802857	-71.801271	10.007872	2.566919	1.268316	-92.335420	-93.791933	
226	3.306031	-0.415761	81.421662	4.050048	-81.421662	-9.574450	69.411616	-18.426490	-69.411616	9.934090	2.541522	1.262913	-94.373124	-93.892493	
227	3.275567	-0.482024	79.219340	3.536309	-79.219340	-8.518533	67.156350	-17.998408	-67.156350	9.870722	2.517435	1.258104	-96.397022	-94.004572	
228	3.232752	-0.534391	77.105070	3.128173	-77.105070	-7.704841	65.110337	-17.496035	-65.110337	9.796399	2.494424	1.268006	-98.396747	-94.125660	
229	3.177754	-0.583482	75.053571	2.802181	-75.053571	-7.084838	63.197523	-16.916442	-63.197523	9.682699	2.472276	1.270234	-100.362208	-94.253522	
230	3.113425	-0.643385	73.113884	2.549347	-73.113884	-6.633433	61.367147	-16.274642	-61.367147	9.511047	2.450759	1.277060	-102.284169	-94.386087	
231	3.044656	-0.717043	71.372902	2.351670	-71.372902	-6.300490	59.628168	-15.603478	-59.628168	9.300117	2.429596	1.288050	-104.155082	-94.521423	
232	2.979253	-0.788524	69.821905	2.148880	-69.821905	-5.937648	57.930612	-14.955696	-57.930612	9.111918	2.408699	1.304033	-105.969391	-94.657842	
233	2.920516	-0.839905	68.322366	1.918926	-68.322366	-5.498070	56.228248	-14.355104	-56.228248	8.983226	2.388302	1.317038	-107.723531	-94.794236	
234	2.867194	-0.872250	66.783002	1.687207	-66.783002	-5.061471	54.548820	-13.790653	-54.548820	8.900550	2.368720	1.305614	-109.415474	-94.930369	
235	2.822094	-0.899152	65.244970	1.453473	-65.244970	-4.641020	52.891907	-13.268174	-52.891907	8.853061	2.350164	1.291964	-111.043106	-95.066506	
236	2.790475	-0.925706	63.749039	1.194722	-63.749039	-4.186488	51.226503	-12.811837	-51.226503	8.855071	2.332821	1.266005	-112.602967	-95.202672	
237	2.771299	-0.945595	62.217244	0.914507	-62.217244	-3.716785	49.559838	-12.418111	-49.559838	8.914331	2.316907	1.223625	-114.091095	-95.338620	
238	2.754286	-0.953982	60.513923	0.669725	-60.513923	-3.380694	47.924190	-12.035550	-47.924190	8.997837	2.302526	1.189991	-115.505016	-95.474723	
239	2.724498	-0.951680	58.592002	0.544983	-58.592002	-3.376496	46.365865	-11.593882	-46.365865	9.037484	2.289459	1.164450	-116.845075	-95.612644	
240	2.669987	-0.942452	56.453225	0.605279	-56.453225	-3.849944	44.951668	-11.044260	-44.951668	8.963675	2.277069	1.144527	-118.114144	-95.754934	
241	2.594428	-0.927220	54.126705	0.834462	-54.126705	-4.754220	43.720088	-10.417171	-43.720088	8.777092	2.264540	1.136297	-119.316293	-95.904169	
242	2.517035	-0.905576	51.810327	1.113928	-51.810327	-5.755621	42.606484	-9.819862	-42.606484	8.559950	2.251395	1.132047	-120.456416	-96.062573	
243	2.452029	-0.885055	49.776743	1.327013	-49.776743	-6.488692	41.498889	-9.333776	-41.498889	8.373932	2.237728	1.133110	-121.541172	-96.231963	
244	2.403429	-0.870164	48.122164	1.422610	-48.122164	-6.774041	40.349370	-8.993919	-40.349370	8.242357	2.223921	1.124053	-122.579315	-96.413360	
245	2.370406	-0.861086	46.753090	1.377544	-46.753090	-6.568433	39.151337	-8.801930	-39.151337	8.172737	2.210362	1.131573	-123.580317	-96.606555	
246	2.345311	-0.868592	45.570488	1.208399	-45.570488	-5.972029	37.917893	-8.695615	-37.917893	8.128590	2.197242	1.143890	-124.551837	-96.810001	
247	2.321852	-0.893357	44.550632	0.991319	-44.550632	-5.217547	36.733759	-8.613324	-36.733759	8.081275	2.184404	1.155962	-125.497521	-97.020893	
248	2.301377	-0.914780	43.681095	0.800218	-43.681095	-4.514287	35.701736	-8.547604	-35.701736	8.049466	2.171546	1.165971	-126.416743	-97.235797	
249	2.283154	-0.923360	42.943551	0.659120	-42.943551	-3.954081	34.834591	-8.480598	-34.834591	8.029685	2.158510	1.173157	-127.306094	-97.451771	
250	2.263158	-0.927344	42.325440	0.559526	-42.325440	-3.540577	34.069587	-8.375088	-34.069587	7.987199	2.145192	1.173702	-128.160990	-97.666850	
251	2.249259	-0.931138	41.830975	0.444401	-41.830975	-3.126637	33.313036	-8.262015	-33.313036	7.949225	2.131544	1.144301	-128.976870	-97.879752	
252	2.255839	-0.934352	41.481354	0.235906	-41.481354	-2.487289	32.472647	-8.214327	-32.472647	7.989471	2.117890	1.111913	-129.750061	-98.089548	
253	2.279150	-0.935980	41.229744	-0.053090	-41.229744	-1.640620	31.549497	-8.226237	-31.549497	8.108963	2.104797	1.074179	-130.477856	-98.295351	
254	2.301162	-0.930681	40.912906	-0.326361	-40.912906	-0.854450	30.623286	-8.225593	-30.623286	8.236749	2.092553	1.031428	-131.158292	-98.496159	
255	2.311037	-0.916271	40.370851	-0.512758	-40.370851	-0.344352	29.746195	-8.165637	-29.746195	8.315944	2.081041	1.010452	-131.790848	-98.691317	
256	2.310628	-0.896950	39.570798	-0.600760	-39.570798	-0.150701	28.955002	-8.056664	-28.955002	8.344030	2.070015	0.993867	-132.377332	-98.881147	
257	2.308417	-0.875462	38.552826	-0.601400	-38.552826	-0.238083	28.289876	-7.941793	-28.289876	8.356053	2.059272	0.972583	-132.921347	-99.066947	
258	2.311765	-0.854721	37.378491	-0.539002	-37.378491	-0.521020	27.729672	-7.858216	-27.729672	8.383309	2.048677	0.982157	-133.427294	-99.250534	
259	2.322805	-0.836718	36.198011	-0.456101	-36.198011	-0.834662	27.227514	-7.824484	-27.227514	8.437378	2.038198	0.921855	-133.900081	-99.433668	
260	2.337026	-0.820368	35.172854	-0.370172	-35.172854	-1.095219	26.796525	-7.826275	-26.796525	8.500773	2.027906	0.963788	-134.344514	-99.617558	
261	2.346266	-0.809218	34.321429	-0.271596	-34.321429	-1.348435	26.442541	-7.816304	-26.442541	8.531845	2.017823	0.964676	-134.764172	-99.802720	
262	2.347909	-0.806714	33.582752	-0.176848	-33.582752	-1.580335	26.098089	-7.767652	-26.098089	8.515027	2.007867	0.911076	-135.160911	-99.989126	
263	2.344676	-0.809724	32.924303	-0.105932	-32.924303	-1.743909	25.704534	-7.682745	-25.704534	8.464352	1.997989	0.941279	-135.535185	-100.176433	
264	2.336909	-0.815698	32.359237	-0.045618	-32.359237	-1.851569	25.259201	-7.562460	-25.259201	8.381729	1.988206	0.925094	-135.886954	-100.364248	
265	2.323936	-0.824024	31.925024	0.008444	-31.925024	-1.885565	24.774628	-7.420900	-24.774628	8.264345	1.978502	0.920687	-136.217216	-100.552197	
266	2.306803	-0.833957	31.552890	0.048362	-31.552890	-1.859045	24.272411	-7.278522	-24.272411	8.117102	1.968751	0.906718	-136.528783	-100.739858	
267	2.285939	-0.844569	31.070947	0.088620	-31.070947	-1.886728	23.789714	-7.128992	-23.789714	7.942801	1.958703	0.907430	-136.825083	-100.927182	
268	2.258909	-0.857238	30.449338	0.156672	-30.449338	-2.078645	23.369712	-6.939238	-23.369712	7.736967	1.948006	0.892041	-137.108325	-101.115151	
269	2.222555	-0.875705	29.741971	0.285498	-29.741971	-2.512441	23.043776	-6.675242	-23.043776	7.489636	1.936176	0.867195	-137.378443	-101.305620	
270	2.179898	-0.895734	28.897970	0.486322	-28.897970	-3.185037	22.782044	-6.343203	-22.782044	7.209380	1.922698	0.853052	-137.633655	-101.500438	
271	2.142857	-0.910243	27.898256	0.706639	-27.898256	-3.916614	22.495853	-5.999663	-22.495853	6.942020	1.907428	0.838756	-137.872458	-101.701047	
272	2.121675	-0.923809	26.846149	0.875260	-26.846149	-4.488884	22.109443	-5.694434	-22.109443	6.731140	1.890764	0.828289	-138.094999	-101.908790	
273	2.112638	-0.945577	25.786869	0.991790	-25.786869	-4.897937	21.620722	-5.421174	-21.620722	6.568463	1.873237	0.813085	-138.302689	-102.125028	
274	2.107525	-0.974142	24.660053	1.101509	-24.660053	-5.274540	21.076554	-5.160308	-21.076554	6.433494	1.855123	0.806812	-138.497244	-102.350911	
275	2.106622	-0.998660	23.458415	1.211553	-23.458415	-5.638086	20.507243	-4.922444	-20.507243	6.340309	1.836552	0.790810	-138.680295	-102.587405	
276	2.108808	-1.017289	22.242402	1.340020	-22.242402	-6.049400	19.967970	-4.704118	-19.967970	6.286596	1.817758	0.772018	-138.853563	-102.835561	
277	2.105916	-1.036981	21.021060	1.540655	-21.021060	-6.672479	19.524590	-4.472542	-19.524590	6.230575	1.799098	0.766671	-139.018832	-103.096172	
278	2.094134	-1.056214	19.806835	1.806228	-19.806835	-7.450327	19.148188	-4.216089	-19.148188	6.147181	1.780878	0.751648	-139.177783	-103.369196	
279	2.072040	-1.074054	18.680932	2.097346	-18.680932	-8.213241	18.783950	-3.933597	-18.783950	6.021844	1.763133	0.740199	-139.332328	-103.654002	
280	2.033100	-1.095725	17.651036	2.413420	-17.651036	-8.964094	18.421339	-3.603086	-18.421339	5.818485	1.745514	0.730989	-139.484522	-103.949754	
281	1.976956	-1.116047	16.621569	2.745144	-16.621569	-9.739297	18.048784	-3.228504	-18.048784	5.533336	1.727525	0.716294	-139.635957	-104.255569	
282	1.915146	-1.125884	15.567199	3.052730	-15.567199	-10.486976	17.662589	-2.852646	-17.662589	5.216095	1.708901	0.704891	-139.787920	-104.571108	
283	1.857478	-1.131337	14.562440	3.305338	-14.562440	-11.145047	17.272889	-2.497162	-17.272889	4.902735	1.689634	0.688834	-139.942070	-104.897093	
284	1.804592	-1.144437	13.656388	3.502051	-13.656388	-11.694501	16.880955	-2.153440	-16.880955	4.592715	1.669730	0.675464	-140.100589	-105.234943	
285	1.753084	-1.166924	12.843840	3.658352	-12.843840	-12.131835	16.474412	-1.818077	-16.474412	4.281406	1.649123	0.666369	-140.266054	-105.586076	
286	1.699490	-1.196449	12.119567	3.790036	-12.119567	-12.449936	16.039291	-1.494237	-16.039291	3.966082	1.627717	0.648746	-140.441297	-105.951518	
287	1.641362	-1.234931	11.492861	3.905712	-11.492861	-12.646233	15.572099	-1.178603	-15.572099	3.637984	1.605369	0.641094	-140.628988	-106.331686	
288	1.578129	-1.282721	10.950176	3.998694	-10.950176	-12.717918	15.063800	-0.866119	-15.063800	3.291350	1.581867	0.626453	-140.831109	-106.726256	
289	1.511682	-1.329657	10.404857	4.065550	-10.404857	-12.709644	14.509731	-0.561496	-14.509731	2.937508	1.557098	0.615526	-141.048852	-107.134591	
290	1.445499	-1.364354	9.772248	4.116104	-9.772248	-12.708391	13.935948	-0.278233	-13.935948	2.601278	1.531220	0.607880	-141.283181	-107.556745	
291	1.380893	-1.389508	9.088247	4.144720	-9.088247	-12.737774	13.369843	-0.022199	-13.369843	2.295141	1.504603	0.589735	-141.535049	-107.993851	
292	1.314069	-1.414663	8.433254	4.138278	-8.433254	-12.775202	12.814614	0.221581	-12.814614	2.001433	1.477555	0.582668	-141.804535	-108.447111	
293	1.240141	-1.446958	7.825410	4.105985	-7.825410	-12.833615	12.268888	0.480796	-12.268888	1.689015	1.450114	0.574244	-142.090038	-108.916607	
294	1.162390	-1.490994	7.259487	4.059395	-7.259487	-12.919680	11.735081	0.764687	-11.735081	1.354321	1.422098	0.563573	-142.388612	-109.401104	
295	1.091563	-1.545966	6.756617	3.988684	-6.756617	-12.978536	11.207493	1.051942	-11.207493	1.029293	1.393297	0.563113	-142.696930	-109.898605	
296	1.032426	-1.606056	6.351975	3.878570	-6.351975	-12.935105	10.668456	1.319614	-10.668456	0.737579	1.363586	0.546218	-143.012134	-110.406925	
297	0.978032	-1.662602	6.045216	3.730593	-6.045216	-12.762583	10.100518	1.565265	-10.100518	0.467921	1.332958	0.536398	-143.332056	-110.923889	
298	0.918489	-1.709356	5.752290	3.569081	-5.752290	-12.516030	9.506307	1.801894	-9.506307	0.194058	1.301450	0.531259	-143.654907	-111.447317	
299	0.851130	-1.748457	5.364796	3.422065	-5.364796	-12.282720	8.906103	2.041424	-8.906103	-0.092012	1.269034	0.519723	-143.978987	-111.975237	
300	0.779756	-1.783729	4.852769	3.297696	-4.852769	-12.098535	8.314538	2.283800	-8.314538	-0.374376	1.235690	0.511153	-144.302618	-112.506190	
301	0.704464	-1.816646	4.231120	3.205753	-4.231120	-11.999156	7.746790	2.534619	-7.746790	-0.651296	1.201464	0.493751	-144.624186	-113.039245	
302	0.620362	-1.853199	3.506541	3.167583	-3.506541	-12.056908	7.224158	2.814145	-7.224158	-0.947002	1.166392	0.489137	-144.942385	-113.573811	
303	0.524084	-1.900858	2.698812	3.185229	-2.698812	-12.287997	6.748347	3.132489	-6.748347	-1.276910	1.130419	0.481984	-145.256465	-114.109481	
304	0.414179	-1.963683	1.825557	3.248980	-1.825557	-12.660519	6.303981	3.483190	-6.303981	-1.639668	1.093386	0.467176	-145.566109	-114.645846	
305	0.294461	-2.045971	0.921567	3.342892	-0.921567	-13.116624	5.873277	3.844317	-5.873277	-2.015664	1.055094	0.458367	-145.871046	-115.182150	
306	0.176777	-2.145969	0.090735	3.425741	-0.090735	-13.516610	5.434511	4.169602	-5.434511	-2.359951	1.015471	0.452259	-146.170468	-115.716620	
307	0.076330	-2.244083	-0.570471	3.447885	0.570471	-13.682132	4.969075	4.402249	-4.969075	-2.618223	0.974693	0.440428	-146.462591	-116.245877	
308	0.009823	-2.310410	-1.045636	3.369027	1.045636	-13.480546	4.466056	4.496208	-4.466056	-2.738186	0.933213	0.438563	-146.745169	-116.765547	
309	-0.005548	-2.323608	-1.332734	3.154394	1.332734	-12.842758	3.922518	4.422436	-3.922518	-2.674671	0.891749	0.423405	-147.016634	-117.271943	
310	0.052060	-2.268976	-1.398730	2.769271	1.398730	-11.726516	3.344680	4.154161	-3.344680	-2.378258	0.851293	0.405901	-147.276478	-117.763034	
311	0.211283	-2.130231	-1.216667	2.189474	1.216667	-10.115810	2.751460	3.668372	-2.751460	-1.796241	0.813270	0.396509	-147.524767	-118.238172	
312	0.496155	-1.897564	-0.787920	1.419835	0.787920	-8.060238	2.173804	2.969124	-2.173804	-0.905389	0.779579	0.385140	-147.761916	-118.697606	
313	0.924088	-1.564180	-0.122094	0.473456	0.122094	-5.609673	1.634059	2.066111	-1.634059	0.304230	0.752425	0.389494	-147.988945	-119.142385	
314	1.503013	-1.123446	0.767969	-0.645989	-0.767969	-2.766795	1.132826	0.959778	-1.132826	1.844929	0.734136	0.382891	-148.207722	-119.574616	
315	2.217181	-0.584269	1.864754	-1.934369	-1.864754	0.483033	0.649681	-0.343457	-0.649681	3.708777	0.726908	0.382127	-148.421053	-119.998000	
316	2.985557	-0.006330	3.103986	-3.317779	-3.103986	4.003754	0.167316	-1.767703	-0.167316	5.760487	0.732102	0.402693	-148.632519	-120.418000	
317	3.738811	0.558363	4.464426	-4.767394	-4.464426	7.778361	-0.354396	-3.284690	0.354396	7.912687	0.750041	0.393943	-148.845955	-120.841118	
318	4.076347	0.805624	5.356266	-5.576403	-5.356266	10.011371	-0.657156	-4.170229	0.657156	9.085020	0.776909	0.384425	-149.064625	-121.273405	
