kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_013	28-6-2021	18:23:52:587	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	19.702603	26.057919	1546.624769	976.714309	-1546.624769	165.836353	1802.496410	-154.120179	-1802.496410	-2428.991596	18.907977	1.593707	85.906889	72.149751	
172	31.868564	18.649655	3067.147390	1229.812962	-3067.147390	1701.834627	1777.478337	-728.780264	-1777.478337	-3255.715021	17.049869	1.575736	75.652240	64.887774	
173	45.722021	10.246872	4015.727108	1046.765301	-4015.727108	3592.236732	837.827991	-1571.787436	-837.827991	-2488.427929	15.156159	1.565925	64.119465	56.196379	
174	54.301612	-2.445645	3841.960191	635.755664	-3841.960191	4206.812530	-260.678751	-1866.579015	260.678751	-623.534540	14.295914	1.563917	51.830893	45.924845	
175	54.581438	-16.341175	2817.608066	261.272411	-2817.608066	3360.087239	-798.788659	-1480.936739	798.788659	1041.838505	14.787012	1.568618	39.426041	33.776745	
176	47.579373	-26.793003	1633.618273	48.072637	-1633.618273	1895.554693	-617.774491	-826.285096	617.774491	1739.385450	15.936483	1.578319	27.478475	18.932578	
177	37.070029	-31.964190	795.621087	-19.922883	-795.621087	553.805565	29.855532	-286.131902	-29.855532	1592.241322	16.948859	1.590964	16.369053	-1.016392	
178	26.923117	-32.484175	414.252330	-13.870618	-414.252330	-373.537028	812.821133	-8.699735	-812.821133	1094.805449	17.431953	1.604553	6.284205	-32.536701	
179	18.568012	-30.647945	355.505055	16.055531	-355.505055	-930.235896	1491.348644	78.858838	-1491.348644	574.254561	17.338340	1.617475	-2.708340	-79.699733	
180	11.960622	-28.710810	449.675735	47.193064	-449.675735	-1236.297356	1939.765242	100.023688	-1939.765242	175.940248	16.804689	1.628544	-10.584658	-117.868350	
181	6.905403	-27.516637	593.594030	69.111998	-593.594030	-1370.449730	2143.408582	114.006256	-2143.408582	-60.357823	16.025930	1.636859	-17.330331	-138.694579	
182	3.383503	-26.812513	747.350436	77.337880	-747.350436	-1378.001430	2159.643723	124.303267	-2159.643723	-160.951887	15.178474	1.641693	-22.938049	-150.582133	
183	1.491756	-26.045870	900.040118	71.337740	-900.040118	-1290.492226	2063.659176	118.215769	-2063.659176	-171.415894	14.387823	1.642462	-27.412693	-157.840922	
184	1.289945	-24.866313	1047.968158	53.537302	-1047.968158	-1131.865707	1914.207839	88.814683	-1914.207839	-129.756087	13.725392	1.638822	-30.770858	-162.218404	
185	2.713617	-23.223574	1185.206537	28.152181	-1185.206537	-917.801760	1745.279524	36.758932	-1745.279524	-61.542830	13.218860	1.630807	-33.034046	-164.540162	
186	5.561157	-21.243262	1300.142949	-0.125378	-1300.142949	-657.841754	1573.411318	-34.774209	-1573.411318	17.261330	12.866492	1.618884	-34.220030	-165.272746	
187	9.502738	-19.113325	1375.330181	-27.000296	-1375.330181	-358.964785	1406.976040	-123.658309	-1406.976040	98.611383	12.651186	1.603963	-34.336849	-164.716715	
188	14.042910	-17.014983	1393.298823	-49.012722	-1393.298823	-29.548854	1253.192032	-228.732249	-1253.192032	181.177112	12.551576	1.587347	-33.381652	-163.078622	
189	18.490955	-15.008241	1350.695874	-64.150668	-1350.695874	308.801799	1125.638579	-346.028058	-1125.638579	266.802230	12.547441	1.570537	-31.346060	-160.503891	
190	22.098386	-12.955281	1269.791754	-72.447362	-1269.791754	608.936856	1047.537664	-464.809696	-1047.537664	355.061159	12.618713	1.554987	-28.229837	-157.101374	
191	24.284314	-10.620981	1192.947136	-75.473474	-1192.947136	803.966466	1044.838536	-567.219064	-1044.838536	438.584726	12.740794	1.541930	-24.060112	-152.968706	
192	24.755486	-7.844655	1159.107046	-74.776454	-1159.107046	831.494548	1133.652135	-631.442888	-1133.652135	502.169770	12.880194	1.532162	-18.907608	-148.215540	
193	23.502846	-4.654661	1181.493319	-70.427069	-1181.493319	663.461227	1309.449115	-638.518939	-1309.449115	527.696751	12.994223	1.525817	-12.892272	-142.977454	
194	20.751921	-1.316051	1245.962757	-60.710368	-1245.962757	328.276089	1543.587241	-582.698550	-1543.587241	503.736740	13.037083	1.522387	-6.176635	-137.415306	
195	16.905578	1.728431	1325.764911	-43.246269	-1325.764911	-92.864866	1791.109387	-477.905674	-1791.109387	433.647018	12.970926	1.520942	1.049804	-131.700866	
196	12.464664	4.030124	1396.054692	-16.591640	-1396.054692	-501.484277	2006.913979	-352.293504	-2006.913979	335.240437	12.775955	1.520310	8.589578	-125.996044	
197	7.949978	5.316590	1441.417496	18.730836	-1441.417496	-822.549360	2159.767563	-234.727812	-2159.767563	232.393579	12.453930	1.519199	16.254538	-120.435185	
198	3.880697	5.593905	1458.667032	59.789836	-1458.667032	-1021.450660	2236.267799	-144.047593	-2236.267799	145.637624	12.024685	1.516304	23.878908	-115.116243	
199	0.756152	5.138634	1454.929885	101.448652	-1454.929885	-1098.548553	2236.597790	-86.079049	-2236.597790	86.623171	11.519305	1.510439	31.327598	-110.100767	
200	-1.054458	4.379758	1441.260096	137.750447	-1441.260096	-1077.152968	2169.278432	-56.415101	-2169.278432	56.792590	10.973372	1.500666	38.500090	-105.419511	
201	-1.446542	3.716585	1426.835300	164.135920	-1426.835300	-991.385400	2048.544834	-45.891996	-2048.544834	49.966806	10.421452	1.486497	45.330935	-101.080536	
202	-0.598962	3.363333	1416.664343	178.933765	-1416.664343	-874.270255	1892.179552	-45.827365	-1892.179552	57.369794	9.893175	1.467979	51.788397	-97.077423	
203	1.137248	3.334205	1411.098650	183.183652	-1411.098650	-750.736106	1718.195112	-50.402529	-1718.195112	71.550884	9.411162	1.445512	57.872469	-93.395675	
204	3.380010	3.544728	1406.272445	179.446707	-1406.272445	-636.706477	1541.850561	-56.458581	-1541.850561	87.655805	8.990613	1.419578	63.611919	-90.016885	
205	5.794088	3.887403	1395.441269	170.771425	-1395.441269	-540.818373	1374.500887	-62.543249	-1374.500887	103.111591	8.639759	1.390638	69.059478	-86.921689	
206	8.104283	4.261261	1371.057398	160.273835	-1371.057398	-467.078095	1223.899335	-67.994500	-1223.899335	116.691799	8.360421	1.359093	74.285235	-84.092083	
207	10.087748	4.590566	1327.269875	150.989522	-1327.269875	-417.007807	1094.914070	-72.325508	-1094.914070	127.585168	8.148575	1.325279	79.368636	-81.513202	
208	11.576193	4.826309	1261.666069	145.491584	-1261.666069	-390.244144	989.816559	-75.037963	-989.816559	134.936329	7.995340	1.289465	84.389296	-79.174647	
209	12.464346	4.935906	1175.417888	145.363254	-1175.417888	-384.523900	908.185767	-75.624979	-908.185767	137.768481	7.888615	1.251842	89.417127	-77.071206	
210	12.698979	4.890838	1072.590523	151.145527	-1072.590523	-396.421202	847.445108	-73.484178	-847.445108	134.952100	7.814838	1.212586	94.502539	-75.202645	
211	12.275780	4.664210	959.238755	162.490039	-959.238755	-422.096535	803.720752	-67.945066	-803.720752	125.461191	7.760330	1.171977	99.667448	-73.572591	
212	11.257037	4.233075	842.223089	178.070755	-842.223089	-457.142378	772.406399	-58.539277	-772.406399	109.006934	7.712458	1.130423	104.898610	-72.186846	
213	9.766325	3.574732	728.203332	195.754069	-728.203332	-496.617544	748.860338	-45.158852	-748.860338	86.364120	7.660664	1.088330	110.146031	-71.051383	
214	7.962296	2.671357	622.997335	213.030958	-622.997335	-535.559087	729.037860	-28.079821	-729.037860	59.206212	7.597087	1.045914	115.329785	-70.169679	
215	6.008310	1.526426	531.023660	227.485589	-531.023660	-569.607283	709.790814	-7.959371	-709.790814	29.671169	7.516675	1.003104	120.356128	-69.539104	
216	4.049119	0.178635	454.750998	237.304093	-454.750998	-595.503510	688.893343	14.180230	-688.893343	-0.081656	7.416988	0.959715	125.137585	-69.148035	
217	2.202597	-1.307735	394.507066	241.573703	-394.507066	-611.131034	664.975721	36.997265	-664.975721	-28.135937	7.297855	0.915710	129.607951	-68.976153	
218	0.553320	-2.865186	348.812121	240.326861	-348.812121	-615.685434	637.597895	59.053959	-637.597895	-53.044632	7.160802	0.871298	133.728971	-68.997050	
219	-0.844115	-4.422939	314.984884	234.297262	-314.984884	-609.649334	607.077083	79.008698	-607.077083	-73.875395	7.008448	0.826850	137.491598	-69.180475	
220	-1.962424	-5.909661	289.825584	224.557566	-289.825584	-594.325393	574.119890	95.794464	-574.119890	-90.182921	6.844129	0.782797	140.913450	-69.493840	
221	-2.811988	-7.277645	270.250486	212.403915	-270.250486	-571.788256	539.755719	108.921080	-539.755719	-102.097388	6.671411	0.739887	144.032581	-69.903746	
222	-3.433432	-8.506436	253.797507	199.256247	-253.797507	-544.718144	505.270336	118.475349	-505.270336	-110.182892	6.493455	0.699495	146.899306	-70.377376	
223	-3.871334	-9.582446	238.823138	186.318389	-238.823138	-515.522803	471.805117	124.784205	-471.805117	-115.082982	6.312735	0.663073	149.568403	-70.883567	
224	-4.166101	-10.489533	224.342179	174.412697	-224.342179	-485.931765	440.098329	128.254462	-440.098329	-117.380657	6.131095	0.631332	152.093107	-71.393808	
225	-4.364802	-11.217032	209.806426	164.140281	-209.806426	-457.481129	410.650856	129.445155	-410.650856	-117.685275	5.949776	0.604223	154.521063	-71.883298	
226	-4.516607	-11.768516	194.986404	155.904625	-194.986404	-431.619537	383.835212	128.982014	-383.835212	-116.611874	5.769450	0.581377	156.891781	-72.331925	
227	-4.657774	-12.156591	179.824266	149.816446	-179.824266	-409.309160	359.770904	127.355927	-359.770904	-114.653311	5.590367	0.562403	159.235412	-72.724884	
228	-4.812178	-12.393386	164.357066	145.731870	-164.357066	-390.895789	338.284061	124.900668	-338.284061	-112.167268	5.412526	0.547034	161.572704	-73.052797	
229	-4.995516	-12.492348	148.806233	143.325827	-148.806233	-376.192752	319.018028	121.851680	-319.018028	-109.416376	5.235835	0.535097	163.915541	-73.311548	
230	-5.212779	-12.470940	133.556911	142.182369	-133.556911	-364.642599	301.545144	118.356170	-301.545144	-106.564554	5.060266	0.526367	166.267661	-73.501898	
231	-5.458945	-12.348310	118.948012	141.883593	-118.948012	-355.540112	285.414000	114.512478	-285.414000	-103.695700	4.885969	0.520522	168.625666	-73.628811	
232	-5.723103	-12.143908	105.082506	142.040779	-105.082506	-348.188230	270.189538	110.426182	-270.189538	-100.846004	4.713312	0.517211	170.980343	-73.700599	
233	-5.992124	-11.879218	91.833530	142.338511	-91.833530	-342.013381	255.531878	106.229688	-255.531878	-98.021422	4.542878	0.516066	173.318144	-73.728077	
234	-6.253565	-11.581366	79.040070	142.562457	-79.040070	-336.547843	241.225442	102.066180	-241.225442	-95.219487	4.375381	0.516710	175.622709	-73.723734	
235	-6.498114	-11.277330	66.606146	142.569344	-66.606146	-331.269924	227.109908	98.033639	-227.109908	-92.433914	4.211555	0.518855	177.876498	-73.700735	
236	-6.721496	-10.982392	54.371949	142.302281	-54.371949	-325.735580	213.070616	94.174198	-213.070616	-89.661299	4.052144	0.522309	-179.937459	-73.671825	
237	-6.918234	-10.696708	42.090537	141.771744	-42.090537	-319.784088	199.070294	90.524457	-199.070294	-86.897473	3.897901	0.526877	-177.834147	-73.648680	
238	-7.075676	-10.414074	29.624551	140.942525	-29.624551	-313.330561	185.095024	87.128297	-185.095024	-84.120168	3.749557	0.532296	-175.825933	-73.641897	
239	-7.183397	-10.136300	17.042392	139.727265	-17.042392	-306.205693	171.147492	84.024601	-171.147492	-81.321796	3.607723	0.538283	-173.922385	-73.661065	
240	-7.239368	-9.865883	4.556333	138.036007	-4.556333	-298.252441	157.271164	81.230778	-157.271164	-78.521424	3.472847	0.544624	-172.129992	-73.714526	
241	-7.242810	-9.590337	-7.593474	135.757593	7.593474	-289.406753	143.511121	78.743033	-143.511121	-75.733935	3.345327	0.551200	-170.452077	-73.809263	
242	-7.195793	-9.302525	-19.225586	132.801596	19.225586	-279.795756	129.948999	76.580747	-129.948999	-72.999773	3.225514	0.557934	-168.889347	-73.951253	
243	-7.110195	-9.020198	-30.091310	129.146083	30.091310	-269.656695	116.747023	74.767915	-116.747023	-70.394006	3.113462	0.564777	-167.440656	-74.145576	
244	-6.996590	-8.762914	-39.748316	124.772043	39.748316	-259.012409	104.052612	73.235307	-104.052612	-67.933304	3.008772	0.571787	-166.103379	-74.395855	
245	-6.854355	-8.533701	-47.701008	119.636465	47.701008	-247.628563	91.938672	71.800378	-91.938672	-65.537836	2.910728	0.579129	-164.873339	-74.703600	
246	-6.677933	-8.325396	-53.553889	113.711240	53.553889	-235.241339	80.452659	70.239425	-80.452659	-63.089557	2.818489	0.586899	-163.744478	-75.067933	
247	-6.458231	-8.122839	-57.031603	106.971274	57.031603	-221.611109	69.636170	68.318272	-69.636170	-60.452507	2.731285	0.594940	-162.708672	-75.485606	
248	-6.180003	-7.903123	-57.956547	99.378107	57.956547	-206.481463	59.527658	65.780554	-59.527658	-57.460872	2.648592	0.602894	-161.755836	-75.951183	
249	-5.824277	-7.644984	-56.192872	90.903075	56.192872	-189.663881	50.209691	62.386648	-50.209691	-53.958578	2.570170	0.610408	-160.874069	-76.457201	
250	-5.373694	-7.342247	-51.657630	81.563334	51.657630	-171.209079	41.854005	57.969181	-41.854005	-49.855406	2.495888	0.617273	-160.049696	-76.993954	
251	-4.807607	-6.987636	-44.476424	71.366054	44.476424	-151.307317	34.645601	52.409941	-34.645601	-45.098299	2.425549	0.623410	-159.267113	-77.548744	
252	-4.090187	-6.522089	-35.150949	60.185700	35.150949	-129.898613	28.598517	45.616774	-28.598517	-39.600403	2.359187	0.628859	-158.508672	-78.105385	
253	-3.176531	-5.817507	-24.561180	47.776244	24.561180	-106.642170	23.458400	37.628815	-23.458400	-33.257275	2.297850	0.633805	-157.755865	-78.645590	
254	-2.026852	-4.732224	-13.679362	33.903858	13.679362	-81.425129	18.821220	28.759795	-18.821220	-26.059687	2.244169	0.638578	-156.992556	-79.152726	
255	-0.623689	-3.203053	-3.192948	18.515212	3.192948	-54.835004	14.366427	19.576861	-14.366427	-18.196116	2.201872	0.643631	-156.208878	-79.616209	
256	1.006596	-1.288868	6.523110	1.852524	-6.523110	-27.897670	9.915010	10.614338	-9.915010	-9.986406	2.174454	0.649479	-155.403277	-80.033900	
257	2.791902	0.873645	15.285357	-15.591109	-15.285357	-1.176576	5.260318	2.045771	-5.260318	-1.693044	2.164252	0.656659	-154.581619	-80.411516	
258	4.624933	3.120402	23.121637	-33.109259	-23.121637	25.586758	0.095357	-6.323679	-0.095357	6.515222	2.172388	0.665663	-153.754770	-80.760352	
259	6.365098	5.255769	30.137239	-49.673272	-30.137239	52.716579	-5.790212	-14.735065	5.790212	14.389633	2.198953	0.676871	-152.936357	-81.094794	
260	7.828307	7.030597	36.230359	-63.738203	-36.230359	79.281690	-12.176399	-23.010864	12.176399	21.372037	2.242378	0.690422	-152.140757	-81.429860	
261	8.780561	8.153389	40.970520	-73.120491	-40.970520	102.035882	-18.147476	-30.139685	18.147476	26.442784	2.299390	0.706217	-151.380895	-81.778675	
262	8.930983	8.310524	43.337048	-74.815628	-43.337048	114.028177	-21.704156	-33.787407	21.704156	27.931046	2.361393	0.723397	-150.665790	-82.149709	
