kww	// User ID
3-7-2021	// Evaluation date
p24_e_50_crow_003	24-6-2021	18:57:05:812	// Source file name and timestamp
359.712	// Sampling rate
0.744	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	1.307627	-19.161479	1617.155189	281.856039	-1617.155189	223.560307	1447.465595	175.846691	-1447.465595	-101.134065	11.432008	1.867366	-72.508995	-156.786745	
171	2.581937	-18.261867	1448.056372	262.439340	-1448.056372	447.839482	1334.797832	104.005724	-1334.797832	-29.938230	11.173478	1.786470	-70.699408	-153.122169	
172	3.891636	-16.856339	1321.190623	221.760045	-1321.190623	673.354605	1227.498637	30.898682	-1227.498637	31.132955	10.965166	1.712051	-67.942603	-148.586682	
173	4.850267	-14.979543	1253.915386	166.299199	-1253.915386	847.081644	1142.151220	-33.876647	-1142.151220	79.277312	10.800485	1.644147	-64.302830	-143.216911	
174	5.148034	-12.534462	1262.165342	107.549552	-1262.165342	907.088725	1099.864412	-80.901164	-1099.864412	111.164819	10.668639	1.582475	-59.882214	-137.084409	
175	4.684709	-9.383630	1357.547523	60.326932	-1357.547523	804.009872	1117.106550	-102.361190	-1117.106550	122.407611	10.551197	1.526807	-54.835858	-130.306127	
176	3.624339	-5.497571	1537.652222	37.212389	-1537.652222	530.594421	1193.697204	-94.860390	-1193.697204	109.718157	10.423319	1.476780	-49.381060	-123.054735	
177	2.331164	-1.087895	1773.544385	41.616278	-1773.544385	140.576082	1305.546462	-62.363042	-1305.546462	74.981197	10.261007	1.431710	-43.788672	-115.559560	
178	1.213109	3.385416	2008.936562	65.537039	-2008.936562	-266.417470	1411.588933	-16.320092	-1411.588933	27.470258	10.051044	1.390674	-38.351802	-108.089625	
179	0.550614	7.372300	2182.325484	95.028285	-2182.325484	-592.781798	1474.135758	28.674808	-1474.135758	-19.165909	9.797045	1.352721	-33.340692	-100.918148	
180	0.407620	10.456744	2257.765091	118.671987	-2257.765091	-787.648919	1477.055937	61.069916	-1477.055937	-53.339868	9.517434	1.317016	-28.962808	-94.280264	
181	0.664657	12.489684	2237.005879	132.109231	-2237.005879	-855.671414	1428.036880	76.174190	-1428.036880	-70.138535	9.236949	1.282905	-25.344068	-88.342019	
182	1.130890	13.564096	2147.294177	136.814298	-2147.294177	-833.828724	1347.331826	75.717739	-1347.331826	-71.187623	8.977295	1.249867	-22.533772	-83.191806	
183	1.637135	13.895590	2021.812138	136.613524	-2021.812138	-763.648977	1255.490721	64.777887	-1255.490721	-61.592373	8.751612	1.217463	-20.523949	-78.851767	
184	2.064966	13.702761	1886.648643	135.127733	-1886.648643	-676.079467	1166.975456	48.831721	-1166.975456	-46.971496	8.563461	1.185385	-19.271544	-75.298443	
185	2.350563	13.148693	1756.656911	134.591594	-1756.656911	-588.641878	1088.682729	32.211641	-1088.682729	-31.836283	8.408798	1.153527	-18.716231	-72.482592	
186	2.477308	12.338737	1637.447636	135.758481	-1637.447636	-508.924086	1021.673412	17.697445	-1021.673412	-19.129741	8.279205	1.122036	-18.791824	-70.343086	
187	2.461113	11.341123	1529.388478	138.264682	-1529.388478	-438.959311	963.880904	6.663109	-963.880904	-10.313855	8.165019	1.091475	-19.432432	-68.814436	
188	2.339249	10.209558	1430.520052	140.918080	-1430.520052	-377.884341	911.947313	-0.602039	-911.947313	-5.647659	8.057623	1.062885	-20.575471	-67.829915	
189	2.152438	8.991975	1338.273583	142.196135	-1338.273583	-323.774020	862.588837	-4.421953	-862.588837	-4.649833	7.950664	1.037549	-22.163103	-67.322565	
190	1.928730	7.727091	1250.629564	140.893317	-1250.629564	-275.111732	813.541002	-5.273889	-813.541002	-6.579708	7.840199	1.016830	-24.142509	-67.225672	
191	1.680202	6.443133	1166.659821	136.506368	-1166.659821	-231.411234	763.908697	-3.552126	-763.908697	-10.746367	7.724235	1.002173	-26.464732	-67.473314	
192	1.404239	5.170399	1086.696387	129.339327	-1086.696387	-193.096254	714.120100	0.463617	-714.120100	-16.592614	7.602216	0.995032	-29.082553	-68.001223	
193	1.086190	3.950602	1012.030398	120.382326	-1012.030398	-160.951866	665.428952	6.497843	-665.428952	-23.589116	7.474711	0.996778	-31.948930	-68.748408	
194	0.706120	2.823437	943.840150	110.939214	-943.840150	-135.620336	619.233103	14.212783	-619.233103	-31.254671	7.343053	1.008592	-35.017286	-69.659642	
195	0.253895	1.813373	882.072370	102.040705	-882.072370	-117.177799	576.466769	23.161767	-576.466769	-39.244869	7.208892	1.031190	-38.243371	-70.687850	
196	-0.261565	0.929724	825.488316	94.106472	-825.488316	-104.975025	537.414795	32.750484	-537.414795	-47.270828	7.073876	1.064598	-41.587552	-71.795344	
197	-0.820568	0.166714	772.601307	87.116036	-772.601307	-97.978963	502.016329	42.368479	-502.016329	-55.066272	6.939499	1.108100	-45.016532	-72.953667	
198	-1.399841	-0.493837	722.201819	80.807738	-722.201819	-95.000203	470.018764	51.514103	-470.018764	-62.417923	6.806943	1.160465	-48.504000	-74.142305	
199	-1.972550	-1.073577	673.538758	74.795453	-673.538758	-94.693654	440.975991	59.786949	-440.975991	-69.122127	6.676938	1.220312	-52.030029	-75.346681	
200	-2.510236	-1.592766	626.616184	68.772503	-626.616184	-95.723503	414.399756	66.879069	-414.399756	-74.967312	6.549761	1.286274	-55.579584	-76.555942	
201	-2.988960	-2.071119	582.154617	62.651330	-582.154617	-96.990175	389.903399	72.594470	-389.903399	-79.765160	6.425377	1.357093	-59.140597	-77.760895	
202	-3.399713	-2.528612	541.154329	56.586380	-541.154329	-97.806136	367.296492	76.904685	-367.296492	-83.430520	6.303654	1.431796	-62.701788	-78.952258	
203	-3.750793	-2.980527	504.465899	50.878935	-504.465899	-97.887746	346.556347	79.973933	-346.556347	-86.052514	6.184437	1.509807	-66.250606	-80.119438	
204	-4.057586	-3.429612	472.516528	45.816189	-472.516528	-97.153579	327.640421	82.044397	-327.640421	-87.809226	6.067438	1.590781	-69.771906	-81.250066	
205	-4.334187	-3.871441	445.288590	41.595403	-445.288590	-95.649846	310.413282	83.308778	-310.413282	-88.845627	5.952150	1.674135	-73.247302	-82.330338	
206	-4.590504	-4.300698	422.323118	38.328923	-422.323118	-93.577374	294.684582	83.907000	-294.684582	-89.284582	5.837895	1.758756	-76.654619	-83.345705	
207	-4.832918	-4.702676	402.585563	36.076591	-402.585563	-91.282670	280.222257	83.967209	-280.222257	-89.262867	5.723869	1.843319	-79.967846	-84.281620	
208	-5.067948	-5.053834	384.723250	34.853002	-384.723250	-89.222085	266.819524	83.604178	-266.819524	-88.902252	5.609242	1.926428	-83.158806	-85.124676	
209	-5.302298	-5.337635	367.582489	34.591108	-367.582489	-87.840236	254.329730	82.914106	-254.329730	-88.303148	5.493275	2.006111	-86.200234	-85.864109	
210	-5.538727	-5.551873	350.341946	35.146047	-350.341946	-87.468587	242.597349	81.984495	-242.597349	-87.563861	5.375389	2.079471	-89.068442	-86.492841	
211	-5.773228	-5.702062	332.541367	36.334695	-332.541367	-88.291937	231.486364	80.871875	-231.486364	-86.745383	5.255186	2.143357	-91.744445	-87.007640	
212	-5.997819	-5.790119	314.141230	37.946967	-314.141230	-90.301205	220.963330	79.589582	-220.963330	-85.844146	5.132508	2.195689	-94.213985	-87.408711	
213	-6.203792	-5.804902	295.270615	39.733242	-295.270615	-93.283737	210.995920	78.125489	-210.995920	-84.804580	5.007525	2.236379	-96.467769	-87.699411	
214	-6.380232	-5.734441	276.016164	41.415956	-276.016164	-96.899440	201.411444	76.474981	-201.411444	-83.544424	4.880849	2.267181	-98.502791	-87.886592	
215	-6.517943	-5.590050	256.515066	42.765866	-256.515066	-100.807491	191.971324	74.700854	-191.971324	-82.030787	4.753447	2.290195	-100.323411	-87.980830	
216	-6.616275	-5.399272	237.043222	43.669784	-237.043222	-104.733904	182.545945	72.925534	-182.545945	-80.316328	4.626350	2.306089	-101.940362	-87.995515	
217	-6.680951	-5.186257	217.960897	44.120526	-217.960897	-108.440493	173.143846	71.256237	-173.143846	-78.478446	4.500427	2.314019	-103.368563	-87.945292	
218	-6.719016	-4.971717	199.552996	44.170988	-199.552996	-111.693279	163.798728	69.753549	-163.798728	-76.572015	4.376366	2.312957	-104.625356	-87.844775	
219	-6.737849	-4.774979	181.971244	43.894484	-181.971244	-114.270896	154.504122	68.432860	-154.504122	-74.630035	4.254710	2.302700	-105.729187	-87.707766	
220	-6.741443	-4.607876	165.334185	43.350612	-165.334185	-115.996662	145.253769	67.263960	-145.253769	-72.653097	4.135870	2.283988	-106.698304	-87.546796	
221	-6.725906	-4.471470	149.734182	42.577576	-149.734182	-116.797477	136.077657	66.193945	-136.077657	-70.602210	4.020145	2.257953	-107.549668	-87.372822	
222	-6.688904	-4.363856	135.210544	41.624194	-135.210544	-116.705631	127.034808	65.170590	-127.034808	-68.451961	3.907744	2.225881	-108.298442	-87.195014	
223	-6.641533	-4.288654	121.810993	40.555202	-121.810993	-115.788014	118.204013	64.144575	-118.204013	-66.241466	3.798744	2.189622	-108.957859	-87.020561	
224	-6.599710	-4.250099	109.560846	39.421079	-109.560846	-114.146331	109.672213	63.076388	-109.672213	-64.034095	3.693048	2.151465	-109.539197	-86.854554	
225	-6.568017	-4.247260	98.460582	38.240416	-98.460582	-111.910356	101.517263	61.941189	-101.517263	-61.847068	3.590427	2.113413	-110.051935	-86.700030	
226	-6.540863	-4.279146	88.586690	37.008362	-88.586690	-109.145197	93.793644	60.726613	-93.793644	-59.657446	3.490533	2.076739	-110.503900	-86.558083	
227	-6.514798	-4.343076	79.946297	35.714011	-79.946297	-105.833178	86.498833	59.387761	-86.498833	-57.429771	3.392907	2.041605	-110.901081	-86.427780	
228	-6.490488	-4.427755	72.349125	34.339714	-72.349125	-101.938792	79.583492	57.820644	-79.583492	-55.114294	3.297198	2.006653	-111.247514	-86.306195	
229	-6.464569	-4.517729	65.587913	32.871191	-65.587913	-97.498054	73.030513	55.946632	-73.030513	-52.671187	3.203322	1.969446	-111.545660	-86.188954	
230	-6.426633	-4.599052	59.479477	31.329893	-59.479477	-92.701112	66.871886	53.773254	-66.871886	-50.096429	3.111364	1.927833	-111.796878	-86.071039	
231	-6.369487	-4.662800	53.792612	29.779292	-53.792612	-87.853922	61.146019	51.372210	-61.146019	-47.439930	3.021476	1.881333	-112.001701	-85.947419	
232	-6.297600	-4.706816	48.315567	28.292234	-48.315567	-83.256548	55.879305	48.848500	-55.879305	-44.803777	2.933862	1.831231	-112.160100	-85.813432	
233	-6.220234	-4.731013	42.863559	26.916208	-42.863559	-79.124384	51.070466	46.289533	-51.070466	-42.280349	2.848760	1.778459	-112.271867	-85.665078	
234	-6.148834	-4.736788	37.276467	25.660502	-37.276467	-75.544301	46.683482	43.722821	-46.683482	-39.910369	2.766439	1.721848	-112.337034	-85.499326	
235	-6.096742	-4.727888	31.483323	24.510198	-31.483323	-72.514133	42.672348	41.149514	-42.672348	-37.698814	2.687177	1.660514	-112.356095	-85.314352	
236	-6.067057	-4.706439	25.460662	23.480199	-25.460662	-70.115374	39.017707	38.627704	-39.017707	-35.657529	2.611211	1.596646	-112.330065	-85.109641	
237	-6.043963	-4.672368	19.177398	22.654670	-19.177398	-68.577983	35.734573	36.300851	-35.734573	-33.847232	2.538589	1.533650	-112.260450	-84.885961	
238	-5.999111	-4.623500	12.652737	22.129225	-12.652737	-68.076254	32.827689	34.320036	-32.827689	-32.370567	2.468986	1.473533	-112.149060	-84.645145	
239	-5.908091	-4.556012	5.974409	21.939883	-5.974409	-68.608365	30.271151	32.778248	-30.271151	-31.341795	2.401616	1.417092	-111.997826	-84.389720	
240	-5.767678	-4.469798	-0.732585	22.032092	0.732585	-70.004688	28.015040	31.682371	-28.015040	-30.827413	2.335216	1.364673	-111.808846	-84.122659	
241	-5.610850	-4.370976	-7.284775	22.214957	7.284775	-71.801945	25.951230	30.873847	-25.951230	-30.705709	2.268353	1.316258	-111.584634	-83.847318	
242	-5.489307	-4.262843	-13.518654	22.249569	13.518654	-73.436927	23.939269	30.105036	-23.939269	-30.691387	2.200107	1.271523	-111.328583	-83.567541	
243	-5.432169	-4.141645	-19.418069	22.028718	19.418069	-74.687212	21.886802	29.270111	-21.886802	-30.588808	2.130434	1.229997	-111.045782	-83.288128	
244	-5.441872	-4.022545	-25.014074	21.574524	25.014074	-75.532971	19.765659	28.411623	-19.765659	-30.361132	2.059850	1.191133	-110.743677	-83.015328	
245	-5.509515	-3.946803	-30.253405	20.926918	30.253405	-75.842240	17.591865	27.559181	-17.591865	-30.007914	1.988875	1.154273	-110.431200	-82.756117	
246	-5.621680	-3.937173	-35.049992	20.091486	35.049992	-75.461783	15.385450	26.673637	-15.385450	-29.500002	1.917813	1.118724	-110.116162	-82.516272	
247	-5.764266	-3.980546	-39.281242	19.052541	39.281242	-74.319689	13.139014	25.699726	-13.139014	-28.798452	1.846978	1.083947	-109.803171	-82.299198	
248	-5.920363	-4.054494	-42.818472	17.802189	42.818472	-72.405117	10.852575	24.605207	-10.852575	-27.884670	1.776913	1.049641	-109.493715	-82.106211	
249	-6.073239	-4.141111	-45.611562	16.339442	45.611562	-69.723269	8.538118	23.354150	-8.538118	-26.736096	1.708369	1.015715	-109.187414	-81.937184	
250	-6.208787	-4.225979	-47.651027	14.666549	47.651027	-66.269329	6.202864	21.909144	-6.202864	-25.326848	1.642247	0.982202	-108.883130	-81.791034	
251	-6.309334	-4.293835	-48.900465	12.804250	48.900465	-62.089339	3.877812	20.275282	-3.877812	-23.674208	1.579509	0.949155	-108.579528	-81.666076	
252	-6.350550	-4.325186	-49.305118	10.790760	49.305118	-57.271157	1.615349	18.492769	-1.615349	-21.826576	1.521116	0.916631	-108.275397	-81.560322	
253	-6.302704	-4.299534	-48.812788	8.675071	48.812788	-51.865128	-0.548632	16.602504	0.548632	-19.824110	1.468026	0.884784	-107.969916	-81.471752	
254	-6.136256	-4.197462	-47.396138	6.531699	47.396138	-45.916811	-2.592216	14.641473	2.592216	-17.696131	1.421147	0.853874	-107.662740	-81.398433	
255	-5.826499	-3.997335	-45.048416	4.469885	45.048416	-39.532455	-4.472301	12.650464	4.472301	-15.470098	1.381262	0.824255	-107.353999	-81.338554	
256	-5.347418	-3.676683	-41.767146	2.622681	41.767146	-32.880435	-6.107926	10.694340	6.107926	-13.200988	1.348958	0.796349	-107.044512	-81.290635	
257	-4.670193	-3.219593	-37.569890	1.128774	37.569890	-26.164600	-7.397246	8.863799	7.397246	-10.985819	1.324435	0.770567	-106.735907	-81.253662	
258	-3.769577	-2.615638	-32.487990	0.110279	32.487990	-19.589244	-8.236926	7.238319	8.236926	-8.929918	1.307335	0.747199	-106.430291	-81.226929	
259	-2.626659	-1.854579	-26.559462	-0.357665	26.559462	-13.298687	-8.560575	5.860399	8.560575	-7.120133	1.296741	0.726598	-106.129774	-81.209851	
260	-1.236546	-0.933253	-19.852449	-0.285521	19.852449	-7.268458	-8.410747	4.713424	8.410747	-5.599757	1.291333	0.709623	-105.836290	-81.201998	
261	0.380610	0.132623	-12.468684	0.196745	12.468684	-1.242424	-7.956358	3.694743	7.956358	-4.334844	1.289671	0.697647	-105.551539	-81.203144	
262	2.171973	1.304532	-4.551212	0.825672	4.551212	5.271944	-7.489177	2.605116	7.489177	-3.190741	1.290619	0.692211	-105.276803	-81.213154	
263	4.045764	2.520832	3.679417	1.230535	-3.679417	12.930476	-7.418286	1.178680	7.418286	-1.944585	1.293881	0.694856	-105.012691	-81.231831	
264	5.866905	3.692733	11.863185	1.017225	-11.863185	22.223743	-8.145776	-0.808986	8.145776	-0.374766	1.300270	0.706585	-104.758974	-81.258820	
265	7.448233	4.696241	19.348070	-0.081884	-19.348070	32.933990	-9.880729	-3.373935	9.880729	1.598449	1.311334	0.727146	-104.514555	-81.293549	
266	8.533537	5.366153	25.055289	-2.031488	-25.055289	43.679542	-12.477970	-6.172992	12.477970	3.787610	1.328669	0.755501	-104.277455	-81.335204	
267	8.790581	5.500113	27.379828	-4.217186	-27.379828	51.251366	-15.145884	-8.308500	15.145884	5.514837	1.351700	0.787750	-104.045071	-81.382847	
