kww	// User ID
3-7-2021	// Evaluation date
p23_e_100_step_001	26-6-2021	12:35:41:016	// Source file name and timestamp
359.712	// Sampling rate
0.731	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	35.445241	41.512942	-2100.256719	-1070.310939	2100.256719	266.767816	-4366.597572	1961.705465	4366.597572	-1923.098224	7.806235	3.939768	97.951983	-145.806422	
171	37.569491	46.386984	-1964.212190	-1144.750708	1964.212190	216.932362	-4602.456635	2038.252162	4602.456635	-1986.131593	8.684046	3.734530	103.215118	-139.407094	
172	39.744123	50.906336	-1855.333937	-1215.113100	1855.333937	199.829478	-4776.895555	2064.962919	4776.895555	-2012.748981	9.556745	3.530788	108.330873	-132.929863	
173	41.793129	54.774762	-1765.920239	-1267.309008	1765.920239	212.133330	-4871.424780	2033.765570	4871.424780	-1999.051069	10.406185	3.329496	113.183755	-126.538299	
174	43.586884	57.792827	-1680.194785	-1289.098717	1680.194785	244.595788	-4877.735096	1944.537763	4877.735096	-1946.836172	11.219756	3.131610	117.671317	-120.417417	
175	45.066994	59.892953	-1581.977928	-1272.980359	1581.977928	285.403523	-4797.658287	1804.766422	4797.658287	-1863.231096	11.990379	2.938139	121.710212	-114.764003	
176	46.252039	61.136553	-1461.149004	-1217.229297	1461.149004	324.139880	-4640.860528	1626.822509	4640.860528	-1758.818598	12.715476	2.750086	125.238241	-109.773072	
177	47.234001	61.675340	-1315.786714	-1125.363240	1315.786714	355.126731	-4422.771763	1424.554185	4422.771763	-1645.687828	13.395641	2.568423	128.212695	-105.625017	
178	48.146398	61.694244	-1151.368869	-1005.373039	1151.368869	379.685510	-4162.506443	1209.934616	4162.506443	-1535.196032	14.033763	2.394073	130.606233	-102.477851	
179	49.111008	61.359630	-979.350891	-869.280130	979.350891	406.746572	-3880.971173	990.725175	3880.971173	-1435.808983	14.634784	2.227821	132.401625	-100.466109	
180	50.197659	60.791289	-815.401863	-732.374288	815.401863	451.304833	-3599.568835	770.055684	3599.568835	-1352.131293	15.205823	2.070233	133.586047	-99.704911	
181	51.407018	60.053777	-677.067042	-611.342720	677.067042	531.095221	-3338.562428	547.489484	3338.562428	-1285.084499	15.756415	1.921606	134.145193	-100.295442	
182	52.659615	59.153018	-581.389637	-521.337213	581.389637	662.656013	-3114.993859	320.709862	3114.993859	-1232.588670	16.298704	1.781731	134.057483	-102.325976	
183	53.792457	58.047097	-542.264453	-472.159055	542.264453	857.162766	-2940.247988	87.551747	2940.247988	-1190.502214	16.846875	1.649927	133.288424	-105.861308	
184	54.565976	56.667632	-567.170479	-464.067101	567.170479	1116.150202	-2816.772571	-151.839058	2816.772571	-1153.459403	17.414774	1.525828	131.784942	-110.915092	
185	54.680429	54.918017	-653.068811	-483.553690	653.068811	1426.397272	-2733.418110	-392.104848	2733.418110	-1116.791878	18.010694	1.409871	129.469769	-117.406550	
186	53.842550	52.650199	-779.196549	-499.029145	779.196549	1752.797663	-2658.240611	-618.147413	2658.240611	-1083.098748	18.627575	1.302904	126.236608	-125.120081	
187	51.921710	49.681150	-894.059067	-459.758989	894.059067	2034.046628	-2529.492341	-801.845439	2529.492341	-1074.439988	19.226864	1.205776	121.947360	-133.705948	
188	49.166112	45.920497	-900.634561	-307.766213	900.634561	2197.499296	-2255.002085	-909.179050	2255.002085	-1141.641245	19.718771	1.119435	116.433145	-142.750340	
189	46.328035	41.590516	-660.126704	-14.234897	660.126704	2213.529211	-1746.666477	-929.183300	1746.666477	-1342.158118	19.953731	1.045135	109.501557	-151.886547	
190	44.396737	37.220626	-53.929286	369.095484	53.929286	2168.481751	-1014.077813	-912.531441	1014.077813	-1650.067954	19.758094	0.984282	100.955032	-160.871346	
191	43.878558	32.940267	888.311805	704.344069	-888.311805	2237.563510	-256.014961	-954.819120	256.014961	-1853.860151	19.046282	0.938031	90.629359	-169.577742	
192	44.411489	27.579551	1908.039585	857.461201	-1908.039585	2491.510114	214.353676	-1093.728063	-214.353676	-1640.331544	17.975066	0.906926	78.466491	-177.922393	
193	45.298578	19.099849	2614.577942	792.756282	-2614.577942	2787.955182	208.608392	-1246.329954	-208.608392	-880.783410	16.999324	0.890757	64.631050	174.221406	
194	45.907673	6.512750	2697.347280	562.485410	-2697.347280	2963.823880	-194.669511	-1287.461884	194.669511	215.425668	16.663549	0.888542	49.630789	167.082822	
195	45.460766	-8.334351	2137.312059	256.242540	-2137.312059	3034.751203	-692.322570	-1179.588326	692.322570	1232.493777	17.157365	0.898294	34.309475	160.997889	
196	43.336956	-21.116056	1295.279485	-23.367703	-1295.279485	3089.754242	-891.389123	-1023.153731	891.389123	1824.226323	18.111070	0.916986	19.608967	156.350427	
197	39.608937	-28.086797	680.264698	-197.953488	-680.264698	3096.945233	-557.923384	-937.707675	557.923384	1930.956198	18.955489	0.941081	6.249092	153.474065	
198	34.711801	-28.920952	565.807516	-252.603210	-565.807516	2941.274030	188.093027	-905.736185	-188.093027	1710.393497	19.348606	0.967170	-5.411716	152.560891	
199	29.004302	-26.155907	896.438123	-223.440854	-896.438123	2583.083952	1023.130989	-828.869837	-1023.130989	1338.951128	19.251334	0.992280	-15.304030	153.601145	
200	22.985113	-22.577660	1473.845691	-156.780285	-1473.845691	2102.945817	1702.035337	-674.987077	-1702.035337	947.879481	18.788125	1.013978	-23.511466	156.356256	
201	17.373236	-19.689592	2115.772886	-84.146906	-2115.772886	1620.293927	2149.296600	-490.205990	-2149.296600	621.527840	18.117467	1.030492	-30.169482	160.384189	
202	12.790539	-17.823434	2695.185276	-18.205897	-2695.185276	1212.583961	2397.731644	-330.239755	-2397.731644	393.874528	17.372793	1.040726	-35.410939	165.144617	
203	9.548007	-16.756920	3130.145500	40.912325	-3130.145500	902.760902	2512.812636	-223.415643	-2512.812636	260.809801	16.646422	1.044139	-39.342459	170.157892	
204	7.674249	-16.144205	3374.253666	96.931555	-3374.253666	684.415984	2551.915186	-173.066491	-2551.915186	200.640400	15.990746	1.040666	-42.038045	175.128665	
205	7.034176	-15.701318	3420.422179	150.977096	-3420.422179	545.593891	2552.061237	-170.748171	-2552.061237	188.925751	15.426258	1.030751	-43.542713	179.968670	
206	7.419515	-15.247454	3306.786159	199.580284	-3306.786159	479.177461	2531.557100	-205.425334	-2531.557100	205.162533	14.952108	1.015379	-43.881762	-175.260910	
207	8.575696	-14.685146	3102.745171	236.083478	-3102.745171	482.274406	2495.855756	-266.923841	-2495.855756	234.687552	14.556396	0.995997	-43.071347	-170.428833	
208	10.220159	-13.942389	2877.972952	252.742661	-2877.972952	549.819339	2443.981037	-346.164886	-2443.981037	268.791335	14.224511	0.974314	-41.127299	-165.398874	
209	12.091373	-12.892657	2680.943333	242.551557	-2680.943333	664.744986	2374.948697	-433.070235	-2374.948697	303.317359	13.944436	0.952099	-38.072440	-160.070759	
210	13.976655	-11.332426	2538.612637	201.899959	-2538.612637	789.097677	2293.237058	-513.415896	-2293.237058	335.759966	13.708078	0.931031	-33.944896	-154.398952	
211	15.678834	-9.082718	2464.222941	134.501545	-2464.222941	866.787309	2211.384733	-568.790247	-2211.384733	362.516551	13.508706	0.912719	-28.809076	-148.396133	
212	16.967986	-6.148347	2459.176841	53.807530	-2459.176841	844.526932	2147.123904	-582.611579	-2147.123904	378.078524	13.336400	0.898963	-22.766985	-142.128264	
213	17.603412	-2.789549	2509.290052	-20.084067	-2509.290052	700.432039	2114.175858	-549.066551	-2114.175858	376.718409	13.175034	0.891644	-15.962859	-135.704448	
214	17.442198	0.554084	2584.972354	-69.096609	-2584.972354	458.824342	2112.070330	-477.519823	-2112.070330	355.808012	13.003947	0.892103	-8.573330	-129.261397	
215	16.536137	3.429147	2651.064789	-85.655420	-2651.064789	178.546592	2124.427218	-387.990415	-2124.427218	318.414099	12.804045	0.900793	-0.782052	-122.942723	
216	15.125191	5.533325	2681.117405	-74.611878	-2681.117405	-76.890793	2127.824117	-301.241177	-2127.824117	272.773826	12.564287	0.917406	7.251374	-116.876771	
217	13.554676	6.806433	2665.993432	-48.222510	-2665.993432	-264.951420	2102.803596	-231.176512	-2102.803596	228.956051	12.284655	0.941121	15.414114	-111.159386	
218	12.179201	7.399359	2612.308071	-19.160743	-2612.308071	-370.657927	2039.485638	-183.182579	-2039.485638	195.200297	11.975096	0.970892	23.646916	-105.846915	
219	11.261070	7.554342	2534.657688	4.056139	-2534.657688	-399.833890	1938.445912	-156.092816	-1938.445912	175.471756	11.652281	1.005676	31.937201	-100.959680	
220	10.884535	7.489511	2447.540976	18.212715	-2447.540976	-370.684665	1809.245260	-144.734611	-1809.245260	168.732260	11.335636	1.044411	40.305448	-96.491656	
221	10.946809	7.336980	2359.718709	23.907820	-2359.718709	-306.559682	1666.422690	-142.142172	-1666.422690	170.185314	11.043409	1.086005	48.791313	-92.421441	
222	11.232601	7.142378	2272.177400	23.182821	-2272.177400	-230.223763	1524.270386	-141.361515	-1524.270386	173.697678	10.789524	1.129606	57.443338	-88.721190	
223	11.512331	6.902195	2179.984012	18.095900	-2179.984012	-160.469106	1393.481380	-136.855575	-1393.481380	174.082537	10.581645	1.174884	66.315617	-85.363008	
224	11.610890	6.597322	2076.856943	10.870442	-2076.856943	-110.382973	1280.607371	-125.353520	-1280.607371	168.328467	10.420562	1.221999	75.475491	-82.323852	
225	11.432794	6.214099	1959.736862	4.412181	-1959.736862	-86.897346	1188.705172	-105.908489	-1188.705172	155.533478	10.300812	1.271433	85.016198	-79.588626	
226	10.947592	5.750102	1830.630956	1.890993	-1830.630956	-91.332658	1118.009783	-79.324067	-1118.009783	136.071306	10.212395	1.323755	95.054534	-77.150289	
227	10.154689	5.202949	1695.187183	6.037012	-1695.187183	-120.792307	1066.694597	-47.332239	-1066.694597	110.711147	10.143041	1.379379	105.698566	-75.007880	
228	9.060260	4.560984	1559.746913	18.849682	-1559.746913	-170.161009	1031.589276	-11.917240	-1031.589276	80.152021	10.080164	1.438446	116.983638	-73.164330	
229	7.673742	3.803395	1429.236063	41.405941	-1429.236063	-233.810966	1008.799201	25.058986	-1008.799201	45.004435	10.012147	1.500791	128.786884	-71.624390	
230	6.018587	2.908191	1306.611356	73.543775	-1306.611356	-306.476510	994.269192	62.033301	-994.269192	6.042668	9.929126	1.565967	140.762967	-70.392071	
231	4.149992	1.862738	1193.193486	113.561550	-1193.193486	-383.434576	984.174687	97.791746	-984.174687	-35.453242	9.823537	1.633298	152.378316	-69.467926	
232	2.158489	0.666122	1089.454759	158.256299	-1089.454759	-460.454478	975.239720	131.471607	-975.239720	-77.606078	9.690444	1.701910	163.071563	-68.846995	
233	0.147526	-0.672926	995.697225	203.653847	-995.697225	-534.156444	965.073698	162.609610	-965.073698	-118.350438	9.527555	1.770803	172.440881	-68.517397	
234	-1.789502	-2.129244	912.061688	246.003781	-912.061688	-602.211966	952.161254	191.027340	-952.161254	-155.900665	9.334931	1.839005	-179.671691	-68.459408	
235	-3.559800	-3.650285	838.437643	282.008451	-838.437643	-662.107449	935.284840	216.270946	-935.284840	-188.618674	9.114572	1.905637	-173.217398	-68.645478	
236	-5.073593	-5.168982	774.590223	309.042566	-774.590223	-710.660252	913.394678	237.426960	-913.394678	-215.075123	8.869943	1.969939	-168.027866	-69.041166	
237	-6.281469	-6.631401	719.937364	326.019448	-719.937364	-745.668525	886.155232	253.762781	-886.155232	-234.729293	8.605441	2.031379	-163.889157	-69.606267	
238	-7.184541	-8.000848	673.148961	333.556809	-673.148961	-766.670949	853.944973	265.042072	-853.944973	-248.005395	8.325820	2.089658	-160.584864	-70.296122	
239	-7.818413	-9.248182	632.105659	333.390884	-632.105659	-774.422473	817.440547	271.372695	-817.440547	-255.804283	8.035610	2.144502	-157.916292	-71.063511	
240	-8.242593	-10.347856	594.156084	327.829436	-594.156084	-770.686143	777.472532	273.189901	-777.472532	-259.211428	7.738699	2.195565	-155.710171	-71.861027	
241	-8.525395	-11.278517	556.566867	319.213642	-556.566867	-758.079129	735.025849	271.212452	-735.025849	-259.314972	7.438197	2.242535	-153.820218	-72.643754	
242	-8.726759	-12.026349	517.134776	309.494302	-517.134776	-739.583133	691.186621	266.275507	-691.186621	-257.054316	7.136400	2.285236	-152.126856	-73.371961	
243	-8.889620	-12.582157	474.550312	300.001449	-474.550312	-717.809356	646.865712	259.134019	-646.865712	-253.114024	6.834838	2.323611	-150.536931	-74.013329	
244	-9.037361	-12.937876	428.316071	291.313519	-428.316071	-694.578174	602.552713	250.358299	-602.552713	-247.905909	6.534560	2.357707	-148.982706	-74.544674	
245	-9.173123	-13.092202	378.594439	283.278691	-378.594439	-670.980027	558.402068	240.353576	-558.402068	-241.648537	6.236443	2.387687	-147.419691	-74.953114	
246	-9.282207	-13.051215	326.213146	275.192721	-326.213146	-647.228688	514.316541	229.353874	-514.316541	-234.381304	5.941357	2.413839	-145.824027	-75.236250	
247	-9.339895	-12.823898	272.589906	266.021114	-272.589906	-622.428595	469.937589	217.418431	-469.937589	-225.948394	5.650300	2.436511	-144.189521	-75.401261	
248	-9.318242	-12.420582	219.501849	254.679306	-219.501849	-594.886089	424.856372	204.455590	-424.856372	-216.033378	5.364528	2.456086	-142.524094	-75.463157	
249	-9.181333	-11.842147	168.935530	240.263140	-168.935530	-562.573931	378.857042	190.194418	-378.857042	-204.148515	5.085837	2.473042	-140.845940	-75.442423	
250	-8.882825	-11.074341	122.900433	222.138386	-122.900433	-523.483917	331.962469	174.271480	-331.962469	-189.709386	4.817084	2.487908	-139.179824	-75.362611	
251	-8.378902	-10.101533	83.162896	200.073377	-83.162896	-476.123044	284.483741	156.435174	-284.483741	-172.275657	4.562413	2.501079	-137.553304	-75.248372	
252	-7.638004	-8.914338	51.052424	174.288172	-51.052424	-419.946166	237.075800	136.611191	-237.075800	-151.704233	4.326940	2.512761	-135.992713	-75.123597	
253	-6.641042	-7.504766	27.203550	145.270765	-27.203550	-355.416524	190.572324	114.813861	-190.572324	-128.103524	4.116192	2.523052	-134.519563	-75.009282	
254	-5.382250	-5.862667	11.243241	113.582479	-11.243241	-283.614001	145.561226	91.045935	-145.561226	-101.702648	3.935726	2.531952	-133.148391	-74.921646	
255	-3.870198	-3.982930	1.555801	79.725617	-1.555801	-205.727208	101.968315	65.295110	-101.968315	-72.774745	3.791064	2.539310	-131.886237	-74.871253	
256	-2.134551	-1.883834	-4.824201	44.059903	4.824201	-122.829249	58.885934	37.610880	-58.885934	-41.650159	3.687723	2.544891	-130.733282	-74.863139	
257	-0.239653	0.376940	-12.034647	6.829876	12.034647	-35.935007	14.679653	8.215217	-14.679653	-8.787077	3.631031	2.548486	-129.684024	-74.897359	
258	1.707782	2.689936	-24.731022	-31.607241	24.731022	53.516533	-32.459609	-22.280550	32.459609	25.036413	3.625492	2.549957	-128.728800	-74.969791	
259	3.553254	4.882834	-46.781379	-70.239860	46.781379	142.592111	-83.349320	-52.544160	83.349320	58.374653	3.673646	2.549257	-127.855536	-75.073205	
260	5.089050	6.711992	-79.067754	-106.505366	79.067754	225.041959	-135.880570	-80.026997	135.880570	88.550536	3.773051	2.546434	-127.051408	-75.198479	
261	6.073344	7.869601	-116.787418	-135.474433	116.787418	289.512545	-182.873855	-100.489427	182.873855	111.083969	3.915729	2.541608	-126.303898	-75.335507	
262	6.262892	8.005174	-144.924558	-148.666668	144.924558	317.217329	-208.793665	-107.433755	208.793665	118.897077	4.076128	2.534937	-125.601483	-75.473987	
