kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_040	28-6-2021	20:33:05:743	// Source file name and timestamp
359.712	// Sampling rate
0.728	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	47.014907	58.317023	-582.587283	-937.411216	582.587283	854.128333	-2911.465674	414.192465	2911.465674	-775.361092	17.228683	2.153947	116.463282	-53.235708	
171	49.453082	56.520397	-537.039892	-842.901054	537.039892	900.640184	-2686.199091	268.870202	2686.199091	-785.495191	17.808222	1.973087	115.930101	-46.989104	
172	51.477056	53.790000	-485.627793	-764.786813	485.627793	1021.892459	-2494.777952	130.392856	2494.777952	-821.332793	18.362332	1.797802	114.784421	-37.694404	
173	52.839538	50.223506	-383.952968	-696.905347	383.952968	1220.805570	-2327.378003	5.742812	2327.378003	-876.281699	18.880813	1.629011	112.984498	-14.934352	
174	53.277362	45.981287	-184.808652	-627.365355	184.808652	1482.889693	-2160.416119	-97.855921	2160.416119	-939.370657	19.345687	1.468114	110.485283	58.616780	
175	52.568918	41.248558	142.050727	-539.527034	-142.050727	1769.966001	-1957.347381	-171.918130	1957.347381	-999.642511	19.728265	1.316713	107.236379	98.217083	
176	50.672309	36.201766	597.376685	-414.540529	-597.376685	2021.095020	-1672.805170	-205.812564	1672.805170	-1054.028872	19.985132	1.176459	103.180412	108.293019	
177	47.784713	30.981696	1148.491403	-238.085303	-1148.491403	2163.687987	-1265.277344	-187.619240	1265.277344	-1111.820549	20.054962	1.049184	98.252489	111.451604	
178	44.265708	25.716625	1733.417096	-10.418112	-1733.417096	2136.651423	-720.163576	-106.500745	720.163576	-1190.555986	19.861061	0.937168	92.379673	111.783234	
179	40.450040	20.515728	2276.836465	248.412422	-2276.836465	1918.180899	-73.479522	45.555141	73.479522	-1304.464286	19.324454	0.843153	85.478132	110.460394	
180	36.559211	15.409245	2711.400529	504.584077	-2711.400529	1542.145050	579.675589	271.102968	-579.675589	-1449.831948	18.387760	0.769948	77.448192	107.985958	
181	33.018642	10.340865	2987.816122	718.791517	-2987.816122	1106.665645	1088.964575	548.779610	-1088.964575	-1580.811606	17.048892	0.719504	68.174177	104.684387	
182	31.053738	5.228396	3058.342929	843.098255	-3058.342929	794.103760	1249.293607	780.737093	-1249.293607	-1570.527397	15.418671	0.691771	57.545316	100.883264	
183	32.720872	0.078729	2852.569355	815.962919	-2852.569355	872.532032	846.513327	731.708027	-846.513327	-1216.164640	13.828085	0.684240	45.524288	97.051462	
184	39.162800	-4.964501	2333.153505	596.215400	-2333.153505	1526.073998	-114.438851	122.877160	114.438851	-413.874014	12.884762	0.692695	32.281359	93.993782	
185	47.651494	-9.992364	1648.447490	243.061432	-1648.447490	2462.401581	-1120.208120	-954.283944	1120.208120	584.236333	13.071446	0.712759	18.338678	93.234415	
186	52.257878	-15.231376	1093.264076	-82.450673	-1093.264076	2944.769617	-1453.825388	-1840.438016	1453.825388	1289.097956	14.085520	0.740842	4.551857	97.931254	
187	49.559948	-19.916380	797.174608	-258.491878	-797.174608	2613.078644	-972.112786	-2002.318861	972.112786	1449.968244	15.170666	0.774209	-8.176232	114.223490	
188	41.352603	-22.791323	672.336598	-286.743316	-672.336598	1807.560937	-127.249436	-1587.257366	127.249436	1207.262463	15.869688	0.811069	-19.230684	143.434922	
189	31.564925	-23.624089	616.985231	-232.259741	-616.985231	1006.645452	635.354469	-1027.796160	-635.354469	835.764937	16.126121	0.850701	-28.380761	166.467206	
190	23.049425	-23.097144	585.274151	-150.427938	-585.274151	436.416533	1146.963045	-585.653753	-1146.963045	518.850892	16.066735	0.893173	-35.661837	177.254802	
191	16.922091	-21.985005	564.446137	-67.437836	-564.446137	109.588442	1423.167025	-314.945006	-1423.167025	315.540777	15.842203	0.938911	-41.223978	-177.903714	
192	13.235154	-20.783991	559.939166	9.810754	-559.939166	-36.040862	1534.120343	-180.428694	-1534.120343	216.134504	15.567128	0.988412	-45.235928	-175.200680	
193	11.664731	-19.715060	586.990621	81.247791	-586.990621	-60.961127	1542.618320	-135.037850	-1542.618320	191.667914	15.312201	1.041890	-47.842425	-172.966733	
194	11.806405	-18.839350	662.629397	146.564263	-662.629397	-4.244856	1489.853437	-143.612027	-1489.853437	215.312539	15.114437	1.099034	-49.151556	-170.426212	
195	13.186358	-18.164457	791.348989	202.433715	-791.348989	114.315906	1400.692386	-184.114962	-1400.692386	267.217379	14.989909	1.159293	-49.236268	-167.182210	
196	15.185043	-17.695734	950.164353	242.883716	-950.164353	282.640145	1296.638555	-243.772598	-1296.638555	333.464980	14.942556	1.222136	-48.143034	-163.022232	
197	16.992893	-17.391306	1101.400672	262.735809	-1101.400672	470.080431	1212.973643	-312.940146	-1212.973643	401.683102	14.965683	1.286860	-45.905241	-157.849417	
198	17.663895	-17.031032	1225.511355	262.757711	-1225.511355	591.471284	1210.840416	-376.663424	-1210.840416	454.180450	15.035118	1.352564	-42.561632	-151.661482	
199	16.335886	-16.106862	1327.978128	253.084705	-1327.978128	497.781154	1364.658516	-408.922498	-1364.658516	464.082004	15.099134	1.418411	-38.181575	-144.545139	
200	12.639264	-13.892808	1414.809263	251.011771	-1414.809263	39.351833	1712.493704	-378.457730	-1712.493704	403.841367	15.078334	1.483563	-32.896526	-136.674809	
201	7.119271	-9.842290	1474.439545	271.064100	-1474.439545	-800.319893	2194.868754	-270.789978	-2194.868754	268.759890	14.888747	1.546988	-26.928519	-128.310728	
202	1.216491	-4.164152	1487.416819	313.101870	-1487.416819	-1809.764020	2652.813465	-111.084190	-2652.813465	94.438355	14.483365	1.607614	-20.595302	-119.785223	
203	-3.469705	2.036078	1448.990112	361.697220	-1448.990112	-2644.166053	2922.451468	44.100619	-2922.451468	-61.104157	13.882259	1.664586	-14.272961	-111.462554	
204	-6.075091	7.403191	1376.090755	398.759490	-1376.090755	-3060.339922	2941.363420	146.640169	-2941.363420	-157.380034	13.164245	1.717148	-8.322947	-103.675785	
205	-6.693768	11.150186	1293.463604	415.156010	-1293.463604	-3046.623237	2759.692033	184.634801	-2759.692033	-189.588776	12.428458	1.764438	-3.021991	-96.669653	
206	-5.939344	13.245941	1218.179517	412.317530	-1218.179517	-2752.251679	2474.010387	174.521242	-2474.010387	-175.639391	11.757105	1.805647	1.466911	-90.577808	
207	-4.444956	14.073966	1156.862302	397.360063	-1156.862302	-2349.403314	2166.941038	139.407491	-2166.941038	-137.277866	11.198403	1.840366	5.077461	-85.436346	
208	-2.634922	14.097006	1111.191557	377.064581	-1111.191557	-1950.221987	1885.433226	96.380627	-1885.433226	-91.154076	10.767732	1.868868	7.798464	-81.215365	
209	-0.747727	13.679537	1081.065851	354.860931	-1081.065851	-1598.610944	1646.427382	54.601038	-1646.427382	-47.698041	10.457330	1.892119	9.628152	-77.850215	
210	1.054373	13.019086	1064.614335	331.980605	-1064.614335	-1300.976130	1451.234419	18.145344	-1451.234419	-12.491187	10.246727	1.911264	10.530755	-75.263096	
211	2.667902	12.190825	1058.057039	308.802833	-1058.057039	-1051.618494	1294.911870	-11.378974	-1294.911870	12.490286	10.110709	1.927237	10.388820	-73.374209	
212	4.084029	11.229111	1055.572165	284.686747	-1055.572165	-841.908729	1169.732015	-33.666176	-1169.732015	27.803288	10.024531	1.940773	8.936372	-72.106221	
213	5.333586	10.152905	1049.615599	258.636016	-1049.615599	-665.008597	1067.938766	-48.576838	-1067.938766	34.976689	9.966662	1.952177	5.653003	-71.385583	
214	6.403685	8.966140	1032.461338	230.652758	-1032.461338	-518.600522	983.936563	-55.253275	-983.936563	35.305702	9.919737	1.961310	-0.391840	-71.142484	
215	7.247074	7.678407	999.219315	201.752929	-999.219315	-402.503877	913.926420	-52.749971	-913.926420	29.942861	9.870740	1.968230	-10.637353	-71.310588	
216	7.829391	6.317929	950.955753	173.062170	-950.955753	-314.893459	854.771960	-41.144056	-854.771960	20.305430	9.810977	1.973461	-26.401778	-71.827038	
217	8.142519	4.924130	894.543211	145.584524	-894.543211	-251.608839	803.962174	-21.785153	-803.962174	7.949624	9.735612	1.977731	-46.301493	-72.632696	
218	8.202455	3.539124	839.344584	120.490432	-839.344584	-207.272859	759.699700	2.973545	-759.699700	-5.637931	9.642817	1.981786	-65.054211	-73.672715	
219	8.037904	2.196392	793.553296	99.144345	-793.553296	-176.917289	720.749090	30.453171	-720.749090	-19.386710	9.532800	1.986170	-78.975856	-74.897296	
220	7.677174	0.917363	761.319297	82.753434	-761.319297	-157.178724	686.278547	58.305315	-686.278547	-32.817232	9.407075	1.991075	-88.408083	-76.262148	
221	7.151040	-0.279665	742.078990	71.857424	-742.078990	-145.765053	655.583770	84.552876	-655.583770	-45.667615	9.268082	1.996500	-94.882901	-77.728645	
222	6.488734	-1.385336	732.006761	66.278137	-732.006761	-141.306526	628.193370	107.756515	-628.193370	-57.820723	9.118725	2.002400	-99.590161	-79.263890	
223	5.706666	-2.412109	725.870747	65.481153	-725.870747	-143.803336	604.054639	127.337566	-604.054639	-69.504602	8.961448	2.008733	-103.259859	-80.840479	
224	4.824485	-3.385442	718.439825	68.503582	-718.439825	-153.741718	583.121413	143.380691	-583.121413	-81.016631	8.797499	2.015492	-106.316799	-82.435570	
225	3.883114	-4.319390	705.434498	73.835270	-705.434498	-170.845824	564.955495	156.199393	-564.955495	-92.325796	8.627261	2.022573	-109.004608	-84.029538	
226	2.927525	-5.210537	684.608754	79.947228	-684.608754	-193.728866	548.927908	166.090994	-548.927908	-103.115962	8.451201	2.029486	-111.461222	-85.605178	
227	1.996640	-6.048108	656.438220	85.684401	-656.438220	-219.718361	534.339644	173.074811	-534.339644	-112.830065	8.270186	2.035344	-113.762841	-87.147601	
228	1.136501	-6.815381	623.267301	90.208283	-623.267301	-245.076309	520.264513	176.734692	-520.264513	-120.609127	8.085355	2.039252	-115.948505	-88.643976	
229	0.379206	-7.513014	587.702578	93.218220	-587.702578	-267.193304	506.047392	176.944403	-506.047392	-125.966886	7.897816	2.040575	-118.033430	-90.082726	
230	-0.279635	-8.165506	551.428539	94.943158	-551.428539	-285.740021	491.541333	174.383728	-491.541333	-129.253277	7.707916	2.038908	-120.016122	-91.452221	
231	-0.847662	-8.766487	514.722715	95.571799	-514.722715	-300.715293	476.384579	169.725208	-476.384579	-130.864649	7.515256	2.034051	-121.883344	-92.739850	
232	-1.311217	-9.271482	477.222458	95.112527	-477.222458	-311.596760	460.026569	163.137390	-460.026569	-130.751631	7.319797	2.025946	-123.616154	-93.932883	
233	-1.653119	-9.647899	438.925724	93.651167	-438.925724	-318.349045	442.360047	154.730190	-442.360047	-128.846953	7.122558	2.014535	-125.195894	-95.020549	
234	-1.877006	-9.890261	399.982785	91.477904	-399.982785	-322.106892	423.830106	144.951217	-423.830106	-125.480022	6.925232	1.999624	-126.607825	-95.995574	
235	-2.007339	-10.003344	360.339739	88.966454	-360.339739	-324.689520	405.093676	134.451681	-405.093676	-121.243036	6.729460	1.980937	-127.842802	-96.854857	
236	-2.065539	-9.985697	319.949761	86.306270	-319.949761	-327.275112	386.488503	123.702051	-386.488503	-116.560532	6.536648	1.958426	-128.898179	-97.599922	
237	-2.069643	-9.834834	278.861747	83.557793	-278.861747	-330.331793	367.987837	113.062669	-367.987837	-111.710482	6.348115	1.932477	-129.778301	-98.237333	
238	-2.045485	-9.563134	237.263713	80.808299	-237.263713	-334.113861	349.432456	102.954173	-349.432456	-106.994442	6.165069	1.903693	-130.494484	-98.778924	
239	-2.015297	-9.201668	195.553986	78.118033	-195.553986	-338.400899	330.528073	93.729378	-330.528073	-102.632530	5.988589	1.872679	-131.064098	-99.241392	
240	-1.992677	-8.795855	154.281993	75.533920	-154.281993	-342.598217	310.985392	85.617751	-310.985392	-98.746108	5.819525	1.840117	-131.508551	-99.644849	
241	-1.983816	-8.392314	114.243803	73.054552	-114.243803	-345.792550	290.579229	78.667536	-290.579229	-95.339222	5.658405	1.806836	-131.850638	-100.010468	
242	-1.993126	-8.031439	76.448505	70.570121	-76.448505	-346.878322	269.128598	72.795705	-269.128598	-92.369359	5.505636	1.773685	-132.111833	-100.358060	
243	-2.041316	-7.746078	41.707811	67.986780	-41.707811	-345.427409	246.746118	68.011734	-246.746118	-90.015169	5.361441	1.741374	-132.309975	-100.704179	
244	-2.143647	-7.537264	10.469424	65.176287	-10.469424	-341.248967	223.585369	64.219400	-223.585369	-88.404169	5.225837	1.710407	-132.458072	-101.061150	
245	-2.280619	-7.366858	-17.113378	61.888505	17.113378	-333.528560	199.447557	61.029310	-199.447557	-87.245267	5.099199	1.681126	-132.564748	-101.437493	
246	-2.429992	-7.187785	-41.230141	57.976280	41.230141	-321.800246	174.194188	58.117783	-174.194188	-86.200777	4.982523	1.653777	-132.635619	-101.839390	
247	-2.587114	-6.957261	-62.114609	53.456408	62.114609	-306.182132	147.974805	55.335573	-147.974805	-85.082036	4.877137	1.628373	-132.674729	-102.272184	
248	-2.739857	-6.638344	-79.460742	48.345056	79.460742	-286.403353	121.082419	52.456844	-121.082419	-83.549761	4.784385	1.604643	-132.685730	-102.741377	
249	-2.858371	-6.197220	-92.480118	42.672405	92.480118	-261.953423	94.059294	49.128738	-94.059294	-81.006416	4.705404	1.582452	-132.672466	-103.252825	
250	-2.910793	-5.598650	-100.218138	36.563038	100.218138	-232.603977	67.743196	44.986475	-67.743196	-76.745152	4.641145	1.562124	-132.639131	-103.812443	
251	-2.881357	-4.827181	-101.441064	30.213055	101.441064	-198.461247	43.286910	39.754270	-43.286910	-70.168819	4.592275	1.544246	-132.590380	-104.425716	
252	-2.768731	-3.888899	-94.924253	23.852649	94.924253	-160.013048	22.009842	33.242795	-22.009842	-60.815945	4.558876	1.529329	-132.531106	-105.096728	
253	-2.574437	-2.789803	-80.160423	17.724952	80.160423	-118.183135	4.986654	25.361495	-4.986654	-48.312475	4.540520	1.517698	-132.466000	-105.827131	
254	-2.298133	-1.551259	-57.624246	11.999729	57.624246	-74.291985	-7.206108	16.251047	7.206108	-32.574844	4.536418	1.509689	-132.399506	-106.615926	
255	-1.944952	-0.251905	-28.792571	6.671627	28.792571	-30.039198	-14.574920	6.445984	14.574920	-14.227662	4.544903	1.505803	-132.335887	-107.459593	
256	-1.547602	0.953420	3.623487	1.573915	-3.623487	12.222570	-17.676004	-2.971450	17.676004	4.889619	4.561984	1.506641	-132.278441	-108.351518	
257	-1.148297	1.869737	35.343055	-3.522715	-35.343055	49.532872	-17.669130	-10.471680	17.669130	21.719273	4.579826	1.512745	-132.227740	-109.280601	
258	-0.742011	2.332700	60.864635	-8.751632	-60.864635	79.338592	-16.447253	-14.678648	16.447253	32.847028	4.586677	1.524543	-132.180212	-110.230496	
259	-0.280245	2.283630	75.108333	-13.901738	-75.108333	100.754875	-16.370388	-15.243131	16.370388	36.003937	4.569672	1.542302	-132.128255	-111.180909	
260	0.255223	1.831532	75.670028	-18.291499	-75.670028	114.807711	-19.477838	-13.303891	19.477838	31.737878	4.519076	1.566234	-132.061868	-112.110730	
261	0.771766	1.215734	64.769123	-20.624409	-64.769123	120.590979	-24.872900	-10.699428	24.872900	23.438728	4.439061	1.594468	-131.971671	-113.003238	
