kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_002	25-6-2021	12:59:24:569	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	4.921299	6.189045	-223.434285	-293.670732	223.434285	276.778913	-253.124412	74.945902	253.124412	-85.174779	3.964361	6.078313	19.743527	127.152761	
172	5.321072	6.559477	-250.715374	-314.514053	250.715374	307.216652	-282.384199	78.403783	282.384199	-90.600252	3.922569	6.118971	21.210441	129.642170	
173	5.786632	6.900727	-280.407936	-336.670865	280.407936	340.777395	-313.787797	81.233192	313.787797	-95.771620	3.883061	6.173593	22.648955	132.167703	
174	6.322322	7.223724	-312.974123	-360.076043	312.974123	377.081179	-347.338110	83.630726	347.338110	-100.943891	3.846673	6.197736	24.058870	134.733417	
175	6.930470	7.535705	-349.022555	-384.420994	349.022555	415.408346	-382.928733	85.644829	382.928733	-106.202776	3.814192	6.235130	25.441500	137.343249	
176	7.619665	7.845110	-389.132880	-409.451248	389.132880	455.080560	-420.597997	87.300429	420.597997	-111.613700	3.786462	6.279380	26.799398	140.000546	
177	8.390768	8.141410	-433.665624	-435.029168	433.665624	495.822660	-460.312515	88.518577	460.312515	-117.088503	3.764350	6.268817	28.136111	142.707785	
178	9.243050	8.407283	-483.013922	-461.111274	483.013922	537.543680	-502.046056	89.292591	502.046056	-122.551352	3.748672	6.258873	29.456319	145.466606	
179	10.174192	8.643804	-537.755834	-487.595022	537.755834	579.753894	-545.864237	89.945463	545.864237	-128.171997	3.740190	6.262047	30.766223	148.277784	
180	11.166588	8.860864	-598.443009	-514.129430	598.443009	621.375268	-591.614152	90.961948	591.614152	-134.152955	3.739590	6.222090	32.073667	151.140738	
181	12.197460	9.061788	-665.418668	-540.177522	665.418668	661.078476	-638.882096	92.677668	638.882096	-140.493004	3.747440	6.191523	33.387764	154.052994	
182	13.251191	9.245878	-738.714319	-565.221542	738.714319	697.680738	-687.274115	95.321052	687.274115	-147.105336	3.764164	6.124498	34.718295	157.010089	
183	14.309979	9.412893	-818.029362	-588.834788	818.029362	730.215191	-736.489634	99.223072	736.489634	-153.994999	3.789935	6.062227	36.075174	160.005826	
184	15.349211	9.566877	-902.729718	-610.561497	902.729718	757.678311	-786.251897	104.826839	786.251897	-161.272547	3.824562	5.973802	37.468120	163.032825	
185	16.349942	9.726607	-991.658780	-629.952507	991.658780	779.070276	-836.578607	112.658931	836.578607	-169.212155	3.867607	5.852126	38.906344	166.083360	
186	17.299333	9.923390	-1082.941412	-646.791235	1082.941412	793.808518	-887.894785	123.295443	887.894785	-178.238827	3.918684	5.727395	40.398093	169.150273	
187	18.172577	10.171024	-1173.869869	-660.897278	1173.869869	801.756583	-940.162077	136.964523	940.162077	-188.492842	3.977566	5.586876	41.950221	172.227757	
188	18.935755	10.454360	-1261.106176	-671.851735	1261.106176	802.970050	-992.403317	153.344532	992.403317	-199.664271	4.044015	5.508462	43.568037	175.311865	
189	19.568152	10.758358	-1341.642664	-679.376056	1341.642664	797.736722	-1043.640287	172.075284	1043.640287	-211.548613	4.117586	5.265721	45.255535	178.400818	
190	20.072909	11.092451	-1413.666596	-683.678202	1413.666596	786.565850	-1093.799129	193.217631	1093.799129	-224.481505	4.197640	5.145796	47.015884	-178.504829	
191	20.475980	11.488547	-1476.468044	-685.158271	1476.468044	769.824061	-1143.706803	217.218363	1143.706803	-239.251070	4.283588	4.956897	48.851854	-175.402060	
192	20.811192	11.981439	-1530.100694	-684.196920	1530.100694	747.726992	-1194.563120	244.568265	1194.563120	-256.695464	4.375211	4.795786	50.766006	-172.285318	
193	21.104951	12.598590	-1574.931651	-681.340214	1574.931651	720.730795	-1247.686641	275.553426	1247.686641	-277.436486	4.472839	4.586976	52.760677	-169.146672	
194	21.382207	13.370033	-1611.322112	-677.285896	1611.322112	689.483797	-1304.618531	310.404074	1304.618531	-302.047911	4.577462	4.325114	54.837694	-165.976354	
195	21.671708	14.326631	-1639.718122	-672.645567	1639.718122	654.540641	-1366.828731	349.404308	1366.828731	-331.147632	4.690767	4.170962	56.997838	-162.763676	
196	21.995600	15.486972	-1659.842107	-667.777528	1659.842107	616.246836	-1435.348377	392.747369	1435.348377	-365.225941	4.815063	4.061382	59.240317	-159.498230	
197	22.360261	16.856051	-1670.779966	-662.997243	1670.779966	575.071309	-1510.776862	440.419201	1510.776862	-404.550464	4.953030	3.822580	61.562567	-156.170755	
198	22.758838	18.427220	-1672.640673	-658.993011	1672.640673	532.188325	-1593.335331	492.134932	1593.335331	-449.125111	5.107473	3.597366	63.960408	-152.772990	
199	23.176339	20.184211	-1666.359962	-656.863640	1666.359962	489.463884	-1682.999141	547.326831	1682.999141	-498.657236	5.281175	3.430180	66.428449	-149.297010	
200	23.586641	22.111130	-1652.825758	-658.001242	1652.825758	449.181147	-1779.499108	605.094291	1779.499108	-552.527573	5.476694	3.254235	68.960479	-145.734869	
201	23.958074	24.199315	-1632.580570	-663.600834	1632.580570	413.478062	-1882.082764	664.088747	1882.082764	-609.697495	5.696181	3.084719	71.549530	-142.078573	
202	24.274816	26.446381	-1605.110841	-674.041434	1605.110841	383.668595	-1989.662381	722.651048	1989.662381	-668.736994	5.941530	2.939587	74.187571	-138.319995	
203	24.542541	28.851995	-1569.341871	-689.263228	1569.341871	360.811568	-2101.095636	779.018930	2101.095636	-727.946514	6.214516	2.807956	76.865142	-134.449931	
204	24.773859	31.409610	-1524.697321	-709.302341	1524.697321	346.523129	-2214.974045	831.294724	2214.974045	-785.384879	6.516644	2.586206	79.571105	-130.455680	
205	24.986234	34.099479	-1471.167257	-734.119591	1471.167257	342.622814	-2329.444557	877.574289	2329.444557	-838.974579	6.848944	2.452976	82.292551	-126.317520	
206	25.213459	36.890126	-1408.868258	-763.196003	1408.868258	350.199113	-2442.465091	916.354198	2442.465091	-886.725493	7.211938	2.300008	85.015115	-122.004509	
207	25.506799	39.752567	-1337.403803	-795.157653	1337.403803	368.724612	-2551.983492	946.741731	2551.983492	-926.862868	7.605777	2.166575	87.723606	-117.469306	
208	25.919541	42.664604	-1256.191721	-827.945269	1256.191721	396.295266	-2655.547115	968.209154	2655.547115	-957.751694	8.030249	2.011233	90.402375	-112.641044	
209	26.489103	45.593081	-1165.417653	-859.222775	1165.417653	430.588982	-2749.684396	980.155620	2749.684396	-977.720469	8.484566	1.833420	93.035173	-107.415217	
210	27.231091	48.487393	-1065.951084	-886.419716	1065.951084	469.011432	-2829.906596	981.713196	2829.906596	-985.085015	8.967069	1.740909	95.604747	-101.640502	
211	28.143781	51.295696	-958.908051	-906.905768	958.908051	508.448545	-2891.276601	971.903598	2891.276601	-978.542056	9.475044	1.564442	98.092284	-95.104206	
212	29.211351	53.974622	-845.646403	-918.308222	845.646403	545.237019	-2928.780338	949.728785	2928.780338	-957.425199	10.004637	1.375071	100.476705	-87.522156	
213	30.394940	56.469856	-727.347715	-918.280518	727.347715	575.197782	-2936.719058	913.801186	2936.719058	-921.308294	10.550762	1.249944	102.734119	-78.551489	
214	31.630832	58.702332	-603.986760	-904.049688	603.986760	593.849320	-2908.427906	862.318970	2908.427906	-869.959364	11.107162	1.044071	104.837713	-67.872245	
215	32.852714	60.599076	-474.356237	-873.266394	474.356237	597.717514	-2838.794277	793.823703	2838.794277	-804.113542	11.666917	0.933378	106.757909	-55.406949	
216	34.001331	62.112541	-337.267387	-825.163098	337.267387	585.853086	-2726.371425	707.456677	2726.371425	-725.507023	12.223137	0.790068	108.462552	-41.656148	
217	35.029189	63.184217	-191.707979	-759.926062	191.707979	559.585434	-2572.423872	603.189231	2572.423872	-636.945825	12.769486	0.624378	109.917273	-27.815082	
218	35.935573	63.726606	-36.327664	-678.018129	36.327664	521.927266	-2380.845998	483.043571	2380.845998	-543.855257	13.300684	0.524631	111.086209	-15.278678	
219	36.774895	63.665466	129.544864	-581.185844	-129.544864	478.553038	-2159.558582	351.224363	2159.558582	-454.497046	13.812920	0.409396	111.932878	-4.928947	
220	37.620565	62.983688	303.607946	-473.566312	-303.607946	438.949998	-1920.423379	212.644367	1920.423379	-377.882473	14.303650	0.405006	112.420763	3.043318	
221	38.547563	61.715501	478.983172	-361.244980	-478.983172	415.564344	-1677.335695	72.017052	1677.335695	-322.557199	14.770865	0.338885	112.513218	8.847219	
222	39.638082	59.921553	644.841717	-250.950386	-644.841717	421.363455	-1443.878182	-66.241857	1443.878182	-296.819501	15.212325	0.481576	112.172693	12.789938	
223	40.956941	57.692901	788.570080	-149.247573	-788.570080	467.737037	-1231.215804	-198.821236	1231.215804	-307.573160	15.624828	0.420023	111.359349	15.126410	
224	42.474457	55.125577	897.547632	-61.744782	-897.547632	561.881345	-1045.907251	-324.257586	1045.907251	-357.681913	16.003436	0.532963	110.029049	16.008644	
225	44.021785	52.270259	961.114113	8.689249	-961.114113	701.254985	-887.206500	-441.337153	887.206500	-445.423770	16.340467	0.613553	108.131167	15.470426	
226	45.344583	49.144591	973.848557	64.415820	-973.848557	867.782661	-744.077004	-546.502338	744.077004	-566.887790	16.623213	0.622944	105.607071	13.414687	
227	46.198562	45.759885	939.002093	115.083548	-939.002093	1027.666521	-594.471082	-632.717811	594.471082	-719.450189	16.830169	0.750164	102.389626	9.587515	
228	46.476059	42.133227	872.929675	177.809784	-872.929675	1141.686521	-410.005933	-691.618712	410.005933	-905.238702	16.926894	0.760931	98.404030	3.537121	
229	46.359465	38.354369	811.477241	272.449971	-811.477241	1192.093777	-168.840095	-722.812768	168.840095	-1129.778873	16.863730	1.158705	93.571634	-5.409723	
230	46.333353	34.686108	811.053511	407.522092	-811.053511	1221.593444	122.275467	-749.296016	-122.275467	-1384.950564	16.581835	0.701884	87.819321	-18.017650	
231	46.949608	31.491112	928.640896	561.156245	-928.640896	1343.065424	410.662489	-821.098079	-410.662489	-1618.249940	16.036833	0.723609	81.095776	-34.537418	
232	48.465147	28.832317	1175.015164	677.057482	-1175.015164	1666.097996	612.550806	-982.116935	-612.550806	-1720.552429	15.240128	1.019160	73.392801	-53.619367	
233	50.604893	26.106626	1477.628209	692.717061	-1477.628209	2174.126299	665.247926	-1213.226617	-665.247926	-1570.436149	14.298491	0.879353	64.765342	-72.396087	
234	52.715537	22.274181	1705.952815	583.621433	-1705.952815	2693.982353	574.139372	-1419.857028	-574.139372	-1122.947984	13.416752	1.880923	55.339917	-88.673719	
235	54.146426	16.529618	1754.305478	380.020007	-1754.305478	3017.664046	405.578706	-1497.091280	-405.578706	-458.783786	12.834928	1.129469	45.304760	-102.072728	
236	54.447367	8.749620	1609.261514	141.993268	-1609.261514	3039.286181	240.446547	-1404.960518	-240.446547	260.840677	12.712781	1.211158	34.888056	-113.149061	
237	53.376263	-0.403000	1348.702426	-74.079236	-1348.702426	2789.420448	142.734979	-1187.163008	-142.734979	877.668088	13.036873	1.203079	24.339078	-122.521147	
238	50.866446	-9.531503	1097.596131	-230.857979	-1097.596131	2395.882740	155.186510	-939.272841	-155.186510	1288.204675	13.633451	1.131072	13.917806	-130.598365	
239	46.945637	-16.929467	974.791259	-312.998368	-974.791259	2009.392559	295.343718	-751.348897	-295.343718	1456.108925	14.271093	1.135056	3.884051	-137.588430	
240	41.641425	-21.416702	1042.358724	-326.480231	-1042.358724	1717.852883	544.099868	-652.671988	-544.099868	1400.371745	14.761173	1.134341	-5.522359	-143.568054	
241	35.018017	-22.957813	1280.888038	-292.285613	-1280.888038	1510.847950	846.269977	-602.460095	-846.269977	1174.662178	15.002974	1.250485	-14.106293	-148.549688	
242	27.320445	-22.509383	1610.447806	-235.263002	-1610.447806	1322.666574	1133.823521	-536.108757	-1133.823521	849.489193	14.978821	1.045448	-21.735570	-152.528986	
243	19.029641	-21.334578	1937.672111	-174.910951	-1937.672111	1099.301126	1355.684225	-417.349776	-1355.684225	496.299773	14.725898	1.134168	-28.344857	-155.512347	
244	10.767979	-20.400286	2189.927201	-122.233270	-2189.927201	829.402380	1492.317003	-251.955734	-1492.317003	173.315019	14.307116	1.320716	-33.925011	-157.528461	
245	3.134289	-20.176386	2324.388613	-81.201900	-2324.388613	535.140006	1550.483709	-69.036771	-1550.483709	-82.565530	13.790469	1.176213	-38.503770	-158.628329	
246	-3.442193	-20.738508	2324.919896	-51.525759	-2324.919896	250.676588	1549.543367	101.061720	-1549.543367	-256.614178	13.236774	1.586204	-42.125625	-158.878196	
247	-8.740447	-21.924374	2196.579303	-31.081914	-2196.579303	8.196236	1510.865464	236.433068	-1510.865464	-351.188391	12.693273	1.717693	-44.836707	-158.350091	
248	-12.667928	-23.448853	1960.960377	-17.582609	-1960.960377	-166.303214	1452.678906	323.527118	-1452.678906	-377.802363	12.191582	1.470772	-46.677118	-157.113558	
249	-15.169880	-25.000656	1654.462021	-9.318457	-1654.462021	-252.963517	1388.209362	355.129490	-1388.209362	-350.958965	11.749030	1.360206	-47.679625	-155.229779	
250	-16.219821	-26.303371	1324.501364	-5.295060	-1324.501364	-239.603287	1325.948198	330.148802	-1325.948198	-285.675061	11.371647	1.471562	-47.871427	-152.748328	
251	-15.863880	-27.128351	1019.918189	-5.077504	-1019.918189	-126.938550	1271.150733	254.522528	-1271.150733	-196.605459	11.057273	1.462364	-47.276419	-149.706869	
252	-14.249781	-27.286177	782.375723	-8.324881	-782.375723	65.642505	1227.763629	141.166045	-1227.763629	-96.955680	10.798437	1.498435	-45.918133	-146.133621	
253	-11.612712	-26.618237	642.755376	-14.309231	-642.755376	298.781788	1200.201762	8.664805	-1200.201762	2.306973	10.584877	1.470810	-43.825094	-142.052072	
254	-8.240381	-25.013581	618.382111	-21.668490	-618.382111	519.984607	1192.970547	-121.362982	-1192.970547	92.563218	10.405331	1.467183	-41.039128	-137.487494	
255	-4.462250	-22.423973	709.962325	-28.322371	-709.962325	674.418137	1209.212776	-228.337633	-1209.212776	167.302630	10.248541	1.454930	-37.625346	-132.474290	
256	-0.658809	-18.846034	901.710829	-31.782945	-901.710829	713.501558	1251.024471	-295.941915	-1251.024471	221.197345	10.103039	1.524224	-33.682864	-127.063344	
257	2.759543	-14.348250	1163.581597	-29.613642	-1163.581597	607.827501	1317.532731	-314.887921	-1317.532731	249.360552	9.956022	1.385447	-29.354862	-121.328666	
258	5.440097	-9.156809	1453.290644	-19.657355	-1453.290644	365.428377	1399.198946	-286.770165	-1399.198946	248.861046	9.793494	1.517678	-24.833044	-115.370930	
259	7.202076	-3.677030	1721.405341	-0.602580	-1721.405341	36.805872	1476.162497	-224.878123	-1476.162497	221.586021	9.603175	1.448567	-20.350069	-109.314616	
260	8.074945	1.606895	1922.359744	27.059424	-1922.359744	-304.402671	1524.969815	-148.962125	-1524.969815	175.293021	9.378897	1.518220	-16.158544	-103.297866	
261	8.245421	6.254010	2027.043714	60.432863	-2027.043714	-590.463004	1528.601405	-77.676601	-1528.601405	121.673982	9.123695	1.711626	-12.503480	-97.457918	
262	7.974901	9.944591	2030.546676	94.538347	-2030.546676	-779.756955	1482.916084	-23.189552	-1482.916084	72.416609	8.849576	1.442464	-9.598058	-91.916265	
263	7.526889	12.524550	1951.153992	123.591381	-1951.153992	-861.660172	1396.086034	10.226613	-1396.086034	35.543490	8.573932	1.485550	-7.608982	-86.766679	
264	7.114047	14.008118	1820.603456	142.677317	-1820.603456	-849.402577	1282.951322	24.361944	-1282.951322	13.959836	8.314501	1.545577	-6.652264	-82.068229	
265	6.859855	14.569547	1671.119046	149.320061	-1671.119046	-770.123382	1158.949293	24.285232	-1158.949293	6.000692	8.085106	1.486731	-6.795420	-77.844414	
266	6.805429	14.488541	1525.512021	143.931278	-1525.512021	-654.240759	1036.109748	15.686997	-1036.109748	7.578299	7.893719	1.661633	-8.060398	-74.088587	
267	6.946707	14.033737	1394.672456	128.894513	-1394.672456	-526.457511	922.099411	3.151118	-922.099411	14.488790	7.742828	1.528922	-10.420846	-70.773638	
268	7.245255	13.400453	1280.992262	107.696814	-1280.992262	-403.721786	821.301238	-10.074604	-821.301238	23.281230	7.630706	1.560901	-13.789215	-67.862202	
269	7.634401	12.713636	1182.681513	84.200842	-1182.681513	-296.495825	735.792063	-21.770106	-735.792063	31.380115	7.552640	1.583961	-18.000118	-65.314921	
270	8.042932	12.037522	1096.826965	61.667959	-1096.826965	-209.560268	665.861682	-30.592179	-665.861682	37.156157	7.502094	1.545202	-22.807906	-63.095874	
271	8.408652	11.389140	1020.983469	42.526029	-1020.983469	-143.901690	610.727008	-35.909558	-610.727008	39.792436	7.471810	1.632786	-27.913859	-61.175268	
272	8.682477	10.750027	953.494342	28.564409	-953.494342	-98.629443	569.090992	-37.572583	-569.090992	39.029469	7.454576	1.692197	-33.020111	-59.530000	
273	8.841353	10.091163	893.166047	20.472450	-893.166047	-71.217176	538.952914	-35.798763	-538.952914	35.025585	7.443713	1.643502	-37.886333	-58.142709	
274	8.894269	9.402746	839.067453	17.613293	-839.067453	-57.713628	517.594923	-31.146470	-517.594923	28.297655	7.433536	1.681840	-42.362399	-57.000105	
275	8.865748	8.687316	790.620321	18.722297	-790.620321	-53.960503	502.303782	-24.347957	-502.303782	19.539273	7.419644	1.755234	-46.388841	-56.091511	
276	8.778744	7.939930	747.489295	22.501439	-747.489295	-56.478679	490.865203	-16.106406	-490.865203	9.426486	7.398853	1.812123	-49.975830	-55.407627	
277	8.650745	7.148954	709.184158	27.716289	-709.184158	-62.577904	481.556236	-7.009590	-481.556236	-1.458874	7.368970	1.782477	-53.175967	-54.939108	
278	8.492885	6.304886	674.866623	33.339525	-674.866623	-70.425367	473.100054	2.531691	-473.100054	-12.689399	7.328557	1.801935	-56.060371	-54.675168	
279	8.310257	5.406169	643.669615	38.680752	-643.669615	-78.946185	464.613699	12.283228	-464.613699	-23.999894	7.276665	1.812276	-58.701375	-54.602638	
280	8.103202	4.462508	615.053345	43.287174	-615.053345	-87.372456	455.466895	22.050246	-455.466895	-35.165464	7.212691	1.761873	-61.162146	-54.705706	
281	7.870187	3.495418	588.694013	46.886824	-588.694013	-95.084483	445.247048	31.564939	-445.247048	-45.904974	7.136466	1.798791	-63.492210	-54.966138	
282	7.610705	2.533505	564.299462	49.490657	-564.299462	-101.881694	433.932996	40.574220	-433.932996	-55.966802	7.048362	1.764914	-65.727205	-55.363771	
283	7.325923	1.604961	541.809678	51.283873	-541.809678	-107.799029	421.857999	48.910088	-421.857999	-65.181110	6.949254	1.799119	-67.890785	-55.877308	
284	7.022347	0.731563	521.324694	52.339149	-521.324694	-112.610359	409.340499	56.385701	-409.340499	-73.355627	6.840424	1.783149	-69.996587	-56.485254	
285	6.712238	-0.075329	502.772271	52.618065	-502.772271	-115.896902	396.512553	62.810048	-396.512553	-80.296642	6.723458	1.848393	-72.049523	-57.166597	
286	6.407805	-0.818072	486.174283	52.096915	-486.174283	-117.299384	383.444826	68.121111	-383.444826	-85.935552	6.600015	1.754110	-74.047116	-57.901136	
287	6.115464	-1.505304	471.866008	50.808104	-471.866008	-116.567500	370.228441	72.341959	-370.228441	-90.280423	6.471615	2.432009	-75.981261	-58.669478	
288	5.834323	-2.129936	460.082105	48.878604	-460.082105	-113.614046	356.904214	75.447448	-356.904214	-93.298085	6.339702	1.755803	-77.840127	-59.452962	
289	5.563646	-2.668270	450.500181	46.442605	-450.500181	-108.532052	343.368208	77.385766	-343.368208	-94.970314	6.205822	2.213556	-79.610560	-60.234081	
290	5.305803	-3.107696	442.356628	43.570169	-442.356628	-101.589086	329.525286	78.210936	-329.525286	-95.415894	6.071620	2.305606	-81.280815	-60.997429	
291	5.058104	-3.461772	435.061320	40.410078	-435.061320	-93.344096	315.552320	78.145979	-315.552320	-94.895587	5.938570	1.938532	-82.842253	-61.730333	
292	4.811816	-3.757094	428.334957	37.249100	-428.334957	-84.596556	301.779381	77.490500	-301.779381	-93.708442	5.807730	1.978990	-84.289084	-62.422613	
293	4.557749	-4.007558	421.641390	34.375870	-421.641390	-76.091795	288.386358	76.486445	-288.386358	-92.085627	5.679762	2.100795	-85.617007	-63.065812	
294	4.292989	-4.202431	413.998326	31.983014	-413.998326	-68.393845	275.341151	75.282447	-275.341151	-90.180962	5.555100	1.933620	-86.822609	-63.652910	
295	4.028940	-4.322766	404.523973	30.147251	-404.523973	-61.898627	262.555816	73.949185	-262.555816	-88.102748	5.434036	2.174186	-87.904273	-64.178908	
296	3.778277	-4.368159	393.033996	28.929889	-393.033996	-56.939053	250.141895	72.557251	-250.141895	-85.954242	5.316618	2.129840	-88.863447	-64.641523	
297	3.536311	-4.357935	379.893547	28.435634	-379.893547	-53.783902	238.346074	71.204908	-238.346074	-83.832849	5.202579	2.020401	-89.704721	-65.041185	
298	3.297507	-4.306112	365.351200	28.669205	-365.351200	-52.436914	227.205192	69.926617	-227.205192	-81.785334	5.091558	2.078690	-90.434900	-65.380483	
299	3.074239	-4.214571	349.604062	29.502967	-349.604062	-52.708087	216.596754	68.745172	-216.596754	-79.876940	4.983220	2.153759	-91.062316	-65.663704	
300	2.881821	-4.090955	333.169875	30.803734	-333.169875	-54.407508	206.489672	67.763666	-206.489672	-78.229807	4.876977	2.127945	-91.596607	-65.896593	
301	2.719223	-3.951335	316.592034	32.407003	-316.592034	-57.150497	196.858102	67.010505	-196.858102	-76.837914	4.771910	2.041010	-92.048272	-66.085926	
302	2.575902	-3.801681	300.013034	34.014061	-300.013034	-60.189650	187.473427	66.291612	-187.473427	-75.460546	4.667303	2.171006	-92.427924	-66.238859	
303	2.452414	-3.634935	283.228159	35.335980	-283.228159	-62.884332	178.019195	65.380233	-178.019195	-73.866571	4.563100	2.160749	-92.745838	-66.362469	
304	2.358284	-3.449241	266.209782	36.261786	-266.209782	-65.047393	168.380749	64.234229	-168.380749	-72.042008	4.459710	2.016795	-93.012003	-66.463601	
305	2.300936	-3.254351	249.296616	36.783348	-249.296616	-66.697755	158.655065	62.939307	-158.655065	-70.098794	4.357573	2.185389	-93.236151	-66.548746	
306	2.290280	-3.065903	232.785157	36.937585	-232.785157	-67.917919	148.974033	61.607633	-148.974033	-68.165008	4.256920	2.130711	-93.427411	-66.623892	
307	2.330420	-2.897649	216.872721	36.754883	-216.872721	-68.698814	139.399016	60.292029	-139.399016	-66.287841	4.157760	2.038847	-93.593693	-66.694339	
308	2.406333	-2.753169	201.916905	36.168888	-201.916905	-68.751311	129.922036	58.924779	-129.922036	-64.376561	4.060099	2.068787	-93.741191	-66.764312	
309	2.490633	-2.633841	188.236673	35.147112	-188.236673	-67.846000	120.578544	57.425736	-120.578544	-62.341361	3.964120	2.040632	-93.874245	-66.836570	
310	2.552742	-2.544709	175.827461	33.837238	-175.827461	-66.164913	111.518603	55.805680	-111.518603	-60.207006	3.870110	2.095217	-93.995427	-66.912297	
311	2.571380	-2.491531	164.392543	32.503993	-164.392543	-64.206303	102.945697	54.149495	-102.945697	-58.088949	3.778241	2.027147	-94.105786	-66.991310	
312	2.551568	-2.493937	153.468940	31.402125	-153.468940	-62.487692	95.012085	52.548926	-95.012085	-56.122162	3.688420	2.052531	-94.204973	-67.072239	
313	2.508253	-2.572411	142.658055	30.674385	-142.658055	-61.255798	87.761967	51.007358	-87.761967	-54.358425	3.600407	2.048766	-94.290569	-67.152063	
314	2.437826	-2.696840	131.639603	30.380941	-131.639603	-60.627313	81.192467	49.449331	-81.192467	-52.765001	3.514170	2.065430	-94.357629	-67.225618	
315	2.337781	-2.787086	120.038517	30.547671	-120.038517	-60.831821	75.304528	47.823039	-75.304528	-51.299834	3.430139	2.061822	-94.400513	-67.286878	
316	2.213590	-2.777381	107.765790	31.104954	-107.765790	-62.011118	70.066848	46.166300	-70.066848	-49.943880	3.349158	2.014204	-94.416403	-67.332008	
317	2.044676	-2.663509	95.070806	31.998263	-95.070806	-64.278089	65.405067	44.654172	-65.405067	-48.779939	3.272126	2.032924	-94.407854	-67.362024	
318	1.791764	-2.505409	81.968884	33.428598	-81.968884	-68.133833	61.273994	43.581258	-61.273994	-48.060741	3.199441	1.958853	-94.382857	-67.383216	
319	1.421039	-2.369372	68.294903	35.634578	-68.294903	-74.061379	57.709004	43.132462	-57.709004	-47.998448	3.130625	2.071922	-94.352663	-67.405115	
320	0.920041	-2.265106	54.126341	38.362850	-54.126341	-81.540907	54.608904	43.168636	-54.608904	-48.469434	3.064702	1.887713	-94.329403	-67.438105	
321	0.329178	-2.189346	39.644391	40.944253	-39.644391	-89.174046	51.556254	43.420179	-51.556254	-49.149459	3.000879	2.167243	-94.325157	-67.492639	
322	-0.270023	-2.174863	24.995224	42.895392	-24.995224	-95.879816	48.132027	43.761144	-48.132027	-49.823959	2.938605	1.897762	-94.350955	-67.578591	
323	-0.808425	-2.246603	10.509731	44.071276	-10.509731	-101.262901	44.202970	44.102953	-44.202970	-50.339216	2.877504	1.959087	-94.414594	-67.703479	
324	-1.251060	-2.389783	-3.102490	44.364912	3.102490	-104.978757	39.790191	44.248155	-39.790191	-50.491997	2.817687	1.929219	-94.518888	-67.871028	
325	-1.585622	-2.565480	-14.920481	43.656339	14.920481	-106.586756	34.998149	44.025165	-34.998149	-50.166499	2.759527	1.886534	-94.661647	-68.081054	
326	-1.807707	-2.738225	-24.072363	41.905082	24.072363	-105.709225	30.022346	43.328288	-30.022346	-49.312478	2.702986	1.865644	-94.837099	-68.330186	
327	-1.904706	-2.902088	-29.584613	39.115766	29.584613	-101.911315	25.112236	41.982357	-25.112236	-47.764407	2.647426	1.892159	-95.037242	-68.612499	
328	-1.850594	-3.047283	-30.551522	35.343878	30.551522	-94.777174	20.564790	39.707797	-20.564790	-45.220339	2.591796	1.774335	-95.251673	-68.919130	
329	-1.625662	-3.076251	-27.320597	30.675467	27.320597	-84.106251	16.528145	36.129502	-16.528145	-41.242013	2.535569	1.870932	-95.467654	-69.238227	
330	-1.219247	-2.839587	-21.571829	25.136589	21.571829	-69.898879	12.819527	30.928022	-12.819527	-35.402293	2.480327	1.832700	-95.673592	-69.557930	
331	-0.614907	-2.296758	-14.295940	18.714623	14.295940	-52.238720	9.158190	24.107152	-9.158190	-27.637217	2.429594	1.777925	-95.863689	-69.870827	
332	0.193671	-1.529281	-5.162782	11.403534	5.162782	-31.156719	5.360120	15.909441	-5.360120	-18.227134	2.386802	1.817676	-96.037875	-70.174780	
333	1.194217	-0.596397	5.904370	3.165111	-5.904370	-6.712584	1.228959	6.520397	-1.228959	-7.454630	2.354416	1.815035	-96.197865	-70.470126	
334	2.366460	0.489589	18.091813	-6.032681	-18.091813	20.729333	-3.495722	-3.910679	3.495722	4.407046	2.334772	1.807173	-96.345348	-70.757851	
335	3.664569	1.673355	30.399275	-16.083584	-30.399275	50.306736	-9.045897	-15.014490	9.045897	16.816596	2.330133	1.791234	-96.482865	-71.039707	
336	4.987818	2.846429	41.722874	-26.591058	-41.722874	80.350131	-15.474897	-26.069235	15.474897	28.850876	2.341724	1.947870	-96.613957	-71.318082	
337	6.188947	3.890947	50.761891	-36.813957	-50.761891	108.395898	-22.520283	-36.133179	22.520283	39.394577	2.368883	1.791489	-96.742592	-71.595522	
338	7.034689	4.617865	56.020077	-45.111665	-56.020077	129.911429	-29.095607	-43.570579	29.095607	46.662941	2.409432	1.972482	-96.873142	-71.874679	
339	7.365050	4.891175	57.195079	-49.763951	-57.195079	140.804479	-33.562140	-46.985357	33.562140	49.333287	2.456070	1.965788	-97.009610	-72.157924	
