kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_042	28-6-2021	17:33:01:018	// Source file name and timestamp
359.712	// Sampling rate
0.783	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	31.694847	27.864924	-2168.204762	-1039.407569	2168.204762	631.890261	-2413.707211	786.591995	2413.707211	-712.819714	7.022504	2.728432	52.188547	-167.185796	
172	32.888958	30.411610	-2045.828276	-1016.902582	2045.828276	569.245940	-2518.715123	870.856488	2518.715123	-790.153325	7.228182	2.592639	55.637320	-161.910592	
173	34.087057	33.183540	-1902.028509	-998.193231	1902.028509	506.004242	-2627.660737	955.159319	2627.660737	-866.831674	7.480546	2.441791	59.144004	-155.901563	
174	35.302957	36.156858	-1736.885161	-983.910972	1736.885161	445.840758	-2738.546110	1036.266534	2738.546110	-939.556600	7.783418	2.323212	62.695808	-148.960415	
175	36.553687	39.300236	-1551.218147	-974.403428	1551.218147	392.732479	-2848.418532	1110.679563	2848.418532	-1004.857343	8.138819	2.118510	66.276054	-140.783318	
176	37.858235	42.576858	-1347.369798	-969.708684	1347.369798	350.582227	-2953.447804	1174.890948	2953.447804	-1059.503696	8.546700	1.958471	69.863437	-130.914827	
177	39.198897	45.928988	-1130.151260	-969.358971	1130.151260	322.936770	-3047.443066	1224.663091	3047.443066	-1100.192032	9.004762	1.914816	73.431326	-118.732254	
178	40.517682	49.272138	-906.341646	-972.182904	906.341646	312.109879	-3122.018222	1254.879570	3122.018222	-1123.500025	9.508612	1.753511	76.947307	-103.607965	
179	41.747240	52.501915	-682.920518	-976.093605	682.920518	318.113473	-3168.672010	1260.418119	3168.672010	-1126.386638	10.052247	1.661963	80.373358	-85.536944	
180	42.823831	55.497262	-465.968581	-978.068086	465.968581	338.533063	-3180.044569	1236.980580	3180.044569	-1106.584207	10.628491	1.665929	83.666870	-66.060158	
181	43.688880	58.127377	-260.210465	-974.344803	260.210465	368.921246	-3150.058781	1181.840346	3150.058781	-1063.003482	11.229314	1.530270	86.782362	-47.893120	
182	44.306147	60.275614	-67.825312	-960.695818	67.825312	403.042610	-3074.706647	1094.809571	3074.706647	-996.450478	11.846182	1.602847	89.673594	-32.912835	
183	44.691086	61.866468	112.492034	-933.006845	-112.492034	433.800611	-2953.540585	979.053901	2953.540585	-910.516563	12.470479	1.578454	92.295665	-21.353939	
184	44.921932	62.870603	284.491675	-888.144920	-284.491675	455.238050	-2789.964653	840.918921	2789.964653	-811.994863	13.093824	1.421058	94.606579	-12.635685	
185	45.126231	63.298825	451.796208	-824.826929	-451.796208	464.684046	-2590.453066	688.659865	2590.453066	-710.467927	13.708164	1.406275	96.568076	-6.102482	
186	45.460191	63.204703	615.280058	-744.181017	-615.280058	464.080170	-2363.848696	530.613186	2363.848696	-617.235940	14.305769	1.367371	98.145712	-1.258601	
187	46.079705	62.684421	771.506702	-649.806094	-771.506702	460.275674	-2120.390598	373.073599	2120.390598	-543.509360	14.879286	1.315032	99.307978	2.225287	
188	47.100133	61.862768	912.390315	-547.670455	-912.390315	464.842911	-1870.569030	218.410368	1870.569030	-498.072840	15.421977	1.300796	100.024494	4.553909	
189	48.561357	60.869282	1026.262961	-445.663675	-1026.262961	492.905056	-1624.368411	64.366578	1624.368411	-485.347960	15.928293	1.164773	100.263701	5.843124	
190	50.397364	59.808432	1100.658898	-352.529113	-1100.658898	560.271682	-1390.719085	-95.290458	1390.719085	-503.951187	16.394617	0.963390	99.990500	6.141848	
191	52.407617	58.726342	1126.169872	-276.384617	-1126.169872	678.638933	-1176.133327	-268.576256	1176.133327	-545.912942	16.819510	1.209251	99.164347	5.444067	
192	54.274649	57.586974	1100.386720	-222.545126	-1100.386720	848.774889	-981.328114	-461.062132	981.328114	-598.445643	17.202625	1.103686	97.738414	3.693863	
193	55.632531	56.259218	1032.913806	-190.310229	-1032.913806	1053.930160	-796.390825	-670.916307	796.390825	-648.454458	17.541454	1.002842	95.660278	0.785006	
194	56.149440	54.510058	952.723743	-169.612368	-952.723743	1258.566036	-597.756316	-885.138492	597.756316	-688.301544	17.825773	0.928646	92.874161	-3.441374	
195	55.618770	52.047183	911.951300	-140.972665	-911.951300	1419.516376	-352.449852	-1079.432823	352.449852	-720.600224	18.031719	0.935861	89.324410	-9.194515	
196	54.051062	48.651029	975.813761	-82.083648	-975.813761	1510.630933	-32.928720	-1224.632646	32.928720	-758.005274	18.119851	0.864351	84.959654	-16.715514	
197	51.733420	44.348928	1192.386159	19.627942	-1192.386159	1546.612448	361.338859	-1299.170238	-361.338859	-813.779374	18.042033	0.904868	79.736776	-26.222471	
198	49.169500	39.503194	1546.787573	153.902312	-1546.787573	1580.332318	787.313552	-1300.265675	-787.313552	-880.561007	17.760119	0.944704	73.623596	-37.797611	
199	46.877757	34.638257	1934.442138	285.819095	-1934.442138	1659.885256	1164.822717	-1242.683266	-1164.822717	-910.135509	17.273420	1.072153	66.599394	-51.232073	
200	45.188800	29.977007	2201.424170	373.727955	-2201.424170	1776.481198	1413.738863	-1144.205182	-1413.738863	-824.715587	16.640983	1.225887	58.654695	-65.936336	
201	44.158315	25.039146	2231.527979	393.692328	-2231.527979	1855.688814	1497.311772	-1013.436135	-1497.311772	-564.608390	15.978934	1.390363	49.796799	-81.060115	
202	43.613749	18.715501	1996.087183	346.544479	-1996.087183	1796.601085	1435.699722	-853.572554	-1435.699722	-132.153837	15.425080	1.585826	40.069874	-95.783065	
203	43.305402	9.886001	1546.273458	245.289325	-1546.273458	1531.419733	1287.203686	-678.384591	-1287.203686	403.709329	15.084555	1.763268	29.591801	-109.528766	
204	42.985922	-1.522005	1005.669151	104.402284	-1005.669151	1099.440112	1126.638680	-528.998931	-1126.638680	937.335722	14.983700	1.920546	18.593796	-121.968547	
205	42.250457	-13.621724	564.125708	-53.246106	-564.125708	683.353225	1035.798868	-469.849468	-1035.798868	1357.446920	15.057596	2.096272	7.430384	-132.922414	
206	40.400499	-23.237524	400.548235	-188.311107	-400.548235	486.051186	1079.383606	-529.379659	-1079.383606	1570.067761	15.181395	2.283658	-3.470543	-142.293425	
207	36.862079	-28.262669	567.287456	-263.543607	-567.287456	530.286295	1257.569518	-640.428675	-1257.569518	1541.879056	15.229638	2.422516	-13.706348	-150.062146	
208	31.763026	-29.063238	973.187660	-271.561332	-973.187660	664.000201	1497.810996	-695.755903	-1497.810996	1328.493065	15.127010	2.508123	-22.988660	-156.295767	
209	25.809952	-27.540602	1472.442527	-233.484218	-1472.442527	739.023937	1711.311211	-647.763351	-1711.311211	1031.357273	14.863244	2.619283	-31.172463	-161.133772	
210	19.769446	-25.555486	1944.831618	-176.714284	-1944.831618	708.920870	1846.456201	-521.873652	-1846.456201	736.511829	14.475927	2.729747	-38.227901	-164.751796	
211	14.183889	-24.209317	2316.147741	-120.084187	-2316.147741	603.895913	1895.612841	-370.590456	-1895.612841	492.538706	14.023086	2.793667	-44.190369	-167.324082	
212	9.377253	-23.882564	2548.821140	-72.252533	-2548.821140	479.928467	1876.072140	-238.890424	-1876.072140	318.369279	13.562080	2.945871	-49.117759	-168.997514	
213	5.555926	-24.487910	2632.843706	-35.557529	-2632.843706	389.966458	1812.786729	-154.905863	-1812.786729	216.346729	13.138634	2.960380	-53.064630	-169.879067	
214	2.855138	-25.705754	2582.043150	-9.515820	-2582.043150	371.748662	1729.966815	-131.246049	-1729.966815	180.028273	12.783085	2.981244	-56.071721	-170.033848	
215	1.312205	-27.149611	2431.632283	7.324336	-2431.632283	441.820962	1648.389694	-167.900736	-1648.389694	197.667595	12.510161	3.039560	-58.166214	-169.490212	
216	0.843216	-28.433622	2230.941806	16.292792	-2230.941806	594.225960	1584.719937	-255.397970	-1584.719937	254.673211	12.320362	3.165197	-59.369026	-168.249896	
217	1.270631	-29.183159	2032.194194	17.962457	-2032.194194	803.080495	1551.437914	-377.898417	-1551.437914	335.963034	12.202576	3.055106	-59.707073	-166.302532	
218	2.374145	-29.050934	1880.399600	12.497968	-1880.399600	1026.029637	1557.308887	-515.654417	-1557.308887	427.493668	12.137396	3.134715	-59.228958	-163.642954	
219	3.925688	-27.753843	1804.715720	0.835691	-1804.715720	1208.441640	1607.666856	-646.485403	-1607.666856	516.305180	12.100005	3.204854	-58.021419	-160.288122	
220	5.699542	-25.140829	1812.633848	-14.234909	-1812.633848	1294.180137	1702.803554	-747.519373	-1702.803554	590.132504	12.062486	3.150208	-56.223061	-156.290036	
221	7.463740	-21.282104	1890.091589	-27.838677	-1890.091589	1244.587851	1834.876149	-799.432262	-1834.876149	638.257666	11.996408	3.178302	-54.032169	-151.741061	
222	8.976234	-16.509326	2007.840035	-33.754978	-2007.840035	1054.731210	1987.183322	-792.555800	-1987.183322	653.612785	11.876035	3.171597	-51.706138	-146.769318	
223	10.040889	-11.351068	2132.111719	-26.198605	-2132.111719	757.526882	2136.576986	-731.478546	-2136.576986	635.339548	11.682079	3.179288	-49.551048	-141.525150	
224	10.600737	-6.389397	2235.795468	-2.170646	-2235.795468	413.304380	2257.589857	-633.989652	-2257.589857	589.912213	11.405566	3.144139	-47.900194	-136.162996	
225	10.754871	-2.117128	2305.132876	36.974499	-2305.132876	87.883860	2328.617237	-523.795710	-2328.617237	529.184226	11.050417	3.113232	-47.078750	-130.823906	
226	10.683230	1.152821	2338.265969	85.578629	-2338.265969	-169.973650	2338.240177	-421.589739	-2338.240177	466.293383	10.633235	3.148109	-47.350113	-125.622542	
227	10.552479	3.317704	2338.077848	135.631609	-2338.077848	-341.033159	2288.124367	-339.234136	-2288.124367	411.325833	10.179726	3.138033	-48.844862	-120.640581	
228	10.450144	4.453726	2306.524615	180.042861	-2306.524615	-433.797437	2190.877449	-279.086321	-2190.877449	368.687723	9.718509	3.178007	-51.491781	-115.926528	
229	10.371373	4.755295	2244.145633	215.311942	-2244.145633	-472.877923	2064.124197	-237.178120	-2064.124197	337.258605	9.274470	3.181025	-54.995073	-111.499987	
230	10.261591	4.488478	2152.648476	242.063183	-2152.648476	-485.892415	1924.297366	-207.325946	-1924.297366	312.655903	8.864264	3.181695	-58.902005	-107.358255	
231	10.077497	3.952350	2036.567680	263.535783	-2036.567680	-494.394907	1783.138782	-184.127360	-1783.138782	290.059051	8.495399	3.207462	-62.749199	-103.484764	
232	9.819890	3.426078	1902.514477	283.144959	-1902.514477	-510.367665	1647.311793	-164.230606	-1647.311793	266.201926	8.168254	3.224094	-66.202317	-99.858624	
233	9.535596	3.121282	1757.318403	302.362001	-1757.318403	-536.697076	1519.496985	-146.237380	-1519.496985	239.986690	7.879244	3.262454	-69.109845	-96.462730	
234	9.305993	3.162370	1606.558547	319.814633	-1606.558547	-569.317566	1399.631840	-130.057248	-1399.631840	212.133271	7.623641	3.256170	-71.473068	-93.288557	
235	9.225233	3.581889	1454.152136	331.788009	-1454.152136	-599.942807	1286.200403	-116.377165	-1286.200403	184.546236	7.397490	3.292908	-73.384413	-90.337746	
236	9.373252	4.322024	1302.980796	333.754685	-1302.980796	-619.072448	1177.614338	-106.328354	-1177.614338	159.615180	7.198416	3.338306	-74.973342	-87.620815	
237	9.796661	5.260978	1156.107967	322.260766	-1156.107967	-618.926348	1073.205605	-101.135931	-1073.205605	139.451312	7.025366	3.341298	-76.371247	-85.153167	
238	10.498880	6.257354	1017.535928	296.278446	-1017.535928	-595.406686	973.405659	-101.716750	-973.405659	125.289102	6.877808	3.305497	-77.693024	-82.949878	
239	11.437538	7.186085	891.775126	257.572620	-891.775126	-548.599285	879.368434	-108.327949	-879.368434	117.269634	6.754965	3.381354	-79.029842	-81.021603	
240	12.537186	7.967850	782.709548	210.201278	-782.709548	-482.298787	792.502991	-120.407208	-792.502991	114.629882	6.655481	3.370551	-80.448378	-79.372699	
241	13.703878	8.570686	692.297938	159.399796	-692.297938	-402.820477	714.046665	-136.632862	-714.046665	116.076620	6.577570	3.369438	-81.993553	-78.001443	
242	14.832544	8.979981	619.906786	110.247654	-619.906786	-317.365092	644.692560	-155.093902	-644.692560	120.102780	6.519253	3.352714	-83.692790	-76.901676	
243	15.822267	9.183950	562.778167	66.653943	-562.778167	-232.661627	584.409784	-173.586577	-584.409784	125.258969	6.478410	3.351238	-85.559890	-76.064737	
244	16.586143	9.172456	516.969564	31.060031	-516.969564	-154.455245	532.621754	-189.872957	-532.621754	130.258241	6.452705	3.344618	-87.597605	-75.480812	
245	17.050756	8.930706	478.324655	4.627419	-478.324655	-87.522062	488.584524	-201.812388	-488.584524	133.902849	6.439399	3.314581	-89.799056	-75.139558	
246	17.167271	8.442023	443.223192	-12.600505	-443.223192	-35.444121	451.529404	-207.626950	-451.529404	135.135897	6.435146	3.300119	-92.148468	-75.030148	
247	16.921537	7.702240	408.801652	-21.465611	-408.801652	-0.330966	420.586487	-206.180688	-420.586487	133.170692	6.435977	3.279772	-94.621788	-75.140877	
248	16.327659	6.729413	373.004447	-23.281832	-373.004447	17.175295	394.815963	-197.050834	-394.815963	127.519991	6.437514	3.210405	-97.187865	-75.458648	
249	15.421019	5.559984	334.859768	-19.576106	-334.859768	18.010347	373.240168	-180.539839	-373.240168	118.039285	6.435321	3.223423	-99.810525	-75.968798	
250	14.252262	4.240402	294.648012	-11.936204	-294.648012	4.636006	354.844926	-157.602251	-354.844926	104.956212	6.425321	3.174187	-102.451195	-76.655218	
251	12.876026	2.823336	253.556586	-1.739796	-253.556586	-19.676605	338.734604	-129.614536	-338.734604	88.772668	6.404090	3.139642	-105.071686	-77.500403	
252	11.348181	1.367485	213.227004	9.943436	-213.227004	-51.415399	324.222753	-98.236186	-324.222753	70.221515	6.369032	3.086737	-107.636997	-78.485674	
253	9.729877	-0.071265	175.640662	22.169215	-175.640662	-86.854226	310.727159	-65.324506	-310.727159	50.270519	6.318566	3.082338	-110.117693	-79.591933	
254	8.086688	-1.450200	142.858494	34.028386	-142.858494	-122.296759	297.691301	-32.731864	-297.691301	30.025964	6.252178	3.026768	-112.491095	-80.800500	
255	6.483359	-2.732637	116.487952	44.770440	-116.487952	-154.640499	284.645752	-2.106565	-284.645752	10.601496	6.170335	2.954575	-114.741237	-82.093454	
256	4.971479	-3.882690	97.382817	53.972787	-97.382817	-181.909905	271.337494	25.302815	-271.337494	-7.091402	6.074391	2.920823	-116.858521	-83.453818	
257	3.579865	-4.880246	85.589828	61.573334	-85.589828	-203.447949	257.773852	48.772323	-257.773852	-22.524836	5.966360	2.876665	-118.839663	-84.865874	
258	2.320202	-5.737306	80.409276	67.717279	-80.409276	-219.601965	244.118455	68.051319	-244.118455	-35.520093	5.848554	2.845042	-120.687325	-86.315247	
259	1.197912	-6.487433	80.655850	72.595803	-80.655850	-231.200027	230.531151	83.226944	-230.531151	-46.095659	5.723313	2.724159	-122.408441	-87.788375	
260	0.217744	-7.147424	85.068408	76.361762	-85.068408	-238.948807	217.115689	94.490247	-217.115689	-54.296369	5.592906	2.739340	-124.011859	-89.271693	
261	-0.614519	-7.702511	92.430322	79.065249	-92.430322	-243.079704	203.935241	101.958041	-203.935241	-60.112671	5.459510	2.630659	-125.507112	-90.751321	
262	-1.294957	-8.133859	101.494873	80.692034	-101.494873	-243.699410	191.015909	105.770927	-191.015909	-63.574951	5.325207	2.558801	-126.904506	-92.213553	
263	-1.826645	-8.435613	111.034866	81.266524	-111.034866	-241.234622	178.396069	106.222461	-178.396069	-64.856726	5.191961	2.518848	-128.215242	-93.645561	
264	-2.219087	-8.603669	119.495021	80.854657	-119.495021	-236.413867	166.139147	103.713995	-166.139147	-64.244386	5.061536	2.435151	-129.451264	-95.035798	
265	-2.480130	-8.625725	124.529510	79.474549	-124.529510	-230.000031	154.234525	98.657383	-154.234525	-62.016968	4.935433	2.366550	-130.625205	-96.374346	
266	-2.610894	-8.496538	123.765911	77.045545	-123.765911	-222.514676	142.496699	91.473334	-142.496699	-58.387728	4.814998	2.304894	-131.750277	-97.653577	
267	-2.617058	-8.228418	116.254036	73.493231	-116.254036	-214.171528	130.667780	82.649748	-130.667780	-53.609131	4.701436	2.245660	-132.839614	-98.868572	
268	-2.514511	-7.827033	102.365772	68.822806	-102.365772	-204.874155	118.597783	72.664295	-118.597783	-47.992138	4.595615	2.138201	-133.905516	-100.016868	
269	-2.311975	-7.288012	82.808305	63.020214	-82.808305	-193.994014	106.144536	61.861626	-106.144536	-41.729537	4.498033	2.108541	-134.959245	-101.098139	
270	-2.005371	-6.619279	59.057233	56.063063	-59.057233	-180.294697	93.023798	50.516282	-93.023798	-34.866696	4.409059	2.018006	-136.010592	-102.114054	
271	-1.594714	-5.836893	34.089137	48.052429	-34.089137	-162.263914	78.941080	38.948158	-78.941080	-27.462026	4.329068	1.963865	-137.066643	-103.067863	
272	-1.094455	-4.951397	11.738570	39.214918	-11.738570	-138.524888	63.782534	27.516826	-63.782534	-19.665386	4.258343	1.994581	-138.130697	-103.963940	
273	-0.530846	-3.967606	-4.577706	29.801121	4.577706	-108.201501	47.601267	16.587504	-47.601267	-11.692238	4.196966	1.855236	-139.201914	-104.807630	
274	0.062475	-2.894382	-12.992118	20.014053	12.992118	-71.222945	30.431401	6.528645	-30.431401	-3.798266	4.144737	1.832301	-140.275556	-105.605382	
275	0.647675	-1.759064	-13.973700	10.015682	13.973700	-28.476921	12.139216	-2.326120	-12.139216	3.741963	4.101107	1.843532	-141.343720	-106.364855	
276	1.182102	-0.613422	-10.547682	-0.004177	10.547682	17.962805	-7.466157	-9.723855	7.466157	10.637275	4.065234	1.838457	-142.396377	-107.094891	
277	1.611285	0.466291	-7.785952	-9.712670	7.785952	64.483346	-28.297524	-15.429416	28.297524	16.501069	4.036076	1.817781	-143.422485	-107.805252	
278	1.872138	1.383012	-11.374972	-18.516861	11.374972	106.033226	-49.641735	-19.168676	49.641735	20.816505	4.012458	1.854026	-144.411119	-108.505983	
279	1.924717	2.049455	-25.198218	-25.571474	25.198218	137.021602	-69.790209	-20.800070	69.790209	23.156347	3.992824	1.905621	-145.352778	-109.206536	
280	1.773280	2.385053	-48.423648	-29.731213	48.423648	151.982051	-85.412687	-20.366464	85.412687	23.268795	3.975435	1.952844	-146.241016	-109.915282	
281	1.479507	2.283666	-71.892651	-29.794279	71.892651	147.970968	-91.803093	-18.040655	91.803093	21.070349	3.955889	2.015619	-147.074094	-110.638334	
