kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_006	26-6-2021	09:52:08:235	// Source file name and timestamp
359.712	// Sampling rate
1.136	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	4.054855	1.423954	-3.330608	-6.135808	3.330608	68.685831	-17.605456	-26.651196	17.605456	40.408124	1.844496	4.066079	-6.314191	31.226618	
174	4.075101	1.342593	-2.021301	-6.707352	2.021301	70.388203	-18.103976	-27.310047	18.103976	41.551948	1.878620	4.114401	-7.177896	30.993000	
175	4.082499	1.221940	-0.365229	-7.434714	0.365229	71.993481	-18.663846	-27.875272	18.663846	42.668001	1.914187	4.163242	-8.075259	30.753291	
176	4.077954	1.070016	1.579964	-8.322871	-1.579964	73.497869	-19.264146	-28.334347	19.264146	43.731921	1.951179	4.212226	-9.003123	30.512610	
177	4.069758	0.900545	3.775610	-9.382608	-3.775610	74.906573	-19.846331	-28.708687	19.846331	44.741672	1.989424	4.261136	-9.957513	30.276850	
178	4.062793	0.721695	6.184728	-10.613122	-6.184728	76.158369	-20.370348	-29.025091	20.370348	45.696591	2.028738	4.309954	-10.933800	30.052584	
179	4.054549	0.573133	8.190715	-11.882627	-8.190715	77.035521	-20.773211	-29.291590	20.773211	46.558377	2.068889	4.358746	-11.927026	29.846985	
180	4.044783	0.481749	9.394861	-13.091847	-9.394861	77.466149	-21.004601	-29.525352	21.004601	47.323807	2.109560	4.407660	-12.933103	29.666558	
181	4.034829	0.417907	10.264070	-14.330845	-10.264070	77.633933	-21.107839	-29.740756	21.107839	48.038312	2.150537	4.456936	-13.949507	29.516076	
182	4.019680	0.340926	11.344590	-15.722587	-11.344590	77.684694	-21.160048	-29.907124	21.160048	48.695400	2.191754	4.506737	-14.974452	29.399205	
183	3.995246	0.239775	12.724686	-17.302522	-12.724686	77.604775	-21.180124	-29.993021	21.180124	49.257351	2.233129	4.556887	-16.005757	29.319652	
184	3.970722	0.142390	14.045646	-19.021614	-14.045646	77.339368	-21.094645	-30.046249	21.094645	49.763474	2.274510	4.606928	-17.040557	29.281482	
185	3.955829	0.076967	14.955302	-20.824217	-14.955302	76.942548	-20.868275	-30.137261	20.868275	50.293359	2.315828	4.656461	-18.075963	29.288213	
186	3.941047	0.027502	15.542815	-22.720819	-15.542815	76.535067	-20.619984	-30.243620	20.619984	50.840039	2.357207	4.705340	-19.109776	29.341741	
187	3.909477	-0.034410	16.040020	-24.729486	-16.040020	76.122699	-20.454512	-30.283089	20.454512	51.310439	2.398834	4.753533	-20.140406	29.442463	
188	3.854840	-0.115940	16.564531	-26.854032	-16.564531	75.672541	-20.365149	-30.212858	20.365149	51.627482	2.440765	4.800940	-21.166443	29.590071	
189	3.774552	-0.217378	17.213099	-29.102521	-17.213099	75.242329	-20.351661	-30.023299	20.351661	51.750014	2.482892	4.847394	-22.186465	29.784007	
190	3.664470	-0.342550	18.079324	-31.471829	-18.079324	74.871251	-20.431924	-29.701607	20.431924	51.644307	2.524975	4.892726	-23.198987	30.023627	
191	3.527442	-0.490662	19.192524	-33.968530	-19.192524	74.534603	-20.586120	-29.256357	20.586120	51.311202	2.566760	4.936766	-24.202358	30.308277	
192	3.371251	-0.650431	20.508046	-36.596977	-20.508046	74.196274	-20.769170	-28.716709	20.769170	50.775864	2.608122	4.979322	-25.194688	30.637325	
193	3.201372	-0.811903	22.020655	-39.377427	-22.020655	73.860448	-20.953547	-28.109861	20.953547	50.069543	2.649028	5.020233	-26.174009	31.010159	
194	3.024549	-0.977501	23.838956	-42.444596	-23.838956	73.704379	-21.175471	-27.483210	21.175471	49.277762	2.689435	5.059464	-27.138439	31.426269	
195	2.846837	-1.158006	26.096450	-46.021920	-26.096450	74.043390	-21.539263	-26.887027	21.539263	48.505442	2.729315	5.097036	-28.086022	31.885328	
196	2.665063	-1.369644	28.838950	-50.304252	-28.838950	75.110760	-22.189272	-26.328044	22.189272	47.804954	2.768764	5.132883	-29.014346	32.387102	
197	2.471329	-1.621685	31.943802	-55.382535	-31.943802	76.958476	-23.222132	-25.788987	23.222132	47.188719	2.808000	5.166874	-29.920222	32.931567	
198	2.263803	-1.904519	35.128752	-61.252697	-35.128752	79.513613	-24.618578	-25.269158	24.618578	46.653520	2.847186	5.198928	-30.799677	33.519122	
199	2.048211	-2.204978	38.098445	-67.947791	-38.098445	82.742224	-26.344947	-24.802481	26.344947	46.221259	2.886399	5.229012	-31.648212	34.150353	
200	1.831184	-2.519618	40.637211	-75.594052	-40.637211	86.716754	-28.429885	-24.439936	28.429885	45.948232	2.925797	5.257116	-32.460984	34.825633	
201	1.614757	-2.847611	42.514059	-84.270563	-42.514059	91.433416	-30.890164	-24.203728	30.890164	45.844687	2.965611	5.283186	-33.232831	35.544901	
202	1.397182	-3.186634	43.467557	-93.989549	-43.467557	96.817141	-33.723494	-24.089135	33.723494	45.864570	3.005962	5.307099	-33.958227	36.307742	
203	1.175120	-3.536956	43.274559	-104.848690	-43.274559	102.959664	-36.990163	-24.104402	36.990163	45.987165	3.046801	5.328742	-34.631165	37.113815	
204	0.948578	-3.898440	41.660778	-117.017181	-41.660778	110.070136	-40.791906	-24.294436	40.791906	46.252865	3.088038	5.347960	-35.245099	37.963370	
205	0.723816	-4.265200	38.242184	-130.608576	-38.242184	118.291695	-45.200800	-24.731660	45.200800	46.735421	3.129712	5.364412	-35.793066	38.857518	
206	0.507821	-4.628581	32.624821	-145.678860	-32.624821	127.718935	-50.265446	-25.485238	50.265446	47.503743	3.172041	5.377567	-36.267924	39.798306	
207	0.308675	-4.977934	24.511561	-162.318098	-24.511561	138.460708	-56.018695	-26.617893	56.018695	48.619929	3.215276	5.386876	-36.662556	40.788528	
208	0.135621	-5.300969	13.660872	-180.631761	-13.660872	150.574513	-62.466103	-28.172023	62.466103	50.124327	3.259590	5.391879	-36.970035	41.831183	
209	-0.006974	-5.588653	-0.146922	-200.628827	0.146922	164.016390	-69.622244	-30.144829	69.622244	52.004953	3.305131	5.392160	-37.183800	42.928976	
210	-0.114576	-5.831362	-16.978936	-222.279969	16.978936	178.737691	-77.542053	-32.510181	77.542053	54.218842	3.352112	5.387235	-37.297883	44.084224	
211	-0.175876	-6.014279	-36.732030	-245.666166	36.732030	194.753886	-86.311019	-35.227063	86.311019	56.706881	3.400781	5.376475	-37.307174	45.299039	
212	-0.177096	-6.121830	-59.225939	-270.922610	59.225939	212.076732	-96.029675	-38.217238	96.029675	59.377606	3.451340	5.359157	-37.207649	46.575416	
213	-0.106958	-6.139530	-84.164915	-298.072773	84.164915	230.612215	-106.799990	-41.355835	106.799990	62.097323	3.503911	5.334606	-36.996509	47.915111	
214	0.039278	-6.059249	-111.174489	-327.097936	111.174489	250.240412	-118.753998	-44.474146	118.753998	64.681903	3.558523	5.302250	-36.672323	49.319375	
215	0.256545	-5.887007	-139.946235	-358.067745	139.946235	271.007282	-132.066130	-47.395224	132.066130	66.926014	3.615049	5.261587	-36.235082	50.789038	
216	0.539106	-5.630179	-170.046848	-390.977610	170.046848	293.042846	-146.872480	-49.976358	146.872480	68.656127	3.673199	5.212239	-35.686030	52.325110	
217	0.889395	-5.285731	-200.708592	-425.704069	200.708592	316.455807	-163.283167	-52.091332	163.283167	69.721266	3.732570	5.154101	-35.027479	53.928909	
218	1.307795	-4.849965	-231.061505	-462.079484	231.061505	341.388692	-181.412292	-53.602242	181.412292	69.955334	3.792659	5.087368	-34.262701	55.601388	
219	1.790329	-4.322268	-260.184010	-499.777698	260.184010	367.955033	-201.272273	-54.416863	201.272273	69.243966	3.852896	5.012439	-33.395898	57.342529	
220	2.341645	-3.705964	-287.026899	-538.590802	287.026899	396.429813	-222.888776	-54.573291	222.888776	67.627268	3.912865	4.929769	-32.432261	59.150989	
221	2.969495	-3.016697	-310.783539	-578.757039	310.783539	427.530163	-246.452116	-54.216544	246.452116	65.245860	3.972543	4.839799	-31.377853	61.024032	
222	3.666284	-2.284229	-331.129007	-620.600097	331.129007	462.191287	-272.033048	-53.545614	272.033048	62.263211	4.032261	4.743083	-30.239079	62.958089	
223	4.406277	-1.545457	-347.901248	-664.026082	347.901248	501.155050	-299.268363	-52.822827	299.268363	58.899978	4.092387	4.640380	-29.022010	64.949551	
224	5.164601	-0.828853	-360.878728	-708.541643	360.878728	544.763658	-327.562372	-52.291195	327.562372	55.366765	4.153038	4.532570	-27.731920	66.995375	
225	5.939031	-0.142766	-370.264298	-753.821972	370.264298	593.122148	-356.641833	-52.021842	356.641833	51.702560	4.214050	4.420461	-26.373029	69.093709	
226	6.740464	0.512695	-376.961136	-799.883288	376.961136	646.330299	-386.575839	-51.972388	386.575839	47.850018	4.275117	4.304653	-24.948242	71.244759	
227	7.568523	1.131870	-381.834315	-846.423758	381.834315	704.207908	-417.160741	-52.141788	417.160741	43.850588	4.335815	4.185605	-23.458783	73.451489	
228	8.410106	1.707190	-385.358695	-892.418704	385.358695	765.859968	-447.676489	-52.563845	447.676489	39.852327	4.395510	4.063810	-21.903984	75.719558	
229	9.248442	2.230023	-388.152083	-936.502248	388.152083	829.829770	-477.212361	-53.241402	477.212361	36.031252	4.453346	3.939801	-20.281459	78.056715	
230	10.078135	2.699590	-391.151608	-977.547199	391.151608	894.489916	-505.243847	-53.968793	505.243847	32.383170	4.508330	3.814074	-18.587409	80.472358	
231	10.912958	3.139140	-395.173322	-1014.564990	395.173322	957.827294	-531.754412	-54.186426	531.754412	28.556398	4.559439	3.687095	-16.816817	82.977385	
232	11.761985	3.578705	-400.665166	-1046.249347	400.665166	1017.235355	-556.559913	-53.204671	556.559913	24.100645	4.605606	3.559278	-14.963723	85.583695	
233	12.613589	4.027890	-408.388954	-1071.422006	408.388954	1070.248274	-579.184512	-50.465845	579.184512	18.735907	4.645713	3.430967	-13.021782	88.303238	
234	13.446802	4.480298	-419.390978	-1089.274142	419.390978	1114.846787	-599.195999	-45.575688	599.195999	12.332872	4.678739	3.302482	-10.984834	91.147444	
235	14.240704	4.932525	-433.329592	-1098.656683	433.329592	1148.764227	-616.095166	-38.249454	616.095166	4.796073	4.703877	3.174185	-8.847339	94.127359	
236	14.980378	5.391490	-448.480762	-1098.431211	448.480762	1169.881386	-629.666106	-28.227646	629.666106	-4.076541	4.720560	3.046428	-6.604846	97.253622	
237	15.656921	5.864098	-463.637436	-1088.336967	463.637436	1177.258081	-640.293038	-15.376596	640.293038	-14.504392	4.728609	2.919497	-4.254453	100.535827	
238	16.257217	6.344360	-478.476292	-1068.649582	478.476292	1170.950676	-648.365693	0.045550	648.365693	-26.425311	4.728467	2.793659	-1.795035	103.981939	
239	16.765504	6.816962	-492.607137	-1039.808788	492.607137	1151.597923	-654.101716	17.428807	654.101716	-39.523385	4.721325	2.669235	0.772674	107.598281	
240	17.184273	7.277884	-505.404798	-1002.807079	505.404798	1120.520131	-658.290655	36.237281	658.290655	-53.647835	4.709141	2.546628	3.446074	111.389876	
241	17.542786	7.744127	-516.695274	-959.391749	516.695274	1079.710737	-662.514043	56.263153	662.514043	-69.002097	4.694613	2.426230	6.220837	115.360678	
242	17.875595	8.229669	-526.810139	-911.546792	526.810139	1031.576930	-668.192599	77.359431	668.192599	-85.776513	4.680958	2.308265	9.091226	119.513566	
243	18.207688	8.731241	-536.158507	-861.011405	536.158507	978.473322	-676.208187	99.310032	676.208187	-103.945162	4.671574	2.192718	12.050642	123.849980	
244	18.561215	9.246659	-545.328156	-809.281254	545.328156	922.214001	-687.479219	122.133312	687.479219	-123.543701	4.669895	2.079481	15.092372	128.369143	
245	18.956862	9.783084	-554.902981	-757.416479	554.902981	863.722934	-702.762257	146.169634	702.762257	-144.778524	4.679287	1.968586	18.210385	133.067202	
246	19.413810	10.358286	-564.874488	-705.875593	564.874488	802.788543	-722.599754	172.066640	722.599754	-168.053637	4.702874	1.860233	21.400050	137.936546	
247	19.950940	11.005500	-574.381853	-654.865974	574.381853	738.252929	-748.100494	200.818362	748.100494	-194.037542	4.743615	1.754617	24.658629	142.965091	
248	20.576442	11.765641	-582.222484	-604.631123	582.222484	668.526396	-780.754836	233.441514	780.754836	-223.372712	4.804495	1.651848	27.985457	148.135590	
249	21.286009	12.682541	-587.682844	-555.460127	587.682844	591.824443	-821.743801	270.664647	821.743801	-256.434974	4.888539	1.551968	31.381595	153.425316	
250	22.072266	13.795995	-590.474340	-507.627432	590.474340	506.459988	-871.724450	312.826931	871.724450	-293.297439	4.998654	1.454936	34.848759	158.806302	
251	22.927497	15.127576	-590.080266	-461.166307	590.080266	411.171401	-930.479986	359.739362	930.479986	-333.586000	5.137337	1.360653	38.387875	164.246437	
252	23.840920	16.685432	-585.671666	-415.941101	585.671666	305.260731	-997.000970	410.747534	997.000970	-376.516611	5.306389	1.269024	41.997924	169.711861	
253	24.789420	18.471554	-576.531878	-372.037588	576.531878	188.948081	-1069.767641	464.695040	1069.767641	-420.914590	5.506691	1.179971	45.675190	175.170092	
254	25.740261	20.482276	-562.073859	-329.745396	562.073859	63.556718	-1146.472648	519.773541	1146.472648	-465.155982	5.738035	1.093440	49.412625	-179.407081	
255	26.669842	22.717292	-541.943143	-289.709880	541.943143	-68.157207	-1224.346294	573.753496	1224.346294	-507.424921	5.999175	1.009468	53.199113	-174.041292	
256	27.563772	25.173107	-516.201514	-253.117509	516.201514	-201.470162	-1300.478021	623.996215	1300.478021	-545.694507	6.288059	0.928143	57.018648	-168.746011	
257	28.405853	27.821760	-484.542998	-221.024523	484.542998	-330.159181	-1371.244187	667.257526	1371.244187	-577.458655	6.601914	0.849572	60.849667	-163.525956	
258	29.178874	30.609811	-445.651733	-193.790013	445.651733	-447.542426	-1432.232566	700.003706	1432.232566	-599.977795	6.937223	0.774118	64.664680	-158.377396	
259	29.863507	33.468179	-397.599733	-171.096648	397.599733	-547.239168	-1478.536678	718.796867	1478.536678	-610.671153	7.289823	0.702622	68.430148	-153.288842	
260	30.441391	36.317678	-338.733265	-151.980762	338.733265	-624.010792	-1505.121024	720.689107	1505.121024	-607.499924	7.655038	0.636271	72.106728	-148.241284	
261	30.912901	39.081778	-268.996487	-135.045315	268.996487	-674.736636	-1508.004628	703.977402	1508.004628	-589.572449	8.027746	0.576372	75.650117	-143.207332	
262	31.295892	41.696299	-191.184227	-119.071221	191.184227	-698.536606	-1485.303858	668.401460	1485.303858	-557.188077	8.402674	0.524185	79.012655	-138.149187	
263	31.610071	44.103648	-110.444715	-103.100507	110.444715	-696.696903	-1436.712906	614.782253	1436.712906	-511.383829	8.775068	0.480780	82.145495	-133.015214	
264	31.881516	46.246578	-32.474067	-85.767827	32.474067	-673.633296	-1362.647090	545.156912	1362.647090	-454.042011	9.141137	0.446942	85.000906	-127.734491	
265	32.146112	48.074594	37.232132	-65.646083	-37.232132	-636.217500	-1265.071600	462.736415	1265.071600	-387.977111	9.498013	0.423053	87.534321	-122.209021	
266	32.447536	49.559289	93.648217	-42.597518	-93.648217	-590.452310	-1148.715512	371.356701	1148.715512	-316.560270	9.843628	0.409091	89.705944	-116.303771	
267	32.843706	50.702977	133.557458	-18.086910	-133.557458	-539.240862	-1020.603079	275.069517	1020.603079	-243.533304	10.176686	0.404788	91.481716	-109.836094	
268	33.407488	51.536342	156.741135	5.719157	-156.741135	-482.686715	-888.860210	177.688870	888.860210	-172.949436	10.496653	0.409396	92.833454	-102.571083	
269	34.215861	52.111835	165.594529	26.606032	-165.594529	-418.370683	-762.112939	82.064918	762.112939	-108.900225	10.803815	0.421319	93.738075	-94.239381	
270	35.326034	52.493873	163.847716	42.201791	-163.847716	-340.284954	-649.028153	-10.936998	649.028153	-54.657474	11.099433	0.438433	94.176041	-84.610929	
271	36.750335	52.744811	155.160114	50.035628	-155.160114	-238.786889	-557.376548	-103.038113	557.376548	-11.755097	11.385829	0.458790	94.129299	-73.668712	
272	38.440382	52.899962	141.728980	48.165359	-141.728980	-102.738320	-492.816706	-197.995145	492.816706	20.067930	11.666095	0.480892	93.579041	-61.860337	
273	40.268909	52.936027	123.614051	35.936452	-123.614051	77.436096	-457.951075	-300.300520	457.951075	42.524519	11.943427	0.503618	92.503695	-50.205945	
274	42.021063	52.757041	98.665639	15.002622	-98.665639	305.128484	-451.368335	-413.247933	451.368335	57.977214	12.219859	0.526140	90.877679	-39.987213	
275	43.416521	52.197698	62.680342	-9.507292	-62.680342	571.411244	-466.157272	-536.116165	466.157272	66.986711	12.494166	0.547833	88.671054	-32.216129	
276	44.138439	51.024151	10.936371	-28.826611	-10.936371	850.995689	-489.109844	-661.393746	489.109844	65.076984	12.759177	0.568361	85.849897	-27.417439	
277	43.860926	48.953237	-57.605888	-32.311998	57.605888	1103.620215	-501.998243	-773.523060	501.998243	41.161094	12.999115	0.587824	82.377506	-25.802066	
278	42.335381	45.726304	-133.867796	-11.041202	133.867796	1283.131020	-485.002103	-850.779034	485.002103	-21.184205	13.188190	0.606645	78.217070	-27.513303	
279	39.530975	41.235086	-194.093009	37.444093	194.093009	1356.256026	-423.099150	-872.580154	423.099150	-136.511043	13.292857	0.625387	73.336841	-32.720203	
280	35.717399	35.663514	-206.429471	105.342952	206.429471	1324.473759	-314.935529	-831.030426	314.935529	-300.545169	13.280683	0.644688	67.718305	-41.459757	
281	31.404200	29.516885	-155.883849	175.819387	155.883849	1226.923821	-177.702662	-736.976638	177.702662	-473.373798	13.136296	0.665137	61.365220	-53.210517	
282	27.149348	23.416508	-73.629140	230.756840	73.629140	1109.988365	-39.968216	-611.155902	39.968216	-587.697141	12.877060	0.687099	54.308881	-66.558306	
283	23.351686	17.802904	-36.760277	259.305117	36.760277	990.998793	74.855162	-468.891896	-74.855162	-588.592589	12.554955	0.710605	46.605799	-79.663859	
284	20.144909	12.754553	-124.620409	260.152958	124.620409	854.570157	159.916247	-315.445418	-159.916247	-472.019733	12.237669	0.735429	38.328382	-91.268635	
285	17.430412	7.926391	-361.155250	237.355680	361.155250	674.469119	221.760382	-152.333831	-221.760382	-286.026796	11.978854	0.761223	29.555418	-101.042343	
286	15.025819	2.633480	-686.046596	194.632357	686.046596	432.244113	269.057503	15.940268	-269.057503	-96.944692	11.798311	0.787474	20.373241	-109.197901	
287	12.831957	-3.767680	-970.026118	132.634357	970.026118	132.732624	305.879706	176.683885	-305.879706	47.612490	11.684338	0.813466	10.893703	-116.075740	
288	10.874614	-11.243480	-1070.665604	51.655435	1070.665604	-174.776076	334.186774	304.523422	-334.186774	133.607186	11.610903	0.838439	1.281246	-121.955055	
289	9.182995	-18.739006	-910.050761	-41.288718	910.050761	-398.253316	359.332069	368.170428	-359.332069	170.003227	11.552616	0.861710	-8.232682	-127.014281	
290	7.650687	-24.691115	-516.937865	-128.623423	516.937865	-458.217329	389.793567	354.060943	-389.793567	167.988770	11.488933	0.882657	-17.368944	-131.352467	
291	6.056770	-28.052830	7.672450	-189.002604	-7.672450	-352.062411	430.659289	282.984286	-430.659289	131.666048	11.402524	0.900741	-25.852998	-135.028286	
292	4.213676	-28.853679	556.715402	-209.512301	-556.715402	-154.662746	478.675397	196.706868	-478.675397	64.825284	11.279784	0.915558	-33.473133	-138.093158	
293	2.068909	-27.917673	1051.969001	-191.345015	-1051.969001	38.550157	524.377919	130.486168	-524.377919	-21.317619	11.114276	0.926812	-40.113484	-140.606096	
294	-0.283371	-26.247724	1444.320584	-146.097310	-1444.320584	162.861911	558.040118	98.700927	-558.040118	-109.178010	10.908970	0.934294	-45.751474	-142.630919	
295	-2.652553	-24.604754	1705.115257	-88.436184	-1705.115257	198.009919	573.758787	97.792779	-573.758787	-181.506517	10.675057	0.937912	-50.431050	-144.224320	
296	-4.834444	-23.369754	1823.512299	-30.375124	-1823.512299	156.352677	570.780404	115.526133	-570.780404	-227.496300	10.428041	0.937724	-54.229705	-145.423925	
297	-6.664304	-22.606833	1806.191637	20.855854	-1806.191637	64.768288	552.878159	138.271089	-552.878159	-244.249391	10.183379	0.933887	-57.232465	-146.243327	
298	-8.029726	-22.215961	1672.288981	62.218951	-1672.288981	-48.461781	526.585466	154.611217	-526.585466	-234.610238	9.953673	0.926626	-59.517002	-146.676449	
299	-8.875472	-22.051421	1447.420653	93.443661	-1447.420653	-159.216613	499.671870	156.554566	-499.671870	-204.460136	9.747445	0.916262	-61.147440	-146.707681	
300	-9.201218	-21.971959	1161.003820	115.758624	-1161.003820	-248.780617	480.022590	139.760939	-480.022590	-160.590441	9.568686	0.903277	-62.173213	-146.321568	
301	-9.049298	-21.856117	845.315204	130.944686	-845.315204	-303.855328	474.678571	103.516118	-474.678571	-109.349521	9.416964	0.888301	-62.630543	-145.508077	
302	-8.493373	-21.595821	535.283829	140.599603	-535.283829	-317.443444	489.212559	50.676252	-489.212559	-56.140766	9.287946	0.872022	-62.545209	-144.263310	
303	-7.624377	-21.080496	266.689942	145.602737	-266.689942	-290.513364	526.654505	-12.800832	-526.654505	-5.303985	9.174249	0.855089	-61.936252	-142.588078	
304	-6.526580	-20.184914	70.726770	145.977363	-70.726770	-232.303313	585.844207	-79.012976	-585.844207	39.902052	9.066776	0.838089	-60.820840	-140.487160	
305	-5.260277	-18.774082	-32.825426	141.200858	32.825426	-159.239053	660.887799	-139.545029	-660.887799	77.154510	8.956455	0.821532	-59.220499	-137.971028	
306	-3.869642	-16.746728	-40.046682	130.791219	40.046682	-91.962103	742.481918	-186.972888	-742.481918	104.942798	8.835925	0.805789	-57.168437	-135.060023	
307	-2.406733	-14.095048	37.531905	114.939723	-37.531905	-49.961576	820.385524	-216.298002	-820.385524	122.592300	8.700718	0.791050	-54.716627	-131.789233	
308	-0.947891	-10.935643	177.163356	94.984428	-177.163356	-46.248656	886.018153	-225.952654	-886.018153	130.364646	8.549620	0.777365	-51.940808	-128.211582	
309	0.412356	-7.495051	350.123875	73.484480	-350.123875	-83.943459	934.184914	-218.074770	-934.184914	129.550049	8.384358	0.764745	-48.941991	-124.397582	
310	1.581712	-4.056885	527.310649	53.678731	-527.310649	-155.581283	963.444451	-197.647319	-963.444451	122.292049	8.208941	0.753262	-45.843602	-120.431690	
311	2.488529	-0.896064	684.797381	38.518421	-684.797381	-245.797107	975.194927	-170.747924	-975.194927	111.092791	8.028799	0.743112	-42.784425	-116.406095	
312	3.099887	1.776562	807.296112	29.780281	-807.296112	-336.277354	971.999866	-142.812456	-971.999866	98.300261	7.849793	0.734654	-39.908923	-112.413193	
313	3.429334	3.840829	888.763869	27.615258	-888.763869	-410.534915	956.265150	-117.494472	-956.265150	85.702492	7.677265	0.728377	-37.357373	-108.538228	
314	3.519527	5.263023	931.144057	30.679822	-931.144057	-457.444340	930.069091	-96.366988	-930.069091	74.279293	7.515259	0.724830	-35.257791	-104.853309	
315	3.422490	6.079506	941.956575	36.785109	-941.956575	-473.040879	895.581076	-79.407211	-895.581076	64.286705	7.366070	0.724560	-33.720733	-101.413455	
316	3.194416	6.381050	930.992262	43.704615	-930.992262	-460.171416	855.086172	-65.742506	-855.086172	55.542777	7.230256	0.727941	-32.836944	-98.254949	
317	2.896280	6.301037	906.988943	49.814650	-906.988943	-426.764060	810.657012	-54.271952	-810.657012	47.694060	7.107066	0.735005	-32.676898	-95.396043	
318	2.590333	5.987084	875.735201	54.417199	-875.735201	-382.946295	764.123542	-44.146133	-764.123542	40.480572	6.995083	0.745450	-33.290974	-92.839789	
319	2.327253	5.554614	840.150417	57.625461	-840.150417	-337.708227	717.280893	-34.940098	-717.280893	33.859529	6.892784	0.758716	-34.708318	-90.577994	
320	2.136513	5.069146	801.536459	59.908522	-801.536459	-296.917964	671.818721	-26.471885	-671.818721	27.888896	6.798756	0.774086	-36.931063	-88.594919	
321	2.030994	4.563890	760.712117	61.609622	-760.712117	-263.047732	628.986163	-18.610231	-628.986163	22.603410	6.711662	0.790809	-39.921988	-86.870127	
322	2.012884	4.056933	718.359533	62.780690	-718.359533	-236.219864	589.458865	-11.217974	-589.458865	17.983724	6.630214	0.808149	-43.588715	-85.380570	
323	2.071018	3.558766	675.192063	63.416860	-675.192063	-215.824294	553.615443	-4.114770	-553.615443	13.918130	6.553159	0.825402	-47.773648	-84.102096	
324	2.185496	3.078452	632.450878	63.635203	-632.450878	-201.137739	521.654649	2.886316	-521.654649	10.229612	6.479264	0.841960	-52.261232	-83.010698	
325	2.341787	2.628104	592.131081	63.595789	-592.131081	-191.122028	493.358075	9.843881	-493.358075	6.796422	6.407458	0.857386	-56.808249	-82.083638	
326	2.530325	2.218214	556.464126	63.468564	-556.464126	-184.546516	468.134996	16.661514	-468.134996	3.566023	6.337014	0.871358	-61.189165	-81.300366	
327	2.737782	1.851705	527.042781	63.421744	-527.042781	-180.213951	445.329990	23.176518	-445.329990	0.482044	6.267542	0.883549	-65.236580	-80.643119	
328	2.950564	1.528364	504.364742	63.577476	-504.364742	-177.135298	424.399115	29.207580	-424.399115	-2.511111	6.198879	0.893624	-68.859247	-80.097325	
329	3.155636	1.246606	488.023354	64.110756	-488.023354	-174.803869	405.035289	34.601727	-405.035289	-5.471089	6.131007	0.901307	-72.035585	-79.651837	
330	3.333932	1.000216	476.956054	65.318532	-476.956054	-173.166379	387.193089	39.294628	-387.193089	-8.499624	6.063917	0.906429	-74.793288	-79.298927	
331	3.469563	0.787007	469.533868	67.407345	-469.533868	-172.173837	370.799762	43.256797	-370.799762	-11.669537	5.997505	0.908959	-77.187135	-79.034097	
332	3.563547	0.609894	463.786839	70.234540	-463.786839	-171.534614	355.538851	46.393430	-355.538851	-14.912378	5.931645	0.909010	-79.282225	-78.855674	
333	3.626064	0.464524	457.817833	73.385249	-457.817833	-170.990835	341.088475	48.591480	-341.088475	-18.077112	5.866267	0.906837	-81.144041	-78.763550	
334	3.659360	0.343404	450.303605	76.500446	-450.303605	-170.539211	327.376254	49.830404	-327.376254	-21.073061	5.801341	0.902804	-82.833307	-78.757169	
335	3.653946	0.238782	440.467966	79.379565	-440.467966	-170.370340	314.515425	50.211521	-314.515425	-23.906858	5.736856	0.897208	-84.403633	-78.834160	
336	3.599604	0.135248	427.587920	81.842651	-427.587920	-170.762427	302.628904	49.923453	-302.628904	-26.625140	5.672738	0.890162	-85.900381	-78.990253	
337	3.493663	0.014627	411.144598	83.738639	-411.144598	-171.876084	291.761659	49.184605	-291.761659	-29.267509	5.608717	0.881729	-87.359352	-79.219992	
338	3.341580	-0.135493	391.271308	84.987042	-391.271308	-173.564507	281.832409	48.179283	-281.832409	-31.841123	5.544330	0.872147	-88.805832	-79.517425	
339	3.160015	-0.317761	368.649201	85.491073	-368.649201	-175.365507	272.540608	46.984301	-272.540608	-34.276668	5.479063	0.861878	-90.255301	-79.876243	
340	2.972205	-0.525610	344.321785	85.173144	-344.321785	-176.657957	263.452585	45.573772	-263.452585	-36.453541	5.412524	0.851449	-91.715477	-80.289485	
341	2.792995	-0.749396	319.514193	84.100573	-319.514193	-176.949551	254.304378	43.925381	-254.304378	-38.305964	5.344539	0.841235	-93.188484	-80.749322	
342	2.627261	-0.977753	295.252905	82.457934	-295.252905	-176.072427	245.101855	42.060088	-245.101855	-39.840575	5.275146	0.831435	-94.672645	-81.247261	
343	2.480787	-1.187286	272.211587	80.439182	-272.211587	-174.085590	235.937228	39.978316	-235.937228	-41.054134	5.204600	0.822162	-96.164244	-81.774768	
344	2.360046	-1.338580	250.705022	78.164269	-250.705022	-171.082649	226.854920	37.653379	-226.854920	-41.898714	5.133416	0.813470	-97.659782	-82.324308	
345	2.262171	-1.405707	230.627329	75.615258	-230.627329	-167.145866	217.863641	35.134913	-217.863641	-42.351583	5.062237	0.805373	-99.158341	-82.890765	
346	2.175583	-1.407447	211.681398	72.687054	-211.681398	-162.361875	208.976548	32.584504	-208.976548	-42.477339	4.991568	0.797868	-100.662281	-83.472294	
