kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_035	29-6-2021	10:13:52:646	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	15.778332	11.134953	-1087.146921	-768.579360	1087.146921	741.668202	-996.845001	120.306640	996.845001	-166.873747	5.251469	6.152027	39.685986	66.382478	
173	16.371433	11.402396	-1170.494303	-770.717261	1170.494303	749.056624	-1048.405191	131.183252	1048.405191	-179.186083	5.408493	6.012954	42.309790	68.274098	
174	16.953832	11.684850	-1250.064731	-770.196582	1250.064731	751.858767	-1099.752314	144.431908	1099.752314	-193.658587	5.564932	5.862394	45.015284	70.324177	
175	17.526913	11.990749	-1323.911801	-767.612047	1323.911801	749.702767	-1151.340940	160.358574	1151.340940	-210.410715	5.721052	5.701378	47.809134	72.551498	
176	18.098203	12.342277	-1390.141162	-763.586321	1390.141162	742.010274	-1203.982593	179.489669	1203.982593	-229.702790	5.878306	5.531224	50.699038	74.975844	
177	18.683151	12.774042	-1447.383413	-758.987803	1447.383413	728.313296	-1259.041103	202.529392	1259.041103	-251.919451	6.039401	5.353311	53.693322	77.617210	
178	19.299230	13.325215	-1494.780380	-754.738640	1494.780380	708.311200	-1318.173633	230.105874	1318.173633	-277.338018	6.208473	5.168955	56.800143	80.494507	
179	19.966618	14.039408	-1531.798782	-751.683681	1531.798782	681.793860	-1383.366050	262.620095	1383.366050	-306.039695	6.391258	4.979370	60.026083	83.623453	
180	20.699719	14.954084	-1557.873900	-750.561063	1557.873900	648.729119	-1456.382750	300.110616	1456.382750	-337.833213	6.594774	4.785797	63.374039	87.013498	
181	21.494496	16.087562	-1572.225230	-751.972007	1572.225230	609.474496	-1537.903956	342.074321	1537.903956	-372.134710	6.826394	4.589645	66.840886	90.664093	
182	22.323363	17.430207	-1573.971861	-756.231218	1573.971861	565.105531	-1627.083749	387.100181	1627.083749	-407.692293	7.092808	4.392351	70.415605	94.560613	
183	23.150022	18.952537	-1562.592472	-763.455756	1562.592472	517.800401	-1722.014241	432.760408	1722.014241	-442.608820	7.399254	4.195241	74.078269	98.670264	
184	23.944926	20.622172	-1538.361897	-773.806693	1538.361897	470.953691	-1820.306379	475.912455	1820.306379	-474.719190	7.749132	3.999564	77.799536	102.938504	
185	24.655638	22.376047	-1501.685911	-786.925769	1501.685911	428.961990	-1917.324154	512.383959	1917.324154	-501.250085	8.143423	3.806435	81.540359	107.286394	
186	25.195988	24.092155	-1452.000217	-800.987854	1452.000217	396.305150	-2005.154258	536.995107	2005.154258	-518.693662	8.580003	3.616864	85.252790	111.608278	
187	25.501003	25.625774	-1387.701652	-812.673721	1387.701652	376.009154	-2075.686933	545.393858	2075.686933	-524.159218	9.053879	3.431820	88.882806	115.766077	
188	25.559916	26.866407	-1306.795532	-818.168786	1306.795532	368.628616	-2123.536528	535.857422	2123.536528	-516.581781	9.558398	3.252084	92.374750	119.574175	
189	25.404206	27.762857	-1207.118462	-813.678927	1207.118462	371.687386	-2145.780338	509.424858	2145.780338	-496.691956	10.086486	3.078249	95.675967	122.770181	
190	25.082486	28.305819	-1086.507592	-795.322867	1086.507592	379.871897	-2140.364517	468.982412	2140.364517	-466.396385	10.631211	2.910891	98.740157	124.963688	
191	24.630386	28.500552	-943.758778	-759.842200	943.758778	386.669157	-2105.302203	418.064931	2105.302203	-427.973134	11.185874	2.750575	101.528989	125.543722	
192	24.066598	28.362661	-779.659756	-705.519028	779.659756	385.945715	-2039.110138	360.199672	2039.110138	-383.693892	11.744273	2.597779	104.012552	123.522219	
193	23.416424	27.923974	-597.465374	-632.283643	597.465374	372.528169	-1941.803480	299.034002	1941.803480	-336.280940	12.301076	2.452790	106.169073	117.365485	
194	22.735732	27.236122	-403.524866	-541.476738	403.524866	342.412674	-1815.495216	238.629565	1815.495216	-289.718170	12.851883	2.315655	107.983702	105.348402	
195	22.115848	26.367918	-207.511074	-435.809102	207.511074	293.244119	-1663.853687	183.201268	1663.853687	-249.482149	13.392732	2.186282	109.446190	87.986460	
196	21.667070	25.397400	-20.533012	-319.416504	20.533012	225.299544	-1491.574481	136.244457	1491.574481	-221.911528	13.919186	2.064360	110.547799	70.543669	
197	21.463031	24.383344	147.390605	-198.053506	-147.390605	143.352055	-1304.791978	99.221915	1304.791978	-212.653120	14.425625	1.949124	111.277832	57.762986	
198	21.472141	23.330494	288.217069	-79.141268	-288.217069	58.280357	-1111.786814	70.695534	1111.786814	-224.817968	14.905541	1.839525	111.620017	49.665667	
199	21.597456	22.242096	395.674986	28.922249	-395.674986	-13.917172	-923.469923	46.997085	923.469923	-258.780141	15.352476	1.734658	111.549187	44.552728	
200	21.731081	21.193599	464.753217	117.614283	-464.753217	-54.420972	-752.128942	22.404485	752.128942	-311.359322	15.760704	1.633703	111.028111	41.062403	
201	21.706239	20.313638	490.691246	179.422129	-490.691246	-45.074214	-608.342221	-10.875704	608.342221	-373.427391	16.125358	1.535505	110.003520	38.358195	
202	21.298836	19.764164	468.609970	209.387303	-468.609970	25.947004	-498.059862	-60.715337	498.059862	-429.638794	16.441465	1.438661	108.400894	35.928658	
203	20.307351	19.732120	396.256837	207.110524	-396.256837	157.810716	-419.615368	-132.128292	419.615368	-460.881945	16.700268	1.342047	106.118767	33.406286	
204	18.623854	20.322462	281.834705	181.119167	-281.834705	330.280596	-359.701915	-222.843801	359.701915	-452.506276	16.881264	1.245040	103.023866	30.381695	
205	16.120673	21.200322	159.441145	158.183308	-159.441145	493.061772	-288.044462	-310.503326	288.044462	-418.964111	16.941115	1.147421	98.948034	25.918773	
206	12.117017	20.914922	124.871140	203.115179	-124.871140	545.710672	-143.975219	-319.085464	143.975219	-460.736755	16.804954	1.049208	93.688080	14.040340	
207	5.523830	17.616730	389.819442	413.021366	-389.819442	416.928451	156.093653	-142.814645	-156.093653	-768.819920	16.370216	0.950565	87.015712	-131.412980	
208	-1.545384	13.198658	1172.437526	766.956172	-1172.437526	418.136573	559.267052	71.156135	-559.267052	-1313.554919	15.546758	0.851960	78.717137	-150.759078	
209	-2.361208	11.851735	2285.155439	1009.164344	-2285.155439	1125.265125	740.392334	-136.526876	-740.392334	-1621.086853	14.372964	0.754394	68.688181	-157.746229	
210	6.210042	11.881401	3024.143108	902.891408	-3024.143108	2399.951062	425.603312	-834.790698	-425.603312	-1278.469008	13.203557	0.659445	57.081750	-163.721193	
211	20.150276	8.781131	2730.196384	454.112100	-2730.196384	3387.651612	-274.805115	-1517.247656	274.805115	-288.777771	12.738877	0.569011	44.415246	-169.644940	
212	32.932661	2.255913	1548.047809	-113.228615	-1548.047809	3568.439154	-936.937521	-1754.934532	936.937521	942.634677	13.459104	0.484840	31.483079	-175.527724	
213	39.944195	-4.257049	347.674838	-535.426463	-347.674838	3163.903073	-1163.442239	-1598.107388	1163.442239	1846.675560	14.984833	0.408087	19.069654	178.872951	
214	40.193387	-8.120544	-207.833847	-693.423324	207.833847	2579.651830	-863.046891	-1307.129100	863.046891	2105.976895	16.505417	0.339120	7.697882	173.853915	
215	35.451854	-9.395487	-113.440319	-634.130324	113.440319	2001.178251	-241.532059	-1025.984813	241.532059	1821.121107	17.468493	0.277778	-2.408139	169.687435	
216	28.217051	-9.480529	293.281239	-471.185585	-293.281239	1463.590408	405.563911	-770.850516	-405.563911	1301.262327	17.731070	0.223843	-11.216677	166.596464	
217	20.475143	-9.570092	723.638028	-298.057814	-723.638028	986.726201	882.234317	-532.970366	-882.234317	799.846482	17.422809	0.177574	-18.778835	164.739096	
218	13.537197	-10.102005	1060.242804	-160.451763	-1060.242804	606.084136	1144.814303	-325.193103	-1144.814303	429.177671	16.773393	0.140857	-25.167056	164.185237	
219	8.075594	-10.932103	1299.406227	-66.259505	-1299.406227	344.128611	1247.376407	-167.685735	-1247.376407	199.171999	15.994743	0.119431	-30.449022	164.894972	
220	4.265291	-11.726107	1471.258622	-5.776691	-1471.258622	193.607232	1268.212723	-68.358199	-1268.212723	77.225072	15.231577	0.121893	-34.678485	166.716385	
221	2.050059	-12.198269	1597.923127	33.505593	-1597.923127	130.120131	1266.356591	-21.929251	-1266.356591	26.610443	14.559082	0.149511	-37.892957	169.415685	
222	1.265519	-12.221399	1682.624105	61.172664	-1682.624105	130.938273	1268.154047	-16.535575	-1268.154047	19.205617	14.001685	0.194939	-40.113513	172.736267	
223	1.621815	-11.833336	1716.243377	83.121711	-1716.243377	183.042794	1273.695242	-39.462069	-1273.695242	35.206471	13.555496	0.251708	-41.345603	176.462160	
224	2.730472	-11.157184	1692.851893	101.755262	-1692.851893	279.145981	1272.045722	-80.098781	-1272.045722	61.246608	13.205875	0.316226	-41.582771	-179.543567	
225	4.196381	-10.314546	1622.783919	116.397536	-1622.783919	410.453694	1253.436305	-130.139197	-1253.436305	89.569047	12.937442	0.386455	-40.813962	-175.336074	
226	5.705447	-9.346600	1530.676225	124.276318	-1530.676225	560.896954	1215.341827	-182.426163	-1215.341827	116.798517	12.737405	0.461012	-39.032319	-170.912115	
227	7.069131	-8.191185	1442.195155	122.085343	-1442.195155	705.008079	1163.408026	-230.120559	-1163.408026	141.986971	12.594889	0.538569	-36.244516	-166.244127	
228	8.194363	-6.763501	1374.711805	107.802513	-1374.711805	811.863079	1108.045650	-266.876474	-1108.045650	164.832224	12.499114	0.617487	-32.480315	-161.311298	
229	9.025829	-5.042024	1337.698034	82.252112	-1337.698034	852.817402	1061.087606	-287.341102	-1061.087606	184.494578	12.437913	0.695849	-27.800035	-156.118940	
230	9.543071	-3.077469	1336.349049	49.939328	-1336.349049	811.236588	1032.851559	-288.339614	-1032.851559	199.256830	12.396985	0.771702	-22.297366	-150.705200	
231	9.771053	-0.973992	1370.935027	18.372970	-1370.935027	690.251283	1027.756911	-270.655977	-1027.756911	207.174142	12.360435	0.843393	-16.096422	-145.138494	
232	9.743981	1.122512	1433.179973	-4.462431	-1433.179973	511.436857	1042.542851	-239.061738	-1042.542851	206.911185	12.312664	0.909821	-9.342204	-139.509237	
233	9.476643	3.050654	1505.707379	-13.143078	-1505.707379	306.135338	1068.507443	-200.348479	-1068.507443	198.262690	12.240712	0.970370	-2.184878	-133.919240	
234	8.982405	4.671669	1566.703979	-6.559076	-1566.703979	106.099829	1094.784614	-161.103325	-1094.784614	182.531557	12.136173	1.024639	5.238771	-128.471155	
235	8.291500	5.901203	1598.232008	12.311085	-1598.232008	-64.426333	1111.913024	-125.949947	-1111.913024	162.230506	11.996054	1.072372	12.821849	-123.258720	
236	7.453587	6.723644	1593.310457	37.932471	-1593.310457	-192.336210	1114.177776	-96.980855	-1114.177776	140.215208	11.822491	1.113560	20.497791	-118.359104	
237	6.542283	7.178699	1556.494213	63.749663	-1556.494213	-273.428703	1099.519041	-74.533548	-1099.519041	119.216777	11.622176	1.148495	28.243071	-113.829180	
238	5.643198	7.333155	1499.007197	83.619643	-1499.007197	-309.471141	1069.122611	-57.961950	-1069.122611	101.321238	11.405496	1.177796	36.074594	-109.705709	
239	4.824379	7.257293	1432.977363	93.368417	-1432.977363	-307.104393	1027.026306	-45.887082	-1027.026306	87.111137	11.184620	1.202512	44.045647	-106.007960	
240	4.119026	7.012554	1367.527351	91.834845	-1367.527351	-276.649801	978.777371	-36.489416	-978.777371	75.479220	10.970826	1.224422	52.241553	-102.741401	
241	3.530669	6.655907	1307.312362	80.835218	-1307.312362	-230.128635	929.678219	-28.001514	-929.678219	64.487303	10.772360	1.246287	60.773047	-99.901581	
242	3.050491	6.244229	1252.868582	63.990949	-1252.868582	-178.607698	883.391172	-19.191726	-883.391172	52.585780	10.593709	1.271418	69.764163	-97.478038	
243	2.662162	5.818566	1202.006416	45.347174	-1202.006416	-130.340694	841.612481	-9.459059	-841.612481	39.140969	10.436016	1.302826	79.331689	-95.458016	
244	2.323105	5.385684	1151.613989	28.806629	-1151.613989	-91.006777	804.787694	1.553058	-804.787694	23.968899	10.297481	1.342593	89.551652	-93.828950	
245	1.952940	4.918394	1099.477113	17.958517	-1099.477113	-64.614259	772.958291	14.247616	-772.958291	6.821182	10.173435	1.391508	100.406429	-92.579109	
246	1.465791	4.372961	1045.652309	15.144796	-1045.652309	-53.056355	746.023726	28.870077	-746.023726	-12.413600	10.057052	1.449069	111.719039	-91.696862	
247	0.818634	3.709849	992.367831	20.336757	-992.367831	-55.135291	723.450883	45.243958	-723.450883	-33.351518	9.940933	1.513875	123.116529	-91.169026	
248	0.020569	2.904324	942.453173	31.479523	-942.453173	-67.523044	704.258986	62.896791	-704.258986	-55.242720	9.818480	1.584192	134.083241	-90.978498	
249	-0.876147	1.951679	897.646871	45.653003	-897.646871	-86.933510	687.358460	81.294776	-687.358460	-77.221091	9.684454	1.658446	144.109987	-91.101632	
250	-1.776172	0.876783	857.838248	59.801847	-857.838248	-110.522888	671.250150	99.667450	-671.250150	-98.202094	9.534970	1.735495	152.850039	-91.506170	
251	-2.573184	-0.261579	821.923049	71.519155	-821.923049	-134.721019	653.832750	116.666209	-653.832750	-116.745245	9.367612	1.814643	160.181580	-92.150435	
252	-3.206942	-1.387073	789.116459	79.836812	-789.116459	-155.660731	633.467420	130.703330	-633.467420	-131.466341	9.181937	1.895400	166.168138	-92.984299	
253	-3.682295	-2.437446	758.848260	85.173191	-758.848260	-171.474443	609.905922	140.955673	-609.905922	-141.894055	8.979432	1.977027	170.978632	-93.951978	
254	-4.030976	-3.370126	730.302971	88.369577	-730.302971	-182.512194	583.758929	147.592593	-583.758929	-148.525158	8.762736	2.058292	174.818741	-94.995883	
255	-4.274726	-4.144983	702.624953	89.977862	-702.624953	-189.342421	555.648920	151.003285	-555.648920	-151.959690	8.535396	2.137561	177.888879	-96.060734	
256	-4.457847	-4.741018	675.033125	90.772870	-675.033125	-192.854244	526.573385	151.764391	-526.573385	-152.832860	8.301860	2.212866	-179.635533	-97.097640	
257	-4.654909	-5.167225	646.756237	91.796188	-646.756237	-194.787034	498.011464	150.783136	-498.011464	-151.991147	8.066703	2.281922	-177.609650	-98.067486	
258	-4.885058	-5.429069	616.763075	93.102936	-616.763075	-195.966738	470.439564	148.544954	-470.439564	-149.871066	7.833785	2.342841	-175.918054	-98.943102	
259	-5.099186	-5.528507	583.703829	93.797444	-583.703829	-196.087886	443.006216	145.155492	-443.006216	-146.576026	7.606016	2.395599	-174.471677	-99.709987	
260	-5.277933	-5.503201	546.808869	93.497567	-546.808869	-195.546423	415.195591	141.208124	-415.195591	-142.648966	7.385268	2.442119	-173.203811	-100.365336	
261	-5.471789	-5.425292	506.614826	92.750090	-506.614826	-195.726186	387.625136	137.743460	-387.625136	-139.037796	7.171919	2.484440	-172.065212	-100.915443	
262	-5.741588	-5.359993	464.391994	92.181227	-464.391994	-197.714774	361.175304	135.474881	-361.175304	-136.430670	6.964611	2.523643	-171.019567	-101.372347	
263	-6.099135	-5.341261	421.352148	91.831757	-421.352148	-201.398901	336.050019	134.408237	-336.050019	-134.913234	6.760982	2.560181	-170.040130	-101.750700	
264	-6.516390	-5.374058	378.529406	91.345943	-378.529406	-205.810564	311.970602	134.082099	-311.970602	-134.142384	6.558905	2.594202	-169.107145	-102.065195	
265	-6.964644	-5.446201	336.743794	90.370158	-336.743794	-210.015398	288.800349	133.949724	-288.800349	-133.670189	6.357138	2.625610	-168.205983	-102.329087	
266	-7.411667	-5.536231	296.543238	88.490892	-296.543238	-213.079029	266.427796	133.370742	-266.427796	-132.924677	6.155122	2.654152	-167.326297	-102.554257	
267	-7.814929	-5.616704	258.234064	85.259408	-258.234064	-214.001842	244.565669	131.657689	-244.565669	-131.248074	5.952859	2.679562	-166.461655	-102.751921	
268	-8.181214	-5.686717	221.724666	80.938027	-221.724666	-213.503002	223.404805	128.988775	-223.404805	-128.799004	5.750916	2.701704	-165.609021	-102.933143	
269	-8.580409	-5.785843	186.836534	76.498546	-186.836534	-214.066732	203.825120	126.453103	-203.825120	-126.614383	5.549809	2.720707	-164.768114	-103.108980	
270	-9.050316	-5.938296	153.901724	72.358313	-153.901724	-216.714613	186.383311	124.524440	-186.383311	-125.108671	5.349400	2.736913	-163.940740	-103.289830	
271	-9.543836	-6.117809	123.463220	67.994871	-123.463220	-219.873222	170.701684	122.557619	-170.701684	-123.560313	5.149251	2.750088	-163.130030	-103.484362	
272	-9.963387	-6.272151	95.671195	62.686874	-95.671195	-221.067806	155.839737	119.585027	-155.839737	-120.914168	4.949620	2.758546	-162.339545	-103.698988	
273	-10.230037	-6.358986	70.329596	56.176960	-70.329596	-218.781503	141.121648	115.025501	-141.121648	-116.557013	4.751938	2.759930	-161.572318	-103.937915	
274	-10.337814	-6.367550	47.425592	48.734443	-47.425592	-213.050300	126.684379	108.902923	-126.684379	-110.565512	4.558148	2.752234	-160.830157	-104.203285	
275	-10.315134	-6.303221	27.483673	40.657709	-27.483673	-204.060667	112.908120	101.410409	-112.908120	-103.203581	4.370087	2.733334	-160.113565	-104.495230	
276	-10.145515	-6.153797	11.217662	32.155295	-11.217662	-191.332086	99.707748	92.578584	-99.707748	-94.523891	4.189839	2.701872	-159.422061	-104.811822	
277	-9.757662	-5.883086	-0.979981	23.683675	0.979981	-174.558919	86.744009	82.438475	-86.744009	-84.535557	4.020174	2.659677	-158.754549	-105.149244	
278	-9.059785	-5.444372	-9.060042	15.961295	9.060042	-153.911408	73.758550	71.071995	-73.758550	-73.282915	3.864237	2.611569	-158.109598	-105.502536	
279	-7.968390	-4.791315	-13.111072	9.740722	13.111072	-129.709166	60.529303	58.584895	-60.529303	-60.832933	3.725305	2.563162	-157.485591	-105.866609	
280	-6.439982	-3.896465	-13.405147	5.634040	13.405147	-102.416063	46.849607	45.214620	-46.849607	-47.382306	3.606961	2.519739	-156.880849	-106.237028	
281	-4.480963	-2.767473	-10.767908	3.952238	10.767908	-72.535185	32.404966	31.302654	-32.404966	-33.214123	3.512942	2.485908	-156.293766	-106.610519	
282	-2.131876	-1.432059	-6.773371	4.495710	6.773371	-40.305445	16.506263	17.089206	-16.506263	-18.499308	3.446969	2.465357	-155.722645	-106.985152	
283	0.522220	0.079416	-3.346887	6.353650	3.346887	-5.675999	-1.762208	2.584685	1.762208	-3.226598	3.412967	2.460855	-155.165859	-107.360866	
284	3.325823	1.710374	-2.303696	8.019586	2.303696	31.482507	-23.050393	-12.382922	23.050393	12.625458	3.414736	2.474309	-154.623571	-107.741197	
285	6.048807	3.335949	-5.261162	7.934471	5.261162	70.923294	-47.313355	-27.890003	47.313355	28.718079	3.454701	2.506572	-154.100115	-108.134985	
286	8.395055	4.757166	-13.114521	5.132743	13.114521	111.013633	-73.209087	-43.373539	73.209087	43.945597	3.531289	2.556555	-153.604348	-108.555598	
287	9.963370	5.709577	-24.704933	-0.304848	24.704933	146.629186	-96.790739	-56.736076	96.790739	55.892773	3.638525	2.621331	-153.147275	-109.017678	
288	10.354165	5.949112	-35.401370	-6.601062	35.401370	168.268717	-111.027595	-64.047905	111.027595	61.038353	3.757659	2.692333	-152.738022	-109.532563	
