kww	// User ID
3-7-2021	// Evaluation date
p17_v_50_step_001	23-6-2021	16:05:15:660	// Source file name and timestamp
359.712	// Sampling rate
1.222	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	0.892662	-1.488419	-21.720166	-92.429731	21.720166	91.478094	-31.357642	-22.880459	31.357642	26.371443	3.505084	4.418708	1.052998	103.152637	
171	1.025287	-1.263292	-29.705758	-94.396637	29.705758	92.036553	-35.321373	-21.154604	35.321373	24.496998	3.500980	4.411413	2.393155	104.678586	
172	1.177345	-1.033207	-39.028965	-96.308576	39.028965	92.306083	-39.735512	-19.260306	39.735512	22.496973	3.495428	4.402033	3.737732	106.201421	
173	1.338524	-0.805524	-49.995085	-98.027980	49.995085	92.320160	-44.553761	-17.260948	44.553761	20.414441	3.488578	4.390669	5.088176	107.718118	
174	1.491297	-0.597780	-62.083555	-99.682851	62.083555	92.491977	-49.647807	-15.339905	49.647807	18.409427	3.480562	4.377542	6.445325	109.226708	
175	1.633198	-0.421196	-74.867630	-101.360318	74.867630	93.092978	-54.942882	-13.657057	54.942882	16.643360	3.471535	4.363009	7.809597	110.726187	
176	1.776997	-0.269865	-88.204267	-103.002818	88.204267	94.042818	-60.457751	-12.211526	60.457751	15.126577	3.461697	4.347400	9.181392	112.216235	
177	1.930306	-0.132756	-101.998006	-104.425943	101.998006	95.077219	-66.164843	-10.969948	66.164843	13.825738	3.451235	4.330915	10.561132	113.697013	
178	2.093550	-0.009685	-116.162400	-105.536906	116.162400	96.110749	-72.016062	-9.989728	72.016062	12.797557	3.440350	4.313696	11.948963	115.168955	
179	2.275974	0.098356	-130.708385	-106.440191	130.708385	97.229305	-78.105066	-9.276205	78.105066	12.057098	3.429353	4.295876	13.344594	116.632625	
180	2.495629	0.204072	-145.743280	-107.248425	145.743280	98.379759	-84.659343	-8.690112	84.659343	11.475724	3.418701	4.277548	14.747540	118.088673	
181	2.757213	0.319343	-161.487601	-108.068027	161.487601	99.508513	-91.844715	-8.119773	91.844715	10.940833	3.409024	4.258815	16.157322	119.537796	
182	3.040431	0.441576	-178.156603	-109.117016	178.156603	100.811015	-99.616134	-7.531095	99.616134	10.402203	3.400989	4.239741	17.573317	120.980650	
183	3.323006	0.570019	-195.707671	-110.565881	195.707671	102.454798	-107.840040	-6.812490	107.840040	9.728833	3.395001	4.220212	18.994537	122.417881	
184	3.597634	0.713416	-213.938702	-112.261769	213.938702	104.273760	-116.414170	-5.813790	116.414170	8.755173	3.391086	4.200022	20.419476	123.850379	
185	3.859998	0.876276	-232.683142	-113.718494	232.683142	105.892283	-125.195665	-4.515860	125.195665	7.437561	3.389001	4.179027	21.845821	125.279704	
186	4.105903	1.053766	-251.493489	-114.552438	251.493489	107.152496	-134.010993	-3.007568	134.010993	5.830661	3.388370	4.157128	23.270040	126.708443	
187	4.334676	1.233787	-269.398369	-114.912216	269.398369	108.388214	-142.672148	-1.384076	142.672148	4.017007	3.388761	4.134202	24.687706	128.140115	
188	4.545851	1.403182	-285.487645	-115.199492	285.487645	110.001107	-151.032132	0.290024	151.032132	2.098211	3.389727	4.110114	26.095351	129.578381	
189	4.749004	1.562553	-299.834852	-115.593902	299.834852	111.906378	-159.251627	2.059559	159.251627	0.107976	3.390945	4.084704	27.492639	131.025991	
190	4.961314	1.722464	-313.792174	-116.016475	313.792174	113.637173	-167.652427	4.025726	167.652427	-1.975276	3.392406	4.057795	28.882849	132.484229	
191	5.170654	1.871663	-328.923051	-116.154198	328.923051	114.740392	-175.923672	6.023041	175.923672	-3.948190	3.394265	4.029320	30.271355	133.953110	
192	5.333826	1.974952	-345.643481	-115.592933	345.643481	114.981854	-183.068984	7.627385	183.068984	-5.404730	3.396371	3.999374	31.663483	135.432010	
193	5.442098	2.028302	-363.517371	-114.170003	363.517371	114.221482	-188.836511	8.841425	188.836511	-6.398439	3.398116	3.968122	33.063232	136.920134	
194	5.541337	2.072874	-381.978425	-111.737109	381.978425	112.007059	-194.301766	10.247251	194.301766	-7.558177	3.398888	3.935710	34.473176	138.416810	
195	5.662370	2.131523	-400.060336	-107.618376	400.060336	107.520033	-200.310240	12.110878	200.310240	-9.180949	3.398445	3.902172	35.894934	139.921829	
196	5.789698	2.187820	-416.815456	-101.666983	416.815456	100.878012	-206.643741	14.107885	206.643741	-10.962496	3.396814	3.867445	37.329573	141.435595	
197	5.909732	2.231917	-432.621720	-95.673379	432.621720	94.252365	-213.110216	16.025231	213.110216	-12.692494	3.394128	3.831614	38.777668	142.958878	
198	6.032175	2.272988	-448.692565	-91.492755	448.692565	89.670789	-220.011439	17.972033	220.011439	-14.462634	3.390688	3.794856	40.239158	144.492419	
199	6.162932	2.315100	-465.417606	-88.823498	465.417606	86.722530	-227.439080	20.044317	227.439080	-16.343685	3.386916	3.757184	41.713467	146.036656	
200	6.302114	2.363852	-482.417367	-86.696178	482.417367	84.197719	-235.307346	22.350848	235.307346	-18.420167	3.383200	3.718548	43.200032	147.591605	
201	6.461147	2.437539	-499.386055	-84.837973	499.386055	81.596896	-243.832680	25.124914	243.832680	-20.899249	3.379974	3.679007	44.698604	149.156879	
202	6.652708	2.548438	-516.141401	-82.992503	516.141401	78.518618	-253.232923	28.500930	253.232923	-23.882087	3.377934	3.638711	46.209091	150.731810	
203	6.878027	2.695020	-532.528273	-80.779536	532.528273	74.543729	-263.454758	32.432347	263.454758	-27.285192	3.378052	3.597792	47.731384	152.315574	
204	7.141542	2.875154	-548.667787	-78.057829	548.667787	69.532660	-274.608969	36.891291	274.608969	-31.039165	3.381465	3.556174	49.265258	153.907215	
205	7.456347	3.089879	-564.826738	-74.930520	564.826738	63.601147	-287.068958	41.978607	287.068958	-35.195674	3.389368	3.513463	50.810325	155.505634	
206	7.840355	3.339463	-581.113165	-71.632007	581.113165	57.034803	-301.319184	47.871437	301.319184	-39.862649	3.402998	3.469205	52.366178	157.109720	
207	8.309585	3.623140	-597.445902	-68.342491	597.445902	50.082775	-317.835040	54.704104	317.835040	-45.068112	3.423944	3.423257	53.932526	158.718594	
208	8.823482	3.927029	-612.780357	-64.814746	612.780357	42.605528	-335.614893	62.294389	335.614893	-50.582452	3.453573	3.375825	55.509002	160.331671	
209	9.286295	4.223400	-625.187718	-60.535484	625.187718	34.260139	-352.097554	70.117625	352.097554	-56.008147	3.491540	3.327230	57.094908	161.948529	
210	9.629144	4.492351	-633.346335	-55.384710	633.346335	25.117159	-365.458623	77.706643	365.458623	-61.125951	3.535607	3.277731	58.689131	163.568899	
211	9.822575	4.721013	-636.849853	-49.622929	636.849853	15.648074	-374.923314	84.746200	374.923314	-65.913194	3.582499	3.227429	60.290217	165.192848	
212	9.862348	4.893125	-636.087883	-43.532616	636.087883	6.332242	-380.195508	90.962445	380.195508	-70.351054	3.628555	3.176331	61.896750	166.820937	
213	9.773434	4.993890	-632.155513	-37.383129	632.155513	-2.447034	-381.715349	96.173142	381.715349	-74.362050	3.670528	3.124657	63.508080	168.454296	
214	9.590526	5.019730	-626.031341	-31.378890	626.031341	-10.509793	-380.311272	100.310914	380.311272	-77.850186	3.706317	3.072926	65.124938	170.094728	
215	9.351397	4.993287	-618.182936	-25.540082	618.182936	-18.105860	-376.911047	103.521306	376.911047	-80.861583	3.735217	3.021507	66.749463	171.744827	
216	9.090558	4.956557	-608.702806	-19.861443	608.702806	-25.606352	-372.332441	106.110914	372.332441	-83.604275	3.757617	2.970301	68.384386	173.407755	
217	8.844308	4.940801	-598.133778	-14.715456	598.133778	-32.717844	-367.726940	108.466017	367.726940	-86.365100	3.774479	2.919149	70.031752	175.086641	
218	8.705598	4.978722	-588.746469	-11.059762	588.746469	-38.388348	-366.575892	111.662858	366.575892	-89.923161	3.787994	2.868217	71.692194	176.784165	
219	8.772440	5.110201	-582.789011	-9.646295	582.789011	-41.930284	-372.753525	117.100172	372.753525	-95.298791	3.802464	2.817918	73.365303	178.502735	
220	8.992774	5.316482	-579.128978	-9.840780	579.128978	-43.965131	-384.582093	124.478525	384.582093	-102.212499	3.822250	2.768617	75.050325	-179.755316	
221	9.238988	5.536459	-575.247575	-10.482803	575.247575	-45.462662	-397.353085	132.332623	397.353085	-109.486763	3.849121	2.720188	76.746408	-177.988034	
222	9.493396	5.765182	-570.933260	-11.482441	570.933260	-46.522741	-410.561697	140.506306	410.561697	-117.014296	3.883378	2.671884	78.452707	-176.194070	
223	9.772613	6.015865	-566.391541	-12.880134	566.391541	-47.245873	-424.861278	149.271822	424.861278	-125.004278	3.925596	2.622896	80.168677	-174.372343	
224	10.033732	6.258840	-560.571136	-13.942032	560.571136	-48.388780	-438.053948	157.914684	438.053948	-132.825242	3.975808	2.572904	81.894227	-172.521591	
225	10.261811	6.486452	-553.228298	-14.432873	553.228298	-50.211347	-449.162678	166.116988	449.162678	-140.232998	4.033164	2.522084	83.629480	-170.640213	
226	10.477417	6.723760	-544.867283	-14.843456	544.867283	-52.222828	-459.232906	174.212028	459.232906	-147.598722	4.096851	2.470821	85.374284	-168.726371	
227	10.670119	6.973694	-535.181974	-15.457987	535.181974	-53.978523	-468.292979	182.057746	468.292979	-154.915071	4.166204	2.419521	87.127895	-166.778092	
228	10.817709	7.224131	-523.563413	-16.319185	523.563413	-55.244187	-475.783701	189.260670	475.783701	-161.953758	4.240364	2.368595	88.889034	-164.793221	
229	10.916241	7.467916	-509.691999	-17.346085	509.691999	-56.065993	-481.635584	195.671275	481.635584	-168.652144	4.318444	2.318488	90.656165	-162.769406	
230	10.974251	7.708790	-493.237655	-18.356815	493.237655	-56.805876	-486.114310	201.355074	486.114310	-175.086736	4.399859	2.269633	92.427836	-160.704295	
231	11.010544	7.969973	-474.011541	-19.331658	474.011541	-57.790673	-489.946731	206.611078	489.946731	-181.516742	4.484510	2.222318	94.202863	-158.595696	
232	11.044942	8.278658	-452.262809	-20.497989	452.262809	-58.962218	-494.174127	211.777085	494.174127	-188.224815	4.572764	2.176656	95.980110	-156.441532	
233	11.080311	8.647870	-428.548013	-22.246046	428.548013	-59.798171	-499.618319	216.903691	499.618319	-195.240489	4.665246	2.132687	97.758068	-154.239738	
234	11.102835	9.080302	-403.488098	-24.939777	403.488098	-59.667575	-506.555952	221.773587	506.555952	-202.359624	4.762577	2.090500	99.534678	-151.988409	
235	11.101318	9.573678	-377.621527	-28.599857	377.621527	-58.417124	-514.698696	226.167620	514.698696	-209.348731	4.865172	2.050310	101.307475	-149.686099	
236	11.078350	10.122889	-351.477440	-32.947110	351.477440	-56.343914	-523.497053	230.000877	523.497053	-216.051019	4.973238	2.012353	103.073796	-147.331860	
237	11.040319	10.720448	-325.707530	-37.845109	325.707530	-53.473428	-532.523629	233.200921	532.523629	-222.309506	5.086917	1.976674	104.830903	-144.925006	
238	10.989610	11.355691	-301.009303	-43.392690	301.009303	-49.376379	-541.601121	235.620564	541.601121	-227.904383	5.206396	1.943099	106.575983	-142.464846	
239	10.929724	12.014773	-277.954902	-49.619884	277.954902	-43.678616	-550.663145	237.109833	550.663145	-232.600854	5.331968	1.911307	108.306118	-139.950463	
240	10.866673	12.678119	-256.887315	-56.390217	256.887315	-36.216728	-559.654711	237.528384	559.654711	-236.155003	5.464059	1.880755	110.018212	-137.380560	
241	10.810711	13.327507	-237.957515	-63.488712	237.957515	-26.987853	-568.635922	236.828337	568.635922	-238.412712	5.603240	1.850756	111.708924	-134.753343	
242	10.781091	13.956715	-221.303152	-70.655797	221.303152	-16.250516	-577.737796	235.200856	577.737796	-239.480382	5.750188	1.820812	113.374698	-132.066299	
243	10.801840	14.567060	-207.174676	-77.727276	207.174676	-4.250312	-587.251300	233.011088	587.251300	-239.679619	5.905540	1.790715	115.011913	-129.315684	
244	10.908692	15.169685	-195.943568	-84.753371	195.943568	9.007842	-598.196951	230.899275	598.196951	-239.637645	6.069760	1.760364	116.617093	-126.495724	
245	11.141041	15.782532	-187.803899	-91.782594	187.803899	23.451163	-611.644702	229.592692	611.644702	-240.105883	6.242961	1.729693	118.186889	-123.597798	
246	11.480048	16.396185	-182.152659	-98.658316	182.152659	38.951398	-626.832502	228.786737	626.832502	-240.820048	6.424710	1.698743	119.717682	-120.609794	
247	11.836129	16.968736	-177.701353	-105.143031	177.701353	55.588042	-641.442197	226.952762	641.442197	-240.232663	6.614132	1.667665	121.205148	-117.515521	
248	12.130228	17.467813	-173.474744	-111.024854	173.474744	73.348453	-653.605488	222.793877	653.605488	-237.022938	6.810274	1.636619	122.644047	-114.294103	
249	12.345503	17.891803	-169.224655	-116.073128	169.224655	91.769601	-662.575682	216.140607	662.575682	-231.112189	7.012316	1.605736	124.028144	-110.919408	
250	12.503304	18.256130	-164.676713	-119.971643	164.676713	109.884945	-668.180058	207.490760	668.180058	-223.191394	7.219580	1.575174	125.350214	-107.359382	
251	12.623623	18.574024	-158.731817	-122.276108	158.731817	126.288966	-670.238643	197.298073	670.238643	-213.923982	7.431474	1.545166	126.602209	-103.575090	
252	12.712823	18.845734	-149.727421	-122.526880	149.727421	139.539858	-668.467211	185.785148	668.467211	-203.717680	7.647438	1.516021	127.775454	-99.519344	
253	12.769939	19.062328	-136.272388	-120.451241	136.272388	148.636075	-662.753089	173.083412	662.753089	-192.867908	7.866860	1.488055	128.860816	-95.135046	
254	12.789934	19.214486	-118.018291	-116.116105	118.018291	153.398384	-653.184175	159.289801	653.184175	-181.607039	8.088978	1.461457	129.848788	-90.354190	
255	12.774650	19.295088	-95.950491	-109.889023	95.950491	154.505758	-639.847226	144.640466	639.847226	-170.327456	8.312748	1.436242	130.729393	-85.099229	
256	12.734386	19.298215	-71.229368	-102.095331	71.229368	152.530851	-622.537790	129.526103	622.537790	-159.610592	8.536660	1.412356	131.492023	-79.289157	
257	12.667429	19.218903	-43.910617	-92.801898	43.910617	147.183094	-600.697322	114.143776	600.697322	-149.717725	8.758826	1.389773	132.125497	-72.853636	
258	12.568214	19.053089	-13.682464	-82.012460	13.682464	137.944313	-573.912535	98.633738	573.912535	-140.764953	8.977286	1.368528	132.618311	-65.757622	
259	12.455878	18.799700	18.928581	-69.871006	-18.928581	124.803028	-542.247670	83.514944	542.247670	-133.429007	9.189978	1.348672	132.958897	-58.035614	
260	12.370877	18.465534	52.978136	-56.579558	-52.978136	108.049356	-505.914031	69.547944	505.914031	-128.831302	9.394421	1.330197	133.135904	-49.826736	
261	12.354616	18.063538	87.956438	-42.248636	-87.956438	87.894268	-465.008587	57.373263	465.008587	-128.028257	9.587491	1.313024	133.138485	-41.388711	
262	12.434687	17.606969	123.564155	-27.006822	-123.564155	64.945437	-419.923563	47.301911	419.923563	-131.661697	9.765515	1.297077	132.956497	-33.066449	
263	12.619656	17.110281	159.111530	-11.194326	-159.111530	40.952379	-371.837097	39.226398	371.837097	-139.749269	9.924733	1.282302	132.580644	-25.216789	
264	12.909919	16.594591	193.493747	4.714325	-193.493747	18.532410	-322.585315	32.738674	322.585315	-151.890181	10.061759	1.268654	132.002583	-18.127651	
265	13.303354	16.092664	225.618770	20.252616	-225.618770	0.522409	-274.422111	27.154075	274.422111	-167.364950	10.173812	1.256147	131.214918	-11.974592	
266	13.781251	15.641261	254.670970	34.984964	-254.670970	-10.313382	-229.781725	21.405226	229.781725	-184.851647	10.259071	1.244812	130.211068	-6.824735	
267	14.301955	15.258691	280.074161	48.604462	-280.074161	-11.858484	-190.535870	14.330108	190.535870	-202.658587	10.316930	1.234599	128.985230	-2.668905	
268	14.810840	14.939228	301.533445	60.974498	-301.533445	-3.044450	-157.574456	5.080769	157.574456	-219.231602	10.347784	1.225374	127.532502	0.541280	
269	15.254584	14.671374	319.038700	71.979704	-319.038700	16.352619	-131.204836	-6.794898	131.204836	-233.308763	10.352856	1.217007	125.848958	2.864325	
270	15.611675	14.447399	332.851122	81.537189	-332.851122	45.594966	-111.344646	-21.258015	111.344646	-244.515417	10.334284	1.209425	123.931490	4.350021	
271	15.886975	14.253162	343.287083	89.640887	-343.287083	82.983947	-97.424753	-37.908829	97.424753	-253.231605	10.294986	1.202453	121.777570	5.028559	
272	16.061388	14.060613	350.401490	96.198248	-350.401490	126.269284	-88.621756	-56.275685	88.621756	-259.261416	10.238348	1.195700	119.385124	4.904840	
273	16.108908	13.842669	354.781875	101.067400	-354.781875	172.704712	-84.121237	-75.813823	84.121237	-261.956286	10.168085	1.188785	116.752489	3.955682	
274	16.036742	13.585145	358.331874	104.202208	-358.331874	219.121903	-83.045911	-95.993105	83.045911	-260.939185	10.088083	1.181528	113.878488	2.128664	
275	15.870363	13.278317	363.808509	105.627872	-363.808509	262.194270	-84.187564	-116.325210	84.187564	-255.894042	10.002060	1.173773	110.762745	-0.657170	
276	15.645387	12.916937	373.828192	105.358687	-373.828192	298.955988	-85.992394	-136.322502	85.992394	-246.536040	9.913096	1.165334	107.406266	-4.507344	
277	15.418932	12.514629	389.355145	103.282114	-389.355145	327.667008	-86.765473	-155.769717	86.765473	-232.661967	9.823225	1.156266	103.812044	-9.540893	
278	15.277841	12.111581	408.904394	99.148107	-408.904394	348.645117	-84.803447	-175.061394	84.803447	-214.045820	9.733283	1.146969	99.985413	-15.864130	
279	15.331347	11.762116	429.601422	92.732446	-429.601422	364.515498	-78.693217	-195.059636	78.693217	-190.451148	9.643131	1.137968	95.933927	-23.519283	
280	15.678371	11.508794	448.044119	84.043059	-448.044119	379.312523	-67.692110	-216.334928	67.692110	-161.661717	9.552198	1.129699	91.666766	-32.407877	
281	16.363110	11.364252	459.717428	73.409562	-459.717428	396.728088	-51.923487	-238.317222	51.923487	-127.433411	9.460208	1.122529	87.193703	-42.220313	
282	17.350430	11.311443	459.388054	61.375723	-459.388054	418.701999	-32.353899	-259.109758	32.353899	-87.507641	9.368122	1.116865	82.523571	-52.440890	
283	18.550919	11.306145	443.845735	48.670525	-443.845735	445.290848	-10.376166	-276.201718	10.376166	-42.193859	9.278979	1.113123	77.662402	-62.473881	
284	19.857542	11.276855	413.881337	36.312764	-413.881337	475.229732	12.687248	-287.274932	-12.687248	6.972230	9.197889	1.111653	72.611961	-71.826454	
285	21.164723	11.139067	373.552567	25.389411	-373.552567	506.505263	35.629655	-290.781836	-35.629655	57.677035	9.131282	1.112641	67.369492	-80.221925	
286	22.370299	10.804472	328.411633	16.673489	-328.411633	536.411003	57.228527	-286.078993	-57.228527	107.713534	9.086017	1.115908	61.928903	-87.594822	
287	23.349943	10.178995	283.784668	10.551935	-283.784668	560.906063	76.435306	-272.912895	-76.435306	154.936215	9.068159	1.120954	56.283227	-94.018810	
288	23.968272	9.169661	243.978267	7.109554	-243.978267	574.743350	92.731111	-251.272289	-92.731111	196.804663	9.081393	1.127244	50.428019	-99.632828	
289	24.128278	7.682809	212.529761	6.098250	-212.529761	572.175982	106.177812	-221.552082	-106.177812	230.552115	9.125901	1.134358	44.365366	-104.593019	
290	23.790522	5.627761	192.769269	6.726608	-192.769269	548.248527	117.142893	-184.817646	-117.142893	254.126067	9.198290	1.141939	38.108483	-109.047557	
291	22.977215	2.971620	188.427946	7.611541	-188.427946	502.213406	126.129873	-143.640710	-126.129873	267.278436	9.292511	1.149627	31.686456	-113.124001	
292	21.759662	-0.197926	203.340489	7.298912	-203.340489	440.054427	134.130987	-102.342462	-134.130987	271.461089	9.401221	1.157056	25.147445	-116.922996	
293	20.216803	-3.664793	239.407602	5.024274	-239.407602	372.416240	143.318602	-65.841585	-143.318602	268.523320	9.516806	1.163960	18.558456	-120.515974	
294	18.408842	-7.114720	293.837553	1.055466	-293.837553	309.984066	157.284591	-38.044313	-157.284591	259.663650	9.631619	1.170206	12.001155	-123.946112	
295	16.379446	-10.203365	357.777810	-3.524559	-357.777810	258.697323	180.321032	-20.295646	-180.321032	244.962390	9.737473	1.175714	5.564305	-127.232416	
296	14.160308	-12.658464	418.234872	-7.372992	-418.234872	216.579503	216.067071	-10.536377	-216.067071	223.352908	9.825115	1.180449	-0.665627	-130.375945	
297	11.784751	-14.355716	463.081162	-9.539960	-463.081162	175.500061	266.027724	-4.369093	-266.027724	193.584253	9.884618	1.184417	-6.613200	-133.366548	
298	9.304218	-15.326850	485.288978	-9.784384	-485.288978	126.791824	328.604369	2.613139	-328.604369	155.553253	9.906719	1.187610	-12.219757	-136.188629	
299	6.781452	-15.706322	483.978873	-8.379410	-483.978873	65.918581	399.384446	13.169656	-399.384446	110.700672	9.884193	1.190005	-17.445333	-138.824943	
300	4.283020	-15.661914	463.189265	-5.794109	-463.189265	-5.841862	472.293176	27.909262	-472.293176	61.792313	9.812818	1.191592	-22.267536	-141.258823	
301	1.881952	-15.350288	429.516960	-2.487339	-429.516960	-82.412113	540.780769	45.578703	-540.780769	12.503113	9.692030	1.192416	-26.678945	-143.475796	
302	-0.355640	-14.902164	389.669432	1.237291	-389.669432	-155.807701	598.918631	64.061042	-598.918631	-33.548561	9.525019	1.192580	-30.684001	-145.464608	
303	-2.381441	-14.416240	348.760368	5.278540	-348.760368	-218.802469	642.194335	81.275241	-642.194335	-73.549095	9.318096	1.192190	-34.295742	-147.217610	
304	-4.155321	-13.952343	309.813384	9.655425	-309.813384	-266.247666	667.832297	95.468030	-667.832297	-105.522491	9.079950	1.191309	-37.532671	-148.730844	
305	-5.649361	-13.536811	274.060423	14.405377	-274.060423	-295.939511	674.988684	105.509017	-674.988684	-128.515367	8.820856	1.190030	-40.416127	-150.004015	
306	-6.856118	-13.178191	241.824663	19.506278	-241.824663	-308.770334	664.758929	111.058690	-664.758929	-142.644680	8.551677	1.188551	-42.968347	-151.040295	
307	-7.785162	-12.877860	214.082472	24.822906	-214.082472	-307.949425	639.834130	112.371005	-639.834130	-148.754220	8.282931	1.187092	-45.211307	-151.846030	
308	-8.465723	-12.630439	193.584935	30.133756	-193.584935	-297.973527	603.810959	110.100097	-603.810959	-148.224066	8.023830	1.185836	-47.166206	-152.430576	
309	-8.923105	-12.422867	184.118559	35.160990	-184.118559	-282.937261	559.999538	104.900468	-559.999538	-142.331889	7.781791	1.184939	-48.853365	-152.806406	
310	-9.166173	-12.229650	188.529206	39.604394	-188.529206	-265.794421	511.269084	97.235913	-511.269084	-132.071496	7.562775	1.184488	-50.292458	-152.989370	
311	-9.232744	-12.002728	208.037544	43.376424	-208.037544	-249.551446	461.295899	87.847343	-461.295899	-119.066068	7.370607	1.184481	-51.502987	-152.998683	
312	-9.181420	-11.688922	242.140133	46.730343	-242.140133	-237.049377	413.947387	77.740382	-413.947387	-105.179799	7.205728	1.184897	-52.504854	-152.856348	
313	-9.034882	-11.267258	286.905636	49.980316	-286.905636	-229.562683	371.368635	67.598004	-371.368635	-91.304612	7.065906	1.185757	-53.318723	-152.586319	
314	-8.789803	-10.754572	334.025934	53.284817	-334.025934	-227.124135	334.218208	57.701818	-334.218208	-77.602988	6.947977	1.187080	-53.965939	-152.213713	
315	-8.449734	-10.184630	372.336016	56.640296	-372.336016	-229.236467	302.878222	48.168087	-302.878222	-64.218931	6.848652	1.188797	-54.468082	-151.763812	
316	-8.022481	-9.592934	391.534164	59.872564	-391.534164	-234.642629	277.726687	38.972155	-277.726687	-51.320259	6.764696	1.190749	-54.846317	-151.260562	
317	-7.507173	-9.011596	386.857891	62.700582	-386.857891	-241.190608	258.871662	29.837890	-258.871662	-38.898552	6.693191	1.192737	-55.120513	-150.724927	
318	-6.866351	-8.454731	360.136156	64.660834	-360.136156	-245.536921	245.786331	19.942491	-245.786331	-26.508641	6.632122	1.194538	-55.308076	-150.173921	
319	-6.005526	-7.893721	317.619029	64.957595	-317.619029	-243.024181	237.715941	7.846398	-237.715941	-13.415200	6.581018	1.195815	-55.422746	-149.620555	
320	-4.841922	-7.280677	268.360994	62.854374	-268.360994	-229.853494	234.837765	-7.658995	-234.837765	0.533829	6.540447	1.196122	-55.473689	-149.073992	
321	-3.392972	-6.617011	222.078799	58.127673	-222.078799	-205.086423	237.909513	-26.796420	-237.909513	14.660412	6.510647	1.195091	-55.464957	-148.539404	
322	-1.758372	-5.970306	186.484062	50.869318	-186.484062	-169.268960	246.646169	-49.158367	-246.646169	28.280559	6.491055	1.192620	-55.395257	-148.017756	
323	-0.049027	-5.417251	166.301663	41.240974	-166.301663	-123.179526	259.777778	-74.021251	-259.777778	41.140304	6.480760	1.188798	-55.258013	-147.505914	
324	1.648816	-4.997759	163.846368	29.556902	-163.846368	-68.679363	276.201136	-100.150964	-276.201136	53.195064	6.478733	1.183701	-55.041492	-146.996902	
325	3.259037	-4.728896	179.485651	16.381357	-179.485651	-9.120334	295.114156	-125.839625	-295.114156	64.427598	6.483698	1.177365	-54.728609	-146.480082	
326	4.692108	-4.625139	211.803066	2.472918	-211.803066	51.554127	315.642701	-149.177071	-315.642701	74.774328	6.493971	1.169867	-54.296362	-145.941471	
327	5.864221	-4.683237	258.046777	-11.368427	-258.046777	109.645412	336.841600	-168.424512	-336.841600	84.083353	6.507385	1.161316	-53.715383	-145.364467	
328	6.738336	-4.861282	314.299654	-24.450353	-314.299654	161.846114	357.848633	-182.440639	-357.848633	92.141091	6.521287	1.151846	-52.950013	-144.731033	
329	7.335471	-5.090905	376.020196	-36.368638	-376.020196	205.891583	377.829215	-190.903204	-377.829215	98.755796	6.532726	1.141600	-51.958856	-144.023209	
330	7.702542	-5.312846	439.071872	-46.930424	-439.071872	240.817380	396.044124	-194.133226	-396.044124	103.798612	6.538890	1.130678	-50.695488	-143.224484	
331	7.872219	-5.494153	499.907556	-55.768938	-499.907556	265.875605	412.058167	-192.708615	-412.058167	107.145098	6.537446	1.119185	-49.109384	-142.320714	
332	7.868049	-5.619992	555.776170	-62.443428	-555.776170	280.772775	425.528576	-187.379396	-425.528576	108.724667	6.526558	1.107343	-47.147550	-141.300725	
333	7.733574	-5.683677	605.273837	-66.957279	-605.273837	286.877596	435.998125	-179.127731	-435.998125	108.676380	6.504896	1.095507	-44.757434	-140.156635	
334	7.517429	-5.686007	647.585453	-69.638792	-647.585453	286.260431	443.197769	-168.855134	-443.197769	107.250791	6.471768	1.084051	-41.891676	-138.883745	
335	7.248769	-5.634695	681.084374	-70.677023	-681.084374	280.204513	447.125482	-157.194740	-447.125482	104.649501	6.427065	1.073266	-38.515605	-137.480072	
336	6.946267	-5.542802	703.246431	-70.164071	-703.246431	269.657312	447.642678	-144.804309	-447.642678	101.132792	6.371048	1.063393	-34.618150	-135.945811	
337	6.619107	-5.427497	711.533618	-68.207742	-711.533618	255.670388	444.497781	-132.422064	-444.497781	97.028301	6.304253	1.054688	-30.225294	-134.282811	
338	6.267046	-5.296312	704.446219	-64.863080	-704.446219	238.786537	437.822900	-120.576139	-437.822900	92.565390	6.227451	1.047358	-25.412823	-132.494254	
339	5.903732	-5.129248	682.799264	-60.268485	-682.799264	218.984761	428.304629	-109.482472	-428.304629	87.868360	6.141580	1.041474	-20.312439	-130.584685	
340	5.549350	-4.892237	649.788957	-54.682103	-649.788957	196.262533	416.818916	-99.106990	-416.818916	82.951646	6.047647	1.037060	-15.105277	-128.560380	
341	5.184528	-4.569336	609.437977	-48.073990	-609.437977	170.548317	404.248623	-89.219850	-404.248623	77.593891	5.946460	1.034253	-10.001496	-126.429731	
342	4.759806	-4.155688	565.640300	-39.987860	-565.640300	141.260795	391.752956	-79.483096	-391.752956	71.421437	5.838296	1.033260	-5.211818	-124.203485	
343	4.253642	-3.644846	521.827496	-30.174946	-521.827496	108.258963	380.350993	-69.656676	-380.350993	64.239308	5.722919	1.034247	-0.922683	-121.895013	
344	3.678390	-3.048838	480.454001	-19.000700	-480.454001	72.851947	370.305075	-59.756587	-370.305075	56.189156	5.600072	1.037331	2.715207	-119.520364	
