kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_033	25-6-2021	13:24:21:783	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	28.058196	42.181149	-2325.072503	-882.448008	2325.072503	319.717072	-2974.787841	1102.348465	2974.787841	-1104.527462	6.964217	3.466001	77.863100	-155.232586	
172	28.262571	45.507603	-2249.434508	-927.639670	2249.434508	370.076191	-3121.866628	1136.038807	3121.866628	-1169.029108	7.342401	3.273513	80.717298	-153.738721	
173	28.545639	48.816937	-2158.011263	-977.704750	2158.011263	434.462250	-3262.888795	1156.429479	3262.888795	-1217.846498	7.755874	3.080529	83.490829	-152.649565	
174	29.015569	52.099413	-2049.962773	-1030.547879	2049.962773	509.641213	-3398.219185	1164.638456	3398.219185	-1249.388175	8.207935	2.887588	86.179134	-152.098846	
175	29.796033	55.372458	-1925.908267	-1084.061709	1925.908267	591.492150	-3529.548028	1163.038986	3529.548028	-1263.958548	8.702664	2.695710	88.778464	-152.284724	
176	30.976378	58.651139	-1787.414520	-1135.556562	1787.414520	675.134376	-3656.949685	1153.407256	3656.949685	-1262.356872	9.244160	2.506440	91.284325	-153.522338	
177	32.591763	61.915692	-1637.200106	-1181.400349	1637.200106	755.048131	-3776.965917	1135.934902	3776.965917	-1245.220624	9.835081	2.321758	93.689349	-156.350072	
178	34.620280	65.109693	-1478.443004	-1217.078362	1478.443004	824.602846	-3881.731788	1109.046436	3881.731788	-1213.091333	10.474872	2.143807	95.981411	-161.741375	
179	36.989772	68.144664	-1313.240037	-1237.126711	1313.240037	875.799864	-3958.305435	1069.592792	3958.305435	-1166.574254	11.158358	1.974781	98.142544	-171.467795	
180	39.582229	70.893331	-1141.236142	-1235.518038	1141.236142	900.676159	-3990.022856	1013.180834	3990.022856	-1106.360930	11.875412	1.817089	100.148437	171.827666	
181	42.237886	73.192895	-958.563213	-1206.625458	958.563213	893.587830	-3960.256219	934.776549	3960.256219	-1033.188602	12.612013	1.673375	101.968761	147.691191	
182	44.796456	74.875094	-759.040053	-1146.465848	759.040053	853.431011	-3856.842392	830.448914	3856.842392	-949.070772	13.352283	1.546142	103.568622	123.661711	
183	47.150921	75.807959	-537.722499	-1054.481564	537.722499	786.065251	-3676.936463	699.155326	3676.936463	-858.972978	14.080867	1.437366	104.910501	106.895851	
184	49.256999	75.917343	-293.631111	-934.302635	293.631111	704.768663	-3429.252158	542.849268	3429.252158	-770.596821	14.784909	1.348291	105.955832	96.652129	
185	51.124016	75.181468	-31.116354	-792.792712	31.116354	627.893930	-3131.608965	365.894773	3131.608965	-693.466080	15.455113	1.279219	106.665752	90.314594	
186	52.820434	73.635190	238.616642	-639.300040	-238.616642	576.212118	-2807.482543	174.506899	2807.482543	-638.530776	16.085928	1.229455	107.000767	86.179221	
187	54.459799	71.380741	497.136598	-485.198673	-497.136598	570.435949	-2482.409075	-24.632346	2482.409075	-616.912541	16.675102	1.197542	106.919239	83.325551	
188	56.137363	68.580879	721.433639	-342.388832	-721.433639	627.240110	-2177.897121	-226.367290	2177.897121	-637.181807	17.222275	1.181569	106.374580	81.258725	
189	57.833506	65.427196	889.371478	-220.424516	-889.371478	753.036144	-1904.126738	-428.045124	1904.126738	-702.150958	17.726313	1.179407	105.311055	79.705179	
190	59.345692	62.089108	986.073591	-122.614537	-986.073591	936.484299	-1654.803265	-627.550711	1654.803265	-807.663632	18.181763	1.188907	103.658570	78.512022	
191	60.316587	58.693773	1008.956046	-41.544315	-1008.956046	1143.137668	-1404.610838	-819.012244	1404.610838	-945.232056	18.574158	1.208062	101.327259	77.601520	
192	60.354838	55.312719	971.213993	45.501825	-971.213993	1318.064516	-1110.666640	-988.748494	1110.666640	-1109.116267	18.872980	1.235105	98.202557	76.960513	
193	59.243305	51.952358	905.134383	177.725297	-905.134383	1406.288739	-724.772909	-1115.772794	724.772909	-1307.166768	19.022753	1.268501	94.141910	76.668872	
194	57.270992	48.695750	865.392908	398.450278	-865.392908	1409.271587	-225.661909	-1188.822641	225.661909	-1566.533829	18.936818	1.306884	88.976334	77.017956	
195	55.517503	45.921144	924.700267	716.919736	-924.700267	1476.396598	327.774266	-1248.794019	-327.774266	-1909.166279	18.505983	1.348946	82.522663	78.954560	
196	55.597829	44.042066	1139.315249	1051.813756	-1139.315249	1933.292044	758.090842	-1420.647280	-758.090842	-2270.183461	17.645205	1.393370	74.615563	86.325340	
197	58.549545	42.275089	1471.357516	1218.427254	-1471.357516	3045.447079	833.881355	-1832.233772	-833.881355	-2408.710817	16.397890	1.438800	65.168524	124.895822	
198	63.641414	37.582000	1743.391412	1038.732458	-1743.391412	4564.243064	467.184915	-2400.505876	-467.184915	-1997.939833	15.060329	1.483848	54.259061	-159.939388	
199	68.543116	26.437801	1764.038139	510.744826	-1764.038139	5696.548719	-148.623045	-2768.788357	148.623045	-952.683990	14.169543	1.527160	42.198177	-145.097789	
200	70.768832	8.711115	1546.061033	-158.128374	-1546.061033	5817.207502	-663.777656	-2625.531497	663.777656	380.883534	14.166184	1.567522	29.517571	-143.246038	
201	69.060881	-11.202707	1315.269691	-698.892499	-1315.269691	5034.005920	-816.910118	-2037.204436	816.910118	1479.668740	14.964791	1.603963	16.851324	-144.636534	
202	63.957020	-27.484584	1291.795904	-955.921863	-1291.795904	3925.783674	-551.209069	-1360.227159	551.209069	2051.889620	16.051288	1.635760	4.781057	-147.091662	
203	56.829578	-36.584347	1536.967006	-940.593135	-1536.967006	2966.542648	23.931225	-891.528063	-23.931225	2129.152363	16.937195	1.662384	-6.265009	-149.775591	
204	48.176014	-38.537158	1970.983789	-759.402258	-1970.983789	2273.630174	724.405856	-665.972690	-724.405856	1845.846371	17.386218	1.683498	-16.034164	-152.266753	
205	37.949810	-36.025766	2451.612518	-526.058493	-2451.612518	1740.979193	1366.409529	-542.400571	-1366.409529	1337.587519	17.384411	1.699058	-24.420827	-154.325580	
206	26.865522	-32.225323	2854.195803	-315.544924	-2854.195803	1264.202097	1831.961521	-400.821480	-1831.961521	768.953564	17.034898	1.709392	-31.421484	-155.811221	
207	16.161120	-29.127940	3112.835462	-156.104404	-3112.835462	818.471011	2097.771342	-219.080344	-2097.771342	278.113903	16.471869	1.715132	-37.092380	-156.645523	
208	6.859285	-27.383525	3208.287711	-45.858819	-3208.287711	423.081458	2204.060545	-29.787203	-2204.060545	-70.210339	15.814420	1.717080	-41.516329	-156.794343	
209	-0.410096	-26.880953	3144.076450	27.510102	-3144.076450	105.811843	2207.103883	129.107629	-2207.103883	-268.412546	15.150604	1.716144	-44.778803	-156.252848	
210	-5.306030	-27.190193	2935.741762	75.612192	-2935.741762	-107.294987	2152.698524	232.323312	-2152.698524	-337.754954	14.536743	1.713314	-46.952463	-155.030456	
211	-7.705870	-27.758896	2611.242876	105.524536	-2611.242876	-195.725497	2070.571034	268.989161	-2070.571034	-311.895452	14.002196	1.709657	-48.090138	-153.137877	
212	-7.691274	-28.051139	2215.305119	119.713786	-2215.305119	-150.618050	1977.440618	240.475289	-1977.440618	-227.138732	13.555848	1.706327	-48.226177	-150.580493	
213	-5.561212	-27.663768	1808.562507	117.599232	-1808.562507	19.169713	1881.996725	157.440281	-1881.996725	-115.633827	13.193162	1.704425	-47.384293	-147.359083	
214	-1.823689	-26.356629	1457.950263	97.705773	-1457.950263	283.590315	1789.965971	36.773317	-1789.965971	-0.925592	12.903115	1.704731	-45.588853	-143.476164	
215	2.875713	-23.999681	1224.771287	60.282059	-1224.771287	588.691415	1709.327595	-100.795230	-1709.327595	103.536283	12.673577	1.707386	-42.877400	-138.945603	
216	7.839356	-20.493328	1154.241171	10.273486	-1154.241171	853.082777	1654.776665	-230.763888	-1654.776665	191.468743	12.492974	1.711780	-39.314044	-133.802667	
217	12.381120	-15.765668	1263.944166	-40.860914	-1263.944166	977.623222	1646.089419	-325.792065	-1646.089419	258.468243	12.348110	1.716865	-35.004110	-128.112837	
218	15.896444	-9.896393	1532.598712	-76.757545	-1532.598712	882.465274	1697.443978	-363.416327	-1697.443978	298.908668	12.221143	1.721633	-30.107854	-121.978620	
219	17.947686	-3.225771	1897.079929	-81.563035	-1897.079929	552.073408	1804.315952	-336.744326	-1804.315952	306.541571	12.089073	1.725508	-24.846363	-115.542002	
220	18.373866	3.643092	2265.263536	-47.169404	-2265.263536	57.115485	1936.840394	-259.856424	-1936.840394	279.056118	11.927994	1.728533	-19.491868	-108.979370	
221	17.367895	9.948319	2545.171933	21.661823	-2545.171933	-468.922524	2048.773604	-162.671530	-2048.773604	224.047806	11.721638	1.731284	-14.339683	-102.486838	
222	15.411427	15.007032	2680.275287	108.990185	-2680.275287	-895.292464	2101.194714	-75.850031	-2101.194714	158.604450	11.468538	1.734705	-9.668392	-96.257478	
223	13.115408	18.444270	2668.362502	195.126547	-2668.362502	-1150.144564	2080.478671	-17.276372	-2080.478671	101.307781	11.182169	1.739962	-5.703987	-90.457179	
224	11.039944	20.253746	2550.081998	264.161272	-2550.081998	-1229.994404	1997.439947	10.592769	-1997.439947	63.814082	10.884556	1.748122	-2.601802	-85.207022	
225	9.543434	20.706605	2378.952301	307.956682	-2378.952301	-1175.694818	1874.574312	14.999240	-1874.574312	47.860111	10.597782	1.759964	-0.447759	-80.576321	
226	8.756874	20.182177	2195.907885	325.559594	-2195.907885	-1040.849925	1733.296296	5.676769	-1733.296296	48.313460	10.337974	1.776147	0.729342	-76.586385	
227	8.646686	19.024230	2021.414169	320.252351	-2021.414169	-871.073447	1588.433385	-9.259173	-1588.433385	57.809699	10.113632	1.797344	0.943839	-73.221374	
228	9.058546	17.480893	1861.370960	297.571327	-1861.370960	-698.338192	1449.348818	-24.090117	-1449.348818	69.419122	9.926784	1.824243	0.242909	-70.440902	
229	9.748567	15.703341	1715.813372	264.701074	-1715.813372	-543.223959	1322.392847	-34.957689	-1322.392847	77.707320	9.774746	1.857578	-1.299170	-68.190688	
230	10.446894	13.765537	1583.837402	229.586219	-1583.837402	-417.947623	1211.761923	-39.398739	-1211.761923	79.235482	9.651677	1.898095	-3.584500	-66.410324	
231	10.928778	11.693261	1464.944144	199.428573	-1464.944144	-328.498587	1119.587150	-36.103372	-1119.587150	72.523740	9.549973	1.946204	-6.495709	-65.038454	
232	11.047416	9.500469	1358.854251	179.501939	-1358.854251	-276.211682	1046.231701	-24.715394	-1046.231701	57.510371	9.461399	2.001661	-9.902497	-64.015976	
233	10.730692	7.213741	1264.969985	172.620035	-1264.969985	-258.745124	990.589817	-5.686681	-990.589817	34.982719	9.377880	2.063656	-13.670749	-63.287950	
234	9.970619	4.872892	1182.082478	179.062098	-1182.082478	-271.074496	950.270355	19.846351	-950.270355	6.231338	9.291943	2.131063	-17.672842	-62.804791	
235	8.814295	2.521708	1108.373192	196.872330	-1108.373192	-306.769862	922.094001	50.236767	-922.094001	-27.135432	9.196890	2.202547	-21.796691	-62.522892	
236	7.355624	0.206529	1041.568621	222.231333	-1041.568621	-358.557769	902.497511	83.431105	-902.497511	-63.165911	9.086947	2.276568	-25.951652	-62.404599	
237	5.723434	-2.020695	979.463971	249.998395	-979.463971	-418.340518	887.551236	117.053414	-887.551236	-99.510759	8.957678	2.351437	-30.070801	-62.417670	
238	4.059980	-4.108169	920.535983	274.857062	-920.535983	-477.995954	873.382510	148.669140	-873.382510	-133.659834	8.806484	2.425429	-34.109909	-62.534414	
239	2.498156	-6.020848	864.018983	292.510307	-864.018983	-530.540235	856.932091	176.105838	-856.932091	-163.343737	8.632854	2.496927	-38.043699	-62.730464	
240	1.145098	-7.747646	809.788075	300.312856	-809.788075	-570.575808	836.190326	197.659870	-836.190326	-186.867071	8.438270	2.564560	-41.860033	-62.982916	
241	0.070372	-9.280278	758.153663	297.539138	-758.153663	-594.533151	810.045957	212.244880	-810.045957	-203.326538	8.225863	2.627307	-45.553079	-63.268118	
242	-0.699762	-10.590525	709.351873	285.262871	-709.351873	-601.055708	778.194618	219.521952	-778.194618	-212.661778	7.999979	2.684460	-49.117670	-63.560323	
243	-1.173469	-11.644069	663.329275	265.753835	-663.329275	-590.934948	741.109329	219.897604	-741.109329	-215.492117	7.765695	2.735470	-52.546487	-63.832175	
244	-1.380938	-12.429923	619.930846	241.860140	-619.930846	-566.866461	700.068727	214.413300	-700.068727	-212.906320	7.528237	2.779876	-55.829362	-64.056498	
245	-1.373135	-12.957661	578.861092	216.502797	-578.861092	-533.190570	656.933922	204.572969	-656.933922	-206.273293	7.292374	2.817309	-58.953456	-64.208186	
246	-1.222836	-13.244401	539.538190	192.224897	-539.538190	-495.409348	613.809764	192.138657	-613.809764	-197.071891	7.061983	2.847474	-61.904403	-64.265889	
247	-1.019593	-13.329143	501.346082	170.970869	-501.346082	-459.543698	572.996567	178.966761	-572.996567	-186.822569	6.839611	2.870112	-64.668231	-64.213558	
248	-0.847390	-13.269016	463.908962	153.837921	-463.908962	-430.752527	536.541430	166.626138	-536.541430	-176.854835	6.626100	2.885081	-67.232704	-64.041374	
249	-0.758436	-13.100980	426.924617	140.903350	-426.924617	-411.998597	505.463609	155.978269	-505.463609	-167.974061	6.420832	2.892479	-69.588044	-63.745953	
250	-0.778825	-12.841157	390.122506	131.567026	-390.122506	-404.187491	479.801623	147.301468	-479.801623	-160.536562	6.222398	2.892647	-71.728397	-63.330407	
251	-0.921646	-12.518214	353.500272	124.969474	-353.500272	-406.566661	459.003771	140.577354	-459.003771	-154.678962	6.029000	2.885996	-73.653677	-62.804147	
252	-1.181903	-12.170379	317.144362	120.210455	-317.144362	-416.959303	442.016675	135.539587	-442.016675	-150.339402	5.838740	2.872848	-75.369958	-62.181712	
253	-1.543258	-11.832762	281.179098	116.647764	-281.179098	-432.730811	427.699910	131.821909	-427.699910	-147.343211	5.649866	2.853516	-76.888142	-61.480898	
254	-1.985911	-11.536519	245.929019	113.991344	-245.929019	-451.227516	414.999628	129.052276	-414.999628	-145.455719	5.460811	2.828493	-78.221741	-60.720927	
255	-2.479870	-11.288023	211.397308	112.135503	-211.397308	-469.745601	402.599583	126.798782	-402.599583	-144.310175	5.270481	2.798391	-79.384946	-59.920966	
256	-3.000539	-11.082984	177.444621	111.147955	-177.444621	-486.256599	389.425745	124.778688	-389.425745	-143.612505	5.078494	2.763722	-80.392234	-59.099353	
257	-3.544738	-10.940985	144.619386	111.212076	-144.619386	-499.658072	375.222250	122.973774	-375.222250	-143.307343	4.884721	2.724790	-81.258552	-58.273230	
258	-4.115653	-10.880392	113.587405	112.430056	-113.587405	-509.292435	359.989586	121.381232	-359.989586	-143.358198	4.688854	2.681765	-81.998384	-57.458006	
259	-4.716713	-10.894737	84.432420	114.781180	-84.432420	-514.822255	343.583701	119.917955	-343.583701	-143.636197	4.490563	2.634843	-82.624716	-56.667093	
260	-5.350379	-10.963941	56.951258	118.202194	-56.951258	-516.338756	325.940762	118.536463	-325.940762	-144.021571	4.289681	2.584348	-83.148937	-55.912264	
261	-6.006445	-11.062162	30.857984	122.659570	-30.857984	-514.311849	307.135656	117.286666	-307.135656	-144.433738	4.086221	2.530695	-83.581385	-55.204425	
262	-6.673357	-11.163492	5.786587	128.092819	-5.786587	-509.419362	287.275267	116.314215	-287.275267	-144.812864	3.880392	2.474328	-83.932288	-54.554544	
263	-7.348752	-11.258501	-18.498190	134.356459	18.498190	-502.149422	266.432583	115.806081	-266.432583	-145.102065	3.672617	2.415694	-84.212858	-53.974424	
264	-8.018117	-11.387103	-41.846129	141.325659	41.846129	-492.222570	244.583997	115.857947	-244.583997	-145.202265	3.463384	2.355169	-84.435647	-53.476613	
265	-8.655092	-11.624729	-63.867514	148.830854	63.867514	-478.962691	221.739795	116.339361	-221.739795	-144.962175	3.252937	2.292976	-84.612779	-53.072455	
266	-9.255880	-11.988053	-84.318883	156.391119	84.318883	-462.462955	198.177679	116.932621	-198.177679	-144.232655	3.041194	2.229205	-84.752910	-52.769148	
267	-9.840246	-12.400835	-103.055425	163.296085	103.055425	-443.565806	174.320455	117.392180	-174.320455	-142.917006	2.828154	2.163893	-84.860745	-52.569079	
268	-10.411749	-12.804920	-119.590401	168.986921	119.590401	-422.757038	150.435148	117.680961	-150.435148	-140.944554	2.614151	2.097044	-84.940167	-52.472212	
269	-10.947618	-13.224860	-133.143724	173.079967	133.143724	-399.954021	126.665521	117.738662	-126.665521	-138.188673	2.399596	2.028699	-84.996603	-52.477720	
270	-11.428872	-13.684862	-143.094637	175.144147	143.094637	-375.087491	103.240782	117.299736	-103.240782	-134.472855	2.184866	1.959017	-85.036017	-52.582860	
271	-11.847754	-14.161670	-149.106743	174.734951	149.106743	-348.275823	80.489566	116.038508	-80.489566	-129.644564	1.970422	1.888295	-85.063375	-52.781747	
272	-12.190596	-14.617310	-151.040429	171.512030	151.040429	-319.681821	58.741399	113.691811	-58.741399	-123.564927	1.756900	1.816913	-85.082547	-53.065655	
273	-12.435886	-15.010208	-148.869058	165.241151	148.869058	-289.340731	38.287377	110.011544	-38.287377	-116.070814	1.545352	1.745286	-85.096588	-53.423816	
274	-12.559907	-15.290318	-142.711959	155.840440	142.711959	-257.219278	19.425530	104.752252	-19.425530	-107.015953	1.337755	1.673892	-85.107802	-53.844132	
275	-12.529560	-15.398604	-132.884055	143.482322	132.884055	-223.503812	2.528926	97.754643	-2.528926	-96.355120	1.137665	1.603387	-85.117668	-54.313795	
276	-12.292240	-15.265629	-119.849920	128.603434	119.849920	-188.796280	-11.930722	89.037536	11.930722	-84.223666	0.951052	1.534641	-85.126840	-54.819859	
277	-11.783156	-14.813981	-104.391102	111.830276	104.391102	-154.146175	-23.414737	78.817758	23.414737	-70.991415	0.787362	1.468674	-85.135479	-55.349869	
278	-10.939100	-13.963925	-87.720498	93.902901	87.720498	-120.971580	-31.380527	67.501858	31.380527	-57.276758	0.660247	1.406782	-85.143737	-55.892620	
279	-9.703548	-12.641857	-71.052570	75.590244	71.052570	-90.901689	-35.334007	55.675365	35.334007	-43.895340	0.584641	1.350691	-85.152161	-56.439017	
280	-8.033730	-10.797215	-55.182944	57.594478	55.182944	-65.501530	-34.887962	43.967640	34.887962	-31.702171	0.565719	1.302380	-85.162166	-56.982844	
281	-5.902898	-8.418857	-40.535062	40.459874	40.535062	-45.877336	-29.892430	32.839686	29.892430	-21.386340	0.588995	1.263833	-85.176260	-57.521024	
282	-3.299500	-5.536227	-27.190330	24.440041	27.190330	-32.159492	-20.635372	22.443938	20.635372	-13.289496	0.628620	1.237071	-85.197626	-58.053106	
283	-0.249368	-2.219357	-14.830502	9.355083	14.830502	-23.051017	-8.016780	12.541578	8.016780	-7.227684	0.662045	1.224143	-85.229453	-58.580315	
284	3.156750	1.405554	-2.979949	-5.395482	2.979949	-15.918285	6.403783	2.544536	-6.403783	-2.403478	0.675491	1.226866	-85.274436	-59.104536	
285	6.753991	5.129625	8.652098	-20.576178	-8.652098	-7.554505	20.490159	-8.168949	-20.490159	2.439619	0.664069	1.246425	-85.334017	-59.627157	
286	10.280483	8.660945	20.020181	-36.641668	-20.020181	4.907738	31.704809	-19.728825	-31.704809	8.602020	0.632035	1.283034	-85.407029	-60.147648	
287	13.349216	11.671914	30.684282	-53.115290	-30.684282	23.093885	37.659361	-31.436009	-37.659361	16.814417	0.594798	1.335238	-85.489218	-60.663038	
288	15.403594	13.713338	39.375290	-67.656139	-39.375290	45.531313	36.875996	-41.542663	-36.875996	26.400117	0.577912	1.400086	-85.575610	-61.169947	
289	15.879243	14.229278	43.547171	-75.685157	-43.547171	64.850909	30.318569	-47.120609	-30.318569	34.247673	0.603350	1.469562	-85.664089	-61.667717	
