kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_004	25-6-2021	13:06:38:338	// Source file name and timestamp
359.712	// Sampling rate
1.333	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	2.832767	-1.045771	-9.874558	-7.526839	9.874558	31.799953	-17.158909	-13.434642	17.158909	25.623453	2.253643	2.956629	16.616207	52.762556	
172	2.765666	-1.017291	-10.205165	-7.949034	10.205165	32.135106	-17.407842	-13.326460	17.407842	25.084552	2.263262	2.962640	17.101591	53.742406	
173	2.708261	-0.987416	-10.552472	-8.379098	10.552472	32.526430	-17.691562	-13.239593	17.691562	24.581229	2.272092	2.969160	17.583823	54.722096	
174	2.661231	-0.964672	-10.898550	-8.827103	10.898550	33.070077	-18.043684	-13.210165	18.043684	24.166814	2.280225	2.976152	18.062849	55.701759	
175	2.624395	-0.936480	-11.270229	-9.302708	11.270229	33.676925	-18.460842	-13.179502	18.460842	23.759867	2.287816	2.983351	18.538945	56.681735	
176	2.595017	-0.893480	-11.674702	-9.806198	11.674702	34.269487	-18.927268	-13.092890	18.927268	23.280400	2.295000	2.990489	19.012597	57.662628	
177	2.569064	-0.840789	-12.066338	-10.326304	12.066338	34.887347	-19.433660	-12.961173	19.433660	22.739663	2.301911	2.997459	19.484447	58.645382	
178	2.546222	-0.780420	-12.429034	-10.857271	12.429034	35.546007	-19.976006	-12.800929	19.976006	22.164974	2.308629	3.004293	19.955325	59.631263	
179	2.528031	-0.708724	-12.796806	-11.400219	12.796806	36.194872	-20.549235	-12.608811	20.549235	21.557802	2.315129	3.011068	20.426111	60.621617	
180	2.514582	-0.626181	-13.186193	-11.952260	13.186193	36.810140	-21.150357	-12.388126	21.150357	20.924783	2.321355	3.017803	20.897495	61.617637	
181	2.502631	-0.536727	-13.587595	-12.498414	13.587595	37.397829	-21.772314	-12.144151	21.772314	20.268902	2.327278	3.024501	21.369839	62.620229	
182	2.488421	-0.443787	-14.011688	-13.031549	14.011688	37.967189	-22.414585	-11.869142	22.414585	19.574513	2.332871	3.031177	21.843117	63.630010	
183	2.475008	-0.349446	-14.503244	-13.580916	14.503244	38.567883	-23.118126	-11.559675	23.118126	18.843222	2.338110	3.037790	22.317059	64.647639	
184	2.463991	-0.255942	-15.061567	-14.155855	15.061567	39.238086	-23.899235	-11.223667	23.899235	18.089600	2.342983	3.044278	22.791446	65.674069	
185	2.449185	-0.164843	-15.626225	-14.712633	15.626225	39.923230	-24.694908	-10.859776	24.694908	17.305192	2.347442	3.050691	23.266211	66.710276	
186	2.433519	-0.072953	-16.198431	-15.237861	16.198431	40.561770	-25.470616	-10.472619	25.470616	16.501815	2.351408	3.057154	23.741352	67.756946	
187	2.430981	0.023158	-16.827220	-15.771822	16.827220	41.192222	-26.271325	-10.101104	26.271325	15.746523	2.354837	3.063708	24.216883	68.814506	
188	2.444098	0.118437	-17.515393	-16.347953	17.515393	41.911911	-27.144926	-9.782841	27.144926	15.087184	2.357761	3.070235	24.692899	69.883391	
189	2.458046	0.199716	-18.245903	-16.976140	18.245903	42.802527	-28.105841	-9.519615	28.105841	14.507406	2.360321	3.076489	25.169660	70.964158	
190	2.457574	0.254410	-19.021647	-17.669137	19.021647	43.928577	-29.157718	-9.299046	29.157718	13.976628	2.362750	3.082218	25.647625	72.057248	
191	2.436385	0.277065	-19.838097	-18.434367	19.838097	45.329347	-30.285918	-9.110449	30.285918	13.478717	2.365285	3.087276	26.127523	73.162752	
192	2.395189	0.273155	-20.662198	-19.235867	20.662198	46.931150	-31.428292	-8.932103	31.428292	12.991359	2.368019	3.091708	26.610432	74.280576	
193	2.342749	0.261776	-21.476637	-20.024988	21.476637	48.531830	-32.519204	-8.728473	32.519204	12.481203	2.370839	3.095834	27.097669	75.410967	
194	2.289064	0.261727	-22.318606	-20.791199	22.318606	49.949647	-33.540737	-8.471561	33.540737	11.923669	2.373522	3.100233	27.590443	76.554752	
195	2.236584	0.279769	-23.237192	-21.536851	23.237192	51.085247	-34.490864	-8.148552	34.490864	11.305493	2.375852	3.105543	28.089530	77.713018	
196	2.188199	0.320542	-24.221118	-22.248480	24.221118	51.861941	-35.355023	-7.759550	35.355023	10.627909	2.377641	3.112231	28.595123	78.886685	
197	2.149666	0.385857	-25.203632	-22.912847	25.203632	52.272968	-36.118139	-7.327565	36.118139	9.919834	2.378751	3.120490	29.106752	80.076353	
198	2.121858	0.470352	-26.124712	-23.521890	26.124712	52.378081	-36.766469	-6.876452	36.766469	9.206601	2.379070	3.130296	29.623327	81.282348	
199	2.108873	0.571750	-27.007531	-24.105551	27.007531	52.272997	-37.348830	-6.418337	37.348830	8.501170	2.378517	3.141484	30.143277	82.504665	
200	2.125674	0.689559	-28.000492	-24.768249	28.000492	52.174370	-38.032990	-5.995016	38.032990	7.854597	2.377164	3.153791	30.664732	83.742886	
201	2.181830	0.817963	-29.246178	-25.598613	29.246178	52.296313	-38.967176	-5.657852	38.967176	7.321565	2.375310	3.166917	31.185822	84.996288	
202	2.263421	0.946223	-30.725742	-26.581220	30.725742	52.682531	-40.145291	-5.400079	40.145291	6.879327	2.373317	3.180564	31.704989	86.264177	
203	2.341924	1.061131	-32.298445	-27.630923	32.298445	53.277144	-41.459710	-5.180498	41.459710	6.466887	2.371447	3.194437	32.221134	87.546317	
204	2.398430	1.154435	-33.832175	-28.661804	33.832175	54.013988	-42.806224	-4.980138	42.806224	6.058834	2.369812	3.208227	32.733554	88.843071	
205	2.430739	1.225684	-35.298518	-29.664200	35.298518	54.904469	-44.167730	-4.784737	44.167730	5.643197	2.368405	3.221641	33.241764	90.155074	
206	2.444472	1.279615	-36.772770	-30.709215	36.772770	56.017366	-45.604043	-4.557657	45.604043	5.186162	2.367173	3.234429	33.745456	91.483106	
207	2.446207	1.324000	-38.311386	-31.847891	38.311386	57.339024	-47.149622	-4.273360	47.149622	4.665795	2.366099	3.246339	34.244582	92.828398	
208	2.444793	1.365694	-39.896390	-33.091152	39.896390	58.833622	-48.805919	-3.951799	48.805919	4.107855	2.365227	3.257045	34.739350	94.192629	
209	2.455380	1.410727	-41.546933	-34.467071	41.546933	60.524444	-50.604850	-3.633508	50.604850	3.556942	2.364628	3.266129	35.230152	95.577456	
210	2.489775	1.463411	-43.338963	-35.998095	43.338963	62.411709	-52.575638	-3.335515	52.575638	3.028083	2.364327	3.273181	35.717514	96.984182	
211	2.541032	1.522500	-45.251606	-37.650350	45.251606	64.435820	-54.673783	-3.043908	54.673783	2.504301	2.364318	3.277908	36.202046	98.413867	
212	2.592814	1.587524	-47.140084	-39.337763	47.140084	66.458712	-56.785516	-2.726409	56.785516	1.954871	2.364614	3.280091	36.684340	99.867414	
213	2.647449	1.668193	-48.950322	-40.993195	48.950322	68.309795	-58.847347	-2.347779	58.847347	1.344001	2.365219	3.279566	37.164813	101.345387	
214	2.718875	1.773152	-50.788371	-42.623047	50.788371	69.941917	-60.904800	-1.886385	60.904800	0.643535	2.366067	3.276324	37.643613	102.848154	
215	2.798150	1.890908	-52.691898	-44.235430	52.691898	71.413591	-62.946451	-1.337400	62.946451	-0.149863	2.366972	3.270529	38.120743	104.376607	
216	2.865405	2.001479	-54.578073	-45.800698	54.578073	72.775061	-64.885827	-0.734604	64.885827	-0.990304	2.367676	3.262419	38.596277	105.932498	
217	2.920238	2.099765	-56.438362	-47.328268	56.438362	74.079416	-66.746987	-0.148499	66.746987	-1.801983	2.368089	3.252232	39.070421	107.517933	
218	2.973514	2.190867	-58.370742	-48.878166	58.370742	75.407685	-68.619209	0.371469	68.619209	-2.541503	2.368363	3.240215	39.543346	109.134878	
219	3.039219	2.278892	-60.438458	-50.513238	60.438458	76.882079	-70.573981	0.808335	70.573981	-3.205338	2.368699	3.226604	40.015065	110.785246	
220	3.127245	2.365773	-62.617451	-52.276056	62.617451	78.616043	-72.706634	1.167510	72.706634	-3.810776	2.369220	3.211570	40.485568	112.470985	
221	3.228299	2.448092	-64.888248	-54.173034	64.888248	80.621892	-75.067229	1.476090	75.067229	-4.379181	2.370080	3.195281	40.954997	114.193749	
222	3.329669	2.522758	-67.286390	-56.199807	67.286390	82.860454	-77.654380	1.756672	77.654380	-4.920048	2.371537	3.178046	41.423669	115.954532	
223	3.432255	2.592856	-69.866938	-58.382098	69.866938	85.345286	-80.501729	2.015654	80.501729	-5.437112	2.373908	3.160302	41.892045	117.753652	
224	3.551213	2.663411	-72.695416	-60.734791	72.695416	88.132410	-83.658667	2.217490	83.658667	-5.906545	2.377588	3.142499	42.360703	119.590977	
225	3.707824	2.741674	-75.791395	-63.195140	75.791395	91.197795	-87.130457	2.328450	87.130457	-6.312351	2.383117	3.125053	42.830292	121.466255	
226	3.895730	2.834385	-79.058534	-65.700901	79.058534	94.418029	-90.866702	2.460012	90.866702	-6.751078	2.390939	3.108261	43.301476	123.379318	
227	4.079080	2.939085	-82.332848	-68.250002	82.332848	97.683286	-94.768414	2.783257	94.768414	-7.344102	2.401056	3.092216	43.774918	125.330015	
228	4.238968	3.045458	-85.493275	-70.798952	85.493275	100.924419	-98.701307	3.292662	98.701307	-8.059360	2.413152	3.076891	44.251302	127.317943	
229	4.387333	3.150598	-88.579207	-73.307953	88.579207	104.124378	-102.643815	3.884324	102.643815	-8.806267	2.426961	3.062283	44.731330	129.342293	
230	4.539110	3.265509	-91.727472	-75.827602	91.727472	107.310842	-106.743444	4.556466	106.743444	-9.600569	2.442417	3.048396	45.215618	131.401994	
231	4.693192	3.398472	-94.936831	-78.356441	94.936831	110.449902	-111.061958	5.358686	111.061958	-10.493692	2.459529	3.035175	45.704561	133.495943	
232	4.838527	3.543479	-98.086678	-80.781169	98.086678	113.443711	-115.460866	6.278242	115.460866	-11.470653	2.478236	3.022526	46.198219	135.623225	
233	4.969957	3.690291	-101.142988	-83.043272	101.142988	116.283821	-119.821670	7.264466	119.821670	-12.490419	2.498413	3.010346	46.696258	137.783415	
234	5.089136	3.832223	-104.164888	-85.201281	104.164888	119.077732	-124.142433	8.288094	124.142433	-13.539197	2.519928	2.998535	47.198034	139.976936	
235	5.199110	3.963910	-107.153702	-87.250099	107.153702	121.849142	-128.369549	9.310735	128.369549	-14.591974	2.542628	2.986962	47.702815	142.205445	
236	5.307465	4.082711	-109.978798	-89.067777	109.978798	124.508351	-132.387950	10.265540	132.387950	-15.597675	2.566377	2.975384	48.209968	144.472264	
237	5.416194	4.189737	-112.511126	-90.661804	112.511126	127.094424	-136.215809	11.159500	136.215809	-16.567423	2.591091	2.963462	48.719009	146.782249	
238	5.515246	4.288521	-114.789337	-92.217711	114.789337	129.760324	-139.989838	12.096110	139.989838	-17.588793	2.616657	2.950892	49.229644	149.140935	
239	5.601661	4.382818	-117.027305	-93.853864	117.027305	132.555914	-143.767549	13.129069	143.767549	-18.702683	2.642942	2.937476	49.741927	151.554146	
240	5.682900	4.473830	-119.436260	-95.553565	119.436260	135.429855	-147.505217	14.230648	147.505217	-19.877257	2.669902	2.923077	50.256322	154.028227	
241	5.756421	4.560048	-121.942270	-97.239825	121.942270	138.248262	-151.120794	15.391947	151.120794	-21.089234	2.697512	2.907563	50.773605	156.569573	
242	5.812397	4.637635	-124.378091	-98.848111	124.378091	140.857362	-154.515512	16.605590	154.515512	-22.313299	2.725621	2.890811	51.294782	159.183359	
243	5.857741	4.705959	-126.884821	-100.423347	126.884821	143.289333	-157.726935	17.831469	157.726935	-23.512087	2.754103	2.872728	51.821019	161.872763	
244	5.911501	4.772365	-129.527653	-102.018325	129.527653	145.633175	-160.959156	19.067050	160.959156	-24.696648	2.783064	2.853297	52.353539	164.639119	
245	5.982521	4.847841	-131.982562	-103.575958	131.982562	147.795519	-164.385955	20.359369	164.385955	-25.916302	2.812771	2.832584	52.893569	167.482470	
246	6.071636	4.941071	-134.097130	-105.117620	134.097130	149.760476	-168.138558	21.743957	168.138558	-27.205424	2.843539	2.810668	53.442272	170.402308	
247	6.176546	5.053167	-136.054669	-106.796454	136.054669	151.751540	-172.289392	23.230338	172.289392	-28.574839	2.875693	2.787533	54.000636	173.398357	
248	6.286966	5.177874	-137.927500	-108.672043	137.927500	153.915116	-176.699024	24.813502	176.699024	-30.018100	2.909386	2.763077	54.569388	176.470649	
249	6.395297	5.313170	-139.660761	-110.672679	139.660761	156.169547	-181.189729	26.487437	181.189729	-31.535628	2.944518	2.737205	55.148999	179.618995	
250	6.503375	5.463790	-141.157138	-112.652939	141.157138	158.286726	-185.713464	28.244226	185.713464	-33.137005	2.980976	2.709875	55.739659	-177.157041	
251	6.612133	5.625113	-142.188668	-114.407559	142.188668	160.012744	-190.136957	30.028619	190.136957	-34.783130	3.018783	2.681086	56.341209	-173.857641	
252	6.719695	5.779670	-142.642072	-115.830945	142.642072	161.297768	-194.221885	31.747174	194.221885	-36.391377	3.057932	2.650883	56.953171	-170.482585	
253	6.823524	5.912521	-142.812479	-117.098288	142.812479	162.468047	-197.903638	33.352610	197.903638	-37.920258	3.098201	2.619367	57.574964	-167.031549	
254	6.920063	6.019829	-143.135525	-118.538098	143.135525	164.016007	-201.353904	34.859604	201.353904	-39.386893	3.139185	2.586672	58.206193	-163.504446	
255	7.009188	6.107951	-143.671513	-120.266770	143.671513	166.112920	-204.764373	36.297093	204.764373	-40.823657	3.180525	2.552913	58.846798	-159.901472	
256	7.092995	6.186943	-144.158597	-122.095451	144.158597	168.481426	-208.141133	37.686396	208.141133	-42.255904	3.222082	2.518131	59.496965	-156.222986	
257	7.173340	6.262902	-144.368885	-123.788727	144.368885	170.752411	-211.379860	39.043990	211.379860	-43.703113	3.263885	2.482322	60.156907	-152.469891	
258	7.255032	6.341507	-144.143116	-125.237295	144.143116	172.738443	-214.471484	40.395357	214.471484	-45.193397	3.306004	2.445554	60.826719	-148.644657	
259	7.344401	6.431768	-143.378828	-126.403953	143.378828	174.381454	-217.471184	41.775942	217.471184	-46.766199	3.348476	2.408035	61.506324	-144.751955	
260	7.446772	6.539716	-142.204390	-127.367210	142.204390	175.793387	-220.536572	43.244943	220.536572	-48.482793	3.391337	2.370039	62.195423	-140.798818	
261	7.563385	6.662557	-140.914868	-128.343230	140.914868	177.259976	-223.939840	44.887588	223.939840	-50.413947	3.434713	2.331832	62.893637	-136.795191	
262	7.686981	6.789492	-139.599266	-129.400109	139.599266	178.844069	-227.661702	46.749403	227.661702	-52.566722	3.478706	2.293626	63.600956	-132.754103	
263	7.809021	6.910933	-138.160581	-130.417002	138.160581	180.343458	-231.396531	48.820643	231.396531	-54.886094	3.523244	2.255548	64.318146	-128.690480	
264	7.929154	7.026488	-136.653890	-131.366500	136.653890	181.684922	-235.029671	51.101531	235.029671	-57.339736	3.568196	2.217690	65.046768	-124.619344	
265	8.050004	7.139907	-135.137914	-132.233850	135.137914	182.810842	-238.546583	53.592948	238.546583	-59.907899	3.613527	2.180226	65.788956	-120.554337	
266	8.169994	7.253116	-133.310889	-132.807615	133.310889	183.405470	-241.785540	56.233870	241.785540	-62.513459	3.659311	2.143449	66.547160	-116.506719	
267	8.284396	7.368806	-130.752828	-132.922717	130.752828	183.242169	-244.731161	58.945300	244.731161	-65.061975	3.705765	2.107647	67.323888	-112.485035	
268	8.389470	7.492131	-127.409359	-132.672409	127.409359	182.452279	-247.582801	61.705888	247.582801	-67.519638	3.753221	2.072965	68.121465	-108.495832	
269	8.491072	7.627892	-123.500804	-132.139285	123.500804	181.140300	-250.323921	64.546929	250.323921	-69.928661	3.801929	2.039409	68.941819	-104.545101	
270	8.607859	7.777457	-119.189529	-131.235927	119.189529	179.194794	-252.687029	67.541585	252.687029	-72.409821	3.851870	2.006956	69.786196	-100.639583	
271	8.742267	7.937210	-114.469264	-129.918429	114.469264	176.594083	-254.494659	70.699488	254.494659	-75.026875	3.902784	1.975615	70.654978	-96.787328	
272	8.853227	8.096646	-109.156416	-128.261058	109.156416	173.487993	-255.629711	73.790293	255.629711	-77.576087	3.954357	1.945385	71.547732	-92.997140	
273	8.899785	8.243553	-103.148154	-126.299253	103.148154	169.953245	-255.886431	76.526748	255.886431	-79.785454	4.006323	1.916258	72.463405	-89.277262	
274	8.894437	8.378899	-96.569843	-124.018454	96.569843	165.935266	-255.293729	78.925372	255.293729	-81.699768	4.058503	1.888226	73.400565	-85.634727	
275	8.877298	8.516852	-89.355953	-121.441628	89.355953	161.374097	-254.290042	81.203445	254.290042	-83.558554	4.110934	1.861214	74.357676	-82.075714	
276	8.869346	8.668164	-81.148837	-118.560712	81.148837	156.169876	-253.215807	83.472904	253.215807	-85.471836	4.163908	1.835052	75.333270	-78.605359	
277	8.870047	8.838540	-71.910516	-115.378873	71.910516	150.274068	-252.143145	85.737953	252.143145	-87.435821	4.217814	1.809567	76.325894	-75.226898	
278	8.873430	9.037993	-62.270405	-112.146413	62.270405	144.034966	-251.392418	88.009949	251.392418	-89.459763	4.273119	1.784713	77.333905	-71.941662	
279	8.875324	9.278769	-53.015275	-109.294330	53.015275	138.106221	-251.649921	90.314033	251.649921	-91.556467	4.330547	1.760582	78.355325	-68.749939	
280	8.871030	9.562836	-44.383654	-107.014226	44.383654	132.813343	-253.246334	92.604107	253.246334	-93.646329	4.391048	1.737308	79.387899	-65.651355	
281	8.848191	9.871858	-36.092701	-105.101830	36.092701	127.922026	-255.614105	94.677491	255.614105	-95.490311	4.455391	1.715009	80.429184	-62.644539	
282	8.801642	10.187423	-28.019451	-103.390436	28.019451	123.262001	-258.211002	96.384500	258.211002	-96.918619	4.523962	1.693810	81.476575	-59.726897	
283	8.749920	10.513304	-20.544194	-102.014496	20.544194	119.083705	-261.361269	97.868210	261.361269	-98.057482	4.597091	1.673857	82.527347	-56.894748	
284	8.706823	10.851378	-14.056674	-101.007989	14.056674	115.486209	-265.286856	99.271125	265.286856	-99.015128	4.675235	1.655240	83.578847	-54.143461	
285	8.667427	11.197026	-8.559062	-100.210831	8.559062	112.240939	-269.782092	100.528936	269.782092	-99.671956	4.758790	1.637854	84.628691	-51.467449	
286	8.633495	11.565439	-3.847780	-99.577538	3.847780	109.204167	-274.943143	101.597369	274.943143	-99.915134	4.848116	1.621413	85.674720	-48.860336	
287	8.609549	11.971246	0.363943	-99.013345	-0.363943	106.192109	-280.654931	102.428738	280.654931	-99.637786	4.943572	1.605622	86.714642	-46.315650	
288	8.586498	12.404639	4.470002	-98.177571	-4.470002	102.773227	-286.169486	102.836043	286.169486	-98.629904	5.045338	1.590287	87.745645	-43.827743	
289	8.547872	12.846435	8.941572	-96.681004	-8.941572	98.507786	-290.719390	102.575639	290.719390	-96.663689	5.153413	1.575269	88.764118	-41.392352	
290	8.477670	13.284972	14.103215	-94.315116	-14.103215	93.236610	-293.842090	101.415221	293.842090	-93.535493	5.267741	1.560473	89.765442	-39.006730	
291	8.366126	13.723316	19.999013	-91.072622	-19.999013	87.064681	-295.290421	99.168032	295.290421	-89.071740	5.388198	1.545895	90.743760	-36.669565	
292	8.203508	14.169519	26.650285	-86.992175	-26.650285	80.134310	-294.861054	95.649352	294.861054	-83.066363	5.514530	1.531596	91.691824	-34.380904	
293	7.981676	14.625109	34.082791	-82.182777	-34.082791	72.759612	-292.574957	90.675933	292.574957	-75.295925	5.646449	1.517687	92.601020	-32.141832	
294	7.722455	15.088807	42.172055	-76.832828	-42.172055	65.440535	-288.813479	84.282282	288.813479	-65.821673	5.783730	1.504361	93.461499	-29.953882	
295	7.463072	15.552258	50.782196	-70.955627	-50.782196	58.409146	-283.670153	76.660886	283.670153	-54.959041	5.926108	1.491839	94.262313	-27.818866	
296	7.210249	15.990237	59.782857	-64.413283	-59.782857	51.725371	-276.757889	67.854553	276.757889	-42.879305	6.073278	1.480280	94.991572	-25.739387	
297	6.956885	16.377028	68.899941	-57.212880	-68.899941	45.688422	-267.974595	57.864261	267.974595	-29.691988	6.224974	1.469764	95.636698	-23.719336	
298	6.719253	16.717462	77.835561	-49.547445	-77.835561	40.699608	-257.652293	46.870309	257.652293	-15.726497	6.380795	1.460273	96.184705	-21.764259	
299	6.519363	17.035159	86.464609	-41.626895	-86.464609	37.080743	-245.977027	35.061784	245.977027	-1.375905	6.539988	1.451680	96.622201	-19.882317	
300	6.352904	17.324998	94.770466	-33.538208	-94.770466	35.107548	-232.820473	22.457782	232.820473	13.111775	6.701557	1.443816	96.935187	-18.085654	
301	6.194509	17.542061	102.652522	-25.191123	-102.652522	34.863020	-217.951948	9.079563	217.951948	27.476761	6.864460	1.436540	97.109138	-16.390860	
302	6.027161	17.642412	109.858995	-16.440727	-109.858995	36.156220	-201.259050	-4.790733	201.259050	41.196831	7.027551	1.429745	97.129501	-14.818328	
303	5.861008	17.619927	116.146048	-7.265911	-116.146048	38.752243	-182.869976	-18.600647	182.869976	53.461921	7.189468	1.423364	96.982189	-13.391369	
304	5.722432	17.484326	121.414737	2.312873	-121.414737	42.482047	-163.044429	-31.680191	163.044429	63.259741	7.348628	1.417368	96.653742	-12.135730	
305	5.637444	17.228505	125.662603	12.364079	-125.662603	47.122571	-142.130913	-43.315537	142.130913	69.456325	7.503210	1.411751	96.131401	-11.079150	
306	5.639349	16.855105	128.975156	22.895718	-128.975156	52.544861	-120.723100	-52.846419	120.723100	70.960406	7.650932	1.406538	95.403489	-10.250464	
307	5.772533	16.391807	131.586585	33.814686	-131.586585	58.886438	-99.501927	-59.812089	99.501927	66.806476	7.788816	1.401803	94.459802	-9.678931	
308	6.070882	15.850933	133.893569	45.156877	-133.893569	66.268767	-78.895914	-63.899753	78.895914	56.054200	7.913138	1.397655	93.291738	-9.394483	
309	6.539654	15.228457	136.277676	56.945716	-136.277676	74.957771	-59.361647	-65.047735	59.361647	38.217955	8.019731	1.394180	91.892251	-9.428010	
310	7.173601	14.559051	138.802891	68.759134	-138.802891	85.999593	-41.776680	-63.894205	41.776680	13.969155	8.104529	1.391448	90.255753	-9.811031	
311	7.983651	13.909165	141.285584	79.970353	-141.285584	100.633220	-26.843018	-61.722191	26.843018	-15.335080	8.163926	1.389533	88.377878	-10.575353	
312	8.971444	13.309549	143.642233	90.310470	-143.642233	119.130602	-14.458502	-59.817955	14.458502	-48.381876	8.194814	1.388511	86.255181	-11.752889	
313	10.094920	12.754984	145.874050	99.692637	-145.874050	141.058024	-4.143825	-59.288367	4.143825	-83.404802	8.194729	1.388471	83.884943	-13.374924	
314	11.280304	12.244389	147.769538	107.778720	-147.769538	165.922368	4.488636	-61.243147	-4.488636	-117.714235	8.162223	1.389504	81.265032	-15.470654	
315	12.439309	11.773074	148.841282	114.032551	-148.841282	192.770447	11.824526	-66.502992	-11.824526	-148.203775	8.097230	1.391681	78.393817	-18.065288	
316	13.489174	11.328659	148.549016	117.903163	-148.549016	219.980898	18.355625	-75.359264	-18.355625	-172.008376	8.001247	1.395077	75.270361	-21.177415	
317	14.380302	10.911248	146.489350	118.810949	-146.489350	245.956077	24.608383	-87.848606	-24.608383	-186.782451	7.877323	1.399813	71.894872	-24.815569	
318	15.096910	10.525810	142.475751	116.124319	-142.475751	269.452895	31.031392	-103.816950	-31.031392	-190.847498	7.729995	1.406031	68.269236	-28.974510	
319	15.647567	10.166202	136.636195	109.191179	-136.636195	289.501040	37.928263	-122.803051	-37.928263	-183.314623	7.565223	1.413799	64.397605	-33.631584	
320	16.055328	9.818262	129.364244	97.435275	-129.364244	305.570896	45.425163	-143.971158	-45.425163	-164.113785	7.390513	1.423044	60.287079	-38.743701	
321	16.341676	9.460954	121.177626	80.613435	-121.177626	317.555212	53.486229	-165.869050	-53.486229	-134.229383	7.215092	1.433563	55.948116	-44.246378	
322	16.530967	9.064695	112.753346	59.035877	-112.753346	325.648913	61.962968	-186.510913	-61.962968	-96.025630	7.049636	1.445108	51.394354	-50.056304	
323	16.661331	8.595416	104.894108	33.633704	-104.894108	330.331774	70.603619	-203.792055	-70.603619	-53.156576	6.905388	1.457379	46.642036	-56.077618	
324	16.758961	8.015073	98.225213	5.944135	-98.225213	331.902877	78.999127	-215.533426	-78.999127	-10.003423	6.792981	1.469992	41.709290	-62.210650	
325	16.797324	7.284202	92.942174	-22.116937	-92.942174	329.862209	86.552430	-219.470052	-86.552430	29.164486	6.721144	1.482515	36.615326	-68.360848	
326	16.685546	6.373515	88.372635	-48.573659	-88.372635	322.740082	92.604202	-213.669638	-92.604202	60.919985	6.695356	1.494546	31.379599	-74.445529	
327	16.281332	5.265437	82.650434	-71.523547	-82.650434	308.038795	96.735212	-196.900739	-96.735212	82.713710	6.716480	1.505725	26.021131	-80.397207	
328	15.422156	3.943374	73.721770	-89.264665	-73.721770	282.503583	99.069607	-168.704204	-99.069607	92.301339	6.779690	1.515713	20.558420	-86.163615	
329	13.976907	2.388280	60.658759	-100.555577	-60.658759	243.025526	100.336840	-129.404022	-100.336840	87.436332	6.874301	1.524281	15.010243	-91.705008	
330	11.890275	0.575543	44.028065	-104.843705	-44.028065	187.279030	101.626073	-79.916668	-101.626073	66.195250	6.984829	1.531409	9.397247	-96.989713	
331	9.192828	-1.529586	25.976885	-102.360475	-25.976885	113.988881	104.021483	-21.471801	-104.021483	27.823758	7.093078	1.537153	3.744176	-101.989184	
332	5.984611	-3.952299	10.197564	-93.993087	-10.197564	24.017743	108.344172	44.082756	-108.344172	-26.082701	7.180825	1.541534	-1.917374	-106.673888	
333	2.418619	-6.676936	1.468338	-80.981521	-1.468338	-78.057382	114.995718	113.562035	-114.995718	-90.910895	7.232476	1.544579	-7.546337	-111.010858	
334	-1.312784	-9.632795	4.512204	-64.570218	-4.512204	-183.614286	123.852044	182.337513	-123.852044	-159.654594	7.237047	1.546298	-13.090508	-114.962956	
335	-5.007523	-12.694375	22.268515	-45.715088	-22.268515	-281.519139	134.290786	245.126870	-134.290786	-224.555507	7.189053	1.546647	-18.486525	-118.489621	
336	-8.488505	-15.700975	54.602645	-25.092888	-54.602645	-360.828215	145.306602	297.066959	-145.306602	-278.848643	7.088294	1.545612	-23.662145	-121.549301	
337	-11.614703	-18.488131	97.845564	-3.417074	-97.845564	-413.350782	155.633068	334.507378	-155.633068	-317.823619	6.939104	1.543300	-28.540830	-124.103340	
338	-14.274343	-20.904308	145.129130	18.308417	-145.129130	-434.973588	163.976408	355.255039	-163.976408	-339.019468	6.749464	1.539884	-33.047736	-126.120309	
339	-16.384246	-22.815032	188.176961	38.885522	-188.176961	-425.822698	169.390544	358.483417	-169.390544	-342.017477	6.529912	1.535567	-37.116054	-127.579860	
340	-17.894228	-24.116800	219.766813	57.178116	-219.766813	-390.053729	171.485163	344.865614	-171.485163	-328.252638	6.292188	1.530620	-40.692616	-128.475528	
341	-18.785079	-24.757642	235.135248	72.238880	-235.135248	-335.078153	170.324876	316.768326	-170.324876	-300.718389	6.047928	1.525406	-43.741756	-128.816141	
342	-19.062117	-24.742873	232.536733	83.402255	-232.536733	-269.728364	166.314277	277.896934	-166.314277	-263.370714	5.807653	1.520275	-46.246790	-128.625728	
343	-18.746866	-24.130206	213.424348	90.364437	-213.424348	-202.121534	160.018393	232.538466	-160.018393	-220.424359	5.580122	1.515480	-48.209143	-127.941787	
344	-17.874291	-23.017512	181.901360	93.169176	-181.901360	-138.216933	151.911312	184.851579	-151.911312	-175.802383	5.372060	1.511317	-49.645562	-126.811835	
345	-16.503562	-21.516890	143.739829	92.205282	-143.739829	-81.511326	142.472763	138.374770	-142.472763	-132.807255	5.188073	1.508275	-50.584163	-125.288826	
346	-14.724170	-19.733276	105.157420	88.120309	-105.157420	-33.667105	132.365723	95.826851	-132.365723	-93.933512	5.030609	1.506850	-51.060385	-123.426641	
347	-12.642965	-17.759477	71.566794	81.564604	-71.566794	4.736927	122.307189	59.045788	-122.307189	-60.726065	4.900124	1.507215	-51.113673	-121.276640	
