kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_010	12-4-2021	16:44:21:775	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-0.625974	0.635918	94.477423	10.530531	-94.477423	-32.976265	79.251049	13.569587	-79.251049	-14.205840	3.403753	2.076476	-119.891583	-89.250979	
173	-0.688654	0.586706	85.544653	10.841047	-85.544653	-34.056648	73.852407	13.934462	-73.852407	-14.380111	3.338683	2.063513	-121.155960	-89.653513	
174	-0.768437	0.461730	78.120344	11.219477	-78.120344	-34.850866	68.845515	14.327773	-68.845515	-14.604106	3.274955	2.051552	-122.436236	-90.177452	
175	-0.887025	0.256083	72.048449	11.767264	-72.048449	-35.795061	64.404935	14.898211	-64.404935	-15.021113	3.211832	2.040061	-123.735289	-90.808905	
176	-1.046227	-0.002758	67.047438	12.437076	-67.047438	-36.986906	60.526741	15.619952	-60.526741	-15.613205	3.148250	2.028486	-125.046471	-91.527551	
177	-1.236094	-0.277645	62.771980	13.133862	-62.771980	-38.320209	57.111835	16.388526	-57.111835	-16.294822	3.083339	2.016322	-126.356349	-92.309287	
178	-1.452426	-0.557146	58.986104	13.829156	-58.986104	-39.734493	54.061311	17.195020	-54.061311	-17.072539	3.016519	2.003261	-127.648882	-93.129262	
179	-1.713504	-0.846432	55.618321	14.653058	-55.618321	-41.532486	51.441498	18.195677	-51.441498	-18.111775	2.947072	1.989239	-128.907142	-93.963206	
180	-2.042025	-1.141116	52.498332	15.780505	-52.498332	-44.084439	49.356220	19.520330	-49.356220	-19.554137	2.873802	1.974335	-130.113297	-94.787874	
181	-2.426426	-1.426243	49.446280	17.175338	-49.446280	-47.114555	47.662390	21.031166	-47.662390	-21.267285	2.795518	1.958767	-131.249694	-95.582011	
182	-2.832932	-1.685378	46.487338	18.659478	-46.487338	-49.995442	46.118751	22.456017	-46.118751	-22.973181	2.711682	1.942839	-132.300456	-96.327185	
183	-3.239291	-1.904390	43.536212	20.147140	-43.536212	-52.471790	44.616839	23.631684	-44.616839	-24.498729	2.622293	1.926719	-133.252203	-97.008227	
184	-3.627109	-2.071759	40.297519	21.605377	-40.297519	-54.485088	43.085406	24.462859	-43.085406	-25.723017	2.527642	1.910258	-134.094542	-97.613967	
185	-3.967523	-2.178554	36.688492	22.920699	-36.688492	-55.782596	41.401648	24.844662	-41.401648	-26.490524	2.428495	1.893170	-134.821204	-98.137918	
186	-4.225097	-2.219199	32.936889	23.907756	-32.936889	-56.010537	39.428473	24.687331	-39.428473	-26.648554	2.326253	1.875415	-135.431098	-98.578393	
187	-4.361129	-2.191289	29.296746	24.363646	-29.296746	-54.885142	37.048665	23.917434	-37.048665	-26.065649	2.222868	1.857278	-135.928570	-98.938244	
188	-4.337300	-2.092455	25.912703	24.090108	-25.912703	-52.206081	34.195384	22.483935	-34.195384	-24.647765	2.120651	1.839179	-136.323149	-99.224127	
189	-4.111895	-1.915269	22.839144	22.871957	-22.839144	-47.762539	30.804627	20.347638	-30.804627	-22.314423	2.022202	1.821653	-136.628980	-99.445576	
190	-3.630972	-1.653433	20.111435	20.438503	-20.111435	-41.209918	26.742068	17.435060	-26.742068	-18.943596	1.930640	1.805598	-136.864036	-99.614387	
191	-2.840067	-1.311557	17.832491	16.510518	-17.832491	-32.122029	21.865224	13.645013	-21.865224	-14.412683	1.849874	1.792457	-137.048510	-99.743641	
192	-1.705463	-0.899303	16.157505	10.893158	-16.157505	-20.153627	16.100164	8.890485	-16.100164	-8.662321	1.784450	1.784002	-137.201723	-99.845597	
193	-0.235468	-0.420573	15.131539	3.593929	-15.131539	-5.268207	9.474922	3.163623	-9.474922	-1.739032	1.739074	1.781857	-137.338918	-99.929467	
194	1.510406	0.134001	14.452141	-5.085365	-14.452141	12.098100	2.117655	-3.437085	-2.117655	6.214328	1.718070	1.787259	-137.470435	-100.001119	
195	3.328702	0.729144	13.670714	-14.123723	-13.670714	30.284864	-5.425007	-10.364412	5.425007	14.542240	1.723824	1.800879	-137.603882	-100.065521	
196	5.053955	1.308337	12.539352	-22.773050	-12.539352	48.336005	-12.920457	-17.258648	12.920457	22.807379	1.755862	1.822822	-137.746560	-100.129047	
197	5.753140	1.530592	12.250094	-26.441259	-12.250094	57.227473	-16.442333	-20.571577	16.442333	26.650699	1.804570	1.850252	-137.904733	-100.198136	
