kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_038	23-6-2021	16:23:51:415	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	30.764569	18.456717	-2814.246100	-385.046262	2814.246100	201.512448	-2204.089874	691.411035	2204.089874	-546.097807	6.321287	3.713925	91.530084	165.106686	
172	31.505766	19.274639	-2856.197601	-377.525683	2856.197601	176.822693	-2302.737018	747.469673	2302.737018	-596.319480	6.480861	3.539272	94.262318	168.101299	
173	32.283945	20.193667	-2878.717080	-376.161341	2878.717080	159.184048	-2404.948334	807.454644	2404.948334	-652.064143	6.658025	3.361886	97.000543	171.089097	
174	33.029192	21.235771	-2877.646828	-381.473027	2877.646828	149.867261	-2508.219630	870.094128	2508.219630	-713.094993	6.852431	3.184034	99.746003	174.068647	
175	33.710732	22.421145	-2850.471989	-394.070107	2850.471989	150.334130	-2611.731711	934.204065	2611.731711	-779.197993	7.063427	3.007115	102.499138	177.038781	
176	34.302282	23.751906	-2794.934017	-413.768279	2794.934017	161.130344	-2714.087422	997.905221	2714.087422	-849.348112	7.290703	2.831674	105.259703	179.997913	
177	34.763136	25.207295	-2708.672264	-439.041318	2708.672264	181.092228	-2811.685542	1058.057838	2811.685542	-921.043668	7.534452	2.657862	108.026947	-177.056584	
178	35.079187	26.764128	-2591.295307	-467.910349	2591.295307	208.336475	-2901.389611	1111.481495	2901.389611	-991.162079	7.795665	2.485836	110.799447	-174.129180	
179	35.282475	28.401787	-2445.587305	-498.684847	2445.587305	241.364738	-2982.178846	1155.867399	2982.178846	-1056.699799	8.076569	2.315804	113.574477	-171.227335	
180	35.416958	30.099952	-2276.817548	-530.366562	2276.817548	279.837554	-3054.053120	1189.396568	3054.053120	-1114.742085	8.380589	2.147821	116.347162	-168.362734	
181	35.503656	31.837969	-2091.443209	-562.845978	2091.443209	325.000304	-3117.256933	1210.143510	3117.256933	-1162.288543	8.711739	1.981787	119.109782	-165.552491	
182	35.549314	33.580914	-1896.129423	-595.921782	1896.129423	378.250200	-3172.053539	1216.300273	3172.053539	-1196.416445	9.073899	1.817875	121.851539	-162.820415	
183	35.569552	35.276021	-1697.545156	-628.374405	1697.545156	439.382205	-3218.284650	1206.878325	3218.284650	-1214.903912	9.470174	1.656886	124.558807	-160.198452	
184	35.577305	36.880663	-1501.948626	-658.561484	1501.948626	506.859027	-3254.994013	1181.659318	3254.994013	-1216.609058	9.902211	1.500275	127.215357	-157.728601	
185	35.558397	38.381373	-1313.733346	-685.063384	1313.733346	578.506209	-3280.281020	1140.517626	3280.281020	-1201.099301	10.369685	1.350117	129.802126	-155.465811	
186	35.484282	39.781771	-1134.362907	-706.097505	1134.362907	650.569537	-3291.199095	1083.505394	3291.199095	-1168.528255	10.870251	1.208978	132.296744	-153.482394	
187	35.364991	41.097902	-963.314039	-719.063609	963.314039	716.680722	-3284.082126	1012.200504	3284.082126	-1120.923511	11.399776	1.079823	134.673091	-151.874877	
188	35.248404	42.351810	-798.720204	-721.018552	798.720204	768.853708	-3253.814983	929.425299	3253.814983	-1062.169690	11.952490	0.966301	136.900900	-150.775024	
189	35.163494	43.545461	-636.340673	-709.097476	636.340673	799.237927	-3192.938086	837.275732	3192.938086	-995.976935	12.521311	0.872652	138.945476	-150.367874	
190	35.128837	44.651858	-469.740362	-680.969641	469.740362	801.812838	-3094.635153	737.354463	3094.635153	-926.005573	13.098524	0.802603	140.767780	-150.921791	
191	35.173468	45.620475	-292.563599	-635.912026	292.563599	775.230315	-2956.640849	631.480383	2956.640849	-856.620410	13.676630	0.758056	142.325195	-152.839299	
192	35.349081	46.397266	-102.196457	-575.832008	102.196457	725.197235	-2783.241979	521.938953	2783.241979	-793.279522	14.249153	0.738280	143.572949	-156.736578	
193	35.759517	46.948873	97.878558	-505.147272	-97.878558	664.161526	-2585.424785	411.879421	2585.424785	-743.540630	14.810943	0.739897	144.465585	-163.525173	
194	36.515002	47.260008	298.956522	-429.813490	-298.956522	609.575623	-2378.722295	303.753156	2378.722295	-715.370453	15.358004	0.757966	144.957873	-174.299097	
195	37.676156	47.337184	487.333343	-356.748681	-487.333343	582.469460	-2181.005848	197.794841	2181.005848	-714.732929	15.887344	0.787524	145.004918	170.583568	
196	39.234459	47.217293	643.407356	-293.532870	-643.407356	605.628210	-2010.520038	91.787095	2010.520038	-744.461035	16.396744	0.824504	144.561350	153.319679	
197	41.062512	46.940129	743.677022	-247.167380	-743.677022	698.778335	-1882.331923	-18.594977	1882.331923	-802.741312	16.884460	0.865928	143.579711	138.054220	
198	42.901563	46.506374	764.788599	-221.757979	-764.788599	869.974444	-1802.914828	-137.211285	1802.914828	-884.025123	17.348550	0.909557	142.008483	127.069351	
199	44.406312	45.847954	689.214461	-215.820609	-689.214461	1105.895153	-1763.947782	-263.356853	1763.947782	-982.674875	17.784798	0.953147	139.790207	120.102015	
200	45.187156	44.792118	516.265090	-219.329837	-516.265090	1364.913862	-1737.272219	-387.618521	1737.272219	-1097.063319	18.182587	0.994070	136.859822	116.171689	
201	44.905487	43.055200	278.744350	-211.599900	-278.744350	1579.718983	-1673.934571	-489.243812	1673.934571	-1235.066739	18.518650	1.029875	133.143498	114.537525	
202	43.495689	40.387208	63.008616	-163.124534	-63.008616	1682.370483	-1510.944832	-542.613587	1510.944832	-1417.831346	18.749623	1.059183	128.559131	114.838052	
203	41.412747	36.865101	23.361187	-45.049923	-23.361187	1661.356748	-1191.597483	-540.573429	1191.597483	-1670.906529	18.807219	1.082094	123.020269	117.014381	
204	39.600114	33.059503	356.896547	152.287500	-356.896547	1621.827981	-704.271725	-522.832397	704.271725	-1990.779852	18.605129	1.100124	116.444908	121.172536	
205	39.024043	29.724673	1191.986290	400.784671	-1191.986290	1758.557776	-121.473110	-569.481283	121.473110	-2298.476976	18.068930	1.115956	108.769831	127.330858	
206	40.096555	27.080093	2418.744066	637.777122	-2418.744066	2186.892115	409.488343	-733.322631	-409.488343	-2434.371585	17.187702	1.133018	99.969639	135.029638	
207	42.526072	24.366348	3641.160007	801.750951	-3641.160007	2779.918591	745.906989	-967.385965	-745.906989	-2240.511024	16.061472	1.154880	90.076310	143.119413	
208	45.765744	20.198239	4397.834599	872.125025	-4397.834599	3243.424671	834.031082	-1148.071586	-834.031082	-1674.319500	14.907030	1.184478	79.193166	150.231790	
209	49.575624	13.298889	4468.802424	871.364581	-4468.802424	3360.674968	714.850981	-1180.165269	-714.850981	-829.594396	14.003970	1.223281	67.501865	155.592844	
210	54.053117	3.118913	3958.741602	831.189237	-3958.741602	3128.293301	471.348058	-1064.683245	-471.348058	143.687931	13.592105	1.271001	55.266569	159.253612	
211	59.022801	-9.431743	3159.178169	761.726003	-3159.178169	2727.373208	201.339684	-892.262910	-201.339684	1103.748392	13.757008	1.325999	42.831224	161.730140	
212	63.571562	-21.594226	2383.953307	649.176938	-2383.953307	2412.777143	26.629370	-796.972744	-26.629370	1924.115535	14.381145	1.385847	30.591307	163.594772	
213	66.462785	-29.976118	1851.295486	479.320056	-1851.295486	2336.728581	70.314026	-867.888470	-70.314026	2505.595370	15.217461	1.447783	18.932359	165.234849	
214	66.807963	-32.746772	1621.671043	263.372954	-1621.671043	2422.618426	387.766000	-1067.510828	-387.766000	2802.145053	16.018880	1.509207	8.161450	166.770921	
215	64.173904	-30.528684	1618.675172	39.318918	-1618.675172	2441.462215	928.897126	-1259.431314	-928.897126	2816.522121	16.617239	1.568453	-1.531541	168.112017	
216	58.411165	-25.448511	1710.135073	-149.135401	-1710.135073	2204.640768	1571.895882	-1317.109231	-1571.895882	2576.199435	16.929383	1.625274	-10.071775	169.093822	
217	49.678959	-19.780634	1784.055272	-272.606039	-1784.055272	1679.016145	2181.164350	-1196.720339	-2181.164350	2127.525739	16.930808	1.679966	-17.472191	169.604578	
218	38.642336	-15.152830	1784.932910	-324.199688	-1784.932910	973.722827	2647.258135	-937.007512	-2647.258135	1546.459575	16.634238	1.732015	-23.800999	169.636059	
219	26.542282	-12.310650	1712.770033	-317.200648	-1712.770033	256.516308	2907.752834	-619.007543	-2907.752834	937.799407	16.082922	1.780130	-29.154583	169.268903	
220	14.893422	-11.258315	1597.932102	-275.095660	-1597.932102	-335.859017	2955.026932	-319.902966	-2955.026932	406.936607	15.348992	1.823193	-33.637939	168.633976	
221	4.989320	-11.585712	1477.405478	-220.298718	-1477.405478	-744.904062	2828.180415	-85.305991	-2828.180415	22.962858	14.525265	1.860719	-37.351200	167.878706	
222	-2.398559	-12.758663	1386.946034	-168.215438	-1386.946034	-983.770592	2590.601568	72.035318	-2590.601568	-196.956496	13.708829	1.892824	-40.381171	167.146176	
223	-7.012537	-14.280331	1350.085711	-126.285062	-1350.085711	-1102.385352	2306.469378	158.607131	-2306.469378	-276.670788	12.982822	1.920128	-42.797440	166.563748	
224	-8.947515	-15.757694	1364.373319	-94.950083	-1364.373319	-1153.803980	2027.112575	186.504960	-2027.112575	-259.287066	12.402849	1.943672	-44.651757	166.236872	
225	-8.502159	-16.899033	1405.154039	-69.767612	-1405.154039	-1176.244052	1787.127788	166.394898	-1787.127788	-189.174657	11.991144	1.964749	-45.978956	166.246808	
226	-6.087756	-17.487604	1438.295533	-43.887090	-1438.295533	-1188.835200	1605.152148	106.577626	-1605.152148	-101.901879	11.739057	1.984660	-46.798867	166.651714	
227	-2.184094	-17.403475	1430.107143	-10.428021	-1430.107143	-1193.892253	1485.916938	15.013492	-1485.916938	-20.467776	11.616358	2.004537	-47.119287	167.489458	
228	2.669936	-16.680097	1356.839806	35.106402	-1356.839806	-1181.076464	1423.621777	-98.653311	-1423.621777	44.505348	11.583646	2.025327	-46.939117	168.780671	
229	7.887397	-15.514396	1215.600871	92.712887	-1215.600871	-1132.227002	1407.056192	-222.537471	-1407.056192	92.308130	11.603226	2.047742	-46.250290	170.531585	
230	12.897822	-14.181811	1031.497311	156.999873	-1031.497311	-1029.834027	1424.580545	-343.857929	-1424.580545	128.218429	11.645294	2.072026	-45.038221	172.737019	
231	17.247625	-12.915176	849.470097	218.304906	-849.470097	-866.030596	1466.368512	-451.716189	-1466.368512	159.004663	11.689230	2.097878	-43.281930	175.383897	
232	20.656971	-11.857461	716.231153	265.426115	-716.231153	-645.841538	1524.690863	-539.435960	-1524.690863	189.566053	11.721900	2.124715	-40.955065	178.454759	
233	22.997292	-11.103427	666.400848	289.417102	-666.400848	-385.931894	1594.464995	-604.692768	-1594.464995	221.729006	11.734885	2.151865	-38.027123	-178.069565	
234	24.244898	-10.729102	716.576027	286.405747	-716.576027	-108.286794	1673.895582	-647.714374	-1673.895582	254.549605	11.721680	2.178518	-34.461992	-174.208125	
235	24.471345	-10.750595	868.780152	257.421883	-868.780152	168.556179	1763.413516	-669.110571	-1763.413516	285.027120	11.675286	2.203712	-30.212675	-169.978183	
236	23.803952	-11.104240	1114.362160	206.967212	-1114.362160	431.145686	1862.240089	-669.222330	-1862.240089	309.439033	11.587125	2.226433	-25.215607	-165.393344	
237	22.340062	-11.678847	1430.358327	142.356931	-1430.358327	665.134126	1966.446792	-649.225468	-1966.446792	325.029922	11.447735	2.245713	-19.389178	-160.462429	
238	20.164682	-12.320609	1778.925285	73.168542	-1778.925285	852.430405	2070.027266	-612.278731	-2070.027266	330.806849	11.248320	2.260745	-12.639467	-155.190570	
239	17.456799	-12.826137	2115.199023	9.560609	-2115.199023	975.725261	2165.292550	-563.404303	-2165.292550	327.540712	10.982690	2.271050	-4.875773	-149.582957	
240	14.486888	-12.980568	2394.915214	-39.178034	-2394.915214	1020.046948	2243.811152	-507.304931	-2243.811152	316.928997	10.649031	2.276618	3.961795	-143.650063	
241	11.523323	-12.624151	2581.116594	-65.459108	-2581.116594	973.099228	2298.311501	-446.729741	-2298.311501	300.572648	10.250455	2.277896	13.863207	-137.412552	
242	8.772771	-11.688492	2652.487885	-64.468892	-2652.487885	829.809359	2323.396268	-382.913934	-2323.396268	279.478996	9.794421	2.275663	24.707396	-130.904490	
243	6.343212	-10.202522	2610.836748	-34.597588	-2610.836748	596.218164	2316.409200	-317.077759	-2316.409200	254.152780	9.291450	2.270930	36.243732	-124.174268	
244	4.300736	-8.259512	2484.031076	21.109511	-2484.031076	294.396946	2275.241616	-252.393775	-2275.241616	225.604709	8.754464	2.264867	48.128214	-117.283273	
245	2.748364	-5.921202	2317.648617	94.311892	-2317.648617	-41.020430	2195.165636	-192.358648	-2195.165636	194.749863	8.199666	2.258710	60.024988	-110.302995	
246	1.732002	-3.186403	2158.774569	175.221887	-2158.774569	-375.820549	2073.098411	-138.055071	-2073.098411	161.082600	7.646568	2.253653	71.740617	-103.312066	
247	1.144289	-0.072576	2039.649847	256.264762	-2039.649847	-681.641601	1913.262150	-89.296398	-1913.262150	123.804786	7.115674	2.250726	83.348496	-96.394364	
248	0.787506	3.324548	1965.090353	331.821254	-1965.090353	-934.371413	1725.491133	-46.500511	-1725.491133	83.369958	6.625621	2.250603	95.318725	-89.637608	
249	0.504019	6.836931	1913.234919	396.210457	-1913.234919	-1114.013127	1520.152973	-10.879922	-1520.152973	41.967788	6.192004	2.253370	108.771262	-83.131104	
250	0.250511	10.250780	1849.245635	442.831985	-1849.245635	-1208.467198	1306.365082	16.459426	-1306.365082	3.289543	5.827858	2.258571	126.069829	-76.961763	
251	0.071205	13.345700	1740.707481	465.534478	-1740.707481	-1218.539745	1093.345976	35.213438	-1093.345976	-28.392415	5.543717	2.265573	151.410626	-71.208324	
252	0.052220	15.949853	1575.427403	461.310542	-1575.427403	-1157.241379	890.869232	45.819213	-890.869232	-49.407934	5.346203	2.273843	-174.168057	-65.935153	
253	0.296393	17.972136	1371.597941	432.423707	-1371.597941	-1043.828968	708.069565	49.212864	-708.069565	-57.834869	5.235922	2.282977	-143.326208	-61.187932	
254	0.891677	19.388489	1160.342307	385.052884	-1160.342307	-898.912123	551.517291	46.717863	-551.517291	-54.332919	5.206088	2.292613	-123.892589	-56.992466	
255	1.867399	20.212833	963.763316	326.279085	-963.763316	-741.334247	424.094045	39.792636	-424.094045	-42.045129	5.243146	2.302381	-112.303084	-53.356046	
256	3.173112	20.471608	792.151025	263.058789	-792.151025	-586.473570	325.701195	29.796881	-325.701195	-25.493443	5.329318	2.311935	-105.044276	-50.270116	
257	4.704403	20.198817	648.619979	201.484043	-648.619979	-445.298582	254.030273	18.116945	-254.030273	-9.307392	5.445780	2.320989	-100.317839	-47.713477	
258	6.354615	19.455001	533.434857	145.784686	-533.434857	-323.769159	204.986436	6.268065	-204.986436	2.788302	5.575305	2.329305	-97.217703	-45.655574	
259	8.057002	18.334127	445.704995	98.395972	-445.704995	-223.996816	173.658013	-4.315337	-173.658013	8.577575	5.703828	2.336656	-95.242396	-44.059640	
260	9.775207	16.939418	382.343679	60.300367	-382.343679	-145.907053	155.439904	-12.555966	-155.439904	7.361956	5.820856	2.342764	-94.084019	-42.885425	
261	11.480664	15.376265	338.756853	31.176897	-338.756853	-87.780970	146.392192	-17.852013	-146.392192	-0.269368	5.919204	2.347340	-93.535685	-42.091332	
262	13.148464	13.763024	309.971232	9.862468	-309.971232	-46.642508	143.145237	-20.159777	-143.145237	-12.615208	5.994607	2.350224	-93.447269	-41.636272	
263	14.723927	12.191744	290.935951	-4.796650	-290.935951	-19.782959	143.311112	-19.635187	-143.311112	-27.423581	6.045278	2.351443	-93.704127	-41.481407	
264	16.112327	10.703876	277.167493	-13.702740	-277.167493	-5.513010	145.493799	-16.214877	-145.493799	-42.517991	6.071440	2.351074	-94.216609	-41.591546	
265	17.233460	9.337275	265.249744	-18.051339	-265.249744	-1.779848	148.468885	-10.049180	-148.468885	-55.769123	6.075097	2.349123	-94.913825	-41.936139	
266	18.044479	8.134228	252.792398	-19.291270	-252.792398	-5.761151	151.005643	-1.771031	-151.005643	-65.219917	6.059838	2.345674	-95.739921	-42.490029	
267	18.512175	7.095922	238.176205	-18.486353	-238.176205	-15.259590	152.377567	8.043660	-152.377567	-69.830717	6.030297	2.341040	-96.652032	-43.233690	
268	18.609575	6.186481	220.560970	-16.305480	-220.560970	-28.835012	152.321604	19.033957	-152.321604	-69.692581	5.991459	2.335634	-97.618567	-44.152654	
269	18.331870	5.368603	199.591213	-13.327566	-199.591213	-45.095809	150.689480	30.798167	-150.689480	-65.630221	5.948072	2.329841	-98.616807	-45.236449	
270	17.707739	4.606677	175.017368	-9.906156	-175.017368	-62.941142	147.544973	43.001952	-147.544973	-59.080804	5.904209	2.324051	-99.630268	-46.477468	
271	16.789387	3.861864	147.352160	-6.164322	-147.352160	-81.561230	143.223459	55.437957	-143.223459	-51.798689	5.862981	2.318672	-100.647525	-47.869690	
272	15.596370	3.090057	116.919710	-2.080174	-116.919710	-100.737018	138.129915	68.043841	-138.129915	-45.466274	5.826119	2.314106	-101.661157	-49.407494	
273	14.121622	2.245263	83.876373	2.686035	-83.876373	-120.610377	132.688798	80.917449	-132.688798	-41.703485	5.793354	2.310736	-102.664614	-51.084975	
274	12.423838	1.312068	55.312959	8.511669	-55.312959	-138.496029	127.258466	93.662124	-127.258466	-41.583229	5.762559	2.308837	-103.652196	-52.894711	
275	10.620821	0.313705	45.558380	15.218331	-45.558380	-149.044285	122.000233	105.068402	-122.000233	-45.102540	5.730803	2.308433	-104.626653	-54.824821	
276	8.804598	-0.727891	58.544755	22.139795	-58.544755	-151.317836	117.057773	114.155744	-117.057773	-51.626951	5.695140	2.309270	-105.604731	-56.856571	
277	7.031625	-1.802091	81.828706	28.688804	-81.828706	-150.494708	112.689612	120.995577	-112.689612	-60.367258	5.652833	2.310914	-106.610432	-58.965620	
278	5.341825	-2.887023	103.613762	34.580235	-103.613762	-151.120423	109.081909	126.229722	-109.081909	-70.453805	5.601541	2.312853	-107.663361	-61.125754	
279	3.752190	-3.951281	120.008789	39.692251	-120.008789	-154.551726	106.252853	130.393906	-106.252853	-81.079003	5.539493	2.314534	-108.773969	-63.311731	
280	2.263538	-4.966560	129.594773	43.960618	-129.594773	-161.033517	104.127315	133.739005	-104.127315	-91.544872	5.465536	2.315406	-109.945144	-65.500528	
281	0.880673	-5.907334	131.644532	47.292154	-131.644532	-170.173395	102.542286	136.257309	-102.542286	-101.157574	5.379140	2.314930	-111.174551	-67.671980	
282	-0.376259	-6.745791	126.687831	49.523006	-126.687831	-180.663007	101.201221	137.748074	-101.201221	-109.196386	5.280466	2.312608	-112.455911	-69.809183	
283	-1.467681	-7.446920	116.012740	50.515032	-116.012740	-190.705410	99.693669	137.880606	-99.693669	-114.955936	5.170579	2.308072	-113.779774	-71.898691	
284	-2.345883	-7.975016	101.239411	50.268671	-101.239411	-198.510661	97.585038	136.278234	-97.585038	-117.880756	5.051572	2.301133	-115.134324	-73.930687	
285	-2.980956	-8.305721	84.067777	48.912843	-84.067777	-202.482579	94.491891	132.622479	-94.491891	-117.714132	4.926321	2.291772	-116.506175	-75.899067	
286	-3.361744	-8.421597	66.230035	46.620029	-66.230035	-201.306318	90.099684	126.697508	-90.099684	-114.444170	4.798083	2.280134	-117.880918	-77.801321	
287	-3.480703	-8.302851	49.666198	43.494901	-49.666198	-194.110578	84.147776	118.357864	-84.147776	-108.157446	4.670244	2.266586	-119.244016	-79.638171	
288	-3.333505	-7.927306	35.875587	39.506009	-35.875587	-180.588561	76.423370	107.476988	-76.423370	-98.952640	4.546225	2.251785	-120.582888	-81.412807	
289	-2.917132	-7.273685	24.988766	34.616082	-24.988766	-160.907473	66.778130	93.959219	-66.778130	-86.926410	4.429502	2.236686	-121.889128	-83.129939	
290	-2.232959	-6.332392	16.051905	28.988166	-16.051905	-135.705314	55.214416	77.932977	-55.214416	-72.344947	4.323572	2.222526	-123.159110	-84.795378	
291	-1.302834	-5.118678	7.946471	22.973132	-7.946471	-105.946875	41.933004	59.844690	-41.933004	-55.742330	4.231610	2.210773	-124.393184	-86.416313	
292	-0.172306	-3.664448	-0.035155	16.855542	0.035155	-72.223874	27.194018	40.184707	-27.194018	-37.670442	4.156156	2.202990	-125.594465	-88.001816	
293	1.099048	-2.013510	-8.067029	10.729080	8.067029	-34.740947	11.231812	19.390094	-11.231812	-18.608436	4.099129	2.200751	-126.767673	-89.563083	
294	2.442829	-0.247024	-16.213898	4.643304	16.213898	5.536341	-5.652156	-1.878365	5.652156	0.776408	4.061773	2.205708	-127.918374	-91.113263	
295	3.776533	1.507067	-24.754057	-1.328865	24.754057	46.235053	-23.029785	-22.644255	23.029785	19.543281	4.044279	2.219396	-129.052744	-92.666591	
296	4.989880	3.084448	-33.828425	-7.042768	33.828425	83.920405	-40.192262	-41.607992	40.192262	36.466179	4.045430	2.242746	-130.177889	-94.236788	
297	5.947163	4.291676	-42.978354	-12.073994	42.978354	114.700383	-55.836345	-57.003906	55.836345	49.908618	4.061789	2.275440	-131.302082	-95.835063	
298	6.471580	4.880447	-50.729654	-15.468376	50.729654	133.398123	-67.300496	-66.053071	67.300496	57.398951	4.088042	2.316022	-132.433697	-97.468374	
299	6.440778	4.687086	-54.366488	-16.161763	54.366488	135.434219	-71.287475	-66.258965	71.287475	56.872115	4.112517	2.359898	-133.577657	-99.137237	
