kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_019	24-6-2021	07:37:25:723	// Source file name and timestamp
359.712	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	14.802062	-8.908686	2376.977468	-124.706807	-2376.977468	1369.655095	2578.589311	-697.649895	-2578.589311	507.207437	13.371657	1.356691	-17.711194	-155.613192	
168	13.859082	-4.320348	2894.725984	-131.802383	-2894.725984	1000.906424	2802.008688	-664.058043	-2802.008688	489.132056	13.074801	1.350306	-8.619704	-148.647084	
169	12.762602	0.237592	3385.951627	-109.913042	-3385.951627	520.007107	3000.889451	-586.660576	-3000.889451	445.393713	12.719913	1.347700	1.010492	-141.551917	
170	11.839323	4.035880	3765.425342	-61.684310	-3765.425342	56.121062	3132.512459	-489.976629	-3132.512459	390.715109	12.314245	1.350241	10.926138	-134.527106	
171	11.333150	6.662156	4000.067947	-1.139468	-4000.067947	-295.758307	3172.410008	-395.683743	-3172.410008	338.151297	11.874740	1.359045	20.911864	-127.730529	
172	11.353065	8.154961	4102.085891	55.639676	-4102.085891	-504.843084	3117.177138	-314.269089	-3117.177138	293.511268	11.422328	1.375009	30.804921	-121.259897	
173	11.894322	8.893420	4103.870225	97.362957	-4103.870225	-591.280624	2978.318696	-246.620208	-2978.318696	256.473296	10.976511	1.398951	40.489050	-115.153241	
174	12.898647	9.370357	4038.944427	119.341615	-4038.944427	-596.117102	2774.824217	-189.983772	-2774.824217	225.002048	10.553209	1.431661	49.880283	-109.404807	
175	14.294353	9.977188	3932.071702	121.617895	-3932.071702	-556.733602	2527.721823	-142.153931	-2527.721823	198.481409	10.165657	1.473787	58.917106	-103.987041	
176	15.982001	10.916191	3794.035964	106.732403	-3794.035964	-498.395163	2257.289651	-101.922280	-2257.289651	177.586063	9.825712	1.525641	67.560660	-98.869573	
177	17.821032	12.252058	3624.853693	79.443005	-3624.853693	-438.134225	1982.476229	-68.275448	-1982.476229	162.739939	9.543676	1.586990	75.801020	-94.031561	
178	19.634406	13.929076	3420.158927	45.983658	-3420.158927	-385.966544	1719.720809	-40.451999	-1719.720809	153.442267	9.326930	1.656986	83.661469	-89.468658	
179	21.235680	15.787173	3177.994149	12.325629	-3177.994149	-344.828532	1481.303880	-17.966153	-1481.303880	147.968888	9.178056	1.734316	91.197583	-85.195242	
180	22.509960	17.669395	2906.539180	-17.042831	-2906.539180	-313.465687	1274.445198	-0.830886	-1274.445198	143.952837	9.094123	1.817395	98.491653	-81.242505	
181	23.439741	19.462065	2622.876058	-39.480324	-2622.876058	-288.131636	1101.764981	10.027151	-1101.764981	139.763113	9.068362	1.904533	105.644798	-77.654690	
182	24.025032	21.024068	2343.695562	-53.702538	-2343.695562	-263.634707	962.861569	13.344968	-962.861569	134.697731	9.092317	1.994125	112.770411	-74.484432	
183	24.219952	22.159916	2080.005068	-58.877195	-2080.005068	-236.401871	855.835480	8.860198	-855.835480	128.045447	9.156544	2.084764	119.989339	-71.786423	
184	23.941498	22.670166	1837.594669	-54.171311	-1837.594669	-207.418536	778.056024	-1.638631	-778.056024	118.348121	9.250315	2.175246	127.421743	-69.610170	
185	23.119724	22.412293	1618.677134	-39.612042	-1618.677134	-181.881968	726.019954	-14.105253	-726.019954	103.330949	9.361444	2.264578	135.168276	-67.994083	
186	21.741937	21.339825	1423.004562	-17.087596	-1423.004562	-166.887323	695.295617	-23.001058	-695.295617	80.389934	9.476675	2.352008	143.275815	-66.961906	
187	19.857298	19.501746	1248.912375	9.960250	-1248.912375	-169.308305	681.100118	-22.730360	-681.100118	47.438505	9.582551	2.437002	151.690180	-66.521002	
188	17.564623	17.013087	1094.338432	37.359176	-1094.338432	-193.822269	678.675987	-9.116291	-678.675987	3.794213	9.666502	2.519211	160.214915	-66.661970	
189	14.995904	14.029184	957.128979	61.027043	-957.128979	-241.393649	683.304542	19.556656	-683.304542	-49.331389	9.717887	2.598420	168.516033	-67.359387	
190	12.286947	10.724454	835.099980	77.975783	-835.099980	-308.961453	690.481940	62.221995	-690.481940	-108.908614	9.728801	2.674456	176.199861	-68.573444	
191	9.571762	7.279266	726.664175	86.864948	-726.664175	-389.973327	696.295961	115.315591	-696.295961	-170.551310	9.694608	2.747128	-177.068406	-70.252076	
192	6.995811	3.874897	631.359580	87.951851	-631.359580	-475.264357	697.744225	173.403715	-697.744225	-229.236822	9.614279	2.816264	-171.478315	-72.333351	
193	4.687650	0.667325	549.605172	82.877073	-549.605172	-554.737236	692.821147	230.450699	-692.821147	-280.389234	9.490325	2.881733	-167.060213	-74.748213	
194	2.723715	-2.239399	482.316355	74.054337	-482.316355	-619.343698	680.432908	281.253445	-680.432908	-320.828993	9.328053	2.943396	-163.724841	-77.423267	
195	1.134256	-4.788351	430.689752	63.838588	-430.689752	-662.571033	660.450352	322.143581	-660.450352	-349.018789	9.134457	3.001057	-161.316243	-80.283179	
196	-0.092346	-6.964024	395.903084	54.142802	-395.903084	-681.599028	633.844466	351.320536	-633.844466	-365.014449	8.917153	3.054414	-159.653638	-83.252658	
197	-1.007640	-8.784709	378.548600	46.285652	-378.548600	-677.263496	602.373640	368.857818	-602.373640	-370.209479	8.683500	3.103086	-158.557593	-86.258010	
198	-1.679142	-10.269756	377.469105	40.931954	-377.469105	-652.817979	567.926930	376.040525	-567.926930	-366.649775	8.440032	3.146745	-157.864361	-89.228457	
199	-2.178167	-11.428798	389.139006	38.385752	-389.139006	-613.142441	532.211562	374.764481	-532.211562	-356.504573	8.192261	3.185228	-157.433306	-92.098006	
200	-2.580563	-12.276864	408.283023	38.995981	-408.283023	-564.383343	496.834732	367.213359	-496.834732	-341.869694	7.944587	3.218500	-157.150194	-94.807925	
201	-2.945242	-12.822142	428.736288	43.169692	-428.736288	-512.825499	463.252331	355.277798	-463.252331	-324.424067	7.700497	3.246533	-156.927413	-97.309296	
202	-3.305260	-13.075916	444.826505	51.016268	-444.826505	-463.939544	432.572159	340.446747	-432.572159	-305.426491	7.462920	3.269262	-156.702345	-99.565568	
203	-3.694430	-13.088364	452.803312	62.287020	-452.803312	-422.160164	405.482862	324.216944	-405.482862	-286.107331	7.234114	3.286659	-156.434668	-101.554459	
204	-4.152602	-12.932016	450.954160	76.497539	-450.954160	-390.279738	382.204966	307.906497	-382.204966	-267.622439	7.015315	3.298833	-156.102868	-103.268060	
205	-4.708526	-12.677515	439.060282	92.918182	-439.060282	-369.294020	362.550904	292.387520	-362.550904	-250.883145	6.806649	3.305979	-155.700556	-104.711418	
206	-5.377620	-12.395334	418.233953	110.705560	-418.233953	-358.834894	346.160650	278.170684	-346.160650	-236.552977	6.607179	3.308193	-155.232715	-105.900185	
207	-6.161147	-12.144428	390.693307	128.942948	-390.693307	-357.196672	332.572716	265.357640	-332.572716	-224.914077	6.415119	3.305410	-154.711881	-106.857540	
208	-7.036146	-11.957466	358.883240	146.534327	-358.883240	-361.571572	321.129136	253.593801	-321.129136	-215.748777	6.228201	3.297543	-154.154789	-107.610981	
209	-7.956911	-11.837374	324.783265	162.329415	-324.783265	-368.784433	311.019695	242.267880	-311.019695	-208.444953	6.044119	3.284658	-153.579595	-108.189463	
210	-8.871740	-11.765904	290.008406	175.318406	-290.008406	-375.912546	301.437271	230.809540	-301.437271	-202.249049	5.860989	3.266983	-153.003846	-108.621317	
211	-9.732096	-11.719545	255.848737	184.703680	-255.848737	-380.617363	291.633504	218.844528	-291.633504	-196.447690	5.677646	3.244891	-152.443394	-108.933172	
212	-10.495739	-11.677814	223.071662	190.036820	-223.071662	-381.403798	280.969241	206.236626	-280.969241	-190.479742	5.493654	3.218933	-151.911635	-109.149290	
213	-11.126516	-11.619697	192.061096	191.250923	-192.061096	-377.511854	268.967959	193.019756	-268.967959	-183.946242	5.309180	3.189775	-151.418681	-109.290877	
214	-11.582680	-11.512770	163.062771	188.426526	-163.062771	-368.386400	255.221529	179.193099	-255.221529	-176.436219	5.124927	3.158148	-150.970933	-109.375748	
215	-11.813202	-11.306164	136.242287	181.631204	-136.242287	-353.452820	239.325518	164.632999	-239.325518	-167.446904	4.942195	3.124869	-150.571362	-109.418587	
216	-11.767151	-10.937432	111.730096	170.937018	-111.730096	-332.285855	220.933619	149.187804	-220.933619	-156.507442	4.763029	3.090881	-150.220293	-109.431739	
217	-11.399889	-10.348143	89.615946	156.534958	-89.615946	-304.855228	199.828673	132.799982	-199.828673	-143.323063	4.590317	3.057340	-149.916359	-109.426131	
218	-10.671245	-9.492928	69.907828	138.821395	-69.907828	-271.574699	175.970645	115.523561	-175.970645	-127.790914	4.427680	3.025652	-149.657319	-109.411936	
219	-9.544877	-8.341875	52.524414	118.323760	-52.524414	-233.024358	149.470002	97.417160	-149.470002	-109.905647	4.279181	2.997419	-149.440696	-109.398919	
220	-8.001003	-6.884976	37.268188	95.638835	-37.268188	-189.756041	120.552801	78.467192	-120.552801	-89.726900	4.148931	2.974370	-149.264147	-109.396477	
221	-6.049892	-5.136973	23.856771	71.395733	-23.856771	-142.217260	89.540582	58.567995	-89.540582	-67.379913	4.040692	2.958300	-149.125400	-109.413184	
222	-3.736046	-3.141594	11.928901	46.141086	-11.928901	-90.657716	56.768294	37.536696	-56.768294	-43.034522	3.957599	2.951022	-149.021796	-109.455772	
223	-1.144140	-0.973218	0.928676	20.246357	-0.928676	-35.261089	22.504499	15.241629	-22.504499	-16.959434	3.901972	2.954358	-148.949643	-109.527884	
224	1.598026	1.267748	-9.950603	-6.124156	9.950603	23.567461	-13.051640	-8.202108	13.051640	10.382858	3.875125	2.970135	-148.903671	-109.629205	
225	4.321022	3.452070	-21.658455	-32.807054	21.658455	84.698669	-49.581619	-32.181400	49.581619	38.157600	3.877114	3.000010	-148.876842	-109.755332	
226	6.812339	5.408295	-35.073210	-59.082466	35.073210	145.369091	-86.179888	-55.273557	86.179888	64.834955	3.906442	3.045064	-148.860458	-109.898108	
227	8.802200	6.917199	-50.341513	-82.942896	50.341513	199.868642	-120.356932	-74.907320	120.356932	87.728970	3.958998	3.104912	-148.844534	-110.046021	
228	10.017166	7.769902	-65.866745	-101.233972	65.866745	240.221216	-147.704731	-87.871899	147.704731	103.373024	4.028564	3.177652	-148.818600	-110.185027	
229	10.070470	7.662869	-75.066147	-107.612459	75.066147	252.770533	-158.304777	-89.387816	158.304777	105.975562	4.101439	3.256328	-148.773857	-110.301221	
