kww	// User ID
3-7-2021	// Evaluation date
p16_e_75_step_005	23-6-2021	14:11:14:607	// Source file name and timestamp
359.712	// Sampling rate
0.756	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-1.509070	-6.520281	-137.041475	-130.631343	137.041475	559.696539	856.105197	-315.124977	-856.105197	546.510910	14.944818	1.047449	-46.623832	-136.560042	
171	-1.280363	-10.588889	180.715705	-124.612808	-180.715705	269.008614	1069.510157	-190.748561	-1069.510157	367.940487	14.678271	1.299912	-55.703732	-145.423844	
172	-1.244562	-13.814980	591.102381	-108.945959	-591.102381	13.697596	1243.717704	-85.377994	-1243.717704	206.815079	14.269991	1.486639	-64.150218	-153.551316	
173	-1.370458	-16.118862	1010.188045	-86.403869	-1010.188045	-183.256867	1357.255102	-7.649961	-1357.255102	85.378820	13.769563	1.928937	-71.806302	-160.902174	
174	-1.590972	-17.517964	1363.883470	-60.574319	-1363.883470	-313.344105	1407.227831	39.476421	-1407.227831	9.507847	13.232659	1.068035	-78.560538	-167.434576	
175	-1.817096	-18.100768	1609.314613	-35.065682	-1609.314613	-378.809320	1404.032605	57.807826	-1404.032605	-25.548137	12.709201	1.136261	-84.350162	-173.105710	
176	-1.953388	-18.014942	1739.046704	-12.640165	-1739.046704	-389.639349	1364.554848	52.722443	-1364.554848	-29.928219	12.236092	1.460635	-89.155720	-177.879142	
177	-1.943289	-17.453189	1767.636759	5.120056	-1767.636759	-359.445850	1305.741257	31.022963	-1305.741257	-14.281103	11.834578	1.472791	-92.989247	178.266525	
178	-1.811810	-16.629023	1714.210965	17.454439	-1714.210965	-300.895941	1240.887113	-0.920969	-1240.887113	12.725549	11.511678	1.163357	-95.879450	175.333617	
179	-1.657330	-15.735031	1595.398272	23.872412	-1595.398272	-222.979455	1179.367911	-38.247028	-1179.367911	44.902563	11.263545	1.469349	-97.858167	173.307723	
180	-1.577005	-14.895594	1429.050457	23.948091	-1429.050457	-131.390030	1127.817494	-77.581373	-1127.817494	78.139331	11.078995	1.465131	-98.951784	172.163617	
181	-1.615768	-14.150357	1239.161290	17.506152	-1239.161290	-30.367173	1090.632627	-116.187815	-1090.632627	109.778181	10.942694	1.433597	-99.178806	171.870585	
182	-1.802178	-13.474772	1055.504506	4.868611	-1055.504506	76.476291	1070.114103	-151.979763	-1070.114103	138.521902	10.837853	1.265364	-98.552254	172.394514	
183	-2.166737	-12.793169	908.973685	-12.629925	-908.973685	183.763793	1067.706969	-183.482296	-1067.706969	163.787439	10.747949	1.773768	-97.085090	173.696293	
184	-2.716341	-11.987484	825.520370	-31.878832	-825.520370	279.692458	1085.250147	-208.767841	-1085.250147	184.299637	10.657146	2.018963	-94.797845	175.727317	
185	-3.418805	-10.922344	819.990028	-47.846100	-819.990028	344.060095	1124.614300	-224.937084	-1124.614300	197.462509	10.549906	1.959775	-91.728222	178.423436	
186	-4.192523	-9.484025	891.473164	-54.863874	-891.473164	353.661366	1185.105146	-228.771904	-1185.105146	200.078910	10.410884	1.974846	-87.941860	-178.300916	
187	-4.905081	-7.634903	1022.114809	-49.039945	-1022.114809	294.491075	1259.722078	-217.981661	-1259.722078	189.880046	10.226392	1.842123	-83.541657	-174.555909	
188	-5.412064	-5.459795	1180.940244	-30.103926	-1180.940244	172.181965	1334.454723	-192.846363	-1334.454723	167.218330	9.987522	1.627374	-78.671209	-170.474155	
189	-5.627078	-3.162844	1333.347753	-1.334506	-1333.347753	12.189882	1392.852480	-157.526989	-1392.852480	136.038962	9.693342	1.538958	-73.508086	-166.202003	
190	-5.552195	-1.001097	1452.298839	32.069419	-1452.298839	-150.751771	1422.359021	-119.027673	-1422.359021	102.733830	9.352165	1.435445	-68.246213	-161.885946	
191	-5.253856	0.800622	1524.576087	64.865995	-1524.576087	-286.406093	1417.929821	-84.271614	-1417.929821	73.470336	8.979991	1.484852	-63.071838	-157.657900	
192	-4.821378	2.104364	1549.841266	92.992949	-1549.841266	-377.773213	1381.871695	-57.675197	-1381.871695	52.007595	8.596691	1.177907	-58.140466	-153.623300	
193	-4.325680	2.884831	1535.986013	114.107072	-1535.986013	-422.733078	1321.394367	-40.299826	-1321.394367	38.909705	8.221326	1.726455	-53.561003	-149.854360	
194	-3.796488	3.230888	1494.620593	127.581742	-1494.620593	-430.070846	1245.409166	-30.687497	-1245.409166	32.370423	7.868316	1.332917	-49.391291	-146.389357	
195	-3.226731	3.305396	1437.178004	133.971196	-1437.178004	-412.509468	1161.613808	-26.492812	-1161.613808	29.888778	7.545935	1.215206	-45.646555	-143.237547	
196	-2.592832	3.278484	1372.193027	134.220888	-1372.193027	-380.788003	1075.015389	-25.704641	-1075.015389	29.528486	7.257204	2.108445	-42.317582	-140.387627	
197	-1.872984	3.280776	1304.760641	129.161175	-1304.760641	-341.589420	988.274236	-26.991992	-988.274236	30.232594	7.001806	1.280147	-39.393054	-137.816603	
198	-1.060842	3.389216	1237.304133	119.628248	-1237.304133	-298.725467	902.965871	-29.482725	-902.965871	31.536321	6.777830	1.717397	-36.884274	-135.496869	
199	-0.174937	3.635259	1170.653815	106.750145	-1170.653815	-254.869174	820.440798	-32.554089	-820.440798	33.293730	6.583001	1.268977	-34.858522	-133.401040	
200	0.746181	4.022454	1104.900863	91.846248	-1104.900863	-212.131319	741.885448	-35.812601	-741.885448	35.555547	6.415287	1.311335	-33.501765	-131.505142	
201	1.652465	4.528416	1039.730697	76.190055	-1039.730697	-171.929421	668.244866	-39.076765	-668.244866	38.439918	6.272965	1.377214	-33.275466	-129.790660	
202	2.484738	5.100033	974.769731	60.824243	-974.769731	-134.899492	600.329267	-42.275711	-600.329267	41.988021	6.154445	1.379981	-35.425393	-128.245266	
203	3.182896	5.669593	910.061228	46.517941	-910.061228	-101.267766	538.921798	-45.300486	-538.921798	46.028869	6.057951	1.351098	-44.257060	-126.862083	
204	3.699359	6.178164	846.152637	33.949029	-846.152637	-71.467111	484.686760	-47.927155	-484.686760	50.132180	5.981251	1.372381	-80.117861	-125.638084	
205	4.009860	6.587866	784.009082	23.653889	-784.009082	-46.064351	437.921392	-49.919779	-437.921392	53.758513	5.921681	1.416564	-143.845683	-124.572622	
206	4.112703	6.876177	724.777268	15.761293	-724.777268	-25.188142	398.458008	-51.141632	-398.458008	56.448103	5.876428	1.449201	-164.205041	-123.666584	
207	4.013201	7.020201	669.276047	10.108137	-669.276047	-8.663334	365.814213	-51.465403	-365.814213	57.809886	5.842626	1.468625	-170.076527	-122.921671	
208	3.721259	7.006449	617.899077	6.473617	-617.899077	3.576972	339.304667	-50.724236	-339.304667	57.510108	5.817261	1.506814	-172.120812	-122.339452	
209	3.265351	6.847001	570.891008	4.416135	-570.891008	11.907655	317.961776	-48.866620	-317.961776	55.443400	5.797393	1.536845	-172.837421	-121.920762	
210	2.682992	6.559041	528.393661	3.329892	-528.393661	17.081021	300.725438	-45.930657	-300.725438	51.709118	5.780532	1.566396	-173.061293	-121.665586	
211	2.000089	6.146453	490.318837	2.892853	-490.318837	19.458450	286.805583	-41.844512	-286.805583	46.377252	5.764498	1.595658	-173.138847	-121.572699	
212	1.237548	5.613596	456.287862	3.099238	-456.287862	18.982197	275.569630	-36.473849	-275.569630	39.490312	5.747060	1.613508	-173.229277	-121.638965	
213	0.421579	4.974877	425.747317	3.990569	-425.747317	15.693657	266.336793	-29.783433	-266.336793	31.196048	5.725921	1.696646	-173.406445	-121.858896	
214	-0.421492	4.248989	398.235373	5.515557	-398.235373	9.873428	258.485220	-21.871589	-258.485220	21.768421	5.698941	1.652998	-173.700383	-122.224617	
215	-1.266523	3.457070	373.523726	7.500366	-373.523726	2.069011	251.490949	-12.962463	-251.490949	11.585877	5.664379	1.661340	-174.116029	-122.725939	
216	-2.091290	2.619661	351.488940	9.763695	-351.488940	-7.058138	244.908482	-3.334997	-244.908482	1.043253	5.621013	1.668622	-174.643248	-123.350555	
217	-2.884949	1.748899	331.950774	12.231584	-331.950774	-17.088948	238.458468	6.782060	-238.458468	-9.560499	5.567979	1.680239	-175.263201	-124.084330	
218	-3.644623	0.855180	314.636327	14.858342	-314.636327	-27.778490	231.993062	17.144207	-231.993062	-19.959545	5.504578	1.676657	-175.952158	-124.911271	
219	-4.363870	-0.040860	299.272453	17.511265	-299.272453	-38.682889	225.394275	27.361615	-225.394275	-29.797882	5.430395	1.682922	-176.684039	-125.813376	
220	-5.031547	-0.913404	285.745766	20.024096	-285.745766	-49.160559	218.620723	36.954442	-218.620723	-38.676474	5.345526	1.685290	-177.432606	-126.771024	
221	-5.634022	-1.738220	274.148685	22.262670	-274.148685	-58.526172	211.719949	45.457934	-211.719949	-46.237703	5.250666	1.663232	-178.173009	-127.763798	
222	-6.159563	-2.494649	264.583989	24.131289	-264.583989	-66.183384	204.737343	52.511177	-204.737343	-52.240850	5.147117	1.675886	-178.882464	-128.771196	
223	-6.609187	-3.170601	256.849235	25.643054	-256.849235	-71.927691	197.707593	57.993964	-197.707593	-56.680170	5.036504	1.665508	-179.540564	-129.773187	
224	-6.992912	-3.759406	250.393852	26.897058	-250.393852	-75.902274	190.667733	61.974133	-190.667733	-59.711327	4.920355	1.660958	179.870280	-130.750820	
225	-7.314623	-4.253189	244.563835	27.959227	-244.563835	-78.258817	183.620840	64.518435	-183.620840	-61.462392	4.800064	1.665194	179.364036	-131.687026	
226	-7.573079	-4.646983	238.756925	28.890900	-238.756925	-79.212558	176.579269	65.704251	-176.579269	-62.050303	4.677068	1.638393	178.950249	-132.567422	
227	-7.769598	-4.943249	232.489207	29.801002	-232.489207	-79.153898	169.635730	65.693929	-169.635730	-61.653934	4.552730	1.636627	178.633963	-133.380769	
228	-7.904827	-5.145759	225.450475	30.773423	-225.450475	-78.443933	162.889083	64.670704	-162.889083	-60.454140	4.428192	1.628565	178.416300	-134.119069	
229	-7.976713	-5.256546	217.503181	31.837728	-217.503181	-77.337252	156.367997	62.812126	-156.367997	-58.610942	4.304444	1.693807	178.294920	-134.777624	
230	-7.985472	-5.283059	208.685250	32.971729	-208.685250	-76.039512	150.063204	60.321424	-150.063204	-56.297104	4.182348	1.666219	178.264235	-135.355147	
231	-7.937564	-5.239879	199.144633	34.078971	-199.144633	-74.688397	143.916447	57.409533	-143.916447	-53.682785	4.062574	1.627589	178.316008	-135.853643	
232	-7.845264	-5.145087	189.021241	35.066575	-189.021241	-73.398708	137.838639	54.284070	-137.838639	-50.930591	3.945629	1.611501	178.440483	-136.277858	
233	-7.723788	-5.016025	178.447977	35.858475	-178.447977	-72.260101	131.799297	51.113202	-131.799297	-48.160204	3.831838	1.632919	178.627302	-136.634335	
234	-7.590954	-4.858828	167.608523	36.240647	-167.608523	-71.230867	125.807513	47.966798	-125.807513	-45.368369	3.721306	1.760244	178.865732	-136.930237	
235	-7.460414	-4.670031	156.740945	35.949019	-156.740945	-70.157790	119.847928	44.854465	-119.847928	-42.494439	3.614068	1.608112	179.144766	-137.172391	
236	-7.331042	-4.455670	146.081935	35.008991	-146.081935	-68.947322	113.917657	41.817081	-113.917657	-39.590002	3.510257	1.650336	179.453531	-137.366938	
237	-7.197915	-4.235646	135.793110	33.740666	-135.793110	-67.709780	108.108917	38.951754	-108.108917	-36.823370	3.409996	1.671370	179.781774	-137.519388	
238	-7.065343	-4.029177	125.990674	32.444349	-125.990674	-66.662435	102.599359	36.340706	-102.599359	-34.323043	3.313210	1.673603	-179.879720	-137.634628	
239	-6.934282	-3.844355	116.807070	31.251097	-116.807070	-65.850447	97.494446	33.974875	-97.494446	-32.091922	3.219715	1.808824	-179.538662	-137.716768	
240	-6.796620	-3.680568	108.330625	30.170338	-108.330625	-65.096666	92.723063	31.791049	-92.723063	-30.075688	3.129462	1.422591	-179.200890	-137.768989	
241	-6.650285	-3.538431	100.568257	29.192183	-100.568257	-64.265482	88.184774	29.768517	-88.184774	-28.268070	3.042537	1.355907	-178.870334	-137.793499	
242	-6.505857	-3.422394	93.435042	28.350226	-93.435042	-63.446712	83.878278	27.950940	-83.878278	-26.721403	2.958918	1.337911	-178.549187	-137.791596	
243	-6.375776	-3.332859	86.729591	27.673412	-86.729591	-62.823052	79.804901	26.382238	-79.804901	-25.475355	2.878341	1.353211	-178.238231	-137.763937	
244	-6.265089	-3.264267	80.270256	27.144183	-80.270256	-62.481253	75.930611	25.061061	-75.930611	-24.518969	2.800408	1.285709	-177.937303	-137.710996	
245	-6.174732	-3.210582	73.996551	26.724187	-73.996551	-62.421409	72.250101	23.961584	-72.250101	-23.813221	2.724695	1.263970	-177.645712	-137.633514	
246	-6.103792	-3.166850	67.888534	26.380205	-67.888534	-62.624131	68.762766	23.059199	-68.762766	-23.314027	2.650803	1.239972	-177.362558	-137.532893	
247	-6.049661	-3.130547	61.923243	26.088723	-61.923243	-63.083366	65.449899	22.336482	-65.449899	-22.983204	2.578404	1.215162	-177.086962	-137.411525	
248	-6.012248	-3.101608	56.049827	25.841927	-56.049827	-63.842963	62.302886	21.786535	-62.302886	-22.797184	2.507246	1.189161	-176.818045	-137.272918	
249	-5.995741	-3.080155	50.190119	25.646245	-50.190119	-64.966804	59.325432	21.416848	-59.325432	-22.747860	2.437032	1.166656	-176.554901	-137.121666	
250	-6.002020	-3.064801	44.332285	25.483632	-44.332285	-66.413933	56.499309	21.219117	-56.499309	-22.810397	2.367335	1.155627	-176.296848	-136.963429	
251	-6.021451	-3.051178	38.560564	25.275794	-38.560564	-67.931576	53.742710	21.124253	-53.742710	-22.905595	2.297821	1.134143	-176.043732	-136.804851	
252	-6.044661	-3.043411	33.058100	24.930614	-33.058100	-69.114752	50.960952	21.046745	-50.960952	-22.956315	2.228391	1.096997	-175.795944	-136.653180	
253	-6.075178	-3.052375	28.044886	24.419217	-28.044886	-69.649568	48.134478	20.939014	-48.134478	-22.943573	2.158892	1.073416	-175.553882	-136.515241	
254	-6.110462	-3.066851	23.555861	23.766652	-23.555861	-69.475567	45.273374	20.755173	-45.273374	-22.845655	2.089129	1.047205	-175.317226	-136.396348	
255	-6.130954	-3.055981	19.419725	22.996657	-19.419725	-68.659449	42.338396	20.446119	-42.338396	-22.609609	2.019324	1.033434	-175.085081	-136.300349	
256	-6.110044	-2.993598	15.485741	22.099265	-15.485741	-67.198988	39.252774	19.987578	-39.252774	-22.182220	1.950242	0.971386	-174.856873	-136.230570	
257	-6.015277	-2.859174	11.713469	21.024567	-11.713469	-64.982491	35.928200	19.360679	-35.928200	-21.500209	1.883065	0.941295	-174.633222	-136.190652	
258	-5.816273	-2.644728	8.184818	19.701550	-8.184818	-61.830973	32.302706	18.547536	-32.302706	-20.504026	1.819272	0.934519	-174.416584	-136.185094	
259	-5.499851	-2.367902	5.149834	18.054177	-5.149834	-57.566715	28.412347	17.535739	-28.412347	-19.173082	1.760252	0.896472	-174.211250	-136.219044	
260	-5.062645	-2.053419	2.936743	16.003532	-2.936743	-52.073392	24.385914	16.276604	-24.385914	-17.493709	1.706877	0.874789	-174.022069	-136.296754	
261	-4.494108	-1.705073	1.798523	13.465602	-1.798523	-45.269531	20.356212	14.657809	-20.356212	-15.410175	1.659551	0.852629	-173.852691	-136.419630	
262	-3.777459	-1.308672	1.864958	10.358832	-1.864958	-37.082654	16.409108	12.547048	-16.409108	-12.844232	1.618646	0.832378	-173.704653	-136.585450	
263	-2.898468	-0.849482	3.149545	6.631113	-3.149545	-27.457996	12.565541	9.842694	-12.565541	-9.739551	1.584818	0.833738	-173.577396	-136.788842	
264	-1.850244	-0.315755	5.556116	2.277364	-5.556116	-16.348900	8.771380	6.493126	-8.771380	-6.077157	1.559096	0.842776	-173.468568	-137.022119	
265	-0.645427	0.294320	8.931420	-2.655154	-8.931420	-3.759569	4.932887	2.532175	-4.932887	-1.902539	1.542718	0.846980	-173.374495	-137.276083	
266	0.673731	0.962393	13.072519	-8.042848	-13.072519	10.173822	0.939533	-1.896030	-0.939533	2.648516	1.536772	0.826746	-173.290600	-137.540702	
267	2.037141	1.653198	17.653381	-13.657717	-17.653381	25.118481	-3.330931	-6.545933	3.330931	7.352055	1.541954	0.836054	-173.211589	-137.805585	
268	3.343019	2.313165	22.225056	-19.144409	-22.225056	40.401795	-7.922914	-11.055194	7.922914	11.872918	1.558340	0.871066	-173.131670	-138.060376	
269	4.456421	2.873052	26.229462	-23.980325	-26.229462	54.784121	-12.646630	-14.937783	12.646630	15.745503	1.584886	0.883280	-173.045047	-138.295240	
270	5.207308	3.251627	29.067185	-27.417652	-29.067185	66.212333	-16.877320	-17.595443	16.877320	18.363371	1.619745	0.896088	-172.946677	-138.501743	
271	5.387213	3.343330	30.317221	-28.471761	-30.317221	71.549119	-19.270263	-18.319937	19.270263	18.970456	1.657916	0.931433	-172.833455	-138.674888	
