kww	// User ID
3-7-2021	// Evaluation date
p13_warmup_034	22-6-2021	15:02:30:839	// Source file name and timestamp
239.981	// Sampling rate
0.771	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-1.373780	-1.170871	8.660131	10.109236	-8.660131	-25.151343	15.638815	10.000599	-15.638815	-10.371089	1.782103	0.732658	-142.263524	-103.797027	
171	-1.294232	-1.079196	6.960758	9.484382	-6.960758	-23.243933	13.942188	9.162231	-13.942188	-9.537793	1.726526	0.722314	-141.498165	-103.620121	
172	-1.220729	-0.990754	5.187933	8.830018	-5.187933	-21.458584	12.288563	8.376373	-12.288563	-8.764606	1.674727	0.712949	-140.751342	-103.423636	
173	-1.152868	-0.914582	3.441258	8.155061	-3.441258	-19.793021	10.708713	7.656002	-10.708713	-8.076782	1.626050	0.704449	-140.027538	-103.213967	
174	-1.083325	-0.849520	1.775538	7.448159	-1.775538	-18.207331	9.200713	6.988284	-9.200713	-7.471744	1.579981	0.696769	-139.327240	-102.995602	
175	-0.971845	-0.779338	0.276471	6.547058	-0.276471	-16.468570	7.658816	6.311231	-7.658816	-6.913772	1.536887	0.689989	-138.647132	-102.771197	
176	-0.789537	-0.688155	-0.886612	5.312490	0.886612	-14.254464	5.968949	5.554661	-5.968949	-6.338131	1.498157	0.684058	-137.981053	-102.542335	
177	-0.555109	-0.570054	-1.608157	3.825853	1.608157	-11.496796	4.166175	4.697976	-4.166175	-5.670604	1.465457	0.678880	-137.321465	-102.309692	
178	-0.271158	-0.414959	-1.858130	2.187659	1.858130	-8.244845	2.336344	3.710736	-2.336344	-4.834371	1.440287	0.674537	-136.661802	-102.073216	
179	0.085762	-0.215848	-1.577770	0.413391	1.577770	-4.478507	0.525437	2.554680	-0.525437	-3.780317	1.424083	0.671358	-135.998416	-101.832998	
180	0.510493	0.018846	-0.779263	-1.442741	0.779263	-0.362528	-1.153902	1.272322	1.153902	-2.543482	1.417465	0.669922	-135.330476	-101.589881	
181	0.985013	0.279371	0.445403	-3.347795	-0.445403	4.013784	-2.677213	-0.107661	2.677213	-1.160546	1.419643	0.671285	-134.659583	-101.345808	
182	1.475480	0.545017	1.950310	-5.248511	-1.950310	8.722438	-4.187014	-1.584006	4.187014	0.330254	1.429647	0.677015	-133.990142	-101.103846	
183	1.948379	0.793627	3.545789	-7.159454	-3.545789	13.852199	-5.850282	-3.167688	5.850282	1.877106	1.447433	0.688568	-133.328870	-100.866791	
184	2.138211	0.885147	4.599749	-8.137123	-4.599749	16.890354	-6.785219	-4.033956	6.785219	2.628004	1.470719	0.705091	-132.682765	-100.635242	
