kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_028	12-4-2021	16:49:00:261	// Source file name and timestamp
239.981	// Sampling rate
0.787	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-12.222714	-11.803110	403.921742	122.148530	-403.921742	-334.616685	323.068731	219.712904	-323.068731	-201.955701	5.454629	3.367437	-132.640680	-99.725578	
170	-12.209830	-12.035063	397.827638	109.934108	-397.827638	-271.726641	293.334239	190.138311	-293.334239	-177.645806	5.145548	3.385130	-135.049381	-101.288724	
171	-12.003753	-11.731158	371.475513	102.658692	-371.475513	-222.853732	269.399167	159.745436	-269.399167	-153.378936	4.851592	3.393520	-136.728471	-102.185705	
172	-11.678302	-10.994493	330.515162	99.559092	-330.515162	-191.720758	250.079733	131.804115	-250.079733	-131.341205	4.573792	3.393456	-137.710057	-102.430542	
173	-11.286724	-9.936531	282.585028	99.360661	-282.585028	-177.936052	233.949596	108.314854	-233.949596	-112.760815	4.312213	3.385885	-138.058437	-102.085404	
174	-10.872684	-8.673115	233.831373	100.661364	-233.831373	-178.415181	219.559672	90.160957	-219.559672	-98.140391	4.066344	3.372114	-137.862227	-101.249767	
175	-10.463206	-7.324440	187.743243	102.170127	-187.743243	-188.231923	205.509738	77.218133	-205.509738	-87.380741	3.835511	3.353844	-137.227091	-100.047634	
176	-10.075843	-6.003519	145.205364	103.038807	-145.205364	-201.978309	190.621340	68.684490	-190.621340	-79.997127	3.619105	3.332933	-136.268046	-98.613575	
177	-9.725853	-4.796723	105.726115	102.927864	-105.726115	-215.134888	174.205967	63.479438	-174.205967	-75.305402	3.416315	3.311219	-135.101676	-97.079555	
178	-9.402930	-3.756961	69.265175	101.582684	-69.265175	-224.096355	156.024570	60.431416	-156.024570	-72.411181	3.225835	3.290262	-133.839472	-95.564712	
179	-9.043534	-2.913864	36.854742	98.482689	-36.854742	-225.646555	136.011483	58.304782	-136.011483	-70.141882	3.046163	3.271061	-132.581903	-94.168109	
180	-8.521683	-2.271873	10.064156	92.824269	-10.064156	-217.062809	114.243628	55.770724	-114.243628	-67.059821	2.876455	3.254058	-131.411304	-92.962806	
181	-7.674138	-1.783651	-9.667787	83.712294	9.667787	-196.845854	91.162743	51.511554	-91.162743	-61.672561	2.717500	3.239418	-130.384390	-91.990969	
182	-6.352659	-1.356659	-21.122423	70.417294	21.122423	-164.929114	67.677960	44.443408	-67.677960	-52.754696	2.572423	3.227532	-129.528462	-91.262353	
183	-4.463219	-0.901609	-23.361835	52.549819	23.361835	-122.150922	44.865955	33.867875	-44.865955	-39.588043	2.446827	3.219458	-128.842303	-90.756730	
184	-1.994731	-0.360544	-16.584506	30.185900	16.584506	-69.977851	23.399468	19.638000	-23.399468	-22.176542	2.348361	3.217031	-128.299264	-90.427628	
185	0.973195	0.294498	-2.820565	3.706942	2.820565	-9.838715	2.773205	2.235189	-2.773205	-1.239298	2.286021	3.222568	-127.851727	-90.206358	
186	4.093097	1.010860	13.352624	-24.761228	-13.352624	53.901561	-17.931463	-16.205555	17.931463	20.705280	2.267533	3.237596	-127.437630	-90.008148	
187	7.052977	1.726340	26.996164	-53.753169	-26.996164	118.916320	-41.010872	-33.748943	41.010872	41.600243	2.297195	3.262128	-126.989402	-89.742330	
188	8.241469	2.057601	31.349505	-68.506912	-31.349505	152.867599	-55.650447	-40.837352	55.650447	50.120299	2.362628	3.289632	-126.446859	-89.328971	
