kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_step_005	24-6-2021	07:27:09:358	// Source file name and timestamp
359.712	// Sampling rate
0.592	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	11.780884	6.790728	4342.927228	-68.693552	-4342.927228	-123.029211	3129.876162	-313.013049	-3129.876162	320.153389	11.470002	1.287721	41.531433	-120.782192	
168	11.654094	7.424353	4438.513812	-9.470266	-4438.513812	-296.689077	3002.339545	-217.756480	-3002.339545	265.700327	11.018180	1.353514	52.088656	-113.992902	
169	12.059122	7.849895	4444.921760	34.631282	-4444.921760	-377.973564	2789.720099	-139.668508	-2789.720099	217.922528	10.588939	1.430731	62.288722	-107.491291	
170	12.962585	8.527680	4371.450221	60.956731	-4371.450221	-407.024854	2516.841921	-73.968478	-2516.841921	176.177267	10.202052	1.518298	72.089889	-101.259549	
171	14.237496	9.741870	4224.408241	71.978181	-4224.408241	-418.825500	2214.275699	-16.189051	-2214.275699	139.783463	9.873300	1.614887	81.494268	-95.281347	
172	15.719958	11.576627	4008.664967	72.474158	-4008.664967	-435.624221	1910.507017	36.763060	-1910.507017	107.805701	9.612604	1.719110	90.536848	-89.556110	
173	17.279188	13.956959	3732.579918	66.373671	-3732.579918	-464.349326	1626.369798	85.941488	-1626.369798	79.180327	9.423474	1.829660	99.272478	-84.106426	
174	18.838835	16.682444	3412.652341	55.315883	-3412.652341	-498.327897	1374.200371	129.900290	-1374.200371	53.623139	9.304291	1.945353	107.763390	-78.978686	
175	20.342815	19.452746	3072.126803	39.570563	-3072.126803	-523.495077	1159.743290	165.356731	-1159.743290	31.908609	9.250138	2.065048	116.070106	-74.237730	
176	21.699667	21.916449	2734.359489	20.326152	-2734.359489	-527.330092	984.398362	188.832039	-984.398362	14.912741	9.253546	2.187541	124.246695	-69.956756	
177	22.746029	23.739357	2416.988972	1.411735	-2416.988972	-505.995645	847.175623	198.328247	-847.175623	2.427272	9.304423	2.311559	132.338949	-66.205155	
178	23.280158	24.676122	2129.618867	-11.662023	-2129.618867	-465.305993	745.302988	194.626643	-745.302988	-7.412156	9.390475	2.435829	140.384148	-63.038291	
179	23.144239	24.611722	1874.840852	-14.240132	-1874.840852	-416.891720	674.300038	181.765946	-674.300038	-17.943722	9.498262	2.559157	148.409917	-60.492098	
180	22.284170	23.555241	1650.884881	-4.398267	-1650.884881	-373.576812	628.585930	166.242710	-628.585930	-33.168215	9.614208	2.680460	156.427393	-58.582136	
181	20.754091	21.609647	1453.766772	16.568042	-1453.766772	-345.786080	602.063516	155.112365	-602.063516	-56.526056	9.725473	2.798773	164.417074	-57.305064	
182	18.679254	18.934287	1278.896276	45.191284	-1278.896276	-339.948290	588.907520	154.108419	-588.907520	-89.926332	9.820752	2.913331	172.312356	-56.641009	
183	16.221274	15.713474	1122.332199	77.178415	-1122.332199	-358.446507	584.367481	166.618298	-584.367481	-133.459150	9.890776	3.023650	179.990982	-56.555950	
184	13.563243	12.145054	981.151896	108.178715	-981.151896	-399.797978	584.785770	193.303140	-584.785770	-185.526969	9.928435	3.129434	-172.714414	-57.003819	
185	10.898074	8.440878	853.341534	134.428898	-853.341534	-458.681012	587.001064	232.086953	-587.001064	-243.113746	9.928903	3.230445	-165.983567	-57.928599	
186	8.406706	4.814047	737.731758	153.426016	-737.731758	-526.671130	588.044783	278.694397	-588.044783	-302.263562	9.889887	3.326438	-159.965379	-59.266677	
187	6.224971	1.444249	633.931029	164.517557	-633.931029	-594.818951	585.720161	327.980087	-585.720161	-359.005123	9.811624	3.417139	-154.744464	-60.949185	
188	4.425744	-1.540762	542.339594	168.817683	-542.339594	-655.896135	579.009166	375.286409	-579.009166	-410.169042	9.696423	3.502207	-150.331555	-62.904195	
189	3.031600	-4.055355	464.153298	168.333481	-464.153298	-704.518111	567.599532	417.038997	-567.599532	-453.566523	9.548100	3.581258	-146.676168	-65.059252	
190	2.032861	-6.055548	401.043138	165.273207	-401.043138	-737.460514	551.592969	451.007531	-551.592969	-488.039028	9.371519	3.653931	-143.689625	-67.344404	
191	1.393132	-7.546141	354.414531	161.747132	-354.414531	-754.312542	531.576097	476.367631	-531.576097	-513.447440	9.172092	3.719952	-141.267604	-69.694885	
192	1.043936	-8.572841	324.762531	159.455777	-324.762531	-756.638114	508.438224	493.381847	-508.438224	-530.318466	8.955324	3.779130	-139.306772	-72.052892	
193	0.893302	-9.206099	311.414000	159.328193	-311.414000	-746.584350	483.049193	502.898223	-483.049193	-539.414363	8.726455	3.831356	-137.714622	-74.368783	
194	0.863187	-9.526926	311.922864	161.298231	-311.922864	-726.495623	456.031432	505.813479	-456.031432	-541.427588	8.490145	3.876627	-136.414240	-76.601956	
195	0.895530	-9.622719	321.455143	164.768003	-321.455143	-699.174264	427.808485	502.751944	-427.808485	-536.749721	8.250286	3.915039	-135.345474	-78.721074	
196	0.927775	-9.573030	333.911740	169.243451	-333.911740	-666.977404	398.747408	493.827397	-398.747408	-525.230220	8.010186	3.946772	-134.463352	-80.703475	
197	0.921941	-9.406903	344.085329	173.939414	-344.085329	-630.312289	369.026908	478.487223	-369.026908	-506.238341	7.773099	3.972128	-133.735238	-82.534468	
198	0.883464	-9.109530	348.169542	177.455777	-348.169542	-588.649213	338.699343	456.121943	-338.699343	-479.349092	7.542426	3.991608	-133.138533	-84.207336	
199	0.814102	-8.682656	343.219675	178.466654	-343.219675	-542.491573	308.008649	426.819201	-308.008649	-444.948612	7.321325	4.005978	-132.658965	-85.723438	
200	0.689341	-8.150509	327.380972	176.131891	-327.380972	-493.047514	277.286141	391.288031	-277.286141	-404.142505	7.112498	4.016298	-132.288323	-87.091278	
201	0.477636	-7.532081	300.337945	169.881200	-300.337945	-441.222102	246.639675	350.488497	-246.639675	-358.418987	6.918321	4.023994	-132.021948	-88.324885	
202	0.165575	-6.834319	263.094610	159.247511	-263.094610	-387.508033	215.866624	305.428122	-215.866624	-309.380401	6.740747	4.030909	-131.856804	-89.442300	
203	-0.232731	-6.051580	217.112617	143.992122	-217.112617	-332.205357	184.483878	257.096298	-184.483878	-258.479075	6.581032	4.039247	-131.789990	-90.464040	
204	-0.695599	-5.182225	163.639732	124.451819	-163.639732	-275.825559	151.817535	206.593843	-151.817535	-206.913754	6.439689	4.051405	-131.817435	-91.411538	
205	-1.214040	-4.247849	103.423350	101.785803	-103.423350	-219.514478	117.107415	155.277766	-117.107415	-155.658512	6.316620	4.069754	-131.932823	-92.305582	
206	-1.789806	-3.277219	36.386807	77.747524	-36.386807	-164.955437	79.499372	104.740447	-79.499372	-105.411281	6.211401	4.096496	-132.126934	-93.164773	
207	-2.415308	-2.294359	-38.298908	54.172968	38.298908	-113.985553	38.069935	56.793058	-38.069935	-56.611951	6.123775	4.133637	-132.388261	-94.004774	
208	-3.054767	-1.347691	-121.172745	32.869939	121.172745	-68.805381	-7.680560	13.676168	7.680560	-9.924333	6.053892	4.182778	-132.704848	-94.838637	
209	-3.644333	-0.524624	-210.728943	15.654524	210.728943	-32.232966	-56.957100	-21.874013	56.957100	33.039976	6.001938	4.244705	-133.065655	-95.676986	
210	-4.094226	0.057270	-300.090937	4.231263	300.090937	-7.550502	-106.138592	-46.572821	106.138592	68.675000	5.966581	4.318670	-133.460696	-96.527229	
211	-4.287464	0.309741	-375.946378	-0.900916	375.946378	3.932700	-148.780834	-58.136014	148.780834	92.267220	5.944708	4.402594	-133.880447	-97.392184	
212	-4.006410	0.163511	-405.221952	-0.036262	405.221952	2.775933	-169.348024	-53.462655	169.348024	94.639432	5.924854	4.489611	-134.314954	-98.267878	
