kww	// User ID
3-7-2021	// Evaluation date
p16_v_50_crow_003	23-6-2021	14:15:59:081	// Source file name and timestamp
359.712	// Sampling rate
0.819	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-13.363625	-14.016287	154.194470	-2.412372	-154.194470	-407.260005	342.041415	341.389448	-342.041415	-292.670595	8.917901	0.950050	-58.515077	-147.891123	
173	-14.159772	-16.291960	231.010240	6.905677	-231.010240	-455.513628	354.426922	367.112129	-354.426922	-317.170527	8.677392	0.956006	-64.334284	-152.227728	
174	-14.686538	-18.092643	308.631082	17.117839	-308.631082	-475.439631	364.080621	373.999221	-364.080621	-326.254148	8.409878	0.932914	-69.714698	-156.131506	
175	-14.949882	-19.376573	377.689782	27.535445	-377.689782	-468.717241	370.152632	362.647835	-370.152632	-319.440741	8.124869	0.918995	-74.585483	-159.564532	
176	-14.973268	-20.145608	430.569512	37.403017	-430.569512	-439.515350	371.968966	335.377759	-371.968966	-298.027169	7.833476	0.934587	-78.894484	-162.500588	
177	-14.795215	-20.422711	462.456874	46.044427	-462.456874	-393.370218	369.254694	295.788590	-369.254694	-264.859431	7.547031	0.949015	-82.608269	-164.924148	
178	-14.452091	-20.248787	471.543971	52.891514	-471.543971	-336.186504	362.218554	248.069575	-362.218554	-223.696939	7.275676	0.898525	-85.710966	-166.829656	
179	-13.964474	-19.680845	458.940716	57.515506	-458.940716	-273.426037	351.639213	196.362330	-351.639213	-178.483374	7.027277	0.912938	-88.202339	-168.220777	
180	-13.337287	-18.782710	428.373403	59.633939	-428.373403	-209.531328	338.722514	144.313035	-338.722514	-132.744051	6.806891	0.907040	-90.095338	-169.109057	
181	-12.576795	-17.624563	385.213054	59.137103	-385.213054	-147.872537	324.798803	94.961833	-324.798803	-89.369643	6.616694	1.000607	-91.413459	-169.512217	
182	-11.704906	-16.287369	335.660109	56.182802	-335.660109	-90.995715	311.220167	50.771172	-311.220167	-50.622889	6.456148	0.937064	-92.188237	-169.452593	
183	-10.756546	-14.857738	286.628203	51.226858	-286.628203	-40.687852	299.345139	13.444749	-299.345139	-17.980645	6.322472	0.900758	-92.457111	-168.955804	
184	-9.776742	-13.412864	245.111951	44.953021	-245.111951	1.924656	290.468221	-16.246267	-290.468221	7.984769	6.211287	0.936696	-92.261626	-168.049589	
185	-8.820368	-12.012968	216.848775	38.179333	-216.848775	36.092739	285.741766	-38.362921	-285.741766	27.427360	6.117136	0.913587	-91.645984	-166.763114	
186	-7.946542	-10.707872	205.285513	31.758711	-205.285513	61.400913	285.944386	-53.579847	-285.944386	40.948655	6.033960	1.031658	-90.656128	-165.126832	
187	-7.207462	-9.533778	211.374274	26.457604	-211.374274	77.822887	291.222075	-62.964674	-291.222075	49.375515	5.955606	0.901902	-89.339227	-163.172416	
188	-6.636468	-8.502281	233.901669	22.885165	-233.901669	85.399388	301.143546	-67.691663	-301.143546	53.535190	5.876166	1.167447	-87.743808	-160.932650	
189	-6.247638	-7.606720	269.870566	21.475086	-269.870566	84.106010	314.889744	-68.849633	-314.889744	54.141281	5.790113	0.889255	-85.920698	-158.441617	
190	-6.038718	-6.834723	314.998690	22.383030	-314.998690	74.450150	331.187117	-67.443389	-331.187117	51.892443	5.692568	0.976113	-83.924005	-155.735074	
191	-5.986951	-6.166942	364.200448	25.443739	-364.200448	57.657873	348.273678	-64.320669	-348.273678	47.512218	5.579831	0.939089	-81.811407	-152.850390	
192	-6.053128	-5.573764	411.894957	30.367626	-411.894957	34.901008	364.290956	-60.023181	-364.290956	41.618499	5.449792	0.959992	-79.643831	-149.825994	
193	-6.195775	-5.026239	452.485691	36.881638	-452.485691	7.148738	377.669691	-54.865023	-377.669691	34.730042	5.302027	0.948826	-77.484904	-146.700951	
194	-6.375953	-4.502426	481.109790	44.658102	-481.109790	-24.304002	387.148536	-49.113848	-387.148536	27.402874	5.137816	0.969460	-75.399770	-143.514735	
195	-6.552410	-3.979521	494.528748	53.259856	-494.528748	-57.807626	391.677719	-43.015126	-391.677719	20.229067	4.960228	0.981207	-73.452757	-140.306903	
196	-6.681321	-3.431766	491.909198	62.188097	-491.909198	-91.604622	390.497136	-36.730943	-390.497136	13.714987	4.774052	0.987123	-71.704287	-137.116773	
197	-6.722475	-2.837813	475.114129	70.965448	-475.114129	-123.981725	383.367302	-30.320752	-383.367302	8.177203	4.585451	0.971795	-70.207721	-133.983126	
198	-6.647600	-2.192048	448.171237	79.096383	-448.171237	-153.089087	370.595290	-23.812218	-370.595290	3.728639	4.401422	0.963361	-69.006489	-130.943717	
199	-6.443926	-1.508563	415.836272	85.951587	-415.836272	-176.889056	352.832008	-17.283794	-352.832008	0.313520	4.229099	0.994865	-68.131690	-128.034235	
200	-6.112911	-0.813798	382.142536	90.823581	-382.142536	-193.658057	330.993552	-10.891329	-330.993552	-2.253180	4.074875	1.007085	-67.600606	-125.286692	
201	-5.669594	-0.139987	349.717090	93.132945	-349.717090	-202.480569	306.249209	-4.860499	-306.249209	-4.229793	3.943423	1.013842	-67.416342	-122.727535	
202	-5.140553	0.480466	319.710878	92.655479	-319.710878	-203.496454	279.900607	0.542906	-279.900607	-5.873904	3.836953	1.002887	-67.568416	-120.375888	
203	-4.562536	1.018801	292.209299	89.595940	-292.209299	-197.759395	253.253779	5.056959	-253.253779	-7.350904	3.755071	0.983009	-68.034379	-118.242562	
204	-3.981373	1.448794	267.054676	84.484093	-267.054676	-186.836335	227.567096	8.501498	-227.567096	-8.699789	3.695151	1.085230	-68.782394	-116.330188	
205	-3.439371	1.753106	244.448568	78.012669	-244.448568	-172.490832	203.900506	10.853980	-203.900506	-9.885652	3.653040	0.995892	-69.774208	-114.634122	
206	-2.960281	1.933193	224.780559	70.813838	-224.780559	-156.354587	182.876112	12.232073	-182.876112	-10.853370	3.624004	1.005379	-70.968121	-113.143614	
207	-2.556563	2.003966	208.220773	63.449775	-208.220773	-139.873346	164.783560	12.843693	-164.783560	-11.581806	3.603557	1.029856	-72.321791	-111.843095	
208	-2.239884	1.983267	194.608486	56.501525	-194.608486	-124.347804	149.761149	12.960170	-149.761149	-12.117736	3.587880	1.030599	-73.794719	-110.713668	
209	-2.014185	1.886447	183.477552	50.347410	-183.477552	-110.577427	137.657664	12.841252	-137.657664	-12.534111	3.573953	1.022345	-75.350281	-109.734839	
210	-1.873588	1.726323	174.192507	45.098293	-174.192507	-98.826851	128.058503	12.681914	-128.058503	-12.899184	3.559490	1.022492	-76.956903	-108.885979	
211	-1.808433	1.520814	166.156989	40.833358	-166.156989	-89.215711	120.510756	12.623112	-120.510756	-13.281547	3.542845	1.037313	-78.588210	-108.147187	
212	-1.809277	1.291061	158.903272	37.646766	-158.903272	-81.821555	114.601058	12.759298	-114.601058	-13.743886	3.522956	1.020738	-80.222867	-107.500047	
213	-1.867358	1.053230	152.091287	35.531603	-152.091287	-76.554767	109.941460	13.134476	-109.941460	-14.332704	3.499261	1.019386	-81.844364	-106.928451	
214	-1.969258	0.819051	145.483362	34.304914	-145.483362	-73.050717	106.125191	13.723077	-106.125191	-15.055195	3.471635	1.040877	-83.440457	-106.419162	
215	-2.099172	0.595205	138.936852	33.708499	-138.936852	-70.812507	102.775368	14.453943	-102.775368	-15.884548	3.440359	1.031000	-85.002371	-105.961915	
216	-2.247605	0.384144	132.419637	33.574043	-132.419637	-69.504225	99.667531	15.274851	-99.667531	-16.805934	3.405998	1.039001	-86.524194	-105.549186	
217	-2.406907	0.190304	125.942471	33.765406	-125.942471	-68.899229	96.665726	16.142664	-96.665726	-17.807889	3.369175	1.009263	-88.002684	-105.175869	
218	-2.565874	0.019825	119.450836	34.098484	-119.450836	-68.720410	93.614017	16.995234	-93.614017	-18.849118	3.330457	1.009530	-89.437375	-104.838957	
219	-2.714562	-0.122718	112.844480	34.391869	-112.844480	-68.694421	90.377653	17.779644	-90.377653	-19.881485	3.290416	0.986507	-90.830488	-104.537140	
220	-2.845902	-0.233863	106.091350	34.494408	-106.091350	-68.588564	86.892694	18.464602	-86.892694	-20.872754	3.249710	1.022608	-92.186308	-104.270368	
221	-2.959700	-0.314834	99.245887	34.362813	-99.245887	-68.305513	83.215004	19.057424	-83.215004	-21.818964	3.208969	1.013019	-93.510354	-104.039477	
222	-3.062756	-0.371633	92.369397	34.062894	-92.369397	-67.900993	79.475611	19.599604	-79.475611	-22.734813	3.168628	0.985877	-94.808922	-103.846009	
223	-3.157464	-0.409385	85.533568	33.603620	-85.533568	-67.355340	75.747981	20.105018	-75.747981	-23.611904	3.128937	0.983852	-96.088993	-103.692140	
224	-3.243907	-0.436993	78.885126	32.948766	-78.885126	-66.588166	72.089645	20.570136	-72.089645	-24.435464	3.090006	1.021273	-97.357943	-103.580368	
225	-3.327687	-0.469207	72.601063	32.130857	-72.601063	-65.628273	68.599223	21.016253	-68.599223	-25.212964	3.051774	0.962049	-98.622630	-103.512857	
226	-3.415333	-0.516870	66.811123	31.212165	-66.811123	-64.551611	65.349548	21.469441	-65.349548	-25.955225	3.014019	0.947161	-99.888250	-103.490786	
227	-3.510773	-0.582900	61.620861	30.241259	-61.620861	-63.408082	62.371560	21.946150	-62.371560	-26.666219	2.976438	0.939482	-101.157654	-103.514019	
228	-3.616401	-0.668024	57.155384	29.251001	-57.155384	-62.204157	59.677656	22.458825	-59.677656	-27.341659	2.938723	0.934452	-102.431315	-103.581157	
229	-3.733353	-0.774882	53.521131	28.234371	-53.521131	-60.888368	57.257713	23.014433	-57.257713	-27.974615	2.900582	0.926214	-103.707609	-103.689740	
230	-3.861339	-0.903908	50.735859	27.167217	-50.735859	-59.429097	55.088521	23.611203	-55.088521	-28.560789	2.861753	0.934059	-104.983134	-103.836306	
231	-3.997954	-1.052018	48.743124	26.055946	-48.743124	-57.857944	53.151080	24.236847	-53.151080	-29.076969	2.822023	0.941311	-106.253033	-104.016419	
232	-4.138747	-1.217515	47.463675	24.924368	-47.463675	-56.209547	51.415580	24.869542	-51.415580	-29.480421	2.781179	0.911496	-107.511218	-104.224814	
233	-4.276978	-1.396936	46.779000	23.775581	-46.779000	-54.483942	49.823911	25.468564	-49.823911	-29.731665	2.738970	0.897663	-108.750496	-104.455584	
234	-4.403335	-1.579467	46.501982	22.603251	-46.501982	-52.674097	48.306632	25.972244	-48.306632	-29.793085	2.695179	0.912323	-109.962815	-104.702326	
235	-4.510755	-1.755115	46.431768	21.429289	-46.431768	-50.802564	46.817847	26.336391	-46.817847	-29.641178	2.649716	0.898336	-111.139699	-104.958390	
236	-4.595957	-1.921039	46.420809	20.281799	-46.420809	-48.879562	45.329451	26.541453	-45.329451	-29.278242	2.602698	0.881258	-112.272630	-105.217117	
237	-4.654116	-2.071297	46.350849	19.155942	-46.350849	-46.861894	43.801708	26.554955	-43.801708	-28.709027	2.554431	0.875963	-113.353304	-105.471965	
238	-4.683365	-2.196465	46.106069	18.051430	-46.106069	-44.749731	42.217366	26.364444	-42.217366	-27.957869	2.505310	0.863965	-114.373933	-105.716705	
239	-4.691279	-2.295461	45.594856	17.007508	-45.594856	-42.655603	40.616557	26.017098	-40.616557	-27.092549	2.455716	0.857873	-115.327690	-105.945756	
240	-4.684392	-2.370763	44.774365	16.064619	-44.774365	-40.683954	39.045489	25.554792	-39.045489	-26.163932	2.405960	0.850258	-116.209229	-106.154441	
241	-4.662963	-2.422132	43.660817	15.243597	-43.660817	-38.861368	37.521766	24.985574	-37.521766	-25.185948	2.356372	0.845829	-117.014994	-106.339122	
242	-4.630210	-2.451963	42.284374	14.566309	-42.284374	-37.234776	36.060962	24.333357	-36.060962	-24.190215	2.307352	0.833599	-117.743180	-106.497255	
243	-4.591630	-2.463221	40.646272	14.052687	-40.646272	-35.888131	34.678062	23.632047	-34.678062	-23.217295	2.259230	0.842594	-118.393569	-106.627328	
244	-4.549328	-2.455130	38.774688	13.702149	-38.774688	-34.849412	33.377650	22.899211	-33.377650	-22.284522	2.212148	0.835711	-118.967608	-106.728843	
245	-4.501955	-2.426339	36.760979	13.480571	-36.760979	-34.069944	32.152826	22.140874	-32.152826	-21.390924	2.166126	0.851389	-119.468564	-106.802370	
246	-4.445287	-2.377952	34.689836	13.321516	-34.689836	-33.473808	30.977332	21.354929	-30.977332	-20.524146	2.121116	0.797384	-119.901231	-106.849420	
247	-4.373101	-2.311160	32.611222	13.151011	-32.611222	-32.966973	29.814925	20.530789	-29.814925	-19.663361	2.077030	0.843585	-120.271145	-106.872036	
248	-4.280675	-2.223679	30.578570	12.935156	-30.578570	-32.472405	28.651884	19.663090	-28.651884	-18.794574	2.033876	0.796939	-120.583907	-106.872386	
249	-4.167602	-2.111108	28.642303	12.689685	-28.642303	-31.972171	27.495301	18.764224	-27.495301	-17.923633	1.991908	0.766875	-120.845176	-106.852784	
250	-4.037328	-1.973264	26.840343	12.424625	-26.840343	-31.448986	26.342398	17.860209	-26.342398	-17.072232	1.951588	0.748029	-121.061188	-106.816095	
251	-3.897119	-1.816828	25.202885	12.133578	-25.202885	-30.881355	25.196755	16.989099	-25.196755	-16.273800	1.913344	0.736429	-121.239143	-106.765979	
252	-3.754717	-1.650382	23.717637	11.823767	-23.717637	-30.295776	24.075805	16.185868	-24.075805	-15.556695	1.877404	0.730813	-121.386962	-106.706719	
253	-3.614938	-1.482752	22.325539	11.506603	-22.325539	-29.737489	22.987498	15.466166	-22.987498	-14.930867	1.843834	0.735285	-121.512705	-106.642891	
254	-3.480040	-1.321668	20.971704	11.176564	-20.971704	-29.221324	21.929385	14.831286	-21.929385	-14.394624	1.812594	0.773457	-121.624077	-106.579045	
255	-3.350616	-1.170388	19.634700	10.820449	-19.634700	-28.724781	20.894745	14.274554	-20.894745	-13.939339	1.783549	0.704441	-121.728065	-106.519403	
256	-3.228114	-1.030467	18.312014	10.442283	-18.312014	-28.226057	19.881618	13.789029	-19.881618	-13.554897	1.756478	0.683083	-121.830663	-106.467688	
257	-3.114495	-0.903896	16.998721	10.055404	-16.998721	-27.728280	18.893808	13.369019	-18.893808	-13.231139	1.731115	0.696666	-121.936770	-106.427054	
258	-3.011183	-0.793899	15.703406	9.663196	-15.703406	-27.212904	17.929390	13.002428	-17.929390	-12.953153	1.707245	0.654480	-122.050315	-106.400072	
259	-2.921262	-0.705910	14.456703	9.271747	-14.456703	-26.637572	16.984898	12.677712	-16.984898	-12.707651	1.684752	0.656549	-122.174401	-106.388773	
260	-2.845335	-0.640875	13.265164	8.888582	-13.265164	-26.000460	16.058298	12.389070	-16.058298	-12.485037	1.663539	0.663120	-122.311326	-106.394685	
261	-2.776804	-0.591519	12.095033	8.503240	-12.095033	-25.336169	15.142325	12.125105	-15.142325	-12.270416	1.643440	0.682510	-122.462647	-106.418872	
262	-2.712169	-0.553489	10.931150	8.110101	-10.931150	-24.674728	14.239463	11.879380	-14.239463	-12.056372	1.624206	0.733120	-122.629362	-106.461978	
263	-2.656901	-0.529851	9.801799	7.728838	-9.801799	-24.033130	13.364635	11.660985	-13.364635	-11.851460	1.605572	0.632289	-122.811882	-106.524230	
264	-2.613897	-0.521120	8.727666	7.375359	-8.727666	-23.418047	12.522226	11.472935	-12.522226	-11.659272	1.587372	0.609157	-123.009952	-106.605501	
265	-2.579087	-0.525466	7.702240	7.041670	-7.702240	-22.837025	11.710564	11.306154	-11.710564	-11.474965	1.569546	0.617362	-123.222937	-106.705497	
266	-2.548995	-0.543232	6.722682	6.714195	-6.722682	-22.318616	10.943170	11.158489	-10.943170	-11.304041	1.551985	0.595036	-123.450034	-106.823734	
267	-2.524598	-0.571502	5.793272	6.398947	-5.793272	-21.901988	10.240337	11.036847	-10.240337	-11.161477	1.534519	0.587964	-123.689984	-106.959172	
268	-2.508561	-0.605131	4.910939	6.116174	-4.910939	-21.595713	9.606720	10.941462	-9.606720	-11.052530	1.517037	0.574367	-123.940863	-107.110095	
269	-2.502289	-0.644104	4.075430	5.877463	-4.075430	-21.384777	9.038323	10.865484	-9.038323	-10.973173	1.499442	0.571864	-124.200360	-107.274396	
270	-2.505176	-0.690029	3.287623	5.685253	-3.287623	-21.252350	8.529279	10.799383	-8.529279	-10.916226	1.481580	0.575136	-124.466033	-107.449800	
271	-2.515372	-0.740776	2.528261	5.541760	-2.528261	-21.182548	8.068632	10.731479	-8.068632	-10.871203	1.463334	0.558430	-124.735348	-107.633952	
272	-2.532008	-0.795278	1.781182	5.442747	-1.781182	-21.182268	7.656336	10.661112	-7.656336	-10.840001	1.444628	0.586380	-125.005754	-107.824558	
273	-2.553825	-0.855282	1.067513	5.369463	-1.067513	-21.255835	7.299826	10.592475	-7.299826	-10.834428	1.425379	0.525104	-125.274674	-108.019366	
274	-2.577327	-0.920168	0.416899	5.301226	-0.416899	-21.377344	6.999399	10.516542	-6.999399	-10.855921	1.405524	0.525418	-125.539297	-108.215898	
275	-2.601354	-0.987717	-0.174294	5.237331	0.174294	-21.528329	6.753628	10.421923	-6.753628	-10.900313	1.384993	0.525951	-125.796350	-108.411232	
276	-2.628213	-1.057440	-0.728963	5.189621	0.728963	-21.691617	6.555000	10.302125	-6.555000	-10.963364	1.363699	0.501352	-126.042022	-108.601987	
277	-2.657675	-1.128661	-1.249852	5.159536	1.249852	-21.820825	6.389181	10.145130	-6.389181	-11.035421	1.341576	0.576801	-126.272094	-108.784432	
278	-2.683390	-1.190048	-1.741497	5.136477	1.741497	-21.822278	6.227259	9.926774	-6.227259	-11.092796	1.318552	0.478795	-126.482163	-108.954635	
279	-2.687794	-1.202952	-2.264672	5.090937	2.264672	-21.497132	5.981525	9.600848	-5.981525	-11.068180	1.294826	0.469970	-126.668407	-109.109098	
280	-2.646740	-1.122980	-2.872638	4.973867	2.872638	-20.668482	5.549879	9.135387	-5.549879	-10.877508	1.271363	0.469933	-126.829764	-109.246639	
281	-2.550937	-0.954547	-3.506111	4.751196	3.506111	-19.419768	4.943085	8.571740	-4.943085	-10.512935	1.249606	0.497313	-126.970044	-109.370283	
282	-2.406368	-0.741481	-4.046720	4.415429	4.046720	-17.967005	4.261704	7.977490	-4.261704	-10.028307	1.230613	0.435410	-127.097145	-109.486695	
283	-2.214804	-0.511176	-4.421690	3.965295	4.421690	-16.391761	3.574971	7.366353	-3.574971	-9.445044	1.214796	0.437023	-127.220202	-109.603799	
284	-1.971354	-0.269093	-4.596354	3.400514	4.596354	-14.650085	2.904410	6.705501	-2.904410	-8.742890	1.202271	0.468270	-127.347763	-109.729101	
285	-1.670983	-0.019872	-4.523308	2.723096	4.523308	-12.673038	2.261770	5.949877	-2.261770	-7.897145	1.193117	0.441493	-127.487309	-109.869093	
286	-1.310562	0.230893	-4.143030	1.936252	4.143030	-10.402385	1.661710	5.056492	-1.661710	-6.895042	1.187433	0.401451	-127.644887	-110.028820	
287	-0.891872	0.477317	-3.401952	1.045113	3.401952	-7.808898	1.120034	3.995691	-1.120034	-5.741962	1.185258	0.435514	-127.824555	-110.211403	
288	-0.422885	0.710591	-2.262188	0.053721	2.262188	-4.889789	0.640922	2.757030	-0.640922	-4.456412	1.186506	0.438102	-128.027893	-110.417646	
289	0.082952	0.921346	-0.729167	-1.030642	0.729167	-1.680636	0.211454	1.358046	-0.211454	-3.071051	1.190977	0.403266	-128.253770	-110.645786	
290	0.604401	1.102628	1.110844	-2.184610	-1.110844	1.708363	-0.192307	-0.138375	0.192307	-1.646459	1.198364	0.415389	-128.498368	-110.891486	
291	1.107442	1.248605	3.071981	-3.357380	-3.071981	5.069608	-0.598183	-1.611057	0.598183	-0.277303	1.208279	0.443587	-128.755414	-111.148155	
292	1.542953	1.352735	4.884498	-4.457905	-4.884498	8.094249	-1.019587	-2.886536	1.019587	0.910938	1.220266	0.426181	-129.016919	-111.407768	
293	1.836994	1.402096	6.220573	-5.316220	-6.220573	10.291574	-1.407444	-3.725855	1.407444	1.724984	1.233872	0.437444	-129.274539	-111.662137	
294	1.912705	1.378883	6.836473	-5.709257	-6.836473	11.103981	-1.624636	-3.909815	1.624636	1.946436	1.247826	0.455646	-129.521625	-111.904818	
