kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_010	28-6-2021	17:20:24:718	// Source file name and timestamp
359.712	// Sampling rate
0.917	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	9.361020	7.625599	-551.044698	-321.641744	551.044698	354.832179	-446.275777	80.691974	446.275777	-74.131554	4.359749	4.461225	31.756819	-150.547819	
173	9.774735	8.003676	-568.475422	-325.793427	568.475422	352.746995	-465.142943	86.245318	465.142943	-78.613982	4.373181	4.359651	33.549844	-147.880214	
174	10.187548	8.344483	-583.532863	-329.906225	583.532863	351.535532	-483.831333	91.763072	483.831333	-83.027190	4.394207	4.254016	35.326157	-145.231927	
175	10.595180	8.646736	-596.115145	-334.040551	596.115145	351.243137	-502.293940	97.399554	502.293940	-87.528426	4.422717	4.144580	37.085451	-142.598713	
176	10.991227	8.919494	-606.150797	-338.226975	606.150797	351.744210	-520.559178	103.397558	520.559178	-92.385547	4.458237	4.031606	38.828593	-139.975527	
177	11.366896	9.171085	-613.420029	-342.359331	613.420029	352.754587	-538.427845	109.849460	538.427845	-97.714836	4.500014	3.915391	40.557582	-137.356577	
178	11.717395	9.403726	-617.492191	-346.207769	617.492191	353.912847	-555.512571	116.680026	555.512571	-103.440850	4.547161	3.796369	42.275260	-134.735627	
179	12.048190	9.620649	-618.052208	-349.587844	618.052208	354.918952	-571.584550	123.862485	571.584550	-109.511227	4.598851	3.675179	43.985021	-132.106217	
180	12.369508	9.835603	-615.178577	-352.477082	615.178577	355.567160	-586.758742	131.587502	586.758742	-116.104740	4.654399	3.552589	45.690656	-129.461755	
181	12.686378	10.070876	-609.109552	-354.884776	609.109552	355.587524	-601.280906	140.165747	601.280906	-123.566581	4.713187	3.429383	47.396257	-126.795754	
182	13.001253	10.347147	-600.061384	-356.762228	600.061384	354.625339	-615.359041	149.804675	615.359041	-132.137451	4.774778	3.306425	49.105997	-124.102325	
183	13.317115	10.673698	-588.173877	-358.038599	588.173877	352.382244	-629.075219	160.499738	629.075219	-141.792465	4.839150	3.184733	50.823802	-121.376788	
184	13.633532	11.048847	-573.568530	-358.689219	573.568530	348.729794	-642.357043	172.120544	642.357043	-152.365181	4.906625	3.065368	52.553103	-118.616148	
185	13.952458	11.475588	-556.866915	-358.923736	556.866915	343.838101	-655.394899	184.623567	655.394899	-163.810754	4.977669	2.949188	54.296805	-115.819326	
186	14.287113	11.970979	-539.086317	-359.163743	539.086317	338.051969	-668.956267	198.166996	668.956267	-176.308362	5.052947	2.836658	56.057314	-112.987311	
187	14.648248	12.552122	-520.807234	-359.711253	520.807234	331.566032	-683.839323	212.890884	683.839323	-190.034223	5.133398	2.727863	57.836451	-110.123271	
188	15.032991	13.225736	-502.204852	-360.758584	502.204852	324.523444	-700.574823	228.742110	700.574823	-204.997625	5.220150	2.622651	59.635313	-107.232396	
189	15.440039	13.995948	-483.474584	-362.655231	483.474584	317.268563	-719.943501	245.661291	719.943501	-221.178879	5.314475	2.520745	61.454185	-104.321429	
190	15.875721	14.863558	-464.733049	-365.747574	464.733049	310.146365	-742.734711	263.598679	742.734711	-238.463297	5.417828	2.421843	63.292634	-101.397779	
191	16.346236	15.823412	-445.932139	-370.119805	445.932139	303.243199	-769.184023	282.409469	769.184023	-256.546419	5.531742	2.325720	65.149678	-98.468366	
192	16.857825	16.877218	-426.982692	-375.845612	426.982692	296.625552	-799.574633	301.989884	799.574633	-275.179167	5.657698	2.232245	67.023706	-95.538781	
193	17.413919	18.038844	-407.849177	-383.287969	407.849177	290.707911	-834.733607	322.257274	834.733607	-294.225532	5.797119	2.141378	68.912152	-92.612950	
194	18.004151	19.313860	-388.347137	-392.824479	388.347137	286.168192	-875.218434	342.839757	875.218434	-313.330635	5.951379	2.053213	70.811228	-89.693017	
195	18.603174	20.679765	-367.896888	-404.415433	367.896888	283.631134	-920.510895	362.957649	920.510895	-331.732008	6.121696	1.968013	72.715919	-86.779187	
196	19.187903	22.102982	-345.622965	-417.610867	345.622965	283.511902	-969.512148	381.744360	969.512148	-348.539508	6.309034	1.886142	74.620226	-83.869425	
197	19.751103	23.563843	-320.516193	-431.756164	320.516193	286.054546	-1021.287932	398.521353	1021.287932	-363.017598	6.514183	1.807919	76.517372	-80.959147	
198	20.290997	25.049479	-291.933009	-446.124933	291.933009	291.563011	-1074.831057	412.654717	1074.831057	-374.490689	6.737801	1.733425	78.399753	-78.041134	
199	20.798184	26.541046	-259.912201	-459.915569	259.912201	300.405368	-1128.547020	423.374684	1128.547020	-382.217515	6.980308	1.662423	80.258755	-75.105998	
200	21.257120	28.014415	-224.620626	-472.149457	224.620626	312.724858	-1180.247248	429.779147	1180.247248	-385.410347	7.241771	1.594544	82.084579	-72.143387	
201	21.648631	29.442850	-186.377473	-481.846472	186.377473	328.495120	-1227.468728	430.867950	1227.468728	-383.258347	7.521892	1.529532	83.866082	-69.143511	
202	21.959606	30.807384	-146.111097	-488.211659	146.111097	347.497454	-1267.775831	425.747283	1267.775831	-375.092238	7.819999	1.467322	85.590556	-66.098721	
203	22.199181	32.103076	-104.815639	-490.450600	104.815639	368.868172	-1298.801012	413.968549	1298.801012	-360.698250	8.134921	1.407964	87.243391	-63.005411	
204	22.389896	33.318965	-63.033528	-487.660563	63.033528	391.026797	-1318.029291	395.496623	1318.029291	-340.322147	8.464803	1.351542	88.807813	-59.866194	
205	22.542195	34.417021	-21.310441	-479.103713	21.310441	412.173818	-1322.824110	370.411454	1322.824110	-314.390045	8.806988	1.298157	90.264967	-56.691598	
206	22.651884	35.340460	19.707523	-464.561553	-19.707523	430.722990	-1311.193830	338.995446	1311.193830	-283.540125	9.158086	1.247918	91.594496	-53.500800	
207	22.726209	36.040058	60.063526	-444.333801	-60.063526	445.178607	-1282.686753	302.261443	1282.686753	-249.066219	9.514198	1.200943	92.775545	-50.321370	
208	22.802742	36.494373	100.610922	-419.011286	-100.610922	453.925714	-1238.379129	262.201956	1238.379129	-213.189739	9.871103	1.157409	93.788023	-47.188030	
209	22.935303	36.711273	142.263887	-389.291532	-142.263887	455.451950	-1180.074437	221.297479	1180.074437	-178.747302	10.224245	1.117584	94.613710	-44.140839	
210	23.177171	36.720710	185.660710	-355.853562	-185.660710	448.671234	-1109.753850	181.889663	1109.753850	-148.764592	10.568679	1.081799	95.236776	-41.223553	
211	23.585398	36.573819	231.151288	-319.396177	-231.151288	433.254253	-1029.586508	145.884558	1029.586508	-126.291962	10.899069	1.050354	95.643699	-38.482401	
212	24.219273	36.337876	278.606335	-280.659128	-278.606335	409.961863	-941.891714	114.403243	941.891714	-114.078000	11.209827	1.023440	95.822825	-35.965216	
213	25.118735	36.078599	327.244338	-240.500542	-327.244338	381.117778	-849.266530	87.259439	849.266530	-113.837417	11.495411	1.001197	95.763717	-33.720851	
214	26.288703	35.845087	375.476025	-200.089524	-375.476025	350.929534	-754.769696	62.795906	754.769696	-125.706307	11.750802	0.983805	95.456429	-31.798599	
215	27.701894	35.666819	420.895882	-160.827510	-420.895882	324.999332	-661.602143	38.238074	661.602143	-148.264171	11.972108	0.971488	94.890865	-30.247659	
216	29.303860	35.557253	460.726385	-124.284323	-460.726385	309.702816	-573.126409	10.083344	573.126409	-178.572589	12.157308	0.964465	94.056263	-29.116794	
217	31.020516	35.514086	492.579330	-92.171808	-492.579330	311.383223	-492.865097	-25.345763	492.865097	-212.458676	12.306873	0.962966	92.940974	-28.453675	
218	32.771015	35.512223	515.086037	-65.976912	-515.086037	334.783823	-423.469422	-70.975067	423.469422	-245.508683	12.423833	0.967271	91.532675	-28.303530	
219	34.469537	35.497704	528.277404	-46.662464	-528.277404	381.693629	-365.840984	-128.251591	365.840984	-273.804077	12.513221	0.977587	89.818816	-28.707415	
220	36.030229	35.394662	534.059076	-34.518538	-534.059076	450.094269	-318.859559	-196.732709	318.859559	-294.216177	12.581157	0.993858	87.787130	-29.700097	
221	37.390018	35.127904	536.242969	-29.039929	-536.242969	534.075515	-279.168660	-273.964961	279.168660	-304.715471	12.633698	1.015754	85.426167	-31.307251	
222	38.520031	34.639758	539.592625	-29.041205	-539.592625	625.118567	-241.546293	-355.840179	241.546293	-304.245376	12.675610	1.042738	82.725752	-33.542114	
223	39.422311	33.893674	548.548957	-32.942538	-548.548957	714.110680	-200.091543	-437.229325	200.091543	-292.223773	12.709515	1.074067	79.677275	-36.401936	
224	40.130548	32.884701	565.557372	-39.267248	-565.557372	793.664685	-149.749414	-512.842528	149.749414	-268.020308	12.735749	1.108864	76.273843	-39.864706	
225	40.706130	31.653946	589.103752	-47.211336	-589.103752	860.141929	-87.597814	-578.193710	87.597814	-230.547222	12.753038	1.146225	72.510157	-43.887381	
226	41.210728	30.285192	613.203076	-56.816058	-613.203076	914.241055	-13.568381	-630.261823	13.568381	-178.019902	12.760012	1.185300	68.381767	-48.407750	
227	41.661018	28.875868	629.497970	-68.509617	-629.497970	959.691018	69.677896	-667.512808	-69.677896	-108.299572	12.757267	1.225356	63.883399	-53.351640	
228	41.991467	27.481966	631.354117	-82.099093	-631.354117	1000.209499	157.946617	-689.180708	-157.946617	-20.749849	12.748928	1.265825	59.006648	-58.644949	
229	42.042719	26.052513	617.816166	-95.809023	-617.816166	1035.392188	247.149675	-694.082532	-247.149675	80.788682	12.742304	1.306285	53.738342	-64.226841	
230	41.601854	24.411030	593.802493	-106.339333	-593.802493	1057.662897	334.405803	-679.938098	-334.405803	186.378377	12.745180	1.346404	48.061426	-70.058351	
231	40.480876	22.303287	564.959711	-110.318193	-564.959711	1052.001936	418.126735	-643.624048	-418.126735	281.821440	12.761750	1.385910	41.959267	-76.121367	
232	38.565520	19.466159	531.919223	-106.275327	-531.919223	998.713792	497.210686	-581.981266	-497.210686	353.169158	12.789175	1.424622	35.422856	-82.407215	
233	35.819263	15.696114	490.251435	-95.646115	-490.251435	879.728192	570.129157	-493.382128	-570.129157	391.005933	12.816706	1.462449	28.459444	-88.899015	
234	32.272355	10.913216	436.339157	-81.978607	-436.339157	687.036626	634.919517	-379.560981	-634.919517	391.861705	12.827903	1.499354	21.100796	-95.554457	
235	28.023403	5.204225	374.081439	-69.041089	-374.081439	429.598742	690.004646	-246.597563	-690.004646	357.140989	12.804563	1.535353	13.408887	-102.295148	
236	23.254435	-1.166420	317.466595	-59.198066	-317.466595	135.436133	734.889309	-104.659451	-734.889309	292.263371	12.730717	1.570517	5.477188	-109.006062	
237	18.221237	-7.771529	287.106699	-52.719370	-287.106699	-153.025786	770.362896	33.439281	-770.362896	206.744560	12.595973	1.604866	-2.573339	-115.545346	
238	13.202908	-14.082347	301.829363	-47.999530	-301.829363	-391.314787	798.262431	154.901805	-798.262431	113.111238	12.397761	1.638277	-10.603484	-121.761855	
239	8.435151	-19.596635	369.927112	-42.426615	-369.927112	-549.372447	820.809180	250.458081	-820.809180	23.534824	12.141700	1.670474	-18.468870	-127.515652	
240	4.074309	-23.978288	485.258506	-33.566826	-485.258506	-622.044845	839.778882	316.434412	-839.778882	-53.266233	11.839827	1.701069	-26.034047	-132.695663	
241	0.210030	-27.135908	628.834565	-20.170787	-628.834565	-626.683058	855.917840	353.772206	-855.917840	-112.505424	11.507621	1.729601	-33.184412	-137.229860	
242	-3.104857	-29.204472	773.724482	-2.527510	-773.724482	-590.717403	868.941729	365.319968	-868.941729	-151.979282	11.161280	1.755601	-39.833605	-141.086118	
243	-5.829277	-30.440591	891.703167	17.826376	-891.703167	-537.824636	878.206880	353.457533	-878.206880	-170.588666	10.816067	1.778640	-45.925559	-144.265281	
244	-7.920214	-31.104187	960.307278	38.687607	-960.307278	-480.429082	883.625025	319.416619	-883.625025	-167.754243	10.485506	1.798379	-51.432290	-146.790107	
245	-9.334778	-31.395423	969.175874	57.745151	-969.175874	-419.769679	886.164235	264.119958	-886.164235	-143.633087	10.180942	1.814646	-56.349408	-148.693770	
246	-10.046411	-31.443119	923.827939	73.020806	-923.827939	-350.071302	887.876499	189.326418	-887.876499	-99.579168	9.911176	1.827448	-60.690805	-150.010258	
247	-10.077492	-31.314816	844.063366	83.175186	-844.063366	-264.291465	891.767778	98.648479	-891.767778	-38.730596	9.681778	1.836939	-64.483174	-150.767989	
248	-9.524331	-31.031215	757.022786	87.613209	-757.022786	-159.143963	901.403762	-2.099709	-901.403762	33.865119	9.493953	1.843423	-67.760976	-150.987504	
249	-8.538545	-30.574905	688.979265	86.425797	-688.979265	-37.329742	919.871849	-105.702421	-919.871849	112.059108	9.343819	1.847384	-70.562847	-150.682983	
250	-7.290904	-29.899973	659.140162	80.383429	-659.140162	92.262865	948.498139	-204.638430	-948.498139	189.482700	9.222826	1.849484	-72.930185	-149.866044	
251	-5.954533	-28.947552	675.883558	71.032715	-675.883558	215.314998	986.358918	-291.814047	-986.358918	259.897614	9.119051	1.850552	-74.907872	-148.550350	
252	-4.688339	-27.659375	735.647212	60.599497	-735.647212	314.628573	1030.536491	-361.306123	-1030.536491	317.635165	9.018808	1.851539	-76.546240	-146.756420	
253	-3.603946	-25.985669	824.641284	51.597051	-824.641284	374.390104	1076.492518	-409.268246	-1076.492518	358.549359	8.908470	1.853443	-77.902906	-144.515980	
254	-2.746122	-23.893643	922.599134	46.298760	-922.599134	383.857557	1118.746208	-434.325557	-1118.746208	380.753954	8.776386	1.857202	-79.043189	-141.874815	
255	-2.102083	-21.383813	1007.852096	46.081193	-1007.852096	339.669466	1151.826927	-437.370457	-1151.826927	384.732209	8.614510	1.863570	-80.037690	-138.894055	
256	-1.611805	-18.508010	1063.030187	50.922823	-1063.030187	247.594211	1171.056700	-421.344965	-1171.056700	373.244901	8.419527	1.873027	-80.955890	-135.650408	
257	-1.178914	-15.378751	1079.612941	59.536277	-1079.612941	122.391623	1173.251882	-390.864279	-1173.251882	350.837548	8.193383	1.885737	-81.857221	-132.234365	
258	-0.701702	-12.168580	1059.405508	69.902341	-1059.405508	-15.427451	1157.377717	-351.520538	-1157.377717	322.769127	7.942988	1.901587	-82.784234	-128.744923	
259	-0.108359	-9.087903	1012.162513	79.706995	-1012.162513	-144.872504	1124.728246	-309.004103	-1124.728246	293.837197	7.679000	1.920267	-83.761528	-125.281541	
260	0.625497	-6.337338	950.449357	86.872200	-950.449357	-249.926155	1078.498657	-268.067077	-1078.498657	267.434552	7.413871	1.941319	-84.799704	-121.936086	
261	1.473725	-4.061992	884.815450	90.258675	-884.815450	-322.935966	1022.995230	-231.739517	-1022.995230	245.081138	7.159562	1.964079	-85.901028	-118.786833	
262	2.369697	-2.329537	821.700201	89.906381	-821.700201	-364.468931	962.651829	-201.254509	-962.651829	226.665435	6.925442	1.987639	-87.064406	-115.894463	
263	3.234033	-1.137534	763.901710	86.595405	-763.901710	-380.208075	901.223127	-176.602831	-901.223127	211.258459	6.716998	2.010967	-88.288915	-113.299989	
264	4.003354	-0.437151	711.931492	81.289475	-711.931492	-377.417098	841.473271	-157.192293	-841.473271	197.877243	6.535689	2.033062	-89.575459	-111.024974	
265	4.639642	-0.153881	665.108893	74.886550	-665.108893	-362.906007	785.226209	-142.230485	-785.226209	185.782321	6.379709	2.053037	-90.926451	-109.073627	
266	5.126973	-0.204455	622.445891	68.187147	-622.445891	-342.256669	733.616230	-130.898942	-733.616230	174.515009	6.245140	2.070206	-92.344345	-107.435894	
267	5.470145	-0.506437	583.322762	61.853595	-583.322762	-319.473179	687.250959	-122.439560	-687.250959	163.866135	6.127034	2.084137	-93.829988	-106.090963	
268	5.692235	-0.982254	547.557555	56.270492	-547.557555	-296.793349	646.125883	-116.228134	-646.125883	153.819988	6.020345	2.094618	-95.381336	-105.010755	
269	5.826504	-1.562838	515.152765	51.510728	-515.152765	-275.031269	609.737411	-111.810458	-609.737411	144.487158	5.920677	2.101623	-96.992928	-104.163025	
270	5.905472	-2.190683	486.208339	47.534297	-486.208339	-254.383038	577.495959	-108.836089	-577.495959	135.990627	5.824690	2.105309	-98.656045	-103.513936	
271	5.952586	-2.827122	460.795003	44.287250	-460.795003	-234.849782	548.854555	-106.984178	-548.854555	128.396928	5.730145	2.105998	-100.359001	-103.029998	
272	5.980318	-3.446494	438.721519	41.703455	-438.721519	-216.374873	523.190950	-105.921313	-523.190950	121.689239	5.635778	2.104119	-102.087259	-102.679257	
273	5.992142	-4.016833	419.420980	39.797478	-419.420980	-199.157621	499.852618	-105.273932	-499.852618	115.732781	5.541089	2.100196	-103.823824	-102.431998	
274	5.982802	-4.508052	401.950210	38.629094	-401.950210	-183.652194	478.219302	-104.645045	-478.219302	110.295696	5.446077	2.094770	-105.550403	-102.261485	
275	5.940630	-4.910994	385.236016	38.210138	-385.236016	-170.284262	457.777495	-103.677300	-457.777495	105.121135	5.350975	2.088223	-107.248930	-102.144604	
276	5.856473	-5.224487	368.480579	38.534860	-368.480579	-159.403020	438.249676	-102.130361	-438.249676	99.998795	5.256047	2.080743	-108.902797	-102.062098	
277	5.725916	-5.443892	351.228646	39.597793	-351.228646	-151.318550	419.532692	-99.874777	-419.532692	94.769984	5.161455	2.072470	-110.497991	-101.998657	
278	5.547200	-5.570168	333.222236	41.335501	-333.222236	-146.126779	401.534183	-96.866498	-401.534183	89.325284	5.067222	2.063580	-112.024240	-101.943024	
279	5.324400	-5.611927	314.404844	43.598613	-314.404844	-143.554809	384.144180	-93.164084	-384.144180	83.638685	4.973261	2.054248	-113.475705	-101.887908	
280	5.065677	-5.584828	294.922540	46.208597	-294.922540	-143.095684	367.284089	-88.887226	-367.284089	77.749363	4.879416	2.044585	-114.850877	-101.829540	
281	4.781285	-5.511871	275.072733	48.977865	-275.072733	-144.101047	350.905182	-84.191222	-350.905182	71.750053	4.785462	2.034603	-116.151753	-101.767012	
282	4.487434	-5.415298	255.278636	51.683242	-255.278636	-145.769587	334.987319	-79.296846	-334.987319	65.816642	4.691209	2.024247	-117.382557	-101.701554	
283	4.204072	-5.308962	235.954869	54.116771	-235.954869	-147.362239	319.539062	-74.447832	-319.539062	60.166641	4.596629	2.013499	-118.548383	-101.635728	
284	3.946604	-5.197054	217.305506	56.149133	-217.305506	-148.429751	304.519661	-69.812563	-304.519661	54.959022	4.501884	2.002434	-119.654178	-101.572596	
285	3.722615	-5.079442	199.298903	57.722170	-199.298903	-148.756741	289.815324	-65.462238	-289.815324	50.263636	4.407255	1.991115	-120.704268	-101.515094	
286	3.533763	-4.961411	181.836399	58.822457	-181.836399	-148.195544	275.304916	-61.419078	-275.304916	46.100029	4.313087	1.979473	-121.702231	-101.465645	
287	3.379928	-4.849476	164.937133	59.452298	-164.937133	-146.629842	260.909183	-57.697751	-260.909183	42.473051	4.219769	1.967327	-122.650796	-101.425890	
288	3.262347	-4.742784	148.753135	59.609627	-148.753135	-144.029294	246.624878	-54.323547	-246.624878	39.391502	4.127741	1.954475	-123.551826	-101.396573	
289	3.178135	-4.640955	133.451325	59.329258	-133.451325	-140.527374	232.546875	-51.280167	-232.546875	36.829222	4.037464	1.940688	-124.406454	-101.377698	
290	3.115461	-4.544892	119.140776	58.711332	-119.140776	-136.458688	218.842129	-48.456183	-218.842129	34.680951	3.949345	1.925705	-125.215270	-101.368842	
291	3.062599	-4.451028	105.894009	57.842923	-105.894009	-132.114131	205.649777	-45.736784	-205.649777	32.836952	3.863611	1.909329	-125.978627	-101.369417	
292	3.017679	-4.352881	93.785178	56.740479	-93.785178	-127.546803	193.029841	-43.104003	-193.029841	31.272202	3.780437	1.891579	-126.697072	-101.378795	
293	2.984007	-4.239750	82.814983	55.419649	-82.814983	-122.805017	181.019893	-40.578456	-181.019893	30.002801	3.700107	1.872640	-127.371639	-101.396373	
294	2.961130	-4.106895	72.878090	53.927506	-72.878090	-117.978189	169.609435	-38.143025	-169.609435	29.013047	3.623026	1.852630	-128.004107	-101.421888	
295	2.943382	-3.964968	63.849081	52.320360	-63.849081	-113.096221	158.727655	-35.749392	-158.727655	28.252032	3.549602	1.831581	-128.597067	-101.455720	
296	2.922444	-3.824506	55.549319	50.700891	-55.549319	-108.317985	148.333384	-33.337659	-148.333384	27.649545	3.480138	1.809637	-129.153698	-101.498830	
297	2.890970	-3.689652	47.754421	49.204173	-47.754421	-103.913538	138.441594	-30.860571	-138.441594	27.137537	3.414814	1.787115	-129.677679	-101.552575	
298	2.843281	-3.568249	40.348901	47.931614	-40.348901	-100.054142	129.093532	-28.288716	-129.093532	26.655470	3.353662	1.764296	-130.173227	-101.618439	
299	2.770161	-3.466738	33.328382	46.958410	-33.328382	-96.861667	120.304367	-25.573009	-120.304367	26.106547	3.296502	1.741207	-130.644840	-101.697618	
300	2.659176	-3.383592	26.702423	46.349775	-26.702423	-94.466924	112.041477	-22.661972	-112.041477	25.357786	3.242937	1.717795	-131.097125	-101.790877	
301	2.502033	-3.318840	20.487236	46.143411	-20.487236	-92.939398	104.309049	-19.556558	-104.309049	24.304544	3.192421	1.694168	-131.534975	-101.898822	
302	2.295307	-3.278196	14.695210	46.343563	-14.695210	-92.262197	97.153176	-16.291614	-97.153176	22.884310	3.144303	1.670469	-131.963646	-102.022106	
303	2.037202	-3.263750	9.323811	46.909562	-9.323811	-92.328247	90.563707	-12.897044	-90.563707	21.050484	3.097822	1.646685	-132.388535	-102.161462	
304	1.727551	-3.267525	4.400443	47.751171	-4.400443	-92.964528	84.480967	-9.396952	-84.480967	18.767497	3.052127	1.622769	-132.815105	-102.317792	
305	1.370278	-3.276993	0.006037	48.752167	-0.006037	-93.984871	78.854466	-5.829229	-78.854466	16.033437	3.006331	1.598828	-133.249090	-102.492434	
306	0.977196	-3.286811	-3.701520	49.775705	3.701520	-95.179838	73.654583	-2.270669	-73.654583	12.926093	2.959629	1.575008	-133.696766	-102.687330	
307	0.566577	-3.297867	-6.555877	50.659532	6.555877	-96.300227	68.846299	1.177140	-68.846299	9.599761	2.911435	1.551310	-134.164972	-102.904862	
308	0.157495	-3.307189	-8.617861	51.244912	8.617861	-97.084355	64.344743	4.425754	-64.344743	6.228453	2.861457	1.527559	-134.660836	-103.147542	
309	-0.232175	-3.309625	-10.219058	51.413732	10.219058	-97.312944	60.048588	7.409388	-60.048588	2.978143	2.809698	1.503504	-135.191418	-103.417831	
310	-0.583418	-3.297579	-11.778813	51.102739	11.778813	-96.879834	55.923319	10.068450	-55.923319	0.017749	2.756445	1.478964	-135.763390	-103.718177	
311	-0.875095	-3.260573	-13.665700	50.290777	13.665700	-95.759123	51.968381	12.339266	-51.968381	-2.479310	2.702301	1.453919	-136.382809	-104.051325	
312	-1.092352	-3.201149	-16.036676	48.976071	16.036676	-93.903817	48.106270	14.190092	-48.106270	-4.400203	2.648179	1.428485	-137.054924	-104.420629	
313	-1.243787	-3.146505	-18.697815	47.196361	18.697815	-91.272363	44.147711	15.702535	-44.147711	-5.820194	2.595061	1.402847	-137.783665	-104.829795	
314	-1.367967	-3.143833	-21.062016	45.063972	21.062016	-87.905360	39.844914	17.092120	-39.844914	-7.034613	2.543443	1.377171	-138.570755	-105.281792	
315	-1.497708	-3.227158	-22.348134	42.666598	22.348134	-83.789149	35.059848	18.484086	-35.059848	-8.262863	2.493047	1.351594	-139.414660	-105.777151	
316	-1.615934	-3.372577	-22.112325	39.931116	22.112325	-78.650580	29.911197	19.654418	-29.911197	-9.321476	2.443331	1.326383	-140.309936	-106.312578	
317	-1.672720	-3.505996	-20.504112	36.690787	20.504112	-72.062542	24.655628	20.172714	-24.655628	-9.797913	2.394190	1.302041	-141.247713	-106.881121	
318	-1.626466	-3.555442	-17.955638	32.823414	17.955638	-63.705878	19.496006	19.711794	-19.496006	-9.390247	2.346110	1.279169	-142.217289	-107.473831	
319	-1.452870	-3.481734	-14.852365	28.277797	14.852365	-53.482337	14.546610	18.128166	-14.546610	-7.962363	2.300017	1.258348	-143.207745	-108.081599	
320	-1.142854	-3.269071	-11.470778	23.060869	11.470778	-41.476869	9.842828	15.425488	-9.842828	-5.508091	2.257067	1.240227	-144.208860	-108.696010	
321	-0.702299	-2.910727	-8.008968	17.234146	8.008968	-27.852141	5.339810	11.720494	-5.339810	-2.135942	2.218403	1.225624	-145.211688	-109.309292	
322	-0.148861	-2.411375	-4.628943	10.896138	4.628943	-12.817205	0.947099	7.209561	-0.947099	1.970272	2.184994	1.215499	-146.208940	-109.914432	
323	0.488361	-1.790088	-1.506626	4.166577	1.506626	3.353159	-3.441322	2.157519	3.441322	6.568727	2.157579	1.210828	-147.194910	-110.505790	
324	1.169788	-1.079062	1.200686	-2.818614	-1.200686	20.308879	-7.929402	-3.126614	7.929402	11.375833	2.136657	1.212479	-148.165311	-111.079652	
325	1.845461	-0.332557	3.445743	-9.892716	-3.445743	37.513966	-12.584459	-8.295366	12.584459	16.071976	2.122384	1.221105	-149.117206	-111.634350	
326	2.445878	0.360668	5.223828	-16.739765	-5.223828	53.978033	-17.366688	-12.882646	17.366688	20.222595	2.114369	1.236960	-150.048587	-112.169976	
327	2.893043	0.901787	6.375736	-22.796978	-6.375736	68.216262	-22.033830	-16.356848	22.033830	23.321831	2.111423	1.259469	-150.957635	-112.687678	
328	3.096157	1.185775	6.530375	-26.957827	-6.530375	77.671129	-25.821081	-18.075636	25.821081	24.736223	2.111892	1.287281	-151.842444	-113.188816	
329	3.021179	1.167693	5.589803	-28.221751	-5.589803	80.202478	-27.747254	-17.776403	27.747254	24.180870	2.112122	1.317007	-152.701793	-113.674521	
