kww	// User ID
3-7-2021	// Evaluation date
p26_e_75_crow_001	25-6-2021	13:00:13:517	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	25.239905	34.845857	-1884.290662	-743.373675	1884.290662	315.083461	-2466.175419	868.604021	2466.175419	-815.578404	7.064230	3.200117	78.108515	-139.994534	
172	25.205625	37.608552	-1820.721709	-778.343195	1820.721709	344.985917	-2580.188096	898.296100	2580.188096	-863.128806	7.409210	3.008010	80.842631	-137.142872	
173	25.229545	40.397972	-1747.396305	-816.435326	1747.396305	387.267478	-2689.335522	918.255598	2689.335522	-901.958371	7.783357	2.820148	83.532217	-134.369008	
174	25.385611	43.199009	-1663.645736	-855.740467	1663.645736	439.592417	-2792.966186	928.816008	2792.966186	-930.730985	8.187632	2.635354	86.164392	-131.683389	
175	25.735385	45.986893	-1568.532890	-893.746369	1568.532890	498.653895	-2889.636872	930.551504	2889.636872	-948.407404	8.623049	2.452721	88.727174	-129.090845	
176	26.318995	48.730945	-1461.401898	-927.546360	1461.401898	560.310825	-2976.962349	923.949752	2976.962349	-954.112815	9.090316	2.271736	91.209251	-126.586353	
177	27.159920	51.409949	-1342.658597	-954.502975	1342.658597	620.089236	-3052.001440	909.380288	3052.001440	-947.352543	9.589402	2.092319	93.599341	-124.148982	
178	28.260807	54.009262	-1214.217023	-972.454694	1214.217023	673.457195	-3110.617977	886.801025	3110.617977	-928.003373	10.118957	1.914804	95.885024	-121.731748	
179	29.591652	56.499825	-1078.487733	-979.212058	1078.487733	715.673118	-3146.432617	855.207892	3146.432617	-895.948884	10.675732	1.739920	98.051305	-119.239095	
180	31.083049	58.828339	-936.747665	-972.460226	936.747665	742.237629	-3151.557133	812.393539	3151.557133	-850.819937	11.254315	1.568821	100.079328	-116.465318	
181	32.639713	60.921156	-788.837583	-950.071863	788.837583	749.641917	-3118.261151	755.461294	3118.261151	-792.267396	11.847381	1.403054	101.945705	-112.892446	
182	34.185650	62.679114	-633.227080	-909.783472	633.227080	735.160812	-3039.836372	682.316920	3039.836372	-721.359160	12.446341	1.244385	103.622714	-106.784324	
183	35.690971	63.990783	-466.703870	-849.538000	466.703870	697.639559	-2912.448086	592.728516	2912.448086	-641.793733	13.042171	1.094715	105.079280	-87.514448	
184	37.137603	64.766541	-285.819367	-769.212966	285.819367	640.403229	-2737.567105	487.543582	2737.567105	-558.823480	13.626324	0.956343	106.282213	15.062318	
185	38.508696	64.944451	-89.293994	-670.914400	89.293994	571.793151	-2521.950817	368.345053	2521.950817	-478.510231	14.191582	0.832367	107.197008	45.969693	
186	39.825443	64.477007	121.010471	-558.015239	-121.010471	503.276480	-2276.676194	238.308419	2276.676194	-408.746240	14.732604	0.726850	107.788043	52.774906	
187	41.144552	63.344997	338.728127	-435.703025	-338.728127	449.339298	-2017.122827	101.884874	2017.122827	-358.813106	15.246009	0.644447	108.018484	55.587018	
188	42.537534	61.598989	551.619606	-311.507089	-551.619606	426.664117	-1761.220347	-36.472627	1761.220347	-337.652975	15.729743	0.589181	107.849743	56.945046	
189	44.068319	59.358881	743.605169	-193.647660	-743.605169	450.358639	-1524.927535	-173.463662	1524.927535	-352.341886	16.181857	0.562432	107.239783	57.517008	
190	45.714735	56.745951	898.521838	-88.946295	-898.521838	529.656893	-1318.041857	-307.416809	1318.041857	-406.031133	16.599369	0.561503	106.140279	57.532674	
191	47.326726	53.843734	1003.430500	-1.172813	-1003.430500	662.680350	-1141.184656	-436.761034	1141.184656	-497.483353	16.976991	0.580392	104.493656	57.061762	
192	48.675730	50.713416	1051.865447	71.135955	-1051.865447	831.185173	-982.867281	-557.610318	982.867281	-623.162027	17.304296	0.612146	102.230736	56.084321	
193	49.497087	47.388700	1046.986944	137.155658	-1046.986944	999.253837	-818.049637	-662.198095	818.049637	-779.464508	17.560950	0.650871	99.269239	54.494694	
194	49.616664	43.886368	1007.127791	215.063506	-1007.127791	1121.954002	-612.100307	-739.827026	612.100307	-966.840345	17.711512	0.692455	95.513960	52.053145	
195	49.184437	40.295064	972.131012	327.158686	-972.131012	1174.897067	-335.729303	-786.176552	335.729303	-1191.795500	17.702435	0.734354	90.860462	48.226994	
196	48.758664	36.864276	1000.391991	483.605776	-1000.391991	1200.660994	7.746492	-821.214268	-7.746492	-1453.764984	17.467120	0.775144	85.204966	41.626350	
197	49.098398	33.943091	1146.578060	659.112272	-1146.578060	1331.689182	356.645989	-900.313389	-356.645989	-1711.056355	16.948898	0.814226	78.463104	27.241144	
198	50.726128	31.595830	1416.502769	784.019802	-1416.502769	1723.128982	599.645779	-1088.043699	-599.645779	-1849.290608	16.147217	0.851634	70.598113	-20.635758	
199	53.520662	29.086276	1724.582112	776.912536	-1724.582112	2393.218550	640.888498	-1385.549739	-640.888498	-1712.589109	15.171339	0.887818	61.653151	-88.651772	
200	56.709141	25.018569	1916.017811	605.984880	-1916.017811	3136.289992	477.380491	-1685.828218	-477.380491	-1214.856687	14.256662	0.923346	51.773222	-110.618478	
201	59.283208	18.305824	1872.379958	317.613824	-1872.379958	3658.127254	205.911893	-1839.826520	-205.911893	-430.682240	13.692320	0.958568	41.200014	-120.806656	
202	60.399759	8.974849	1607.975925	2.591218	-1607.975925	3790.123688	-42.731588	-1772.275514	42.731588	436.907281	13.664723	0.993441	30.238809	-127.794993	
203	59.547925	-1.744101	1260.742922	-256.636757	-1260.742922	3561.907357	-163.463929	-1526.916719	163.463929	1170.054824	14.132816	1.027502	19.216983	-133.484582	
204	56.649358	-11.847131	1002.029007	-414.773145	-1002.029007	3132.198234	-97.993112	-1223.938683	97.993112	1629.693436	14.863752	1.059864	8.451511	-138.421280	
205	52.011163	-19.396538	947.548272	-467.791369	-947.548272	2672.174961	157.253038	-976.942840	-157.253038	1785.824318	15.581754	1.089376	-1.773853	-142.755590	
206	46.015008	-23.412644	1117.468742	-441.228071	-1117.468742	2273.947991	549.233090	-825.094944	-549.233090	1687.131251	16.087376	1.114992	-11.226777	-146.500710	
207	38.907135	-24.231251	1449.462028	-370.554505	-1449.462028	1934.449166	987.112272	-729.183575	-987.112272	1411.716251	16.293914	1.136074	-19.739855	-149.624591	
208	30.934836	-23.101093	1842.868455	-285.545474	-1842.868455	1607.282555	1380.046936	-625.973056	-1380.046936	1041.044064	16.206802	1.152455	-27.215407	-152.089925	
209	22.521300	-21.413523	2202.668389	-204.486160	-2202.668389	1260.556981	1670.389772	-481.346900	-1670.389772	650.209745	15.884296	1.164375	-33.619291	-153.873397	
210	14.230197	-20.142798	2462.504414	-135.409736	-2462.504414	896.267633	1843.426106	-301.370339	-1843.426106	297.887436	15.403751	1.172396	-38.965576	-154.973177	
211	6.599517	-19.721373	2587.970937	-79.812505	-2587.970937	538.024196	1915.586183	-112.708276	-1915.586183	19.214994	14.840420	1.177198	-43.296944	-155.407088	
212	0.005283	-20.186365	2571.619964	-36.151025	-2571.619964	214.154818	1916.022454	57.959299	-1916.022454	-173.428665	14.256418	1.179338	-46.666367	-155.204383	
213	-5.347686	-21.346990	2425.934739	-2.172501	-2425.934739	-49.779164	1873.508491	191.760367	-1873.508491	-283.411356	13.696408	1.179237	-49.124000	-154.395928	
214	-9.352627	-22.901396	2177.207895	23.831872	-2177.207895	-232.231728	1810.772134	276.863029	-1810.772134	-321.976603	13.187544	1.177318	-50.710871	-153.007010	
215	-11.944401	-24.517471	1864.038372	42.396141	-1864.038372	-316.810732	1743.627381	306.803369	-1743.627381	-303.520673	12.741924	1.173997	-51.458427	-151.054294	
216	-13.088859	-25.881428	1534.835156	52.923459	-1534.835156	-294.910077	1681.721076	280.852962	-1681.721076	-243.501551	12.360459	1.169652	-51.391324	-148.546397	
217	-12.813506	-26.725544	1239.348088	54.457668	-1239.348088	-170.182581	1630.003884	205.120064	-1630.003884	-157.245844	12.037099	1.164722	-50.531026	-145.486866	
218	-11.250114	-26.829293	1020.734483	46.628379	-1020.734483	34.807079	1591.825413	93.076905	-1591.825413	-59.123501	11.762172	1.159678	-48.899750	-141.878329	
219	-8.630503	-26.021874	911.349343	30.499520	-911.349343	277.398147	1570.575533	-35.987255	-1570.575533	38.593399	11.524630	1.154942	-46.525870	-137.727243	
220	-5.253212	-24.186302	929.221438	9.268570	-929.221438	501.292735	1569.555606	-160.454598	-1569.555606	126.523903	11.313622	1.150962	-43.451570	-133.049118	
221	-1.488285	-21.239218	1074.477868	-11.420125	-1074.477868	642.717572	1593.193190	-258.815754	-1593.193190	197.168529	11.118719	1.148274	-39.742929	-127.874489	
222	2.223123	-17.151638	1327.175006	-23.939536	-1327.175006	643.680949	1645.390939	-313.274227	-1645.390939	243.944189	10.928627	1.147526	-35.501964	-122.256166	
223	5.446405	-12.026277	1647.583709	-20.579318	-1647.583709	476.474944	1722.834522	-315.597931	-1722.834522	261.928181	10.730094	1.149396	-30.877226	-116.276575	
224	7.856503	-6.165884	1979.716589	3.392864	-1979.716589	163.181338	1809.470267	-270.419047	-1809.470267	249.353492	10.509065	1.154372	-26.065668	-110.051390	
225	9.303721	-0.069916	2261.467555	47.092995	-2261.467555	-225.714497	1878.364687	-194.270181	-1878.364687	209.796515	10.254697	1.162679	-21.298894	-103.725149	
226	9.840704	5.668537	2441.887791	103.366060	-2441.887791	-597.758568	1902.306637	-110.118218	-1902.306637	153.605504	9.964430	1.174386	-16.814562	-97.457927	
227	9.691315	10.505971	2497.602811	160.871215	-2497.602811	-875.570149	1866.868194	-38.573106	-1866.868194	95.376223	9.646741	1.189444	-12.822828	-91.406617	
228	9.156936	14.095151	2438.980664	208.239774	-2438.980664	-1022.620469	1775.837672	9.039987	-1775.837672	47.998846	9.319305	1.207698	-9.479811	-85.706124	
229	8.518896	16.364052	2300.938138	237.828784	-2300.938138	-1044.629642	1645.889344	31.538700	-1645.889344	18.118768	9.003508	1.229033	-6.876074	-80.455951	
230	7.981840	17.449990	2124.763530	247.301439	-2124.763530	-972.506104	1497.507570	34.068925	-1497.507570	5.859775	8.718424	1.253557	-5.041232	-75.715563	
231	7.658774	17.604924	1943.323786	238.991430	-1943.323786	-844.571600	1348.013422	23.922613	-1348.013422	7.046615	8.476681	1.281596	-3.958195	-71.507350	
232	7.586042	17.131682	1774.827046	217.650150	-1774.827046	-694.640513	1208.166825	7.744539	-1208.166825	16.006630	8.283347	1.313485	-3.578935	-67.824188	
233	7.743992	16.300282	1624.874311	188.444582	-1624.874311	-546.194174	1083.171287	-9.721143	-1083.171287	27.720288	8.137187	1.349401	-3.838302	-64.639222	
234	8.076344	15.298108	1492.601691	156.102867	-1492.601691	-412.814607	975.202889	-25.471613	-975.202889	38.553401	8.032636	1.389337	-4.664967	-61.915367	
235	8.512763	14.240375	1375.372908	124.436288	-1375.372908	-300.953937	884.559286	-37.720035	-884.559286	46.232906	7.961593	1.433088	-5.988192	-59.612678	
236	8.981128	13.184857	1270.721973	96.173176	-1270.721973	-212.419148	810.329681	-45.537350	-810.329681	49.635649	7.914883	1.480214	-7.740807	-57.693110	
237	9.413244	12.142143	1176.995906	73.124555	-1176.995906	-146.445076	751.076375	-48.564299	-751.076375	48.472191	7.883305	1.530071	-9.860201	-56.122916	
238	9.759657	11.099628	1093.265231	56.099574	-1093.265231	-100.729971	704.780754	-46.913415	-704.780754	43.092305	7.858434	1.581880	-12.288462	-54.873124	
239	9.998489	10.049060	1018.719613	44.800807	-1018.719613	-71.841599	668.646962	-41.180366	-668.646962	34.360989	7.833299	1.634768	-14.972344	-53.918836	
240	10.126564	8.994753	952.517123	38.296306	-952.517123	-56.008918	639.714951	-32.313785	-639.714951	23.403559	7.802750	1.687885	-17.864001	-53.238284	
241	10.148976	7.938433	894.080273	35.520798	-894.080273	-49.818944	615.635816	-21.359012	-615.635816	11.292034	7.763426	1.740507	-20.922279	-52.812011	
242	10.074995	6.869266	842.930083	35.295108	-842.930083	-50.281109	594.705680	-9.245338	-594.705680	-1.149744	7.713371	1.792076	-24.113050	-52.621823	
243	9.911987	5.777885	798.417414	36.482840	-798.417414	-54.867099	575.592232	3.263980	-575.592232	-13.346321	7.651592	1.842209	-27.407917	-52.649350	
244	9.662537	4.668008	759.677168	38.360641	-759.677168	-61.806229	557.345143	15.544947	-557.345143	-24.910897	7.577815	1.890687	-30.782175	-52.874882	
245	9.336324	3.552309	725.542888	40.479414	-725.542888	-69.949367	539.401977	27.080640	-539.401977	-35.584492	7.492397	1.937381	-34.213102	-53.276813	
246	8.955479	2.452039	694.919646	42.324244	-694.919646	-78.164524	521.416903	37.415935	-521.416903	-45.143724	7.396283	1.982194	-37.678781	-53.831519	
247	8.542721	1.390397	667.286021	43.462930	-667.286021	-85.415393	503.282455	46.295027	-503.282455	-53.494271	7.290828	2.025081	-41.157116	-54.513591	
248	8.116073	0.380772	642.523202	43.759198	-642.523202	-91.175053	485.137172	53.750068	-485.137172	-60.744153	7.177417	2.066048	-44.624985	-55.296500	
249	7.688860	-0.569947	620.639035	43.286455	-620.639035	-95.197914	467.128314	59.875374	-467.128314	-66.996114	7.057319	2.105129	-48.057713	-56.153409	
250	7.270636	-1.454603	601.566858	42.236181	-601.566858	-97.410760	449.296268	64.740157	-449.296268	-72.289069	6.931779	2.142345	-51.428928	-57.057869	
251	6.873222	-2.253629	584.584427	40.846021	-584.584427	-97.979674	431.533303	68.427003	-431.533303	-76.671103	6.802036	2.177612	-54.711458	-57.984511	
252	6.508765	-2.933586	568.156076	39.305682	-568.156076	-97.147721	413.629348	70.960787	-413.629348	-80.137116	6.669359	2.210675	-57.880361	-58.910248	
253	6.178703	-3.475222	550.981398	37.755786	-550.981398	-95.211895	395.575280	72.406515	-395.575280	-82.683434	6.535056	2.241138	-60.916702	-59.815760	
254	5.868166	-3.884265	532.785214	36.350523	-532.785214	-92.592121	377.682022	72.988342	-377.682022	-84.407473	6.400298	2.268601	-63.809083	-60.686353	
255	5.555783	-4.179475	513.844486	35.274776	-513.844486	-89.854747	360.352123	72.982428	-360.352123	-85.450079	6.265990	2.292827	-66.552743	-61.512009	
256	5.228479	-4.390042	494.567744	34.651920	-494.567744	-87.547678	343.888943	72.619245	-343.888943	-85.952126	6.132707	2.313750	-69.147731	-62.286873	
257	4.883197	-4.543588	475.348670	34.462825	-475.348670	-85.911632	328.386527	72.056365	-328.386527	-86.035249	6.000672	2.331338	-71.596677	-63.008231	
258	4.520479	-4.647895	456.306387	34.614621	-456.306387	-84.929974	313.739242	71.360335	-313.739242	-85.764618	5.869928	2.345576	-73.903013	-63.675465	
259	4.147122	-4.701831	437.472423	34.946872	-437.472423	-84.383889	299.768075	70.500514	-299.768075	-85.134157	5.740551	2.356524	-76.070619	-64.289611	
260	3.781541	-4.718552	419.003008	35.153874	-419.003008	-83.679466	286.201566	69.356760	-286.201566	-84.075209	5.612801	2.364318	-78.103931	-64.853082	
261	3.441595	-4.715067	400.966083	34.985424	-400.966083	-82.251132	272.776063	67.854738	-272.776063	-82.569893	5.487131	2.369202	-80.007254	-65.368897	
262	3.138358	-4.688228	383.166545	34.483472	-383.166545	-80.179638	259.465110	66.084999	-259.465110	-80.751197	5.363960	2.371522	-81.784128	-65.839966	
263	2.886293	-4.630035	365.235503	33.860333	-365.235503	-77.978765	246.374081	64.222297	-246.374081	-78.816755	5.243423	2.371595	-83.438063	-66.269248	
264	2.689491	-4.555666	346.941431	33.237127	-346.941431	-75.922074	233.490223	62.390073	-233.490223	-76.860718	5.125347	2.369610	-84.973688	-66.660056	
265	2.530327	-4.492554	328.333266	32.571589	-328.333266	-73.869030	220.686481	60.621822	-220.686481	-74.855095	5.009441	2.365669	-86.396666	-67.015447	
266	2.389386	-4.454683	309.561624	31.805747	-309.561624	-71.659675	207.916942	58.922312	-207.916942	-72.778490	4.895474	2.359917	-87.712677	-67.337232	
267	2.256676	-4.439676	290.886567	30.889682	-290.886567	-69.162621	195.246257	57.253759	-195.246257	-70.595449	4.783368	2.352660	-88.926677	-67.625694	
268	2.132864	-4.437780	272.677869	29.738678	-272.677869	-66.157742	182.730746	55.520072	-182.730746	-68.229236	4.673302	2.344364	-90.042658	-67.879951	
269	2.027040	-4.439778	255.118641	28.367433	-255.118641	-62.649937	170.434815	53.695391	-170.434815	-65.702189	4.565579	2.335474	-91.063693	-68.098319	
270	1.946581	-4.443420	238.163978	26.882931	-238.163978	-58.844388	158.448052	51.815587	-158.448052	-63.097769	4.460346	2.326308	-91.992053	-68.278558	
271	1.893336	-4.449672	221.768200	25.380358	-221.768200	-54.913844	146.890585	49.878218	-146.890585	-60.434541	4.357626	2.317104	-92.829145	-68.418023	
272	1.858528	-4.451080	205.927902	23.975398	-205.927902	-51.139578	135.955713	47.899726	-135.955713	-57.714933	4.257438	2.308038	-93.575375	-68.513834	
273	1.820032	-4.426436	190.594972	22.784256	-190.594972	-47.924445	125.810769	45.943633	-125.810769	-54.962274	4.159756	2.299164	-94.230593	-68.563405	
274	1.762144	-4.347827	175.699846	21.813678	-175.699846	-45.509346	116.473757	44.009521	-116.473757	-52.152543	4.064576	2.290403	-94.795360	-68.565387	
275	1.693061	-4.197077	161.191783	20.950252	-161.191783	-43.840011	107.821806	42.000138	-107.821806	-49.203404	3.972249	2.281645	-95.272341	-68.520666	
276	1.629793	-3.981151	146.973930	20.105096	-146.973930	-42.790945	99.680881	39.870836	-99.680881	-46.105994	3.883648	2.272793	-95.666902	-68.432840	
277	1.581552	-3.731877	132.948818	19.311915	-132.948818	-42.350988	91.926389	37.707640	-91.926389	-42.994212	3.799816	2.263664	-95.986559	-68.307831	
278	1.557824	-3.480649	119.173031	18.642592	-119.173031	-42.522386	84.503523	35.588460	-84.503523	-40.003791	3.721611	2.253909	-96.239672	-68.152707	
279	1.557801	-3.234951	105.716359	18.187985	-105.716359	-43.491237	77.460450	33.570452	-77.460450	-37.245658	3.649713	2.243161	-96.434491	-67.974518	
280	1.549666	-2.992420	92.452620	18.095572	-92.452620	-45.739132	70.984909	31.817907	-70.984909	-34.926194	3.584350	2.231206	-96.579150	-67.779969	
281	1.497800	-2.762944	79.268068	18.447606	-79.268068	-49.503556	65.255884	30.495364	-65.255884	-33.237915	3.524937	2.218025	-96.681875	-67.575721	
282	1.372380	-2.552252	66.162200	19.374568	-66.162200	-55.204789	60.560591	29.735770	-60.560591	-32.337024	3.470070	2.203707	-96.750862	-67.368514	
283	1.146881	-2.346410	53.206549	21.043090	-53.206549	-63.540506	57.268642	29.639293	-57.268642	-32.347252	3.417710	2.188352	-96.794698	-67.165555	
284	0.849359	-2.144680	40.655300	23.182754	-40.655300	-73.584576	55.094370	29.996554	-55.094370	-33.028370	3.365943	2.172017	-96.823308	-66.975295	
285	0.545213	-1.973042	28.848939	25.254841	-28.848939	-83.155829	53.238016	30.430544	-53.238016	-33.918430	3.313849	2.154773	-96.847491	-66.806991	
286	0.263463	-1.847189	17.985063	27.046644	-17.985063	-91.250836	51.323947	30.831235	-51.323947	-34.854296	3.261202	2.136755	-96.877268	-66.669093	
287	-0.001062	-1.763454	8.004743	28.649778	-8.004743	-98.158651	49.430554	31.306473	-49.430554	-35.931770	3.207699	2.118058	-96.921309	-66.568445	
288	-0.260716	-1.718507	-1.404396	30.196430	1.404396	-104.379590	47.656626	31.949070	-47.656626	-37.234660	3.152817	2.098631	-96.987353	-66.510499	
289	-0.529070	-1.709339	-10.556159	31.751792	10.556159	-110.206907	45.998975	32.789829	-45.998975	-38.771793	3.096031	2.078333	-97.082346	-66.499618	
290	-0.813389	-1.731507	-19.525153	33.289170	19.525153	-115.667981	44.387752	33.816981	-44.387752	-40.482885	3.036902	2.056991	-97.212355	-66.539376	
291	-1.107951	-1.789093	-28.166459	34.748241	28.166459	-120.691144	42.756394	35.006937	-42.756394	-42.274891	2.975155	2.034398	-97.382469	-66.632831	
292	-1.399803	-1.892330	-36.207594	36.080832	36.207594	-125.266327	41.095157	36.362718	-41.095157	-44.099441	2.910786	2.010368	-97.596397	-66.782466	
293	-1.687444	-2.044662	-43.369761	37.217672	43.369761	-129.360195	39.405384	37.893912	-39.405384	-45.956353	2.843913	1.984807	-97.856116	-66.989884	
294	-1.982289	-2.245268	-49.446925	38.056431	49.446925	-132.813241	37.639569	39.573533	-37.639569	-47.829301	2.774569	1.957691	-98.162005	-67.255602	
295	-2.294017	-2.497661	-54.276627	38.525494	54.276627	-135.482834	35.759505	41.365152	-35.759505	-49.694791	2.702643	1.929033	-98.513045	-67.578959	
296	-2.632541	-2.804695	-57.736294	38.628964	57.736294	-137.391445	33.784500	43.249131	-33.784500	-51.547447	2.627840	1.898878	-98.906695	-67.958039	
297	-3.007217	-3.163463	-59.759427	38.416360	59.759427	-138.620668	31.740809	45.182677	-31.740809	-53.357800	2.549735	1.867288	-99.338702	-68.389724	
298	-3.416296	-3.569123	-60.315847	37.932244	60.315847	-139.142964	29.631801	47.078063	-29.631801	-55.055590	2.467909	1.834387	-99.803025	-68.869859	
299	-3.864424	-4.005531	-59.590902	37.243195	59.590902	-138.960416	27.484206	48.850836	-27.484206	-56.592261	2.381861	1.800344	-100.291890	-69.393322	
300	-4.370934	-4.438581	-58.082957	36.443133	58.082957	-138.175007	25.328537	50.426623	-25.328537	-57.931622	2.290893	1.765276	-100.796770	-69.954337	
301	-4.916428	-4.857047	-55.975753	35.500600	55.975753	-136.509445	23.093457	51.616937	-23.093457	-58.874082	2.194528	1.729232	-101.310132	-70.547156	
302	-5.425638	-5.285145	-52.882170	34.263983	52.882170	-133.285336	20.677291	52.102222	-20.677291	-59.067745	2.093182	1.692316	-101.825407	-71.165865	
303	-5.834874	-5.723714	-48.598276	32.670706	48.598276	-128.055463	18.102342	51.607527	-18.102342	-58.276198	1.988119	1.654781	-102.334825	-71.803141	
304	-6.114043	-6.136951	-43.359874	30.746590	43.359874	-120.705010	15.478083	49.967648	-15.478083	-56.415922	1.880925	1.616998	-102.828328	-72.449700	
305	-6.234433	-6.487465	-37.490656	28.495180	37.490656	-111.242790	12.921442	47.077236	-12.921442	-53.434345	1.773370	1.579390	-103.294265	-73.094765	
306	-6.174506	-6.732783	-31.400567	25.930124	31.400567	-99.882484	10.550232	42.922067	-10.550232	-49.345312	1.667477	1.542494	-103.720205	-73.726562	
307	-5.936226	-6.805927	-25.674107	23.149805	25.674107	-87.161719	8.479127	37.664222	-8.479127	-44.292861	1.565312	1.507030	-104.093981	-74.333024	
308	-5.524932	-6.627383	-20.800308	20.300760	20.800308	-73.838696	6.792548	31.656748	-6.792548	-38.487917	1.468797	1.473869	-104.405885	-74.903312	
309	-4.913065	-6.141648	-16.815928	17.432370	16.815928	-60.616593	5.509069	25.354571	-5.509069	-32.088704	1.379934	1.443995	-104.651356	-75.429721	
310	-4.030064	-5.336593	-13.371031	14.436274	13.371031	-48.005322	4.590687	19.224893	-4.590687	-25.182729	1.301265	1.418469	-104.832161	-75.908771	
311	-2.801352	-4.216914	-10.106536	11.157637	10.106536	-36.369022	3.981140	13.682238	-3.981140	-17.874849	1.235917	1.398389	-104.955202	-76.340905	
312	-1.202062	-2.773852	-6.806952	7.509291	6.806952	-25.856480	3.584261	8.983374	-3.584261	-10.319858	1.187090	1.384871	-105.030652	-76.729816	
313	0.730069	-1.009165	-3.257641	3.463029	3.257641	-16.163693	3.222318	5.106100	-3.222318	-2.630377	1.157452	1.379011	-105.071413	-77.082551	
314	2.914579	1.017983	0.828561	-0.998585	-0.828561	-6.392408	2.654379	1.668926	-2.654379	5.229847	1.148795	1.381815	-105.093364	-77.409983	
315	5.240926	3.181683	5.670110	-5.868016	-5.670110	4.800620	1.607402	-2.030943	-1.607402	13.443396	1.161969	1.394063	-105.114683	-77.726373	
316	7.550450	5.298167	11.277898	-11.030982	-11.277898	18.670288	-0.169165	-6.756303	0.169165	22.143297	1.197044	1.416072	-105.153870	-78.047742	
317	9.619100	7.135841	17.430242	-16.197178	-17.430242	35.552878	-2.770790	-12.875745	2.770790	31.104502	1.252733	1.447247	-105.227268	-78.389692	
318	11.070799	8.358455	23.393175	-20.606624	-23.393175	53.451183	-5.912429	-19.702222	5.912429	39.081405	1.326339	1.486070	-105.346939	-78.765342	
319	11.566984	8.707088	27.794003	-23.167168	-27.794003	67.529654	-8.738212	-25.254369	8.738212	43.977924	1.408262	1.527878	-105.518453	-79.182810	
