kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_step_001	23-6-2021	15:54:19:540	// Source file name and timestamp
359.712	// Sampling rate
0.911	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	15.272103	5.415218	-1368.308929	-461.097061	1368.308929	365.090943	-755.428171	74.007791	755.428171	-65.805581	5.162574	5.426522	40.894085	136.958332	
172	15.818911	5.811499	-1442.021864	-455.569567	1442.021864	358.140131	-800.176991	88.808773	800.176991	-76.227535	5.198077	5.335894	43.396961	139.366653	
173	16.425523	6.290861	-1517.169518	-446.397221	1517.169518	345.795458	-848.242985	106.414432	848.242985	-88.478183	5.236337	5.239288	45.932949	141.823090	
174	17.133219	6.926035	-1593.007557	-434.751214	1593.007557	328.017737	-902.397379	128.256651	902.397379	-103.850390	5.278827	5.136456	48.506548	144.327430	
175	17.904795	7.684887	-1668.288780	-420.076458	1668.288780	304.672556	-961.588695	153.690286	961.588695	-121.587487	5.327343	5.027149	51.120892	146.878316	
176	18.666939	8.487544	-1741.369779	-401.217920	1741.369779	275.698947	-1022.489261	181.167042	1022.489261	-140.183983	5.383218	4.911446	53.777444	149.473181	
177	19.339383	9.283836	-1809.778861	-377.830085	1809.778861	241.321831	-1081.504631	209.692045	1081.504631	-159.003637	5.446259	4.789795	56.476242	152.108504	
178	19.857824	10.057319	-1871.116101	-350.516486	1871.116101	202.217129	-1135.773106	238.711308	1135.773106	-178.202777	5.514104	4.662798	59.216230	154.780361	
179	20.214614	10.812172	-1924.900934	-321.012730	1924.900934	160.038151	-1185.083984	267.985749	1185.083984	-198.330725	5.583152	4.531098	61.995309	157.484956	
180	20.430501	11.528920	-1972.116237	-291.075319	1972.116237	116.966569	-1230.334405	296.981471	1230.334405	-219.476844	5.650062	4.395335	64.810344	160.218934	
181	20.524222	12.164221	-2013.833095	-261.778299	2013.833095	74.823772	-1271.876686	324.851178	1271.876686	-241.185775	5.712508	4.256034	67.657728	162.979644	
182	20.540370	12.708800	-2050.800451	-234.116738	2050.800451	34.746441	-1311.166028	351.435145	1311.166028	-263.347083	5.769669	4.113689	70.534321	165.765473	
183	20.594473	13.207094	-2084.498209	-209.200121	2084.498209	-2.830243	-1352.814881	378.002230	1352.814881	-286.652671	5.823347	3.969025	73.437839	168.575968	
184	20.834690	13.732341	-2117.207251	-188.454498	2117.207251	-37.406691	-1403.538948	407.160728	1403.538948	-312.652399	5.878776	3.823007	76.366593	171.411682	
185	21.317301	14.336249	-2148.932083	-173.148926	2148.932083	-68.059072	-1466.687011	441.032168	1466.687011	-342.738209	5.943133	3.676586	79.319348	174.273937	
186	21.974331	15.021757	-2175.580753	-163.434340	2175.580753	-94.203336	-1539.515860	479.694139	1539.515860	-377.007171	6.022533	3.530504	82.295506	177.164573	
187	22.720186	15.789901	-2191.821742	-159.166125	2191.821742	-115.448000	-1618.310529	522.434695	1618.310529	-415.113137	6.120778	3.385263	85.295155	-179.914214	
188	23.517641	16.670474	-2193.972124	-160.779478	2193.972124	-130.985370	-1702.075337	569.005780	1702.075337	-457.116312	6.240380	3.241265	88.318850	-176.959742	
189	24.330199	17.680755	-2179.158723	-168.500230	2179.158723	-139.879850	-1789.389718	618.622132	1789.389718	-502.638473	6.383175	3.098977	91.367034	-173.968858	
190	25.107322	18.818705	-2144.699249	-182.185275	2144.699249	-141.177852	-1877.587867	669.665083	1877.587867	-550.700976	6.549999	2.958897	94.439282	-170.938368	
191	25.827377	20.099104	-2089.128280	-201.828601	2089.128280	-133.905630	-1965.750953	720.793815	1965.750953	-600.595706	6.741054	2.821441	97.533629	-167.865396	
192	26.499870	21.543585	-2012.529174	-226.890954	2012.529174	-118.051156	-2054.345209	771.067157	2054.345209	-651.771652	6.956649	2.686836	100.646104	-164.747447	
193	27.146179	23.162407	-1916.580758	-255.865446	1916.580758	-95.077152	-2143.202947	819.532681	2143.202947	-703.361962	7.197355	2.555034	103.770598	-161.582642	
194	27.779176	24.959391	-1804.307274	-287.193063	1804.307274	-66.508595	-2231.244190	864.865984	2231.244190	-754.043405	7.463692	2.425884	106.898707	-158.370283	
195	28.380913	26.919815	-1679.493904	-319.864117	1679.493904	-32.521558	-2316.502231	904.801653	2316.502231	-801.727131	7.755718	2.299472	110.019205	-155.111479	
196	28.922395	29.004221	-1546.856920	-353.114195	1546.856920	7.711115	-2396.291385	936.566612	2396.291385	-843.844559	8.072819	2.176249	113.117585	-151.809497	
197	29.384960	31.154017	-1411.809031	-386.085532	1411.809031	55.235388	-2467.485736	957.526232	2467.485736	-877.822849	8.413785	2.056859	116.175971	-148.469722	
198	29.741420	33.285907	-1278.872665	-417.657973	1278.872665	110.988726	-2526.435595	964.888580	2526.435595	-900.868157	8.776959	1.941981	119.173367	-145.099371	
199	29.951307	35.296190	-1150.572618	-446.556334	1150.572618	175.795489	-2569.315991	955.939916	2569.315991	-910.202606	9.160406	1.832293	122.086202	-141.706933	
200	29.970347	37.075999	-1027.949957	-471.876900	1027.949957	251.023175	-2592.753313	928.697174	2592.753313	-903.711926	9.562232	1.728497	124.889013	-138.300657	
201	29.797484	38.552735	-912.237450	-493.144887	912.237450	337.342974	-2596.011620	883.468847	2596.011620	-881.359717	9.981083	1.631350	127.555032	-134.885251	
202	29.506045	39.721775	-805.018404	-509.846352	805.018404	432.500693	-2582.021829	823.643158	2582.021829	-845.911473	10.416336	1.541638	130.056729	-131.456852	
203	29.135864	40.584040	-705.562029	-521.093947	705.562029	532.257422	-2552.887640	752.265196	2552.887640	-799.803641	10.867764	1.460065	132.366380	-127.996429	
204	28.655864	41.101587	-609.928459	-525.357258	609.928459	630.901131	-2507.894020	670.923861	2507.894020	-744.038498	11.335391	1.387194	134.456663	-124.459488	
205	28.086375	41.248508	-513.238264	-520.838335	513.238264	720.575185	-2447.317727	583.161771	2447.317727	-681.726117	11.819475	1.323471	136.301290	-120.756627	
206	27.525973	41.037009	-411.048400	-506.429634	411.048400	793.363697	-2373.856742	494.717572	2373.856742	-618.814275	12.319907	1.269196	137.875534	-116.713556	
207	27.092480	40.499587	-299.417795	-482.053214	299.417795	843.485363	-2291.031246	411.311096	2291.031246	-562.106825	12.835225	1.224452	139.156551	-111.979519	
208	26.907799	39.667068	-175.185797	-448.173470	175.185797	867.190735	-2201.501936	337.915317	2201.501936	-518.681001	13.361573	1.189059	140.123757	-105.783878	
209	27.103270	38.548582	-36.182680	-405.157852	36.182680	861.682241	-2105.454704	278.853011	2105.454704	-496.191310	13.891559	1.162483	140.759585	-96.170121	
210	27.822827	37.133470	119.031079	-352.973244	-119.031079	824.251036	-1999.734631	237.740316	1999.734631	-502.897075	14.413148	1.143818	141.050525	-77.231084	
211	29.197916	35.401946	291.341840	-291.435589	-291.341840	753.051856	-1878.582187	216.607339	1878.582187	-546.138291	14.909073	1.131888	140.988316	-35.035250	
212	31.294051	33.335607	480.419236	-220.839517	-480.419236	649.218447	-1735.925951	214.627509	1735.925951	-629.313209	15.357478	1.125381	140.571217	10.292662	
213	34.087911	30.937354	683.394653	-142.437164	-683.394653	518.135358	-1567.985339	227.906309	1567.985339	-749.821501	15.733887	1.122952	139.805213	30.790008	
214	37.478278	28.252227	892.773384	-58.734867	-892.773384	369.723043	-1375.148857	250.215037	1375.148857	-898.667498	16.013896	1.123127	138.704904	40.028774	
215	41.278559	25.382379	1095.056400	26.170664	-1095.056400	218.588517	-1163.282634	273.481022	1163.282634	-1060.001814	16.176622	1.124279	137.293512	44.939202	
216	45.192634	22.499278	1272.550559	106.273540	-1272.550559	83.679192	-944.748309	288.135965	944.748309	-1210.864337	16.209534	1.125009	135.601324	47.797921	
217	48.823556	19.852250	1407.982456	173.911085	-1407.982456	-13.997961	-737.402794	284.319358	737.402794	-1323.645443	16.113982	1.124396	133.662091	49.494934	
218	51.758386	17.765064	1487.591184	221.026665	-1487.591184	-55.715466	-559.966097	254.303355	559.966097	-1373.140316	15.909177	1.121686	131.507304	50.436349	
219	53.687878	16.607155	1498.753119	240.420016	-1498.753119	-28.067359	-427.353479	194.182670	427.353479	-1344.531796	15.632725	1.115994	129.158491	50.820438	
220	54.488945	16.731253	1431.437663	226.936368	-1431.437663	74.369199	-347.537867	103.279845	347.537867	-1236.172112	15.336511	1.106887	126.618481	50.735365	
221	54.238879	18.412673	1286.132446	179.078288	-1286.132446	246.274265	-317.225361	-17.189236	317.225361	-1056.331851	15.077468	1.094831	123.863931	50.197057	
222	53.110233	21.861571	1072.105789	98.938711	-1072.105789	475.734306	-320.582279	-165.647313	320.582279	-816.165150	14.906589	1.080457	120.840279	49.160296	
223	51.212126	27.301685	797.969389	-9.456014	-797.969389	755.346042	-333.477967	-342.093839	333.477967	-524.102013	14.861088	1.064265	117.456555	47.508376	
224	48.468947	35.043638	467.911720	-140.625784	-467.911720	1094.706465	-328.211293	-549.083230	328.211293	-185.862378	14.960462	1.047191	113.575581	45.012681	
225	44.500747	45.572139	79.816164	-286.214048	-79.816164	1534.825604	-275.065701	-790.459132	275.065701	191.390811	15.204303	1.030740	108.995533	41.231957	
226	38.460943	59.585213	-385.494502	-429.036764	385.494502	2165.176301	-137.684598	-1062.666878	137.684598	589.080658	15.568355	1.016580	103.418833	35.256159	
227	28.792911	77.458728	-990.330404	-522.639697	990.330404	3117.401907	140.952143	-1315.105935	-140.952143	948.676955	15.990529	1.005681	96.405312	24.967437	
228	13.505967	96.602102	-1860.891535	-435.130937	1860.891535	4398.459675	658.178652	-1314.446664	-658.178652	1092.765613	16.330222	0.997965	87.320562	4.676799	
229	-6.287125	103.314631	-2963.382661	146.088915	2963.382661	5127.873085	1499.203675	-340.254392	-1499.203675	539.918577	16.278979	0.992955	75.355232	-37.554000	
230	-14.840260	63.778246	-2820.066414	1548.798690	2820.066414	2492.966453	2279.426344	2517.552424	-2279.426344	-1519.737177	15.279135	0.990410	59.872444	-86.612781	
231	19.648827	-36.138708	1807.034170	2901.202590	-1807.034170	-3185.934832	1527.324312	4759.466993	-1527.324312	-4247.875563	12.973135	0.990928	41.415362	-115.519535	
232	81.773791	-117.592375	7285.089534	2320.895891	-7285.089534	-3253.498388	-771.484654	2027.501188	771.484654	-3387.170051	10.838601	0.995788	22.474088	-133.361081	
233	108.052352	-123.420392	7060.607708	738.307677	-7060.607708	581.037535	-1727.363264	-1197.782512	1727.363264	329.700104	11.263303	1.005527	5.878067	-145.857375	
234	95.354144	-92.698778	4544.165387	-169.600652	-4544.165387	2312.645401	-941.709748	-1904.106743	941.709748	2442.678816	13.078776	1.019307	-7.309543	-154.997052	
235	71.289732	-62.088432	2866.095906	-413.513038	-2866.095906	2196.340989	258.037454	-1520.974892	-258.037454	2600.134220	14.522475	1.035713	-17.471228	-161.873700	
236	48.805498	-40.758739	2066.076667	-391.997268	-2066.076667	1486.048064	1220.437160	-1002.905491	-1220.437160	1955.218089	15.220903	1.053369	-25.346747	-167.194441	
237	30.474691	-27.603753	1682.268803	-310.583296	-1682.268803	742.878992	1831.203484	-578.084231	-1831.203484	1178.594989	15.296448	1.071001	-31.559271	-171.412419	
238	16.235190	-20.079677	1465.832183	-238.547842	-1465.832183	145.031671	2134.320591	-268.280159	-2134.320591	526.177834	14.943277	1.087387	-36.547753	-174.820541	
239	5.594303	-16.178687	1326.027507	-189.406027	-1326.027507	-279.132090	2208.332653	-56.048922	-2208.332653	65.817465	14.338153	1.101345	-40.604812	-177.610932	
240	-2.045906	-14.518652	1235.449058	-158.290160	-1235.449058	-556.425032	2132.218214	81.220088	-2132.218214	-216.026665	13.622889	1.111782	-43.921384	-179.907038	
241	-7.259620	-14.169393	1184.432623	-137.063675	-1184.432623	-726.510723	1971.399237	163.610232	-1971.399237	-360.032843	12.901299	1.117783	-46.621252	178.217975	
242	-10.531490	-14.510205	1165.338707	-119.252686	-1165.338707	-824.915346	1773.762747	206.928989	-1773.762747	-408.231679	12.242217	1.119070	-48.785546	176.727741	
243	-12.262614	-15.143162	1167.443221	-100.681737	-1167.443221	-878.499448	1571.453593	222.874076	-1571.453593	-395.368947	11.684617	1.116440	-50.469216	175.610951	
244	-12.766667	-15.833673	1175.896479	-78.795864	-1175.896479	-904.278844	1384.327324	219.117265	-1384.327324	-346.644214	11.243594	1.111342	-51.711067	174.871264	
245	-12.265390	-16.447492	1175.262439	-52.141358	-1175.262439	-910.332110	1223.805610	199.670157	-1223.805610	-278.753854	10.917001	1.105083	-52.538743	174.519458	
246	-10.924638	-16.906786	1154.993104	-20.243792	-1154.993104	-899.246771	1096.263272	166.227636	-1096.263272	-202.805313	10.691662	1.098557	-52.970431	174.568252	
247	-8.886337	-17.167636	1108.872921	16.432150	-1108.872921	-869.760215	1005.063441	119.500472	-1005.063441	-126.432526	10.548491	1.092311	-53.015090	175.029789	
248	-6.269630	-17.192240	1034.196630	56.378573	-1034.196630	-816.443187	951.581431	60.106670	-951.581431	-54.834747	10.466368	1.086603	-52.672170	175.914071	
249	-3.177351	-16.930171	938.173003	96.882039	-938.173003	-733.194422	935.184613	-10.512311	-935.184613	8.558540	10.424685	1.081449	-51.931055	177.226643	
250	0.269345	-16.341244	838.453906	134.147879	-838.453906	-617.950517	952.463160	-89.376458	-952.463160	61.830177	10.404919	1.076768	-50.770567	178.966192	
251	3.887714	-15.442254	756.016156	163.497669	-756.016156	-472.823289	997.086584	-171.923394	-997.086584	104.695551	10.391649	1.072535	-49.159041	-178.876624	
252	7.425393	-14.329224	711.778083	179.788337	-711.778083	-302.633573	1060.780244	-252.703909	-1060.780244	138.570908	10.373199	1.068750	-47.054941	-176.318969	
253	10.608752	-13.156317	725.289716	178.542419	-725.289716	-113.812698	1134.690013	-326.569730	-1134.690013	166.073487	10.341810	1.065361	-44.407334	-173.384445	
254	13.211077	-12.086662	810.448223	157.558034	-810.448223	86.456591	1210.949714	-389.585593	-1210.949714	189.886371	10.293159	1.062348	-41.155085	-170.100737	
255	15.083031	-11.250661	969.478735	118.099125	-969.478735	289.756647	1283.981310	-439.298866	-1283.981310	211.726336	10.225209	1.059902	-37.223633	-166.496721	
256	16.142654	-10.724588	1189.936337	64.765461	-1189.936337	486.152251	1350.502765	-474.766749	-1350.502765	232.066158	10.136780	1.058564	-32.519219	-162.599817	
257	16.365642	-10.513581	1445.986829	4.756038	-1445.986829	663.157434	1408.955806	-496.338704	-1408.955806	250.385114	10.026454	1.059267	-26.922493	-158.434416	
258	15.819438	-10.508650	1701.687963	-52.476712	-1701.687963	802.256444	1459.524680	-504.211752	-1459.524680	265.021676	9.891928	1.063234	-20.284745	-154.021873	
259	14.697254	-10.446374	1918.197215	-96.538455	-1918.197215	878.445708	1503.639664	-495.496575	-1503.639664	272.203474	9.729268	1.071795	-12.430112	-149.382349	
260	13.211026	-10.020765	2064.341884	-119.242110	-2064.341884	869.856271	1541.983522	-464.967116	-1541.983522	266.859420	9.532373	1.086125	-3.168275	-144.538095	
261	11.437266	-9.110624	2124.657510	-117.418453	-2124.657510	772.784380	1573.005931	-412.069722	-1573.005931	246.775553	9.294161	1.106899	7.673210	-139.516872	
262	9.361277	-7.837013	2101.596598	-93.278157	-2101.596598	606.078393	1593.812177	-344.651732	-1593.812177	215.286077	9.009521	1.134017	20.183853	-134.353911	
263	7.032284	-6.403746	2011.427073	-52.416008	-2011.427073	399.541958	1602.023895	-273.905415	-1602.023895	178.866956	8.677734	1.166494	34.271141	-129.091593	
264	4.603509	-4.954579	1877.728983	-1.093369	-1877.728983	180.183244	1596.662195	-208.191447	-1596.662195	143.218814	8.302625	1.202633	49.574540	-123.777266	
265	2.274726	-3.561600	1727.356619	55.125619	-1727.356619	-31.494658	1577.601852	-151.887277	-1577.601852	111.855683	7.891195	1.240575	65.499735	-118.460197	
266	0.274745	-2.262430	1586.420021	110.482907	-1586.420021	-217.617239	1542.951604	-107.238979	-1542.951604	86.790395	7.453021	1.278737	81.429234	-113.188335	
267	-1.139549	-1.064656	1472.849620	158.358623	-1472.849620	-362.731557	1487.460990	-74.876008	-1487.460990	68.696914	7.001286	1.315840	96.975926	-108.005311	
268	-1.791556	0.059794	1391.325232	193.646954	-1391.325232	-460.404614	1406.979371	-52.914430	-1406.979371	56.242072	6.552885	1.350897	112.079491	-102.948149	
269	-1.688424	1.150137	1335.831054	215.051427	-1335.831054	-515.281023	1303.302333	-37.807561	-1303.302333	46.806385	6.125813	1.383258	126.912752	-98.046196	
270	-0.965455	2.230247	1295.073169	223.888858	-1295.073169	-536.966130	1182.368408	-26.398037	-1182.368408	38.217003	5.736274	1.412593	141.699761	-93.321328	
271	0.202283	3.302787	1256.694224	222.183628	-1256.694224	-534.828530	1051.030858	-16.759037	-1051.030858	29.530931	5.397315	1.438775	156.531874	-88.788852	
272	1.621398	4.351716	1210.803441	212.305125	-1210.803441	-516.847159	916.523534	-8.038881	-916.523534	20.891429	5.117965	1.461763	171.239834	-84.458554	
273	3.097523	5.353046	1152.143044	196.928270	-1152.143044	-489.525860	786.028359	-0.154548	-786.028359	13.055960	4.902379	1.481571	-174.602759	-80.335785	
274	4.462718	6.286608	1079.984362	178.706500	-1079.984362	-457.789832	665.621114	6.569709	-665.621114	6.832155	4.749625	1.498349	-161.512299	-76.422678	
275	5.586982	7.140475	996.701604	159.954699	-996.701604	-425.083888	559.483690	11.753547	-559.483690	2.664862	4.654226	1.512504	-149.875041	-72.719476	
276	6.383948	7.905511	906.468439	142.483607	-906.468439	-393.675604	469.795562	15.164906	-469.795562	0.534765	4.607187	1.524660	-139.838713	-69.225897	
277	6.824175	8.566530	814.076986	127.493163	-814.076986	-364.931632	397.048295	16.808428	-397.048295	0.056818	4.597300	1.535488	-131.349126	-65.942377	
278	6.944619	9.104053	723.595836	115.259347	-723.595836	-339.129565	340.023041	16.934917	-340.023041	0.638169	4.612793	1.545587	-124.244768	-62.870895	
279	6.835719	9.500643	637.791019	104.991512	-637.791019	-315.280221	295.976847	15.953660	-295.976847	1.691173	4.643085	1.555455	-118.333892	-60.015075	
280	6.600348	9.750249	558.607548	95.581692	-558.607548	-292.065867	261.785340	14.312896	-261.785340	2.763625	4.679969	1.565488	-113.435480	-57.379553	
281	6.318925	9.867286	487.442515	86.468281	-487.442515	-268.992577	234.932315	12.405428	-234.932315	3.540262	4.717782	1.575975	-109.393829	-54.969108	
282	6.051387	9.875278	424.868085	77.576036	-424.868085	-246.268324	213.563753	10.522692	-213.563753	3.833279	4.752967	1.587065	-106.079921	-52.788175	
283	5.847927	9.785956	370.677583	68.970995	-370.677583	-224.175443	196.318744	8.871756	-196.318744	3.533777	4.783508	1.598731	-103.387966	-50.840577	
284	5.746933	9.600209	324.229440	60.789608	-324.229440	-202.948105	182.211502	7.617920	-182.211502	2.528853	4.808396	1.610874	-101.230583	-49.129047	
285	5.772174	9.322619	284.647727	53.194195	-284.647727	-182.852891	170.465052	6.894536	-170.465052	0.693181	4.827142	1.623416	-99.534239	-47.654630	
286	5.931571	8.963713	250.929419	46.355445	-250.929419	-164.241993	160.482717	6.790765	-160.482717	-2.056392	4.839395	1.636286	-98.235966	-46.416285	
287	6.214919	8.534134	222.018570	40.483069	-222.018570	-147.614365	151.872594	7.361545	-151.872594	-5.717308	4.844754	1.649428	-97.281145	-45.410762	
288	6.594332	8.041887	196.854901	35.763070	-196.854901	-133.518186	144.362816	8.651520	-144.362816	-10.187335	4.842739	1.662840	-96.621831	-44.632605	
289	7.031016	7.495454	174.461026	32.263353	-174.461026	-122.359243	137.695326	10.700028	-137.695326	-15.268765	4.832862	1.676552	-96.215666	-44.074255	
290	7.488514	6.909457	154.043431	29.892631	-154.043431	-114.239984	131.561298	13.493722	-131.561298	-20.654351	4.814865	1.690526	-96.025376	-43.726330	
291	7.937245	6.299646	135.026752	28.464783	-135.026752	-108.999912	125.676457	16.941328	-125.676457	-25.960010	4.788914	1.704594	-96.018484	-43.578120	
292	8.343456	5.674150	117.054604	27.854851	-117.054604	-106.490925	119.945331	20.939101	-119.945331	-30.850690	4.755508	1.718579	-96.167143	-43.618085	
293	8.662104	5.034206	99.993173	28.025593	-99.993173	-106.592211	114.432387	25.396584	-114.432387	-35.111889	4.715307	1.732387	-96.448193	-43.834158	
294	8.839433	4.374850	83.839057	28.968642	-83.839057	-109.113813	109.275615	30.233640	-109.275615	-38.687721	4.668989	1.745915	-96.843144	-44.213867	
295	8.842687	3.693875	68.636764	30.615127	-68.636764	-113.742847	104.593055	35.359223	-104.593055	-41.674012	4.617075	1.758993	-97.337594	-44.744328	
296	8.700628	3.014619	54.567106	32.653095	-54.567106	-119.596953	100.221933	40.479803	-100.221933	-44.049707	4.560048	1.771414	-97.920325	-45.412370	
297	8.454556	2.376681	42.006188	34.666893	-42.006188	-125.236613	95.823600	45.089217	-95.823600	-45.571590	4.498644	1.782935	-98.582722	-46.204969	
298	8.090571	1.794072	31.315100	36.488348	-31.315100	-129.649103	91.318037	48.872321	-91.318037	-46.203495	4.433774	1.793280	-99.318426	-47.109803	
299	7.593732	1.245909	22.510557	38.114021	-22.510557	-132.760666	86.827142	51.885469	-86.827142	-46.300596	4.366294	1.802283	-100.122704	-48.115519	
300	6.997544	0.698321	15.245639	39.503182	-15.245639	-135.030649	82.418528	54.328462	-82.418528	-46.279120	4.296827	1.809920	-100.991458	-49.211428	
301	6.338653	0.130038	9.171665	40.630346	-9.171665	-136.884920	78.144359	56.360851	-78.144359	-46.402049	4.225611	1.816070	-101.920131	-50.386732	
302	5.630755	-0.444875	4.209916	41.463568	-4.209916	-138.244314	74.041486	58.012793	-74.041486	-46.743309	4.152713	1.820352	-102.903047	-51.630056	
303	4.885893	-0.990355	0.412515	41.889191	-0.412515	-138.624344	70.076472	59.189811	-70.076472	-47.215010	4.078349	1.822233	-103.933772	-52.929935	
304	4.123579	-1.482000	-2.290710	41.799418	2.290710	-137.737616	66.225413	59.829425	-66.225413	-47.712407	4.002840	1.821326	-105.005850	-54.275727	
305	3.366372	-1.913084	-4.127104	41.182235	4.127104	-135.735561	62.517975	60.015722	-62.517975	-48.224949	3.926443	1.817581	-106.113145	-55.658175	
306	2.640617	-2.283523	-5.367458	40.098966	5.367458	-132.992386	58.976756	59.924028	-58.976756	-48.790594	3.849395	1.811141	-107.250021	-57.069551	
307	1.968239	-2.597156	-6.296353	38.638443	6.296353	-129.881962	55.592608	59.704742	-55.592608	-49.414337	3.771997	1.802047	-108.411694	-58.503646	
308	1.357379	-2.865895	-7.313019	36.885888	7.313019	-126.706825	52.334843	59.434220	-52.334843	-50.056043	3.694530	1.790199	-109.594364	-59.955663	
309	0.817298	-3.105315	-8.821754	34.907200	8.821754	-123.642997	49.130475	59.111208	-49.130475	-50.621488	3.617171	1.775604	-110.794666	-61.421907	
310	0.368654	-3.322147	-10.938551	32.769346	10.938551	-120.697256	45.887269	58.698086	-45.887269	-50.993408	3.540103	1.758585	-112.008767	-62.899284	
311	0.017785	-3.513742	-13.475623	30.561527	13.475623	-117.793511	42.579630	58.197895	-42.579630	-51.135679	3.463593	1.739745	-113.231970	-64.384912	
312	-0.259131	-3.672996	-16.090155	28.338443	16.090155	-114.731321	39.248934	57.585572	-39.248934	-51.044022	3.387870	1.719749	-114.459037	-65.876049	
313	-0.482141	-3.782315	-18.362314	26.040177	18.362314	-110.950257	35.874300	56.637082	-35.874300	-50.537943	3.313078	1.699149	-115.684808	-67.370153	
314	-0.639219	-3.814919	-19.974842	23.548437	19.974842	-105.659811	32.323437	54.968282	-32.323437	-49.254224	3.239520	1.678426	-116.904718	-68.864974	
315	-0.702390	-3.746252	-20.882658	20.810470	20.882658	-98.261918	28.457010	52.230429	-28.457010	-46.844646	3.167891	1.658063	-118.114963	-70.358671	
316	-0.647625	-3.554789	-21.158791	17.850626	21.158791	-88.431752	24.200979	48.191716	-24.200979	-43.076726	3.099287	1.638578	-119.312405	-71.849958	
317	-0.458468	-3.222217	-20.775145	14.722038	20.775145	-76.013078	19.533175	42.717546	-19.533175	-37.823753	3.035103	1.620615	-120.494671	-73.338259	
318	-0.125652	-2.742671	-19.681073	11.503152	19.681073	-61.097332	14.474725	35.771193	-14.474725	-31.072839	2.976933	1.605065	-121.660497	-74.823774	
319	0.355969	-2.122652	-17.926327	8.272963	17.926327	-43.964200	9.060267	27.399168	-9.060267	-22.912175	2.926429	1.593063	-122.809912	-76.307345	
320	0.993137	-1.373880	-15.663424	5.066022	15.663424	-24.880705	3.268634	17.707702	-3.268634	-13.494557	2.885166	1.585791	-123.944162	-77.790155	
321	1.788618	-0.518913	-13.118297	1.868352	13.118297	-4.147062	-2.983886	6.902596	2.983886	-3.066856	2.854516	1.584251	-125.065602	-79.273522	
322	2.724380	0.399215	-10.488881	-1.393328	10.488881	17.806619	-9.773355	-4.674892	9.773355	7.985293	2.835479	1.589165	-126.177553	-80.758774	
323	3.753757	1.316063	-7.916722	-4.835852	7.916722	40.369668	-17.097915	-16.522007	17.097915	19.117852	2.828488	1.600924	-127.283926	-82.247027	
324	4.796184	2.145191	-5.537488	-8.502813	5.537488	62.436104	-24.754942	-27.844037	24.754942	29.534025	2.833210	1.619519	-128.388576	-83.738837	
325	5.744418	2.790821	-3.482247	-12.235854	3.482247	82.230537	-32.240500	-37.548889	32.240500	38.213943	2.848048	1.644268	-129.494603	-85.233850	
326	6.437804	3.121890	-2.047637	-15.436669	2.047637	96.336487	-38.352111	-43.853997	38.352111	43.575047	2.870435	1.673896	-130.603894	-86.730668	
327	6.739612	3.065082	-1.416699	-17.298790	1.416699	101.575029	-41.626126	-45.415326	41.626126	44.512955	2.894194	1.705185	-131.716374	-88.226849	
