kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_crow_003	23-6-2021	14:12:24:248	// Source file name and timestamp
359.712	// Sampling rate
0.519	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	-18.828829	-15.717377	473.353937	110.830091	-473.353937	-242.473942	446.731866	133.872302	-446.731866	-114.355151	5.636630	2.752096	-165.595742	-145.863155	
168	-18.727514	-15.431406	431.586870	110.393872	-431.586870	-228.249114	425.050451	112.809515	-425.050451	-96.559998	5.361311	2.679220	-166.278180	-145.679482	
169	-18.522398	-14.948747	388.033006	110.592180	-388.033006	-220.688183	404.286640	92.984622	-404.286640	-80.302025	5.098720	2.604299	-166.588971	-145.266209	
170	-18.225944	-14.310223	343.556951	110.973357	-343.556951	-219.624622	383.866588	75.365578	-383.866588	-66.362148	4.849457	2.473383	-166.588033	-144.651623	
171	-17.826529	-13.557210	299.038287	110.786915	-299.038287	-223.245211	362.958612	60.358983	-362.958612	-54.939662	4.613568	2.490507	-166.334803	-143.871099	
172	-17.295280	-12.719232	255.279136	109.209598	-255.279136	-228.790855	340.664209	47.979667	-340.664209	-45.829056	4.391168	2.308160	-165.887082	-142.964174	
173	-16.600058	-11.806214	212.965682	105.612274	-212.965682	-233.477377	316.246247	38.088751	-316.246247	-38.701916	4.182705	2.154706	-165.298628	-141.971204	
174	-15.707251	-10.812507	172.863477	99.627047	-172.863477	-234.789286	289.249979	30.451989	-289.249979	-33.161348	3.988871	2.285042	-164.617309	-140.930654	
175	-14.574699	-9.717923	135.897295	91.164435	-135.897295	-230.522933	259.473882	24.716321	-259.473882	-28.707207	3.810517	1.981083	-163.883964	-139.877077	
176	-13.155668	-8.496979	102.963587	80.467098	-102.963587	-219.027285	226.927770	20.430820	-226.927770	-24.861378	3.648687	1.979390	-163.131310	-138.839560	
177	-11.412553	-7.131651	74.661807	68.003502	-74.661807	-199.444438	191.820135	17.082749	-191.820135	-21.283419	3.504590	2.065817	-162.383286	-137.840518	
178	-9.325972	-5.612091	51.078207	54.241742	-51.078207	-171.651415	154.447073	14.142833	-154.447073	-17.705942	3.379506	1.850185	-161.655318	-136.894868	
179	-6.897870	-3.933163	31.550070	39.531146	-31.550070	-136.093367	115.014245	11.131704	-115.014245	-13.853254	3.274829	1.839132	-160.955077	-136.009735	
180	-4.162204	-2.105702	14.440771	24.143555	-14.440771	-93.839985	73.607470	7.710777	-73.607470	-9.494363	3.192186	1.897929	-160.283517	-135.184829	
181	-1.204899	-0.176846	-2.812337	8.348615	2.812337	-46.748694	30.309447	3.791349	-30.309447	-4.549660	3.133295	1.839790	-159.636010	-134.413330	
182	1.822105	1.765377	-23.181139	-7.596244	23.181139	2.374563	-14.535431	-0.391399	14.535431	0.877942	3.099561	1.960888	-159.003216	-133.682976	
183	4.709887	3.600793	-49.011518	-23.383338	49.011518	49.868284	-59.919827	-4.325627	59.919827	6.518494	3.091734	2.039520	-158.372457	-132.977505	
184	7.161268	5.150483	-80.084678	-38.076485	80.084678	90.809214	-102.838569	-7.304874	102.838569	11.800956	3.108942	2.156543	-157.729996	-132.278687	
185	8.877091	6.233089	-112.664440	-50.215950	112.664440	120.510164	-138.656453	-8.727411	138.656453	15.990517	3.148596	2.374434	-157.063329	-131.568729	
186	9.215789	6.453022	-131.574327	-55.624410	131.574327	129.917391	-153.681788	-7.987383	153.681788	17.570101	3.200550	2.472474	-156.363779	-130.833760	
