kww	// User ID
3-7-2021	// Evaluation date
p10_e_50_step_005	12-5-2021	12:52:08:435	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-3.578597	-6.404315	123.263410	75.768255	-123.263410	-178.023383	153.267608	61.043018	-153.267608	-72.890712	3.841660	0.928208	-152.435372	-110.972502	
170	-3.384069	-5.980608	114.418912	67.099340	-114.418912	-159.012926	137.586894	55.786236	-137.586894	-65.967991	3.630958	0.902447	-152.924886	-111.585873	
171	-3.340236	-5.523785	100.366019	60.541580	-100.366019	-145.813097	122.912189	52.163530	-122.912189	-60.210403	3.432163	0.873260	-153.147498	-112.131874	
172	-3.403705	-5.041487	83.254044	55.512287	-83.254044	-136.164654	108.669973	49.307519	-108.669973	-55.305284	3.243899	0.840098	-153.138002	-112.621375	
173	-3.487255	-4.547694	65.460834	50.978545	-65.460834	-127.225786	94.263950	46.354586	-94.263950	-50.722907	3.065840	0.802117	-152.946696	-113.068737	
174	-3.472891	-4.037819	48.507609	45.860848	-48.507609	-116.446121	79.232441	42.574506	-79.232441	-45.748221	2.899470	0.761110	-152.629249	-113.491445	
175	-3.236932	-3.475552	33.109854	39.466843	-33.109854	-102.130244	63.478052	37.455512	-63.478052	-39.687078	2.748379	0.720749	-152.237863	-113.908217	
176	-2.670738	-2.807157	20.006958	31.609236	-20.006958	-83.397500	47.333170	30.715351	-47.333170	-32.077635	2.617795	0.682785	-151.815416	-114.335929	
177	-1.693627	-1.985947	10.192476	22.344405	-10.192476	-59.766763	31.340279	22.186021	-31.340279	-22.701004	2.513565	0.649112	-151.393266	-114.786850	
178	-0.294319	-0.999455	4.416965	11.723449	-4.416965	-31.006051	15.850544	11.806355	-15.850544	-11.613990	2.440983	0.624667	-150.991553	-115.267430	
179	1.458849	0.116192	2.545257	-0.356944	-2.545257	2.986686	0.475904	-0.294672	-0.475904	0.863781	2.403819	0.614434	-150.620042	-115.777277	
180	3.348239	1.240710	2.980203	-13.597608	-2.980203	40.510387	-15.394972	-13.127260	15.394972	13.647194	2.403337	0.620930	-150.279113	-116.307423	
181	5.203820	2.300803	2.490916	-28.057126	-2.490916	80.663612	-33.382408	-25.992251	33.382408	26.173499	2.439388	0.644847	-149.962335	-116.841325	
182	6.037637	2.715981	1.540842	-36.752168	-1.540842	103.710198	-44.942744	-32.153167	44.942744	31.763338	2.501174	0.680980	-149.660636	-117.360719	
