kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_029	24-6-2021	15:16:12:691	// Source file name and timestamp
359.712	// Sampling rate
0.722	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	44.559114	-34.181996	600.386550	-1476.757107	-600.386550	3025.016314	-60.500150	-1181.052392	60.500150	2019.813752	18.988211	2.466234	-4.324881	-162.809640	
170	34.430555	-31.091529	922.314326	-1396.291338	-922.314326	2609.852071	963.703098	-929.444489	-963.703098	1489.250683	19.162184	2.596698	-12.907358	-168.590177	
171	24.313059	-27.122238	1504.376431	-1135.792900	-1504.376431	1995.259731	1890.582360	-640.733218	-1890.582360	938.678100	18.884254	2.734983	-20.060847	-173.166440	
172	15.737240	-23.988295	2118.333887	-834.054964	-2118.333887	1374.210696	2544.985503	-381.833325	-2544.985503	507.468923	18.300832	2.878619	-25.911491	-176.679770	
173	9.223737	-22.125538	2643.038305	-564.549255	-2643.038305	848.534004	2920.413065	-186.707485	-2920.413065	227.213105	17.565745	3.024626	-30.591343	-179.234060	
174	4.663472	-21.417739	3037.558594	-351.252808	-3037.558594	446.715457	3084.980635	-61.288737	-3084.980635	74.173580	16.799954	3.169869	-34.210401	179.106879	
175	1.738966	-21.570639	3300.905997	-193.360892	-3300.905997	165.511053	3117.767852	1.291204	-3117.767852	11.164039	16.080800	3.311518	-36.847861	178.309210	
176	0.149600	-22.250234	3446.731741	-81.818185	-3446.731741	-5.088909	3080.443674	11.410375	-3080.443674	6.962009	15.447241	3.447560	-38.552449	178.355995	
177	-0.378295	-23.131056	3492.557978	-6.319402	-3492.557978	-75.909771	3013.170471	-19.338860	-3013.170471	38.703584	14.910506	3.577072	-39.346904	179.236282	
178	-0.122443	-23.907526	3455.532650	42.152884	-3455.532650	-60.467412	2940.238287	-78.196063	-2940.238287	89.412232	14.464016	3.699905	-39.235340	-179.063260	
179	0.631897	-24.301108	3352.616652	70.768498	-3352.616652	21.266322	2875.585769	-151.196741	-2875.585769	146.052046	14.091010	3.816267	-38.213027	-176.565385	
180	1.585763	-24.080796	3204.792039	85.953267	-3204.792039	138.467193	2827.226116	-223.791927	-2827.226116	198.308533	13.769647	3.926727	-36.278108	-173.308248	
181	2.460095	-23.088794	3039.670195	93.726867	-3039.670195	251.745086	2798.811813	-283.302784	-2798.811813	238.744887	13.476138	4.032215	-33.444868	-169.349563	
182	3.075553	-21.270301	2888.113313	98.683712	-2888.113313	324.404031	2788.141826	-321.889211	-2788.141826	263.656511	13.187537	4.133742	-29.756880	-164.768134	
183	3.392473	-18.676880	2776.528313	104.013288	-2776.528313	331.748687	2787.805758	-336.894078	-2787.805758	272.604442	12.884493	4.232224	-25.296548	-159.662513	
184	3.487477	-15.422827	2718.816170	112.333219	-2718.816170	263.930098	2787.307190	-329.095774	-2787.307190	266.974697	12.553306	4.328532	-20.188154	-154.147409	
185	3.502868	-11.654688	2712.467619	125.692283	-2712.467619	127.245553	2773.910425	-301.751844	-2773.910425	249.321305	12.187641	4.423577	-14.594157	-148.349352	
186	3.587143	-7.559258	2741.055877	145.158600	-2741.055877	-56.864832	2735.177974	-260.246855	-2735.177974	223.206405	11.789856	4.518237	-8.705807	-142.402501	
187	3.862511	-3.352026	2780.974464	169.990089	-2780.974464	-256.705570	2661.843648	-211.185083	-2661.843648	192.777599	11.371017	4.613072	-2.729122	-136.443822	
188	4.419678	0.772077	2809.537752	196.868231	-2809.537752	-438.605590	2548.684999	-161.023113	-2548.684999	162.033119	10.949271	4.707990	3.131939	-130.606906	
189	5.294978	4.655209	2811.582202	220.754798	-2811.582202	-575.638230	2396.245756	-115.179877	-2396.245756	134.295195	10.546660	4.802354	8.691854	-125.015219	
190	6.457201	8.159104	2781.234704	236.480297	-2781.234704	-652.166191	2212.075093	-77.824217	-2212.075093	112.230092	10.184930	4.895395	13.796650	-119.775818	
191	7.824730	11.167140	2719.484455	240.061456	-2719.484455	-664.729280	2008.866478	-51.580395	-2008.866478	97.736898	9.881514	4.986472	18.332246	-114.974227	
192	9.272332	13.574093	2631.312308	230.106098	-2631.312308	-620.834678	1802.057645	-37.326920	-1802.057645	91.637461	9.646464	5.075189	22.227430	-110.671149	
193	10.636500	15.281264	2523.520910	208.443202	-2523.520910	-536.107412	1607.139683	-34.031799	-1607.139683	93.251535	9.480647	5.161374	25.452089	-106.901144	
194	11.769349	16.253573	2403.978557	178.958683	-2403.978557	-429.677790	1435.446358	-38.979827	-1435.446358	100.333407	9.376085	5.244979	28.011766	-103.673363	
195	12.601323	16.554246	2281.371732	145.694082	-2281.371732	-318.388976	1291.658534	-48.846879	-1291.658534	109.957514	9.319068	5.326225	29.939167	-100.975054	
196	13.110546	16.262940	2161.343493	112.060359	-2161.343493	-213.794224	1175.190865	-60.358796	-1175.190865	119.175809	9.294022	5.405614	31.283906	-98.777209	
197	13.273431	15.417694	2044.506912	80.908784	-2044.506912	-123.477645	1083.062807	-70.224888	-1083.062807	125.073469	9.285646	5.483471	32.102948	-97.039730	
198	13.096630	14.085328	1931.027279	54.406833	-1931.027279	-52.339145	1011.581907	-75.684909	-1011.581907	125.405374	9.280175	5.559564	32.452617	-95.714779	
199	12.630408	12.395275	1822.411810	34.108637	-1822.411810	-2.754244	956.903138	-75.169109	-956.903138	119.180243	9.266742	5.633116	32.380824	-94.749621	
200	11.942480	10.492134	1719.313242	20.885540	-1719.313242	25.218917	915.171916	-68.318418	-915.171916	106.569691	9.237990	5.703024	31.919165	-94.089772	
201	11.108478	8.509894	1621.348268	14.497294	-1621.348268	33.994770	882.464788	-55.864707	-882.464788	88.698615	9.189839	5.768150	31.075577	-93.681758	
202	10.201689	6.567856	1527.675365	13.687707	-1527.675365	27.933858	855.029823	-39.288476	-855.029823	67.242830	9.120941	5.827645	29.827030	-93.475087	
203	9.287742	4.762746	1437.573988	16.703330	-1437.573988	12.191413	829.858924	-20.361385	-829.858924	43.991289	9.032006	5.881123	28.109671	-93.423728	
204	8.420907	3.151460	1351.213416	21.810595	-1351.213416	-8.341685	805.063054	-0.765618	-805.063054	20.519255	8.925075	5.928729	25.801184	-93.487144	
205	7.636550	1.745099	1269.556840	27.591917	-1269.556840	-29.739987	779.731466	18.196595	-779.731466	-2.036435	8.802804	5.971039	22.687097	-93.630392	
206	6.961885	0.538028	1193.831927	32.884507	-1193.831927	-48.922196	753.395245	35.580193	-753.395245	-22.893716	8.667995	6.008697	18.396691	-93.823356	
207	6.428313	-0.470659	1125.073092	36.745151	-1125.073092	-63.491119	725.647396	50.682723	-725.647396	-41.482301	8.523467	6.042081	12.281173	-94.040064	
208	6.057685	-1.290491	1063.710844	38.666549	-1063.710844	-72.213411	696.268719	63.145274	-696.268719	-57.535404	8.371965	6.071219	3.201045	-94.258549	
209	5.848861	-1.939150	1009.365028	38.620841	-1009.365028	-75.141423	665.296516	72.993024	-665.296516	-71.129749	8.215981	6.095853	-10.671193	-94.460827	
210	5.782280	-2.429656	960.879799	36.876027	-960.879799	-73.190480	632.932824	80.508558	-632.932824	-82.558465	8.057673	6.115580	-31.020027	-94.632902	
211	5.826141	-2.777242	916.504560	33.880007	-916.504560	-67.805471	599.618820	86.122741	-599.618820	-92.206332	7.898793	6.129957	-55.477706	-94.764912	
212	5.947508	-3.001773	874.273825	30.113067	-874.273825	-60.492864	565.889138	90.270812	-565.889138	-100.396999	7.740704	6.138381	-76.840572	-94.851169	
213	6.118992	-3.125121	832.453823	26.031530	-832.453823	-52.548666	532.207920	93.321906	-532.207920	-107.324830	7.584551	6.140039	-91.719824	-94.889943	
214	6.311336	-3.171728	790.015327	22.164740	-790.015327	-45.259241	499.101972	95.632432	-499.101972	-113.114094	7.431329	6.134153	-101.492933	-94.882973	
215	6.489663	-3.159382	746.982130	19.008091	-746.982130	-39.833944	467.113235	97.505684	-467.113235	-117.828175	7.281827	6.120296	-108.075426	-94.834882	
216	6.614689	-3.103820	703.851585	16.899276	-703.851585	-37.330337	436.801660	99.213080	-436.801660	-121.573624	7.136621	6.098558	-112.709997	-94.752819	
217	6.650553	-3.041028	660.943335	16.110611	-660.943335	-38.854379	408.970635	101.155856	-408.970635	-124.703690	6.995845	6.069598	-116.113572	-94.646216	
218	6.579156	-3.009856	618.876195	16.671500	-618.876195	-44.901444	384.293097	103.666618	-384.293097	-127.574211	6.858931	6.034595	-118.703179	-94.526031	
219	6.403180	-3.013265	578.668352	18.065419	-578.668352	-54.480353	362.624025	106.661255	-362.624025	-130.134640	6.724963	5.994902	-120.729917	-94.403703	
220	6.144905	-3.030675	540.767011	19.545671	-540.767011	-65.665303	342.992451	109.804619	-342.992451	-132.121239	6.593264	5.951476	-122.351295	-94.290594	
221	5.838060	-3.041875	504.742502	20.676559	-504.742502	-76.907949	324.234790	112.801841	-324.234790	-133.381317	6.463605	5.904704	-123.671338	-94.197811	
222	5.507601	-3.029203	470.144351	21.351747	-470.144351	-87.546155	305.664874	115.430676	-305.664874	-133.883685	6.336176	5.854645	-124.763532	-94.136153	
223	5.166081	-2.991655	437.086974	21.588609	-437.086974	-97.325797	287.180390	117.570156	-287.180390	-133.717608	6.211341	5.801231	-125.683756	-94.116123	
224	4.833126	-2.929684	405.680080	21.473214	-405.680080	-106.082347	268.777201	119.098814	-268.777201	-132.952634	6.089418	5.744316	-126.476768	-94.147623	
225	4.541025	-2.814732	375.412405	21.176312	-375.412405	-113.942759	250.343593	119.739272	-250.343593	-131.474037	5.971098	5.683676	-127.180065	-94.239680	
226	4.293243	-2.644438	345.850607	20.906927	-345.850607	-121.131634	232.172996	119.364211	-232.172996	-129.306198	5.857540	5.619043	-127.827187	-94.400802	
227	4.047510	-2.490410	317.226298	20.824515	-317.226298	-127.575166	215.011100	118.256224	-215.011100	-126.830111	5.749340	5.550165	-128.448159	-94.638778	
228	3.770344	-2.428051	289.714042	21.073680	-289.714042	-133.133136	199.314221	116.770668	-199.314221	-124.393387	5.645885	5.476820	-129.066309	-94.958997	
229	3.461777	-2.478533	263.054107	21.843648	-263.054107	-137.966102	185.057438	115.085360	-185.057438	-122.098342	5.545864	5.398835	-129.695589	-95.362772	
230	3.130994	-2.636997	236.949932	23.358162	-236.949932	-142.571492	172.164103	113.301614	-172.164103	-119.977576	5.447868	5.316202	-130.340965	-95.846923	
231	2.786505	-2.909968	211.418389	25.787345	-211.418389	-147.367413	160.666730	111.478938	-160.666730	-118.063398	5.350516	5.229188	-131.000208	-96.403950	
232	2.437138	-3.306474	187.022539	28.979065	-187.022539	-151.878279	150.453141	109.555879	-150.453141	-116.295268	5.252476	5.138370	-131.665020	-97.021897	
233	2.085662	-3.804699	164.469413	32.386967	-164.469413	-155.007762	141.206083	107.395892	-141.206083	-114.519928	5.152651	5.044668	-132.321528	-97.684337	
234	1.725576	-4.336349	143.824140	35.377443	-143.824140	-156.252975	132.655968	104.914923	-132.655968	-112.586222	5.050377	4.949229	-132.951585	-98.371630	
235	1.365750	-4.775873	124.627492	37.292387	-124.627492	-155.034640	124.238377	101.930635	-124.238377	-110.207447	4.945899	4.853119	-133.535977	-99.064065	
236	1.040377	-4.997270	106.513571	37.536573	-106.513571	-150.020591	114.886630	98.249652	-114.886630	-107.032543	4.840873	4.757124	-134.059637	-99.746668	
237	0.756063	-4.995937	89.122242	36.161592	-89.122242	-141.396925	104.140685	94.250891	-104.140685	-103.213719	4.737575	4.661785	-134.516216	-100.413297	
238	0.458532	-4.913164	71.966837	34.030785	-71.966837	-131.951408	92.921161	90.874889	-92.921161	-99.508497	4.636989	4.567396	-134.908240	-101.066722	
239	0.084605	-4.918714	54.743207	32.163116	-54.743207	-124.791628	82.701237	88.827005	-82.701237	-96.592621	4.537885	4.473957	-135.242598	-101.714299	
240	-0.383956	-5.061870	37.270684	31.205913	-37.270684	-121.811136	74.502586	88.060911	-74.502586	-94.518576	4.437993	4.381247	-135.525368	-102.362605	
241	-0.926904	-5.269205	19.622195	31.388416	-19.622195	-123.640866	68.685985	88.007709	-68.685985	-92.889373	4.335722	4.288956	-135.760627	-103.015233	
242	-1.506030	-5.469373	2.553530	32.469747	-2.553530	-129.185922	64.979063	88.010912	-64.979063	-91.245188	4.230680	4.196773	-135.952881	-103.674006	
243	-2.080063	-5.646517	-12.859142	33.874656	12.859142	-136.157664	62.724027	87.543632	-62.724027	-89.225839	4.123194	4.104426	-136.108624	-104.340217	
244	-2.613036	-5.802872	-25.774191	34.992066	25.774191	-142.242614	61.208086	86.183734	-61.208086	-86.531242	4.013823	4.011762	-136.235363	-105.014331	
245	-3.064723	-5.918459	-35.657019	35.220701	35.657019	-145.172375	59.589646	83.495095	-59.589646	-82.811938	3.903427	3.918914	-136.339894	-105.695196	
246	-3.402886	-5.969407	-42.320491	34.191032	42.320491	-143.459859	57.250653	79.151368	-57.250653	-77.813875	3.793257	3.826468	-136.427266	-106.379783	
247	-3.625308	-5.938448	-45.709991	31.947627	45.709991	-137.104165	54.283729	73.037730	-54.283729	-71.504073	3.684552	3.735522	-136.500221	-107.063030	
248	-3.718411	-5.748729	-45.616162	28.579968	45.616162	-126.110613	50.666825	65.058685	-50.666825	-63.807995	3.578782	3.647626	-136.559213	-107.738004	
249	-3.614570	-5.288544	-42.159920	24.138209	42.159920	-110.010219	45.647485	55.260728	-45.647485	-54.615666	3.478584	3.564705	-136.604190	-108.398012	
250	-3.234773	-4.535468	-36.260047	18.927671	36.260047	-89.148186	38.549350	44.062319	-38.549350	-44.073357	3.387388	3.489089	-136.636746	-109.039295	
251	-2.537766	-3.530068	-29.064060	13.355880	29.064060	-64.371421	29.111233	31.922037	-29.111233	-32.419071	3.308244	3.423475	-136.659819	-109.660906	
252	-1.511931	-2.256268	-21.267734	7.669256	21.267734	-36.125881	17.024487	19.076287	-17.024487	-19.739257	3.244000	3.370667	-136.676261	-110.263038	
253	-0.150619	-0.658552	-13.470734	1.983260	13.470734	-4.683479	1.779290	5.679066	-1.779290	-6.084850	3.198203	3.333303	-136.689408	-110.847485	
254	1.549086	1.281235	-6.612433	-3.718964	6.612433	29.715544	-17.183658	-8.213288	17.183658	8.453329	3.175429	3.313602	-136.705188	-111.419961	
255	3.534281	3.473355	-1.779158	-9.608573	1.779158	66.829386	-39.828629	-22.685314	39.828629	23.682137	3.180517	3.313083	-136.733577	-111.991945	
256	5.621504	5.610483	-0.220961	-15.809797	0.220961	105.550608	-64.608383	-37.570047	64.608383	38.929735	3.215457	3.332288	-136.787548	-112.579897	
257	7.507574	7.273371	-2.709367	-22.199827	2.709367	143.064781	-88.702887	-51.865285	88.702887	52.734678	3.275790	3.369894	-136.877828	-113.199704	
258	8.864878	8.229985	-8.198318	-28.352191	8.198318	174.887647	-108.766341	-63.581499	108.766341	63.006475	3.353184	3.422729	-137.007405	-113.860079	
259	9.340827	8.351616	-13.906949	-32.732632	13.906949	192.550343	-119.292083	-69.192469	119.292083	66.601016	3.434900	3.481146	-137.172509	-114.561982	
