kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_002	13-5-2021	09:06:11:926	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	1.652740	0.270227	185.568621	5.105017	-185.568621	-41.660792	143.294718	-2.010071	-143.294718	-12.343161	4.376673	1.415765	-62.457011	-75.609853	
174	1.306999	0.128985	183.157604	5.098473	-183.157604	-45.337141	143.356025	1.069890	-143.356025	-12.794672	4.308996	1.388893	-65.332185	-76.707435	
175	0.913052	-0.047542	179.743666	5.263664	-179.743666	-48.747793	141.884195	4.779853	-141.884195	-13.867387	4.238251	1.361672	-68.268132	-77.835053	
176	0.516376	-0.249806	175.067200	5.621966	-175.067200	-51.356407	138.590130	8.678305	-138.590130	-15.362543	4.164518	1.334219	-71.261451	-78.999275	
177	0.139351	-0.477642	169.277135	6.176087	-169.277135	-53.049676	133.613608	12.475077	-133.613608	-17.087253	4.088355	1.306648	-74.302816	-80.204867	
178	-0.216838	-0.734432	162.845138	6.923317	-162.845138	-54.192129	127.501756	16.057232	-127.501756	-18.964852	4.010187	1.279102	-77.376356	-81.452584	
179	-0.537513	-1.011514	156.354203	7.796003	-156.354203	-54.820486	120.751897	19.240980	-120.751897	-20.842674	3.930219	1.251819	-80.459749	-82.737731	
180	-0.798001	-1.284742	150.299396	8.645966	-150.299396	-54.601967	113.699512	21.780814	-113.699512	-22.475776	3.848826	1.225027	-83.525476	-84.050047	
181	-1.006942	-1.524098	144.658432	9.378268	-144.658432	-53.841464	106.760977	23.692770	-106.760977	-23.846850	3.766390	1.198872	-86.543768	-85.375495	
182	-1.186414	-1.707014	139.095305	9.935052	-139.095305	-53.042188	100.232975	25.083479	-100.232975	-25.037813	3.682874	1.173587	-89.488154	-86.700584	
183	-1.335824	-1.822582	133.362297	10.235812	-133.362297	-52.196777	94.109557	25.922695	-94.109557	-25.998486	3.598044	1.149649	-92.341145	-88.016663	
184	-1.435585	-1.867252	127.234820	10.217740	-127.234820	-50.921782	88.145000	26.127131	-88.145000	-26.598695	3.512049	1.127620	-95.096832	-89.321693	
185	-1.466860	-1.849796	120.371467	9.904632	-120.371467	-48.872057	81.994949	25.660725	-81.994949	-26.731632	3.425650	1.107864	-97.760118	-90.619666	
186	-1.440338	-1.795666	112.276801	9.455441	-112.276801	-46.320937	75.507177	24.669653	-75.507177	-26.481933	3.339870	1.090503	-100.343549	-91.918384	
187	-1.381807	-1.725908	102.549995	9.003034	-102.549995	-43.728941	68.672097	23.328584	-68.672097	-25.974875	3.255532	1.075614	-102.863258	-93.226814	
188	-1.284134	-1.626234	91.091132	8.468472	-91.091132	-40.780378	61.330439	21.514584	-61.330439	-25.008155	3.173476	1.063340	-105.335814	-94.553363	
189	-1.114423	-1.463874	78.097277	7.705573	-78.097277	-36.704932	53.272964	18.950530	-53.272964	-23.186080	3.095256	1.053824	-107.777287	-95.905472	
190	-0.856026	-1.230724	64.109810	6.707323	-64.109810	-31.120532	44.514811	15.548869	-44.514811	-20.298157	3.023298	1.047046	-110.203129	-97.289447	
191	-0.507833	-0.936700	50.095458	5.539770	-50.095458	-23.911638	35.301095	11.375445	-35.301095	-16.303683	2.960241	1.042658	-112.626221	-98.709160	
192	-0.075951	-0.599177	37.128675	4.269151	-37.128675	-15.022832	25.928170	6.563617	-25.928170	-11.273086	2.908223	1.040232	-115.053902	-100.164199	
193	0.400054	-0.255220	25.675010	3.004281	-25.675010	-4.927664	16.630023	1.488549	-16.630023	-5.598593	2.868571	1.039996	-117.485907	-101.648250	
194	0.852069	0.062100	14.887868	1.877251	-14.887868	5.388014	7.355827	-3.295194	-7.355827	0.086098	2.841922	1.042929	-119.914283	-103.148610	
195	1.196111	0.309018	3.364209	1.078198	-3.364209	14.386275	-1.899603	-7.077576	1.899603	4.874124	2.827962	1.050017	-122.326347	-104.648423	
196	1.385899	0.437526	-10.755356	0.781072	10.755356	21.031724	-11.647993	-9.471510	11.647993	8.194440	2.825346	1.062113	-124.707935	-106.129805	
197	1.329727	0.340525	-19.739286	1.079921	19.739286	22.235739	-16.904198	-9.369367	16.904198	8.338628	2.827902	1.078768	-127.043138	-107.574900	
