kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_030	24-6-2021	14:13:30:063	// Source file name and timestamp
359.712	// Sampling rate
0.967	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-6.338601	-5.184145	-90.781738	-210.536145	90.781738	154.265023	51.442528	-7.236932	-51.442528	-54.528967	6.416168	4.608259	-29.129125	119.879895	
172	-5.802136	-4.209869	-113.679184	-222.886567	113.679184	149.638361	45.650511	12.763149	-45.650511	-71.078336	6.333083	4.649782	-27.191787	122.126063	
173	-5.189425	-3.175342	-138.236540	-238.817279	138.236540	145.217799	36.880388	34.479027	-36.880388	-88.698529	6.236508	4.686126	-25.222888	124.441243	
174	-4.509666	-2.096615	-165.204939	-255.078680	165.204939	141.810552	24.870726	57.748740	-24.870726	-107.573353	6.126248	4.717200	-23.243600	126.751099	
175	-3.796934	-1.016551	-195.189907	-271.523282	195.189907	140.822938	9.550302	81.690005	-9.550302	-127.087514	6.002366	4.742926	-21.241249	129.074589	
176	-3.088604	0.027021	-228.502159	-288.609198	228.502159	143.403317	-9.041313	105.370013	9.041313	-146.534152	5.865258	4.763217	-19.231804	131.430744	
177	-2.413726	1.012583	-265.085764	-307.681567	265.085764	150.054546	-30.806708	128.173516	30.806708	-165.484575	5.715421	4.778000	-17.215029	133.798592	
178	-1.785892	1.926654	-304.820721	-325.963516	304.820721	161.040521	-55.731577	149.669060	55.731577	-183.587489	5.553247	4.787270	-15.206456	136.162999	
179	-1.196517	2.769140	-347.758520	-344.915841	347.758520	176.363660	-84.007469	169.601694	84.007469	-200.567835	5.379118	4.791148	-13.189254	138.538459	
180	-0.627897	3.555580	-393.810334	-364.473925	393.810334	195.431660	-115.852451	187.939126	115.852451	-216.370934	5.193535	4.789813	-11.174295	140.891237	
181	-0.074150	4.295106	-442.649233	-384.079773	442.649233	217.495134	-151.174660	204.651973	151.174660	-230.982173	4.997157	4.783384	-9.166220	143.221916	
182	0.464806	4.987950	-493.859559	-401.876089	493.859559	241.845171	-189.617250	219.725376	189.617250	-244.399868	4.790791	4.771850	-7.154018	145.527424	
183	0.995017	5.635986	-547.000125	-420.913339	547.000125	267.708242	-230.865617	233.300289	230.865617	-256.753101	4.575380	4.755008	-5.125401	147.821198	
184	1.530567	6.247132	-601.889953	-439.894716	601.889953	294.404125	-274.935267	245.768696	274.935267	-268.402009	4.351996	4.732461	-3.097338	150.068337	
185	2.095446	6.846835	-658.640619	-453.444392	658.640619	321.030223	-322.195844	257.896767	322.195844	-280.070461	4.121769	4.703795	-1.044679	152.322555	
186	2.709161	7.464373	-717.067950	-472.742658	717.067950	346.396688	-372.844348	270.472218	372.844348	-292.499882	3.885846	4.668705	1.061521	154.619203	
187	3.369152	8.105642	-776.310584	-492.047526	776.310584	369.581933	-426.490731	283.845009	426.490731	-305.993410	3.645541	4.626958	3.164508	156.853840	
188	4.060482	8.764791	-835.157287	-506.081325	835.157287	389.948176	-482.526974	298.135499	482.526974	-320.630072	3.402441	4.578388	5.291962	159.092095	
189	4.770449	9.442049	-892.443089	-517.538897	892.443089	406.874907	-540.478951	313.467604	540.478951	-336.498879	3.158391	4.522992	7.476845	161.382483	
190	5.482670	10.132419	-946.913082	-529.879841	946.913082	419.787046	-599.615692	329.714488	599.615692	-353.445079	2.915614	4.460980	9.733196	163.732714	
191	6.175316	10.824499	-997.265358	-538.020443	997.265358	428.235522	-658.998386	346.521469	658.998386	-371.109331	2.677022	4.392768	12.074171	166.141965	
192	6.836586	11.519374	-1042.814499	-542.116374	1042.814499	432.065045	-718.437841	363.746484	718.437841	-389.380069	2.446722	4.318991	14.418688	168.564941	
193	7.470373	12.232834	-1083.529224	-543.524459	1083.529224	431.459312	-778.710993	381.536844	778.710993	-408.457150	2.230809	4.240527	16.850101	171.074407	
194	8.090815	12.986962	-1119.329641	-539.757638	1119.329641	426.696220	-841.050711	400.172120	841.050711	-428.672425	2.038533	4.158431	19.356938	173.674743	
195	8.723365	13.810353	-1149.982416	-534.663787	1149.982416	418.041339	-907.037775	420.128418	907.037775	-450.528764	1.883554	4.073737	21.918880	176.360603	
196	9.405634	14.738438	-1175.285641	-528.973845	1175.285641	405.787369	-978.628703	442.095017	978.628703	-474.689920	1.784285	3.987272	24.562320	179.154870	
197	10.177770	15.809317	-1194.781317	-518.726157	1194.781317	390.215195	-1057.923977	466.801051	1057.923977	-501.820781	1.761146	3.899635	27.272083	-177.947081	
198	11.067855	17.054035	-1207.844603	-506.148073	1207.844603	371.723861	-1146.603120	494.730186	1146.603120	-532.347291	1.829509	3.811244	29.998880	-174.965413	
199	12.090759	18.488753	-1214.473918	-499.385105	1214.473918	351.152456	-1245.610946	525.977199	1245.610946	-566.293642	1.992692	3.722326	32.837722	-171.799329	
200	13.262489	20.124342	-1215.379516	-497.441946	1215.379516	329.639296	-1355.549225	560.542434	1355.549225	-603.503468	2.242110	3.632905	35.708931	-168.578653	
201	14.604132	21.978265	-1210.883310	-497.805625	1210.883310	308.048301	-1476.794445	598.544336	1476.794445	-643.832295	2.563614	3.542887	38.656717	-165.256073	
202	16.136169	24.071583	-1200.496878	-501.738746	1200.496878	286.874427	-1609.217441	640.083468	1609.217441	-687.030332	2.943191	3.452174	41.666096	-161.847623	
203	17.886544	26.429076	-1184.027734	-509.728169	1184.027734	266.601386	-1752.524642	685.393843	1752.524642	-732.893044	3.369252	3.360719	44.750444	-158.339733	
204	19.889180	29.080510	-1162.102707	-520.895611	1162.102707	247.858155	-1906.265558	734.826125	1906.265558	-781.288158	3.832753	3.268543	47.883419	-154.767084	
205	22.162295	32.046448	-1135.469769	-536.636549	1135.469769	231.466404	-2068.868806	788.211147	2068.868806	-831.606187	4.326512	3.175782	51.005975	-151.219951	
206	24.699064	35.319693	-1104.548012	-553.788430	1104.548012	218.676602	-2237.237638	844.467734	2237.237638	-882.399403	4.844448	3.082738	54.208997	-147.529449	
207	27.464251	38.856377	-1069.364054	-582.237131	1069.364054	211.280913	-2406.910631	901.444019	2406.910631	-931.255379	5.381079	2.989924	57.413967	-143.816452	
208	30.401312	42.593515	-1029.634883	-605.397294	1029.634883	211.011180	-2572.504770	956.157527	2572.504770	-975.125950	5.931275	2.898081	60.633763	-140.057369	
209	33.453173	46.471936	-985.118249	-630.424864	985.118249	218.787619	-2728.075045	1005.464432	2728.075045	-1011.115627	6.490079	2.808089	63.830178	-136.200169	
210	36.555817	50.420592	-935.918746	-664.983213	935.918746	235.013466	-2866.652206	1045.898702	2866.652206	-1036.420027	7.052626	2.720744	66.978623	-132.310977	
211	39.622666	54.337598	-882.299658	-687.232649	882.299658	260.232985	-2980.830601	1073.315167	2980.830601	-1047.930277	7.614304	2.636632	70.078788	-128.326268	
212	42.543925	58.096628	-824.282310	-717.232572	824.282310	295.165390	-3064.159025	1083.111646	3064.159025	-1042.299682	8.171063	2.556146	73.085068	-124.225972	
213	45.197227	61.559721	-761.756048	-738.331737	761.756048	340.150797	-3111.486556	1070.887525	3111.486556	-1016.457545	8.719659	2.479578	75.925603	-120.206195	
214	47.480540	64.598981	-694.777626	-741.389082	694.777626	394.182944	-3119.215159	1033.829817	3119.215159	-968.950610	9.257739	2.407202	78.585974	-116.120090	
215	49.327783	67.111619	-623.634879	-752.506898	623.634879	454.615535	-3085.549259	971.386829	3085.549259	-900.569802	9.783770	2.339232	81.043887	-111.955498	
216	50.705830	69.025889	-549.071112	-757.738033	549.071112	517.561401	-3010.617894	885.107208	3010.617894	-814.150649	10.296824	2.275743	83.278756	-107.790869	
217	51.631251	70.312203	-472.248043	-746.180505	472.248043	578.187150	-2896.958613	778.802159	2896.958613	-714.952338	10.796172	2.216703	85.252888	-103.625982	
218	52.164608	70.980855	-394.152758	-728.180104	394.152758	631.645147	-2749.411670	657.776863	2749.411670	-609.983716	11.280950	2.162203	86.941616	-99.453837	
219	52.383488	71.071939	-315.348607	-689.375192	315.348607	674.416583	-2574.349696	527.470796	2574.349696	-506.491971	11.750064	2.112647	88.323532	-95.278663	
220	52.383416	70.657359	-236.166943	-633.838118	236.166943	705.219817	-2379.081196	392.972855	2379.081196	-411.664247	12.202045	2.068519	89.355307	-91.113472	
221	52.280059	69.841001	-156.846080	-574.447349	156.846080	725.917556	-2171.300150	258.499117	2171.300150	-332.369231	12.634841	2.029979	90.017577	-86.983145	
222	52.192163	68.747615	-77.711158	-513.442149	77.711158	742.362961	-1958.707768	126.500658	1958.707768	-274.180122	13.045919	1.996836	90.281099	-83.003904	
223	52.215099	67.500088	0.381080	-438.921526	-0.381080	764.707317	-1749.087348	-2.921921	1749.087348	-240.400707	13.432738	1.968671	90.117686	-79.247074	
224	52.381110	66.182789	75.462797	-375.806245	-75.462797	806.589085	-1550.271153	-131.979442	1550.271153	-231.293335	13.793301	1.944796	89.476268	-75.894021	
225	52.629018	64.807363	144.225292	-310.208515	-144.225292	882.209282	-1369.383168	-263.999576	1369.383168	-244.380873	14.126440	1.924280	88.320216	-73.166764	
226	52.802002	63.292287	202.928306	-251.304087	-202.928306	1001.083498	-1211.168461	-401.157325	1211.168461	-276.131635	14.431358	1.906237	86.598606	-71.244468	
227	52.667912	61.459847	250.062422	-217.944522	-250.062422	1161.671231	-1075.616869	-541.833034	1075.616869	-324.267131	14.706012	1.890052	84.279973	-70.379246	
228	51.972426	59.066636	289.210217	-184.118752	-289.210217	1346.740285	-955.591831	-678.558459	955.591831	-390.151296	14.944244	1.875284	81.332816	-70.824840	
229	50.521943	55.870767	329.511114	-140.656569	-329.511114	1524.143582	-836.103838	-798.426382	836.103838	-479.569441	15.132345	1.861533	77.684376	-72.998742	
230	48.269502	51.724395	385.757000	-101.226869	-385.757000	1655.597000	-697.674136	-887.630364	697.674136	-599.197931	15.246985	1.848496	73.298530	-77.173528	
231	45.370810	46.674971	478.275225	-25.053083	-478.275225	1714.267426	-525.368347	-939.432784	525.368347	-746.873153	15.257544	1.835963	68.170377	-83.306155	
232	42.164223	41.020096	621.889089	50.311139	-621.889089	1703.547903	-320.817361	-960.406688	320.817361	-898.158186	15.135639	1.823736	62.273908	-91.313207	
233	39.056378	35.234062	802.446158	145.058636	-802.446158	1657.982376	-107.832935	-966.855902	107.832935	-1001.620609	14.871087	1.811599	55.686085	-100.315757	
234	36.360098	29.784985	963.005234	218.435867	-963.005234	1619.193679	77.493907	-971.051554	-77.493907	-996.445372	14.486743	1.799357	48.459597	-109.607275	
235	34.170133	24.983254	1021.292088	282.752951	-1021.292088	1608.905886	208.193909	-970.595209	-208.193909	-847.439736	14.040952	1.786845	40.715268	-118.356960	
236	32.342278	20.937446	911.923438	314.502613	-911.923438	1623.976150	282.070219	-952.770229	-282.070219	-571.172357	13.611806	1.773886	32.506776	-126.453860	
237	30.574467	17.564930	619.492148	298.623602	-619.492148	1649.324602	318.829376	-907.358531	-318.829376	-230.046246	13.270080	1.760321	23.967698	-133.610412	
238	28.556367	14.582761	177.493166	253.035994	-177.493166	1667.561693	344.134857	-832.999439	-344.134857	99.006640	13.056015	1.746192	15.138888	-140.021789	
239	26.162424	11.491278	-349.490424	193.194521	349.490424	1661.594515	374.905571	-735.102112	-374.905571	356.727852	12.971457	1.731686	6.012865	-145.894758	
240	23.585569	7.708091	-868.239357	167.815941	868.239357	1624.180946	415.422675	-624.437340	-415.422675	520.179206	12.987817	1.716647	-3.338397	-151.205355	
241	21.239083	2.911669	-1244.736683	18.759124	1244.736683	1573.565933	466.336141	-519.319159	-466.336141	600.840765	13.060754	1.700427	-12.896207	-156.085211	
242	19.417806	-2.698823	-1315.755009	34.383894	1315.755009	1549.044545	537.345992	-440.907642	-537.345992	621.290473	13.142138	1.682513	-22.608169	-160.599582	
243	18.014082	-8.494546	-956.080764	19.800760	956.080764	1575.381746	646.850849	-396.032941	-646.850849	591.280806	13.187210	1.662942	-32.236804	-164.620640	
244	16.594924	-13.767934	-164.125239	-28.593198	164.125239	1630.563839	804.882256	-365.582002	-804.882256	508.541605	13.159733	1.641925	-41.674794	-168.261257	
245	14.722126	-18.064925	915.247386	-78.924127	-915.247386	1655.492424	997.720122	-316.828433	-997.720122	376.579434	13.037048	1.619500	-50.738862	-171.532892	
246	12.174957	-21.272215	2052.396622	-120.144517	-2052.396622	1595.366266	1192.172434	-228.297068	-1192.172434	213.242412	12.813756	1.595691	-59.233139	-174.361839	
247	8.991813	-23.511282	3028.510310	-47.604759	-3028.510310	1432.246294	1353.866498	-103.382882	-1353.866498	45.145862	12.501691	1.570696	-67.010843	-176.557682	
248	5.413019	-25.023575	3705.895031	157.576770	-3705.895031	1188.566997	1461.323162	34.513824	-1461.323162	-101.514641	12.126020	1.544879	-73.872990	-177.655941	
249	1.774847	-26.072122	4043.178925	286.524889	-4043.178925	909.708365	1508.598485	156.548416	-1508.598485	-208.244562	11.718997	1.518732	-79.772571	-178.057241	
250	-1.597130	-26.856211	4071.282178	404.158279	-4071.282178	643.429187	1501.261406	240.999777	-1501.261406	-267.434199	11.313264	1.492770	-84.620980	-177.963390	
251	-4.459347	-27.487469	3860.270364	465.696090	-3860.270364	427.226664	1451.360662	278.038738	-1451.360662	-281.010938	10.936589	1.467230	-88.546337	-177.346678	
252	-6.665381	-28.007346	3491.287191	495.903413	-3491.287191	284.058839	1373.394081	268.024913	-1373.394081	-256.738328	10.608959	1.441860	-91.594709	-176.358185	
253	-8.158197	-28.401234	3038.001708	483.686398	-3038.001708	222.265745	1281.188156	218.025426	-1281.188156	-204.766188	10.341850	1.416083	-93.822599	-174.978933	
254	-8.977640	-28.597059	2558.918275	455.189614	-2558.918275	236.694289	1186.669048	138.981755	-1186.669048	-135.363570	10.138891	1.389191	-95.224525	-173.230557	
255	-9.255675	-28.466481	2099.602612	459.746639	-2099.602612	310.512400	1100.398754	43.306676	-1100.398754	-57.451322	9.997154	1.360394	-95.827305	-171.020172	
256	-9.184864	-27.844834	1698.170221	361.705739	-1698.170221	417.468085	1032.186038	-56.879593	-1032.186038	21.906898	9.908628	1.329031	-95.655204	-168.347130	
257	-8.964917	-26.555915	1387.210502	311.342098	-1387.210502	524.019684	991.483216	-150.518326	-991.483216	96.973766	9.861375	1.294925	-94.725039	-165.303693	
258	-8.738606	-24.447669	1191.085029	245.678962	-1191.085029	592.921917	986.734075	-227.832772	-986.734075	162.407761	9.840100	1.258804	-93.170516	-161.797138	
259	-8.550903	-21.455050	1120.052263	185.039635	-1120.052263	591.419263	1022.380691	-281.037914	-1022.380691	212.978314	9.826649	1.222873	-91.088918	-157.926841	
260	-8.345558	-17.656799	1164.496152	108.517091	-1164.496152	502.119578	1095.170892	-305.679591	-1095.170892	244.357576	9.801285	1.190576	-88.599065	-153.750391	
261	-8.008213	-13.281407	1294.078299	76.937862	-1294.078299	329.547138	1192.927748	-301.635688	-1192.927748	254.253203	9.744951	1.164937	-85.813233	-149.376464	
262	-7.445977	-8.671853	1464.021475	58.994246	-1464.021475	99.456894	1296.791338	-273.601511	-1296.791338	243.569569	9.642224	1.146721	-82.922932	-144.772369	
263	-6.634760	-4.217455	1626.526327	57.079054	-1626.526327	-149.179019	1386.300052	-230.273440	-1386.300052	216.917874	9.484187	1.134731	-80.095995	-140.150131	
264	-5.612955	-0.260003	1743.043785	75.976056	-1743.043785	-377.362127	1445.299058	-181.617747	-1445.299058	181.314002	9.270008	1.128655	-77.460054	-135.656511	
265	-4.456772	2.969560	1792.292797	103.493014	-1792.292797	-556.535537	1465.441602	-136.145715	-1465.441602	144.093975	9.006673	1.129278	-75.113439	-131.398001	
266	-3.245679	5.369577	1771.618550	137.008280	-1771.618550	-672.383069	1446.257268	-99.456285	-1446.257268	111.231992	8.707296	1.134938	-73.128334	-127.450662	
267	-2.031801	6.963223	1692.929439	155.953979	-1692.929439	-723.866873	1393.134363	-73.914256	-1393.134363	86.240213	8.388562	1.141657	-71.582829	-123.871247	
268	-0.832826	7.870057	1575.911526	168.290815	-1575.911526	-719.328034	1314.686328	-59.364054	-1314.686328	70.102234	8.067871	1.146848	-70.469967	-120.686166	
269	0.357516	8.264890	1441.334117	173.091935	-1441.334117	-671.940868	1220.423217	-54.237618	-1220.423217	62.029302	7.760853	1.150037	-69.767602	-117.827499	
270	1.550668	8.336234	1306.076634	161.406101	-1306.076634	-596.305019	1119.113425	-56.392572	-1119.113425	60.359286	7.479712	1.151294	-69.470689	-115.301566	
271	2.742735	8.245626	1180.666535	145.506591	-1180.666535	-506.159432	1017.887848	-63.581736	-1017.887848	63.265916	7.232546	1.150778	-69.569837	-113.103817	
272	3.905692	8.100299	1069.571196	118.704245	-1069.571196	-412.775375	921.913579	-73.728833	-921.913579	69.201737	7.023431	1.148994	-70.053526	-111.213379	
273	4.995103	7.949877	973.324218	93.062869	-973.324218	-324.103578	834.470469	-85.116137	-834.470469	77.056130	6.853007	1.146724	-70.951455	-109.654413	
274	5.960285	7.799244	890.742213	67.541669	-890.742213	-244.936486	757.320885	-96.379997	-757.320885	86.010608	6.719287	1.144722	-72.204289	-108.358969	
275	6.750017	7.622388	820.183776	45.759457	-820.183776	-177.585459	691.100437	-106.403804	-691.100437	95.307788	6.618416	1.143448	-73.849760	-107.343116	
276	7.321015	7.376819	760.081632	27.619227	-760.081632	-122.535858	635.604406	-114.314320	-635.604406	104.174876	6.545291	1.142959	-75.817608	-106.547379	
277	7.643576	7.029775	708.995888	15.570847	-708.995888	-79.486016	590.129717	-119.436511	-590.129717	111.777789	6.494050	1.142892	-78.149350	-105.987768	
278	7.701921	6.574997	665.378102	4.504401	-665.378102	-48.051058	553.663880	-121.283780	-553.663880	117.249751	6.458472	1.142558	-80.820478	-105.639443	
279	7.503133	6.020472	627.632381	-1.070756	-627.632381	-27.133672	524.721967	-119.804280	-524.721967	120.006072	6.432375	1.141223	-83.713659	-105.444809	
280	7.080174	5.378588	594.406511	-5.206590	-594.406511	-14.704185	501.468608	-115.385429	-501.468608	119.888530	6.410059	1.138394	-86.869297	-105.424226	
281	6.474057	4.674517	564.585802	-5.443500	-564.585802	-8.975527	482.321635	-108.466565	-482.321635	116.879623	6.386630	1.133900	-90.188838	-105.536463	
282	5.726610	3.948230	537.141083	-6.911256	-537.141083	-8.787237	466.123257	-99.486079	-466.123257	111.072684	6.358168	1.127782	-93.647463	-105.770499	
283	4.887349	3.234929	511.186006	-3.976854	-511.186006	-12.709937	451.762857	-89.089620	-451.762857	102.926682	6.321906	1.120229	-97.128838	-106.091318	
284	4.004519	2.550054	486.150145	-2.226962	-486.150145	-19.086515	438.235864	-77.940812	-438.235864	93.077387	6.276310	1.111589	-100.703060	-106.519381	
285	3.113237	1.903514	461.804433	1.711360	-461.804433	-26.974655	425.104168	-66.428779	-425.104168	81.946996	6.220894	1.102320	-104.218395	-107.000509	
286	2.243400	1.307481	438.196230	5.691263	-438.196230	-35.855730	412.324634	-54.868561	-412.324634	69.936012	6.155938	1.092936	-107.799361	-107.578145	
287	1.428028	0.762251	415.688129	9.895646	-415.688129	-44.746544	399.737450	-43.802004	-399.737450	57.816572	6.082259	1.083967	-111.243940	-108.167835	
288	0.693971	0.262461	394.785714	14.296122	-394.785714	-52.683968	387.183343	-33.792828	-387.183343	46.463080	6.001011	1.075796	-114.565043	-108.772293	
289	0.053696	-0.188071	375.732741	17.446616	-375.732741	-59.348500	374.686444	-25.122694	-374.686444	36.388175	5.913481	1.068525	-117.741858	-109.381382	
290	-0.489799	-0.584552	358.522213	21.555982	-358.522213	-64.637654	362.265729	-17.851391	-362.265729	27.773349	5.820956	1.062118	-120.888583	-110.032137	
291	-0.936902	-0.922354	343.150743	23.316608	-343.150743	-68.516515	350.005932	-11.946088	-350.005932	20.629710	5.724598	1.056634	-124.078775	-110.730969	
292	-1.291653	-1.193614	329.599640	25.288702	-329.599640	-71.179723	338.129896	-7.302340	-338.129896	14.849742	5.625326	1.052230	-127.180325	-111.456335	
293	-1.563556	-1.402793	317.808853	28.668799	-317.808853	-72.764089	326.724669	-3.784538	-326.724669	10.293464	5.523851	1.049000	-130.302299	-112.206050	
294	-1.763264	-1.569010	307.793506	29.517835	-307.793506	-73.192343	315.687068	-1.286041	-315.687068	6.855206	5.420848	1.047040	-133.528825	-113.000621	
295	-1.896734	-1.702586	299.533152	30.342997	-299.533152	-72.407290	304.939166	0.255964	-304.939166	4.459234	5.317061	1.046585	-136.595300	-113.783779	
296	-1.968524	-1.795355	292.649757	26.725647	-292.649757	-70.516490	294.459433	0.916069	-294.459433	3.009545	5.213293	1.047858	-139.695646	-114.622064	
297	-1.991687	-1.844836	286.527668	27.708933	-286.527668	-67.692122	284.132195	0.851108	-284.132195	2.338786	5.110365	1.050883	-142.571371	-115.462473	
298	-1.989447	-1.871590	280.751520	27.481559	-280.751520	-64.058397	273.698464	0.271944	-273.698464	2.240697	5.009090	1.055477	-145.458663	-116.299732	
299	-1.985052	-1.897327	275.086544	25.451321	-275.086544	-59.846561	262.997693	-0.613409	-262.997693	2.512006	4.910231	1.061341	-148.295172	-117.157058	
300	-1.994857	-1.925000	269.332623	22.300174	-269.332623	-55.593061	252.252251	-1.567471	-252.252251	2.912093	4.814280	1.068090	-151.039228	-118.036844	
301	-2.026690	-1.950374	263.461843	21.799926	-263.461843	-51.853101	241.887121	-2.370257	-241.887121	3.218079	4.721257	1.075204	-153.665018	-118.926426	
302	-2.077358	-1.971857	257.585104	21.561277	-257.585104	-48.792951	232.152374	-2.946477	-232.152374	3.355062	4.630823	1.082005	-156.234968	-119.807826	
303	-2.139736	-1.990789	251.782657	19.725158	-251.782657	-46.337832	223.104594	-3.299869	-223.104594	3.330763	4.542549	1.087817	-158.826419	-120.724158	
304	-2.212190	-2.016686	246.129768	20.298297	-246.129768	-44.440689	214.729556	-3.407146	-214.729556	3.132601	4.456030	1.092150	-161.344324	-121.647175	
305	-2.293991	-2.064045	240.768012	19.613930	-240.768012	-42.960563	206.922386	-3.291756	-206.922386	2.793659	4.370908	1.094767	-163.804297	-122.559456	
306	-2.381682	-2.142214	235.854327	19.395967	-235.854327	-41.630022	199.491096	-3.049812	-199.491096	2.409251	4.286912	1.095679	-166.174108	-123.469003	
307	-2.472602	-2.252392	231.503267	18.005142	-231.503267	-40.295274	192.304640	-2.754009	-192.304640	2.045952	4.203867	1.095124	-168.515414	-124.387019	
308	-2.564621	-2.392166	227.872217	18.352624	-227.872217	-38.958067	185.369964	-2.412022	-185.369964	1.708929	4.121662	1.093478	-170.816196	-125.311431	
309	-2.654181	-2.561207	225.213328	17.988678	-225.213328	-37.621129	178.719991	-2.016104	-178.719991	1.389152	4.040253	1.091131	-173.144912	-126.236918	
310	-2.735944	-2.758758	223.679639	16.740440	-223.679639	-36.257107	172.354136	-1.599447	-172.354136	1.110930	3.959703	1.088383	-175.374158	-127.144194	
311	-2.807887	-2.983266	223.177903	17.262180	-223.177903	-34.870744	166.206485	-1.187615	-166.206485	0.885492	3.880159	1.085408	-177.524069	-128.022889	
312	-2.876200	-3.236028	223.433708	15.644193	-223.433708	-33.544374	160.111097	-0.725277	-160.111097	0.645403	3.801796	1.082232	-179.697270	-128.889921	
313	-2.944386	-3.507978	224.008100	15.094313	-224.008100	-32.406275	154.003220	-0.185173	-154.003220	0.346128	3.724787	1.078722	178.233235	-129.728083	
314	-3.005755	-3.777106	224.321539	14.944506	-224.321539	-31.446704	147.966225	0.316895	-147.966225	0.073305	3.649300	1.074633	176.231641	-130.512813	
315	-3.053922	-4.024714	223.779334	14.740116	-223.779334	-30.566074	142.061922	0.628936	-142.061922	-0.051120	3.575524	1.069690	174.347555	-131.227677	
316	-3.083192	-4.232498	221.913790	13.513151	-221.913790	-29.787129	136.395469	0.658239	-136.395469	0.049204	3.503623	1.063660	172.567166	-131.877523	
317	-3.088378	-4.391443	218.619001	12.856132	-218.619001	-29.055388	130.989015	0.380745	-130.989015	0.398811	3.433715	1.056365	170.817636	-132.486942	
318	-3.074281	-4.512865	214.047585	13.159629	-214.047585	-28.246173	125.676022	-0.109013	-125.676022	0.915163	3.365896	1.047698	169.252067	-133.001734	
319	-3.049493	-4.603072	208.218670	12.124231	-208.218670	-27.446450	120.368514	-0.656123	-120.368514	1.448863	3.300162	1.037700	167.811784	-133.430511	
320	-3.020450	-4.658051	201.000098	12.698344	-201.000098	-26.707378	115.019211	-1.195898	-115.019211	1.929189	3.236414	1.026501	166.466237	-133.785380	
321	-2.992177	-4.677055	192.267297	12.469842	-192.267297	-25.906607	109.540349	-1.757037	-109.540349	2.383161	3.174633	1.014158	165.305854	-134.033883	
322	-2.963707	-4.656725	182.061188	12.739474	-182.061188	-25.076126	104.005045	-2.349002	-104.005045	2.830682	3.114909	1.000676	164.248414	-134.201100	
323	-2.929935	-4.589426	170.716890	12.265630	-170.716890	-24.485913	98.646555	-2.912850	-98.646555	3.227360	3.057224	0.986165	163.331299	-134.283980	
324	-2.885457	-4.470077	158.725430	13.275695	-158.725430	-24.396562	93.669114	-3.378320	-93.669114	3.512276	3.001293	0.970864	162.534321	-134.292290	
325	-2.827131	-4.300055	146.511442	12.985952	-146.511442	-24.876272	89.138511	-3.727236	-89.138511	3.673385	2.946626	0.954988	161.877253	-134.210799	
326	-2.756053	-4.085711	134.326509	14.212368	-134.326509	-25.854103	85.000344	-3.967622	-85.000344	3.727116	2.892697	0.938589	161.328114	-134.067939	
327	-2.675830	-3.834514	122.280346	14.446465	-122.280346	-27.234639	81.142294	-4.085017	-81.142294	3.668011	2.839037	0.921556	160.922077	-133.852817	
328	-2.593264	-3.556618	110.451461	16.870920	-110.451461	-28.893575	77.410174	-4.060465	-77.410174	3.482059	2.785258	0.903748	160.634853	-133.580160	
329	-2.514482	-3.264989	98.914597	15.602848	-98.914597	-30.604050	73.616415	-3.919028	-73.616415	3.196229	2.731114	0.885148	160.467192	-133.256233	
330	-2.438612	-2.972585	87.754071	18.536139	-87.754071	-32.034794	69.592123	-3.737683	-69.592123	2.893090	2.676629	0.865954	160.369803	-132.923735	
331	-2.363572	-2.692872	77.101356	17.741206	-77.101356	-32.839439	65.216078	-3.606709	-65.216078	2.671227	2.622133	0.846532	160.399523	-132.537164	
332	-2.289970	-2.436552	67.078845	17.213214	-67.078845	-32.732544	60.404302	-3.593758	-60.404302	2.603657	2.568162	0.827264	160.453925	-132.175379	
333	-2.214538	-2.205579	57.730143	16.735889	-57.730143	-31.549819	55.125721	-3.720500	-55.125721	2.714780	2.515328	0.808473	160.569086	-131.800140	
334	-2.128559	-1.995828	49.033339	15.733911	-49.033339	-29.254680	49.398127	-3.960592	-49.398127	2.979256	2.464200	0.790479	160.733224	-131.419907	
335	-2.018627	-1.801184	40.976800	13.564817	-40.976800	-25.800300	43.239661	-4.300201	-43.239661	3.388524	2.415307	0.773711	160.929029	-131.027918	
336	-1.863680	-1.611332	33.651375	10.184766	-33.651375	-21.027381	36.657579	-4.793380	-36.657579	4.017728	2.369265	0.758695	161.129248	-130.640563	
337	-1.644208	-1.417480	27.228910	7.456067	-27.228910	-14.756714	29.651915	-5.516294	-29.651915	4.970186	2.326899	0.745868	161.332169	-130.251450	
338	-1.354855	-1.216457	21.789259	3.976360	-21.789259	-6.964698	22.226831	-6.492524	-22.226831	6.280298	2.289186	0.735469	161.535632	-129.824949	
339	-0.994846	-0.998611	17.206195	-0.493643	-17.206195	2.188546	14.409915	-7.698769	-14.409915	7.926050	2.257071	0.727642	161.720754	-129.397236	
340	-0.562203	-0.754909	13.256202	-4.292593	-13.256202	12.585607	6.178847	-9.116345	-6.178847	9.889996	2.231366	0.722529	161.887415	-128.968479	
341	-0.068943	-0.498197	9.750675	-8.765108	-9.750675	24.266853	-2.585334	-10.744626	2.585334	12.152142	2.212837	0.720259	162.051262	-128.516440	
