kww	// User ID
3-7-2021	// Evaluation date
p29_warmup_003	26-6-2021	11:44:53:642	// Source file name and timestamp
359.712	// Sampling rate
0.942	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	2.252924	-1.576714	277.651842	-169.001491	-277.651842	369.729186	-54.377541	-71.583508	54.377541	87.815112	5.174444	4.298123	-22.469046	48.311145	
171	2.360289	-1.463608	271.524464	-181.076627	-271.524464	385.695722	-60.469554	-71.889974	60.469554	87.070922	5.220567	4.333683	-21.060876	51.383814	
172	2.463869	-1.362466	262.310854	-193.100765	-262.310854	400.860384	-66.479951	-72.123022	66.479951	86.309822	5.263069	4.370603	-19.616073	54.565680	
173	2.563108	-1.271739	250.051680	-204.896150	-250.051680	415.062996	-72.355397	-72.238569	72.355397	85.481732	5.301428	4.408744	-18.134285	57.856511	
174	2.656660	-1.189296	234.565120	-216.255504	-234.565120	427.985984	-78.037430	-72.138138	78.037430	84.475516	5.334957	4.447847	-16.615232	61.255634	
175	2.752392	-1.103331	215.592246	-226.979586	-215.592246	439.124007	-83.535427	-71.650334	83.535427	83.115417	5.362874	4.487463	-15.058744	64.761921	
176	2.870764	-0.980478	192.767351	-236.892670	-192.767351	447.624051	-89.024585	-70.433128	89.024585	81.060199	5.384392	4.527145	-13.464905	68.373540	
177	3.021138	-0.793664	165.936225	-245.822051	-165.936225	452.713098	-94.628263	-68.170084	94.628263	77.989292	5.398638	4.566560	-11.834580	72.087235	
178	3.201952	-0.538032	135.256871	-253.711513	-135.256871	454.240486	-100.434303	-64.848839	100.434303	73.900454	5.404731	4.605400	-10.170107	75.897509	
179	3.420591	-0.215489	101.123998	-260.738560	-101.123998	452.637590	-106.758954	-60.600751	106.758954	68.946529	5.402087	4.643366	-8.475768	79.796088	
180	3.687960	0.173681	64.087868	-267.225976	-64.087868	448.529172	-114.087488	-55.418080	114.087488	63.123215	5.390512	4.680149	-6.757725	83.771843	
181	4.012929	0.636107	24.561804	-273.560171	-24.561804	442.467341	-123.007240	-49.195722	123.007240	56.314871	5.370133	4.715385	-5.023557	87.811019	
182	4.398564	1.174275	-16.917130	-280.079999	16.917130	435.144895	-134.070740	-41.994446	134.070740	48.572432	5.341465	4.748744	-3.281937	91.897476	
183	4.827804	1.766291	-59.305057	-286.871249	59.305057	427.526991	-147.434070	-34.103183	147.434070	40.157237	5.305365	4.780040	-1.542486	96.012917	
184	5.280524	2.383627	-101.807925	-293.997386	101.807925	420.606600	-163.100139	-25.842744	163.100139	31.348965	5.262842	4.809225	0.184632	100.137354	
185	5.760698	3.015868	-144.368630	-301.798194	144.368630	415.295282	-181.444022	-17.411050	181.444022	22.323429	5.215149	4.836335	1.889394	104.249775	
186	6.274352	3.651545	-186.918163	-310.526929	186.918163	412.442132	-202.823070	-9.008038	202.823070	13.281789	5.163984	4.861389	3.562655	108.328875	
187	6.806015	4.263957	-229.187723	-320.075987	229.187723	412.686449	-227.068607	-0.958041	227.068607	4.562396	5.111401	4.884244	5.196879	112.354012	
188	7.338616	4.837735	-271.237581	-330.252896	271.237581	416.178570	-253.877751	6.625183	253.877751	-3.702157	5.059421	4.904574	6.786660	116.306342	
189	7.867071	5.378266	-313.443615	-340.906174	313.443615	422.576359	-283.120797	14.009737	283.120797	-11.758935	5.009663	4.921998	8.328868	120.169593	
190	8.388754	5.891225	-356.263321	-351.862020	356.263321	431.424700	-314.649113	21.488278	314.649113	-19.870753	4.963269	4.936172	9.822637	123.930389	
191	8.898667	6.376796	-400.133561	-362.972974	400.133561	442.343105	-348.271023	29.246134	348.271023	-28.186123	4.921003	4.946781	11.269333	127.578579	
192	9.390744	6.836039	-445.346742	-374.056757	445.346742	454.795906	-383.753176	37.476768	383.753176	-36.859008	4.883335	4.953522	12.672493	131.107532	
193	9.861287	7.273783	-492.149173	-384.846029	492.149173	467.950950	-420.776731	46.375537	420.776731	-46.041842	4.850542	4.956037	14.037684	134.514092	
194	10.311065	7.699594	-540.875269	-395.136425	540.875269	480.873644	-459.050214	56.103039	459.050214	-55.859240	4.822831	4.953865	15.372176	137.798182	
195	10.742730	8.123820	-591.740393	-404.841825	591.740393	492.736625	-498.321558	66.724322	498.321558	-66.364890	4.800441	4.946521	16.684361	140.962278	
196	11.159913	8.554381	-644.560958	-413.927133	644.560958	502.861293	-538.356739	78.251134	538.356739	-77.588450	4.783710	4.933588	17.982992	144.010794	
197	11.567823	8.998833	-698.707037	-422.334858	698.707037	510.648270	-579.000464	90.747194	579.000464	-89.630583	4.773077	4.914775	19.276523	146.949422	
198	11.969925	9.462941	-753.192266	-429.936360	753.192266	515.600511	-620.099873	104.244945	620.099873	-102.570933	4.769066	4.890026	20.572622	149.784536	
199	12.362757	9.944952	-806.940217	-436.685999	806.940217	517.571379	-661.407319	118.669529	661.407319	-116.393274	4.772241	4.859487	21.877842	152.522843	
200	12.737592	10.436302	-859.037307	-442.728395	859.037307	516.793804	-702.601560	133.880236	702.601560	-131.027073	4.783104	4.823237	23.197629	155.171455	
201	13.090082	10.931003	-908.630590	-448.229246	908.630590	513.557841	-743.387686	149.707416	743.387686	-146.372427	4.802099	4.781122	24.536762	157.738328	
202	13.425066	11.431708	-954.893053	-453.322541	954.893053	508.109704	-783.680757	166.020135	783.680757	-162.355560	4.829779	4.732900	25.899773	160.232585	
203	13.747521	11.943264	-997.048808	-458.110130	997.048808	500.688301	-823.448577	182.730653	823.448577	-178.940053	4.866822	4.678443	27.291027	162.664449	
204	14.054919	12.465260	-1034.259084	-462.565245	1034.259084	491.467586	-862.367247	199.701706	862.367247	-196.044859	4.913822	4.617764	28.714674	165.045086	
205	14.349960	13.000170	-1065.921788	-466.675747	1065.921788	480.668109	-900.277198	216.837200	900.277198	-213.614410	4.971300	4.550899	30.174742	167.386658	
206	14.649323	13.559115	-1091.809362	-470.516884	1091.809362	468.557536	-937.577884	234.216341	937.577884	-231.719048	5.040043	4.477910	31.675346	169.702437	
207	14.974667	14.156043	-1111.621852	-474.068922	1111.621852	455.191128	-974.807149	252.031705	974.807149	-250.488400	5.121255	4.399037	33.220909	172.006829	
208	15.352198	14.812744	-1124.833364	-477.222085	1124.833364	440.300366	-1012.634422	270.625240	1012.634422	-270.166722	5.216558	4.314764	34.816371	174.315245	
209	15.813282	15.560280	-1130.966572	-479.950647	1130.966572	423.522665	-1052.099056	290.531955	1052.099056	-291.172858	5.328074	4.225787	36.467246	176.643814	
210	16.386330	16.425059	-1129.890138	-482.412268	1129.890138	404.718649	-1094.491724	312.335603	1094.491724	-313.944768	5.458424	4.132996	38.179419	179.009159	
211	17.096487	17.425621	-1121.765970	-484.829755	1121.765970	383.839074	-1141.177636	336.598708	1141.177636	-338.848090	5.610645	4.037372	39.959057	-178.571629	
212	17.968251	18.581996	-1106.344569	-487.181501	1106.344569	360.391970	-1193.250694	363.876524	1193.250694	-366.196507	5.788072	3.939778	41.812798	-176.080845	
213	19.022850	19.919231	-1082.292877	-488.972194	1082.292877	333.128805	-1251.170821	394.633100	1251.170821	-396.187801	5.994125	3.840886	43.747763	-173.500065	
214	20.279088	21.465126	-1047.950300	-489.533020	1047.950300	300.550419	-1314.928710	429.187979	1314.928710	-428.877005	6.231949	3.741229	45.770977	-170.810237	
215	21.749177	23.245645	-1002.424958	-488.574184	1002.424958	261.836795	-1384.301743	467.601178	1384.301743	-464.098589	6.503960	3.641215	47.888198	-167.992011	
216	23.422990	25.272482	-945.160140	-486.082911	945.160140	217.005594	-1458.289356	509.265880	1458.289356	-501.082882	6.811429	3.541165	50.102417	-165.026225	
217	25.265413	27.532616	-875.306545	-481.843172	875.306545	166.451682	-1534.437053	552.663149	1534.437053	-538.263004	7.154145	3.441391	52.412395	-161.894227	
218	27.227728	29.989983	-792.123204	-475.358734	792.123204	110.910960	-1608.912359	595.460877	1608.912359	-573.491845	7.530234	3.342100	54.811457	-158.577876	
219	29.250039	32.591226	-695.690943	-466.141093	695.690943	51.954593	-1676.960355	634.549108	1676.960355	-604.194799	7.936246	3.243258	57.286474	-155.059454	
220	31.256818	35.265977	-587.402823	-453.873936	587.402823	-7.777982	-1733.163712	666.011403	1733.163712	-627.408694	8.367455	3.144631	59.816953	-151.321685	
221	33.160907	37.925965	-470.077551	-438.235544	470.077551	-65.000964	-1771.562890	685.360753	1771.562890	-640.095589	8.818217	3.045845	62.374432	-147.348244	
222	34.879697	40.475345	-347.701416	-418.778670	347.701416	-116.347930	-1786.441600	688.177582	1786.441600	-639.826341	9.282360	2.946396	64.922290	-143.125528	
223	36.346472	42.819095	-225.243738	-395.148872	225.243738	-158.543040	-1773.483880	670.783291	1773.483880	-625.267276	9.753694	2.845872	67.416040	-138.646506	
224	37.510353	44.862059	-108.040617	-367.246396	108.040617	-188.490809	-1730.502147	630.713907	1730.502147	-596.270858	10.226515	2.744228	69.804283	-133.917315	
225	38.347142	46.518745	-0.321931	-335.136039	0.321931	-203.729170	-1657.985138	567.378736	1657.985138	-554.250466	10.695909	2.641872	72.030478	-128.966612	
226	38.876932	47.729569	95.466081	-299.126378	-95.466081	-202.603432	-1559.371380	482.695398	1559.371380	-502.810349	11.157812	2.539731	74.035189	-123.856411	
227	39.157997	48.469266	177.906842	-260.061324	-177.906842	-183.748746	-1440.502344	380.774347	1440.502344	-447.548711	11.608925	2.439133	75.758266	-118.692226	
228	39.266905	48.747900	245.873934	-219.485014	-245.873934	-145.446041	-1308.673199	266.821633	1308.673199	-395.070064	12.046552	2.341366	77.140437	-113.629406	
229	39.288678	48.606424	298.759499	-179.573211	-298.759499	-85.306270	-1171.910616	146.112649	1171.910616	-352.222285	12.468333	2.247148	78.124142	-108.871165	
230	39.301117	48.108836	337.084552	-142.856569	-337.084552	-0.340036	-1038.112372	22.982521	1038.112372	-325.220824	12.871867	2.156364	78.653809	-104.654571	
231	39.335829	47.328430	362.337557	-111.870949	-362.337557	112.690471	-913.726406	-100.163152	913.726406	-317.904838	13.254339	2.068345	78.675506	-101.225802	
232	39.338467	46.325349	376.605720	-88.560096	-376.605720	255.918712	-802.056784	-222.864728	802.056784	-330.128963	13.612273	1.982310	78.135886	-98.812722	
233	39.161195	45.112459	383.747117	-73.069544	-383.747117	426.999788	-701.547989	-344.889324	701.547989	-358.192840	13.940789	1.897439	76.980813	-97.603958	
234	38.591905	43.624551	391.009650	-62.611322	-391.009650	615.083605	-604.867730	-463.359660	604.867730	-397.598213	14.231454	1.812820	75.154895	-97.735085	
235	37.417012	41.735667	408.696124	-51.651573	-408.696124	799.842676	-499.681640	-570.707390	499.681640	-446.456648	14.468677	1.727747	72.603182	-99.275052	
236	35.522920	39.334985	447.704046	-34.198802	-447.704046	956.918283	-372.530357	-655.827397	372.530357	-507.429649	14.626038	1.642049	69.275254	-102.208998	
237	33.005343	36.416849	512.990763	-8.501608	-512.990763	1069.782770	-217.102200	-709.316908	217.102200	-585.153013	14.665899	1.556018	65.131152	-106.421995	
238	30.197794	33.132159	591.318903	17.968295	-591.318903	1140.101359	-44.308226	-729.661508	44.308226	-675.277949	14.547939	1.470226	60.148256	-111.697749	
239	27.531955	29.735158	642.457116	29.637498	-642.457116	1182.742534	115.308299	-722.830177	-115.308299	-749.200272	14.250819	1.385508	54.326712	-117.748058	
240	25.287276	26.414648	612.975602	14.207102	-612.975602	1205.760093	225.826461	-693.202461	-225.826461	-754.529994	13.801151	1.302945	47.689510	-124.271834	
241	23.501308	23.153032	475.161100	-25.036843	-475.161100	1201.698020	268.324012	-639.435920	-268.324012	-644.384457	13.289588	1.223848	40.275960	-131.016709	
242	22.189326	19.703793	250.927096	-70.645061	-250.927096	1160.998146	248.985061	-564.100651	-248.985061	-407.940517	12.852384	1.149746	32.134799	-137.808012	
243	21.499222	15.618585	-9.225020	-102.874103	9.225020	1079.177297	189.958727	-480.106325	-189.958727	-70.037454	12.619017	1.082203	23.328660	-144.531777	
244	21.408647	10.388562	-252.111284	-107.686222	252.111284	949.449097	122.321723	-402.205298	-122.321723	318.271972	12.652892	1.022485	13.955297	-151.091615	
245	21.378573	3.781399	-417.743135	-79.892314	417.743135	764.654306	84.828386	-338.111938	-84.828386	673.349535	12.918365	0.971064	4.175682	-157.372875	
246	20.575177	-3.831897	-434.028064	-26.130390	434.028064	533.649555	114.903325	-288.054873	-114.903325	889.822109	13.293394	0.927317	-5.769507	-163.233368	
247	18.441126	-11.465230	-243.677239	35.941548	243.677239	291.220565	230.161544	-244.670961	-230.161544	895.007682	13.621508	0.889712	-15.569574	-168.518587	
248	14.989680	-17.983614	147.971373	86.303299	-147.971373	79.967908	413.400435	-191.571001	-413.400435	701.847958	13.774646	0.856282	-24.883014	-173.088084	
249	10.616967	-22.750131	655.452670	113.843433	-655.452670	-81.071767	617.420291	-109.935549	-617.420291	397.416162	13.694569	0.825117	-33.392448	-176.838192	
250	5.766563	-25.837577	1150.321349	120.042750	-1150.321349	-202.360645	791.154131	6.426820	-791.154131	81.445966	13.396181	0.794528	-40.850027	-179.711929	
251	0.799063	-27.708360	1515.885540	113.554691	-1515.885540	-302.958213	905.450348	142.783508	-905.450348	-178.750812	12.941666	0.763476	-47.096658	178.303412	
252	-3.950223	-28.825482	1683.565394	103.109075	-1683.565394	-390.575244	959.159897	270.469130	-959.159897	-353.349613	12.408147	0.733026	-52.056685	177.185660	
253	-8.140964	-29.505523	1645.082630	94.088914	-1645.082630	-456.048584	968.143809	361.309203	-968.143809	-437.705196	11.864909	0.706288	-55.718193	176.890635	
254	-11.504402	-29.943167	1442.239761	88.543399	-1442.239761	-478.393958	951.656701	397.777199	-951.656701	-442.100996	11.362980	0.685621	-58.107626	177.366410	
255	-13.913985	-30.242598	1144.602742	86.385103	-1144.602742	-433.364131	925.583511	374.538074	-925.583511	-385.070429	10.932980	0.671162	-59.265313	178.566064	
256	-15.379494	-30.415125	829.649937	86.504474	-829.649937	-303.360221	901.789020	295.806299	-901.789020	-287.669871	10.587098	0.662006	-59.227799	-179.543812	
257	-16.014152	-30.369612	568.372656	87.574399	-568.372656	-89.221049	889.652562	173.403320	-889.652562	-169.258106	10.322693	0.657306	-58.020790	-176.980461	
258	-16.002661	-29.901240	412.019405	88.477332	-412.019405	179.484903	897.702456	25.932792	-897.702456	-45.933755	10.125908	0.656477	-55.663672	-173.749682	
259	-15.551568	-28.689255	381.005014	88.434767	-381.005014	441.936965	933.525796	-122.369973	-933.525796	68.561858	9.974532	0.659002	-52.184570	-169.859098	
260	-14.821911	-26.347210	462.270718	87.080054	-462.270718	616.631583	1000.712861	-244.533897	-1000.712861	161.104319	9.840341	0.664401	-47.642962	-165.338247	
261	-13.865487	-22.572890	618.345787	84.562897	-618.345787	630.646183	1093.437618	-317.073812	-1093.437618	219.552454	9.692459	0.672447	-42.153494	-160.259995	
262	-12.609041	-17.363547	803.880614	81.518828	-803.880614	460.478977	1192.699527	-328.807840	-1192.699527	236.877918	9.503622	0.682974	-35.900085	-154.754868	
263	-10.937897	-11.155254	980.325758	78.841148	-980.325758	153.745555	1270.919607	-286.765611	-1270.919607	216.053653	9.258491	0.695587	-29.128492	-149.009701	
264	-8.841422	-4.756125	1122.156196	77.506617	-1122.156196	-192.172900	1304.916042	-213.589745	-1304.916042	170.548518	8.959530	0.709865	-22.113310	-143.247182	
265	-6.490211	0.924583	1215.568512	78.495358	-1215.568512	-480.652572	1287.294500	-136.873203	-1287.294500	118.812196	8.626118	0.725595	-15.109377	-137.691619	
266	-4.175614	5.200224	1255.625108	82.528941	-1255.625108	-657.828568	1227.509611	-77.132730	-1227.509611	76.230952	8.286757	0.742712	-8.308531	-132.533026	
267	-2.168540	7.804518	1246.489115	89.602543	-1246.489115	-721.520222	1143.734890	-41.891126	-1143.734890	49.877756	7.968549	0.761245	-1.820518	-127.901911	
268	-0.605155	8.890492	1201.081423	98.696151	-1201.081423	-702.475036	1053.149344	-27.923982	-1053.149344	38.769842	7.689280	0.781331	4.317773	-123.861356	
269	0.534235	8.869288	1135.154072	107.936839	-1135.154072	-638.555851	966.535930	-27.613398	-966.535930	37.901684	7.455185	0.803163	10.115576	-120.415257	
270	1.362435	8.204115	1060.456437	115.226603	-1060.456437	-558.778662	888.205578	-33.946201	-888.205578	42.079694	7.263556	0.826889	15.599881	-117.525839	
271	1.999503	7.271342	982.958774	119.073504	-982.958774	-480.319347	818.664519	-42.224402	-818.664519	47.616269	7.107073	0.852664	20.796114	-115.132415	
272	2.524595	6.317280	904.867009	118.989771	-904.867009	-411.398377	756.864907	-49.820151	-756.864907	52.504901	6.977370	0.880603	25.720474	-113.166397	
273	2.972065	5.477375	827.359379	115.419670	-827.359379	-354.953106	701.501297	-55.443506	-701.501297	55.935228	6.867070	0.910470	30.381509	-111.561339	
274	3.343425	4.811075	752.462993	109.563542	-752.462993	-311.423738	651.828849	-58.570921	-651.828849	57.714111	6.770548	0.941599	34.786909	-110.258808	
275	3.620020	4.321602	683.095119	103.001562	-683.095119	-279.796322	607.714719	-59.186649	-607.714719	57.928489	6.683951	0.973172	38.951490	-109.211231	
276	3.771990	3.967748	621.807557	97.226340	-621.807557	-258.145597	569.274457	-57.585646	-569.274457	56.732368	6.604804	1.004422	42.903585	-108.382500	
277	3.768811	3.687648	569.683133	93.330929	-569.683133	-244.425981	536.565465	-54.158278	-536.565465	54.200361	6.531413	1.034777	46.688371	-107.746926	
278	3.593395	3.424474	525.987145	91.840369	-525.987145	-236.895383	509.316879	-49.295639	-509.316879	50.342531	6.462373	1.063944	50.367539	-107.287254	
279	3.247793	3.135609	488.515806	92.687620	-488.515806	-234.150487	486.844142	-43.346938	-486.844142	45.169220	6.396284	1.091827	54.015885	-106.992395	
280	2.748291	2.789707	454.411415	95.306445	-454.411415	-234.990874	468.166438	-36.553527	-468.166438	38.703791	6.331580	1.118380	57.715888	-106.855195	
281	2.119097	2.366909	421.124700	98.856040	-421.124700	-238.379252	452.185896	-29.019227	-452.185896	30.987273	6.266445	1.143523	61.550478	-106.870302	
282	1.392049	1.862404	387.202930	102.443767	-387.202930	-243.388276	437.829714	-20.793481	-437.829714	22.147920	6.198831	1.167126	65.593867	-107.032386	
283	0.609222	1.284279	352.684345	105.175079	-352.684345	-248.863987	424.093684	-12.013674	-424.093684	12.500417	6.126626	1.189081	69.900942	-107.334900	
284	-0.180950	0.651391	319.000812	106.255716	-319.000812	-253.311511	410.146360	-2.960761	-410.146360	2.545508	6.047946	1.209349	74.496009	-107.769341	
285	-0.934945	-0.010228	288.313437	105.208262	-288.313437	-255.281882	395.494486	6.014024	-395.494486	-7.159709	5.961364	1.227877	79.362788	-108.324926	
286	-1.622148	-0.676823	262.635999	101.911963	-262.635999	-253.698670	379.958739	14.576959	-379.958739	-16.131092	5.865986	1.244542	84.440164	-108.988688	
287	-2.221836	-1.329303	243.306104	96.490425	-243.306104	-247.906851	363.536954	22.400303	-363.536954	-23.967396	5.761520	1.259234	89.628263	-109.745778	
288	-2.719522	-1.951180	230.803950	89.287868	-230.803950	-237.831989	346.396037	29.153313	-346.396037	-30.345974	5.648427	1.271928	94.805402	-110.579866	
289	-3.108534	-2.530558	224.804496	80.795557	-224.804496	-223.964842	328.869840	34.563278	-328.869840	-35.071591	5.527920	1.282654	99.850917	-111.473574	
290	-3.390042	-3.058137	224.413377	71.477667	-224.413377	-206.962991	311.329700	38.463043	-311.329700	-38.091123	5.401769	1.291453	104.665043	-112.408880	
291	-3.574446	-3.523809	228.225507	61.806100	-228.225507	-187.671069	294.114470	40.854430	-294.114470	-39.513241	5.272045	1.298408	109.179248	-113.367553	
292	-3.682209	-3.918520	234.432527	52.378885	-234.432527	-167.392157	277.558859	41.936378	-277.558859	-39.614290	5.140848	1.303650	113.357154	-114.331791	
293	-3.737058	-4.235192	241.333346	43.809364	-241.333346	-147.586699	261.973522	42.000415	-261.973522	-38.746530	5.010052	1.307292	117.189478	-115.285005	
294	-3.756975	-4.466557	247.640633	36.540257	-247.640633	-129.381644	247.582781	41.293996	-247.582781	-37.220526	4.881158	1.309432	120.686242	-116.212589	
295	-3.751048	-4.604522	252.357869	30.801277	-252.357869	-113.478115	234.496026	39.977785	-234.496026	-35.261094	4.755319	1.310192	123.869000	-117.102650	
296	-3.725949	-4.645133	254.734606	26.680185	-254.734606	-100.318643	222.722335	38.212322	-222.722335	-33.076631	4.633380	1.309766	126.764751	-117.946630	
297	-3.691617	-4.595693	254.406292	24.165345	-254.406292	-90.156761	212.207244	36.217551	-212.207244	-30.909933	4.515811	1.308469	129.401934	-118.739684	
298	-3.655902	-4.476691	251.540604	23.109704	-251.540604	-82.956031	202.874412	34.188761	-202.874412	-28.951529	4.402707	1.306647	131.808241	-119.480639	
299	-3.623656	-4.322475	246.790485	23.204469	-246.790485	-78.329598	194.588373	32.266016	-194.588373	-27.302368	4.293868	1.304512	134.009923	-120.171382	
300	-3.603451	-4.176597	240.907397	24.018376	-240.907397	-75.611925	187.060846	30.582465	-187.060846	-26.034587	4.188754	1.302129	136.032012	-120.815649	
301	-3.602167	-4.071904	234.327544	25.103710	-234.327544	-74.010366	179.902250	29.201592	-179.902250	-25.153321	4.086488	1.299520	137.898712	-121.417396	
302	-3.616440	-4.015770	227.180553	26.125041	-227.180553	-72.794316	172.787233	28.061427	-172.787233	-24.550120	3.986176	1.296668	139.633475	-121.979472	
303	-3.638458	-4.000896	219.666786	26.890275	-219.666786	-71.402322	165.548827	27.057025	-165.548827	-24.086352	3.887201	1.293498	141.258251	-122.503115	
304	-3.663419	-4.020892	212.210900	27.271749	-212.210900	-69.421974	158.167085	26.112026	-158.167085	-23.662257	3.789181	1.290013	142.792065	-122.988006	
305	-3.688749	-4.068841	205.166507	27.206382	-205.166507	-66.620956	150.702239	25.176592	-150.702239	-23.209941	3.691854	1.286346	144.250239	-123.432492	
306	-3.712207	-4.133458	198.616087	26.775490	-198.616087	-63.023155	143.238142	24.218621	-143.238142	-22.688949	3.595074	1.282606	145.645252	-123.833951	
307	-3.733528	-4.203917	192.414739	26.156873	-192.414739	-58.861167	135.852359	23.228012	-135.852359	-22.096185	3.498774	1.278731	146.988795	-124.189261	
308	-3.754333	-4.270479	186.222608	25.508191	-186.222608	-54.460312	128.617860	22.205749	-128.617860	-21.449151	3.402882	1.274553	148.293194	-124.495181	
309	-3.772956	-4.320529	179.601986	24.917989	-179.601986	-50.125217	121.609007	21.135171	-121.609007	-20.743370	3.307365	1.269989	149.570965	-124.748759	
310	-3.785540	-4.342404	172.192641	24.416557	-172.192641	-46.096592	114.869872	20.007119	-114.869872	-19.966373	3.212339	1.265064	150.833792	-124.947926	
311	-3.792069	-4.329453	163.820152	24.034842	-163.820152	-42.602615	108.416395	18.860732	-108.416395	-19.141300	3.118060	1.259754	152.092196	-125.092065	
312	-3.794357	-4.276091	154.466730	23.828051	-154.466730	-39.852241	102.250322	17.758844	-102.250322	-18.312977	3.024862	1.253951	153.355235	-125.182381	
313	-3.795404	-4.181225	144.162370	23.825276	-144.162370	-37.986122	96.330303	16.770768	-96.330303	-17.535255	2.933099	1.247535	154.629820	-125.222085	
314	-3.802141	-4.058498	133.079755	24.003012	-133.079755	-37.054290	90.629832	15.961485	-90.629832	-16.859680	2.843040	1.240389	155.920202	-125.216304	
315	-3.820762	-3.933699	121.745881	24.324064	-121.745881	-36.960964	85.234908	15.347749	-85.234908	-16.295735	2.754827	1.232380	157.228091	-125.171466	
316	-3.852120	-3.828584	110.791302	24.756298	-110.791302	-37.460970	80.254079	14.891885	-80.254079	-15.813703	2.668520	1.223378	158.553374	-125.094223	
317	-3.894806	-3.753766	100.498417	25.251497	-100.498417	-38.290251	75.688086	14.539505	-75.688086	-15.383048	2.584174	1.213290	159.894861	-124.990441	
318	-3.950166	-3.713366	90.785387	25.753955	-90.785387	-39.289004	71.457476	14.249881	-71.457476	-14.994573	2.501839	1.202089	161.250887	-124.864637	
319	-4.020263	-3.699858	81.410734	26.208459	-81.410734	-40.402471	67.448545	13.998445	-67.448545	-14.651307	2.421497	1.189821	162.619848	-124.719861	
320	-4.101492	-3.695134	72.189609	26.535454	-72.189609	-41.567840	63.537916	13.756959	-63.537916	-14.337428	2.343094	1.176601	164.000123	-124.558069	
321	-4.182522	-3.686267	63.142143	26.616507	-63.142143	-42.592790	59.629394	13.477081	-59.629394	-14.001424	2.266642	1.162544	165.389366	-124.380737	
322	-4.246696	-3.667172	54.374739	26.307437	-54.374739	-43.219486	55.651795	13.099714	-55.651795	-13.573140	2.192315	1.147750	166.784134	-124.189107	
323	-4.277643	-3.631227	45.943184	25.481686	-45.943184	-43.295301	51.559263	12.587228	-51.559263	-13.003401	2.120485	1.132359	168.180211	-123.984124	
324	-4.262968	-3.568181	37.920121	24.091802	-37.920121	-42.797901	47.353936	11.940713	-47.353936	-12.286173	2.051598	1.116591	169.573087	-123.766423	
325	-4.189578	-3.461647	30.449290	22.173111	-30.449290	-41.744431	43.067929	11.178586	-43.067929	-11.435379	1.986025	1.100752	170.958051	-123.536522	
326	-4.035954	-3.295272	23.703682	19.747595	-23.703682	-40.060078	38.695929	10.299681	-38.695929	-10.448652	1.924161	1.085234	172.330060	-123.295228	
327	-3.773768	-3.059852	17.846852	16.776930	-17.846852	-37.528688	34.169550	9.277948	-34.169550	-9.312818	1.866615	1.070512	173.683996	-123.043910	
328	-3.377699	-2.748397	12.994439	13.235934	-12.994439	-33.945394	29.413147	8.090985	-29.413147	-8.034671	1.814242	1.057163	175.015416	-122.784352	
329	-2.829844	-2.357698	9.233193	9.146898	-9.233193	-29.203736	24.399570	6.727752	-24.399570	-6.640964	1.768071	1.045919	176.321182	-122.518494	
330	-2.118869	-1.892442	6.628266	4.552385	-6.628266	-23.232415	19.133436	5.174844	-19.133436	-5.156729	1.729191	1.037615	177.599998	-122.247981	
331	-1.240024	-1.344719	5.029322	-0.494352	-5.029322	-16.040863	13.557120	3.426361	-13.557120	-3.585426	1.698658	1.033038	178.852852	-121.973484	
332	-0.199635	-0.686568	3.948173	-5.942145	-3.948173	-7.823770	7.531166	1.503242	-7.531166	-1.902086	1.677573	1.032862	-179.917827	-121.694773	
333	0.970180	0.082283	2.818147	-11.738245	-2.818147	1.086167	1.005063	-0.558825	-1.005063	-0.075670	1.667085	1.037672	-178.710572	-121.411897	
334	2.202790	0.904036	1.243261	-17.780944	-1.243261	10.349408	-5.876682	-2.729174	5.876682	1.911505	1.668124	1.047889	-177.526437	-121.125873	
335	3.402102	1.700344	-1.018769	-23.834745	1.018769	19.637997	-12.859441	-4.958285	12.859441	4.055947	1.681119	1.063604	-176.368229	-120.838008	
336	4.451202	2.396537	-3.952452	-29.467389	3.952452	28.551039	-19.558686	-7.139647	19.558686	6.291071	1.705564	1.084339	-175.239115	-120.549321	
337	5.157733	2.862656	-6.789370	-33.703036	6.789370	35.917428	-24.833947	-8.935730	24.833947	8.290775	1.739917	1.109150	-174.141723	-120.260664	
338	5.392173	3.008512	-8.251227	-35.606434	8.251227	40.288822	-27.380283	-9.917850	27.380283	9.574889	1.778541	1.135579	-173.076785	-119.972319	
