kww	// User ID
3-7-2021	// Evaluation date
p06_e_75_crow_003	11-5-2021	17:36:04:321	// Source file name and timestamp
239.981	// Sampling rate
0.800	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-2.612456	-6.106283	9.643978	55.262498	-9.643978	-171.598150	51.088652	93.059539	-51.088652	-81.774935	4.548556	2.008060	-173.640126	-125.027381	
170	-3.512341	-6.573125	7.175803	53.931121	-7.175803	-175.019189	48.116244	97.018832	-48.116244	-84.329968	4.457063	1.988559	-175.887174	-127.678773	
171	-4.422448	-7.070366	5.750407	52.226726	-5.750407	-177.128663	45.570512	100.510092	-45.570512	-86.895181	4.357681	1.965159	-178.006021	-130.266892	
172	-5.321414	-7.583718	4.985666	50.201836	-4.985666	-177.900739	43.591937	103.161501	-43.591937	-88.980538	4.248922	1.938947	-179.987968	-132.783340	
173	-6.172083	-8.139727	4.258701	48.184244	-4.258701	-178.060561	42.341878	104.615994	-42.341878	-90.104247	4.130602	1.911005	178.180023	-135.217319	
174	-6.956956	-8.807217	3.225046	46.557929	-3.225046	-178.509584	41.942366	104.616086	-41.942366	-90.079395	4.003980	1.882201	176.519144	-137.551794	
175	-7.699968	-9.577668	2.127747	45.187766	-2.127747	-178.121963	42.236879	102.803080	-42.236879	-89.017395	3.870607	1.853199	175.063439	-139.758356	
176	-8.438698	-10.315688	1.260622	43.590139	-1.260622	-174.089144	42.855445	98.806214	-42.855445	-87.114670	3.730808	1.824584	173.857669	-141.798235	
177	-9.193354	-10.900581	0.400161	41.677586	-0.400161	-165.214491	43.622227	92.605123	-43.622227	-84.525540	3.583296	1.796819	172.946102	-143.631722	
178	-9.948688	-11.298454	-0.921764	39.726527	0.921764	-152.368491	44.548694	84.434174	-44.548694	-81.156484	3.426120	1.770065	172.361044	-145.227249	
179	-10.652243	-11.509218	-2.896639	37.909736	2.896639	-136.836718	45.567062	74.541352	-45.567062	-76.610929	3.258167	1.744278	172.118049	-146.564766	
180	-11.229837	-11.535636	-5.277872	36.161395	5.277872	-119.651595	46.471388	63.203700	-46.471388	-70.434744	3.080252	1.719408	172.216385	-147.635589	
181	-11.587190	-11.365974	-7.552674	34.211672	7.552674	-101.361159	46.880701	50.799752	-46.880701	-62.318880	2.895432	1.695405	172.641537	-148.440458	
182	-11.601381	-10.960283	-9.254094	31.713840	9.254094	-82.315779	46.266449	37.911171	-46.266449	-52.243011	2.709103	1.672325	173.368769	-148.987793	
183	-11.134700	-10.257804	-10.168837	28.424989	10.168837	-63.366787	44.147148	25.429751	-44.147148	-40.702045	2.528966	1.650660	174.367089	-149.293613	
184	-10.062729	-9.190946	-10.262581	24.232970	10.262581	-45.987792	40.236912	14.513439	-40.236912	-28.782231	2.364207	1.631495	175.601715	-149.381525	
185	-8.286774	-7.682318	-9.537520	19.037975	9.537520	-31.767415	34.404643	6.367347	-34.404643	-17.872526	2.223775	1.616321	177.034257	-149.281583	
186	-5.743494	-5.645382	-7.988763	12.679394	7.988763	-21.866521	26.586464	1.944163	-26.586464	-9.162443	2.114714	1.606879	178.621217	-149.029267	
187	-2.454111	-3.039039	-5.601575	5.005034	5.601575	-16.397016	16.865053	1.491609	-16.865053	-3.114190	2.041346	1.605303	-179.688321	-148.665854	
188	1.459756	0.101571	-2.350375	-4.067728	2.350375	-13.499724	5.408944	4.003746	-5.408944	1.037107	2.005784	1.613908	-177.954347	-148.239272	
189	5.567855	3.486159	1.627497	-13.962257	-1.627497	-9.170052	-6.980469	6.881306	6.980469	5.108328	2.008679	1.634155	-176.245171	-147.803664	
190	9.512042	6.851635	6.259153	-24.170144	-6.259153	1.479047	-19.748990	6.938693	19.748990	11.501875	2.050574	1.666361	-174.632531	-147.415967	
191	11.138001	8.349377	10.145351	-29.420043	-10.145351	16.720232	-26.385501	2.520973	26.385501	18.092065	2.121723	1.706979	-173.180083	-147.127105	
