kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_035	26-6-2021	10:02:01:540	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	49.027214	59.799795	-1178.692285	-599.658990	1178.692285	-1089.606913	-3721.709385	1408.168071	3721.709385	-1230.607989	11.067652	0.868411	70.964154	160.775715	
171	51.061839	64.967858	-790.139944	-511.108665	790.139944	-1198.068535	-3661.133299	1374.137021	3661.133299	-1219.416687	11.700472	0.732304	75.536683	162.770769	
172	53.100068	69.601515	-433.929995	-433.678288	433.929995	-1237.902301	-3513.594845	1296.006503	3513.594845	-1184.914804	12.323634	0.611212	79.790648	163.949987	
173	55.115105	73.482859	-131.989209	-364.440531	131.989209	-1221.106024	-3285.786693	1176.220077	3285.786693	-1129.256314	12.924399	0.509214	83.625576	164.193717	
174	57.117749	76.488637	105.421788	-300.705499	-105.421788	-1162.581100	-2994.588979	1020.523546	2994.588979	-1056.037065	13.493169	0.431014	86.958687	163.388008	
175	59.170667	78.625516	280.378390	-242.481831	-280.378390	-1072.321796	-2666.552568	836.831901	2666.552568	-970.315302	14.024829	0.380593	89.730419	161.445660	
176	61.375101	80.037580	403.869956	-193.900542	-403.869956	-948.710509	-2334.784828	632.402393	2334.784828	-877.585214	14.519995	0.358228	91.904464	158.340026	
177	63.816557	80.953956	489.055256	-163.337853	-489.055256	-775.164528	-2033.653007	410.260946	2033.653007	-781.563446	14.986004	0.358208	93.462437	154.149113	
178	66.495181	81.594300	543.922496	-161.722608	-543.922496	-522.922668	-1793.132117	167.449078	1793.132117	-682.368869	15.437084	0.371046	94.394891	149.094702	
179	69.284694	82.105703	566.947988	-199.154271	-566.947988	-160.415506	-1634.205325	-103.877452	1634.205325	-576.145372	15.892982	0.388063	94.690957	143.544065	
180	71.900946	82.537288	547.015218	-280.056054	-547.015218	333.202275	-1563.743245	-413.728707	1563.743245	-455.073411	16.375703	0.403762	94.328105	137.947226	
181	73.854054	82.781936	466.145188	-396.409724	-466.145188	950.818043	-1567.479962	-768.681046	1567.479962	-309.358362	16.903624	0.415653	93.262270	132.728381	
182	74.434457	82.506608	305.407105	-520.160837	-305.407105	1637.445175	-1602.362978	-1161.374684	1602.362978	-135.695841	17.481646	0.423216	91.418297	128.192835	
183	72.777678	81.138103	57.813270	-597.928065	-57.813270	2276.572520	-1590.437606	-1556.883405	1590.437606	44.516889	18.086622	0.427065	88.680927	124.495682	
184	68.034022	77.958251	-243.279005	-554.764508	243.279005	2706.841297	-1422.892237	-1883.444507	1422.892237	157.739636	18.649758	0.428372	84.887387	121.666116	
185	59.703066	72.465354	-475.639538	-321.846681	475.639538	2812.685611	-997.492545	-2049.104135	997.492545	68.134793	19.045508	0.428403	79.825839	119.652042	
186	48.118670	64.890281	-404.076038	103.082381	404.076038	2686.050824	-308.332947	-2004.390564	308.332947	-344.647981	19.111669	0.428209	73.249963	118.358543	
187	34.854297	55.953171	194.470961	600.440147	-194.470961	2657.986518	466.574722	-1800.185143	-466.574722	-997.343486	18.729069	0.428484	64.927791	117.672581	
188	22.591354	45.301109	1204.024304	960.084113	-1204.024304	2937.136382	1027.649389	-1519.751743	-1027.649389	-1514.181981	17.941501	0.429429	54.744324	117.473038	
189	14.088439	30.701078	1944.086206	1007.537217	-1944.086206	3188.893037	1186.926290	-1130.774117	-1186.926290	-1503.296572	17.010159	0.430793	42.846054	117.624368	
190	10.675567	10.454728	1547.887607	714.824079	-1547.887607	2813.548530	1008.821958	-527.143982	-1008.821958	-943.976423	16.293642	0.432373	29.732155	117.961449	
191	11.701155	-13.219058	-97.334189	215.243310	97.334189	1692.244990	707.192517	230.143188	-707.192517	-161.537580	16.002062	0.434401	16.158314	118.295725	
192	15.585705	-34.269542	-1906.221844	-282.835357	1906.221844	404.738580	494.572362	818.633316	-494.572362	527.808045	16.058519	0.437377	2.884273	118.481558	
193	20.728714	-46.693141	-2546.484321	-624.699418	2546.484321	-332.879659	513.688489	911.464761	-513.688489	996.048144	16.219657	0.441789	-9.517590	118.571695	
194	25.264144	-48.685318	-1664.436686	-765.871582	1664.436686	-338.797385	783.812591	532.529075	-783.812591	1200.995663	16.279250	0.447970	-20.692018	119.177723	
195	27.370988	-43.293897	106.469236	-738.537744	-106.469236	9.731820	1194.979794	18.301390	-1194.979794	1133.062864	16.146164	0.455942	-30.457158	122.737965	
196	26.289946	-35.305723	1922.660982	-601.781573	-1922.660982	265.728090	1601.049629	-332.903807	-1601.049629	856.402577	15.817233	0.465281	-38.760279	138.904986	
197	22.550249	-28.160893	3256.856267	-414.023607	-3256.856267	235.767277	1907.441271	-436.793281	-1907.441271	488.099631	15.333821	0.475291	-45.638112	-179.225122	
198	17.388091	-23.193312	3960.866533	-222.154897	-3960.866533	-44.208403	2085.399831	-354.917009	-2085.399831	140.315644	14.755141	0.485250	-51.179271	-158.674101	
199	12.124907	-20.323290	4125.251079	-56.802262	-4125.251079	-449.839377	2148.863260	-184.765761	-2148.863260	-115.510008	14.144531	0.494524	-55.493441	-159.178716	
200	7.800298	-18.916528	3926.787616	68.895806	-3926.787616	-867.273986	2131.403295	-3.838952	-2131.403295	-256.974840	13.559392	0.502594	-58.689587	-163.758307	
201	5.040881	-18.275186	3525.369502	155.873245	-3525.369502	-1225.099030	2069.878854	141.463756	-2069.878854	-299.236750	13.042165	0.509152	-60.861952	-167.372643	
202	4.082527	-17.818966	3025.043945	212.721476	-3025.043945	-1486.235489	1993.838694	229.390113	-1993.838694	-274.775893	12.615147	0.514275	-62.083136	-169.123525	
203	4.824224	-17.194830	2482.957896	250.077716	-2482.957896	-1630.170973	1921.031729	254.637453	-1921.031729	-216.303453	12.281256	0.518522	-62.403375	-169.224530	
204	6.873549	-16.351279	1936.350488	277.267884	-1936.350488	-1637.960031	1857.642133	221.665232	-1857.642133	-147.311398	12.029773	0.522703	-61.852825	-168.047530	
205	9.647973	-15.488717	1428.219111	300.351467	-1428.219111	-1485.748376	1801.995994	138.924435	-1801.995994	-79.205264	11.844282	0.527431	-60.443459	-165.891491	
206	12.548281	-14.864140	1017.586449	320.919055	-1017.586449	-1154.123593	1750.529279	16.185515	-1750.529279	-13.215663	11.709536	0.532977	-58.169541	-162.955809	
207	15.106247	-14.551891	764.341666	335.771924	-764.341666	-652.707592	1704.139605	-132.895738	-1704.139605	54.870560	11.614596	0.539446	-55.008792	-159.357041	
208	17.014533	-14.310428	698.434733	337.833509	-698.434733	-49.387573	1673.823173	-285.480399	-1673.823173	128.932154	11.551219	0.546797	-50.929189	-155.152066	
209	18.078289	-13.605341	799.219567	318.997348	-799.219567	515.250066	1681.642072	-408.263729	-1681.642072	206.737251	11.508449	0.554666	-45.907367	-150.363034	
210	18.189465	-11.785650	1008.609196	275.636768	-1008.609196	858.332783	1750.690999	-466.365867	-1750.690999	275.903597	11.466543	0.562389	-39.961948	-145.004725	
211	17.349654	-8.399094	1273.878492	214.825076	-1273.878492	841.497362	1885.430605	-440.706562	-1885.430605	315.665767	11.394794	0.569274	-33.195543	-139.113605	
212	15.688540	-3.505419	1572.051194	155.159179	-1572.051194	462.396164	2056.689707	-341.577244	-2056.689707	307.135978	11.256926	0.574758	-25.823707	-132.773529	
213	13.433101	2.250696	1883.858277	118.017078	-1883.858277	-132.886608	2208.200130	-205.088908	-2208.200130	246.513477	11.023202	0.578452	-18.162969	-126.128518	
214	10.849146	7.910722	2161.287749	114.809789	-2161.287749	-736.073146	2284.243479	-73.518157	-2284.243479	149.920770	10.682885	0.580228	-10.571011	-119.374717	
215	8.206835	12.634951	2342.068435	141.297273	-2342.068435	-1187.897328	2257.033626	24.573279	-2257.033626	45.348433	10.249823	0.580188	-3.368258	-112.733370	
216	5.764829	15.996761	2390.263141	182.871738	-2390.263141	-1431.329688	2134.409339	81.161612	-2134.409339	-41.289261	9.758841	0.578652	3.216476	-106.416703	
217	3.741393	17.996975	2313.305366	224.615376	-2313.305366	-1492.243139	1947.717696	102.902354	-1947.717696	-95.729042	9.255870	0.576155	9.056826	-100.600348	
218	2.283385	18.873653	2147.387546	257.590845	-2147.387546	-1428.980596	1733.494560	101.461600	-1733.494560	-116.396735	8.786334	0.573222	14.107674	-95.409374	
219	1.447207	18.915018	1935.631910	278.854327	-1935.631910	-1295.486280	1521.111866	87.301100	-1521.111866	-110.403304	8.385042	0.570207	18.374360	-90.916569	
220	1.203911	18.399884	1714.874663	288.882396	-1714.874663	-1129.871387	1328.300522	67.658928	-1328.300522	-88.343121	8.069971	0.567566	21.886204	-87.147876	
221	1.472553	17.579306	1509.896733	289.366142	-1509.896733	-955.037661	1161.779746	46.474085	-1161.779746	-59.557096	7.841978	0.565873	24.676965	-84.091428	
222	2.155216	16.632371	1332.908231	281.784297	-1332.908231	-782.189340	1020.924182	25.176597	-1020.924182	-29.759597	7.689662	0.565279	26.771287	-81.707905	
223	3.155720	15.653826	1186.829606	266.948187	-1186.829606	-616.185420	902.077637	3.977204	-902.077637	-1.452724	7.595942	0.565466	28.176695	-79.939924	
224	4.383809	14.682771	1069.225337	245.387299	-1069.225337	-460.199062	801.506394	-16.958710	-801.506394	24.511054	7.543355	0.566052	28.880244	-78.719401	
225	5.749477	13.720741	975.420479	217.858414	-975.420479	-317.699011	716.641657	-36.855581	-716.641657	47.684758	7.517006	0.566747	28.847991	-77.973322	
226	7.151276	12.736248	900.632065	185.694937	-900.632065	-192.830532	646.157941	-54.138365	-646.157941	67.398744	7.505421	0.567334	28.025537	-77.628371	
227	8.474351	11.689064	841.002705	151.044866	-841.002705	-89.985031	589.329393	-66.735294	-589.329393	82.720758	7.500188	0.567723	26.338492	-77.614532	
228	9.604041	10.560858	793.734287	116.772096	-793.734287	-12.389264	545.194898	-72.847489	-545.194898	92.858696	7.495297	0.568012	23.692645	-77.867886	
229	10.436494	9.351561	756.736892	85.960374	-756.736892	39.108262	512.246967	-71.598345	-512.246967	97.450677	7.486525	0.568563	19.975298	-78.332734	
230	10.887614	8.060577	728.142029	61.259741	-728.142029	66.020094	488.630054	-63.193497	-488.630054	96.540640	7.470865	0.569908	15.061610	-78.962743	
231	10.907323	6.686503	705.899843	44.370472	-705.899843	71.629054	472.355536	-48.776106	-472.355536	90.490942	7.446088	0.572607	8.832557	-79.720858	
232	10.488608	5.232957	687.616064	35.795496	-687.616064	60.416012	461.379175	-30.111519	-461.379175	79.921908	7.410528	0.577179	1.211744	-80.578158	
233	9.665986	3.708586	670.694995	34.785024	-670.694995	37.400493	453.641839	-9.156001	-453.641839	65.637077	7.363040	0.584048	-7.776615	-81.511991	
234	8.507841	2.125927	652.902140	39.571889	-652.902140	7.390655	447.269698	12.334878	-447.269698	48.551793	7.302993	0.593449	-17.939861	-82.503764	
235	7.108001	0.508569	633.010167	48.009757	-633.010167	-25.593199	440.899862	32.973961	-440.899862	29.689346	7.230306	0.605368	-28.878127	-83.536860	
236	5.573276	-1.103457	610.781026	58.128992	-610.781026	-58.509373	433.756132	51.745212	-433.756132	10.159398	7.145497	0.619586	-40.033853	-84.595118	
237	4.004651	-2.670003	586.501421	68.282577	-586.501421	-89.203936	425.476806	68.016276	-425.476806	-8.988056	7.049630	0.635741	-50.838805	-85.662104	
238	2.480213	-4.167126	560.816231	77.311931	-560.816231	-116.344924	416.064742	81.520450	-416.064742	-26.930897	6.944067	0.653341	-60.868150	-86.720853	
239	1.052625	-5.576071	534.582913	84.685102	-534.582913	-139.317323	405.818697	92.217251	-405.818697	-43.099563	6.830196	0.671866	-69.901396	-87.753770	
240	-0.239545	-6.865123	508.432326	90.290027	-508.432326	-157.894102	395.045790	100.113705	-395.045790	-57.074030	6.709376	0.690912	-77.887013	-88.742922	
241	-1.368664	-8.002415	482.537130	94.175868	-482.537130	-172.137687	383.912373	105.277109	-383.912373	-68.603925	6.583047	0.710275	-84.872731	-89.670931	
242	-2.326009	-8.979046	456.851622	96.543934	-456.851622	-182.575844	372.574626	107.961458	-372.574626	-77.737472	6.452649	0.729978	-90.947811	-90.521915	
243	-3.118838	-9.798150	431.417544	97.794053	-431.417544	-190.069180	361.278224	108.538741	-361.278224	-84.765156	6.319440	0.750188	-96.208813	-91.281891	
244	-3.757251	-10.455263	406.350294	98.399068	-406.350294	-195.521779	350.290232	107.351917	-350.290232	-90.043006	6.184480	0.771095	-100.744483	-91.938998	
245	-4.248692	-10.936541	381.642990	98.765689	-381.642990	-199.800906	339.760609	104.703414	-339.760609	-93.914942	6.048736	0.792764	-104.632031	-92.483985	
246	-4.603131	-11.224362	357.076161	99.193553	-357.076161	-203.809403	329.642303	100.945960	-329.642303	-96.735629	5.913170	0.814764	-107.938593	-92.910954	
247	-4.837317	-11.308805	332.325137	99.839533	-332.325137	-208.485883	319.744105	96.553984	-319.744105	-98.896511	5.778712	0.835953	-110.724659	-93.218189	
248	-4.968748	-11.196450	307.228374	100.651261	-307.228374	-214.434319	309.786584	92.036730	-309.786584	-100.748441	5.646175	0.854840	-113.047691	-93.408797	
249	-5.009606	-10.910628	281.881428	101.370115	-281.881428	-221.596888	299.422146	87.802088	-299.422146	-102.503027	5.516243	0.869600	-114.964460	-93.490874	
250	-4.971361	-10.489360	256.402773	101.678337	-256.402773	-229.531380	288.369928	84.143481	-288.369928	-104.254129	5.389462	0.877576	-116.531549	-93.477053	
251	-4.870498	-9.980482	230.812632	101.349172	-230.812632	-237.781229	276.556036	81.266539	-276.556036	-106.034983	5.266195	0.876266	-117.804467	-93.383541	
252	-4.728832	-9.434761	205.191286	100.276917	-205.191286	-245.883828	264.087589	79.280054	-264.087589	-107.822405	5.146564	0.865361	-118.836214	-93.228880	
253	-4.569843	-8.901736	179.807463	98.426728	-179.807463	-253.244243	251.142499	78.180076	-251.142499	-109.524353	5.030410	0.846894	-119.675794	-93.032632	
254	-4.412707	-8.426221	155.079847	95.809568	-155.079847	-259.188057	237.906639	77.861758	-237.906639	-111.005495	4.917306	0.823802	-120.366708	-92.814021	
255	-4.270762	-8.038536	131.465662	92.528997	-131.465662	-263.295494	224.584691	78.172378	-224.584691	-112.137772	4.806644	0.798926	-120.945558	-92.590653	
256	-4.154107	-7.745727	109.390049	88.767920	-109.390049	-265.522760	211.369660	78.942452	-211.369660	-112.792832	4.697811	0.774623	-121.441457	-92.377682	
257	-4.071083	-7.542788	89.240553	84.683168	-89.240553	-265.890739	198.373038	79.990307	-198.373038	-112.841227	4.590390	0.752560	-121.876615	-92.187635	
258	-4.027472	-7.428161	71.272669	80.381416	-71.272669	-264.439426	185.676567	81.155827	-185.676567	-112.236570	4.484141	0.733648	-122.267320	-92.030460	
259	-4.023137	-7.394397	55.428567	75.953781	-55.428567	-261.457986	173.374980	82.302342	-173.374980	-111.014536	4.378855	0.718184	-122.624665	-91.913468	
260	-4.051733	-7.418240	41.375021	71.447959	-41.375021	-257.354442	161.494892	83.283542	-161.494892	-109.198014	4.274397	0.706078	-122.955306	-91.841436	
261	-4.102607	-7.470148	28.799728	66.831312	-28.799728	-252.333772	149.974988	83.949771	-149.974988	-106.789524	4.170836	0.697021	-123.262497	-91.817099	
262	-4.159437	-7.521166	17.542094	62.009683	-17.542094	-246.299324	138.699803	84.148494	-138.699803	-103.792202	4.068469	0.690547	-123.547149	-91.841703	
263	-4.200959	-7.541715	7.482103	56.882019	-7.482103	-238.966938	127.504279	83.706816	-127.504279	-100.186478	3.967835	0.685999	-123.808677	-91.915401	
264	-4.203218	-7.497992	-1.544530	51.378841	1.544530	-230.025087	116.199012	82.444643	-116.199012	-95.921610	3.869752	0.682555	-124.045655	-92.037574	
265	-4.140226	-7.349403	-9.681050	45.480633	9.681050	-219.196074	104.609492	80.199032	-104.609492	-90.918026	3.775356	0.679432	-124.256571	-92.207312	
266	-3.989011	-7.060146	-16.850018	39.248679	16.850018	-206.153699	92.630883	76.829269	-92.630883	-85.070553	3.686061	0.676136	-124.440832	-92.423971	
267	-3.733807	-6.615901	-22.624591	32.857333	22.624591	-190.507803	80.313779	72.209175	-80.313779	-78.283179	3.603349	0.672521	-124.599524	-92.687390	
268	-3.361126	-6.015425	-26.489754	26.563173	26.489754	-171.996231	67.854033	66.220110	-67.854033	-70.487473	3.528571	0.668701	-124.735365	-92.997452	
269	-2.856127	-5.251793	-28.137306	20.608207	28.137306	-150.553074	55.468110	58.753442	-55.468110	-61.611806	3.462920	0.664962	-124.852196	-93.353414	
270	-2.203905	-4.315752	-27.419310	15.156165	27.419310	-126.172117	43.309246	49.733474	-43.309246	-51.579572	3.407491	0.661592	-124.954624	-93.753562	
271	-1.391623	-3.208041	-24.271657	10.278620	24.271657	-98.817960	31.428576	39.156823	-31.428576	-40.357155	3.363297	0.658706	-125.047866	-94.195056	
272	-0.416087	-1.942938	-18.862195	5.933643	18.862195	-68.463207	19.716925	27.117403	-19.716925	-27.987302	3.331260	0.656283	-125.137508	-94.673739	
273	0.710920	-0.544964	-11.780259	1.948185	11.780259	-35.120467	7.814280	13.799762	-7.814280	-14.588781	3.312253	0.654358	-125.229197	-95.184003	
274	1.961016	0.946838	-4.002271	-1.938845	4.002271	1.122046	-4.883432	-0.483807	4.883432	-0.409319	3.307172	0.653175	-125.328436	-95.718878	
275	3.280844	2.463174	3.235897	-5.978904	-3.235897	39.795259	-18.990263	-15.167625	18.990263	14.033305	3.316771	0.653155	-125.440456	-96.270224	
276	4.583968	3.897080	8.531438	-10.279344	-8.531438	79.505870	-34.753703	-29.317092	34.753703	27.824286	3.341320	0.654660	-125.569956	-96.829006	
277	5.745228	5.103811	10.674596	-14.628795	-10.674596	117.331673	-51.512738	-41.594839	51.512738	39.604237	3.379856	0.657717	-125.720636	-97.385945	
278	6.579672	5.884649	9.464911	-18.319820	-9.464911	147.962069	-66.833502	-50.122911	66.833502	47.426084	3.430161	0.662044	-125.894641	-97.932503	
279	6.870625	6.026134	6.817854	-20.166690	-6.817854	163.684614	-75.891924	-52.701655	75.891924	49.022677	3.484932	0.666873	-126.091627	-98.462436	
