kww	// User ID
3-7-2021	// Evaluation date
p18_v_75_crow_004	24-6-2021	07:30:57:895	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-0.813897	-3.987384	1948.651306	-2.283594	-1948.651306	191.913447	1643.815492	-473.738629	-1643.815492	372.309200	9.258698	1.244254	-8.505106	-142.556922	
171	-0.460952	-0.698728	2095.510448	15.571559	-2095.510448	-38.587111	1657.983409	-409.579292	-1657.983409	325.586046	8.958968	1.250422	-0.486402	-137.108258	
172	-0.235258	1.843429	2139.754843	37.674374	-2139.754843	-225.130447	1640.356865	-346.399766	-1640.356865	280.436586	8.656265	1.256177	7.490367	-131.903028	
173	-0.087629	3.460031	2106.091719	59.815163	-2106.091719	-348.340332	1597.958446	-290.611741	-1597.958446	241.620617	8.361996	1.261231	15.325076	-127.041668	
174	0.044252	4.143584	2027.540659	78.418278	-2027.540659	-407.595263	1539.167711	-245.125758	-1539.167711	211.098839	8.084549	1.265290	22.960836	-122.586929	
175	0.228020	4.027386	1933.317874	91.004126	-1933.317874	-414.507391	1470.974372	-210.040216	-1470.974372	188.597291	7.828372	1.268131	30.375749	-118.562423	
176	0.529110	3.315856	1842.039436	95.862652	-1842.039436	-383.884989	1397.517526	-184.016023	-1397.517526	172.733053	7.594411	1.269615	37.571776	-114.956906	
177	1.004638	2.242700	1761.435997	91.799793	-1761.435997	-328.853956	1320.288481	-165.202860	-1320.288481	161.804365	7.381357	1.269818	44.566226	-111.731667	
178	1.692373	1.040577	1691.549463	78.406709	-1691.549463	-259.930446	1239.491514	-151.732913	-1239.491514	154.264250	7.187044	1.269382	51.387692	-108.829103	
179	2.590771	-0.097603	1628.407560	56.641450	-1628.407560	-185.887841	1155.765797	-141.848251	-1155.765797	148.930523	7.009429	1.269400	58.076318	-106.181332	
180	3.648273	-1.041099	1566.841463	29.063875	-1566.841463	-114.650086	1070.996091	-133.758897	-1070.996091	144.902085	6.846943	1.270800	64.686838	-103.717943	
181	4.771469	-1.715438	1502.331430	-0.404103	-1502.331430	-53.704959	988.035028	-125.560137	-988.035028	141.317752	6.698280	1.274217	71.291332	-101.372449	
182	5.846109	-2.077888	1432.350412	-26.864573	-1432.350412	-10.334619	910.107224	-115.454751	-910.107224	137.189381	6.561921	1.279995	77.979355	-99.087512	
183	6.766247	-2.098678	1357.284552	-45.236438	-1357.284552	9.186324	840.226281	-102.273216	-840.226281	131.488554	6.435911	1.287925	84.855515	-96.819398	
184	7.460940	-1.764643	1280.009635	-51.656818	-1280.009635	1.687402	780.414473	-85.917761	-780.414473	123.421617	6.318191	1.297311	92.035128	-94.541707	
185	7.908902	-1.094543	1203.745292	-44.960127	-1203.745292	-30.834381	730.730821	-67.357990	-730.730821	112.690050	6.207232	1.307309	99.637838	-92.247678	
186	8.134883	-0.146155	1130.364978	-27.058705	-1130.364978	-81.343192	689.258531	-48.194889	-689.258531	99.588720	6.102433	1.317280	107.777222	-89.950147	
187	8.190806	0.987167	1060.321136	-1.878207	-1060.321136	-140.364089	653.323550	-30.124663	-653.323550	84.930548	6.004133	1.327012	116.539817	-87.678787	
188	8.140321	2.187993	992.872009	25.925939	-992.872009	-198.635323	620.583447	-14.552613	-620.583447	69.864642	5.913404	1.336523	125.945561	-85.475110	
189	8.046672	3.339632	926.569161	52.031019	-926.569161	-248.788898	589.495436	-2.343332	-589.495436	55.560102	5.831679	1.345738	135.891842	-83.386338	
190	7.955195	4.348904	860.220540	73.487994	-860.220540	-286.462814	559.363870	6.243898	-559.363870	42.856416	5.760207	1.354495	146.107854	-81.459484	
191	7.886885	5.140089	793.288273	88.787626	-793.288273	-309.992327	529.969700	11.379406	-529.969700	32.168372	5.699565	1.362717	156.168272	-79.736611	
192	7.839935	5.619853	725.650708	96.959057	-725.650708	-318.938019	501.175587	13.496178	-501.175587	23.549825	5.649246	1.370407	165.592390	-78.250984	
193	7.788296	5.704797	658.266176	97.913222	-658.266176	-314.513577	473.095813	13.331725	-473.095813	16.631107	5.607273	1.377576	173.983461	-77.023184	
194	7.704234	5.432402	593.979656	93.503438	-593.979656	-300.627643	446.271232	11.787426	-446.271232	10.794208	5.570586	1.384245	-178.878215	-76.058651	
195	7.588005	4.947297	535.973442	86.198071	-535.973442	-281.357970	421.020326	9.485799	-421.020326	5.677683	5.536293	1.390463	-173.030986	-75.349706	
196	7.446269	4.355286	485.492789	77.394740	-485.492789	-258.943865	397.138310	6.788297	-397.138310	1.163299	5.502374	1.396316	-168.387316	-74.880694	
197	7.252414	3.684859	441.585124	68.227846	-441.585124	-235.677476	374.573066	4.243409	-374.573066	-3.069393	5.467276	1.401880	-164.798151	-74.631870	
198	6.960912	2.946349	402.574730	60.155760	-402.574730	-214.586831	353.658909	2.580465	-353.658909	-7.500293	5.429404	1.407149	-162.098848	-74.581243	
199	6.547018	2.158325	367.397748	54.191164	-367.397748	-197.828951	334.692056	2.333009	-334.692056	-12.418369	5.387179	1.412074	-160.133952	-74.705955	
200	6.010803	1.342861	335.550872	50.701450	-335.550872	-186.294137	317.743391	3.742414	-317.743391	-17.888983	5.339343	1.416629	-158.767029	-74.983539	
201	5.362235	0.525995	306.447164	49.782486	-306.447164	-180.256134	302.713796	6.872842	-302.713796	-23.890367	5.285109	1.420821	-157.882453	-75.392880	
202	4.626560	-0.254024	279.347895	51.224140	-279.347895	-179.254784	289.264836	11.560544	-289.264836	-30.263325	5.224205	1.424787	-157.384020	-75.915105	
203	3.847958	-0.974877	254.016307	54.176310	-254.016307	-181.582845	276.792542	17.405731	-276.792542	-36.692689	5.156855	1.428863	-157.192519	-76.534323	
204	3.059532	-1.662728	230.804401	57.625641	-230.804401	-185.407657	264.813238	24.106697	-264.813238	-42.991190	5.083423	1.433408	-157.242420	-77.237480	
205	2.266976	-2.356497	209.848192	61.185897	-209.848192	-190.159835	253.228356	31.596335	-253.228356	-49.192559	5.003988	1.438564	-157.478046	-78.013148	
206	1.474661	-3.066750	190.996203	64.796780	-190.996203	-195.670623	241.998042	39.718388	-241.998042	-55.253046	4.918367	1.444194	-157.850768	-78.850306	
207	0.699155	-3.781445	174.125402	68.232416	-174.125402	-201.266624	230.920041	48.099350	-230.920041	-60.959806	4.826452	1.449984	-158.317808	-79.737739	
208	-0.045428	-4.483205	159.005157	71.269512	-159.005157	-206.307213	219.831019	56.360024	-219.831019	-66.127208	4.728406	1.455541	-158.842150	-80.663980	
209	-0.755430	-5.163749	145.386076	73.819231	-145.386076	-210.530140	208.736083	64.239365	-208.736083	-70.687902	4.624546	1.460393	-159.393061	-81.617628	
210	-1.433542	-5.826343	133.203350	75.795959	-133.203350	-213.764551	197.696100	71.549560	-197.696100	-74.635234	4.515110	1.464155	-159.946271	-82.587639	
211	-2.085609	-6.471274	122.516773	77.075852	-122.516773	-215.741699	186.765278	78.115328	-186.765278	-77.954961	4.400124	1.466839	-160.483468	-83.563405	
212	-2.700009	-7.072032	113.490323	77.514639	-113.490323	-215.999112	176.090489	83.578245	-176.090489	-80.441364	4.279650	1.468724	-160.991467	-84.534855	
213	-3.222186	-7.565644	106.386786	76.862243	-106.386786	-213.742156	165.920771	87.262665	-165.920771	-81.564953	4.154590	1.469943	-161.461029	-85.492829	
214	-3.591828	-7.894906	101.237307	74.898662	-101.237307	-208.420439	156.437793	88.696874	-156.437793	-80.911285	4.027225	1.470404	-161.885856	-86.430046	
215	-3.814510	-8.070627	97.457116	71.835048	-97.457116	-200.740143	147.631080	88.269641	-147.631080	-78.781964	3.900409	1.469836	-162.262260	-87.342156	
216	-3.962510	-8.164522	94.017396	68.355999	-94.017396	-192.454875	139.360612	86.964604	-139.360612	-76.026784	3.776068	1.467884	-162.588595	-88.227424	
217	-4.095955	-8.228438	90.144102	65.092903	-90.144102	-184.844286	131.513209	85.438318	-131.513209	-73.247941	3.654728	1.464343	-162.864286	-89.085035	
218	-4.214731	-8.255110	85.679362	62.248314	-85.679362	-177.966513	124.048673	83.692428	-124.048673	-70.459440	3.536389	1.459232	-163.089667	-89.913906	
219	-4.295993	-8.223631	80.773242	59.804539	-80.773242	-171.418619	116.905098	81.562127	-116.905098	-67.499436	3.421278	1.452500	-163.266236	-90.712725	
220	-4.330687	-8.131088	75.629888	57.746358	-75.629888	-164.901891	109.951716	79.019286	-109.951716	-64.330862	3.309815	1.443954	-163.396131	-91.480076	
221	-4.316456	-7.976748	70.457117	55.990666	-70.457117	-158.076106	103.031689	76.046820	-103.031689	-60.948013	3.202436	1.433665	-163.481418	-92.214299	
222	-4.245439	-7.748100	65.402611	54.279572	-65.402611	-150.439761	95.982866	72.539886	-95.982866	-57.278978	3.099630	1.422294	-163.524388	-92.913918	
223	-4.101490	-7.428600	60.536292	52.227164	-60.536292	-141.501655	88.648916	68.378918	-88.648916	-53.217413	3.001988	1.410825	-163.528484	-93.578573	
224	-3.864395	-7.008854	55.797620	49.470466	-55.797620	-131.032700	80.909869	63.509936	-80.909869	-48.676595	2.910172	1.400131	-163.498820	-94.209452	
225	-3.516429	-6.479344	51.001309	45.709495	-51.001309	-118.960910	72.685130	57.882239	-72.685130	-43.576962	2.824955	1.390861	-163.442035	-94.809118	
226	-3.048438	-5.824457	45.906788	40.684141	-45.906788	-105.193789	63.925779	51.415866	-63.925779	-37.856701	2.747274	1.383514	-163.366042	-95.381493	
227	-2.457759	-5.030876	40.301971	34.237965	-40.301971	-89.661845	54.616367	44.049045	-54.616367	-31.487272	2.678194	1.378359	-163.279877	-95.932192	
228	-1.743357	-4.094559	34.114014	26.427070	-34.114014	-72.367954	44.771129	35.753904	-44.771129	-24.453120	2.618845	1.375401	-163.193198	-96.468076	
229	-0.908149	-3.019933	27.417133	17.485065	-27.417133	-53.351164	34.424148	26.533893	-34.424148	-16.748104	2.570356	1.374554	-163.114956	-96.995386	
230	0.034016	-1.822421	20.317376	7.633717	-20.317376	-32.703191	23.609840	16.458199	-23.609840	-8.407878	2.533807	1.375728	-163.051767	-97.517897	
231	1.049863	-0.537054	12.844878	-2.958899	-12.844878	-10.708569	12.359940	5.729365	-12.359940	0.435087	2.510091	1.378828	-163.007205	-98.036907	
232	2.094051	0.788176	4.968637	-14.068205	-4.968637	12.171226	0.726964	-5.330218	-0.726964	9.586235	2.499773	1.383907	-162.982552	-98.552719	
233	3.114036	2.093564	-3.324803	-25.250965	3.324803	35.251196	-11.139024	-16.262572	11.139024	18.778016	2.503005	1.391283	-162.978251	-99.066035	
234	4.034117	3.287618	-11.940606	-35.682422	11.940606	57.265381	-22.839236	-26.342540	22.839236	27.498247	2.519328	1.401348	-162.994916	-99.578366	
235	4.750722	4.236797	-20.345149	-44.174280	20.345149	76.069803	-33.462770	-34.493263	33.462770	34.850512	2.547028	1.414228	-163.033177	-100.091370	
236	5.158983	4.793339	-27.244144	-49.506452	27.244144	89.001881	-41.504031	-39.506482	41.504031	39.681604	2.583356	1.429737	-163.092723	-100.605662	
237	5.116230	4.746020	-29.611352	-49.926667	29.611352	91.801543	-43.960638	-39.650938	43.960638	40.122112	2.621575	1.446718	-163.171365	-101.119872	
