kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_019	23-6-2021	16:16:59:528	// Source file name and timestamp
359.712	// Sampling rate
0.911	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	23.540584	9.009540	-2055.738689	-515.608921	2055.738689	452.453202	-1261.120558	166.965064	1261.120558	-119.328061	5.427187	5.312975	55.599427	138.520465	
172	24.504654	9.660783	-2172.826716	-498.427015	2172.826716	424.697991	-1337.208154	195.037314	1337.208154	-137.379343	5.511440	5.205472	58.681259	140.992462	
173	25.530885	10.338827	-2287.010926	-479.769033	2287.010926	395.613658	-1418.317970	226.234969	1418.317970	-157.457682	5.609050	5.094302	61.696272	143.492314	
174	26.559195	11.024505	-2395.427509	-459.900095	2395.427509	366.160802	-1502.623818	260.667373	1502.623818	-179.719125	5.720900	4.978404	64.644365	146.020165	
175	27.437910	11.627096	-2493.384261	-436.682313	2493.384261	334.680623	-1581.989841	296.430473	1581.989841	-202.827547	5.845110	4.856356	67.527952	148.577626	
176	28.036990	12.104299	-2576.208727	-409.110242	2576.208727	300.115057	-1649.833645	332.222297	1649.833645	-226.659622	5.976208	4.727546	70.351944	151.168039	
177	28.330785	12.465266	-2641.998684	-377.923353	2641.998684	262.796491	-1704.829387	367.680086	1704.829387	-252.052128	6.106987	4.592590	73.123639	153.796379	
178	28.394490	12.742880	-2691.694022	-344.492321	2691.694022	223.380433	-1749.954351	403.095389	1749.954351	-279.886127	6.231439	4.452532	75.852823	156.469082	
179	28.337646	12.979615	-2727.026548	-310.265758	2727.026548	182.399992	-1789.950228	439.259956	1789.950228	-310.900874	6.346492	4.308147	78.551694	159.193774	
180	28.269576	13.239063	-2749.511650	-277.403209	2749.511650	141.025159	-1831.030518	477.824809	1831.030518	-346.310468	6.452479	4.159977	81.234463	161.978775	
181	28.267472	13.596973	-2759.619162	-248.405678	2759.619162	100.736698	-1878.991764	520.823184	1878.991764	-387.663658	6.552630	4.008666	83.916955	164.832480	
182	28.363423	14.112330	-2756.557428	-225.060742	2756.557428	62.371483	-1936.978667	569.545734	1936.978667	-435.883227	6.651913	3.855115	86.616141	167.762756	
183	28.575404	14.827042	-2739.036400	-208.552550	2739.036400	26.419272	-2006.810232	624.583308	2006.810232	-491.228683	6.756385	3.700417	89.349242	170.776349	
184	28.894303	15.760753	-2704.825011	-199.629599	2704.825011	-6.517142	-2088.567658	685.715892	2088.567658	-553.369796	6.872625	3.545693	92.132453	173.878164	
185	29.280806	16.918340	-2650.605445	-198.938399	2650.605445	-35.256236	-2180.796865	751.861837	2180.796865	-621.487553	7.006870	3.391768	94.979699	177.070307	
186	29.719133	18.326242	-2573.245269	-207.608638	2573.245269	-57.680360	-2283.797822	822.021775	2283.797822	-694.907023	7.165021	3.238919	97.901629	-179.648974	
187	30.226244	20.030081	-2470.889419	-227.009210	2470.889419	-70.871848	-2399.525996	895.315389	2399.525996	-772.923291	7.353253	3.087142	100.904589	-176.286394	
188	30.819431	22.050852	-2343.707065	-257.972379	2343.707065	-71.270960	-2528.807151	970.068674	2528.807151	-853.985643	7.577882	2.936670	103.989392	-172.854797	
189	31.507078	24.363727	-2194.101505	-300.237543	2194.101505	-55.097949	-2670.399709	1043.604092	2670.399709	-935.550821	7.844521	2.788082	107.150316	-169.374019	
190	32.297090	26.918730	-2026.620283	-352.500513	2026.620283	-18.980368	-2821.587702	1112.728796	2821.587702	-1014.560229	8.157304	2.642114	110.374730	-165.871070	
191	33.187890	29.649968	-1847.788527	-412.508123	1847.788527	39.420815	-2977.689475	1173.792694	2977.689475	-1087.602321	8.518249	2.499568	113.643111	-162.379883	
192	34.128674	32.451439	-1664.656378	-477.050802	1664.656378	121.152512	-3130.403909	1221.830488	3130.403909	-1150.278787	8.926531	2.361434	116.929241	-158.941079	
193	35.003605	35.179282	-1483.136151	-542.250256	1483.136151	225.567542	-3268.030940	1250.398555	3268.030940	-1197.008395	9.378192	2.228849	120.201003	-155.601918	
194	35.702279	37.707864	-1308.457277	-603.909956	1308.457277	348.763128	-3378.992966	1254.164753	3378.992966	-1223.146598	9.866845	2.102845	123.421797	-152.416893	
195	36.154532	39.957482	-1144.597903	-657.846668	1144.597903	483.126761	-3453.825562	1230.354003	3453.825562	-1226.167150	10.384876	1.984231	126.552058	-149.449886	
196	36.298964	41.876316	-991.933828	-699.919238	991.933828	618.074617	-3484.577958	1177.812605	3484.577958	-1204.696557	10.924469	1.873658	129.550489	-146.779116	
197	36.135400	43.450487	-847.833428	-726.340032	847.833428	740.748380	-3466.738394	1098.592611	3466.738394	-1160.036443	11.478310	1.771657	132.375035	-144.506678	
198	35.720062	44.688006	-707.540572	-734.416314	707.540572	838.864234	-3399.145401	997.451851	3399.145401	-1095.934767	12.039895	1.678710	134.983794	-142.776712	
199	35.090050	45.588214	-563.850687	-722.828000	563.850687	903.510092	-3282.020694	879.049139	3282.020694	-1015.994183	12.603834	1.595296	137.336001	-141.812062	
200	34.312889	46.170560	-409.615968	-691.991765	409.615968	930.248697	-3119.074857	749.019688	3119.074857	-925.176340	13.166170	1.521800	139.392765	-141.994348	
201	33.514162	46.474569	-240.764314	-644.332091	240.764314	920.602335	-2918.415169	614.215047	2918.415169	-830.780458	13.724280	1.458333	141.117200	-144.055677	
202	32.840021	46.535402	-56.573016	-583.812992	56.573016	882.224358	-2691.453036	481.120207	2691.453036	-741.247044	14.276511	1.404640	142.474030	-149.582951	
203	32.458093	46.393794	140.936670	-515.458944	-140.936670	827.920748	-2452.735340	355.369294	2452.735340	-665.998384	14.821615	1.360247	143.429011	-162.350523	
204	32.535757	46.090126	345.869342	-445.033369	-345.869342	775.333092	-2218.400826	240.890371	2218.400826	-614.595272	15.358084	1.324722	143.948183	170.548160	
205	33.203576	45.650858	546.794275	-378.494202	-546.794275	745.586306	-2004.004297	139.114279	2004.004297	-595.538472	15.883628	1.297717	143.996942	134.294919	
206	34.519182	45.091330	727.335166	-321.177014	-727.335166	759.976609	-1822.816992	48.469826	1822.816992	-614.746668	16.394693	1.278853	143.538958	111.092805	
207	36.419356	44.398534	868.952713	-276.506022	-868.952713	834.713193	-1683.268549	-35.305270	1683.268549	-674.001329	16.885723	1.267661	142.535222	99.879207	
208	38.698190	43.497399	954.529219	-244.591844	-954.529219	974.151511	-1585.806446	-116.854812	1585.806446	-771.402643	17.348155	1.263559	140.943687	94.161859	
209	41.025450	42.239183	972.913148	-221.165458	-972.913148	1163.957414	-1519.483768	-197.913090	1519.483768	-903.297543	17.769062	1.265818	138.719689	90.968663	
210	43.011212	40.411270	926.474679	-196.444162	-926.474679	1366.269483	-1457.635799	-274.168501	1457.635799	-1067.382343	18.128638	1.273583	135.817223	89.058631	
211	44.332926	37.778404	842.315082	-154.643898	-842.315082	1523.976524	-1356.695974	-334.300788	1356.695974	-1266.646851	18.396280	1.286037	132.191243	87.878894	
212	44.904904	34.232415	783.210159	-77.241221	-783.210159	1585.522303	-1166.382889	-367.001602	1166.382889	-1507.652897	18.527693	1.302517	127.800905	87.188338	
213	44.943570	30.031476	845.461811	47.274417	-845.461811	1549.360328	-854.663501	-377.559753	854.663501	-1782.811466	18.468095	1.322581	122.613487	86.927214	
214	44.805021	25.861153	1124.065192	210.810048	-1124.065192	1491.801486	-437.876414	-397.368725	437.876414	-2042.784635	18.167161	1.346129	116.608479	87.182408	
215	44.731837	22.513476	1643.851964	381.474232	-1643.851964	1527.032408	9.998572	-465.137251	-9.998572	-2189.518253	17.606110	1.373372	109.780527	88.195226	
216	44.720191	20.407638	2302.260768	517.157963	-2302.260768	1711.438884	390.591065	-588.119240	-390.591065	-2115.593376	16.825174	1.404650	102.139006	90.392829	
217	44.610995	19.403864	2898.154704	591.502169	-2898.154704	1992.777586	639.132200	-726.115993	-639.132200	-1773.871465	15.930715	1.440210	93.702279	94.437994	
218	44.395799	18.981594	3256.430228	611.069542	-3256.430228	2270.962129	756.188421	-824.804638	-756.188421	-1217.264807	15.068793	1.480125	84.487912	101.277711	
219	44.435731	18.268255	3332.115626	608.770138	-3332.115626	2479.983922	784.411758	-857.373521	-784.411758	-563.129138	14.376483	1.524318	74.507137	112.044172	
220	45.304735	15.826941	3184.553234	620.747312	-3184.553234	2579.990585	759.147881	-825.219761	-759.147881	84.945881	13.942399	1.572494	63.778584	127.255653	
221	47.450221	9.936089	2885.518024	663.007482	-2885.518024	2517.677420	685.666681	-741.819139	-685.666681	681.540419	13.797399	1.624053	52.370839	144.912528	
222	50.868946	-0.239572	2489.052024	717.222670	-2489.052024	2262.870674	566.217819	-644.853472	-566.217819	1222.125045	13.925325	1.678115	40.460671	160.503819	
223	54.778313	-13.181158	2057.633646	732.889124	-2057.633646	1891.020279	452.555976	-612.999758	-452.555976	1697.705050	14.269223	1.733670	28.368792	171.105772	
224	57.604888	-25.002318	1661.824136	658.048667	-1661.824136	1556.920397	453.971573	-711.498380	-453.971573	2063.920168	14.728654	1.789904	16.530269	176.877633	
225	57.625205	-31.936707	1347.471302	485.206051	-1347.471302	1327.807002	658.035903	-895.357940	-658.035903	2245.520053	15.171284	1.846272	5.394134	179.158425	
226	53.844349	-32.978665	1123.302252	262.956318	-1123.302252	1113.375746	1046.904101	-1026.483416	-1046.904101	2179.190315	15.469024	1.902098	-4.691756	179.222988	
227	46.392393	-29.921229	976.733374	58.498610	-976.733374	798.804791	1508.168364	-1000.931268	-1508.168364	1866.462233	15.535639	1.956386	-13.541440	178.013192	
228	36.345686	-25.438762	892.168849	-85.030377	-892.168849	374.086676	1911.241511	-820.653185	-1911.241511	1387.075268	15.343786	2.008080	-21.120145	176.170508	
229	25.288129	-21.440213	858.767514	-160.781951	-858.767514	-79.574240	2170.124344	-560.141877	-2170.124344	862.051194	14.921276	2.056251	-27.494952	174.116371	
230	14.786015	-18.670622	868.002459	-184.923177	-868.002459	-474.795131	2262.049935	-299.997257	-2262.049935	399.580437	14.335324	2.100093	-32.783800	172.122579	
231	5.979239	-17.104714	908.489598	-178.748272	-908.489598	-769.927662	2212.971020	-89.046282	-2212.971020	61.038202	13.671811	2.138901	-37.118960	170.362241	
232	-0.546754	-16.422588	964.545719	-158.453003	-964.545719	-966.977413	2071.160018	57.276476	-2071.160018	-141.297543	13.015091	2.172348	-40.625241	168.943907	
233	-4.674112	-16.290477	1019.033235	-132.958113	-1019.033235	-1087.960663	1885.505962	142.684605	-1885.505962	-227.759410	12.432572	2.200884	-43.408926	167.933562	
234	-6.561161	-16.444128	1057.899842	-105.727327	-1057.899842	-1155.468454	1694.834446	176.321876	-1694.834446	-231.435330	11.966415	2.225579	-45.553674	167.368763	
235	-6.466289	-16.668459	1072.967395	-77.003887	-1072.967395	-1183.889776	1525.626560	165.740648	-1525.626560	-184.487027	11.632473	2.247484	-47.120141	167.268265	
236	-4.692557	-16.803712	1060.445642	-45.157899	-1060.445642	-1177.211482	1392.860829	116.181213	-1392.860829	-112.727072	11.424727	2.267214	-48.147247	167.638699	
237	-1.599389	-16.766569	1019.353030	-8.115436	-1019.353030	-1130.119107	1302.331272	32.541366	-1302.331272	-34.464656	11.322821	2.285023	-48.653959	168.478749	
238	2.412258	-16.514379	953.638001	34.816152	-953.638001	-1033.799928	1254.044651	-78.271761	-1254.044651	39.339524	11.299986	2.301112	-48.641086	169.781678	
239	6.912721	-16.009918	873.635792	81.765308	-873.635792	-884.846166	1244.433187	-205.594342	-1244.433187	103.885351	11.329096	2.315785	-48.093386	171.537243	
240	11.432641	-15.245470	794.017794	128.193211	-794.017794	-691.396894	1267.376945	-335.324625	-1267.376945	158.597941	11.386153	2.329321	-46.982907	173.732923	
241	15.504048	-14.277093	731.967689	167.730159	-731.967689	-470.610218	1315.511965	-453.011440	-1315.511965	205.000835	11.451602	2.341763	-45.273515	176.353660	
242	18.754005	-13.222924	707.895843	193.655627	-707.895843	-240.301580	1381.782945	-547.475701	-1381.782945	244.646105	11.510208	2.352827	-42.924870	179.380417	
243	20.954888	-12.229806	744.048289	200.940426	-744.048289	-15.259636	1461.351979	-611.979628	-1461.351979	277.582858	11.549822	2.361937	-39.893643	-177.210557	
244	22.028247	-11.424690	857.916047	188.127044	-857.916047	192.447075	1551.877868	-644.073900	-1551.877868	302.318040	11.559569	2.368348	-36.131392	-173.446298	
245	22.050062	-10.879277	1054.711437	157.290450	-1054.711437	377.045477	1649.686858	-646.299965	-1649.686858	317.489888	11.529106	2.371287	-31.580949	-169.353981	
246	21.180766	-10.608941	1321.421342	113.023208	-1321.421342	537.102404	1748.136955	-624.807950	-1748.136955	322.957108	11.449531	2.370124	-26.174296	-164.957710	
247	19.524205	-10.580099	1624.650449	63.023151	-1624.650449	662.928348	1842.337503	-585.205419	-1842.337503	318.786258	11.313662	2.364537	-19.835078	-160.276765	
248	17.137238	-10.698666	1918.494158	17.743262	-1918.494158	736.115947	1930.330559	-531.875869	-1930.330559	305.027571	11.115188	2.354641	-12.489344	-155.326307	
249	14.182478	-10.822937	2159.944100	-13.494307	-2159.944100	745.698379	2007.784281	-470.657761	-2007.784281	283.407309	10.849386	2.341105	-4.086969	-150.120491	
250	10.980495	-10.811023	2320.322752	-26.120673	-2320.322752	696.189950	2065.958866	-408.576842	-2065.958866	257.733333	10.515795	2.325244	5.367824	-144.676399	
251	7.888372	-10.556502	2387.699218	-20.076777	-2387.699218	599.048764	2096.481253	-350.677674	-2096.481253	231.981025	10.119982	2.308863	15.783975	-139.016749	
252	5.168630	-10.002432	2364.520635	2.331843	-2364.520635	464.110235	2095.879519	-298.971594	-2095.879519	208.773529	9.672763	2.293788	26.963906	-133.170824	
253	3.004927	-9.116713	2264.972727	37.179100	-2264.972727	300.242317	2064.105134	-253.625693	-2064.105134	189.103490	9.188564	2.281464	38.617647	-127.174227	
254	1.497525	-7.874030	2112.721710	80.158733	-2112.721710	115.271042	2003.278756	-213.330904	-2003.278756	172.095664	8.683834	2.272820	50.422539	-121.068078	
255	0.605408	-6.274280	1938.330909	128.268546	-1938.330909	-84.373611	1918.617405	-176.200140	-1918.617405	155.866073	8.174975	2.268141	62.111576	-114.898208	
256	0.222898	-4.321899	1773.490760	178.709162	-1773.490760	-289.829042	1815.346541	-140.789522	-1815.346541	138.636363	7.676919	2.267081	73.552635	-108.714858	
257	0.263501	-2.005709	1642.244054	227.497925	-1642.244054	-487.628389	1695.487360	-105.932990	-1695.487360	118.748179	7.203167	2.268982	84.793439	-102.572964	
258	0.639316	0.655320	1554.577446	270.124127	-1554.577446	-661.103685	1559.474743	-71.242079	-1559.474743	95.158020	6.766329	2.273175	96.079167	-96.532280	
259	1.227376	3.558095	1505.519353	302.935869	-1505.519353	-794.145034	1409.582264	-37.898942	-1409.582264	68.418267	6.378162	2.279039	107.868344	-90.656314	
260	1.876780	6.515164	1479.068107	323.922992	-1479.068107	-875.680116	1251.222037	-8.304496	-1251.222037	40.750508	6.048693	2.285975	120.857936	-85.009581	
261	2.463276	9.319772	1454.937153	332.404327	-1454.937153	-902.897254	1091.502488	15.184095	-1091.502488	15.132406	5.784936	2.293424	135.951967	-79.653581	
262	2.950839	11.821344	1415.540318	328.312613	-1415.540318	-881.552430	937.163917	31.424939	-937.163917	-5.704454	5.589963	2.300871	153.906340	-74.642701	
263	3.396995	13.949342	1350.729215	312.043226	-1350.729215	-822.996932	793.574582	40.702248	-793.574582	-19.794481	5.462545	2.307880	174.271780	-70.021327	
264	3.902651	15.688870	1259.049448	284.845870	-1259.049448	-740.135299	664.624083	44.051073	-664.624083	-26.088711	5.397313	2.314128	-165.477441	-65.822568	
265	4.554800	17.039937	1145.852597	249.142108	-1145.852597	-644.479992	552.794306	42.505860	-552.794306	-24.554652	5.385544	2.319379	-148.292023	-62.068333	
266	5.386674	17.985989	1020.074734	208.616485	-1020.074734	-545.329591	459.607640	36.833209	-459.607640	-16.316322	5.416201	2.323434	-135.237588	-58.770242	
267	6.374474	18.491952	891.224557	167.667357	-891.224557	-449.906730	385.739033	27.774712	-385.739033	-3.645487	5.476864	2.326079	-125.805093	-55.930889	
268	7.460149	18.530914	767.283710	130.181641	-767.283710	-363.089990	330.273407	16.366747	-330.273407	10.470242	5.554788	2.327157	-119.111410	-53.545027	
269	8.573135	18.116012	653.856015	98.567039	-653.856015	-287.435038	290.491104	3.978173	-290.491104	23.140265	5.638180	2.326775	-114.421729	-51.600524	
270	9.648875	17.304717	554.220929	73.627779	-554.220929	-223.798399	262.809221	-7.907395	-262.809221	32.318673	5.717211	2.325203	-111.213981	-50.079330	
271	10.634108	16.169989	469.741462	55.193672	-469.741462	-172.325503	243.986336	-17.908029	-243.986336	37.009988	5.784308	2.322519	-109.126366	-48.958651	
272	11.485582	14.786031	400.325640	42.596973	-400.325640	-132.869749	231.417068	-24.923793	-231.417068	37.139254	5.833939	2.318591	-107.902198	-48.212169	
273	12.175279	13.236444	344.845705	34.662145	-344.845705	-104.447852	222.744728	-28.410158	-222.744728	33.493825	5.862585	2.313342	-107.351917	-47.811184	
274	12.682820	11.600908	301.437624	30.044416	-301.437624	-85.435751	215.983348	-28.383468	-215.983348	27.379905	5.868918	2.306883	-107.329987	-47.725651	
275	12.980659	9.935772	267.736017	27.749534	-267.736017	-74.493929	209.890173	-25.108771	-209.890173	20.018360	5.853521	2.299493	-107.721207	-47.925020	
276	13.064064	8.285918	241.386156	26.957068	-241.386156	-70.283833	203.746434	-19.117594	-203.746434	12.442198	5.818304	2.291506	-108.432253	-48.378840	
277	12.979453	6.698826	220.466143	26.768195	-220.466143	-70.816083	196.999912	-11.370806	-196.999912	5.673987	5.766247	2.283213	-109.386134	-49.057185	
278	12.751811	5.205055	203.165595	26.736331	-203.165595	-74.565994	189.445600	-2.754634	-189.445600	0.299322	5.701098	2.274814	-110.518487	-49.930987	
279	12.333250	3.804201	187.612255	27.099521	-187.612255	-81.450900	181.409943	6.438100	-181.409943	-3.995270	5.626522	2.266350	-111.775252	-50.972331	
280	11.669709	2.483628	172.407946	28.185173	-172.407946	-91.785137	173.435912	16.204537	-173.435912	-8.041436	5.545317	2.257706	-113.111381	-52.154727	
281	10.770882	1.240268	157.054668	29.912930	-157.054668	-104.870438	165.823715	26.249669	-165.823715	-12.424891	5.459179	2.248698	-114.490065	-53.453256	
282	9.735057	0.098779	141.895415	31.699351	-141.895415	-118.396851	158.368883	35.684786	-158.368883	-16.945315	5.369293	2.239095	-115.881898	-54.844506	
283	8.682687	-0.901954	127.476461	32.957144	-127.476461	-129.757881	150.677610	43.543878	-150.677610	-20.996213	5.277318	2.228629	-117.263861	-56.306577	
284	7.648547	-1.749404	113.949726	33.688814	-113.949726	-138.035106	142.734499	49.585219	-142.734499	-24.481324	5.185287	2.217044	-118.618427	-57.819373	
285	6.609448	-2.451630	101.249183	34.223429	-101.249183	-143.547007	134.823517	54.082053	-134.823517	-27.738147	5.094740	2.204145	-119.932906	-59.365023	
286	5.566653	-3.014038	89.413416	34.738341	-89.413416	-146.623387	127.170751	57.284674	-127.170751	-30.964287	5.006545	2.189845	-121.199156	-60.928320	
287	4.541538	-3.448056	78.518561	35.270788	-78.518561	-147.679622	119.927135	59.429654	-119.927135	-34.213900	4.921185	2.174154	-122.413424	-62.497141	
288	3.550150	-3.774721	68.510323	35.804853	-68.510323	-147.315755	113.187307	60.796810	-113.187307	-37.520147	4.838874	2.157129	-123.575771	-64.062566	
289	2.605427	-4.017428	59.218465	36.259377	-59.218465	-146.086858	106.946345	61.653080	-106.946345	-40.877745	4.759633	2.138915	-124.689036	-65.618668	
290	1.717516	-4.202048	50.495425	36.538898	-50.495425	-144.494497	101.172560	62.276226	-101.172560	-44.290716	4.683376	2.119731	-125.757822	-67.162104	
291	0.892278	-4.352654	42.233390	36.576078	-42.233390	-142.950136	95.842460	62.925498	-95.842460	-47.777999	4.609869	2.099747	-126.787691	-68.691611	
292	0.140868	-4.484120	34.314347	36.319831	-34.314347	-141.673629	90.891987	63.759533	-90.891987	-51.293536	4.538776	2.079091	-127.784515	-70.207536	
293	-0.516137	-4.609591	26.615819	35.764097	-26.615819	-140.868038	86.227911	64.891659	-86.227911	-54.763822	4.469843	2.057936	-128.754082	-71.711476	
294	-1.075230	-4.751442	19.052870	35.023116	-19.052870	-140.981998	81.851067	66.511543	-81.851067	-58.269027	4.402825	2.036401	-129.701876	-73.205898	
295	-1.573551	-4.926901	11.694671	34.241719	-11.694671	-142.324226	77.845188	68.750712	-77.845188	-61.994233	4.337133	2.014422	-130.632826	-74.693625	
296	-2.047584	-5.132169	4.803805	33.412367	-4.803805	-144.567202	74.196914	71.477304	-74.196914	-65.916285	4.271844	1.991781	-131.551196	-76.177438	
297	-2.483262	-5.356151	-1.415417	32.453651	1.415417	-147.189154	70.746616	74.453732	-70.746616	-69.778944	4.206133	1.968165	-132.460666	-77.659911	
298	-2.853169	-5.592707	-6.923472	31.384795	6.923472	-149.994127	67.369701	77.553552	-67.369701	-73.378790	4.139394	1.943174	-133.364356	-79.143303	
299	-3.173955	-5.837756	-11.574254	30.244440	11.574254	-152.866516	64.097106	80.693679	-64.097106	-76.661107	4.070998	1.916389	-134.264892	-80.629478	
300	-3.483311	-6.095211	-15.110212	29.008294	15.110212	-155.658198	61.029380	83.786893	-61.029380	-79.621815	4.000154	1.887486	-135.164500	-82.119834	
301	-3.800721	-6.378354	-17.466116	27.667596	17.466116	-158.361233	58.241953	86.767828	-58.241953	-82.242929	3.926038	1.856302	-136.064836	-83.615000	
302	-4.157533	-6.699223	-18.668982	26.193505	18.668982	-160.973509	55.873383	89.545310	-55.873383	-84.524499	3.847757	1.822850	-136.966468	-85.114366	
303	-4.603691	-7.056960	-18.605788	24.406434	18.605788	-163.151881	54.084997	91.923715	-54.084997	-86.414597	3.764117	1.787305	-137.868269	-86.615694	
304	-5.116174	-7.430213	-17.369007	22.162658	17.369007	-164.244468	52.702389	93.592231	-52.702389	-87.600500	3.674161	1.749929	-138.767085	-88.115060	
305	-5.573233	-7.798027	-15.591739	19.740817	15.591739	-164.029730	51.237969	94.351516	-51.237969	-87.713071	3.578180	1.711008	-139.657770	-89.607067	
306	-5.865253	-8.155174	-14.051395	17.661880	14.051395	-162.802092	49.353271	94.196643	-49.353271	-86.685857	3.477687	1.670804	-140.533338	-91.084966	
307	-5.961140	-8.483942	-13.153726	16.145036	13.153726	-160.389357	46.940669	93.016522	-46.940669	-84.589357	3.374709	1.629499	-141.385023	-92.540761	
308	-5.879498	-8.742174	-12.898650	15.057721	12.898650	-156.045232	43.953744	90.548460	-43.953744	-81.440926	3.271539	1.587203	-142.202675	-93.965754	
309	-5.663932	-8.907436	-13.245633	14.273459	13.245633	-149.739157	40.540671	86.870901	-40.540671	-77.492073	3.170470	1.544012	-142.975804	-95.351520	
310	-5.384107	-9.014485	-14.340509	13.826186	14.340509	-142.851081	37.197524	82.673845	-37.197524	-73.398675	3.072557	1.500053	-143.694789	-96.690740	
311	-5.115097	-9.102386	-16.126368	13.634157	16.126368	-136.579931	34.397134	78.539151	-34.397134	-69.611283	2.976774	1.455514	-144.351591	-97.977589	
312	-4.873164	-9.140767	-18.160483	13.392728	18.160483	-130.354240	32.054949	74.235057	-32.054949	-65.817038	2.881356	1.410666	-144.940076	-99.207793	
313	-4.587754	-9.050859	-20.053272	12.929074	20.053272	-122.742958	29.610685	69.140129	-29.610685	-61.360305	2.785961	1.365888	-145.456280	-100.378625	
314	-4.170509	-8.768899	-21.626683	12.319162	21.626683	-112.919321	26.570614	62.936419	-26.570614	-55.899922	2.692309	1.321702	-145.898614	-101.488857	
315	-3.591524	-8.272112	-22.770093	11.665590	22.770093	-100.976696	22.840804	55.769105	-22.840804	-49.551325	2.603059	1.278835	-146.267875	-102.538654	
316	-2.873801	-7.554834	-23.320148	10.965512	23.320148	-87.357473	18.576041	47.947731	-18.576041	-42.577939	2.520522	1.238236	-146.567098	-103.529653	
317	-2.043349	-6.594344	-22.991996	10.140138	22.991996	-72.138876	13.848674	39.600379	-13.848674	-35.075096	2.446679	1.201051	-146.801531	-104.465274	
318	-1.102882	-5.375067	-21.721872	9.230662	21.721872	-55.445072	8.654707	30.831476	-8.654707	-27.110392	2.383621	1.168594	-146.978866	-105.351042	
319	-0.039874	-3.915454	-19.841035	8.442582	19.841035	-37.858767	3.046724	21.878624	-3.046724	-18.854787	2.333118	1.142288	-147.109403	-106.194663	
320	1.160556	-2.235460	-17.608452	7.903586	17.608452	-19.547213	-3.017277	12.789865	3.017277	-10.328929	2.296508	1.123559	-147.205915	-107.006004	
321	2.503149	-0.351791	-15.034531	7.581682	15.034531	0.007215	-9.708143	3.344659	9.708143	-1.368919	2.275325	1.113730	-147.283335	-107.797001	
322	3.953929	1.676176	-12.150102	7.387375	12.150102	21.148502	-17.043567	-6.634435	17.043567	8.088690	2.271255	1.113979	-147.358241	-108.581347	
323	5.424612	3.725062	-9.130957	7.226795	9.130957	43.500453	-24.721351	-17.094247	24.721351	17.848716	2.285170	1.125146	-147.448057	-109.373847	
324	6.791850	5.621413	-6.265737	7.024495	6.265737	65.991347	-32.219446	-27.697683	32.219446	27.444590	2.316429	1.147418	-147.569945	-110.189443	
325	7.923562	7.167847	-3.865333	6.757498	3.865333	86.936768	-38.912709	-37.748653	38.912709	36.139330	2.362563	1.179864	-147.739393	-111.041870	
326	8.607823	8.062084	-2.237206	6.510250	2.237206	102.625703	-43.566941	-45.513876	43.566941	42.366809	2.419767	1.220594	-147.968628	-111.942130	
327	8.688941	8.105852	-1.514683	6.432385	1.514683	109.013777	-44.981187	-48.939055	44.981187	44.493758	2.479050	1.264494	-148.263559	-112.895466	
