kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_018	24-6-2021	07:37:10:221	// Source file name and timestamp
359.712	// Sampling rate
0.658	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	7.494435	-19.123578	2284.911361	-194.224278	-2284.911361	46.145073	2101.221372	-98.855667	-2101.221372	118.589733	14.265338	1.392870	-50.093283	171.758687	
169	9.240361	-18.068372	1913.381512	-136.977970	-1913.381512	231.550232	2008.323268	-149.132610	-2008.323268	163.917806	14.055680	1.349328	-48.183452	174.347780	
170	10.919968	-17.415775	1577.860802	-79.749478	-1577.860802	487.775712	1951.974981	-223.737386	-1951.974981	223.240844	13.881450	1.303233	-45.162872	177.835642	
171	12.144295	-17.009360	1345.687669	-33.991933	-1345.687669	790.280311	1946.170122	-322.275225	-1946.170122	293.611115	13.720844	1.256352	-41.009508	-177.824677	
172	12.696855	-16.369648	1276.179878	-9.459725	-1276.179878	1075.601312	2006.851502	-435.297033	-2006.851502	367.954000	13.554638	1.210812	-35.710622	-172.688638	
173	12.563477	-14.829875	1408.214716	-8.376101	-1408.214716	1244.556252	2144.113005	-541.106581	-2144.113005	432.860382	13.364188	1.169210	-29.291529	-166.836546	
174	11.896004	-11.887034	1740.031665	-21.701393	-1740.031665	1202.702198	2349.609133	-611.997069	-2349.609133	472.539934	13.131060	1.134851	-21.846533	-160.391734	
175	10.932236	-7.585635	2212.577815	-32.202050	-2212.577815	923.621337	2589.361326	-628.879279	-2589.361326	477.446153	12.840590	1.111821	-13.555634	-153.529912	
176	9.921053	-2.591317	2719.302645	-24.081215	-2719.302645	478.403165	2813.331723	-592.336014	-2813.331723	450.104051	12.487643	1.104521	-4.670034	-146.469465	
177	9.066550	2.124900	3150.733526	8.043247	-3150.733526	-1.479830	2977.051835	-520.970045	-2977.051835	403.262441	12.079788	1.116333	4.534686	-139.441802	
178	8.511253	5.733239	3442.860834	57.321961	-3442.860834	-393.997640	3056.839935	-439.289388	-3056.839935	352.339079	11.634917	1.148465	13.816209	-132.652544	
179	8.351414	7.861066	3592.356763	109.811433	-3592.356763	-635.456501	3049.874849	-365.028018	-3049.874849	307.776412	11.174864	1.200073	23.005090	-126.248796	
180	8.653874	8.633721	3635.248816	151.186394	-3635.248816	-723.179257	2965.071213	-305.038340	-2965.071213	272.747077	10.719274	1.268801	32.011536	-120.303667	
181	9.468021	8.473291	3614.709509	170.474080	-3614.709509	-687.577175	2814.538673	-258.911908	-2814.538673	246.066591	10.282997	1.351284	40.806270	-114.820077	
182	10.813380	7.852557	3561.891562	161.186856	-3561.891562	-566.380596	2610.936710	-223.480727	-2610.936710	225.774874	9.876869	1.443868	49.394315	-109.747291	
183	12.628030	7.152383	3491.023191	122.420506	-3491.023191	-395.810426	2368.812668	-194.450662	-2368.812668	210.431779	9.509371	1.543233	57.797104	-105.001543	
184	14.728911	6.631211	3401.572787	60.298275	-3401.572787	-211.783372	2105.769621	-166.480839	-2105.769621	198.686932	9.187076	1.646644	66.048431	-100.485538	
185	16.846549	6.464119	3286.017694	-12.222628	-3286.017694	-50.067886	1841.520499	-134.128709	-1841.520499	188.732145	8.913897	1.751966	74.201502	-96.105529	
186	18.701494	6.779778	3138.252686	-78.251004	-3138.252686	58.440202	1594.674059	-93.739687	-1594.674059	178.155593	8.690452	1.857574	82.340029	-91.786380	
187	20.072573	7.664525	2957.783090	-121.705628	-2957.783090	94.318760	1378.764682	-45.025281	-1378.764682	164.149474	8.514239	1.962213	90.587522	-87.484209	
188	20.856692	9.150968	2751.196984	-132.896876	-2751.196984	55.489676	1199.615501	8.333019	-1199.615501	144.459747	8.380919	2.064883	99.112753	-83.194965	
189	21.080525	11.159179	2529.450606	-112.516884	-2529.450606	-40.062154	1055.486140	59.614927	-1055.486140	118.792362	8.286399	2.164755	108.134267	-78.957257	
190	20.848263	13.454450	2302.312596	-70.295378	-2302.312596	-160.398397	940.107042	101.591866	-940.107042	89.125575	8.228106	2.261153	117.923370	-74.847815	
191	20.281877	15.704762	2076.628325	-19.096861	-2076.628325	-272.731335	846.685949	129.037833	-846.685949	58.753464	8.204552	2.353589	128.782504	-70.969033	
192	19.473851	17.553286	1857.437056	30.757174	-1857.437056	-354.455531	770.788076	140.131335	-770.788076	30.765753	8.213731	2.441777	140.950461	-67.431564	
193	18.466236	18.681326	1648.820935	74.004280	-1648.820935	-398.364310	710.806219	136.897200	-710.806219	6.459614	8.251109	2.525557	154.392912	-64.336894	
194	17.282933	18.904212	1454.994354	109.525759	-1454.994354	-411.244797	666.189049	124.519996	-666.189049	-15.130594	8.308632	2.604836	168.552677	-61.763912	
195	15.966137	18.228066	1280.223473	137.878318	-1280.223473	-406.622604	635.386589	109.549870	-635.386589	-36.401082	8.375671	2.679596	-177.640748	-59.761923	
196	14.569971	16.790444	1127.099029	159.386292	-1127.099029	-397.138134	615.307328	97.916724	-615.307328	-59.926075	8.440837	2.749885	-165.302651	-58.350226	
197	13.142401	14.760076	995.737505	173.664009	-995.737505	-391.448234	602.215013	93.740618	-602.215013	-87.445843	8.493427	2.815777	-155.071840	-57.521807	
198	11.725322	12.303726	884.370601	180.180097	-884.370601	-394.253937	592.586157	98.962240	-592.586157	-119.340177	8.524404	2.877346	-147.025303	-57.248446	
199	10.366656	9.593203	789.848930	178.688203	-789.848930	-406.701395	583.478824	113.421554	-583.478824	-154.612569	8.527138	2.934719	-140.911043	-57.485779	
200	9.123985	6.811302	708.031749	169.743946	-708.031749	-427.223728	572.790273	135.229894	-572.790273	-191.263892	8.497872	2.988038	-136.376276	-58.177635	
201	8.046939	4.128950	634.678282	154.953148	-634.678282	-452.507441	559.252097	161.432490	-559.252097	-226.816546	8.435846	3.037351	-133.083512	-59.260036	
202	7.150495	1.646900	566.594483	136.477537	-566.594483	-478.870116	542.377192	189.023196	-542.377192	-259.020624	8.342793	3.082653	-130.747488	-60.665009	
203	6.421130	-0.593864	502.279811	116.628649	-502.279811	-503.049433	522.241984	215.572688	-522.241984	-286.266998	8.222037	3.123954	-129.136501	-62.323254	
204	5.849542	-2.551228	441.914960	97.286277	-441.914960	-521.413242	498.959080	239.144925	-498.959080	-307.472943	8.077870	3.161224	-128.062997	-64.166058	
205	5.422468	-4.193157	386.551914	79.821965	-386.551914	-531.184251	472.859403	258.550833	-472.859403	-322.217457	7.915083	3.194402	-127.375077	-66.127510	
206	5.100697	-5.523951	337.247535	65.673106	-337.247535	-532.425347	444.955663	273.596140	-444.955663	-330.857784	7.738392	3.223487	-126.950863	-68.146659	
207	4.830899	-6.568360	294.961678	56.154004	-294.961678	-527.098689	416.603255	284.686869	-416.603255	-334.214890	7.552016	3.248523	-126.694144	-70.169018	
208	4.560701	-7.354131	260.524684	52.026457	-260.524684	-517.522052	389.017306	292.467972	-389.017306	-333.327357	7.359476	3.269559	-126.530901	-72.147659	
209	4.261107	-7.883512	234.632035	53.298927	-234.632035	-505.116938	362.993450	297.374742	-362.993450	-329.094102	7.163788	3.286638	-126.407091	-74.044400	
210	3.940254	-8.125690	217.748260	59.065980	-217.748260	-489.840476	338.765298	299.407251	-338.765298	-322.014235	6.968072	3.299776	-126.288003	-75.831738	
211	3.595947	-8.088782	209.166139	68.067790	-209.166139	-472.189463	316.336086	298.832927	-316.336086	-312.665642	6.775662	3.308943	-126.158419	-77.495210	
212	3.174336	-7.875512	206.445130	79.468202	-206.445130	-454.705543	295.893225	296.598049	-295.893225	-302.125786	6.589185	3.314102	-126.021078	-79.034077	
213	2.617930	-7.622596	206.523567	92.640012	-206.523567	-440.060252	277.660287	293.621139	-277.660287	-291.530610	6.409739	3.315247	-125.891897	-80.458867	
214	1.920998	-7.424148	206.856304	106.596442	-206.856304	-429.079360	261.509381	290.230735	-261.509381	-281.530486	6.237102	3.312405	-125.793740	-81.787165	
215	1.116145	-7.323678	205.348097	120.103535	-205.348097	-421.134027	246.935609	286.361185	-246.935609	-272.286060	6.070387	3.305622	-125.751114	-83.039755	
216	0.244052	-7.326211	200.278687	132.094190	-200.278687	-415.103909	233.297318	281.817598	-233.297318	-263.645659	5.908467	3.294973	-125.786483	-84.237839	
217	-0.654577	-7.416627	190.511573	141.840838	-190.511573	-409.973476	219.995118	276.413824	-219.995118	-255.314356	5.750190	3.280532	-125.918064	-85.401267	
218	-1.543140	-7.585823	175.683461	148.948307	-175.683461	-405.073553	206.563825	270.066233	-206.563825	-247.006973	5.594436	3.262395	-126.158693	-86.547315	
219	-2.390105	-7.824650	156.438456	153.219651	-156.438456	-399.638443	192.703712	262.654969	-192.703712	-238.402035	5.440116	3.240751	-126.515012	-87.689492	
220	-3.156621	-8.096343	134.160672	154.466379	-134.160672	-392.392192	178.219886	253.817600	-178.219886	-229.006859	5.286443	3.215908	-126.986976	-88.836555	
221	-3.793557	-8.337495	110.417777	152.471451	-110.417777	-381.743111	162.975543	242.998271	-162.975543	-218.203905	5.133345	3.188297	-127.568272	-89.992514	
222	-4.256299	-8.481099	86.725838	147.076820	-86.725838	-366.174748	146.903964	229.659391	-146.903964	-205.429675	4.981668	3.158500	-128.247643	-91.157667	
223	-4.514851	-8.469892	64.438782	138.302562	-64.438782	-344.635757	130.056540	213.465616	-130.056540	-190.330588	4.833081	3.127302	-129.010544	-92.329970	
224	-4.550704	-8.258893	44.569771	126.429668	-44.569771	-316.775437	112.637221	194.329230	-112.637221	-172.791093	4.689794	3.095727	-129.840619	-93.506144	
225	-4.349083	-7.815142	27.764177	111.935636	-27.764177	-282.752064	94.933736	172.276289	-94.933736	-152.811641	4.554318	3.065037	-130.720849	-94.682374	
226	-3.895848	-7.109986	14.465539	95.316371	-14.465539	-242.806743	77.199734	147.311469	-77.199734	-130.393967	4.429301	3.036745	-131.634457	-95.854690	
227	-3.187162	-6.115720	4.872549	77.023605	-4.872549	-197.227813	59.612248	119.518790	-59.612248	-105.616134	4.317365	3.012655	-132.565807	-97.019235	
228	-2.241965	-4.825144	-1.309822	57.537341	1.309822	-146.701414	42.261124	89.265155	-42.261124	-78.780412	4.220912	2.994852	-133.501430	-98.172740	
229	-1.093716	-3.263557	-4.917142	37.299245	4.917142	-92.234071	25.038767	57.123549	-25.038767	-50.324664	4.142039	2.985588	-134.430822	-99.313044	
230	0.216894	-1.481326	-7.266781	16.619895	7.266781	-34.926625	7.576032	23.742375	-7.576032	-20.714791	4.082538	2.987111	-135.346691	-100.439350	
231	1.628926	0.442307	-10.077185	-4.241260	10.077185	23.816283	-10.617611	-10.028760	10.617611	9.414888	4.043907	3.001474	-136.244859	-101.552258	
232	3.055126	2.386525	-15.130677	-24.911365	15.130677	81.974679	-29.896333	-42.963418	29.896333	39.071251	4.027131	3.030258	-137.123991	-102.653733	
233	4.385917	4.185027	-23.740599	-44.665037	23.740599	136.559349	-50.120560	-73.287901	50.120560	66.711644	4.032220	3.074267	-137.984934	-103.746730	
234	5.479744	5.621597	-35.985207	-61.969998	35.985207	182.719840	-69.987882	-98.227724	69.987882	89.787165	4.056975	3.132834	-138.829549	-104.834222	
235	6.176814	6.461344	-49.840637	-74.440254	49.840637	213.955983	-86.642248	-114.175576	86.642248	104.846523	4.097051	3.203866	-139.659423	-105.917910	
236	6.255608	6.390262	-58.924637	-77.677819	58.924637	219.507637	-93.856040	-115.214024	93.856040	106.100569	4.140356	3.280309	-140.474613	-106.996643	
