kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_step_005	23-6-2021	16:03:08:830	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	30.765299	17.060535	-4032.017529	-264.411233	4032.017529	-222.703318	-2233.267849	704.152986	2233.267849	-481.592532	6.432967	3.098274	63.265769	157.860278	
171	30.518431	17.822805	-4102.421048	-203.918089	4102.421048	-334.290063	-2306.832946	760.595408	2306.832946	-534.017127	6.541290	2.920205	67.594371	161.214938	
172	30.357603	18.735654	-4132.686995	-150.903406	4132.686995	-439.780645	-2387.098252	820.540059	2387.098252	-594.162884	6.648729	2.745790	71.954321	164.588342	
173	30.364408	19.939918	-4122.393343	-110.673868	4122.393343	-534.784942	-2481.627519	887.711250	2481.627519	-664.932607	6.761134	2.575914	76.347591	167.976560	
174	30.559467	21.497299	-4069.015353	-86.835178	4069.015353	-614.185967	-2592.463455	962.920742	2592.463455	-746.737583	6.885561	2.409282	80.775242	171.374875	
175	30.929642	23.409487	-3970.220730	-81.742939	3970.220730	-672.245897	-2718.258104	1044.687305	2718.258104	-838.086875	7.029134	2.244094	85.235150	174.777306	
176	31.437976	25.645907	-3825.779496	-97.261443	3825.779496	-702.558003	-2856.145499	1129.853204	2856.145499	-936.198990	7.198450	2.079167	89.720418	178.175978	
177	32.003923	28.129636	-3636.073834	-134.136578	3636.073834	-698.673611	-3000.214873	1212.862358	3000.214873	-1036.334866	7.399034	1.914148	94.218786	-178.439511	
178	32.537457	30.758350	-3403.050035	-191.896406	3403.050035	-655.301877	-3143.482273	1286.923603	3143.482273	-1132.542307	7.635226	1.749526	98.712842	-175.082475	
179	33.034238	33.476010	-3133.672233	-269.964230	3133.672233	-569.363149	-3284.537015	1347.737730	3284.537015	-1220.427129	7.911516	1.586616	103.180854	-171.769341	
180	33.583546	36.285085	-2840.484776	-367.248457	2840.484776	-441.480299	-3427.662737	1394.404221	3427.662737	-1297.877056	8.234174	1.427318	107.597680	-168.519919	
181	34.276974	39.196714	-2540.676236	-481.463064	2540.676236	-275.899904	-3576.777151	1426.812471	3576.777151	-1363.413881	8.610871	1.273753	111.935135	-165.357923	
182	35.141817	42.181717	-2254.035704	-608.945751	2254.035704	-79.364234	-3731.318755	1443.490073	3731.318755	-1414.814887	9.048300	1.128080	116.162019	-162.311661	
183	36.162118	45.165359	-1999.050093	-744.062357	1999.050093	138.540585	-3886.191608	1442.255500	3886.191608	-1449.672130	9.549765	0.992288	120.244500	-159.414500	
184	37.325141	48.068703	-1789.671754	-879.181432	1789.671754	364.813887	-4032.952823	1421.969943	4032.952823	-1467.079216	10.113858	0.867725	124.146815	-156.704782	
185	38.605079	50.820992	-1633.006074	-1004.587517	1633.006074	582.563692	-4159.002009	1381.993059	4159.002009	-1467.313201	10.733889	0.754903	127.831689	-154.225239	
186	39.940309	53.355314	-1526.582823	-1108.807406	1526.582823	771.686866	-4248.305104	1321.190612	4248.305104	-1450.589219	11.398020	0.653808	131.260708	-152.022058	
187	41.252181	55.618710	-1456.075565	-1180.171514	1456.075565	912.925287	-4284.427494	1238.330372	4284.427494	-1416.863575	12.090558	0.564135	134.395210	-150.143958	
188	42.420649	57.556315	-1396.670157	-1209.185353	1396.670157	994.383218	-4252.351680	1131.285302	4252.351680	-1364.561912	12.794348	0.485449	137.197343	-148.641808	
189	43.291386	59.117834	-1320.162565	-1191.504123	1320.162565	1016.184542	-4143.873222	997.660648	4143.873222	-1291.008841	13.494100	0.417571	139.630707	-147.568505	
190	43.807867	60.297663	-1203.884821	-1129.292129	1203.884821	989.993411	-3965.594220	838.914390	3965.594220	-1197.629164	14.179469	0.360626	141.660532	-146.978159	
191	44.069340	61.125391	-1037.964612	-1030.816803	1037.964612	936.747006	-3738.713513	661.204154	3738.713513	-1092.385213	14.846287	0.314777	143.253788	-146.923795	
192	44.263836	61.637909	-828.393936	-909.043013	828.393936	882.769293	-3492.356664	472.246018	3492.356664	-987.033390	15.496044	0.280541	144.379176	-147.451804	
193	44.632463	61.880046	-592.792747	-778.555447	592.792747	853.097320	-3257.419754	279.237748	3257.419754	-895.232072	16.134433	0.259090	145.006790	-148.591275	
194	45.437140	61.900915	-354.812525	-653.219673	354.812525	867.615428	-3061.520678	87.391832	3061.520678	-831.042223	16.769010	0.251532	145.107531	-150.340032	
195	46.860445	61.738684	-142.123689	-545.738878	142.123689	940.639701	-2925.123065	-101.965154	2925.123065	-804.925781	17.406401	0.257792	144.652165	-152.652524	
196	48.900943	61.385899	14.869548	-466.235136	-14.869548	1078.342530	-2857.811003	-291.117898	2857.811003	-820.316330	18.049816	0.276436	143.609632	-155.436011	
197	51.321226	60.743302	87.428538	-418.882995	-87.428538	1272.659146	-2854.857533	-482.278423	2854.857533	-873.431400	18.697098	0.305618	141.944638	-158.560979	
198	53.615260	59.614902	57.150309	-399.084340	-57.150309	1495.627710	-2895.733840	-672.683271	2895.733840	-953.311285	19.339377	0.343768	139.614882	-161.886078	
199	55.063113	57.732344	-72.736291	-390.721976	72.736291	1695.277682	-2940.569565	-848.689214	2940.569565	-1045.560172	19.959391	0.389611	136.568210	-165.289598	
200	54.998565	54.788547	-262.332070	-363.448807	262.332070	1796.904006	-2922.652005	-980.557115	2922.652005	-1147.543170	20.526131	0.442129	132.740128	-168.694847	
201	53.167876	50.593846	-418.565170	-278.935765	418.565170	1726.720865	-2747.883074	-1028.255288	2747.883074	-1284.255856	20.984347	0.500380	128.052748	-172.079949	
202	49.925844	45.405328	-392.729403	-113.306199	392.729403	1468.969881	-2317.784925	-966.477664	2317.784925	-1501.450029	21.244975	0.563237	122.416320	-175.471425	
203	46.140995	40.162857	-27.948644	113.933923	27.948644	1127.308669	-1586.607590	-817.742901	1586.607590	-1824.240189	21.190070	0.629554	115.733749	-178.927150	
204	42.822495	36.174763	727.229535	335.618137	-727.229535	913.908860	-631.784735	-660.626810	631.784735	-2195.669579	20.705876	0.698378	107.908030	177.486176	
205	40.695657	34.106398	1721.145333	484.606007	-1721.145333	1020.142865	331.209081	-583.519207	-331.209081	-2455.908893	19.742237	0.768824	98.853441	173.718796	
206	40.086279	32.997669	2649.318016	561.469299	-2649.318016	1467.272822	1038.773244	-613.317976	-1038.773244	-2420.352509	18.370965	0.839981	88.514122	169.766525	
207	41.212365	30.261161	3245.513118	646.744816	-3245.513118	2096.155735	1307.585968	-698.382998	-1307.585968	-1996.389306	16.809646	0.911082	76.896700	165.703241	
208	44.432370	22.704462	3425.969646	838.046916	-3425.969646	2692.931826	1085.271673	-761.886653	-1085.271673	-1213.916886	15.402049	0.981613	64.122453	161.716487	
209	49.798353	8.465353	3271.833515	1157.563446	-3271.833515	3139.019253	439.209952	-768.829014	-439.209952	-186.085930	14.544852	1.051195	50.487692	158.129710	
210	56.240327	-10.569880	2937.894027	1486.661867	-2937.894027	3508.504512	-414.452843	-770.521121	414.452843	894.036396	14.504586	1.119509	36.485596	155.362147	
211	61.659036	-28.586968	2579.151814	1615.914372	-2579.151814	3962.791883	-1104.125251	-868.857629	1104.125251	1773.605852	15.199798	1.186416	22.732571	153.773771	
212	64.148591	-39.689854	2306.378877	1422.192867	-2306.378877	4463.542677	-1271.083533	-1083.792747	1271.083533	2262.183581	16.245108	1.252134	9.809181	153.439645	
213	63.080955	-42.073009	2172.625235	978.755163	-2172.625235	4728.333684	-807.533903	-1301.931003	807.533903	2336.405571	17.233890	1.317353	-1.887076	154.041362	
214	59.066687	-38.083865	2178.236510	468.883926	-2178.236510	4518.186711	109.956595	-1391.944601	-109.956595	2106.604447	17.925193	1.383171	-12.187803	155.019901	
215	53.081447	-31.318734	2286.987537	43.783339	-2286.987537	3825.468242	1195.795488	-1308.081272	-1195.795488	1714.535386	18.248150	1.450903	-21.102043	155.863805	
216	45.877841	-24.453474	2454.689941	-230.534381	-2454.689941	2813.510876	2214.416904	-1085.077014	-2214.416904	1271.156762	18.232273	1.521931	-28.732477	156.285120	
217	38.014067	-18.819245	2649.926281	-354.995467	-2649.926281	1689.168318	3029.300789	-790.848674	-3029.300789	846.257992	17.946337	1.597736	-35.209885	156.217820	
218	29.966481	-14.770020	2852.025374	-364.161125	-2852.025374	621.107430	3589.643399	-488.642568	-3589.643399	475.792944	17.465201	1.680023	-40.657582	155.737377	
219	22.186775	-12.161699	3037.788491	-300.886899	-3037.788491	-282.999566	3898.183824	-221.520326	-3898.183824	176.560074	16.857560	1.770842	-45.178708	154.987387	
220	15.168337	-10.705895	3177.490222	-204.009116	-3177.490222	-969.997109	3984.974914	-12.881118	-3984.974914	-40.966856	16.185461	1.872609	-48.855989	154.134227	
221	9.435744	-10.111835	3245.089122	-104.147693	-3245.089122	-1432.318888	3896.922644	129.365826	-3896.922644	-171.805996	15.506104	1.987945	-51.755242	153.341294	
222	5.508318	-10.108502	3228.788390	-21.384439	-3228.788390	-1691.574612	3689.706382	206.719221	-3689.706382	-219.269512	14.870527	2.119275	-53.927860	152.753771	
223	3.824554	-10.473875	3133.435827	35.512476	-3133.435827	-1774.896556	3416.043850	223.731774	-3416.043850	-196.911315	14.320037	2.268317	-55.411051	152.490113	
224	4.488814	-11.065662	2979.489046	67.511226	-2979.489046	-1699.426554	3118.038525	186.432017	-3118.038525	-130.536133	13.880965	2.435603	-56.226299	152.638547	
225	7.116676	-11.829075	2801.864135	81.365242	-2801.864135	-1473.379926	2825.147736	103.337308	-2825.147736	-51.184176	13.560260	2.620192	-56.377795	153.256828	
226	11.052985	-12.764957	2641.241614	84.934304	-2641.241614	-1112.879579	2555.584500	-14.275281	-2555.584500	18.197115	13.347010	2.819287	-55.851849	154.375085	
227	15.644453	-13.863941	2524.586071	83.921688	-2524.586071	-657.041555	2319.467055	-152.162854	-2319.467055	68.604621	13.219416	3.027502	-54.616674	156.003006	
228	20.332449	-15.086516	2455.117273	80.178700	-2455.117273	-161.100112	2121.577350	-294.530981	-2121.577350	102.588577	13.152561	3.236811	-52.622424	158.139515	
229	24.671142	-16.394226	2421.096619	71.499955	-2421.096619	323.493335	1962.460898	-427.667849	-1962.460898	129.226539	13.124418	3.438150	-49.801670	160.780591	
230	28.291613	-17.743292	2406.885339	52.908702	-2406.885339	761.504594	1838.966405	-542.424009	-1838.966405	159.043569	13.119452	3.623331	-46.070168	163.923405	
231	30.861436	-19.034378	2399.388325	19.089695	-2399.388325	1135.430164	1746.631431	-634.404200	-1746.631431	200.252142	13.129249	3.785846	-41.329283	167.567014	
232	32.147459	-20.103562	2393.244286	-32.124075	-2393.244286	1440.446604	1683.478468	-703.339068	-1683.478468	256.667021	13.150291	3.920755	-35.472898	171.710044	
233	32.075604	-20.769699	2394.274676	-96.613950	-2394.274676	1676.181098	1652.470161	-751.593661	-1652.470161	327.382227	13.180400	4.024728	-28.401284	176.347083	
234	30.685813	-20.841289	2418.256391	-163.708917	-2418.256391	1838.695174	1661.315448	-780.783504	-1661.315448	407.059256	13.214990	4.096506	-20.044683	-178.534526	
235	28.080786	-20.077368	2484.333804	-218.848149	-2484.333804	1913.853560	1719.689555	-787.951524	-1719.689555	485.162430	13.242763	4.136908	-10.400324	-172.958341	
236	24.442841	-18.230510	2606.003314	-247.549189	-2606.003314	1876.116413	1833.916575	-765.230610	-1833.916575	545.744500	13.241711	4.148072	0.419095	-166.964469	
237	20.112300	-15.218419	2779.218728	-240.476545	-2779.218728	1700.488264	1998.542519	-705.500980	-1998.542519	571.719722	13.179406	4.132707	12.146730	-160.615731	
238	15.588312	-11.240579	2975.608266	-198.367071	-2975.608266	1383.241041	2189.333959	-609.311241	-2189.333959	552.337187	13.020252	4.093625	24.373405	-153.999905	
239	11.391964	-6.688307	3152.740805	-133.124155	-3152.740805	958.576407	2364.539756	-486.950887	-2364.539756	488.189091	12.736387	4.033372	36.630927	-147.225735	
240	7.987499	-2.037445	3269.578506	-63.225953	-3269.578506	499.793768	2475.220571	-357.058007	-2475.220571	393.450910	12.318159	3.954332	48.506447	-140.414603	
241	5.706004	2.211181	3298.973771	-4.915865	-3298.973771	91.339151	2485.552734	-240.632693	-2485.552734	291.998184	11.781069	3.859204	59.719630	-133.689149	
242	4.578631	5.701814	3237.338949	34.593559	-3237.338949	-214.251665	2391.428879	-150.757271	-2391.428879	204.359334	11.163371	3.751285	70.135753	-127.159955	
243	4.319614	8.334447	3100.722661	56.703875	-3100.722661	-411.569845	2217.750040	-88.560138	-2217.750040	138.411769	10.514170	3.634700	79.734869	-120.915150	
244	4.481278	10.170113	2912.610859	67.499999	-2912.610859	-524.673994	2001.275623	-48.156784	-2001.275623	91.930871	9.880662	3.514786	88.568253	-115.016583	
245	4.600692	11.336714	2694.514339	74.521106	-2694.514339	-586.499508	1775.513374	-21.967923	-1775.513374	58.305537	9.299801	3.398086	96.721698	-109.501307	
246	4.333984	11.992895	2460.868718	83.918651	-2460.868718	-623.749856	1561.130597	-3.669728	-1561.130597	30.664275	8.794521	3.291552	104.290720	-104.386212	
247	3.549118	12.274291	2220.048798	98.550360	-2220.048798	-649.191289	1365.971159	10.086105	-1365.971159	5.215549	8.374275	3.201262	111.365617	-99.673869	
248	2.307118	12.279433	1978.428023	118.006657	-1978.428023	-665.975028	1192.251232	20.245357	-1192.251232	-18.243064	8.037834	3.131267	118.023201	-95.357470	
249	0.784160	12.097902	1741.789518	139.566156	-1741.789518	-674.011929	1040.460734	27.019171	-1040.460734	-38.172914	7.776154	3.082936	124.322546	-91.424325	
250	-0.803209	11.819031	1515.042994	159.228529	-1515.042994	-671.860911	909.287332	30.580494	-909.287332	-52.604863	7.575500	3.054952	130.303345	-87.858366	
251	-2.253683	11.523495	1302.427391	172.897190	-1302.427391	-657.327477	795.741671	31.020732	-795.741671	-59.629289	7.420853	3.044202	135.986661	-84.641778	
252	-3.385813	11.264574	1107.891922	177.220449	-1107.891922	-627.409883	695.725379	28.105063	-695.725379	-57.539603	7.298756	3.047100	141.378024	-81.756099	
253	-4.014504	11.052678	935.188659	170.153289	-935.188659	-578.845836	605.136789	21.168533	-605.136789	-45.101437	7.199185	3.060349	146.472741	-79.183163	
254	-3.989338	10.871612	786.969202	151.859974	-786.969202	-510.973575	521.386759	9.685328	-521.386759	-22.733069	7.116147	3.081044	151.262861	-76.905508	
255	-3.252840	10.697403	663.640653	124.878288	-663.640653	-427.330976	443.852034	-5.982071	-443.852034	6.610686	7.047001	3.106687	155.743880	-74.906321	
256	-1.842653	10.495703	563.322750	93.102696	-563.322750	-334.309038	373.112047	-24.337984	-373.112047	37.903578	6.991243	3.135306	159.919066	-73.169583	
257	0.123428	10.230773	482.374571	60.738178	-482.374571	-239.786260	310.162061	-42.874326	-310.162061	65.207655	6.949417	3.165537	163.800842	-71.680679	
258	2.467286	9.878662	416.078925	31.489649	-416.078925	-151.963964	255.876539	-58.508087	-255.876539	83.129350	6.922171	3.196391	167.409620	-70.427424	
259	5.006357	9.431541	359.785902	7.772215	-359.785902	-77.268458	210.348451	-68.426169	-210.348451	88.339707	6.909603	3.226832	170.770866	-69.401226	
260	7.622685	8.912637	310.001896	-9.683531	-310.001896	-18.678668	172.528925	-70.972062	-172.528925	80.512414	6.911070	3.255743	173.911598	-68.597852	
261	10.263870	8.363968	264.665447	-21.351925	-264.665447	23.711331	140.858523	-65.798555	-140.858523	61.997834	6.925025	3.282190	176.857176	-68.017705	
262	12.877332	7.810950	222.735754	-28.059814	-222.735754	50.673065	114.215107	-53.285511	-114.215107	36.629915	6.948516	3.305336	179.629007	-67.665404	
263	15.379187	7.271392	183.857587	-30.666216	-183.857587	63.065356	91.958111	-34.306343	-91.958111	8.902669	6.977341	3.324125	-177.756630	-67.548546	
264	17.679371	6.771363	148.337522	-30.052045	-148.337522	62.338604	73.610535	-10.439113	-73.610535	-16.553415	7.007358	3.337314	-175.289361	-67.676133	
265	19.700107	6.326352	116.981104	-26.894625	-116.981104	50.346278	59.047671	16.195823	-59.047671	-35.824174	7.035713	3.343718	-172.965447	-68.057064	
266	21.349207	5.931158	90.942718	-21.551851	-90.942718	29.136796	48.586674	43.270254	-48.586674	-46.378047	7.061121	3.342599	-170.787965	-68.698539	
267	22.490752	5.565763	71.689385	-14.340135	-71.689385	1.822695	42.509740	68.277331	-42.509740	-47.297556	7.083492	3.334475	-168.766149	-69.604372	
268	22.965776	5.198909	60.324389	-5.778561	-60.324389	-27.307554	40.671386	88.652847	-40.671386	-39.496616	7.103359	3.321583	-166.913885	-70.773379	
269	22.628805	4.785029	56.590852	3.444994	-56.590852	-54.156135	42.563281	102.285185	-42.563281	-25.808455	7.121096	3.306788	-165.247315	-72.198134	
270	21.362172	4.263947	58.559705	12.547303	-58.559705	-76.071817	47.443691	108.016132	-47.443691	-10.554585	7.136040	3.291899	-163.781552	-73.864171	
271	19.079431	3.579807	62.711541	20.804962	-62.711541	-92.839839	54.485913	105.964193	-54.485913	1.220578	7.145768	3.277447	-162.526998	-75.749593	
272	15.742094	2.695024	64.242733	27.793202	-64.242733	-106.972635	62.811247	97.637494	-62.811247	4.767156	7.145769	3.263478	-161.486371	-77.825233	
273	11.401212	1.584292	57.618746	33.530486	-57.618746	-122.619378	71.128687	85.658368	-71.128687	-2.891016	7.129848	3.250120	-160.653142	-80.055412	
274	6.226810	0.231016	36.819551	38.701569	-36.819551	-144.731629	77.578351	73.491376	-77.578351	-21.834166	7.091405	3.237800	-160.010983	-82.398863	
275	0.494594	-1.362053	-3.721346	44.657576	3.721346	-178.120375	79.952987	65.100520	-79.952987	-49.245513	7.025200	3.227072	-159.533781	-84.809772	
276	-5.422118	-3.149291	-66.891683	52.708774	66.891683	-224.663868	75.763556	63.798297	-75.763556	-79.943529	6.929208	3.218373	-159.186761	-87.239593	
277	-11.022243	-5.019338	-150.611347	63.263856	150.611347	-280.539050	62.642037	70.709025	-62.642037	-107.261192	6.805925	3.211888	-158.929209	-89.640067	
278	-15.661783	-6.770245	-245.635582	75.252688	245.635582	-335.235992	39.663350	83.735184	-39.663350	-124.746228	6.662841	3.207251	-158.718546	-91.967013	
279	-18.532775	-8.064654	-332.355005	85.563607	332.355005	-371.476482	9.371857	97.369110	-9.371857	-127.873082	6.510840	3.203590	-158.514909	-94.183814	
280	-18.817940	-8.464653	-379.676846	89.028133	379.676846	-368.606887	-20.010631	103.697638	20.010631	-116.237208	6.363824	3.198842	-158.288225	-96.266828	
