kww	// User ID
3-7-2021	// Evaluation date
p21_e_50_step_002	24-6-2021	14:59:39:079	// Source file name and timestamp
359.712	// Sampling rate
0.808	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	40.639573	44.597383	733.997622	-285.629391	-733.997622	736.083937	-1508.370830	71.838452	1508.370830	-625.885078	16.489545	2.167553	105.528921	-40.630156	
172	42.608694	43.581198	824.187184	-238.132887	-824.187184	788.640675	-1369.090544	14.297235	1369.090544	-734.551983	16.800996	2.144923	103.930422	-39.715982	
173	44.232384	42.318440	901.479520	-195.836264	-901.479520	858.285724	-1222.404310	-48.466184	1222.404310	-857.209859	17.058174	2.126644	101.770742	-39.679268	
174	45.276472	40.832427	969.862815	-156.012507	-969.862815	938.396120	-1057.742828	-117.024455	1057.742828	-982.016093	17.246688	2.112774	99.022299	-40.608017	
175	45.537083	39.205953	1036.383462	-115.166297	-1036.383462	1021.202754	-865.098433	-190.307326	865.098433	-1093.995535	17.352209	2.103640	95.656381	-42.590040	
176	44.906604	37.564914	1112.898253	-69.070357	-1112.898253	1099.970993	-637.615142	-265.898927	637.615142	-1177.230446	17.362129	2.099711	91.642005	-45.710253	
177	43.431482	36.012101	1215.906940	-13.119888	-1215.906940	1170.045700	-373.931857	-340.659605	373.931857	-1218.321357	17.267201	2.101347	86.944548	-50.040925	
178	41.290612	34.576263	1359.307546	55.881741	-1359.307546	1230.351992	-81.052935	-411.063820	81.052935	-1208.756579	17.063303	2.108772	81.526293	-55.622455	
179	38.744495	33.184066	1545.065447	138.207245	-1545.065447	1282.115919	225.185761	-473.119798	-225.185761	-1146.490690	16.754045	2.122182	75.349300	-62.436630	
180	36.133043	31.613742	1756.636989	230.192291	-1756.636989	1324.350479	521.340905	-523.375252	-521.340905	-1035.708108	16.354709	2.141812	68.380557	-70.381001	
181	33.861986	29.406066	1953.889454	321.950446	-1953.889454	1348.761854	775.612780	-560.369017	-775.612780	-881.008654	15.897855	2.167990	60.601588	-79.256423	
182	32.353199	25.856662	2070.500188	392.317025	-2070.500188	1341.462065	946.083671	-586.000517	-946.083671	-676.398359	15.439822	2.201094	52.025672	-88.775682	
183	31.923780	20.236040	2025.439408	405.594024	-2025.439408	1297.437516	988.412273	-605.321567	-988.412273	-402.020146	15.063164	2.241317	42.722254	-98.593696	
184	32.515730	12.268932	1764.846571	322.549635	-1764.846571	1237.747956	886.444776	-622.129105	-886.444776	-46.386177	14.861323	2.288500	32.839801	-108.351700	
185	33.422395	2.671037	1320.891386	130.428242	-1320.891386	1205.692752	693.536891	-633.769559	-693.536891	355.013189	14.893345	2.342179	22.610942	-117.721785	
186	33.430631	-6.838323	832.703041	-129.683508	-832.703041	1229.340335	534.609526	-630.664876	-534.609526	708.872712	15.130502	2.401589	12.327000	-126.440358	
187	31.495738	-14.427450	486.715704	-374.623350	-486.715704	1283.440146	535.524986	-599.437301	-535.524986	911.408302	15.451295	2.465551	2.287426	-134.326185	
188	27.377318	-19.238751	411.174978	-530.048885	-411.174978	1303.715289	734.795660	-528.570653	-734.795660	916.814338	15.702488	2.532479	-7.251081	-141.281909	
189	21.651013	-21.613598	614.382731	-571.206388	-614.382731	1240.763035	1067.244061	-416.374532	-1067.244061	759.258402	15.771499	2.600509	-16.102586	-147.280240	
190	15.266273	-22.495545	1008.578788	-521.131737	-1008.578788	1092.568691	1422.476372	-275.658696	-1422.476372	518.802207	15.618174	2.667615	-24.153457	-152.341530	
191	9.132177	-22.780370	1476.484232	-422.854861	-1476.484232	895.124804	1710.371098	-130.014001	-1710.371098	274.989605	15.265690	2.731780	-31.348141	-156.511163	
192	3.869277	-23.019265	1922.167283	-313.635883	-1922.167283	692.663802	1890.192600	-3.128945	-1890.192600	78.752885	14.773731	2.791191	-37.670195	-159.841714	
193	-0.274613	-23.430315	2287.076749	-214.189189	-2287.076749	514.680835	1965.308059	90.294789	-1965.308059	-52.442839	14.211400	2.844415	-43.125438	-162.381567	
194	-3.331185	-24.032423	2542.578677	-131.153645	-2542.578677	372.222804	1962.828026	145.706810	-1962.828026	-123.319520	13.638522	2.890496	-47.730405	-164.169899	
195	-5.439590	-24.755540	2679.816414	-64.093759	-2679.816414	266.323346	1915.540865	164.739682	-1915.540865	-146.719774	13.097358	2.929017	-51.505895	-165.236374	
196	-6.746591	-25.495861	2706.348157	-10.456778	-2706.348157	194.968107	1853.204585	152.289082	-1853.204585	-136.163518	12.611644	2.960133	-54.473432	-165.603065	
197	-7.396480	-26.152236	2642.808066	32.066596	-2642.808066	155.775238	1798.594426	115.542613	-1798.594426	-103.693634	12.189179	2.984514	-56.652813	-165.286975	
198	-7.530430	-26.646537	2516.430133	64.438658	-2516.430133	148.477577	1764.531241	62.344115	-1764.531241	-58.833074	11.826252	3.003159	-58.060159	-164.302908	
199	-7.279134	-26.907410	2356.966290	86.667639	-2356.966290	173.616141	1755.056737	-0.175645	-1755.056737	-8.582730	11.512288	3.017204	-58.706918	-162.666329	
200	-6.768421	-26.846770	2195.104516	99.158620	-2195.104516	226.847114	1768.776108	-65.614018	-1768.776108	41.813915	11.233179	3.027799	-58.601158	-160.395324	
201	-6.116779	-26.347743	2059.845961	103.483338	-2059.845961	296.137168	1800.429631	-128.492675	-1800.429631	88.626087	10.973650	3.036018	-57.752739	-157.511931	
202	-5.410622	-25.257265	1974.486924	102.358452	-1974.486924	361.770451	1842.833656	-183.973484	-1842.833656	129.107869	10.719080	3.042852	-56.183194	-154.044626	
203	-4.696912	-23.411763	1951.057931	99.446929	-1951.057931	396.985985	1889.042257	-226.468058	-1889.042257	160.225712	10.456274	3.049195	-53.938921	-150.033229	
204	-3.988210	-20.708459	1985.887487	98.684282	-1985.887487	375.331917	1931.305935	-250.284421	-1931.305935	178.802897	10.173975	3.055861	-51.104381	-145.535190	
205	-3.245827	-17.182039	2060.452234	102.827722	-2060.452234	284.521116	1958.962059	-252.698828	-1958.962059	183.450400	9.864866	3.063635	-47.811255	-140.630430	
206	-2.391811	-13.029769	2147.152590	112.442899	-2147.152590	133.867047	1960.248000	-235.519681	-1960.248000	175.569508	9.528282	3.073290	-44.239609	-135.421856	
207	-1.357966	-8.574985	2217.259255	125.986563	-2217.259255	-49.477320	1926.610351	-204.311778	-1926.610351	158.777434	9.171372	3.085547	-40.608582	-130.030415	
208	-0.117977	-4.206685	2248.805205	140.477532	-2248.805205	-230.301994	1855.923899	-166.672564	-1855.923899	137.860852	8.808082	3.101226	-37.156707	-124.585536	
209	1.295049	-0.289443	2232.361092	152.624258	-2232.361092	-378.137060	1753.621620	-129.691365	-1753.621620	117.245807	8.456101	3.121388	-34.114765	-119.212934	
210	2.783397	2.946400	2171.554232	159.915643	-2171.554232	-477.172073	1630.713324	-97.730636	-1630.713324	99.574135	8.132326	3.146825	-31.678169	-114.022973	
211	4.211760	5.445737	2078.066413	161.194272	-2078.066413	-527.120142	1499.606194	-72.168029	-1499.606194	85.558611	7.848701	3.177483	-29.988169	-109.103351	
212	5.459253	7.279595	1965.698256	156.832246	-1965.698256	-537.509592	1370.453715	-52.556679	-1370.453715	74.746683	7.610436	3.212692	-29.127029	-104.517704	
213	6.456405	8.574711	1846.608934	148.502343	-1846.608934	-521.316865	1249.846021	-37.885985	-1249.846021	66.309428	7.416889	3.251599	-29.125122	-100.308478	
214	7.184366	9.447524	1728.900736	138.302198	-1728.900736	-490.083196	1141.359970	-27.323086	-1141.359970	59.605107	7.263756	3.293242	-29.973787	-96.501477	
215	7.661694	9.968861	1615.956205	127.731384	-1615.956205	-451.479483	1046.061673	-20.201354	-1046.061673	54.251146	7.144967	3.336685	-31.637408	-93.110156	
216	7.934450	10.190506	1508.620805	117.553341	-1508.620805	-409.998991	962.959262	-15.781601	-962.959262	49.878163	7.053868	3.381198	-34.060716	-90.138580	
217	8.058503	10.169212	1407.291895	108.192238	-1407.291895	-368.479662	890.159716	-13.296822	-890.159716	46.068599	6.983965	3.426289	-37.171439	-87.583325	
218	8.078338	9.951380	1311.777808	99.860588	-1311.777808	-328.711929	825.766138	-12.035124	-825.766138	42.396659	6.929216	3.471667	-40.881159	-85.434850	
219	8.018916	9.565616	1220.888066	92.582700	-1220.888066	-291.872466	768.045958	-11.315868	-768.045958	38.421270	6.883984	3.517107	-45.087194	-83.678327	
220	7.900366	9.035757	1133.381979	86.182710	-1133.381979	-258.741905	715.522452	-10.574247	-715.522452	33.806178	6.843076	3.562306	-49.676581	-82.294054	
221	7.753113	8.390071	1049.030213	80.291564	-1049.030213	-229.551383	667.170134	-9.497236	-667.170134	28.467526	6.802115	3.606926	-54.531657	-81.257903	
222	7.604376	7.660106	968.206573	74.719584	-968.206573	-204.499208	622.541384	-7.914486	-622.541384	22.451253	6.757855	3.650688	-59.536257	-80.542079	
223	7.458582	6.878300	891.046039	69.719624	-891.046039	-184.242840	581.546827	-5.621901	-581.546827	15.754352	6.708101	3.693289	-64.581533	-80.116199	
224	7.303493	6.075267	817.447239	65.605079	-817.447239	-169.166514	543.974258	-2.434567	-543.974258	8.394334	6.651506	3.734343	-69.570916	-79.948636	
225	7.132110	5.279419	747.288767	62.321192	-747.288767	-158.600285	509.208147	1.652233	-509.208147	0.562817	6.587475	3.773422	-74.424432	-80.007948	
226	6.943106	4.516316	680.316077	59.642003	-680.316077	-151.384725	476.486842	6.486702	-476.486842	-7.436595	6.516088	3.810088	-79.082024	-80.264171	
227	6.722960	3.801433	616.174258	57.558118	-616.174258	-146.871770	445.386519	11.949685	-445.386519	-15.389187	6.437860	3.843894	-83.504878	-80.689843	
228	6.453303	3.137389	554.774321	56.196390	-554.774321	-144.873036	415.874713	17.965694	-415.874713	-23.170277	6.353484	3.874436	-87.674091	-81.260727	
229	6.129791	2.514580	496.437555	55.599889	-496.437555	-145.209338	388.068430	24.403915	-388.068430	-30.638981	6.263670	3.901382	-91.587043	-81.956065	
230	5.756055	1.912507	441.723148	55.699198	-441.723148	-147.587438	362.034340	31.053949	-362.034340	-37.593706	6.169127	3.924468	-95.252380	-82.758213	
231	5.331491	1.315258	391.367144	56.288531	-391.367144	-151.435391	337.717172	37.650965	-337.717172	-43.803743	6.070680	3.943541	-98.684699	-83.651742	
232	4.853034	0.722382	346.121552	57.048367	-346.121552	-155.932259	315.022602	43.994259	-315.022602	-49.173805	5.969287	3.958570	-101.900568	-84.622580	
233	4.322080	0.136280	306.420815	57.653066	-306.420815	-160.305607	293.845048	50.000157	-293.845048	-53.797926	5.865928	3.969537	-104.916825	-85.657648	
234	3.746932	-0.441275	272.330087	57.835212	-272.330087	-163.928426	274.022817	55.603346	-274.022817	-57.804577	5.761505	3.976394	-107.750123	-86.744811	
235	3.134261	-1.001718	243.588854	57.423394	-243.588854	-166.355077	255.390827	60.722519	-255.390827	-61.282916	5.656793	3.979102	-110.416810	-87.872989	
236	2.486954	-1.542360	219.665799	56.367625	-219.665799	-167.473839	237.869869	65.301437	-237.869869	-64.328267	5.552308	3.977670	-112.933087	-89.032419	
237	1.816689	-2.072269	200.019161	54.703565	-200.019161	-167.423648	221.460634	69.306316	-221.460634	-67.041307	5.448190	3.972171	-115.314856	-90.214589	
238	1.142852	-2.594351	184.193512	52.487722	-184.193512	-166.321412	206.155769	72.698614	-206.155769	-69.479488	5.344243	3.962695	-117.576923	-91.411674	
239	0.483851	-3.102223	171.600350	49.753448	-171.600350	-164.145585	191.861540	75.407771	-191.861540	-71.617377	5.240091	3.949391	-119.732260	-92.616120	
240	-0.142255	-3.591058	161.357455	46.526236	-161.357455	-160.803387	178.432143	77.336948	-178.432143	-73.351551	5.135365	3.932643	-121.791433	-93.820462	
241	-0.723080	-4.052694	152.493438	42.901883	-152.493438	-156.346055	165.767045	78.429764	-165.767045	-74.580702	5.029852	3.913146	-123.761861	-95.017135	
242	-1.258683	-4.473674	144.221467	39.082047	-144.221467	-151.141138	153.836638	78.736370	-153.836638	-75.297349	4.923563	3.891720	-125.647733	-96.198486	
243	-1.751894	-4.845356	136.109021	35.251181	-136.109021	-145.558436	142.647045	78.344961	-142.647045	-75.534502	4.816734	3.869063	-127.450910	-97.357086	
244	-2.192709	-5.157492	128.124237	31.464776	-128.124237	-139.594289	132.189123	77.253367	-132.189123	-75.241821	4.709843	3.845662	-129.171709	-98.485960	
245	-2.564059	-5.392685	120.152790	27.777699	-120.152790	-133.235648	122.432120	75.457956	-122.432120	-74.370436	4.603554	3.821905	-130.809349	-99.578800	
246	-2.851993	-5.539057	111.748956	24.327222	-111.748956	-126.664651	113.285558	73.045520	-113.285558	-72.964794	4.498615	3.798239	-132.362623	-100.630430	
247	-3.035967	-5.591787	102.596470	21.237151	-102.596470	-119.827154	104.501684	70.068794	-104.501684	-71.059736	4.395983	3.775125	-133.830510	-101.637269	
248	-3.105441	-5.558758	92.850217	18.646200	-92.850217	-112.810898	95.976947	66.646540	-95.976947	-68.776702	4.296905	3.752927	-135.212430	-102.597552	
249	-3.094282	-5.485103	83.209420	16.738137	-83.209420	-106.603928	88.179727	63.193012	-88.179727	-66.513361	4.202301	3.731914	-136.507880	-103.511071	
250	-3.059203	-5.443614	74.556124	15.598035	-74.556124	-102.380801	81.754206	60.191295	-81.754206	-64.730540	4.112011	3.712216	-137.714905	-104.378015	
251	-3.034728	-5.475415	67.211376	15.127751	-67.211376	-100.286517	76.816132	57.801698	-76.816132	-63.591762	4.024888	3.693736	-138.827999	-105.197098	
252	-3.027060	-5.538849	60.597758	15.107954	-60.597758	-99.684052	72.991418	55.838990	-72.991418	-62.889408	3.939692	3.676192	-139.837832	-105.964673	
253	-3.030132	-5.542171	53.739446	15.316889	-53.739446	-100.160454	69.876694	54.047471	-69.876694	-62.274891	3.855947	3.659125	-140.734496	-106.676390	
254	-3.039722	-5.437754	46.111770	15.644482	-46.111770	-101.678201	67.218477	52.351440	-67.218477	-61.566747	3.773933	3.641863	-141.512140	-107.330252	
255	-3.059808	-5.247766	37.816937	16.067350	-37.816937	-104.147967	64.860030	50.833279	-64.860030	-60.790918	3.694028	3.623606	-142.171296	-107.928219	
256	-3.099725	-5.015866	29.221592	16.540486	-29.221592	-107.341209	62.722054	49.573951	-62.722054	-60.016743	3.616333	3.603668	-142.718292	-108.475696	
257	-3.170297	-4.778039	20.718729	17.016459	-20.718729	-111.076704	60.794377	48.622492	-60.794377	-59.318880	3.540712	3.581609	-143.163483	-108.980244	
258	-3.283132	-4.560327	12.623410	17.504734	-12.623410	-115.337769	59.122817	48.028079	-59.122817	-58.804888	3.466794	3.557125	-143.519411	-109.450307	
259	-3.444724	-4.384860	5.124972	18.049559	-5.124972	-120.060734	57.740411	47.791816	-57.740411	-58.545700	3.393961	3.529905	-143.799337	-109.894136	
260	-3.651597	-4.277645	-1.744866	18.711865	1.744866	-124.879548	56.571873	47.836660	-56.571873	-58.530587	3.321461	3.499615	-144.015964	-110.318935	
261	-3.903270	-4.253555	-8.068629	19.544701	8.068629	-129.471729	55.551720	48.082899	-55.551720	-58.736415	3.248492	3.466005	-144.180128	-110.730122	
262	-4.216151	-4.284890	-13.943584	20.528827	13.943584	-134.062809	54.800353	48.512514	-54.800353	-59.185510	3.174198	3.429024	-144.300241	-111.131226	
263	-4.610389	-4.326131	-19.426020	21.608496	19.426020	-139.048706	54.448824	49.157099	-54.448824	-59.931220	3.097701	3.388821	-144.383592	-111.525178	
264	-5.082834	-4.392899	-24.461912	22.832315	24.461912	-144.162595	54.332143	50.041224	-54.332143	-61.005845	3.017999	3.345651	-144.438036	-111.915854	
265	-5.609317	-4.558016	-28.877836	24.331111	28.877836	-148.640210	54.132097	51.120263	-54.132097	-62.366797	2.933749	3.299733	-144.471302	-112.307318	
266	-6.181235	-4.865726	-32.427180	26.105732	32.427180	-151.918246	53.732733	52.236347	-53.732733	-63.869460	2.843228	3.251113	-144.488347	-112.701057	
267	-6.804849	-5.271543	-34.991567	27.875202	34.991567	-153.525922	53.116143	53.038801	-53.116143	-65.171602	2.744862	3.199773	-144.489785	-113.094235	
268	-7.456018	-5.630960	-36.976323	29.187198	36.976323	-153.078594	52.092559	53.109807	-52.092559	-65.772829	2.638641	3.145832	-144.473294	-113.481270	
269	-8.096711	-5.830022	-39.051718	29.848195	39.051718	-150.922925	50.478464	52.436457	-50.478464	-65.479234	2.526678	3.089557	-144.437844	-113.858659	
270	-8.716258	-5.934852	-41.398432	30.086549	41.398432	-147.768924	48.283025	51.408696	-48.283025	-64.538943	2.411452	3.031213	-144.386681	-114.228325	
271	-9.301840	-6.074026	-43.721711	30.112475	43.721711	-143.687139	45.535158	50.219455	-45.535158	-63.112029	2.294279	2.971017	-144.325156	-114.595047	
272	-9.819644	-6.270337	-45.744764	29.879521	45.744764	-138.327865	42.241670	48.712890	-42.241670	-61.079960	2.175870	2.909251	-144.256605	-114.961794	
273	-10.240495	-6.480458	-47.339072	29.301115	47.339072	-131.589163	38.507340	46.708713	-38.507340	-58.333396	2.057216	2.846294	-144.181080	-115.328240	
274	-10.541594	-6.668921	-48.469474	28.384505	48.469474	-123.658035	34.511186	44.161960	-34.511186	-54.887756	1.939527	2.782584	-144.096363	-115.691656	
275	-10.692532	-6.809886	-49.159962	27.175608	49.159962	-114.784032	30.419189	41.097710	-30.419189	-50.792008	1.823964	2.718666	-143.999083	-116.047896	
276	-10.660174	-6.874093	-49.357452	25.664716	49.357452	-105.022490	26.318823	37.508503	-26.318823	-46.064209	1.711822	2.655232	-143.885318	-116.392014	
277	-10.414224	-6.821907	-48.923653	23.794458	48.923653	-94.280113	22.228789	33.377757	-22.228789	-40.734624	1.604870	2.593145	-143.750944	-116.718709	
278	-9.916441	-6.611973	-47.788954	21.560311	47.788954	-82.683926	18.183834	28.800261	-18.183834	-34.929270	1.505369	2.533481	-143.592176	-117.022946	
279	-9.117375	-6.216334	-45.958587	19.028844	45.958587	-70.632195	14.255194	23.994926	-14.255194	-28.884917	1.415774	2.477474	-143.406134	-117.300609	
280	-7.970622	-5.616647	-43.421224	16.286744	43.421224	-58.585895	10.517610	19.228757	-10.517610	-22.908164	1.338331	2.426448	-143.190960	-117.548717	
281	-6.443216	-4.792066	-40.142676	13.417714	40.142676	-46.990178	7.030684	14.778766	-7.030684	-17.319281	1.274660	2.381796	-142.945691	-117.765382	
282	-4.519247	-3.722148	-36.081796	10.494516	36.081796	-36.216342	3.811585	10.898197	-3.811585	-12.380651	1.225511	2.344984	-142.670496	-117.950003	
283	-2.211686	-2.399281	-31.199617	7.570247	31.199617	-26.441599	0.804436	7.750085	-0.804436	-8.229770	1.190750	2.317535	-142.367210	-118.103678	
284	0.426727	-0.837287	-25.518101	4.651505	25.518101	-17.473389	-2.165230	5.322891	2.165230	-4.809125	1.169581	2.300926	-142.039905	-118.229654	
285	3.298110	0.922222	-19.077684	1.640765	19.077684	-8.491559	-5.424873	3.323611	5.424873	-1.781278	1.161263	2.296364	-141.695288	-118.333772	
286	6.248983	2.796534	-11.843084	-1.638274	11.843084	1.885016	-9.356086	1.170215	9.356086	1.441533	1.166164	2.304490	-141.342732	-118.424708	
287	9.059787	4.642006	-3.940353	-5.253098	3.940353	14.808722	-14.157597	-1.763533	14.157597	5.429891	1.186048	2.325167	-140.993766	-118.513574	
288	11.442367	6.254689	4.034965	-9.007820	-4.034965	30.253567	-19.612857	-5.785636	19.612857	10.376097	1.222611	2.356963	-140.660936	-118.612710	
289	12.994237	7.352819	10.917963	-12.370140	-10.917963	46.295182	-24.876345	-10.547633	24.876345	15.737398	1.276109	2.397324	-140.356335	-118.734146	
290	13.306986	7.645774	15.058006	-14.427528	-15.058006	58.397624	-28.396687	-14.610147	28.396687	19.858185	1.340027	2.439696	-140.088994	-118.887076	
