kww	// User ID
3-7-2021	// Evaluation date
p32_warmup_029	28-6-2021	18:29:29:059	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	15.911164	48.545420	-723.109050	-11.104644	723.109050	467.491424	-162.965566	-566.507945	162.965566	-216.681710	21.060406	1.150481	105.014802	98.784710	
171	6.684280	39.104682	-130.138249	822.179605	130.138249	-445.751458	1245.474606	107.585105	-1245.474606	-1507.699183	20.821127	1.191159	97.616913	94.992170	
172	5.921809	34.413275	1553.364029	1637.036458	-1553.364029	131.171852	2426.500477	226.765695	-2426.500477	-3369.532559	19.439901	1.240991	88.058667	90.013160	
173	17.211496	33.856241	4058.023231	1928.208176	-4058.023231	3224.663539	2365.469032	-962.150065	-2365.469032	-4393.082836	16.941288	1.298044	76.197820	83.608813	
174	36.478672	25.497142	6003.915552	1530.484639	-6003.915552	6805.797882	795.834322	-2695.930215	-795.834322	-3191.831618	14.361336	1.360117	62.270467	75.652967	
175	53.636476	2.267293	5955.353608	809.404294	-5955.353608	7609.117573	-1151.019187	-3238.452453	1151.019187	-460.343222	13.483941	1.424864	47.097043	66.211443	
176	60.759415	-24.109659	4034.262945	206.685542	-4034.262945	5629.935100	-2120.152553	-2390.914728	2120.152553	1778.579146	14.719646	1.489976	31.907101	55.551766	
177	57.692595	-39.378331	1771.572082	-120.819090	-1771.572082	3058.191633	-1787.063748	-1294.656032	1787.063748	2539.899535	16.623869	1.553447	17.778254	44.104659	
178	49.913657	-41.906435	391.798690	-238.169198	-391.798690	1148.089028	-676.761273	-623.747325	676.761273	2230.290546	18.045250	1.613687	5.260063	32.442451	
179	43.002700	-37.159849	30.065848	-256.383996	-30.065848	9.863533	578.635958	-358.031635	-578.635958	1581.255325	18.666530	1.669376	-5.549162	21.150963	
180	37.030877	-29.712926	273.408616	-232.777836	-273.408616	-624.779813	1622.202196	-279.063444	-1622.202196	916.728335	18.590232	1.719401	-14.761467	9.385760	
181	29.456440	-22.863260	705.223698	-176.386999	-705.223698	-986.846799	2295.584015	-216.417115	-2295.584015	352.444351	18.039831	1.762892	-22.540433	-173.250412	
182	20.970876	-18.403027	1079.532231	-103.243401	-1079.532231	-1199.664389	2593.710110	-119.935630	-2593.710110	-26.075305	17.231877	1.799187	-29.041888	179.242636	
183	13.065326	-16.327120	1311.995758	-33.859756	-1311.995758	-1342.446590	2628.004028	-3.823236	-2628.004028	-240.349585	16.337209	1.827914	-34.399528	174.603842	
184	6.642701	-15.869720	1413.677936	17.513301	-1413.677936	-1454.100004	2522.676524	103.688882	-2522.676524	-337.002504	15.476773	1.849247	-38.722292	171.676436	
185	2.379858	-16.226845	1441.106916	43.149568	-1441.106916	-1537.913347	2368.990289	178.261289	-2368.990289	-347.531712	14.727301	1.863901	-42.091738	170.097150	
186	0.764499	-16.773204	1458.751913	42.058012	-1458.751913	-1576.506852	2221.824179	205.976509	-2221.824179	-299.396297	14.127348	1.872772	-44.556027	169.616020	
187	1.969396	-16.988624	1504.244413	19.263273	-1504.244413	-1547.307531	2106.755281	184.951684	-2106.755281	-223.140881	13.681527	1.876693	-46.124570	170.058547	
188	5.772917	-16.462723	1569.350012	-16.032501	-1569.350012	-1433.453729	2024.433454	124.031534	-2024.433454	-146.514463	13.367329	1.876444	-46.771125	171.318139	
189	11.522049	-15.037207	1614.484662	-52.944751	-1614.484662	-1227.871237	1956.185518	37.667991	-1956.185518	-85.576716	13.148365	1.872657	-46.448005	173.341009	
190	18.190034	-12.822306	1606.984042	-82.048587	-1606.984042	-936.958862	1877.916538	-60.213402	-1877.916538	-41.106412	12.989560	1.865428	-45.107154	176.103102	
191	24.575128	-10.092467	1550.485226	-98.114868	-1550.485226	-584.421114	1774.597553	-160.168918	-1774.597553	-1.954676	12.867504	1.854126	-42.722263	179.585318	
192	29.587084	-7.180048	1480.778023	-101.096676	-1480.778023	-209.773431	1647.129842	-257.460757	-1647.129842	46.129860	12.774003	1.837675	-39.306079	-176.248061	
193	32.519265	-4.327393	1436.084512	-94.952837	-1436.084512	132.919858	1514.461545	-346.182748	-1514.461545	109.976369	12.712193	1.815027	-34.917843	-171.463805	
194	33.136168	-1.605214	1432.467948	-84.634921	-1432.467948	377.287022	1409.802237	-412.887862	-1409.802237	183.352136	12.685604	1.785380	-29.660895	-166.164069	
195	31.562092	0.996491	1460.888067	-72.918256	-1460.888067	461.844038	1367.269646	-439.619863	-1367.269646	249.416056	12.686026	1.748065	-23.675130	-160.481013	
196	28.144185	3.434669	1498.978657	-59.058960	-1498.978657	358.726066	1404.736735	-414.772177	-1404.736735	288.226687	12.688020	1.702553	-17.128018	-154.564736	
197	23.368631	5.584352	1525.681157	-39.749181	-1525.681157	91.710745	1513.529774	-341.680991	-1513.529774	285.142207	12.653144	1.648744	-10.204553	-148.568519	
198	17.832778	7.302915	1531.192089	-11.498595	-1531.192089	-268.903644	1659.993053	-238.873360	-1659.993053	237.798542	12.541399	1.587084	-3.095563	-142.635507	
199	12.247875	8.506900	1518.045704	26.840239	-1518.045704	-630.872231	1796.992444	-132.503173	-1796.992444	159.239203	12.324952	1.518397	4.015740	-136.889539	
200	7.370767	9.234070	1494.102904	72.798439	-1494.102904	-915.739149	1881.376156	-44.732999	-1881.376156	72.875147	11.998159	1.443761	10.968266	-131.430138	
201	3.814680	9.641403	1464.432094	121.106824	-1464.432094	-1085.718105	1889.439244	14.157528	-1889.439244	1.099267	11.578807	1.364512	17.635874	-126.330554	
202	1.875565	9.911054	1428.036169	165.634934	-1428.036169	-1143.430716	1821.134858	44.763329	-1821.134858	-43.088171	11.100747	1.282204	23.935309	-121.638170	
203	1.511940	10.150376	1379.466401	200.872589	-1379.466401	-1112.703685	1693.028507	52.594827	-1693.028507	-57.002951	10.603241	1.198538	29.828205	-117.376356	
204	2.436377	10.365612	1313.383964	222.771873	-1313.383964	-1020.900445	1528.231291	43.424123	-1528.231291	-45.076979	10.122314	1.115232	35.317828	-113.546842	
205	4.233988	10.496897	1229.322457	229.309111	-1229.322457	-890.814461	1348.952146	21.829084	-1348.952146	-15.117697	9.686042	1.033773	40.441642	-110.132578	
206	6.477619	10.475920	1133.199535	220.632706	-1133.199535	-739.404495	1172.550422	-8.322711	-1172.550422	24.682969	9.313306	0.955299	45.261523	-107.101641	
207	8.807115	10.285694	1034.890262	199.002109	-1034.890262	-580.220304	1010.676955	-43.002754	-1010.676955	67.427781	9.014592	0.880627	49.853739	-104.412456	
208	10.951363	9.986636	943.695755	168.604691	-943.695755	-425.886305	870.098096	-77.785731	-870.098096	108.051139	8.793349	0.810449	54.299986	-102.020333	
209	12.714784	9.682486	864.827575	134.916143	-864.827575	-288.296266	754.077341	-108.451260	-754.077341	143.270005	8.647191	0.745543	58.680045	-99.884760	
210	13.960643	9.466523	798.880490	103.771389	-798.880490	-177.574434	663.749954	-131.802115	-663.749954	171.118505	8.568886	0.686644	63.066752	-97.975847	
211	14.591843	9.378903	743.169224	80.405437	-743.169224	-100.672366	598.875954	-146.013944	-598.875954	190.144856	8.547203	0.634192	67.523701	-96.278306	
212	14.526225	9.372031	693.509801	68.645526	-693.509801	-60.464808	558.131176	-150.351051	-558.131176	198.651949	8.567560	0.588426	72.104773	-94.792372	
213	13.704596	9.312536	645.747067	70.286770	-645.747067	-55.856541	539.005145	-144.756116	-539.005145	194.712242	8.612694	0.549551	76.853685	-93.531459	
214	12.138827	9.026017	596.955758	84.537008	-596.955758	-82.075612	537.496739	-129.727968	-537.496739	177.181283	8.663971	0.517738	81.802650	-92.516570	
215	9.945532	8.348948	546.395121	107.989431	-546.395121	-131.447517	548.366435	-106.302822	-548.366435	146.840813	8.703508	0.493124	86.969610	-91.768665	
216	7.333063	7.170997	495.804385	135.554371	-495.804385	-194.928745	565.991415	-76.026338	-565.991415	106.710264	8.716456	0.475807	92.353493	-91.300935	
217	4.555278	5.459181	448.976184	161.876349	-448.976184	-263.278052	585.222669	-41.008783	-585.222669	61.380456	8.692531	0.465714	97.928660	-91.112655	
218	1.856340	3.262615	410.575170	182.602322	-410.575170	-327.671084	601.845067	-3.954500	-601.845067	15.837506	8.626419	0.462487	103.642026	-91.185532	
219	-0.564213	0.710085	384.530715	195.139019	-384.530715	-380.039907	612.648271	31.885372	-612.648271	-25.448950	8.517437	0.465502	109.417253	-91.482927	
220	-2.557959	-2.013849	372.986318	198.604133	-372.986318	-413.170842	615.414950	62.947105	-615.414950	-58.911729	8.369070	0.473884	115.167771	-91.951865	
221	-4.038012	-4.717594	375.690544	193.458279	-375.690544	-421.846275	609.145411	86.154006	-609.145411	-82.343217	8.188193	0.486564	120.815017	-92.527128	
222	-4.992614	-7.236816	389.633345	181.339722	-389.633345	-404.788306	594.301719	99.861973	-594.301719	-95.286049	7.983681	0.502518	126.304818	-93.136396	
223	-5.477972	-9.446405	409.537277	164.775946	-409.537277	-365.453415	572.678340	104.207751	-572.678340	-98.858001	7.764818	0.520976	131.615650	-93.705768	
224	-5.598863	-11.261026	429.004798	146.716312	-429.004798	-311.429974	546.942534	100.867278	-546.942534	-95.238028	7.539885	0.541375	136.756214	-94.165292	
225	-5.479176	-12.627297	442.268172	129.967285	-442.268172	-252.531377	520.004650	92.357547	-520.004650	-86.986771	7.315184	0.563227	141.754882	-94.454196	
226	-5.232252	-13.523290	445.886126	116.696486	-445.886126	-198.414838	494.464165	81.256679	-494.464165	-76.466752	7.094739	0.586031	146.647147	-94.525168	
227	-4.950455	-13.958096	439.025610	108.325298	-439.025610	-157.085204	472.251684	69.754100	-472.251684	-65.620876	6.880523	0.609257	151.465668	-94.347064	
228	-4.708892	-13.975698	422.828565	105.449039	-422.828565	-133.765177	454.376761	59.474966	-454.376761	-55.974775	6.672837	0.632381	156.233704	-93.906085	
229	-4.565467	-13.654398	399.423355	107.772867	-399.423355	-130.145011	440.854668	51.367422	-440.854668	-48.610436	6.470676	0.654851	160.961632	-93.205336	
230	-4.549338	-13.072449	370.894707	114.345873	-370.894707	-144.699763	430.733068	45.647305	-430.733068	-44.046039	6.272348	0.676106	165.646293	-92.262651	
231	-4.657912	-12.280092	338.896374	123.792817	-338.896374	-173.588177	422.244647	42.018102	-422.244647	-42.275412	6.076469	0.695723	170.272350	-91.107742	
232	-4.865845	-11.310432	304.677161	134.416056	-304.677161	-211.635337	413.252114	40.033863	-413.252114	-42.945744	5.882840	0.713449	174.814582	-89.779598	
233	-5.137710	-10.207476	269.129514	144.465716	-269.129514	-253.387948	401.912105	39.356893	-401.912105	-45.523019	5.692734	0.729031	179.240493	-88.324040	
234	-5.437910	-9.037916	232.953347	152.538481	-232.953347	-293.963839	387.166280	39.799895	-387.166280	-49.380212	5.508505	0.742262	-176.486849	-86.790949	
235	-5.721485	-7.869038	196.991395	157.713488	-196.991395	-329.377824	368.693131	41.199462	-368.693131	-53.747028	5.333155	0.753191	-172.405543	-85.231191	
236	-5.935636	-6.745137	162.383977	159.556097	-162.383977	-356.785025	346.695661	43.383399	-346.695661	-57.840678	5.170116	0.762039	-168.551327	-83.693855	
237	-6.048945	-5.703489	130.395094	158.197567	-130.395094	-374.716706	321.899644	46.222602	-321.899644	-61.185768	5.022725	0.768897	-164.954565	-82.224328	
238	-6.067318	-4.804598	102.353439	154.307201	-102.353439	-382.879620	295.485971	49.591838	-295.485971	-63.697492	4.893180	0.773708	-161.638040	-80.862765	
239	-6.016546	-4.114380	79.666914	148.819497	-79.666914	-381.868015	268.738857	53.293677	-268.738857	-65.489538	4.781737	0.776460	-158.614989	-79.642345	
240	-5.917360	-3.660223	63.357423	142.597126	-63.357423	-373.095995	242.696697	57.088125	-242.696697	-66.707238	4.686817	0.777204	-155.887559	-78.587808	
241	-5.783599	-3.429806	53.486672	136.285761	-53.486672	-358.575197	218.077545	60.794940	-218.077545	-67.525346	4.605676	0.775983	-153.446793	-77.715297	
242	-5.626068	-3.405351	49.267212	130.294882	-49.267212	-340.352282	195.374767	64.320731	-195.374767	-68.130597	4.534929	0.772830	-151.274312	-77.033321	
243	-5.440014	-3.575243	49.502204	124.791120	-49.502204	-320.144898	174.932300	67.583666	-174.932300	-68.635141	4.470872	0.767749	-149.344422	-76.543723	
244	-5.208340	-3.914590	52.535731	119.754397	-52.535731	-299.451571	156.888462	70.495211	-156.888462	-69.109080	4.409903	0.760729	-147.625627	-76.242104	
245	-4.928519	-4.379865	56.132329	115.095260	-56.132329	-279.626179	141.094110	73.047119	-141.094110	-69.680088	4.348994	0.751872	-146.082099	-76.118333	
246	-4.612953	-4.901234	57.850251	110.630242	-57.850251	-261.520603	127.043851	75.238397	-127.043851	-70.407735	4.286182	0.741490	-144.675938	-76.157793	
247	-4.277505	-5.388484	55.830122	106.103249	-55.830122	-245.256533	114.015703	76.995122	-114.015703	-71.174946	4.220978	0.730049	-143.370547	-76.343694	
248	-3.969999	-5.841068	49.858026	101.692589	-49.858026	-231.285308	101.907706	78.472240	-101.907706	-72.025602	4.153380	0.718098	-142.134010	-76.659501	
249	-3.754779	-6.348284	41.100274	97.923504	-41.100274	-220.663500	91.356019	79.909376	-91.356019	-73.149016	4.082121	0.706205	-140.939691	-77.088343	
250	-3.628632	-6.866589	30.578030	94.693834	-30.578030	-212.780298	82.273354	80.934335	-82.273354	-74.248289	4.005666	0.694842	-139.764640	-77.610131	
251	-3.525476	-7.212761	19.087947	91.381207	-19.087947	-205.277936	73.633876	80.915137	-73.633876	-74.731958	3.924863	0.684278	-138.590899	-78.202502	
252	-3.390797	-7.286186	7.916516	87.664518	-7.916516	-196.798595	64.836128	79.826041	-64.836128	-74.457394	3.842930	0.674560	-137.409662	-78.845760	
253	-3.196371	-7.099591	-1.554058	83.508956	1.554058	-187.371400	55.923433	78.095235	-55.923433	-73.678073	3.763559	0.665553	-136.223316	-79.525930	
254	-2.931099	-6.690466	-8.628780	78.953697	8.628780	-177.272195	47.002731	76.136230	-47.002731	-72.689639	3.689847	0.657002	-135.044326	-80.234600	
255	-2.600418	-6.103095	-13.608077	74.129210	13.608077	-166.782773	38.121833	74.259735	-38.121833	-71.756140	3.623979	0.648570	-133.893039	-80.968020	
256	-2.219927	-5.389921	-17.504725	69.170660	17.504725	-156.060265	29.285694	72.651075	-29.285694	-71.059951	3.567095	0.639802	-132.795206	-81.726488	
257	-1.811128	-4.616397	-21.604509	64.155637	21.604509	-145.163073	20.508918	71.338653	-20.508918	-70.652179	3.519339	0.630118	-131.779323	-82.513870	
258	-1.397482	-3.859049	-27.106929	59.131450	27.106929	-134.249177	11.867141	70.210730	-11.867141	-70.468809	3.480074	0.618985	-130.873683	-83.336672	
259	-1.001393	-3.177978	-34.682333	54.131475	34.682333	-123.434590	3.434244	69.053966	-3.434244	-70.359097	3.448280	0.606162	-130.103405	-84.202496	
260	-0.638280	-2.612780	-44.299100	49.198185	44.299100	-112.915187	-4.651357	67.701553	4.651357	-70.198144	3.422772	0.591724	-129.488267	-85.118502	
261	-0.314757	-2.195166	-55.349266	44.403298	55.349266	-103.169766	-12.143637	66.120950	12.143637	-69.962424	3.402043	0.575819	-129.041439	-86.090099	
262	-0.034246	-1.937560	-66.757528	39.811855	66.757528	-94.623742	-18.846053	64.308890	18.846053	-69.628009	3.384298	0.558552	-128.768701	-87.119844	
263	0.201101	-1.823691	-77.158499	35.437176	77.158499	-87.296337	-24.689029	62.196005	24.689029	-69.070843	3.367855	0.540081	-128.668361	-88.206922	
264	0.388988	-1.821172	-85.219188	31.260313	85.219188	-80.870189	-29.652597	59.660817	29.652597	-68.082541	3.351552	0.520654	-128.732010	-89.347263	
265	0.530686	-1.898894	-89.903726	27.285217	89.903726	-75.017876	-33.681803	56.640920	33.681803	-66.505193	3.334860	0.500571	-128.945699	-90.533953	
266	0.639887	-2.032291	-90.537581	23.556511	90.537581	-69.572635	-36.657877	53.169709	36.657877	-64.308152	3.317731	0.480208	-129.291012	-91.757660	
267	0.736888	-2.197692	-86.778232	20.127903	86.778232	-64.401136	-38.396289	49.252622	38.396289	-61.457174	3.300387	0.460011	-129.745858	-93.006927	
268	0.839240	-2.361980	-78.633570	17.022143	78.633570	-59.258645	-38.652907	44.826601	38.652907	-57.835593	3.283116	0.440466	-130.285197	-94.268371	
269	0.972435	-2.475455	-66.565166	14.221750	66.565166	-53.818463	-37.176004	39.833398	37.176004	-53.332580	3.266017	0.422116	-130.882144	-95.527233	
270	1.167953	-2.475853	-51.514635	11.661487	51.514635	-47.683528	-33.854517	34.218323	33.854517	-47.821783	3.248971	0.405550	-131.509564	-96.768619	
271	1.439884	-2.303314	-34.674665	9.211370	34.674665	-40.427253	-28.814609	27.923996	28.814609	-41.097291	3.232075	0.391392	-132.141973	-97.979199	
272	1.786303	-1.915354	-17.184344	6.702316	17.184344	-31.785846	-22.346417	20.958025	22.346417	-33.022728	3.216054	0.380285	-132.757387	-99.148816	
273	2.205210	-1.280642	-0.087758	3.929686	0.087758	-21.550489	-14.897686	13.380758	14.897686	-23.633306	3.202319	0.372876	-133.338898	-100.271688	
274	2.693002	-0.387244	15.817998	0.671835	-15.817998	-9.491832	-7.055549	5.264804	7.055549	-13.133980	3.192839	0.369745	-133.876176	-101.347489	
275	3.236336	0.715108	30.293723	-3.181295	-30.293723	4.252223	0.644800	-3.240059	-0.644800	-2.000912	3.189638	0.371340	-134.366522	-102.381995	
276	3.808573	1.921159	43.278227	-7.584786	-43.278227	19.202834	7.673902	-11.897761	-7.673902	9.067502	3.194131	0.377951	-134.814272	-103.386017	
277	4.366912	3.115814	54.219793	-12.385769	-54.219793	34.864181	13.272425	-20.394059	-13.272425	19.310687	3.206992	0.389660	-135.228856	-104.373058	
278	4.852051	4.171398	62.097742	-17.219055	-62.097742	50.314392	16.611939	-28.154349	-16.611939	27.823755	3.228016	0.406146	-135.622816	-105.357291	
279	5.183770	4.907878	65.688821	-21.307333	-65.688821	63.327111	17.139469	-34.008922	-17.139469	33.257828	3.256075	0.426705	-136.009947	-106.352178	
280	5.263921	5.122978	63.905652	-23.477822	-63.905652	70.183203	14.910581	-36.176880	-14.910581	34.025670	3.286662	0.449104	-136.402465	-107.367884	
