kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_007	12-4-2021	16:43:34:770	// Source file name and timestamp
239.981	// Sampling rate
1.050	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-3.527859	-5.116446	424.294053	65.023503	-424.294053	-117.439718	431.481390	-23.770239	-431.481390	0.960740	6.701681	1.841746	-27.499809	-110.064669	
173	-3.156404	-2.347680	500.182403	78.944489	-500.182403	-215.671332	466.124487	-10.525253	-466.124487	-7.271967	6.542122	1.849186	-24.998401	-105.717429	
174	-2.785382	0.038542	540.841295	88.022604	-540.841295	-286.787646	476.489463	3.865647	-476.489463	-16.351765	6.373598	1.859118	-22.699977	-101.489127	
175	-2.323039	1.811773	541.049657	90.146188	-541.049657	-316.674433	462.840269	14.513439	-462.840269	-22.604621	6.210648	1.872016	-20.907377	-97.586364	
176	-1.743677	2.899170	507.581351	85.661641	-507.581351	-309.417301	432.149979	19.938270	-432.149979	-25.095798	6.065860	1.887994	-19.854482	-94.156837	
177	-1.080129	3.375682	453.253610	76.523568	-453.253610	-280.071111	393.555291	21.331378	-393.555291	-25.063829	5.945316	1.906676	-19.692717	-91.281844	
178	-0.404589	3.388540	392.227676	65.008884	-392.227676	-243.645946	354.837414	20.862929	-354.837414	-24.473435	5.848046	1.927345	-20.491001	-88.984314	
179	0.202326	3.089821	336.051385	53.032672	-336.051385	-209.621917	320.914110	20.355352	-320.914110	-24.809007	5.768132	1.949089	-22.242378	-87.244522	
180	0.683861	2.610391	291.278873	41.942679	-291.278873	-181.864773	293.634029	20.699479	-293.634029	-26.538856	5.697662	1.970803	-24.873846	-86.015863	
181	1.022743	2.048493	259.426425	32.422282	-259.426425	-160.382775	272.433856	21.916540	-272.433856	-29.250921	5.629410	1.991246	-28.260153	-85.237237	
182	1.223130	1.460909	238.745071	24.694431	-238.745071	-143.619174	255.738957	23.649411	-255.738957	-32.207180	5.558434	2.009262	-32.243001	-84.841593	
183	1.288570	0.877160	226.449459	18.941203	-226.449459	-130.316102	242.202721	25.597037	-242.202721	-34.817244	5.482305	2.024057	-36.654026	-84.761077	
184	1.235797	0.317569	220.009494	15.233659	-220.009494	-119.564358	230.821138	27.476926	-230.821138	-36.684053	5.400604	2.035256	-41.335526	-84.930079	
185	1.102741	-0.206490	217.423450	13.265883	-217.423450	-110.244282	220.727787	28.926832	-220.727787	-37.540967	5.314421	2.042764	-46.152944	-85.286863	
186	0.919302	-0.681215	217.103640	12.689433	-217.103640	-101.627717	211.458906	29.726996	-211.458906	-37.379102	5.225626	2.046655	-50.998690	-85.773973	
187	0.700251	-1.072918	217.685180	13.357614	-217.685180	-93.852065	202.985950	29.855181	-202.985950	-36.420880	5.135937	2.047201	-55.791908	-86.339235	
188	0.470578	-1.345950	217.937524	14.968162	-217.937524	-87.317823	195.397654	29.292508	-195.397654	-34.892707	5.046469	2.044865	-60.477623	-86.938635	
189	0.265177	-1.496555	216.866813	16.914919	-216.866813	-82.131847	188.656460	28.046202	-188.656460	-32.968703	4.957718	2.040255	-65.023234	-87.538858	
190	0.099289	-1.548872	213.767940	18.685693	-213.767940	-78.233748	182.511263	26.317702	-182.511263	-30.877729	4.869653	2.034276	-69.410573	-88.117076	
191	-0.033081	-1.528569	208.269133	20.058261	-208.269133	-75.430347	176.581076	24.403604	-176.581076	-28.853679	4.782061	2.028207	-73.628287	-88.659229	
192	-0.128137	-1.452634	200.526190	20.923379	-200.526190	-73.132689	170.482061	22.410089	-170.482061	-26.932682	4.695038	2.023230	-77.669229	-89.158862	
193	-0.173281	-1.334563	191.198795	21.265734	-191.198795	-70.706477	164.041297	20.295006	-164.041297	-25.013247	4.609207	2.019705	-81.531696	-89.616417	
194	-0.167871	-1.194966	181.144556	21.147525	-181.144556	-67.774003	157.322612	18.069561	-157.322612	-23.052231	4.525497	2.017092	-85.221165	-90.038119	
195	-0.124088	-1.065258	171.243777	20.611698	-171.243777	-64.037394	150.454760	15.808821	-150.454760	-21.077915	4.444750	2.014648	-88.749795	-90.433838	
196	-0.075984	-0.978443	162.352526	19.816807	-162.352526	-59.668392	143.791857	13.753343	-143.791857	-19.269687	4.367197	2.011876	-92.132810	-90.813925	
197	-0.068040	-0.951183	155.160807	19.014220	-155.160807	-55.285982	137.805035	12.240835	-137.805035	-17.883067	4.292023	2.008234	-95.383400	-91.186337	
198	-0.110980	-0.977213	150.102742	18.224371	-150.102742	-50.994837	132.551083	11.329508	-132.551083	-16.916605	4.217820	2.003186	-98.508627	-91.555319	
199	-0.191482	-1.042163	147.309883	17.327007	-147.309883	-46.576334	127.826126	10.891230	-127.826126	-16.224920	4.143462	1.996624	-101.507616	-91.921313	
200	-0.314901	-1.132980	146.406567	16.422484	-146.406567	-42.504642	123.645753	10.978455	-123.645753	-15.862056	4.068003	1.988493	-104.371709	-92.281417	
201	-0.490556	-1.230797	146.476442	15.709282	-146.476442	-39.560914	120.046168	11.664835	-120.046168	-15.929668	3.990172	1.978316	-107.086157	-92.630553	
202	-0.691137	-1.309106	146.504748	15.088586	-146.504748	-37.615551	116.653947	12.688660	-116.653947	-16.243008	3.908871	1.965635	-109.633364	-92.963282	
203	-0.868098	-1.347944	145.748547	14.253807	-145.748547	-35.830042	112.886885	13.616581	-112.886885	-16.456604	3.824167	1.950600	-111.996823	-93.275516	
204	-0.997032	-1.343839	143.624430	13.139655	-143.624430	-33.885481	108.478770	14.238329	-108.478770	-16.413945	3.737306	1.934100	-114.164207	-93.565381	
205	-1.076598	-1.302203	139.715243	11.979841	-139.715243	-32.076433	103.517210	14.544007	-103.517210	-16.136237	3.649999	1.917447	-116.129652	-93.833305	
206	-1.110033	-1.226582	133.961885	11.034451	-133.961885	-30.717562	98.193327	14.566085	-98.193327	-15.674582	3.563934	1.901680	-117.895771	-94.081986	
207	-1.104359	-1.119751	126.629013	10.400391	-126.629013	-29.903751	92.649994	14.363365	-92.649994	-15.089566	3.480498	1.887065	-119.474535	-94.316562	
208	-1.068440	-0.991088	118.181017	10.010485	-118.181017	-29.507103	86.960690	14.002799	-86.960690	-14.440053	3.400658	1.873434	-120.885932	-94.544577	
209	-1.013948	-0.853963	109.100675	9.782371	-109.100675	-29.408718	81.223804	13.566307	-81.223804	-13.796147	3.324948	1.860881	-122.154917	-94.775286	
210	-0.954820	-0.718484	99.694955	9.704708	-99.694955	-29.635665	75.575439	13.135407	-75.575439	-13.227108	3.253430	1.849872	-123.308539	-95.018771	
211	-0.901350	-0.593933	90.120583	9.800007	-90.120583	-30.244788	70.143081	12.753703	-70.143081	-12.764162	3.185769	1.840686	-124.374211	-95.285271	
212	-0.860468	-0.494498	80.615543	10.058557	-80.615543	-31.152165	65.026995	12.454953	-65.026995	-12.422488	3.121392	1.833017	-125.378118	-95.584308	
213	-0.833888	-0.436093	71.625579	10.405926	-71.625579	-32.077781	60.264580	12.258276	-60.264580	-12.192577	3.059689	1.826314	-126.342777	-95.923317	
214	-0.815130	-0.425929	63.582342	10.759157	-63.582342	-32.755177	55.847401	12.128747	-55.847401	-12.006568	3.000263	1.820209	-127.284577	-96.306222	
215	-0.801703	-0.456546	56.615561	11.099491	-56.615561	-33.173728	51.790183	12.042193	-51.790183	-11.812572	2.942987	1.814319	-128.212797	-96.732853	
216	-0.803075	-0.514087	50.621338	11.448784	-50.621338	-33.502486	48.140993	12.037523	-48.140993	-11.631434	2.887738	1.807957	-129.130530	-97.199792	
217	-0.828402	-0.590317	45.497445	11.814080	-45.497445	-33.885406	44.944786	12.145206	-44.944786	-11.487633	2.834133	1.800459	-130.036422	-97.701984	
218	-0.875838	-0.682691	41.222739	12.155048	-41.222739	-34.304239	42.187988	12.327873	-42.187988	-11.353154	2.781544	1.791664	-130.926100	-98.233728	
219	-0.939423	-0.791592	37.792721	12.409354	-37.792721	-34.639010	39.797643	12.528754	-39.797643	-11.196737	2.729243	1.781675	-131.793026	-98.788677	
220	-1.016402	-0.917687	35.118866	12.560011	-35.118866	-34.848151	37.704316	12.714405	-37.704316	-11.023206	2.676473	1.770310	-132.628905	-99.359355	
221	-1.103010	-1.048963	33.011856	12.640154	-33.011856	-34.955538	35.869585	12.840543	-35.869585	-10.832838	2.622529	1.757223	-133.424523	-99.936802	
222	-1.201293	-1.154698	31.174906	12.751656	-31.174906	-35.126064	34.323366	12.892149	-34.323366	-10.665797	2.566951	1.742406	-134.171958	-100.511505	
223	-1.320502	-1.217546	29.298025	13.001943	-29.298025	-35.549367	33.056965	12.922017	-33.056965	-10.628587	2.509518	1.726248	-134.867569	-101.076174	
224	-1.462719	-1.259179	27.226133	13.375397	-27.226133	-36.123193	31.887017	12.984185	-31.887017	-10.789460	2.450070	1.709216	-135.513177	-101.627659	
225	-1.627688	-1.307568	24.915406	13.807935	-24.915406	-36.662437	30.622155	13.114872	-30.622155	-11.171180	2.388423	1.691602	-136.113954	-102.165578	
226	-1.821610	-1.370204	22.377781	14.284566	-22.377781	-37.148329	29.217668	13.351306	-29.217668	-11.802506	2.324374	1.673581	-136.675527	-102.690014	
227	-2.051606	-1.445469	19.655305	14.827809	-19.655305	-37.681630	27.720646	13.723774	-27.720646	-12.702057	2.257734	1.655297	-137.202714	-103.200864	
228	-2.320631	-1.532178	16.769144	15.466296	-16.769144	-38.379563	26.183451	14.242004	-26.183451	-13.855529	2.188367	1.636817	-137.699581	-103.698244	
229	-2.628027	-1.634671	13.794901	16.188415	-13.794901	-39.244238	24.620330	14.893142	-24.620330	-15.219669	2.116035	1.618257	-138.169729	-104.182681	
230	-2.969919	-1.759792	10.915439	16.936798	-10.915439	-40.158573	23.028881	15.647657	-23.028881	-16.719745	2.040169	1.599910	-138.615929	-104.654470	
231	-3.334023	-1.906627	8.352698	17.630194	-8.352698	-40.952488	21.417144	16.446757	-21.417144	-18.217796	1.959996	1.582067	-139.039373	-105.112918	
232	-3.700902	-2.066375	6.238602	18.196247	-6.238602	-41.475774	19.808236	17.203339	-19.808236	-19.535579	1.874921	1.564879	-139.439660	-105.556294	
233	-4.052827	-2.226833	4.581323	18.605546	-4.581323	-41.660317	18.247573	17.823969	-18.247573	-20.528495	1.784674	1.548422	-139.815566	-105.982256	
234	-4.373760	-2.378489	3.339191	18.852885	-3.339191	-41.470507	16.782044	18.219483	-16.782044	-21.097768	1.689328	1.532581	-140.165569	-106.388215	
235	-4.644131	-2.518402	2.498273	18.920318	-2.498273	-40.832288	15.426216	18.311443	-15.426216	-21.162781	1.589434	1.516990	-140.487643	-106.771354	
236	-4.843005	-2.644747	2.027824	18.775053	-2.027824	-39.644703	14.164448	18.040023	-14.164448	-20.676812	1.486159	1.501314	-140.778790	-107.128311	
237	-4.956601	-2.754856	1.859239	18.399745	-1.859239	-37.849628	12.969613	17.378902	-12.969613	-19.670681	1.381285	1.485421	-141.034740	-107.455037	
238	-4.983521	-2.844369	1.870965	17.819369	-1.870965	-35.490017	11.816905	16.346320	-11.816905	-18.255995	1.276849	1.469231	-141.249848	-107.746939	
239	-4.929953	-2.900512	1.901045	17.075308	-1.901045	-32.675905	10.686034	14.999097	-10.686034	-16.571915	1.174591	1.452689	-141.417667	-107.999300	
240	-4.799677	-2.906605	1.849354	16.174709	-1.849354	-29.507083	9.551741	13.420733	-9.551741	-14.728755	1.075712	1.435782	-141.532627	-108.208263	
241	-4.585986	-2.853384	1.719306	15.079008	-1.719306	-26.054740	8.387800	11.700966	-8.387800	-12.785292	0.981136	1.418551	-141.591930	-108.372020	
242	-4.269113	-2.737095	1.551907	13.728162	-1.551907	-22.397633	7.184576	9.919246	-7.184576	-10.756434	0.891896	1.401276	-141.596294	-108.491364	
243	-3.814753	-2.549593	1.394320	12.048542	-1.394320	-18.621503	5.954494	8.134007	-5.954494	-8.624788	0.809363	1.384635	-141.549519	-108.569418	
244	-3.171938	-2.270688	1.289217	9.939198	-1.289217	-14.781876	4.724940	6.374298	-4.724940	-6.348869	0.735413	1.369582	-141.457806	-108.610973	
245	-2.288264	-1.873511	1.268573	7.300924	-1.268573	-10.925795	3.542025	4.660233	-3.542025	-3.895803	0.672579	1.357112	-141.329317	-108.622052	
246	-1.131420	-1.342250	1.403344	4.082785	-1.403344	-7.082951	2.466348	3.003916	-2.466348	-1.248346	0.623986	1.348209	-141.173913	-108.609858	
247	0.297940	-0.680895	1.804533	0.294411	-1.804533	-3.174956	1.531818	1.366592	-1.531818	1.626749	0.592954	1.343955	-141.002565	-108.582483	
248	1.960710	0.091739	2.569361	-4.026717	-2.569361	1.078841	0.689462	-0.378212	-0.689462	4.805767	0.582407	1.345506	-140.826364	-108.548186	
249	3.684191	0.898406	3.709072	-8.589322	-3.709072	5.899886	-0.164535	-2.326818	0.164535	8.214909	0.593780	1.353782	-140.655614	-108.514745	
250	5.326868	1.674559	5.215538	-13.230859	-5.215538	11.639655	-1.204463	-4.617240	1.204463	11.853397	0.626724	1.369312	-140.499063	-108.489022	
251	5.990580	1.990052	6.467313	-15.533873	-6.467313	15.674763	-1.988605	-6.180667	1.988605	13.896460	0.673932	1.390161	-140.362755	-108.476221	
