kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_006	26-6-2021	12:13:07:942	// Source file name and timestamp
359.712	// Sampling rate
1.111	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	4.725978	-1.219963	49.032924	-256.380835	-49.032924	256.722552	-94.215092	-43.275016	94.215092	70.351305	3.957577	4.617957	-24.664469	33.685281	
172	4.786358	-0.976908	51.683056	-272.375863	-51.683056	283.305006	-104.973778	-43.514252	104.973778	68.158421	4.027998	4.594209	-22.591560	35.834855	
173	4.883837	-0.719879	52.142951	-288.399486	-52.142951	310.846401	-117.156837	-43.807578	117.156837	66.029643	4.096278	4.570573	-20.463297	38.026513	
174	5.021261	-0.454023	50.315682	-304.224399	-50.315682	339.015631	-130.584881	-44.247613	130.584881	64.065479	4.162460	4.547050	-18.288687	40.260859	
175	5.198104	-0.180236	46.032459	-319.541261	-46.032459	367.239270	-144.999279	-44.918842	144.999279	62.338488	4.226565	4.523500	-16.076854	42.538813	
176	5.408531	0.100671	39.095349	-334.017321	-39.095349	394.862892	-160.136422	-45.950354	160.136422	60.955593	4.288679	4.499652	-13.836903	44.861514	
177	5.646555	0.376944	29.497127	-347.479869	-29.497127	421.621566	-175.825399	-47.526570	175.825399	60.086470	4.349044	4.475243	-11.577884	47.230031	
178	5.914152	0.628737	17.432542	-360.104187	-17.432542	447.901882	-192.133236	-49.733269	192.133236	59.806895	4.408147	4.450060	-9.308316	49.645481	
179	6.217445	0.846373	3.052052	-372.127658	-3.052052	474.081554	-209.233439	-52.451715	209.233439	59.987318	4.466659	4.423937	-7.035069	52.109719	
180	6.553661	1.037284	-13.671343	-383.356353	13.671343	499.676174	-227.012410	-55.491970	227.012410	60.441888	4.525124	4.396700	-4.762356	54.625927	
181	6.913762	1.216366	-32.888698	-393.342468	32.888698	523.650825	-245.144468	-58.669011	245.144468	61.017430	4.583720	4.368064	-2.491696	57.198430	
182	7.291782	1.395219	-54.683648	-401.860942	54.683648	545.295849	-263.454763	-61.801802	263.454763	61.588342	4.642382	4.337620	-0.222595	59.832135	
183	7.684563	1.581746	-78.964325	-408.839830	78.964325	564.231608	-281.911916	-64.716013	281.911916	62.048594	4.700988	4.305014	2.046771	62.532125	
184	8.091120	1.786789	-105.617889	-414.125238	105.617889	579.960377	-300.487322	-67.205473	300.487322	62.261942	4.759357	4.270053	4.319010	65.303433	
185	8.510323	2.024443	-134.587245	-417.546295	134.587245	591.902643	-319.154567	-69.005919	319.154567	62.028441	4.817220	4.232645	6.596949	68.150784	
186	8.931191	2.300227	-165.815692	-418.920662	165.815692	599.589953	-337.730226	-69.888565	337.730226	61.179708	4.874252	4.192772	8.883005	71.078311	
187	9.340469	2.607604	-199.266191	-418.183286	199.266191	602.960380	-355.994106	-69.832046	355.994106	59.734932	4.930092	4.150489	11.178632	74.089389	
188	9.742282	2.939790	-234.902648	-415.761078	234.902648	602.783285	-374.264495	-68.939673	374.264495	57.796419	4.984518	4.105870	13.484035	77.186606	
189	10.147469	3.292422	-272.564894	-412.319491	272.564894	600.220197	-393.176779	-67.210230	393.176779	55.344959	5.037593	4.059014	15.798313	80.372014	
190	10.555848	3.663465	-311.905598	-408.196114	311.905598	595.872558	-413.026435	-64.531045	413.026435	52.256875	5.089514	4.010106	18.119890	83.647570	
191	10.965659	4.055413	-352.439292	-403.568284	352.439292	589.955658	-433.998090	-60.784781	433.998090	48.397683	5.140459	3.959413	20.446819	87.015371	
192	11.382137	4.465758	-393.481054	-398.808072	393.481054	583.106255	-456.486377	-55.901052	456.486377	43.679439	5.190710	3.907165	22.776983	90.477603	
193	11.809132	4.885202	-434.216324	-394.327910	434.216324	576.202432	-480.775819	-49.786451	480.775819	38.024683	5.240727	3.853396	25.108602	94.036624	
194	12.240150	5.306628	-474.074363	-390.295102	474.074363	569.592636	-506.750080	-42.255138	506.750080	31.307112	5.291011	3.797866	27.440900	97.695241	
195	12.660180	5.726371	-512.748665	-386.566182	512.748665	562.909063	-533.957574	-33.146484	533.957574	23.438483	5.341937	3.740207	29.774417	101.456838	
196	13.055604	6.145362	-549.899259	-382.874678	549.899259	555.505844	-561.884985	-22.417377	561.884985	14.427034	5.393766	3.680147	32.110871	105.325193	
197	13.419158	6.567829	-585.229082	-379.078173	585.229082	547.018049	-590.182878	-10.162535	590.182878	4.380742	5.446811	3.617498	34.452699	109.303980	
198	13.745568	6.991051	-618.595976	-375.134696	618.595976	537.492442	-618.590032	3.349554	618.590032	-6.461581	5.501568	3.552052	36.802389	113.396119	
199	14.026574	7.403023	-649.753697	-370.922511	649.753697	527.039703	-646.720233	17.796704	646.720233	-17.841471	5.558627	3.483620	39.161902	117.603252	
200	14.254421	7.791250	-678.378044	-366.285570	678.378044	515.732808	-674.100283	32.895788	674.100283	-29.564987	5.618545	3.412119	41.532450	121.925585	
201	14.430285	8.148704	-704.380430	-361.189485	704.380430	503.801323	-700.444390	48.360200	700.444390	-41.444145	5.681918	3.337570	43.914488	126.362039	
202	14.561696	8.472453	-727.741784	-355.660689	727.741784	491.519993	-725.649613	63.959640	725.649613	-53.332071	5.749533	3.260091	46.307657	130.910485	
203	14.655305	8.759747	-748.196492	-349.695600	748.196492	479.078122	-749.624060	79.563881	749.624060	-65.158091	5.822346	3.179913	48.710769	135.568041	
204	14.720853	9.009731	-765.378050	-343.318696	765.378050	466.649673	-772.385904	95.126042	772.385904	-76.902809	5.901430	3.097424	51.121955	140.331534	
205	14.774183	9.227446	-779.040094	-336.605366	779.040094	454.340992	-794.049783	110.748501	794.049783	-88.661297	5.987865	3.013154	53.538875	145.198016	
206	14.829871	9.420655	-788.979979	-329.574909	788.979979	442.031823	-814.528106	126.645538	814.528106	-100.630271	6.082494	2.927686	55.958995	150.165232	
207	14.896295	9.596243	-794.899135	-322.158316	794.899135	429.330809	-833.524202	143.019246	833.524202	-113.009519	6.185740	2.841622	58.380043	155.232060	
208	14.979257	9.763079	-796.464019	-314.294198	796.464019	415.656315	-850.810129	160.027394	850.810129	-125.973410	6.297669	2.755568	60.800584	160.398989	
209	15.080435	9.930990	-793.334052	-305.817793	793.334052	400.162298	-866.064884	177.681204	866.064884	-139.572144	6.418143	2.670086	63.220407	165.668414	
210	15.190267	10.103702	-784.934956	-296.411068	784.934956	381.887369	-878.677144	195.760686	878.677144	-153.680422	6.546862	2.585636	65.640451	171.044279	
211	15.297628	10.286464	-770.694088	-285.992579	770.694088	360.307593	-888.387786	214.039539	888.387786	-168.227221	6.683389	2.502514	68.062526	176.531087	
212	15.402786	10.501203	-750.792164	-274.973879	750.792164	335.554460	-895.770476	232.468129	895.770476	-183.331623	6.827386	2.420809	70.489135	-177.867375	
213	15.511602	10.780891	-726.233885	-264.039627	726.233885	308.258292	-901.818456	251.003330	901.818456	-199.118955	6.978793	2.340435	72.923054	-172.149691	
214	15.630065	11.155211	-698.168092	-253.836842	698.168092	279.325708	-907.554875	269.470746	907.554875	-215.586163	7.137860	2.261270	75.366411	-166.318799	
215	15.761266	11.643300	-667.566195	-244.952405	667.566195	249.904977	-913.905243	287.517035	913.905243	-232.544957	7.305146	2.183263	77.819696	-160.383589	
216	15.898755	12.249046	-635.496280	-238.083913	635.496280	221.593355	-921.730599	304.545102	921.730599	-249.550733	7.481490	2.106449	80.281130	-154.359782	
217	16.031712	12.960370	-603.013055	-233.852296	603.013055	196.150812	-931.877276	319.853153	931.877276	-265.982145	7.667872	2.030979	82.746449	-148.270200	
218	16.157331	13.755620	-570.563767	-232.327693	570.563767	174.708841	-944.750012	332.892271	944.750012	-281.213580	7.865245	1.957147	85.209078	-142.143832	
219	16.282704	14.614688	-537.852652	-233.011766	537.852652	157.514034	-960.049816	343.377184	960.049816	-294.738974	8.074344	1.885278	87.660632	-136.013172	
220	16.415219	15.520336	-504.161001	-235.199340	504.161001	144.362717	-977.057640	351.140165	977.057640	-306.117131	8.295531	1.815625	90.091483	-129.910291	
221	16.551820	16.445437	-468.789120	-238.118257	468.789120	134.982590	-994.549232	355.871728	994.549232	-314.781059	8.528731	1.748392	92.491220	-123.862567	
222	16.680398	17.353073	-431.231431	-240.918026	431.231431	129.048352	-1010.805496	357.148381	1010.805496	-320.096205	8.773427	1.683796	94.848999	-117.888806	
223	16.787887	18.214639	-391.006534	-242.860294	391.006534	126.248343	-1024.369923	354.635909	1024.369923	-321.582198	9.028716	1.622002	97.153788	-111.996290	
224	16.868105	19.019662	-347.910806	-243.513570	347.910806	126.405397	-1034.470233	348.247219	1034.470233	-319.051968	9.293433	1.563008	99.394436	-106.178980	
225	16.936013	19.775476	-302.071782	-242.478919	302.071782	128.921356	-1040.677857	338.427491	1040.677857	-312.866866	9.566249	1.506758	101.559528	-100.417023	
226	17.021994	20.501158	-253.405337	-239.112680	253.405337	132.418507	-1042.434164	325.982703	1042.434164	-303.841616	9.845659	1.453370	103.637088	-94.677580	
227	17.146928	21.216410	-201.779512	-232.746173	201.779512	135.348108	-1038.721417	311.468093	1038.721417	-292.713741	10.129938	1.403071	105.614099	-88.916638	
228	17.317823	21.936052	-147.552284	-222.926672	147.552284	136.437598	-1028.117571	295.060306	1028.117571	-280.019235	10.417146	1.356030	107.475942	-83.082185	
229	17.539232	22.674673	-91.594131	-209.573004	91.594131	134.837262	-1009.367639	276.761277	1009.367639	-266.283380	10.705148	1.312364	109.205736	-77.119843	
230	17.824048	23.448477	-35.153979	-192.945580	35.153979	130.130208	-981.628069	256.574117	981.628069	-252.168938	10.991709	1.272211	110.783708	-70.981623	
231	18.181632	24.250437	20.605860	-173.233388	-20.605860	122.205726	-944.213438	234.418348	944.213438	-238.435290	11.274625	1.235685	112.186878	-64.637828	
232	18.597120	25.033352	75.136273	-150.415198	-75.136273	111.360587	-896.771469	210.004243	896.771469	-225.828255	11.551725	1.202719	113.389145	-58.091700	
233	19.048728	25.741943	128.223136	-124.681887	-128.223136	98.456212	-839.823180	183.171589	839.823180	-215.293344	11.820780	1.173072	114.361545	-51.394618	
234	19.525298	26.341057	179.586637	-96.734413	-179.586637	85.120725	-775.044900	154.052504	775.044900	-207.998958	12.079575	1.146464	115.072569	-44.656602	
235	20.016925	26.810272	228.964800	-67.573554	-228.964800	73.801052	-705.018680	122.928781	705.018680	-205.132526	12.326058	1.122678	115.488462	-38.045047	
236	20.516575	27.143028	275.880917	-38.343316	-275.880917	67.756744	-632.928683	90.266119	632.928683	-207.991272	12.558362	1.101666	115.573335	-31.767336	
237	21.022818	27.350442	319.248921	-10.473767	-319.248921	71.351586	-562.620000	56.566644	562.620000	-217.839862	12.774816	1.083519	115.289162	-26.041066	
238	21.518689	27.446263	357.557262	14.471225	-357.557262	89.864968	-498.244736	22.050441	498.244736	-235.328997	12.974038	1.068261	114.595784	-21.063520	
239	21.954217	27.429001	389.290307	35.249097	-389.290307	128.325903	-443.265970	-13.237222	443.265970	-260.249571	13.154991	1.055734	113.451122	-16.992350	
240	22.256537	27.276893	413.652654	51.306579	-413.652654	189.743959	-399.475405	-48.899011	399.475405	-291.968911	13.316704	1.045661	111.811776	-13.942191	
241	22.346623	26.942787	431.763308	63.079872	-431.763308	272.987498	-366.113069	-83.686629	366.113069	-330.022396	13.457508	1.037758	109.634293	-11.993728	
242	22.154982	26.349786	447.585000	72.252916	-447.585000	370.736090	-338.946005	-115.243934	338.946005	-374.586858	13.573763	1.031740	106.877490	-11.208086	
243	21.652597	25.406242	468.130379	81.772756	-468.130379	468.770667	-309.744465	-140.455471	309.744465	-426.870148	13.658074	1.027273	103.506210	-11.639068	
244	20.892392	24.050642	502.374581	95.159788	-502.374581	548.718293	-267.318719	-157.145841	267.318719	-488.608698	13.697509	1.023852	99.496492	-13.337264	
245	20.038309	22.305972	557.862763	114.850685	-557.862763	595.050537	-201.318871	-166.946435	201.318871	-559.853148	13.673196	1.020728	94.841495	-16.343062	
246	19.356091	20.310271	634.683896	139.958943	-634.683896	603.667751	-108.476836	-177.312726	108.476836	-635.199102	13.563264	1.017301	89.556941	-20.667615	
247	19.129462	18.295969	718.470257	164.669565	-718.470257	586.310676	1.607777	-199.532480	-1.607777	-699.494981	13.350767	1.013563	83.684120	-26.263156	
248	19.498693	16.488341	778.582521	179.316977	-778.582521	564.466236	106.165975	-240.930420	-106.165975	-727.001356	13.035997	1.009761	77.288067	-32.992055	
249	20.321670	14.975836	778.967881	175.080708	-778.967881	554.982136	178.352455	-296.008086	-178.352455	-690.050016	12.648033	1.005873	70.449504	-40.614434	
250	21.173347	13.672149	699.329917	149.688077	-699.329917	560.408403	202.185486	-346.026901	-202.185486	-576.210175	12.246481	1.001798	63.251802	-48.815129	
251	21.506595	12.395968	550.900649	109.421710	-550.900649	571.849702	182.202584	-369.667875	-182.202584	-401.363313	11.906960	0.997797	55.766998	-57.270829	
252	20.887876	10.968375	371.625874	65.573176	-371.625874	577.137678	139.793102	-355.282804	-139.793102	-205.746768	11.694035	0.994456	48.046436	-65.725735	
253	19.168912	9.231146	203.654170	28.326217	-203.654170	564.116224	99.828602	-304.422392	-99.828602	-34.277565	11.636367	0.992247	40.120491	-74.032736	
254	16.511958	7.013737	72.171971	2.641608	-72.171971	519.759203	78.934796	-227.080757	-78.934796	83.296242	11.719059	0.991328	32.008375	-82.142022	
255	13.259840	4.130496	-19.176098	-11.674719	19.176098	430.860601	83.186772	-135.150193	-83.186772	138.003511	11.894668	0.991691	23.734929	-90.053118	
256	9.751544	0.443095	-77.809192	-17.275324	77.809192	288.511530	112.999622	-38.685689	-112.999622	134.425800	12.101986	0.993187	15.348787	-97.761448	
257	6.211603	-4.022372	-108.394741	-16.791583	108.394741	95.426980	168.240460	54.818501	-168.240460	82.325212	12.281959	0.995527	6.935967	-105.223841	
258	2.727209	-9.001589	-105.897445	-11.847616	105.897445	-130.176806	248.981898	140.934136	-248.981898	-6.345001	12.387096	0.998476	-1.376492	-112.351903	
259	-0.710300	-14.061890	-58.862073	-3.326733	58.862073	-359.627729	351.702969	218.822297	-351.702969	-116.646435	12.386071	1.001966	-9.429592	-119.028704	
260	-4.128048	-18.755347	41.393082	7.992848	-41.393082	-563.991004	465.953430	289.566809	-465.953430	-231.012774	12.265808	1.006017	-17.051460	-125.135833	
261	-7.504815	-22.750848	192.762018	21.267329	-192.762018	-723.479693	576.249505	352.970101	-576.249505	-332.489347	12.030956	1.010653	-24.079703	-130.576563	
262	-10.740252	-25.899641	379.184768	35.882040	-379.184768	-831.820158	667.730403	405.595016	-667.730403	-408.015831	11.700587	1.015908	-30.379733	-135.287221	
263	-13.661262	-28.205785	571.416656	51.597532	-571.416656	-893.594882	731.452717	441.483505	-731.452717	-449.885772	11.303228	1.021945	-35.853951	-139.236826	
264	-16.059024	-29.741997	731.374183	68.353054	-731.374183	-918.496255	766.577372	455.086193	-766.577372	-455.955899	10.871376	1.029080	-40.441257	-142.418992	
265	-17.746816	-30.594421	822.042078	85.992538	-822.042078	-916.462877	778.677461	444.326747	-778.677461	-429.329785	10.436311	1.037547	-44.110323	-144.840742	
266	-18.613340	-30.851565	820.269555	104.060117	-820.269555	-893.902626	775.988733	411.660546	-775.988733	-377.468022	10.023782	1.047374	-46.850554	-146.512503	
267	-18.647493	-30.603325	725.578367	121.667332	-725.578367	-851.330880	765.905271	362.905029	-765.905271	-310.300975	9.651095	1.058487	-48.663291	-147.442098	
268	-17.929196	-29.938547	562.398540	137.399570	-562.398540	-782.767067	752.588596	304.733641	-752.588596	-237.623731	9.326346	1.070713	-49.555045	-147.632824	
269	-16.599461	-28.946326	375.260693	149.293679	-375.260693	-677.043413	736.324499	242.241791	-736.324499	-167.027628	9.050182	1.083643	-49.533897	-147.083978	
270	-14.832879	-27.717655	216.049326	155.015681	-216.049326	-522.228401	715.052425	177.903191	-715.052425	-103.064441	8.819115	1.096656	-48.608884	-145.792553	
271	-12.817139	-26.328501	127.342018	152.370753	-127.342018	-313.531903	687.304381	112.220891	-687.304381	-47.409678	8.628436	1.109104	-46.791574	-143.755293	
272	-10.738112	-24.802542	128.692743	140.170909	-128.692743	-62.006914	654.637161	45.646372	-654.637161	0.269280	8.473634	1.120353	-44.100089	-140.970871	
273	-8.775882	-23.080776	211.238121	119.301350	-211.238121	200.135445	622.731338	-19.184800	-622.731338	40.937607	8.350393	1.129760	-40.566574	-137.443239	
274	-7.102513	-21.014879	343.158636	93.695039	-343.158636	420.158632	601.581884	-75.835595	-601.581884	74.402626	8.252836	1.136710	-36.248181	-133.187870	
275	-5.869168	-18.399028	484.140209	70.374437	-484.140209	536.083218	602.987539	-115.218736	-602.987539	98.115086	8.170425	1.140651	-31.239590	-128.241542	
276	-5.163026	-15.052117	602.601367	57.526876	-602.601367	500.413275	634.246562	-130.005832	-634.246562	107.795995	8.086440	1.141081	-25.682897	-122.674478	
277	-4.948009	-10.928619	686.844865	60.863009	-686.844865	305.793477	691.709709	-118.746933	-691.709709	99.715858	7.980754	1.137644	-19.768929	-116.601095	
278	-5.045287	-6.197489	743.478945	80.010063	-743.478945	-3.437056	758.999837	-87.143684	-758.999837	73.860367	7.836538	1.130276	-13.724796	-110.183580	
279	-5.180595	-1.231936	784.359016	107.743449	-784.359016	-345.699123	812.683243	-45.733519	-812.683243	35.964567	7.647870	1.119159	-7.788120	-103.623664	
280	-5.089115	3.496287	813.462185	133.669624	-813.462185	-637.804495	833.271625	-5.231458	-833.271625	-4.121942	7.423800	1.104505	-2.175964	-97.142341	
281	-4.620247	7.564082	825.264260	149.797467	-825.264260	-827.948716	813.885011	26.980129	-813.885011	-36.854704	7.185979	1.086550	2.940437	-90.952758	
282	-3.780914	10.705031	813.153829	153.754911	-813.153829	-906.311386	761.183622	47.620832	-761.183622	-56.722003	6.960954	1.065782	7.447723	-85.234792	
283	-2.701318	12.837153	776.926530	148.079738	-776.926530	-893.684935	689.628906	56.696687	-689.628906	-63.206594	6.771148	1.043024	11.288710	-80.118833	
284	-1.546322	14.025319	723.155176	137.202317	-723.155176	-822.146798	613.870285	56.327794	-613.870285	-59.329086	6.628794	1.019249	14.451650	-75.681656	
285	-0.449252	14.420590	661.302634	124.995445	-661.302634	-721.400492	544.210459	49.590312	-544.210459	-49.484069	6.534727	0.995321	16.956465	-71.952020	
286	0.496129	14.204141	599.888977	113.944045	-599.888977	-613.492352	485.979669	39.606693	-485.979669	-37.823779	6.481116	0.971880	18.841794	-68.921253	
287	1.233597	13.543222	544.460408	105.051994	-544.460408	-511.820581	440.499112	29.007377	-440.499112	-27.399622	6.455823	0.949387	20.154035	-66.554827	
288	1.752517	12.573924	497.555916	98.070023	-497.555916	-422.445988	406.346882	19.644694	-406.346882	-19.931757	6.446380	0.928201	20.938642	-64.802384	
289	2.086383	11.408025	459.651443	92.052478	-459.651443	-346.627525	380.702923	12.501836	-380.702923	-15.992561	6.442535	0.908613	21.233228	-63.605126	
290	2.287827	10.139100	429.956015	86.010782	-429.956015	-283.304625	360.591503	7.850023	-360.591503	-15.389948	6.437227	0.890826	21.061326	-62.900611	
291	2.395233	8.843323	406.845600	79.397100	-406.845600	-231.004349	343.739320	5.612013	-343.739320	-17.560410	6.426315	0.874966	20.426451	-62.625723	
292	2.426099	7.576266	388.260217	72.146588	-388.260217	-188.473351	328.666313	5.622707	-328.666313	-21.814129	6.407786	0.861163	19.307034	-62.718837	
293	2.388595	6.369760	372.183702	64.462144	-372.183702	-154.511632	314.383866	7.680432	-314.383866	-27.455610	6.381014	0.849620	17.651949	-63.121511	
294	2.286261	5.239886	357.048877	56.700757	-357.048877	-128.011546	300.296638	11.549961	-300.296638	-33.851934	6.346195	0.840655	15.374833	-63.779503	
295	2.123996	4.194587	341.944033	49.242992	-341.944033	-107.924612	286.120590	16.916341	-286.120590	-40.443989	6.303974	0.834698	12.345946	-64.643416	
296	1.910727	3.231927	326.585312	42.386844	-326.585312	-93.265628	271.790057	23.382031	-271.790057	-46.771694	6.255220	0.832182	8.382320	-65.669189	
297	1.650707	2.340266	311.184126	36.410931	-311.184126	-83.379569	257.525390	30.586804	-257.525390	-52.550076	6.200877	0.833421	3.239353	-66.818140	
298	1.341052	1.506096	296.296032	31.576780	-296.296032	-77.860839	243.780882	38.247867	-243.780882	-57.669106	6.141860	0.838546	-3.385606	-68.056415	
299	0.980292	0.724840	282.589264	28.029452	-282.589264	-76.151770	231.007116	46.058102	-231.007116	-62.084060	6.078957	0.847317	-11.808175	-69.354351	
300	0.577573	0.004377	270.546425	25.760959	-270.546425	-77.397420	219.479508	53.602788	-219.479508	-65.721237	6.012756	0.858886	-22.217327	-70.686211	
301	0.150510	-0.644452	260.257675	24.662958	-260.257675	-80.694305	209.293958	60.447177	-209.293958	-68.510631	5.943687	0.871836	-34.416157	-72.030226	
302	-0.284981	-1.218852	251.479244	24.576560	-251.479244	-85.323361	200.425975	66.287409	-200.425975	-70.466331	5.872115	0.884363	-47.603030	-73.368649	
303	-0.716839	-1.724297	243.827877	25.290302	-243.827877	-90.698731	192.773705	70.959412	-192.773705	-71.664940	5.798313	0.894251	-60.555911	-74.687644	
304	-1.133988	-2.167851	236.853439	26.567694	-236.853439	-96.332882	186.199810	74.389508	-186.199810	-72.190598	5.722415	0.898854	-72.231071	-75.976863	
305	-1.524703	-2.552392	230.079589	28.178358	-230.079589	-101.831746	180.517471	76.565765	-180.517471	-72.107629	5.644470	0.895082	-82.176281	-77.228822	
306	-1.875954	-2.880363	223.090381	29.876356	-223.090381	-106.809182	175.460337	77.506427	-175.460337	-71.440187	5.564569	0.879978	-90.448174	-78.438378	
307	-2.177451	-3.163676	215.549913	31.432043	-215.549913	-110.966770	170.761433	77.281999	-170.761433	-70.211088	5.482943	0.853294	-97.332744	-79.602226	
308	-2.427331	-3.416581	207.268627	32.710757	-207.268627	-114.179743	166.259033	76.046798	-166.259033	-68.492813	5.399928	0.819785	-103.147067	-80.717983	
309	-2.629394	-3.642167	198.306404	33.661077	-198.306404	-116.376086	161.877767	73.989907	-161.877767	-66.377748	5.315890	0.787048	-108.157837	-81.783093	
310	-2.787586	-3.839692	188.904059	34.266668	-188.904059	-117.511970	157.566792	71.294216	-157.566792	-63.948929	5.231242	0.761122	-112.565631	-82.794370	
311	-2.905725	-4.010035	179.335394	34.529625	-179.335394	-117.595674	153.281915	68.129566	-153.281915	-61.281722	5.146442	0.744514	-116.513300	-83.748207	
312	-2.987719	-4.149131	169.841760	34.455630	-169.841760	-116.620983	148.980007	64.630240	-148.980007	-58.427918	5.061859	0.736568	-120.098832	-84.640889	
313	-3.044009	-4.253392	160.627565	34.103967	-160.627565	-114.758699	144.699088	60.967194	-144.699088	-55.489276	4.977635	0.734624	-123.386882	-85.468826	
314	-3.089635	-4.323091	151.861920	33.593042	-151.861920	-112.424227	140.565579	57.348244	-140.565579	-52.618640	4.893735	0.735762	-126.418553	-86.228833	
315	-3.125498	-4.354358	143.681361	32.975556	-143.681361	-109.858003	136.615798	53.841370	-136.615798	-49.844612	4.810158	0.738048	-129.219359	-86.918444	
316	-3.142226	-4.343452	136.179550	32.219378	-136.179550	-107.022737	132.768869	50.410763	-132.768869	-47.107628	4.727046	0.740473	-131.804967	-87.536224	
317	-3.139188	-4.291408	129.353063	31.306579	-129.353063	-103.905511	128.951492	47.088592	-128.951492	-44.428874	4.644629	0.742451	-134.185136	-88.082009	
318	-3.124547	-4.199724	123.106766	30.271872	-123.106766	-100.644347	125.147362	43.971335	-125.147362	-41.900538	4.563172	0.743632	-136.366700	-88.556987	
319	-3.109349	-4.075501	117.339932	29.183524	-117.339932	-97.472303	121.383993	41.165376	-121.383993	-39.629355	4.482933	0.743836	-138.355739	-88.963726	
320	-3.102181	-3.933211	111.971942	28.105196	-111.971942	-94.557951	117.667713	38.738490	-117.667713	-37.688930	4.404050	0.742942	-140.158701	-89.306049	
321	-3.103170	-3.780934	106.914488	27.062254	-106.914488	-91.887162	113.945597	36.675533	-113.945597	-36.070399	4.326487	0.740908	-141.782665	-89.588663	
322	-3.106708	-3.611863	102.014055	26.054306	-102.014055	-89.377973	110.146629	34.918154	-110.146629	-34.712243	4.250122	0.737856	-143.235592	-89.816862	
323	-3.107308	-3.418002	97.099907	25.093157	-97.099907	-87.028268	106.237311	33.425329	-106.237311	-33.557864	4.174891	0.733998	-144.526992	-89.996679	
324	-3.102386	-3.206919	92.183345	24.195961	-92.183345	-84.855451	102.249428	32.178367	-102.249428	-32.573543	4.100834	0.729550	-145.668278	-90.135062	
325	-3.093364	-2.995899	87.450516	23.349828	-87.450516	-82.796350	98.249259	31.158422	-98.249259	-31.738825	4.028048	0.724710	-146.672088	-90.239530	
326	-3.081192	-2.796633	83.063713	22.513303	-83.063713	-80.714564	94.275439	30.318705	-94.275439	-31.013764	3.956594	0.719615	-147.551185	-90.317549	
327	-3.060474	-2.613051	79.097659	21.644121	-79.097659	-78.429529	90.311725	29.576011	-90.311725	-30.323190	3.886560	0.714352	-148.317817	-90.376053	
328	-3.024691	-2.448455	75.567459	20.727649	-75.567459	-75.812288	86.334388	28.859810	-86.334388	-29.609779	3.818124	0.708986	-148.983464	-90.421084	
329	-2.975184	-2.304351	72.425493	19.794492	-72.425493	-72.938220	82.387415	28.157928	-82.387415	-28.879133	3.751414	0.703574	-149.558574	-90.457504	
330	-2.918070	-2.177832	69.591939	18.892104	-69.591939	-69.996916	78.552410	27.483505	-78.552410	-28.157965	3.686421	0.698143	-150.052369	-90.488985	
331	-2.856574	-2.069924	67.038662	18.035613	-67.038662	-67.026085	74.855562	26.828668	-74.855562	-27.447170	3.623102	0.692645	-150.472744	-90.518274	
332	-2.789537	-1.982875	64.757792	17.213073	-64.757792	-63.932429	71.269631	26.164350	-71.269631	-26.726529	3.561465	0.687023	-150.825980	-90.547253	
333	-2.711137	-1.905115	62.607139	16.416456	-62.607139	-60.697341	67.756422	25.446076	-67.756422	-25.960921	3.501572	0.681275	-151.116653	-90.576865	
334	-2.611816	-1.814875	60.335399	15.637797	-60.335399	-57.384772	64.273296	24.621709	-64.273296	-25.105495	3.443649	0.675402	-151.348447	-90.607544	
335	-2.485289	-1.696439	57.784255	14.859742	-57.784255	-54.049254	60.791229	23.667749	-60.791229	-24.136609	3.388168	0.669363	-151.525318	-90.640025	
336	-2.332599	-1.545747	54.926911	14.062080	-54.926911	-50.710422	57.292967	22.608635	-57.292967	-23.069400	3.335812	0.663143	-151.652028	-90.675993	
337	-2.164658	-1.382027	51.777020	13.270302	-51.777020	-47.462122	53.787210	21.548621	-53.787210	-21.998061	3.287203	0.656804	-151.733992	-90.718339	
338	-2.006978	-1.255595	48.389412	12.613338	-48.389412	-44.621235	50.380730	20.700378	-50.380730	-21.131407	3.242160	0.650444	-151.776431	-90.770507	
339	-1.879703	-1.197999	44.832179	12.213361	-44.832179	-42.483548	47.200323	20.200650	-47.200323	-20.606645	3.199369	0.644105	-151.782982	-90.834797	
340	-1.779420	-1.177542	41.064762	12.044913	-41.064762	-41.044893	44.252551	19.962374	-44.252551	-20.333671	3.157409	0.637767	-151.755194	-90.911418	
341	-1.699252	-1.142586	36.982583	12.021329	-36.982583	-40.240326	41.494760	19.863837	-41.494760	-20.181217	3.115742	0.631379	-151.693754	-90.999803	
342	-1.631411	-1.071116	32.637515	12.073406	-32.637515	-39.996106	38.890326	19.853939	-38.890326	-20.094309	3.074547	0.624893	-151.600121	-91.100771	
343	-1.556096	-0.970482	28.297511	12.113635	-28.297511	-40.027242	36.373924	19.870321	-36.373924	-20.013906	3.034215	0.618281	-151.477186	-91.217346	
344	-1.463293	-0.863306	24.257347	12.076401	-24.257347	-40.037367	33.916980	19.867635	-33.916980	-19.895924	2.995132	0.611527	-151.328917	-91.353744	
