kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_step_004	24-6-2021	15:03:27:096	// Source file name and timestamp
359.712	// Sampling rate
0.686	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-13.106033	-26.231932	2230.250892	199.709023	-2230.250892	-25.476870	2230.181194	89.381401	-2230.181194	-101.485325	11.952905	2.512613	-49.810633	-160.855924	
171	-12.938664	-24.689674	2175.525736	185.793828	-2175.525736	124.417568	2169.847733	19.458013	-2169.847733	-48.789038	11.691324	2.505567	-47.931359	-157.069666	
172	-12.546201	-22.413579	2178.133330	167.716100	-2178.133330	235.640773	2118.032451	-38.952626	-2118.032451	-4.515445	11.451139	2.500289	-45.459159	-152.800481	
173	-11.951618	-19.494487	2226.414034	151.771695	-2226.414034	280.281212	2075.188951	-79.412658	-2075.188951	28.483131	11.220742	2.498792	-42.517551	-148.111223	
174	-11.161719	-16.111029	2298.139525	143.110903	-2298.139525	248.049391	2039.509575	-99.212337	-2039.509575	49.125136	10.988622	2.502999	-39.264663	-143.080454	
175	-10.226674	-12.510328	2369.276159	145.065949	-2369.276159	146.473742	2008.363705	-99.643578	-2008.363705	58.000767	10.744486	2.514669	-35.880925	-137.800146	
176	-9.199785	-8.934535	2420.250936	157.971847	-2420.250936	-2.779587	1976.887747	-85.318022	-1976.887747	57.508322	10.480922	2.535321	-32.550726	-132.370774	
177	-8.064317	-5.540522	2439.048366	178.773038	-2439.048366	-171.189009	1936.915799	-62.215127	-1936.915799	51.144851	10.195306	2.566049	-29.443306	-126.895421	
178	-6.757288	-2.398794	2421.853989	202.235706	-2421.853989	-330.992603	1879.863248	-36.114175	-1879.863248	42.420882	9.890946	2.607288	-26.697883	-121.474626	
179	-5.238142	0.454355	2371.657574	222.700364	-2371.657574	-460.668911	1800.819095	-11.763994	-1800.819095	34.140274	9.576778	2.658762	-24.415701	-116.202551	
180	-3.550085	2.970415	2295.869511	236.100030	-2295.869511	-548.742343	1701.205470	7.812070	-1701.205470	27.764809	9.265379	2.719766	-22.659029	-111.163667	
181	-1.816141	5.094506	2203.178065	240.854736	-2203.178065	-594.264086	1587.842898	21.416281	-1587.842898	23.609414	8.969740	2.789409	-21.455447	-106.429405	
182	-0.142383	6.820192	2100.236692	236.787116	-2100.236692	-603.037100	1468.220015	29.201715	-1468.220015	21.668525	8.700342	2.866450	-20.805549	-102.055727	
183	1.422735	8.182170	1989.766253	224.229157	-1989.766253	-582.499431	1347.493842	32.044453	-1347.493842	21.731489	8.463869	2.949034	-20.692385	-98.083051	
184	2.828021	9.193046	1872.082407	204.662311	-1872.082407	-540.121002	1229.665033	31.117966	-1229.665033	23.042460	8.263153	3.034783	-21.090519	-94.537797	
185	3.986574	9.834342	1748.639931	181.439058	-1748.639931	-484.868237	1119.154043	27.810266	-1119.154043	24.328209	8.097434	3.121253	-21.972610	-91.433781	
186	4.806935	10.086850	1623.113561	158.817184	-1623.113561	-426.637737	1020.294112	23.656431	-1020.294112	24.200920	7.962851	3.206406	-23.312805	-88.773180	
187	5.237504	9.952826	1499.861761	140.001913	-1499.861761	-373.490105	935.743825	20.136037	-935.743825	21.622370	7.853448	3.288694	-25.087415	-86.547638	
188	5.280426	9.469012	1382.312867	126.371595	-1382.312867	-330.351848	865.793960	18.517403	-865.793960	16.039606	7.762485	3.366826	-27.273895	-84.739737	
189	4.999433	8.714749	1272.205748	117.681441	-1272.205748	-298.864305	808.629654	19.511379	-808.629654	7.514025	7.683473	3.439678	-29.849334	-83.325010	
190	4.528835	7.808926	1169.885438	112.382200	-1169.885438	-277.252155	760.799714	22.756442	-760.799714	-2.965632	7.610688	3.506459	-32.789115	-82.274290	
191	3.984720	6.861139	1075.041498	109.065463	-1075.041498	-262.803525	719.013102	27.388302	-719.013102	-14.179250	7.539407	3.566824	-36.065928	-81.555920	
192	3.422824	5.946062	987.141021	107.065792	-987.141021	-253.658624	681.260995	32.763954	-681.260995	-25.301592	7.466041	3.620862	-39.649196	-81.137726	
193	2.916839	5.124367	905.743615	105.441114	-905.743615	-247.136651	645.843910	37.988451	-645.843910	-35.369136	7.388240	3.669011	-43.505217	-80.988859	
194	2.497427	4.402009	830.634104	103.628634	-830.634104	-241.249886	611.879389	42.525500	-611.879389	-43.911744	7.304843	3.711917	-47.598122	-81.080961	
195	2.096397	3.720577	761.576460	102.104742	-761.576460	-236.725052	579.841501	46.955226	-579.841501	-51.564642	7.215558	3.750410	-51.890947	-81.388222	
196	1.664162	3.034477	698.175603	101.118837	-698.175603	-234.253564	549.933209	51.822092	-549.933209	-58.887179	7.120600	3.785535	-56.345908	-81.886725	
197	1.210676	2.335540	639.951619	100.226354	-639.951619	-232.975992	521.491209	57.025953	-521.491209	-65.840787	7.020561	3.818393	-60.924086	-82.553746	
198	0.744872	1.622623	586.389869	98.950542	-586.389869	-231.955474	493.872430	62.384779	-493.872430	-72.311789	6.916256	3.849844	-65.585514	-83.367325	
199	0.259853	0.885226	537.032000	97.072278	-537.032000	-230.901085	466.858155	67.909176	-466.858155	-78.346788	6.808415	3.880346	-70.289639	-84.306058	
200	-0.242618	0.110507	491.543817	94.485356	-491.543817	-229.590678	440.338873	73.608876	-440.338873	-84.016605	6.697533	3.909969	-74.995232	-85.348778	
201	-0.748547	-0.692931	449.619343	91.152226	-449.619343	-227.649969	414.178987	79.327742	-414.178987	-89.274493	6.584013	3.938518	-79.659934	-86.474092	
202	-1.250425	-1.488460	411.008165	87.226864	-411.008165	-225.045932	388.514462	84.900655	-388.514462	-94.058773	6.468285	3.965654	-84.240761	-87.660484	
203	-1.741502	-2.249167	375.825845	82.821269	-375.825845	-221.621575	363.481223	90.133793	-363.481223	-98.272474	6.350808	3.991057	-88.695924	-88.887190	
204	-2.203104	-2.976535	344.511297	77.841213	-344.511297	-216.601069	338.887414	94.675750	-338.887414	-101.699169	6.232090	4.014601	-92.986834	-90.134681	
205	-2.612782	-3.660345	317.319406	72.236341	-317.319406	-209.206819	314.596757	98.126059	-314.596757	-104.093480	6.112648	4.036404	-97.079491	-91.384245	
206	-2.936212	-4.259562	294.051224	65.985045	-294.051224	-198.645780	290.519988	99.969870	-290.519988	-105.103326	5.993008	4.056664	-100.945598	-92.617854	
207	-3.129802	-4.718243	274.072670	59.069978	-274.072670	-184.247349	266.494984	99.705009	-266.494984	-104.371018	5.873997	4.075444	-104.563939	-93.818868	
208	-3.194757	-4.990443	256.398123	51.802600	-256.398123	-166.869280	242.794228	97.516669	-242.794228	-102.072427	5.756934	4.092621	-107.922327	-94.973397	
209	-3.191502	-5.091732	240.018842	44.896601	-240.018842	-149.090537	220.142394	94.353051	-220.142394	-98.991623	5.643096	4.108009	-111.019260	-96.072004	
210	-3.176295	-5.089052	224.343620	39.027794	-224.343620	-133.379722	199.185801	91.054262	-199.185801	-95.838892	5.532972	4.121448	-113.862781	-97.110048	
211	-3.166074	-5.019262	209.275948	34.389464	-209.275948	-120.779289	180.314869	87.851326	-180.314869	-92.804909	5.426412	4.132794	-116.466792	-98.086304	
212	-3.161818	-4.886279	194.811220	30.834861	-194.811220	-111.384308	163.680485	84.726207	-163.680485	-89.854811	5.323223	4.141827	-118.848277	-99.001906	
213	-3.168464	-4.706092	180.687391	28.281276	-180.687391	-105.251082	149.263160	81.773593	-149.263160	-87.073698	5.223330	4.148179	-121.026051	-99.860094	
214	-3.193333	-4.504967	166.705891	26.702222	-166.705891	-102.394587	136.956732	79.139197	-136.956732	-84.609962	5.126628	4.151379	-123.019366	-100.665721	
215	-3.240585	-4.306263	152.946528	26.021788	-152.946528	-102.496388	126.522551	76.898496	-126.522551	-82.561273	5.032915	4.151054	-124.846567	-101.424445	
216	-3.313275	-4.131885	139.437906	26.188599	-139.437906	-105.146314	117.712045	75.084646	-117.712045	-81.005003	4.941834	4.146924	-126.524523	-102.141917	
217	-3.420676	-4.008931	126.380159	27.000742	-126.380159	-109.827878	110.463778	73.713534	-110.463778	-79.978581	4.852774	4.138600	-128.068065	-102.822959	
218	-3.581098	-3.935017	113.892633	28.151775	-113.892633	-116.188597	104.817684	72.796819	-104.817684	-79.457291	4.764896	4.125493	-129.488772	-103.470830	
219	-3.820784	-3.847124	101.240822	29.737998	-101.240822	-125.022116	100.823441	72.465923	-100.823441	-79.538664	4.677333	4.106895	-130.795936	-104.087924	
220	-4.160265	-3.700854	87.657520	31.992012	-87.657520	-137.209996	98.459155	72.914941	-98.459155	-80.448102	4.589212	4.082214	-132.001441	-104.678500	
221	-4.589188	-3.536462	73.368550	34.648012	-73.368550	-151.721344	97.359716	74.107886	-97.359716	-82.191911	4.499513	4.051225	-133.122871	-105.250429	
222	-5.070567	-3.413097	58.922266	37.265605	-58.922266	-166.555711	96.897241	75.798238	-96.897241	-84.506253	4.407222	4.014098	-134.180494	-105.813729	
223	-5.569204	-3.347118	44.568909	39.703672	-44.568909	-180.525804	96.558202	77.781775	-96.558202	-87.127331	4.311666	3.971267	-135.192593	-106.378143	
224	-6.060881	-3.331043	30.534165	41.930219	-30.534165	-193.060017	96.027606	79.885293	-96.027606	-89.801629	4.212662	3.923292	-136.173742	-106.952139	
225	-6.529914	-3.361830	17.196554	43.796586	-17.196554	-203.607209	95.093563	81.888709	-95.093563	-92.206214	4.110556	3.870784	-137.135045	-107.542854	
226	-6.969452	-3.441975	4.895904	45.159034	-4.895904	-211.773697	93.614597	83.625393	-93.614597	-94.088298	4.006188	3.814483	-138.084250	-108.155905	
227	-7.374496	-3.564844	-6.188422	45.967037	6.188422	-217.391279	91.486944	84.986087	-91.486944	-95.296203	3.900690	3.755356	-139.025606	-108.795049	
228	-7.728742	-3.709240	-15.961805	46.145579	15.961805	-220.191272	88.551573	85.779713	-88.551573	-95.625368	3.795293	3.694504	-139.960196	-109.462125	
229	-8.000993	-3.855614	-24.342231	45.588529	24.342231	-219.650169	84.548390	85.731916	-84.548390	-94.831807	3.691402	3.632959	-140.886693	-110.157281	
230	-8.156485	-4.006519	-31.217050	44.316214	31.217050	-215.206304	79.219378	84.611447	-79.219378	-92.789048	3.590684	3.571566	-141.801780	-110.879030	
231	-8.178971	-4.173495	-36.520542	42.517881	36.520542	-206.867655	72.598094	82.346743	-72.598094	-89.580532	3.494777	3.511075	-142.699751	-111.623652	
232	-8.085828	-4.330374	-40.501811	40.422589	40.501811	-195.760204	65.224999	79.080521	-65.224999	-85.473406	3.404661	3.452322	-143.572155	-112.384627	
233	-7.899737	-4.410784	-43.604911	38.159074	43.604911	-183.268938	57.767615	74.985635	-57.767615	-80.676909	3.320365	3.396272	-144.409203	-113.153647	
234	-7.608148	-4.361232	-45.897225	35.721888	45.897225	-169.709095	50.498150	70.028513	-50.498150	-75.122423	3.241408	3.344017	-145.202581	-113.923012	
235	-7.169746	-4.154517	-46.949672	33.009240	46.949672	-154.489884	43.373078	64.023545	-43.373078	-68.558237	3.167329	3.296784	-145.947571	-114.687495	
236	-6.524898	-3.755481	-46.328371	29.797894	46.328371	-136.650663	36.167400	56.692974	-36.167400	-60.625170	3.098237	3.255855	-146.643943	-115.445162	
237	-5.590284	-3.139006	-43.735700	25.787661	43.735700	-114.737293	28.358017	47.654471	-28.358017	-50.865901	3.035657	3.222508	-147.296279	-116.197997	
238	-4.299147	-2.356611	-38.442605	20.900151	38.442605	-87.242370	19.438324	36.672183	-19.438324	-39.039202	2.982429	3.198163	-147.913030	-116.951645	
239	-2.659315	-1.510961	-29.408975	15.449466	29.408975	-53.940586	9.495008	23.915081	-9.495008	-25.411073	2.941049	3.184354	-148.503394	-117.712647	
240	-0.730716	-0.643175	-16.485228	9.815718	16.485228	-16.119135	-0.998794	9.736958	0.998794	-10.469618	2.912356	3.182335	-149.074050	-118.484630	
241	1.454231	0.299477	-0.950658	3.985032	0.950658	25.225318	-12.125787	-5.761790	12.125787	5.591590	2.896395	3.192770	-149.628878	-119.267193	
242	3.863141	1.365221	15.240917	-2.285197	-15.240917	69.836953	-24.590178	-22.487344	24.590178	22.602549	2.894059	3.215599	-150.171481	-120.058370	
243	6.329217	2.489206	30.245077	-8.808200	-30.245077	115.887650	-38.564869	-39.526151	38.564869	39.526715	2.906720	3.249968	-150.707448	-120.857724	
244	8.516435	3.496090	42.170112	-14.822490	-42.170112	158.617315	-52.990359	-54.888187	52.990359	54.252234	2.934013	3.293834	-151.244285	-121.667177	
245	10.040733	4.185463	49.138580	-19.371743	-49.138580	191.565523	-65.769578	-66.103021	65.769578	64.309608	2.973653	3.344183	-151.789702	-122.489874	
246	10.441535	4.328663	49.682525	-21.099706	-49.682525	204.790307	-72.709461	-69.672639	72.709461	66.449965	3.018238	3.394331	-152.349085	-123.328577	
