kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_004	29-6-2021	10:03:40:596	// Source file name and timestamp
359.712	// Sampling rate
0.958	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	12.920618	12.211911	-140.517811	-219.042967	140.517811	100.404628	-593.797916	169.938315	593.797916	-164.238137	7.264463	3.041648	82.522548	48.089689	
173	12.535709	12.329712	-107.625067	-203.605981	107.625067	75.902475	-581.948987	165.982303	581.948987	-159.227530	7.493286	2.974292	85.151626	38.031326	
174	12.111171	12.423074	-75.684427	-187.319575	75.684427	53.737224	-567.055188	159.523205	567.055188	-152.465835	7.729629	2.908049	87.666281	27.452927	
175	11.656563	12.496969	-44.822117	-170.221023	44.822117	34.930362	-549.201894	150.510834	549.201894	-143.862194	7.972293	2.843251	90.044078	18.084530	
176	11.167909	12.539383	-15.081303	-152.220425	15.081303	20.242290	-527.792620	138.793565	527.792620	-133.185728	8.219596	2.780156	92.261883	10.991391	
177	10.637066	12.527579	13.741301	-133.072540	-13.741301	9.777397	-501.772442	124.351808	501.772442	-120.299758	8.469279	2.719141	94.296300	6.299555	
178	10.054269	12.434947	42.248723	-112.468462	-42.248723	2.925912	-470.082393	107.414450	470.082393	-105.265654	8.718616	2.660630	96.124248	3.624102	
179	9.429512	12.250486	71.476358	-90.105120	-71.476358	-1.600393	-432.256489	88.735866	432.256489	-88.647138	8.964669	2.604870	97.723669	2.470929	
180	8.815507	12.001214	102.451559	-65.923769	-102.451559	-5.552711	-388.879944	69.729712	388.879944	-71.751722	9.204448	2.551785	99.074222	2.401952	
181	8.280522	11.739640	135.400392	-40.443048	-135.400392	-10.370893	-341.339219	51.825956	341.339219	-56.097231	9.435048	2.501098	100.157672	3.063951	
182	7.870148	11.508768	169.382814	-14.701360	-169.382814	-16.588823	-291.390726	35.897227	291.390726	-42.887346	9.653930	2.452666	100.957741	4.174298	
183	7.612417	11.329212	202.476593	10.151227	-202.476593	-24.060259	-240.952719	22.485335	240.952719	-33.339078	9.859072	2.406586	101.459585	5.502530	
184	7.520191	11.198252	232.241975	33.185312	-232.241975	-32.272175	-191.683270	11.896893	191.683270	-28.826155	10.048655	2.362938	101.649192	6.857133	
185	7.581011	11.098514	256.328832	53.643749	-256.328832	-39.991317	-144.996526	3.935384	144.996526	-30.427888	10.220579	2.321646	101.512790	8.077446	
186	7.765402	11.019170	272.909799	70.767480	-272.909799	-44.752361	-102.493275	-2.154020	102.493275	-38.652028	10.372247	2.282563	101.036015	9.028490	
187	8.025161	10.952791	280.798010	83.929640	-280.798010	-43.043264	-65.885543	-7.550327	65.885543	-53.313680	10.500793	2.245509	100.202629	9.595768	
188	8.281131	10.876009	279.504041	92.984516	-279.504041	-31.414146	-36.466460	-13.490996	36.466460	-73.510271	10.603571	2.210327	98.993114	9.678773	
189	8.439514	10.750274	269.528284	98.553670	-269.528284	-8.084452	-14.486983	-20.604369	14.486983	-98.172846	10.678233	2.176876	97.383833	9.184101	
190	8.417951	10.538310	253.007492	101.915160	-253.007492	26.205239	0.930233	-28.551172	-0.930233	-126.557692	10.722190	2.144807	95.347032	8.018689	
191	8.159884	10.216282	234.290489	104.627910	-234.290489	68.322364	11.578279	-36.200645	-11.578279	-158.171703	10.732029	2.113581	92.851515	6.082777	
192	7.655822	9.779599	219.924788	108.248785	-219.924788	113.555788	20.321973	-42.192406	-20.321973	-192.763870	10.702883	2.082721	89.863921	3.263213	
193	6.965596	9.258345	218.781133	113.993700	-218.781133	157.964257	30.850708	-46.239501	-30.850708	-229.892441	10.627776	2.051889	86.350939	-0.570397	
194	6.220962	8.726762	241.872299	122.277625	-241.872299	201.746979	46.462180	-50.659963	-46.462180	-267.827024	10.497842	2.020778	82.282269	-5.563374	
195	5.605613	8.280384	299.023651	132.205348	-299.023651	250.873161	68.243737	-60.730315	-68.243737	-302.735917	10.304356	1.989122	77.633917	-11.861973	
196	5.313409	7.993259	391.824618	141.247117	-391.824618	314.356371	93.695671	-82.973212	-93.695671	-328.389967	10.042988	1.956863	72.391771	-19.578045	
197	5.498073	7.864610	506.219609	145.695826	-506.219609	397.062818	117.195850	-121.495384	-117.195850	-337.076834	9.719452	1.924207	66.555406	-28.723285	
198	6.244214	7.792324	609.655820	141.549200	-609.655820	492.848305	131.675520	-174.783539	-131.675520	-321.144296	9.354523	1.891415	60.142132	-39.121642	
199	7.559950	7.609661	657.089229	125.127367	-657.089229	583.666669	130.167282	-235.262882	-130.167282	-273.265508	8.988100	1.858717	53.191081	-50.351866	
200	9.356564	7.135483	609.098477	94.300116	-609.098477	646.007125	108.040739	-291.098505	-108.040739	-188.107988	8.680749	1.826562	45.766102	-61.802146	
201	11.413104	6.214833	456.421375	50.360884	-456.421375	662.483807	65.792846	-329.979137	-65.792846	-67.186785	8.505495	1.795635	37.956205	-72.849547	
202	13.378288	4.772312	232.289923	-1.124548	-232.289923	631.722734	10.630227	-344.282874	-10.630227	76.716404	8.523311	1.766571	29.873685	-83.045086	
203	14.826833	2.861789	-0.706842	-51.184327	0.706842	568.564502	-43.919754	-333.974547	43.919754	218.693135	8.749461	1.739823	21.650770	-92.177762	
204	15.384990	0.687139	-179.674621	-90.006359	179.674621	495.623737	-81.103423	-305.548740	81.103423	327.572331	9.135429	1.715715	13.434298	-100.221250	
205	14.898696	-1.454824	-266.164581	-110.497012	266.164581	432.132911	-87.308887	-268.111561	87.308887	379.062423	9.586397	1.694450	5.376630	-107.247212	
206	13.472201	-3.311382	-255.687728	-110.799438	255.687728	384.389132	-58.366776	-227.888477	58.366776	367.233349	10.001808	1.676003	-2.376942	-113.361468	
207	11.356122	-4.774536	-170.349635	-94.384003	170.349635	345.451466	-0.876258	-185.905402	0.876258	304.813761	10.308739	1.659952	-9.700730	-118.671055	
208	8.787449	-5.887246	-42.835288	-67.789256	42.835288	302.188584	72.086222	-139.675898	-72.086222	212.851307	10.472594	1.645485	-16.497294	-123.271417	
209	5.902382	-6.774970	97.218171	-37.839370	-97.218171	242.913355	147.370668	-86.427038	-147.370668	109.873569	10.489283	1.631575	-22.700801	-127.243868	
210	2.841853	-7.553406	228.814028	-10.142362	-228.814028	164.350918	215.153889	-27.299947	-215.153889	10.290433	10.372962	1.617171	-28.276429	-130.657379	
211	-0.141999	-8.300442	337.864391	11.800607	-337.864391	73.213826	268.861127	31.730650	-268.861127	-73.501970	10.149227	1.601372	-33.216330	-133.568994	
212	-2.782745	-9.061438	415.408629	27.163753	-415.408629	-18.861639	305.303242	83.767610	-305.303242	-133.304183	9.851125	1.583440	-37.530773	-136.019125	
213	-4.936645	-9.834088	458.394237	37.164214	-458.394237	-101.260858	325.120740	124.484434	-325.120740	-167.520988	9.513382	1.562689	-41.236871	-138.026283	
214	-6.577833	-10.568901	468.919347	43.713007	-468.919347	-166.836105	331.688512	152.143683	-331.688512	-179.370394	9.166613	1.538530	-44.350445	-139.588432	
215	-7.737556	-11.192523	451.870857	48.438535	-451.870857	-212.015368	329.519412	166.483974	-329.519412	-174.026823	8.834107	1.510656	-46.883211	-140.691027	
216	-8.466761	-11.640031	413.316477	52.325352	-413.316477	-235.993198	322.829278	168.106882	-322.829278	-156.918351	8.531090	1.479123	-48.843818	-141.316909	
217	-8.804096	-11.878349	360.205124	55.730183	-360.205124	-238.775089	314.176485	157.977423	-314.176485	-132.652647	8.265755	1.444238	-50.239942	-141.453628	
218	-8.781541	-11.899425	300.416808	58.473340	-300.416808	-220.943201	304.716412	137.512074	-304.716412	-104.884289	8.040997	1.406434	-51.079106	-141.096120	
219	-8.454383	-11.704443	242.225220	59.996241	-242.225220	-185.456433	295.597254	109.020128	-295.597254	-76.550588	7.856027	1.366261	-51.368838	-140.246329	
220	-7.905631	-11.298436	193.596553	59.672907	-193.596553	-138.343174	288.621850	75.604563	-288.621850	-49.767116	7.707695	1.324388	-51.118115	-138.912715	
221	-7.230133	-10.682462	161.382060	57.170971	-161.382060	-88.038616	286.095272	40.696251	-286.095272	-25.754829	7.591147	1.281559	-50.340600	-137.111064	
222	-6.520404	-9.844933	150.313148	52.782911	-150.313148	-44.796613	290.409592	7.871804	-290.409592	-5.171654	7.499743	1.238629	-49.059274	-134.866932	
223	-5.859675	-8.767023	162.161765	47.644892	-162.161765	-19.734990	303.494261	-19.272432	-303.494261	11.401930	7.424937	1.196555	-47.311866	-132.219366	
224	-5.310460	-7.440960	195.189933	43.601554	-195.189933	-21.896107	325.952226	-37.829195	-325.952226	23.302050	7.356721	1.156262	-45.156096	-129.224826	
225	-4.891330	-5.887732	243.911591	42.541803	-243.911591	-54.094778	355.871172	-46.493446	-355.871172	30.014847	7.284938	1.118511	-42.672999	-125.959685	
226	-4.562662	-4.165478	299.612831	45.455960	-299.612831	-110.579003	388.253995	-45.959074	-388.253995	31.557239	7.201507	1.083841	-39.966087	-122.519606	
227	-4.259164	-2.369421	352.232317	52.002538	-352.232317	-179.163396	416.691180	-38.499554	-416.691180	28.634769	7.102485	1.052603	-37.155001	-119.014827	
228	-3.947377	-0.623215	393.196517	60.945639	-393.196517	-246.231583	436.296972	-27.085657	-436.296972	22.470851	6.988140	1.025030	-34.364773	-115.561928	
229	-3.623849	0.944672	417.554920	70.552914	-417.554920	-299.689345	444.523360	-14.795575	-444.523360	14.750539	6.861769	1.001193	-31.713855	-112.273911	
230	-3.278409	2.233445	424.579642	78.800079	-424.579642	-330.697746	440.569779	-4.284749	-440.569779	7.427469	6.729207	0.980990	-29.303677	-109.250471	
231	-2.906559	3.187273	417.099181	84.156070	-417.099181	-336.458322	425.806890	2.944579	-425.806890	1.947840	6.597919	0.964294	-27.211700	-106.570221	
232	-2.525715	3.793878	399.742949	86.127425	-399.742949	-320.391125	403.480316	6.699325	-403.480316	-1.230487	6.474719	0.951080	-25.489391	-104.286375	
233	-2.157505	4.077188	376.990221	84.931731	-376.990221	-289.111285	377.084079	7.582375	-377.084079	-2.373837	6.363955	0.941392	-24.164795	-102.426223	
234	-1.818651	4.084017	352.135722	81.116418	-352.135722	-249.773339	349.370868	6.517414	-349.370868	-2.096248	6.267192	0.935234	-23.247517	-100.993558	
235	-1.525597	3.869402	327.238891	75.427016	-327.238891	-208.715651	322.271712	4.499721	-322.271712	-1.117666	6.183688	0.932521	-22.733752	-99.972896	
236	-1.296157	3.488943	303.494688	68.741429	-303.494688	-170.817446	297.045726	2.425541	-297.045726	-0.076382	6.111088	0.933084	-22.609944	-99.334412	
237	-1.144841	2.995639	281.601541	61.965492	-281.601541	-139.214730	274.377291	0.955029	-274.377291	0.591339	6.046181	0.936653	-22.855007	-99.038949	
238	-1.080570	2.435061	261.992815	55.910755	-261.992815	-115.352267	254.502640	0.473408	-254.502640	0.646487	5.985538	0.942818	-23.441598	-99.042593	
239	-1.108551	1.841116	244.923085	51.183252	-244.923085	-99.304355	237.373464	1.135960	-237.373464	-0.032334	5.925931	0.951071	-24.336915	-99.300322	
240	-1.226010	1.237477	230.477373	48.051378	-230.477373	-90.115662	222.729103	2.872185	-222.729103	-1.455340	5.864629	0.960904	-25.503377	-99.768490	
241	-1.419618	0.642079	218.558197	46.455496	-218.558197	-86.292689	210.226156	5.426859	-210.226156	-3.521213	5.799680	0.971900	-26.899738	-100.406305	
242	-1.671183	0.070112	208.797743	46.157242	-208.797743	-86.321709	199.537913	8.485334	-199.537913	-6.087774	5.730055	0.983755	-28.483038	-101.176596	
243	-1.964687	-0.466147	200.516213	46.866613	-200.516213	-88.981006	190.362574	11.784459	-190.362574	-9.041411	5.655502	0.996242	-30.211161	-102.046228	
244	-2.286692	-0.958085	192.853140	48.260900	-192.853140	-93.373460	182.466813	15.135740	-182.466813	-12.283454	5.576209	1.009180	-32.045735	-102.986310	
245	-2.621430	-1.403547	184.939076	49.927836	-184.939076	-98.742804	175.651279	18.381777	-175.651279	-15.662385	5.492618	1.022441	-33.954987	-103.972112	
246	-2.953939	-1.808369	176.143180	51.457241	-176.143180	-104.450842	169.726594	21.410147	-169.726594	-19.008022	5.405348	1.035891	-35.915410	-104.982444	
247	-3.273417	-2.175699	166.284435	52.569762	-166.284435	-109.985606	164.526914	24.158951	-164.526914	-22.180672	5.315003	1.049288	-37.911824	-105.998606	
248	-3.567962	-2.499958	155.568444	53.067479	-155.568444	-114.811972	159.824251	26.550096	-159.824251	-25.023733	5.222108	1.062296	-39.937342	-107.003697	
249	-3.826871	-2.779380	144.469163	52.806105	-144.469163	-118.405265	155.330651	28.494984	-155.330651	-27.379188	5.127235	1.074615	-41.994095	-107.982514	
250	-4.045168	-3.019836	133.633334	51.725043	-133.633334	-120.330355	150.803502	29.918734	-150.803502	-29.128501	5.031097	1.086030	-44.093826	-108.921440	
251	-4.219716	-3.224630	123.703389	49.847509	-123.703389	-120.240204	146.104784	30.743665	-146.104784	-30.184938	4.934581	1.096324	-46.258516	-109.808207	
252	-4.354130	-3.395266	115.147479	47.356953	-115.147479	-118.155336	141.283411	30.995270	-141.283411	-30.595758	4.838554	1.105208	-48.522584	-110.631829	
253	-4.464909	-3.537013	108.136469	44.592814	-108.136469	-114.618869	136.552944	30.877644	-136.552944	-30.595647	4.743260	1.112403	-50.937213	-111.382712	
254	-4.566183	-3.654983	102.594155	41.811327	-102.594155	-110.179037	132.042582	30.561921	-132.042582	-30.370507	4.648165	1.117770	-53.576924	-112.052790	
255	-4.657800	-3.750289	98.369266	39.083893	-98.369266	-105.026163	127.707246	30.033210	-127.707246	-29.908417	4.552659	1.121327	-56.549141	-112.635584	
256	-4.733198	-3.819823	95.220984	36.434768	-95.220984	-99.246220	123.461516	29.217684	-123.461516	-29.140947	4.456585	1.123182	-60.007429	-113.126054	
257	-4.783527	-3.854765	92.768099	33.898532	-92.768099	-92.973013	119.214645	28.065724	-119.214645	-28.025386	4.360231	1.123466	-64.169708	-113.520453	
258	-4.797941	-3.842478	90.620642	31.517682	-90.620642	-86.421730	114.922071	26.560286	-114.922071	-26.545800	4.264264	1.122337	-69.344037	-113.816467	
259	-4.768050	-3.775909	88.535973	29.332984	-88.535973	-79.896915	110.634405	24.744983	-110.634405	-24.739903	4.169616	1.119973	-75.960289	-114.013749	
260	-4.692989	-3.662168	86.448804	27.353771	-86.448804	-73.637057	106.410290	22.713435	-106.410290	-22.698516	4.077283	1.116482	-84.577821	-114.114346	
261	-4.581262	-3.517403	84.363140	25.577135	-84.363140	-67.762242	102.268787	20.581809	-102.268787	-20.545720	3.988060	1.111901	-95.761552	-114.122416	
262	-4.441744	-3.351659	82.273217	23.992595	-82.273217	-62.327147	98.213415	18.440624	-98.213415	-18.383036	3.902421	1.106296	-109.630829	-114.043479	
263	-4.277640	-3.165307	80.194766	22.584589	-80.194766	-57.416580	94.280964	16.345008	-94.280964	-16.270151	3.820620	1.099778	-125.150142	-113.884035	
264	-4.091361	-2.959403	78.177620	21.349569	-78.177620	-53.151593	90.541242	14.347417	-90.541242	-14.258866	3.742790	1.092502	-140.171522	-113.651601	
265	-3.884822	-2.739319	76.277940	20.269778	-76.277940	-49.522960	87.013040	12.476320	-87.013040	-12.377930	3.668997	1.084745	-152.848575	-113.354542	
266	-3.660076	-2.510880	74.518352	19.318417	-74.518352	-46.422894	83.669546	10.736199	-83.669546	-10.634014	3.599340	1.076953	-162.640777	-113.001568	
267	-3.424237	-2.280276	72.842644	18.497056	-72.842644	-43.817496	80.500939	9.150350	-80.500939	-9.052155	3.533855	1.069644	-169.916427	-112.601322	
268	-3.186807	-2.054016	71.140054	17.811570	-71.140054	-41.692984	77.491018	7.746984	-77.491018	-7.660969	3.472340	1.063228	-175.277195	-112.162301	
269	-2.955342	-1.837916	69.305957	17.237564	-69.305957	-39.957755	74.595680	6.533494	-74.595680	-6.466313	3.414384	1.057928	-179.247722	-111.692914	
270	-2.738794	-1.639176	67.240326	16.748820	-67.240326	-38.522334	71.771704	5.520015	-71.771704	-5.475407	3.359460	1.053841	177.784361	-111.201449	
271	-2.547903	-1.465714	64.867917	16.343133	-64.867917	-37.349626	69.002183	4.721792	-69.002183	-4.701049	3.306901	1.050946	175.547215	-110.695834	
272	-2.386186	-1.318532	62.220708	16.013241	-62.220708	-36.389394	66.301534	4.117096	-66.301534	-4.119393	3.255999	1.049116	173.851207	-110.183250	
273	-2.246952	-1.188623	59.415018	15.736794	-59.415018	-35.594640	63.690784	3.650549	-63.690784	-3.671796	3.206242	1.048172	172.561701	-109.669972	
274	-2.123531	-1.066326	56.520396	15.510205	-56.520396	-34.988734	61.169427	3.291161	-61.169427	-3.323282	3.157352	1.047986	171.580367	-109.161604	
275	-2.015776	-0.949774	53.559754	15.357165	-53.559754	-34.637260	58.752802	3.051882	-58.752802	-3.085383	3.109123	1.048499	170.833012	-108.663427	
276	-1.926458	-0.842105	50.606551	15.308895	-50.606551	-34.597049	56.515862	2.953851	-56.515862	-2.982911	3.061289	1.049585	170.262227	-108.180502	
277	-1.856623	-0.744709	47.731461	15.379632	-47.731461	-34.870958	54.506855	2.990967	-54.506855	-3.015687	3.013512	1.050946	169.823201	-107.717581	
278	-1.801188	-0.655074	44.943113	15.528341	-44.943113	-35.317168	52.651609	3.111048	-52.651609	-3.134233	2.965545	1.052218	169.480695	-107.279092	
279	-1.749442	-0.569828	42.251708	15.662942	-42.251708	-35.669500	50.815802	3.230635	-50.815802	-3.253423	2.917549	1.053142	169.206379	-106.869223	
280	-1.694469	-0.488416	39.640609	15.716799	-39.640609	-35.752307	48.916682	3.299088	-48.916682	-3.320459	2.870153	1.053601	168.977048	-106.491992	
281	-1.640134	-0.415181	37.012164	15.696342	-37.012164	-35.615774	46.963487	3.346078	-46.963487	-3.365565	2.824036	1.053560	168.774127	-106.151282	
282	-1.599712	-0.359735	34.270905	15.653357	-34.270905	-35.429697	45.022762	3.455865	-45.022762	-3.474955	2.779394	1.053008	168.583935	-105.850783	
283	-1.585098	-0.330540	31.422401	15.625101	-31.422401	-35.289600	43.137678	3.686262	-43.137678	-3.706320	2.735830	1.051938	168.397179	-105.593598	
284	-1.593051	-0.326185	28.586193	15.580994	-28.586193	-35.104330	41.279165	4.003405	-41.279165	-4.023564	2.692835	1.050375	168.207316	-105.381716	
285	-1.609204	-0.338130	25.907475	15.446956	-25.907475	-34.684374	39.384025	4.320225	-39.384025	-4.338384	2.650298	1.048368	168.009233	-105.215883	
286	-1.625221	-0.360795	23.462526	15.194221	-23.462526	-33.961908	37.444179	4.595714	-37.444179	-4.609477	2.608456	1.045955	167.798924	-105.095862	
287	-1.646089	-0.395729	21.271627	14.879828	-21.271627	-33.090610	35.551205	4.873424	-35.551205	-4.878094	2.567407	1.043164	167.573752	-105.020661	
288	-1.677692	-0.445234	19.347386	14.560957	-19.347386	-32.224809	33.782058	5.196250	-33.782058	-5.184513	2.526814	1.040065	167.332834	-104.988528	
289	-1.711843	-0.505210	17.711291	14.190877	-17.711291	-31.254196	32.073391	5.507785	-32.073391	-5.475526	2.486374	1.036753	167.077028	-104.996865	
290	-1.739102	-0.570668	16.372625	13.710815	-16.372625	-30.035174	30.351412	5.742150	-30.351412	-5.690339	2.446274	1.033334	166.808488	-105.042255	
291	-1.764168	-0.641480	15.305127	13.171777	-15.305127	-28.685595	28.672285	5.930647	-28.672285	-5.858432	2.406785	1.029980	166.530169	-105.120556	
292	-1.794176	-0.716836	14.459450	12.662868	-14.459450	-27.403202	27.119072	6.123805	-27.119072	-6.026247	2.367838	1.026902	166.245419	-105.226992	
293	-1.828559	-0.792056	13.775965	12.222874	-13.775965	-26.268076	25.710913	6.323730	-25.710913	-6.196356	2.329197	1.024189	165.957781	-105.356425	
294	-1.863089	-0.862940	13.208020	11.842021	-13.208020	-25.262423	24.431477	6.509841	-24.431477	-6.352464	2.290646	1.021785	165.671082	-105.503803	
295	-1.893974	-0.928478	12.736309	11.486378	-12.736309	-24.317721	23.248453	6.659728	-23.248453	-6.478320	2.252041	1.019587	165.389445	-105.664419	
296	-1.918512	-0.988720	12.333269	11.122931	-12.333269	-23.360788	22.113432	6.752305	-22.113432	-6.558531	2.213413	1.017485	165.117012	-105.833852	
297	-1.936705	-1.042968	11.944582	10.749536	-11.944582	-22.382224	20.998386	6.781792	-20.998386	-6.589567	2.174951	1.015401	164.857567	-106.007872	
298	-1.952570	-1.089820	11.501700	10.404621	-11.501700	-21.458559	19.922512	6.768440	-19.922512	-6.589330	2.136784	1.013339	164.614141	-106.182533	
299	-1.969847	-1.127782	10.953715	10.131995	-10.953715	-20.675340	18.920057	6.736740	-18.920057	-6.577850	2.098893	1.011331	164.388658	-106.354443	
300	-1.990396	-1.157638	10.303783	9.958967	-10.303783	-20.081839	18.018954	6.705269	-18.018954	-6.570976	2.061191	1.009350	164.181770	-106.520974	
301	-2.015953	-1.181936	9.582071	9.895272	-9.582071	-19.691748	17.235696	6.691353	-17.235696	-6.587150	2.023496	1.007342	163.993058	-106.680225	
302	-2.045166	-1.200984	8.818614	9.915754	-8.818614	-19.455443	16.556352	6.693441	-16.556352	-6.626489	1.985575	1.005284	163.821441	-106.830871	
303	-2.075346	-1.214792	8.042221	9.979243	-8.042221	-19.302215	15.950643	6.698566	-15.950643	-6.672837	1.947263	1.003209	163.665536	-106.972124	
304	-2.107310	-1.227666	7.294764	10.065915	-7.294764	-19.203009	15.404606	6.705795	-15.404606	-6.719386	1.908401	1.001176	163.523918	-107.103661	
305	-2.140264	-1.243682	6.617442	10.157505	-6.617442	-19.121310	14.905655	6.707270	-14.905655	-6.754891	1.868785	0.999214	163.395379	-107.225312	
306	-2.167259	-1.261501	6.024159	10.206719	-6.024159	-18.961522	14.412534	6.671980	-14.412534	-6.746868	1.828391	0.997283	163.279152	-107.336717	
307	-2.181727	-1.278722	5.516385	10.165507	-5.516385	-18.630260	13.883406	6.573653	-13.883406	-6.668880	1.787551	0.995269	163.175121	-107.437237	
308	-2.184461	-1.294608	5.087607	10.035766	-5.087607	-18.129474	13.319138	6.418906	-13.319138	-6.530466	1.746751	0.993019	163.083996	-107.525976	
309	-2.182325	-1.307694	4.707521	9.868865	-4.707521	-17.555029	12.751708	6.239603	-12.751708	-6.367481	1.706326	0.990450	163.007127	-107.601908	
310	-2.183523	-1.315649	4.346634	9.726029	-4.346634	-17.023214	12.211381	6.069237	-12.211381	-6.214635	1.666360	0.987599	162.945910	-107.664154	
311	-2.192876	-1.316431	3.994949	9.642528	-3.994949	-16.602407	11.714726	5.926074	-11.714726	-6.087332	1.626754	0.984494	162.901130	-107.712335	
312	-2.208131	-1.310737	3.655446	9.608920	-3.655446	-16.279090	11.270034	5.805851	-11.270034	-5.976563	1.587326	0.981068	162.872617	-107.746780	
313	-2.222299	-1.301629	3.337598	9.590130	-3.337598	-15.996036	10.879889	5.689400	-10.879889	-5.860506	1.547896	0.977273	162.859460	-107.768418	
314	-2.228562	-1.289526	3.040046	9.551929	-3.040046	-15.703963	10.529337	5.556154	-10.529337	-5.718891	1.508366	0.973202	162.860479	-107.778458	
315	-2.222813	-1.273217	2.746987	9.468061	-2.746987	-15.369178	10.190383	5.393946	-10.190383	-5.541577	1.468779	0.969055	162.874410	-107.778218	
316	-2.204385	-1.253314	2.444482	9.331099	-2.444482	-14.981747	9.843826	5.202938	-9.843826	-5.332390	1.429297	0.965020	162.899984	-107.769040	
317	-2.174934	-1.231008	2.130183	9.153235	-2.130183	-14.554907	9.481051	4.991166	-9.481051	-5.104059	1.390168	0.961202	162.936105	-107.752146	
318	-2.138853	-1.207867	1.813930	8.957694	-1.813930	-14.113828	9.103667	4.772257	-9.103667	-4.874768	1.351677	0.957602	162.981883	-107.728500	
319	-2.101874	-1.185177	1.505753	8.767893	-1.505753	-13.684622	8.725845	4.560007	-8.725845	-4.661000	1.314014	0.954132	163.036506	-107.698761	
320	-2.067359	-1.163139	1.201078	8.593956	-1.201078	-13.283852	8.359514	4.361176	-8.359514	-4.468847	1.277201	0.950673	163.099267	-107.663366	
321	-2.037240	-1.143151	0.887356	8.433616	-0.887356	-12.920628	8.004165	4.178686	-8.004165	-4.298449	1.241136	0.947157	163.169905	-107.622701	
322	-2.013105	-1.127188	0.550169	8.276080	-0.550169	-12.589297	7.646499	4.012717	-7.646499	-4.147294	1.205679	0.943641	163.248857	-107.577183	
323	-1.996166	-1.115144	0.170271	8.113941	-0.170271	-12.281775	7.272979	3.863462	-7.272979	-4.013034	1.170722	0.940290	163.337035	-107.527268	
324	-1.986868	-1.105399	-0.254937	7.950210	0.254937	-12.003469	6.886889	3.733002	-6.886889	-3.894538	1.136144	0.937231	163.435350	-107.473514	
325	-1.981542	-1.095979	-0.699363	7.778371	0.699363	-11.743632	6.499632	3.615761	-6.499632	-3.783376	1.101782	0.934450	163.544373	-107.416643	
326	-1.974584	-1.085381	-1.138917	7.584539	1.138917	-11.475816	6.116279	3.501000	-6.116279	-3.668385	1.067503	0.931857	163.664250	-107.357455	
327	-1.965017	-1.073283	-1.578421	7.372200	1.578421	-11.196808	5.736903	3.386234	-5.736903	-3.548777	1.033213	0.929326	163.794778	-107.296660	
328	-1.953073	-1.058817	-2.036565	7.146180	2.036565	-10.906932	5.353224	3.271361	-5.353224	-3.425271	0.998819	0.926689	163.935455	-107.234837	
329	-1.933184	-1.039152	-2.522258	6.886334	2.522258	-10.571665	4.939752	3.146380	-4.939752	-3.286722	0.964366	0.923810	164.085512	-107.172476	
330	-1.897751	-1.011670	-3.031094	6.568960	3.031094	-10.150834	4.466774	2.999518	-4.466774	-3.120236	0.930165	0.920638	164.243981	-107.109983	
331	-1.839998	-0.975276	-3.528964	6.177996	3.528964	-9.614648	3.919502	2.821826	-3.919502	-2.917551	0.896697	0.917206	164.409643	-107.047653	
332	-1.749888	-0.928052	-3.968242	5.682033	3.968242	-8.918492	3.291954	2.598873	-3.291954	-2.667339	0.864597	0.913668	164.580837	-106.985695	
333	-1.618149	-0.867389	-4.353439	5.044936	4.353439	-8.028721	2.580618	2.318987	-2.580618	-2.362502	0.834732	0.910284	164.755432	-106.924256	
334	-1.442445	-0.793285	-4.732319	4.250029	4.732319	-6.951591	1.789147	1.983265	-1.789147	-2.007332	0.808050	0.907268	164.931207	-106.863442	
335	-1.223575	-0.706861	-5.134203	3.292202	5.134203	-5.707354	0.922397	1.596529	-0.922397	-1.606576	0.785361	0.904667	165.106398	-106.803310	
336	-0.961412	-0.607005	-5.560258	2.167915	5.560258	-4.307254	-0.018353	1.159844	0.018353	-1.158782	0.767295	0.902459	165.279893	-106.743825	
337	-0.655758	-0.492149	-5.993987	0.877160	5.993987	-2.750830	-1.031018	0.671023	1.031018	-0.658948	0.754396	0.900751	165.451016	-106.684869	
338	-0.310088	-0.363215	-6.417537	-0.565934	6.417537	-1.039236	-2.111747	0.129003	2.111747	-0.103973	0.747211	0.899869	165.619306	-106.626249	
339	0.063863	-0.224776	-6.829393	-2.118891	6.829393	0.805644	-3.252358	-0.459350	3.252358	0.500427	0.746234	0.900302	165.784480	-106.567650	
340	0.447832	-0.084264	-7.217054	-3.715307	7.217054	2.747288	-4.430565	-1.080534	4.430565	1.140503	0.751753	0.902503	165.946443	-106.508547	
341	0.817458	0.049757	-7.537650	-5.260451	7.537650	4.719183	-5.589230	-1.711015	5.589230	1.790699	0.763730	0.906691	166.105287	-106.448114	
342	1.138928	0.166900	-7.756570	-6.619830	7.756570	6.584714	-6.631320	-2.305835	6.631320	2.402418	0.781525	0.912737	166.261279	-106.385300	
343	1.350742	0.244664	-7.837502	-7.541174	7.837502	8.025511	-7.371790	-2.762743	7.371790	2.866303	0.803953	0.920279	166.414815	-106.319139	
344	1.412769	0.266194	-7.755504	-7.842292	7.755504	8.747323	-7.659220	-2.988236	7.659220	3.084042	0.827933	0.928514	166.566378	-106.249047	
