kww	// User ID
3-7-2021	// Evaluation date
p22_e_100_crow_003	24-6-2021	16:09:32:854	// Source file name and timestamp
359.712	// Sampling rate
0.556	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	0.017290	-8.827638	18.100613	125.086489	-18.100613	-326.968863	154.685145	145.537370	-154.685145	-166.963187	4.565069	3.085686	-97.348709	-80.286339	
169	-0.135045	-8.691069	27.817119	119.327873	-27.817119	-312.401780	134.591387	144.670227	-134.591387	-167.611623	4.399537	3.103264	-98.889947	-81.417695	
170	-0.226460	-8.461379	37.345300	113.045275	-37.345300	-297.438934	114.583220	143.147004	-114.583220	-166.970736	4.241740	3.118787	-100.305026	-82.493996	
171	-0.281399	-8.201848	44.784167	106.686606	-44.784167	-283.175321	94.885338	141.121440	-94.885338	-165.036161	4.092359	3.132986	-101.614659	-83.531227	
172	-0.323387	-7.956718	47.597871	100.499521	-47.597871	-270.239608	75.716427	138.603748	-75.716427	-161.752288	3.951889	3.146429	-102.840954	-84.544159	
173	-0.379068	-7.741807	43.692468	94.600518	-43.692468	-258.932352	57.320716	135.606934	-57.320716	-157.112882	3.820788	3.159493	-104.005291	-85.545047	
174	-0.486182	-7.558332	32.451320	89.093731	-32.451320	-249.503581	40.028063	132.246063	-40.028063	-151.263265	3.699414	3.172339	-105.127564	-86.543612	
175	-0.688248	-7.413416	14.098597	84.059498	-14.098597	-242.324515	24.236951	128.738721	-24.236951	-144.555723	3.587865	3.184966	-106.226748	-87.547701	
176	-1.023011	-7.338090	-10.653806	79.568887	10.653806	-237.960863	10.286089	125.410985	-10.286089	-137.569919	3.485774	3.197244	-107.321194	-88.563756	
177	-1.514478	-7.385164	-40.570365	75.680639	40.570365	-237.052662	-1.657239	122.628498	1.657239	-130.993626	3.392166	3.208965	-108.427518	-89.596338	
178	-2.173568	-7.596741	-74.027535	72.351378	74.027535	-239.824876	-11.562550	120.634267	11.562550	-125.372165	3.305559	3.219947	-109.558271	-90.646736	
179	-2.992672	-7.987003	-108.901503	69.391527	108.901503	-245.613006	-19.574761	119.432498	19.574761	-120.936580	3.224300	3.230029	-110.719485	-91.711678	
180	-3.948100	-8.567076	-142.564145	66.622711	142.564145	-253.078197	-26.050971	118.829155	26.050971	-117.651839	3.146876	3.238988	-111.908531	-92.782630	
181	-5.014434	-9.356578	-172.297189	64.001217	172.297189	-260.561205	-31.446520	118.453835	31.446520	-115.312706	3.071961	3.246575	-113.111810	-93.845118	
182	-6.156153	-10.343226	-195.729130	61.418315	195.729130	-265.665133	-36.271097	117.605273	36.271097	-113.475114	2.998494	3.252619	-114.302737	-94.877979	
183	-7.324753	-11.405487	-211.580713	58.516666	211.580713	-265.216823	-40.873822	115.276847	40.873822	-111.467085	2.925939	3.257036	-115.442466	-95.853951	
184	-8.493041	-12.325976	-220.709783	54.925538	220.709783	-257.294964	-45.035100	110.741010	45.035100	-108.810989	2.853970	3.259822	-116.486630	-96.743950	
185	-9.649315	-12.937222	-225.251296	50.523978	225.251296	-242.710087	-48.132668	103.935517	48.132668	-105.407737	2.781480	3.261119	-117.396816	-97.524278	
186	-10.736899	-13.183912	-226.561097	45.339424	226.561097	-223.458574	-49.672996	95.094399	49.672996	-101.029292	2.706477	3.261299	-118.149459	-98.181732	
187	-11.628920	-13.057402	-224.301428	39.416616	224.301428	-200.868794	-49.461594	84.426020	49.461594	-94.989423	2.627304	3.261023	-118.737845	-98.714021	
188	-12.152205	-12.548695	-216.669074	32.878989	216.669074	-175.342692	-47.535956	72.201419	47.535956	-86.474282	2.544110	3.261239	-119.168801	-99.127345	
189	-12.143081	-11.629322	-201.765379	26.003436	201.765379	-147.287673	-43.917024	58.989231	43.917024	-75.188572	2.459267	3.263118	-119.457271	-99.433425	
190	-11.469155	-10.254795	-178.684592	19.197275	178.684592	-117.621076	-38.494328	45.612356	38.494328	-61.538933	2.376505	3.267927	-119.622364	-99.647454	
191	-10.010388	-8.390028	-147.343752	12.921893	147.343752	-87.113867	-31.404450	32.809803	31.404450	-46.323180	2.300139	3.276866	-119.685796	-99.787085	
192	-7.703533	-6.024823	-108.357918	7.550327	108.357918	-56.261714	-23.162012	21.062032	23.162012	-30.582207	2.234645	3.290986	-119.670972	-99.871757	
193	-4.586388	-3.213106	-62.681268	3.160586	62.681268	-25.476574	-14.204286	10.453090	14.204286	-15.306485	2.183710	3.311191	-119.602239	-99.922252	
194	-0.783069	-0.095970	-11.836965	-0.553100	11.836965	5.379162	-4.987227	0.477539	4.987227	-0.897323	2.149479	3.338239	-119.504010	-99.959670	
195	3.485392	3.159766	40.168535	-4.166926	-40.168535	37.339611	3.008966	-9.855775	-3.008966	13.120863	2.133476	3.372678	-119.399320	-100.003398	
196	7.861455	6.387143	87.093912	-8.371380	-87.093912	71.715680	7.478487	-21.616445	-7.478487	27.822762	2.138269	3.414711	-119.309553	-100.070145	
197	11.805616	9.286314	123.077263	-13.637957	-123.077263	108.279840	6.904303	-35.243026	-6.904303	43.713441	2.166822	3.463776	-119.256063	-100.175080	
198	14.758249	11.459645	144.811621	-19.788486	-144.811621	144.620369	1.391984	-50.059570	-1.391984	59.878220	2.220960	3.518540	-119.261121	-100.332778	
199	15.695914	12.070803	144.860273	-24.507200	-144.860273	168.399148	-7.534099	-60.945822	7.534099	70.431259	2.293928	3.574559	-119.344418	-100.555072	
