kww	// User ID
3-7-2021	// Evaluation date
p26_e_50_step_003	25-6-2021	12:59:48:814	// Source file name and timestamp
359.712	// Sampling rate
1.028	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	2.550256	1.052678	-48.194123	-137.442491	48.194123	147.229392	-83.415096	10.399487	83.415096	-8.253674	4.391309	5.809877	4.282982	99.308567	
172	2.567709	1.492373	-64.186076	-146.901740	64.186076	155.669323	-93.901769	16.280051	93.901769	-15.391362	4.368514	5.863634	5.854501	101.678801	
173	2.594400	1.920048	-81.206807	-157.081220	81.206807	165.075351	-105.467518	22.178714	105.467518	-22.406543	4.342142	5.913133	7.437869	104.085788	
174	2.642518	2.330000	-99.469504	-168.015477	99.469504	175.587603	-118.189300	27.899654	118.189300	-29.101383	4.312497	5.958827	9.028714	106.531092	
175	2.727832	2.725775	-119.296723	-179.832044	119.296723	187.360883	-132.268486	33.306080	132.268486	-35.367888	4.279920	6.001242	10.622898	109.016220	
176	2.867908	3.118748	-140.928950	-192.656734	140.928950	200.489331	-147.948592	38.348175	147.948592	-41.221299	4.244819	6.040869	12.216492	111.542512	
177	3.076125	3.515266	-164.465386	-206.579905	164.465386	215.122478	-165.418125	42.969067	165.418125	-46.694489	4.207683	6.078101	13.805646	114.111049	
178	3.356596	3.914679	-189.960442	-221.738523	189.960442	231.555312	-184.827237	47.160184	184.827237	-51.878318	4.169080	6.113290	15.386566	116.722645	
179	3.704922	4.319295	-217.479953	-238.215585	217.479953	249.930005	-206.265399	51.031320	206.265399	-56.973438	4.129591	6.146735	16.955689	119.377848	
180	4.111936	4.728946	-247.079413	-255.952168	247.079413	270.180726	-229.696583	54.634824	229.696583	-62.099671	4.089839	6.178495	18.509905	122.076805	
181	4.570768	5.134170	-278.868719	-274.871110	278.868719	292.299459	-255.014340	57.865756	255.014340	-67.202182	4.050536	6.208292	20.046708	124.819040	
182	5.085052	5.530984	-313.137369	-294.945518	313.137369	316.262285	-282.215626	60.673553	282.215626	-72.287609	4.012393	6.235572	21.564312	127.603443	
183	5.664130	5.925236	-350.282174	-316.190421	350.282174	341.970752	-311.491743	63.168799	311.491743	-77.529465	3.976024	6.259571	23.061681	130.428472	
184	6.310791	6.316649	-390.640411	-338.701345	390.640411	369.511215	-343.123240	65.457730	343.123240	-83.065589	3.942020	6.279338	24.538542	133.292232	
185	7.022274	6.697024	-434.491868	-362.577980	434.491868	399.078266	-377.306027	67.573319	377.306027	-88.915883	3.911052	6.293805	25.995597	136.192376	
186	7.800235	7.062819	-482.104404	-387.694618	482.104404	430.496053	-414.087669	69.587441	414.087669	-95.118631	3.883868	6.301850	27.434853	139.126063	
187	8.647511	7.412158	-533.707793	-413.640239	533.707793	463.163748	-453.333634	71.587541	453.333634	-101.700477	3.861261	6.302338	28.859814	142.090033	
188	9.559685	7.736152	-589.479449	-439.903892	589.479449	496.427032	-494.739352	73.561488	494.739352	-108.531911	3.844081	6.294157	30.275501	145.080824	
189	10.527188	8.025728	-649.588868	-466.112662	649.588868	529.794436	-538.047129	75.536119	538.047129	-115.464136	3.833230	6.276229	31.688288	148.095057	
190	11.535562	8.280223	-714.130754	-492.023746	714.130754	562.742510	-583.132548	77.798966	583.132548	-122.539749	3.829573	6.247443	33.105656	151.129518	
191	12.566864	8.510645	-782.887506	-517.185245	782.887506	594.272041	-629.914655	80.870447	629.914655	-129.974077	3.833814	6.206652	34.535912	154.181139	
192	13.604929	8.735957	-855.281694	-540.980103	855.281694	623.152838	-678.412953	85.339519	678.412953	-138.034927	3.846537	6.152732	35.987782	157.247162	
193	14.628971	8.970785	-930.410682	-562.986078	930.410682	648.543414	-728.610607	91.713428	728.610607	-146.896116	3.868291	6.084684	37.469913	160.325409	
194	15.605778	9.215858	-1006.886691	-582.830377	1006.886691	669.846535	-779.988266	100.230931	779.988266	-156.460843	3.899518	6.001776	38.990491	163.414415	
195	16.496858	9.461555	-1083.000633	-600.064026	1083.000633	686.487815	-831.502702	110.840988	831.502702	-166.414618	3.940380	5.903700	40.556937	166.513418	
196	17.271323	9.702983	-1157.023594	-614.361420	1157.023594	698.032414	-882.154348	123.464720	882.154348	-176.561050	3.990600	5.790604	42.175726	169.622300	
197	17.914420	9.947668	-1227.062662	-625.464184	1227.062662	704.122907	-931.369058	138.144170	931.369058	-186.997084	4.049462	5.663091	43.852490	172.741607	
198	18.432034	10.210130	-1291.450287	-633.200114	1291.450287	704.550989	-979.084285	154.963998	979.084285	-198.008853	4.116063	5.522261	45.592115	175.872596	
199	18.851918	10.509573	-1349.536487	-637.696700	1349.536487	699.405267	-1025.924625	174.031690	1025.924625	-209.980918	4.189757	5.369687	47.398604	179.016995	
200	19.213958	10.874646	-1401.302008	-639.301807	1401.302008	688.874506	-1073.196440	195.643433	1073.196440	-223.477844	4.270514	5.207277	49.274950	-177.823261	
201	19.543654	11.337827	-1446.662587	-638.422556	1446.662587	673.126416	-1122.184871	220.290217	1122.184871	-239.221834	4.358796	5.037123	51.223140	-174.645956	
202	19.846065	11.922433	-1485.839771	-635.671184	1485.839771	652.617082	-1173.816717	248.356188	1173.816717	-257.857034	4.455211	4.861420	53.244129	-171.448589	
203	20.136573	12.650629	-1519.372537	-632.031824	1519.372537	628.205264	-1229.605849	280.179467	1229.605849	-280.032413	4.560652	4.682361	55.337876	-168.228817	
204	20.446039	13.548768	-1546.744002	-628.318000	1546.744002	600.477584	-1291.619006	316.208421	1291.619006	-306.462409	4.676705	4.501934	57.503579	-164.984807	
205	20.786984	14.625674	-1566.225588	-624.525880	1566.225588	569.359289	-1360.624465	356.529107	1360.624465	-337.418494	4.805569	4.321866	59.739937	-161.714836	
206	21.148922	15.872619	-1576.490649	-620.377569	1576.490649	534.889503	-1435.927391	400.762113	1435.927391	-372.712391	4.949565	4.143696	62.045247	-158.416184	
207	21.520713	17.289232	-1577.079617	-616.169216	1577.079617	497.854940	-1517.124412	448.605513	1517.124412	-412.288751	5.110883	3.968747	64.417325	-155.084073	
208	21.885543	18.882401	-1568.091637	-612.665543	1568.091637	459.582153	-1603.990667	499.655446	1603.990667	-456.053800	5.291595	3.797972	66.853334	-151.711542	
209	22.215266	20.651180	-1550.205605	-610.680924	1550.205605	421.685012	-1695.459184	552.890248	1695.459184	-503.382601	5.493540	3.631792	69.349390	-148.290306	
210	22.495457	22.598621	-1524.234516	-610.935880	1524.234516	385.828271	-1790.349672	606.963883	1790.349672	-553.355709	5.718321	3.469982	71.899935	-144.811900	
211	22.735310	24.737140	-1490.677039	-614.041925	1490.677039	353.724883	-1887.967992	660.480818	1887.967992	-604.945776	5.967488	3.311671	74.497036	-141.268417	
212	22.943473	27.058604	-1450.017938	-620.659122	1450.017938	327.815040	-1987.351997	711.590402	1987.351997	-656.623637	6.242404	3.155533	77.129756	-137.652265	
213	23.119770	29.523098	-1403.060939	-631.552469	1403.060939	311.363387	-2087.020308	757.963811	2087.020308	-706.315646	6.543859	3.000103	79.784030	-133.954583	
214	23.271657	32.084434	-1350.694496	-647.341417	1350.694496	307.360378	-2185.445154	797.488337	2185.445154	-751.966027	6.871960	2.844036	82.443279	-130.162262	
215	23.418804	34.707895	-1293.571887	-668.116741	1293.571887	317.351687	-2280.859290	828.655202	2280.859290	-791.823794	7.226322	2.686300	85.089512	-126.253866	
216	23.590270	37.365464	-1231.833409	-693.048019	1231.833409	340.887835	-2371.012589	850.458309	2371.012589	-824.264440	7.606272	2.526304	87.704370	-122.194656	
217	23.819611	40.021022	-1165.028290	-720.348726	1165.028290	375.800659	-2453.390748	862.240862	2453.390748	-847.636043	8.010959	2.363972	90.269800	-117.929818	
218	24.136195	42.628131	-1092.455867	-747.604319	1092.455867	418.854725	-2525.348652	863.643849	2525.348652	-860.345603	8.439369	2.199739	92.768475	-113.374016	
219	24.563667	45.145405	-1013.479951	-772.151524	1013.479951	466.213004	-2584.345615	854.642967	2584.345615	-861.077034	8.890272	2.034459	95.184047	-108.394762	
220	25.116364	47.545260	-927.958355	-791.525085	927.958355	513.838278	-2627.787010	835.424073	2627.787010	-848.950548	9.362016	1.869290	97.501041	-102.785847	
221	25.799313	49.811459	-836.239099	-803.699914	836.239099	557.675697	-2652.682982	806.285307	2652.682982	-823.704154	9.852216	1.705655	99.704202	-96.227116	
222	26.614638	51.927095	-738.002525	-806.627164	738.002525	593.274998	-2655.419861	767.583953	2655.419861	-785.753185	10.357542	1.545119	101.777528	-88.229883	
223	27.555715	53.856154	-632.003201	-797.903555	632.003201	615.898322	-2631.517223	719.462103	2631.517223	-736.043840	10.873635	1.389379	103.703422	-78.090278	
224	28.599979	55.549806	-517.279199	-775.538386	517.279199	621.998453	-2576.757353	661.717372	2576.757353	-676.076588	11.395262	1.240482	105.462075	-64.977110	
225	29.698020	56.960184	-393.240191	-738.542262	393.240191	610.505147	-2488.387462	593.554425	2488.387462	-607.517433	11.916794	1.100720	107.030856	-48.511395	
226	30.779124	58.029660	-258.914726	-686.603254	258.914726	582.653808	-2365.273859	513.809718	2365.273859	-532.097570	12.432735	0.972134	108.383839	-29.978980	
227	31.805909	58.687921	-113.385329	-619.937627	113.385329	541.332037	-2208.690848	422.513508	2208.690848	-453.247536	12.938058	0.856592	109.491789	-12.441388	
228	32.796903	58.862794	43.250018	-539.629036	-43.250018	491.289598	-2023.044319	321.575516	2023.044319	-376.923548	13.428424	0.756278	110.322690	1.671613	
229	33.794338	58.499008	209.344283	-448.037357	-209.344283	439.772157	-1816.044677	213.984997	1816.044677	-310.439531	13.900253	0.673727	110.842552	11.975857	
230	34.855345	57.587374	380.915489	-348.963859	-380.915489	396.454365	-1598.368789	103.240185	1598.368789	-261.612111	14.350418	0.611363	111.015927	19.166273	
231	36.049854	56.165384	550.476312	-247.377470	-550.476312	372.765368	-1381.919579	-7.180697	1381.919579	-238.165292	14.775728	0.570736	110.805664	24.025993	
232	37.419195	54.280755	707.350475	-148.711605	-707.350475	380.440284	-1177.885685	-114.543427	1177.885685	-246.352661	15.172559	0.551600	110.171988	27.122210	
233	38.916028	51.967916	839.732560	-58.123000	-839.732560	428.823686	-995.479671	-217.039127	995.479671	-289.153021	15.536608	0.551540	109.071431	28.801796	
234	40.402447	49.263925	936.657888	20.332170	-936.657888	520.823665	-839.891757	-312.841281	839.891757	-365.952442	15.862286	0.566684	107.455946	29.240630	
235	41.719700	46.218391	990.427084	85.536469	-990.427084	647.943633	-708.802276	-398.534790	708.802276	-474.953032	16.141167	0.592979	105.272234	28.477754	
236	42.725438	42.885516	999.620629	141.332719	-999.620629	787.728951	-589.545669	-468.755738	589.545669	-614.824682	16.359388	0.627122	102.461427	26.422018	
237	43.308925	39.329273	971.982488	196.948339	-971.982488	907.815879	-460.174984	-517.859424	460.174984	-784.160761	16.494522	0.666873	98.959514	22.828761	
238	43.460180	35.627519	928.056724	264.870164	-928.056724	978.756888	-296.590869	-543.651717	296.590869	-980.922040	16.513417	0.710977	94.699822	17.243619	
239	43.357590	31.921030	903.214653	354.194127	-903.214653	997.552154	-85.944480	-555.008223	85.944480	-1197.971780	16.373926	0.758882	89.619571	8.920565	
240	43.406345	28.490023	941.242197	459.576939	-941.242197	1013.260303	157.443876	-580.889079	-157.443876	-1410.328220	16.034852	0.810308	83.671658	-3.200065	
241	44.081963	25.634344	1071.978845	553.194623	-1071.978845	1119.675246	385.513024	-664.403466	-385.513024	-1560.189865	15.477729	0.864799	76.840425	-20.065005	
242	45.579036	23.328613	1278.101349	592.324849	-1278.101349	1387.093895	535.047255	-828.613096	-535.047255	-1560.764837	14.736982	0.921595	69.157294	-40.963962	
243	47.607223	21.051612	1483.017497	545.526836	-1483.017497	1783.575210	567.864784	-1039.667497	-567.864784	-1338.912220	13.921233	0.979687	60.709288	-62.325028	
244	49.539558	18.067948	1589.466312	417.233277	-1589.466312	2181.041355	497.980515	-1215.674505	-497.980515	-894.047673	13.200398	1.037835	51.633203	-80.543129	
245	50.729430	13.849415	1543.788972	244.753290	-1543.788972	2446.077273	377.974473	-1282.550341	-377.974473	-312.983349	12.748155	1.094584	42.095721	-94.838410	
246	50.734039	8.256243	1364.837531	71.756447	-1364.837531	2514.009819	264.267019	-1219.781203	-264.267019	277.447124	12.664374	1.148473	32.272273	-106.075586	
247	49.368292	1.581172	1122.570269	-72.708505	-1122.570269	2397.032396	198.727631	-1061.537432	-198.727631	768.489945	12.927497	1.198348	22.338751	-115.219228	
248	46.663638	-5.415137	904.443858	-176.860915	-904.443858	2160.620060	210.274209	-871.760358	-210.274209	1095.554191	13.410483	1.243379	12.475513	-122.912484	
249	42.753098	-11.656846	790.502496	-239.930988	-790.502496	1889.922691	315.844489	-711.897873	-315.844489	1236.732315	13.943010	1.282892	2.870986	-129.512283	
250	37.737150	-16.203012	829.915248	-266.507390	-829.915248	1647.056285	511.389293	-608.983219	-511.389293	1202.418658	14.374740	1.316384	-6.285190	-135.189727	
251	31.698045	-18.731758	1021.699148	-263.636389	-1021.699148	1443.553283	764.461551	-544.481268	-764.461551	1027.337612	14.611747	1.343618	-14.819082	-140.011247	
252	24.828949	-19.632901	1315.788321	-239.452410	-1315.788321	1252.102682	1023.680196	-476.448778	-1023.680196	763.104394	14.622979	1.364623	-22.591133	-143.994915	
253	17.488836	-19.673551	1637.405320	-202.195446	-1637.405320	1041.218237	1241.117210	-373.897728	-1241.117210	466.265252	14.426562	1.379719	-29.507896	-147.146443	
254	10.144368	-19.572039	1915.716844	-159.262254	-1915.716844	799.787689	1389.827292	-233.838970	-1389.827292	185.522279	14.069305	1.389517	-35.522912	-149.479105	
255	3.267418	-19.761504	2099.716639	-116.417135	-2099.716639	539.228591	1466.599426	-74.967800	-1466.599426	-45.956561	13.608554	1.394722	-40.628223	-151.021136	
256	-2.769167	-20.399266	2162.317884	-77.334559	-2162.317884	282.553558	1483.776635	78.010267	-1483.776635	-212.273191	13.099398	1.395950	-44.841405	-151.814164	
257	-7.748559	-21.468395	2098.992978	-43.677714	-2098.992978	54.622638	1459.276909	204.936647	-1459.276909	-311.949291	12.587110	1.393640	-48.192726	-151.906458	
258	-11.583845	-22.833824	1923.512087	-15.833234	-1923.512087	-122.135849	1410.381339	292.559133	-1410.381339	-352.395612	12.103895	1.388119	-50.715480	-151.345056	
259	-14.253096	-24.276446	1664.776138	6.163645	-1664.776138	-230.081736	1351.384534	333.625514	-1351.384534	-344.707094	11.668857	1.379783	-52.441169	-150.170242	
260	-15.758555	-25.543136	1364.438073	22.103345	-1364.438073	-258.979450	1293.323207	326.445934	-1293.323207	-300.732334	11.289874	1.369188	-53.399078	-148.413927	
261	-16.124495	-26.396405	1070.178688	31.678973	-1070.178688	-208.850877	1244.176992	275.176277	-1244.176992	-231.999413	10.966127	1.356983	-53.618194	-146.101257	
262	-15.404327	-26.652473	826.418651	34.854285	-826.418651	-90.500692	1208.296842	189.287455	-1208.296842	-149.094255	10.691020	1.343782	-53.129797	-143.253669	
263	-13.689845	-26.195523	667.588667	32.050484	-667.588667	75.485555	1186.684468	82.123643	-1186.684468	-61.329472	10.455299	1.330154	-51.970156	-139.892024	
264	-11.133763	-24.965471	614.034399	24.275625	-614.034399	258.632293	1179.095507	-30.669503	-1179.095507	23.250718	10.249538	1.316772	-50.183544	-136.039634	
265	-7.962946	-22.932777	669.504953	13.306014	-669.504953	420.326006	1185.877018	-132.971625	-1185.877018	97.878154	10.065364	1.304510	-47.826324	-131.725633	
266	-4.481231	-20.084443	821.017035	1.793900	-821.017035	519.301903	1208.405296	-209.947570	-1208.405296	156.750363	9.895061	1.294296	-44.972563	-126.989182	
267	-1.051883	-16.452215	1042.082856	-6.585485	-1042.082856	522.089678	1247.304601	-250.991491	-1247.304601	195.137780	9.730388	1.286890	-41.720437	-121.884223	
268	1.969481	-12.167413	1297.598100	-7.555613	-1297.598100	416.056428	1299.448650	-253.117750	-1299.448650	210.334792	9.562389	1.282796	-38.196945	-116.483431	
269	4.312403	-7.489808	1548.544821	2.353769	-1548.544821	216.842484	1356.175108	-221.801216	-1356.175108	202.539315	9.382370	1.282319	-34.556729	-110.879130	
270	5.842199	-2.764519	1758.191761	24.304351	-1758.191761	-35.740995	1403.953123	-168.923644	-1403.953123	175.345936	9.183245	1.285581	-30.971810	-105.179412	
271	6.566239	1.668810	1899.113504	56.452012	-1899.113504	-292.349335	1428.196880	-108.502550	-1428.196880	135.194448	8.961287	1.292526	-27.614213	-99.500070	
272	6.602293	5.533624	1958.014965	94.274011	-1958.014965	-509.573220	1418.408365	-52.543636	-1418.408365	89.948442	8.717876	1.302990	-24.637159	-93.954853	
273	6.147820	8.633357	1937.499465	131.775041	-1937.499465	-659.369657	1371.804718	-8.935475	-1371.804718	47.481144	8.460034	1.316728	-22.159574	-88.646067	
274	5.440445	10.868010	1853.843111	163.213240	-1853.843111	-732.587900	1293.785920	19.123145	-1293.785920	14.005085	8.199027	1.333373	-20.256506	-83.656813	
275	4.705139	12.241492	1730.305019	184.491018	-1730.305019	-736.282854	1194.830809	32.469219	-1194.830809	-7.377502	7.947650	1.352499	-18.956862	-79.045918	
276	4.111117	12.847951	1589.441211	193.824681	-1589.441211	-687.245345	1086.281962	34.394032	-1086.281962	-16.922970	7.717327	1.373749	-18.247970	-74.846160	
277	3.753366	12.847757	1448.224310	191.794941	-1448.224310	-605.618763	977.585374	28.934770	-977.585374	-17.259299	7.516016	1.396875	-18.084798	-71.065662	
278	3.663576	12.431165	1316.747489	180.517909	-1316.747489	-509.537028	875.240576	19.663566	-875.240576	-11.869059	7.347559	1.421757	-18.401033	-67.692123	
279	3.833037	11.779902	1199.548974	162.443728	-1199.548974	-412.010340	782.918644	9.225980	-782.918644	-3.949299	7.212267	1.448424	-19.119295	-64.698927	
280	4.231512	11.043709	1097.577027	139.773399	-1097.577027	-320.891494	702.070125	-0.608529	-702.070125	4.079603	7.107914	1.476927	-20.158894	-62.051794	
281	4.810467	10.324455	1009.652365	114.637415	-1009.652365	-240.556621	632.815333	-8.718418	-632.815333	10.616030	7.030616	1.507156	-21.441488	-59.714643	
282	5.495823	9.670801	933.740279	89.392238	-933.740279	-173.518817	574.856979	-14.376400	-574.856979	14.708125	6.975498	1.538870	-22.895599	-57.653807	
283	6.203507	9.092290	867.971735	66.352597	-867.971735	-121.026067	527.780483	-17.145425	-527.780483	15.922593	6.937209	1.571786	-24.460238	-55.840498	
284	6.870194	8.573590	810.977663	47.237108	-810.977663	-83.042041	490.902433	-16.898252	-490.902433	14.241212	6.910334	1.605583	-26.087202	-54.251884	
285	7.462352	8.087146	761.764168	32.927876	-761.764168	-58.338767	463.070998	-13.811253	-463.070998	9.937447	6.889740	1.639910	-27.741650	-52.870970	
286	7.967770	7.614515	719.607346	23.521742	-719.607346	-44.795662	442.602159	-8.339519	-442.602159	3.506140	6.870980	1.674388	-29.401216	-51.685655	
287	8.385718	7.152932	683.990751	18.496908	-683.990751	-39.757056	427.569887	-1.140699	-427.569887	-4.415171	6.850620	1.708641	-31.054691	-50.687742	
288	8.719194	6.700506	654.322346	16.899191	-654.322346	-40.365193	416.154206	7.057100	-416.154206	-13.159906	6.826239	1.742294	-32.700665	-49.872197	
289	8.968683	6.247672	629.674619	17.684549	-629.674619	-44.091186	406.825346	15.580363	-406.825346	-22.130940	6.796205	1.774952	-34.345502	-49.236320	
290	9.131725	5.782694	609.003524	20.010361	-609.003524	-49.098916	398.421558	23.874725	-398.421558	-30.849227	6.759537	1.806230	-36.000542	-48.778570	
291	9.208871	5.294321	591.266817	23.152642	-591.266817	-54.099968	390.030925	31.506194	-390.030925	-38.953543	6.715834	1.835800	-37.679152	-48.497247	
292	9.200592	4.769462	575.197077	26.501498	-575.197077	-58.359300	380.975218	38.199420	-380.975218	-46.235477	6.665140	1.863469	-39.394055	-48.389148	
293	9.103954	4.201681	559.462245	29.660529	-559.462245	-61.722412	370.956557	43.852924	-370.956557	-52.644020	6.607760	1.889347	-41.155174	-48.448472	
294	8.920275	3.600170	543.117061	32.350698	-543.117061	-64.239308	359.966422	48.441031	-359.966422	-58.185050	6.544104	1.913835	-42.968355	-48.666389	
295	8.656814	2.979499	525.682601	34.369311	-525.682601	-65.953587	348.108991	51.960637	-348.108991	-62.868650	6.474598	1.937401	-44.835268	-49.031322	
296	8.325160	2.347851	506.833532	35.621968	-506.833532	-66.996879	335.550187	54.474674	-335.550187	-66.736907	6.399627	1.960396	-46.754094	-49.529492	
297	7.941253	1.710107	486.424241	36.090897	-486.424241	-67.528193	322.474198	56.112174	-322.474198	-69.853798	6.319555	1.982990	-48.720215	-50.145333	
298	7.520211	1.074450	464.872716	35.825635	-464.872716	-67.595965	309.071738	57.003210	-309.071738	-72.260864	6.234805	2.005105	-50.726630	-50.861908	
299	7.076030	0.452028	442.930835	34.963129	-442.930835	-67.239991	295.540275	57.259819	-295.540275	-73.991578	6.145962	2.026383	-52.764354	-51.661476	
300	6.624905	-0.150032	421.117411	33.690828	-421.117411	-66.614502	282.036212	57.045445	-282.036212	-75.153831	6.053724	2.046376	-54.822956	-52.526081	
301	6.185947	-0.725100	399.705792	32.128608	-399.705792	-65.776321	268.618283	56.561445	-268.618283	-75.916674	5.958721	2.064816	-56.890856	-53.437926	
302	5.777100	-1.259900	379.002911	30.377276	-379.002911	-64.685668	255.343822	55.991515	-255.343822	-76.456069	5.861461	2.081642	-58.955404	-54.379763	
303	5.403061	-1.747528	359.345793	28.701953	-359.345793	-63.613339	242.446421	55.561948	-242.446421	-76.989243	5.762254	2.096827	-61.003235	-55.335536	
304	5.057055	-2.186143	340.606698	27.355472	-340.606698	-62.863352	230.101168	55.406379	-230.101168	-77.613133	5.661181	2.110187	-63.020650	-56.290880	
305	4.734109	-2.563172	322.081293	26.380645	-322.081293	-62.381052	218.189497	55.440507	-218.189497	-78.191988	5.558467	2.121319	-64.994072	-57.233394	
306	4.430877	-2.870818	303.328476	25.815005	-303.328476	-62.228607	206.628355	55.632154	-206.628355	-78.657926	5.454655	2.129803	-66.911052	-58.153050	
307	4.146804	-3.115760	284.417753	25.731117	-284.417753	-62.659293	195.478200	56.046894	-195.478200	-79.075214	5.350290	2.135499	-68.761133	-59.042438	
308	3.885846	-3.304886	265.452582	26.104462	-265.452582	-63.749788	184.733322	56.657525	-184.733322	-79.425773	5.245852	2.138628	-70.535920	-59.896583	
309	3.645501	-3.443467	246.584653	26.873239	-246.584653	-65.499945	174.381263	57.428840	-174.381263	-79.664094	5.141797	2.139599	-72.228930	-60.712653	
310	3.418468	-3.530403	227.976380	27.914428	-227.976380	-67.762894	164.366526	58.305585	-164.366526	-79.722739	5.038471	2.138817	-73.835758	-61.489789	
311	3.202068	-3.554146	209.743106	28.988640	-209.743106	-70.100698	154.533185	59.097707	-154.533185	-79.417366	4.936363	2.136575	-75.354710	-62.229120	
312	2.992589	-3.514821	192.353041	29.918872	-192.353041	-72.190854	144.908781	59.673792	-144.908781	-78.648294	4.836260	2.133018	-76.787508	-62.933843	
313	2.779237	-3.433102	176.513918	30.706227	-176.513918	-74.085929	135.763485	60.103729	-135.763485	-77.543005	4.738730	2.128193	-78.139074	-63.608842	
314	2.549856	-3.325675	162.597345	31.344211	-162.597345	-75.781331	127.258011	60.420783	-127.258011	-76.191100	4.643779	2.122109	-79.416495	-64.259876	
315	2.309015	-3.195210	150.562106	31.706285	-150.562106	-76.979335	119.279686	60.484517	-119.279686	-74.524385	4.551247	2.114779	-80.628252	-64.893021	
316	2.083132	-3.046528	140.233545	31.675354	-140.233545	-77.416281	111.618124	60.158457	-111.618124	-72.506469	4.461114	2.106231	-81.783884	-65.514428	
317	1.891185	-2.891460	131.627132	31.092914	-131.627132	-76.705837	104.114983	59.305907	-104.114983	-70.062173	4.373530	2.096446	-82.893442	-66.129962	
318	1.725159	-2.741921	124.820336	29.792913	-124.820336	-74.390333	96.730012	57.796543	-96.730012	-67.090759	4.288945	2.085252	-83.966593	-66.744601	
319	1.570763	-2.613637	119.398858	27.962282	-119.398858	-70.871899	89.595102	55.803777	-89.595102	-63.831904	4.207805	2.072384	-85.011737	-67.361897	
320	1.436097	-2.525358	114.541797	26.080104	-114.541797	-67.315570	82.866828	53.745761	-82.866828	-60.780997	4.129953	2.057715	-86.035409	-67.983772	
321	1.344753	-2.487555	109.631314	24.454575	-109.631314	-64.455876	76.552784	51.865164	-76.552784	-58.199192	4.054608	2.041375	-87.041860	-68.610478	
322	1.301989	-2.502966	104.475595	23.096105	-104.475595	-62.223204	70.607033	50.119597	-70.607033	-55.993294	3.980864	2.023691	-88.032771	-69.240563	
323	1.296281	-2.574067	99.025848	21.948943	-99.025848	-60.351526	65.036353	48.401735	-65.036353	-53.990184	3.908018	2.005125	-89.007030	-69.870761	
324	1.323207	-2.695092	93.182207	21.009341	-93.182207	-58.711222	59.858534	46.645444	-59.858534	-52.078875	3.835606	1.986215	-89.960584	-70.495865	
325	1.367273	-2.825030	87.039746	20.213029	-87.039746	-57.084366	55.150944	44.739869	-55.150944	-50.081339	3.763462	1.967424	-90.886877	-71.109024	
326	1.387688	-2.887993	80.958877	19.395752	-80.958877	-55.187364	51.066710	42.560878	-51.066710	-47.763799	3.691912	1.949047	-91.778825	-71.703340	
327	1.368641	-2.843625	75.125155	18.430492	-75.125155	-52.927481	47.558982	40.110117	-47.558982	-45.066980	3.621787	1.931220	-92.632010	-72.274554	
328	1.347059	-2.723770	69.265812	17.320646	-69.265812	-50.373565	44.296251	37.479426	-44.296251	-42.120667	3.554172	1.913944	-93.446349	-72.822349	
329	1.357560	-2.565094	62.906358	16.100087	-62.906358	-47.548758	40.989484	34.708116	-40.989484	-39.008433	3.490307	1.897073	-94.224959	-73.349223	
330	1.388185	-2.389590	55.861680	14.809598	-55.861680	-44.555726	37.572670	31.882700	-37.572670	-35.812536	3.431567	1.880359	-94.972475	-73.859139	
331	1.392961	-2.242930	48.482277	13.654968	-48.482277	-41.984847	34.210409	29.337762	-34.210409	-32.865682	3.378734	1.863558	-95.693724	-74.356637	
332	1.330459	-2.160281	41.282548	12.918885	-41.282548	-40.658256	31.203375	27.451970	-31.203375	-30.572895	3.331207	1.846462	-96.392139	-74.845483	
333	1.196181	-2.141710	34.498688	12.741036	-34.498688	-40.994912	28.743552	26.352702	-28.743552	-29.098502	3.287394	1.828862	-97.068996	-75.327752	
334	1.001413	-2.186791	28.233973	13.155559	-28.233973	-43.090249	26.916105	26.018315	-26.916105	-28.447412	3.245438	1.810592	-97.723733	-75.803912	
335	0.737389	-2.290428	22.627221	14.123090	-22.627221	-46.859088	25.811537	26.361386	-25.811537	-28.541825	3.203398	1.791561	-98.354162	-76.272861	
336	0.399400	-2.412499	17.561536	15.492018	-17.561536	-51.879909	25.401634	27.149876	-25.401634	-29.160204	3.159551	1.771694	-98.956864	-76.732146	
337	0.011125	-2.502059	12.577083	17.111377	-12.577083	-57.650960	25.486826	28.135648	-25.486826	-30.074390	3.112880	1.750901	-99.528801	-77.179279	
338	-0.401364	-2.543570	7.358828	18.890059	-7.358828	-63.818448	25.831210	29.193036	-25.831210	-31.179827	3.063022	1.729139	-100.069359	-77.613394	
339	-0.818099	-2.551924	1.953568	20.712464	-1.953568	-69.989618	26.218476	30.232331	-26.218476	-32.395648	3.010016	1.706474	-100.580980	-78.035652	
340	-1.220539	-2.546445	-3.469872	22.451512	3.469872	-75.772622	26.477471	31.175622	-26.477471	-33.627229	2.954213	1.682997	-101.068219	-78.448560	
341	-1.604715	-2.543206	-8.789885	24.067219	8.789885	-81.059830	26.554591	32.046131	-26.554591	-34.870211	2.895956	1.658679	-101.536477	-78.855201	
