kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_022	28-6-2021	20:26:49:037	// Source file name and timestamp
359.712	// Sampling rate
0.725	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	38.644978	31.150162	383.517671	61.315600	-383.517671	467.051901	-1655.021985	376.262496	1655.021985	-965.094544	15.547492	1.778084	115.966564	-121.297355	
171	43.083618	35.327723	689.372133	247.141251	-689.372133	423.161844	-1315.744768	295.675588	1315.744768	-1130.612659	15.776386	1.624718	114.767957	-171.774071	
172	48.393018	42.437299	803.750006	323.805384	-803.750006	570.843134	-1079.918374	94.316309	1079.918374	-1252.867194	16.044972	1.475972	113.044571	154.347152	
173	53.537743	51.479768	659.727307	266.777586	-659.727307	993.440274	-1019.740611	-279.910824	1019.740611	-1263.347045	16.457408	1.332173	110.617875	144.330505	
174	57.346010	60.481091	256.458776	92.263166	-256.458776	1707.882222	-1188.790411	-835.991609	1188.790411	-1124.535770	17.144254	1.193860	107.255386	141.987929	
175	58.579130	66.246827	-276.004771	-121.768750	276.004771	2553.546063	-1574.111027	-1492.866267	1574.111027	-867.162244	18.198918	1.061874	102.695490	142.720659	
176	56.021770	64.450219	-594.545243	-239.652864	594.545243	3107.981204	-2050.168098	-2033.915453	2050.168098	-621.403170	19.584587	0.937395	96.712668	145.153670	
177	48.895405	51.157613	-235.050369	-130.909949	235.050369	2814.444550	-2372.224026	-2142.881116	2372.224026	-608.021646	21.067267	0.821958	89.249573	148.790060	
178	37.782560	26.808944	784.860679	203.303540	-784.860679	1466.921298	-2286.164814	-1630.728183	2286.164814	-990.250189	22.252475	0.717592	80.592944	153.452702	
179	25.538424	-0.711860	1487.777198	581.844253	-1487.777198	-384.729619	-1730.660911	-714.306568	1730.660911	-1619.538579	22.771126	0.626840	71.441550	159.267069	
180	16.061588	-20.806856	1077.973504	805.212721	-1077.973504	-1827.749437	-899.265455	109.967996	899.265455	-2067.530454	22.488832	0.552473	62.681267	166.884554	
181	11.142961	-28.387351	73.781087	794.853536	-73.781087	-2301.781830	-112.439430	496.518489	112.439430	-1947.696434	21.532033	0.497007	54.975558	177.522972	
182	10.090828	-25.023388	-672.934263	577.428885	672.934263	-1790.469363	374.029698	397.139235	-374.029698	-1209.382232	20.193684	0.462139	48.539019	-167.834791	
183	11.385954	-15.637262	-934.391495	259.192190	934.391495	-765.530605	553.432150	15.249333	-553.432150	-201.557199	18.814874	0.447987	43.230785	-150.367917	
184	12.989933	-5.230963	-863.943116	-34.796038	863.943116	196.763492	608.534260	-380.870019	-608.534260	668.458033	17.636775	0.452475	38.774940	-133.874723	
185	13.160995	3.297936	-622.778571	-234.724553	622.778571	816.038260	698.254694	-650.229516	-698.254694	1216.533029	16.733603	0.471749	34.911834	-121.254545	
186	11.339657	9.084024	-304.336173	-330.991093	304.336173	1075.266795	868.912249	-771.419323	-868.912249	1441.022243	16.058389	0.501656	31.446802	-112.641944	
187	7.992755	12.268755	41.121326	-344.809688	-41.121326	1060.807500	1086.320335	-772.990293	-1086.320335	1410.404376	15.518394	0.539036	28.245070	-106.974190	
188	4.023684	13.349209	390.245214	-307.051742	-390.245214	882.604225	1291.190922	-698.466856	-1291.190922	1215.729030	15.031021	0.582017	25.215679	-103.230314	
189	0.282063	12.836775	734.905567	-244.835472	-734.905567	635.437509	1437.766412	-588.389494	-1437.766412	947.461025	14.551990	0.629642	22.302615	-100.694385	
190	-2.707081	11.085830	1070.436454	-174.877465	-1070.436454	377.243083	1509.234660	-470.562477	-1509.234660	676.049607	14.077501	0.681472	19.485388	-98.896860	
191	-4.757667	8.330392	1386.569634	-104.400699	-1386.569634	130.663774	1514.218226	-360.523456	-1514.218226	444.775229	13.629442	0.737230	16.785659	-97.520467	
192	-5.860784	4.810240	1651.120765	-35.422546	-1651.120765	-98.595289	1473.459259	-265.303413	-1473.459259	271.057073	13.235667	0.796403	14.274448	-96.330768	
193	-6.014929	0.897949	1805.426330	30.753219	-1805.426330	-302.046587	1407.822485	-187.591685	-1407.822485	153.531296	12.915416	0.858191	12.071093	-95.137851	
194	-5.236105	-2.823398	1799.668100	90.842367	-1799.668100	-465.498561	1335.968653	-130.511528	-1335.968653	81.816272	12.674002	0.921729	10.324489	-93.783078	
195	-3.755513	-5.560524	1629.950274	139.541127	-1629.950274	-583.553488	1278.633010	-98.512657	-1278.633010	42.690395	12.502503	0.986205	9.175671	-92.142996	
196	-2.076403	-6.504581	1336.175288	171.709856	-1336.175288	-673.826336	1256.425637	-90.768315	-1256.425637	21.301854	12.377371	1.050899	8.712724	-90.144999	
197	-0.691399	-5.264049	981.282010	184.716164	-981.282010	-765.246147	1277.434232	-97.468141	-1277.434232	3.406158	12.262840	1.115085	8.934478	-87.786405	
198	0.182561	-2.160548	638.678947	179.220324	-638.678947	-861.946738	1330.065005	-106.931214	-1330.065005	-20.117891	12.119767	1.177919	9.737910	-85.142721	
199	0.565501	1.916332	379.979098	158.914348	-379.979098	-928.973503	1389.904751	-112.676036	-1389.904751	-51.787075	11.916354	1.238498	10.936572	-82.353499	
200	0.579706	5.937868	251.422765	129.626349	-251.422765	-922.390301	1431.404989	-113.906659	-1431.404989	-88.891552	11.635024	1.295931	12.303769	-79.586984	
201	0.402305	9.138804	256.872055	97.681453	-256.872055	-828.834067	1437.258276	-113.336982	-1437.258276	-124.674427	11.275102	1.349504	13.621278	-76.998816	
202	0.249642	11.185575	367.922725	68.192042	-367.922725	-673.109087	1403.683601	-114.407414	-1403.683601	-150.037865	10.852481	1.398934	14.713310	-74.703255	
203	0.320639	12.109884	547.430318	44.182663	-547.430318	-496.297439	1339.755028	-118.601115	-1339.755028	-157.170384	10.396141	1.444334	15.457867	-72.764899	
204	0.745095	12.144960	762.223478	26.579892	-762.223478	-332.479176	1261.140361	-125.038755	-1261.140361	-142.970928	9.941626	1.485960	15.781315	-71.205831	
205	1.578328	11.588309	984.351565	14.563113	-984.351565	-199.087343	1182.327597	-132.102011	-1182.327597	-109.909305	9.523285	1.524053	15.646345	-70.018624	
206	2.789319	10.725397	1191.443642	6.342331	-1191.443642	-99.754899	1112.087127	-138.450570	-1112.087127	-64.901088	9.167533	1.558830	15.040151	-69.178570	
207	4.278495	9.785483	1368.164501	0.112658	-1368.164501	-30.260137	1052.789660	-143.599307	-1052.789660	-16.402771	8.889042	1.590611	13.963308	-68.652759	
208	5.941872	8.921983	1505.272647	-5.578110	-1505.272647	17.488953	1001.868502	-148.223002	-1001.868502	28.830170	8.690911	1.619795	12.416255	-68.405927	
209	7.685558	8.213335	1597.461874	-11.792904	-1597.461874	51.734607	954.724128	-153.272360	-954.724128	66.910059	8.567871	1.646647	10.382653	-68.403752	
210	9.406076	7.673053	1642.694248	-19.065670	-1642.694248	78.081625	907.712825	-158.957981	-907.712825	96.437278	8.510173	1.671347	7.811601	-68.614376	
211	10.994068	7.268799	1642.308331	-27.248918	-1642.308331	99.000355	859.597715	-164.546595	-859.597715	117.725993	8.506476	1.694193	4.601367	-69.008962	
212	12.340640	6.939440	1600.930309	-35.429286	-1600.930309	114.673473	811.443795	-168.503549	-811.443795	131.772484	8.545230	1.715592	0.588485	-69.561887	
213	13.348249	6.605148	1525.871269	-42.285089	-1525.871269	124.474108	765.435423	-168.842752	-765.435423	139.393873	8.615077	1.735973	-4.451129	-70.250846	
214	13.933980	6.169975	1425.246992	-46.349695	-1425.246992	126.991812	723.975068	-163.312422	-723.975068	140.624724	8.704695	1.755806	-10.773971	-71.056606	
215	14.013439	5.530770	1306.883535	-45.703253	-1306.883535	118.600366	689.812749	-149.309132	-689.812749	134.309478	8.801974	1.775503	-18.584465	-71.962031	
216	13.533422	4.629404	1180.046258	-38.629789	-1180.046258	95.378488	665.110797	-124.841463	-665.110797	118.948130	8.893829	1.795262	-27.873009	-72.950751	
217	12.522892	3.491553	1056.088927	-24.839415	-1056.088927	56.944706	649.822579	-89.975380	-649.822579	94.352937	8.967920	1.815188	-38.239734	-74.006696	
218	11.071155	2.185649	945.684289	-5.284355	-945.684289	6.281106	642.078206	-46.759134	-642.078206	61.968740	9.014678	1.835531	-48.896782	-75.114840	
219	9.291673	0.786642	855.965031	18.448711	-855.965031	-52.103405	639.299343	1.565307	-639.299343	24.274849	9.028031	1.856628	-58.969504	-76.262088	
220	7.324562	-0.610613	789.241730	44.047411	-789.241730	-112.322009	638.344113	50.898677	-638.344113	-15.459171	9.005534	1.878663	-67.870613	-77.437884	
221	5.318490	-1.917290	743.140414	68.870202	-743.140414	-168.735622	636.332500	97.153772	-636.332500	-53.825459	8.948333	1.901596	-75.426452	-78.635233	
222	3.379167	-3.110516	712.288787	91.098228	-712.288787	-219.099871	632.152054	137.673176	-632.152054	-88.500140	8.860017	1.925305	-81.755697	-79.851234	
223	1.564261	-4.215498	690.245334	109.867489	-690.245334	-264.032579	625.980183	171.343595	-625.980183	-118.375625	8.744672	1.949722	-87.094634	-81.085590	
224	-0.077893	-5.243047	670.794363	124.544501	-670.794363	-303.964591	617.727201	197.596917	-617.727201	-142.692279	8.605882	1.974766	-91.683699	-82.337906	
225	-1.507024	-6.181173	649.178463	134.776947	-649.178463	-338.522561	607.009127	216.159794	-607.009127	-160.919503	8.446827	2.000166	-95.721546	-83.605673	
226	-2.707206	-7.012148	622.824423	140.699702	-622.824423	-367.267771	593.635591	227.321991	-593.635591	-173.089320	8.270556	2.025402	-99.356967	-84.883501	
227	-3.685505	-7.726941	590.993214	142.825613	-590.993214	-390.260541	577.712225	231.973170	-577.712225	-179.819575	8.080087	2.049777	-102.695490	-86.163394	
228	-4.461106	-8.330471	554.182890	141.899921	-554.182890	-408.052819	559.618480	231.320602	-559.618480	-182.029355	7.878294	2.072589	-105.809028	-87.435440	
229	-5.051752	-8.828586	513.742766	138.657271	-513.742766	-420.958291	539.770918	226.466749	-539.770918	-180.561148	7.667907	2.093365	-108.744103	-88.688406	
230	-5.478569	-9.228539	471.415294	133.836016	-471.415294	-429.211183	518.631432	218.391233	-518.631432	-176.212041	7.451592	2.111835	-111.528303	-89.910249	
231	-5.775067	-9.548094	428.796591	128.220736	-428.796591	-433.373039	496.743046	208.086807	-496.743046	-169.866893	7.231797	2.127747	-114.175379	-91.088603	
232	-5.980971	-9.810659	387.121583	122.479287	-387.121583	-434.083328	474.604344	196.467577	-474.604344	-162.359968	7.010469	2.140865	-116.689090	-92.211081	
233	-6.117322	-10.020247	347.505283	116.952927	-347.505283	-431.500078	452.573225	184.027044	-452.573225	-154.122358	6.788985	2.150964	-119.066121	-93.265455	
234	-6.173360	-10.152742	310.984928	111.611572	-310.984928	-425.170920	430.767344	170.779878	-430.767344	-145.148455	6.568641	2.157779	-121.298838	-94.240194	
235	-6.146567	-10.193936	278.142548	106.400248	-278.142548	-415.118535	409.255650	156.886885	-409.255650	-135.594122	6.351045	2.161014	-123.378065	-95.125485	
236	-6.063215	-10.151459	248.960601	101.400415	-248.960601	-402.294807	388.197934	142.854058	-388.197934	-125.936089	6.137795	2.160493	-125.295119	-95.914015	
237	-5.941899	-10.028605	223.117479	96.621117	-223.117479	-387.638086	367.636298	129.064862	-367.636298	-116.523008	5.930260	2.156375	-127.043056	-96.601268	
238	-5.787469	-9.829664	200.283314	92.006044	-200.283314	-371.773442	347.484694	115.753136	-347.484694	-107.559126	5.729683	2.149018	-128.617607	-97.185691	
239	-5.608053	-9.570769	180.247938	87.501037	-180.247938	-355.100523	327.596784	103.154556	-327.596784	-99.252592	5.537213	2.138684	-130.017537	-97.668602	
240	-5.410399	-9.271207	162.855331	83.071694	-162.855331	-337.743249	307.771606	91.425634	-307.771606	-91.743868	5.354020	2.125639	-131.244352	-98.053621	
241	-5.215381	-8.959898	147.668752	78.973198	-147.668752	-320.425056	288.094098	80.843489	-288.094098	-85.293316	5.181027	2.110360	-132.301883	-98.345864	
242	-5.055748	-8.672252	134.088129	75.656025	-134.088129	-304.218652	268.883155	71.702383	-268.883155	-80.205327	5.018217	2.093501	-133.196042	-98.551094	
243	-4.936213	-8.416772	121.616622	73.205023	-121.616622	-289.082573	250.046827	63.878527	-250.046827	-76.390100	4.864796	2.075762	-133.934290	-98.675066	
244	-4.834477	-8.161371	109.518145	71.245272	-109.518145	-274.244578	231.020677	57.027252	-231.020677	-73.439021	4.720020	2.057784	-134.524701	-98.723636	
245	-4.715222	-7.868847	97.296983	69.237819	-97.296983	-258.672060	211.125935	50.839570	-211.125935	-70.818348	4.583730	2.040087	-134.975423	-98.703858	
246	-4.539582	-7.520354	84.939454	66.722821	-84.939454	-241.296538	189.927259	45.097205	-189.927259	-67.988675	4.456493	2.023033	-135.294386	-98.624841	
247	-4.290944	-7.096976	71.980519	63.435549	-71.980519	-222.028458	167.564045	39.823524	-167.564045	-64.654479	4.339063	2.006851	-135.489188	-98.497710	
248	-3.971828	-6.580345	57.962857	59.252074	-57.962857	-201.394983	144.620547	35.128917	-144.620547	-60.673709	4.231645	1.991725	-135.568030	-98.335572	
249	-3.589094	-5.957545	43.279425	54.167461	-43.279425	-179.907176	121.849166	30.993552	-121.849166	-55.893648	4.133830	1.977826	-135.541003	-98.153268	
250	-3.148127	-5.211528	28.987263	48.264242	-28.987263	-157.929926	99.999117	27.240704	-99.999117	-50.172266	4.044993	1.965488	-135.420837	-97.966605	
251	-2.641523	-4.333084	16.669806	41.554856	-16.669806	-135.022971	79.555436	23.520440	-79.555436	-43.312695	3.964602	1.955482	-135.223247	-97.791477	
252	-2.052456	-3.331117	7.992242	33.928968	-7.992242	-109.907715	60.576806	19.370751	-60.576806	-35.049106	3.892455	1.948911	-134.966304	-97.642474	
253	-1.377556	-2.220520	3.734651	25.304130	-3.734651	-81.477217	42.799931	14.408131	-42.799931	-25.257656	3.828818	1.946889	-134.668644	-97.530866	
254	-0.639227	-1.016611	3.296125	15.706207	-3.296125	-49.347666	25.675588	8.481203	-25.675588	-14.107205	3.774370	1.950449	-134.347865	-97.463056	
255	0.125314	0.240945	5.029481	5.184888	-5.029481	-13.383276	8.211621	1.690255	-8.211621	-1.965949	3.730171	1.960389	-134.019872	-97.440089	
256	0.863112	1.475817	6.492210	-6.081929	-6.492210	25.998435	-10.795452	-5.526680	10.795452	10.543038	3.697482	1.976994	-133.698091	-97.457442	
257	1.503725	2.594896	4.694096	-17.557825	-4.694096	66.811177	-32.128158	-12.322422	32.128158	22.437844	3.677450	2.000078	-133.392361	-97.504983	
258	1.982759	3.486073	-2.513420	-28.271033	2.513420	105.312759	-55.289644	-17.615376	55.289644	32.493047	3.670582	2.029031	-133.108438	-97.568150	
259	2.254986	4.014298	-14.490077	-36.759351	14.490077	136.009915	-77.323077	-20.384167	77.323077	39.264518	3.676700	2.062862	-132.847807	-97.630106	
260	2.290574	4.032441	-25.594584	-40.733081	25.594584	150.503285	-90.798868	-20.001949	90.798868	40.896119	3.690586	2.098533	-132.607502	-97.675189	
