kww	// User ID
3-7-2021	// Evaluation date
p11_v_50_step_005	12-5-2021	14:26:26:539	// Source file name and timestamp
239.981	// Sampling rate
0.879	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	3.124782	0.432565	136.178241	38.342404	-136.178241	-92.716793	128.099806	49.587647	-128.099806	-50.173880	4.740221	1.100157	-98.416659	-58.715021	
173	2.038505	0.126485	131.130227	39.092428	-131.130227	-95.173834	123.392973	52.953691	-123.392973	-51.703507	4.607473	1.101947	-100.296047	-59.877194	
174	1.061472	-0.085188	125.965669	39.930942	-125.965669	-97.313750	118.155737	55.805648	-118.155737	-53.900253	4.474460	1.101248	-102.110788	-61.101275	
175	0.243894	-0.249640	120.157848	40.512535	-120.157848	-98.763616	112.173289	58.040317	-112.173289	-56.135314	4.341929	1.098016	-103.901674	-62.389398	
176	-0.377267	-0.409555	113.284488	40.551157	-113.284488	-99.141958	105.306013	59.477051	-105.306013	-57.796182	4.210951	1.092294	-105.706183	-63.744551	
177	-0.821776	-0.593571	105.393198	40.067594	-105.393198	-98.448229	97.729224	60.135814	-97.729224	-58.668998	4.082429	1.084352	-107.550974	-65.167057	
178	-1.147101	-0.806280	97.371322	39.126451	-97.371322	-96.603419	89.905958	60.043232	-89.905958	-58.717331	3.956603	1.074616	-109.449640	-66.652763	
179	-1.390307	-1.032430	89.961470	37.743717	-89.961470	-93.532198	82.211868	59.181421	-82.211868	-57.926873	3.833403	1.063385	-111.404594	-68.193508	
180	-1.569749	-1.247423	83.277951	35.965952	-83.277951	-89.363410	74.815170	57.582871	-74.815170	-56.363821	3.713059	1.050675	-113.410540	-69.778784	
181	-1.702108	-1.440817	76.995638	33.933219	-76.995638	-84.539706	67.811188	55.406719	-67.811188	-54.228276	3.596216	1.036219	-115.458250	-71.397445	
182	-1.807834	-1.633084	70.353784	31.933753	-70.353784	-79.907427	61.306375	52.948441	-61.306375	-51.822104	3.483512	1.019719	-117.536124	-73.038193	
183	-1.907075	-1.857748	62.893020	30.256786	-62.893020	-76.290042	55.375867	50.541148	-55.375867	-49.437122	3.375160	1.001342	-119.627792	-74.688362	
184	-2.013099	-2.127537	55.174150	28.994857	-55.174150	-73.945699	50.047188	48.412085	-50.047188	-47.258673	3.270837	0.981854	-121.709624	-76.332093	
185	-2.142319	-2.400429	47.969388	28.023247	-47.969388	-72.547633	45.424436	46.535765	-45.424436	-45.273977	3.169906	0.962179	-123.752837	-77.950299	
186	-2.305557	-2.611681	41.642578	27.041833	-41.642578	-71.423437	41.599180	44.654516	-41.599180	-43.292460	3.071970	0.943076	-125.729854	-79.524777	
187	-2.485340	-2.747985	36.484647	25.752088	-36.484647	-69.862893	38.422299	42.520913	-38.422299	-41.149124	2.977079	0.924966	-127.619999	-81.043019	
188	-2.663258	-2.833979	32.620487	24.075376	-32.620487	-67.520864	35.661140	40.107283	-35.661140	-38.880092	2.885192	0.907646	-129.410910	-82.497435	
189	-2.850202	-2.890445	29.751085	22.153030	-29.751085	-64.620965	33.233838	37.611240	-33.233838	-36.713347	2.795423	0.890242	-131.097583	-83.881034	
190	-3.054790	-2.932701	27.384339	20.190666	-27.384339	-61.612315	31.091144	35.258325	-31.091144	-34.844406	2.706005	0.871461	-132.680418	-85.185843	
191	-3.268516	-2.969320	25.225197	18.320968	-25.225197	-58.736721	29.118189	33.163282	-29.118189	-33.303834	2.615028	0.850112	-134.161659	-86.404592	
192	-3.487896	-3.008514	23.074930	16.641351	-23.074930	-56.132486	27.244900	31.361067	-27.244900	-32.046536	2.521067	0.825701	-135.542262	-87.532344	
193	-3.712927	-3.064758	20.490532	15.324056	-20.490532	-54.096199	25.490169	29.838535	-25.490169	-31.009716	2.423390	0.798212	-136.820301	-88.566735	
194	-3.943099	-3.148448	17.122163	14.523351	-17.122163	-52.880338	23.879100	28.555519	-23.879100	-30.138939	2.322072	0.767546	-137.989927	-89.507476	
195	-4.189043	-3.253036	13.176284	14.175632	-13.176284	-52.360686	22.400536	27.462808	-22.400536	-29.415728	2.217705	0.734167	-139.041787	-90.355146	
196	-4.470284	-3.362821	9.108981	14.075102	-9.108981	-52.237387	21.064291	26.513893	-21.064291	-28.845456	2.110629	0.700088	-139.965671	-91.109932	
197	-4.790048	-3.471871	5.200119	14.033821	-5.200119	-52.209870	19.868161	25.618366	-19.868161	-28.370060	2.000482	0.667779	-140.753191	-91.771437	
198	-5.111857	-3.571761	1.542711	13.866561	-1.542711	-51.798968	18.695711	24.571590	-18.695711	-27.778312	1.886789	0.638280	-141.398499	-92.338943	
199	-5.374290	-3.632560	-1.866548	13.427045	1.866548	-50.561048	17.402681	23.161952	-17.402681	-26.817906	1.769913	0.611681	-141.898266	-92.811986	
200	-5.526816	-3.617181	-4.989269	12.635757	4.989269	-48.283317	15.902022	21.296727	-15.902022	-25.338559	1.651238	0.588268	-142.252475	-93.192382	
201	-5.521258	-3.498174	-7.604539	11.439725	7.604539	-44.720607	14.090834	18.953587	-14.090834	-23.247970	1.532980	0.567584	-142.465469	-93.486686	
202	-5.279724	-3.258183	-9.391917	9.888848	9.391917	-39.686788	11.899589	16.176160	-11.899589	-20.487292	1.418275	0.547748	-142.546381	-93.706560	
203	-4.705942	-2.878046	-10.136990	8.145647	10.136990	-33.314799	9.382406	13.107841	-9.382406	-17.051128	1.311120	0.527052	-142.509104	-93.866858	
204	-3.709341	-2.323268	-9.736509	6.343297	9.736509	-25.860939	6.644258	9.918214	-6.644258	-12.938959	1.216210	0.506042	-142.372233	-93.983668	
205	-2.212318	-1.559846	-8.018327	4.531530	8.018327	-17.467745	3.784986	6.732353	-3.784986	-8.132758	1.138947	0.487996	-142.159063	-94.073664	
206	-0.188979	-0.580727	-4.711925	2.659467	4.711925	-8.019860	0.868686	3.552225	-0.868686	-2.620367	1.085173	0.476805	-141.897077	-94.153454	
207	2.311423	0.592389	0.282387	0.521028	-0.282387	3.085195	-2.215768	0.118506	2.215768	3.684774	1.060616	0.474521	-141.616697	-94.238061	
208	5.024292	1.834861	6.266367	-2.089417	-6.266367	16.168119	-5.643856	-3.881770	5.643856	10.622062	1.069295	0.481382	-141.348992	-94.339985	
209	7.718061	3.035699	12.606166	-5.491025	-12.606166	32.004462	-9.826426	-8.920701	9.826426	18.252648	1.112624	0.497438	-141.121174	-94.469408	
210	8.922403	3.530611	16.589415	-8.312809	-16.589415	43.609540	-12.942962	-12.782892	12.942962	22.790739	1.180765	0.520821	-140.951132	-94.633850	
