kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_004	12-4-2021	16:42:47:563	// Source file name and timestamp
239.981	// Sampling rate
1.046	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-2.302381	-6.932109	222.114299	13.673437	-222.114299	95.177464	263.232615	-67.472024	-263.232615	56.213911	6.635188	2.181632	-49.075877	-131.724852	
174	-2.968347	-5.511071	312.317183	25.947679	-312.317183	17.197439	329.910321	-63.087741	-329.910321	44.696431	6.599552	2.182130	-46.513960	-127.706141	
175	-3.758386	-4.058003	393.462151	40.153023	-393.462151	-72.136971	387.103557	-50.832346	-387.103557	26.169798	6.507873	2.184666	-43.764225	-123.590438	
176	-4.475337	-2.656835	448.028243	53.047727	-448.028243	-156.402566	424.754103	-33.770605	-424.754103	5.916648	6.363324	2.190324	-41.068478	-119.550342	
177	-4.994350	-1.455825	468.515498	62.582524	-468.515498	-220.802764	439.256929	-15.678748	-439.256929	-11.370859	6.178746	2.199552	-38.654767	-115.742646	
178	-5.242323	-0.585776	456.518373	67.959706	-456.518373	-257.481371	432.640176	0.011223	-432.640176	-22.885971	5.971889	2.212237	-36.717307	-112.290345	
179	-5.192828	-0.096928	419.666941	69.205190	-419.666941	-267.412113	410.222216	11.318268	-410.222216	-28.246269	5.760584	2.227968	-35.400089	-109.270086	
180	-4.879340	0.046254	368.827590	66.805443	-368.827590	-257.705049	378.675879	17.989298	-378.675879	-28.949322	5.558931	2.246002	-34.788229	-106.709707	
181	-4.374362	-0.058642	315.411161	61.540668	-315.411161	-237.050001	344.363753	20.864795	-344.363753	-27.086572	5.375254	2.265122	-34.907429	-104.595701	
182	-3.753544	-0.288891	268.699119	54.406731	-268.699119	-212.391100	311.867930	21.070914	-311.867930	-24.343550	5.212335	2.284098	-35.729494	-102.886684	
183	-3.079448	-0.542077	234.185655	46.400819	-234.185655	-187.605193	283.562826	19.531680	-283.562826	-21.675477	5.069261	2.302423	-37.181912	-101.527647	
184	-2.391430	-0.748575	213.225744	38.262841	-213.225744	-163.988009	259.983502	16.812591	-259.983502	-19.392238	4.943491	2.320210	-39.161118	-100.461081	
185	-1.708811	-0.865600	203.818590	30.493502	-203.818590	-141.753402	240.514130	13.215276	-240.514130	-17.422020	4.832405	2.337417	-41.549483	-99.634150	
186	-1.046106	-0.883839	202.248425	23.446227	-202.248425	-121.019875	224.168072	8.967951	-224.168072	-15.586932	4.734063	2.353461	-44.233809	-99.002554	
187	-0.419676	-0.823381	204.620709	17.255469	-204.620709	-101.817768	210.020080	4.322041	-210.020080	-13.758850	4.647249	2.367469	-47.120467	-98.531493	
188	0.150831	-0.720148	207.778534	11.890463	-207.778534	-84.115147	197.444836	-0.424121	-197.444836	-11.913239	4.571114	2.378728	-50.142933	-98.194527	
189	0.640199	-0.606179	209.720271	7.466988	-209.720271	-68.314031	186.276148	-4.901322	-186.276148	-10.135436	4.504647	2.386891	-53.261096	-97.971538	
190	1.023522	-0.499024	209.426452	4.270670	-209.426452	-55.165274	176.548163	-8.728254	-176.548163	-8.559158	4.446267	2.391926	-56.455980	-97.847091	
191	1.290586	-0.413808	206.538973	2.426553	-206.538973	-45.018754	168.089720	-11.663926	-168.089720	-7.253964	4.394007	2.393827	-59.723839	-97.809438	
192	1.452080	-0.355797	201.169401	1.850544	-201.169401	-37.767995	160.474171	-13.686614	-160.474171	-6.165532	4.346155	2.392367	-63.070362	-97.849139	
193	1.529196	-0.314771	193.627074	2.383513	-193.627074	-33.285743	153.323351	-14.925721	-153.323351	-5.190106	4.301515	2.387450	-66.506241	-97.957818	
194	1.539345	-0.291938	184.347596	3.705436	-184.347596	-31.265780	146.554845	-15.535413	-146.554845	-4.287625	4.259127	2.379561	-70.044707	-98.127720	
195	1.492447	-0.302824	173.990102	5.341430	-173.990102	-31.007770	140.280885	-15.617628	-140.280885	-3.492274	4.218015	2.369608	-73.697338	-98.350743	
196	1.398341	-0.354833	163.374730	6.895158	-163.374730	-31.713540	134.606112	-15.254646	-134.606112	-2.841307	4.177171	2.358485	-77.466971	-98.616880	
197	1.275070	-0.446141	153.314246	8.112040	-153.314246	-32.572989	129.475056	-14.592815	-129.475056	-2.321753	4.135749	2.346888	-81.341633	-98.913472	
198	1.140676	-0.570703	144.489016	8.891119	-144.489016	-32.898339	124.756972	-13.779930	-124.756972	-1.904074	4.093292	2.335340	-85.291719	-99.225314	
199	1.001707	-0.710307	137.317363	9.310223	-137.317363	-32.485086	120.426780	-12.854789	-120.426780	-1.582085	4.049659	2.324168	-89.270771	-99.535342	
200	0.858856	-0.834664	131.773421	9.492123	-131.773421	-31.502216	116.438028	-11.798761	-116.438028	-1.347086	4.004923	2.313406	-93.220736	-99.826457	
201	0.707809	-0.918047	127.399722	9.593861	-127.399722	-30.472031	112.766393	-10.548850	-112.766393	-1.217304	3.959278	2.302925	-97.080277	-100.084305	
202	0.535067	-0.951920	123.591621	9.863573	-123.591621	-30.287221	109.598901	-8.966479	-109.598901	-1.287553	3.912658	2.292841	-100.792940	-100.299689	
203	0.335867	-0.941374	119.917104	10.434825	-119.917104	-31.411146	107.034713	-7.023288	-107.034713	-1.619701	3.864434	2.283707	-104.313615	-100.469625	
204	0.131854	-0.896811	116.262930	11.149603	-116.262930	-33.261964	104.771955	-4.967256	-104.771955	-2.103843	3.813813	2.275925	-107.612687	-100.596993	
205	-0.050162	-0.831218	112.692354	11.772816	-112.692354	-34.976416	102.433839	-3.091185	-102.433839	-2.566273	3.760436	2.269117	-110.677171	-100.689183	
206	-0.199963	-0.759339	109.350367	12.197651	-109.350367	-36.137868	99.919920	-1.510285	-99.919920	-2.920317	3.704438	2.262292	-113.508765	-100.756177	
207	-0.308524	-0.695372	106.575549	12.327914	-106.575549	-36.382436	97.225585	-0.307552	-97.225585	-3.079827	3.646351	2.254340	-116.119327	-100.808451	
208	-0.368917	-0.649078	104.664833	12.092884	-104.664833	-35.455402	94.339925	0.463086	-94.339925	-2.976582	3.587137	2.244324	-118.524911	-100.854962	
209	-0.396717	-0.618519	103.475690	11.585771	-103.475690	-33.693767	91.346072	0.938152	-91.346072	-2.721226	3.527787	2.231795	-120.741031	-100.902004	
210	-0.416182	-0.591680	102.583568	10.942014	-102.583568	-31.607725	88.298673	1.317645	-88.298673	-2.505384	3.468816	2.217028	-122.781593	-100.953711	
211	-0.439611	-0.559009	101.598691	10.229855	-101.598691	-29.470350	85.160302	1.698005	-85.160302	-2.429773	3.410389	2.200899	-124.660276	-101.013577	
212	-0.470149	-0.517714	100.127815	9.519946	-100.127815	-27.528258	81.917735	2.105618	-81.917735	-2.509272	3.352625	2.184514	-126.391515	-101.085661	
213	-0.509053	-0.470659	97.782561	8.898613	-97.782561	-26.039503	78.580039	2.558993	-78.580039	-2.732623	3.295577	2.168745	-127.990580	-101.175186	
214	-0.556421	-0.424467	94.412800	8.385631	-94.412800	-25.011030	75.098112	3.068177	-75.098112	-3.077370	3.239161	2.154046	-129.473486	-101.288612	
215	-0.605434	-0.384590	90.182761	7.900084	-90.182761	-24.118678	71.380306	3.589079	-71.380306	-3.466205	3.183323	2.140499	-130.856694	-101.433139	
216	-0.644841	-0.355827	85.392656	7.358960	-85.392656	-23.036024	67.402673	4.046242	-67.402673	-3.785634	3.128312	2.127729	-132.156445	-101.615989	
217	-0.667919	-0.347175	80.374134	6.748305	-80.374134	-21.661246	63.233151	4.398773	-63.233151	-3.958853	3.074849	2.115099	-133.387711	-101.843599	
218	-0.661981	-0.368233	75.557228	6.020014	-75.557228	-19.812477	58.898485	4.570263	-58.898485	-3.867490	3.024322	2.102172	-134.562765	-102.120370	
219	-0.637886	-0.421138	71.190076	5.265761	-71.190076	-17.744323	54.593012	4.634623	-54.593012	-3.574437	2.978230	2.088870	-135.689830	-102.447173	
220	-0.680816	-0.507637	66.983574	5.012768	-66.983574	-16.960148	50.974365	5.108070	-50.974365	-3.716965	2.935762	2.075411	-136.772878	-102.820986	
221	-0.838616	-0.624433	62.658458	5.542111	-62.658458	-18.220230	48.386200	6.227579	-48.386200	-4.676719	2.892909	2.062139	-137.812938	-103.236060	
222	-1.022642	-0.748000	58.414068	6.328777	-58.414068	-20.058772	46.273143	7.407834	-46.273143	-5.808619	2.846192	2.049300	-138.809613	-103.685207	
223	-1.143994	-0.857986	54.492594	6.852648	-54.492594	-21.106899	44.081334	8.127700	-44.081334	-6.453287	2.795607	2.036890	-139.761905	-104.160501	
224	-1.200517	-0.954400	50.905176	7.093433	-50.905176	-21.370340	41.775818	8.406516	-41.775818	-6.602278	2.742955	2.024526	-140.668579	-104.653702	
225	-1.213869	-1.040213	47.558175	7.169483	-47.558175	-21.207045	39.450361	8.391023	-39.450361	-6.423077	2.689709	2.011591	-141.528525	-105.156551	
226	-1.205167	-1.117989	44.407493	7.181459	-44.407493	-20.909210	37.205035	8.210335	-37.205035	-6.072869	2.636675	1.997675	-142.341139	-105.661100	
227	-1.197554	-1.197843	41.514849	7.209228	-41.514849	-20.671723	35.136867	7.990568	-35.136867	-5.714838	2.584013	1.982680	-143.106098	-106.159705	
228	-1.207414	-1.284105	38.842429	7.313080	-38.842429	-20.601267	33.279727	7.806066	-33.279727	-5.459485	2.531378	1.966700	-143.822602	-106.644383	
229	-1.248875	-1.357969	36.159903	7.595842	-36.159903	-20.931571	31.693763	7.713278	-31.693763	-5.408348	2.478332	1.950103	-144.489614	-107.107023	
230	-1.330075	-1.404254	33.347282	8.085364	-33.347282	-21.765608	30.385451	7.756737	-30.385451	-5.621222	2.424491	1.933433	-145.107709	-107.541790	
231	-1.439184	-1.435442	30.483936	8.635328	-30.483936	-22.791485	29.177281	7.904725	-29.177281	-6.002733	2.369618	1.916984	-145.680279	-107.947084	
232	-1.554078	-1.454907	27.561190	9.117487	-27.561190	-23.738611	27.927886	8.078589	-27.927886	-6.394668	2.313945	1.900526	-146.212613	-108.324843	
233	-1.658889	-1.453204	24.497857	9.501170	-24.497857	-24.597402	26.619397	8.236705	-26.619397	-6.707597	2.258245	1.883346	-146.710900	-108.679869	
234	-1.751722	-1.465302	21.415204	9.745513	-21.415204	-25.273720	25.173865	8.398356	-25.173865	-6.923372	2.203501	1.864742	-147.181428	-109.019376	
235	-1.864434	-1.543313	18.500460	9.939400	-18.500460	-25.900893	23.670354	8.669837	-23.670354	-7.207709	2.150044	1.844765	-147.627698	-109.349018	
236	-2.038591	-1.671529	15.734363	10.316600	-15.734363	-27.018155	22.463393	9.141062	-22.463393	-7.810958	2.096693	1.824119	-148.047680	-109.668701	
237	-2.260465	-1.791559	13.062175	10.885474	-13.062175	-28.656238	21.653892	9.699547	-21.653892	-8.669715	2.041560	1.803189	-148.435620	-109.974613	
238	-2.481648	-1.872324	10.540471	11.433357	-10.540471	-30.251143	20.980013	10.159000	-20.980013	-9.505903	1.983731	1.781614	-148.786677	-110.264232	
239	-2.684024	-1.915768	8.215997	11.848945	-8.215997	-31.485143	20.259941	10.480952	-20.259941	-10.217934	1.923255	1.758805	-149.099967	-110.538442	
240	-2.867585	-1.934825	6.109726	12.112912	-6.109726	-32.285173	19.443030	10.693597	-19.443030	-10.810953	1.860016	1.734443	-149.378914	-110.801020	
241	-3.000086	-1.927437	4.243354	12.124103	-4.243354	-32.376228	18.403668	10.717960	-18.403668	-11.126499	1.793825	1.708465	-149.629979	-111.057365	
242	-3.002694	-1.870656	2.660700	11.662662	-2.660700	-31.217807	16.903449	10.357238	-16.903449	-10.802633	1.725833	1.681224	-149.861383	-111.313584	
243	-2.810605	-1.748081	1.415424	10.580956	-1.415424	-28.492960	14.824956	9.494456	-14.824956	-9.608478	1.658898	1.653933	-150.082310	-111.576160	
244	-2.394194	-1.558428	0.611809	8.841414	-0.611809	-24.145838	12.223259	8.105604	-12.223259	-7.516505	1.596218	1.628677	-150.301880	-111.851061	
245	-1.669686	-1.285628	0.513256	6.233237	-0.513256	-17.645707	8.996639	5.973846	-8.996639	-4.243668	1.541740	1.607974	-150.527381	-112.141899	
246	-0.560964	-0.902110	1.285457	2.596856	-1.285457	-8.559412	5.063994	2.863592	-5.063994	0.465952	1.501597	1.594447	-150.762279	-112.448113	
247	0.872218	-0.410490	2.776179	-1.857942	-2.776179	2.680388	0.619296	-1.143265	-0.619296	6.363914	1.482055	1.590782	-151.005651	-112.764733	
248	2.424944	0.128071	4.661440	-6.618410	-4.661440	14.902584	-3.970242	-5.592745	3.970242	12.771862	1.486025	1.599227	-151.253151	-113.083530	
249	3.958280	0.674121	6.655767	-11.439170	-6.655767	27.553884	-8.660620	-10.192565	8.660620	19.373934	1.513304	1.620881	-151.498324	-113.394509	
250	4.667383	0.943413	7.905934	-13.848870	-7.905934	34.344156	-11.059920	-12.619315	11.059920	22.840234	1.556198	1.651993	-151.734717	-113.688556	
