kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_007	26-6-2021	12:13:28:934	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	12.022560	5.567859	-422.548637	-454.558892	422.548637	608.792995	-516.413573	-28.616557	516.413573	13.750621	5.087650	4.018687	23.939517	93.014003	
172	12.559430	6.040549	-460.664654	-453.011192	460.664654	609.612411	-546.637643	-22.522097	546.637643	8.214783	5.144662	3.957822	26.321984	96.697719	
173	13.071316	6.505020	-497.400866	-450.414618	497.400866	609.110622	-576.856524	-15.113501	576.856524	1.927347	5.204458	3.894460	28.701574	100.479190	
174	13.547895	6.965860	-532.569206	-446.884340	532.569206	606.960908	-606.795980	-6.064153	606.795980	-5.398132	5.266544	3.828604	31.077976	104.363674	
175	13.974362	7.420046	-565.859837	-442.263236	565.859837	602.630479	-635.988429	4.645792	635.988429	-13.787324	5.330272	3.760183	33.451766	108.356318	
176	14.340705	7.860990	-596.939042	-436.416221	596.939042	595.826730	-664.093173	16.794463	664.093173	-23.073095	5.395117	3.689082	35.824107	112.461648	
177	14.643247	8.282075	-625.616577	-429.396992	625.616577	586.694344	-690.996269	30.067285	690.996269	-33.031511	5.460853	3.615219	38.196319	116.682997	
178	14.880031	8.672143	-652.065646	-421.344500	652.065646	575.705685	-716.537822	44.070071	716.537822	-43.382707	5.527583	3.538665	40.569489	121.022081	
179	15.049821	9.016661	-676.678260	-412.373963	676.678260	563.413541	-740.410155	58.383200	740.410155	-53.834316	5.595651	3.459648	42.944284	125.479017	
180	15.154311	9.300877	-699.562793	-402.524783	699.562793	550.280785	-762.274436	72.633868	762.274436	-64.132286	5.665564	3.378475	45.320903	130.052710	
181	15.202235	9.515580	-720.498676	-391.815594	720.498676	536.607385	-781.991331	86.577890	781.991331	-74.103931	5.738055	3.295459	47.699106	134.741331	
182	15.213346	9.668535	-739.202016	-380.479552	739.202016	522.628133	-800.011360	100.327670	800.011360	-83.863820	5.814202	3.210921	50.078326	139.542741	
183	15.210374	9.781743	-755.459191	-368.948630	755.459191	508.540606	-817.074463	114.348534	817.074463	-93.847536	5.895309	3.125297	52.457814	144.454946	
184	15.207062	9.871854	-769.031944	-357.483990	769.031944	494.336876	-833.392168	129.046407	833.392168	-104.449188	5.982564	3.039155	54.836818	149.476674	
185	15.210987	9.945472	-779.434087	-346.095099	779.434087	479.754297	-848.748376	144.579483	848.748376	-115.827915	6.076854	2.953064	57.214946	154.608088	
186	15.230480	10.011454	-786.122032	-334.717668	786.122032	464.279432	-862.961121	161.018776	862.961121	-128.052236	6.178860	2.867509	59.592729	159.851360	
187	15.271255	10.087046	-788.622246	-323.199102	788.622246	447.049853	-875.748802	178.436232	875.748802	-141.230591	6.289080	2.782890	61.971891	165.210693	
188	15.333430	10.193102	-786.142262	-311.251549	786.142262	426.960337	-886.708835	196.814858	886.708835	-155.467416	6.407757	2.699472	64.355060	170.691493	
189	15.413678	10.343492	-777.845666	-298.624860	777.845666	403.141883	-895.568889	215.947026	895.568889	-170.721195	6.534977	2.617296	66.745290	176.298834	
190	15.505464	10.548019	-763.652251	-285.446476	763.652251	375.452994	-902.448650	235.513531	902.448650	-186.856849	6.670853	2.536233	69.145701	-177.964368	
191	15.600210	10.823897	-744.216069	-272.285162	744.216069	344.510325	-907.982238	255.173450	907.982238	-203.772058	6.815625	2.456113	71.559056	-172.099338	
192	15.691540	11.189200	-720.566170	-259.853216	720.566170	311.444468	-913.049525	274.496027	913.049525	-221.297134	6.969717	2.376794	73.987024	-166.113545	
193	15.776968	11.653751	-693.863214	-248.887569	693.863214	277.831930	-918.631407	292.948457	918.631407	-239.119046	7.133804	2.298162	76.429365	-160.022500	
194	15.854240	12.217703	-665.161481	-240.148501	665.161481	245.576469	-925.796617	309.939574	925.796617	-256.794444	7.308800	2.220157	78.883468	-153.850617	
195	15.920455	12.868927	-635.416727	-234.243548	635.416727	216.545054	-935.512585	324.886324	935.512585	-273.761254	7.495732	2.142830	81.344377	-147.630799	
196	15.976938	13.589269	-605.369123	-231.417831	605.369123	192.114069	-948.410130	337.369765	948.410130	-289.463631	7.695577	2.066374	83.805177	-141.402482	
197	16.033962	14.365971	-575.176984	-231.404126	575.176984	172.757029	-964.567622	347.255668	964.567622	-303.487208	7.909083	1.991148	86.257609	-135.208176	
198	16.112237	15.193098	-544.193791	-233.477068	544.193791	158.039416	-983.645093	354.718511	983.645093	-315.607833	8.136649	1.917633	88.692633	-129.089190	
199	16.231053	16.061612	-511.471406	-236.809875	511.471406	147.264131	-1005.023883	359.996288	1005.023883	-325.634957	8.378238	1.846367	91.100870	-123.081109	
200	16.393323	16.951947	-476.414246	-240.698125	476.414246	139.971552	-1027.604957	363.055651	1027.604957	-333.185409	8.633303	1.777951	93.472977	-117.209518	
201	16.588900	17.840102	-438.490629	-244.383364	438.490629	135.644261	-1049.723916	363.647548	1049.723916	-337.777813	8.900742	1.713103	95.799852	-111.487058	
202	16.808485	18.710234	-397.186828	-247.066075	397.186828	133.564712	-1069.562708	361.609981	1069.562708	-339.136051	9.178937	1.652562	98.072521	-105.912381	
203	17.056392	19.566956	-352.592000	-248.238916	352.592000	133.102085	-1085.911459	357.113336	1085.911459	-337.427506	9.465912	1.596891	100.281762	-100.470621	
204	17.345365	20.431649	-305.137447	-247.573108	305.137447	133.540407	-1097.992709	350.472432	1097.992709	-333.090448	9.759483	1.546322	102.417613	-95.134975	
205	17.681292	21.325065	-254.903050	-244.504574	254.903050	133.731409	-1104.487770	341.748593	1104.487770	-326.455601	10.057308	1.500629	104.468734	-89.869275	
206	18.065588	22.263527	-201.919489	-238.389658	201.919489	132.404531	-1103.550050	330.764756	1103.550050	-317.749885	10.356924	1.459266	106.421650	-84.631178	
207	18.497720	23.259915	-146.952046	-228.978668	146.952046	128.901756	-1093.596629	317.146053	1093.596629	-307.131343	10.655827	1.421723	108.260011	-79.375807	
208	18.969616	24.315303	-91.239132	-216.351977	91.239132	123.279832	-1073.484283	300.234406	1073.484283	-294.595692	10.951535	1.387590	109.963916	-74.060426	
209	19.470357	25.410645	-35.512942	-200.429076	35.512942	115.693624	-1042.163102	279.308839	1042.163102	-280.218964	11.241728	1.356368	111.509484	-68.650548	
210	19.991271	26.504491	20.217733	-180.933083	-20.217733	106.338022	-999.001558	253.874631	999.001558	-264.501625	11.524440	1.327575	112.868844	-63.127089	
211	20.522071	27.540928	76.131975	-157.853502	-76.131975	96.009572	-944.475818	223.706419	944.475818	-248.337903	11.798185	1.300983	114.010528	-57.494127	
212	21.051926	28.466664	132.195542	-131.687069	-132.195542	86.301939	-880.345409	188.900847	880.345409	-232.923491	12.061967	1.276566	114.900067	-51.786901	
213	21.575373	29.245593	187.884217	-103.383726	-187.884217	79.561462	-809.442621	149.968994	809.442621	-219.815051	12.315108	1.254242	115.500576	-46.078685	
214	22.094083	29.861367	242.048876	-74.241999	-242.048876	78.929031	-735.327325	107.771233	735.327325	-210.886985	12.557047	1.233763	115.773024	-40.483753	
215	22.614283	30.313712	293.076148	-45.827790	-293.076148	88.433353	-662.149548	63.310657	662.149548	-208.094149	12.787293	1.214883	115.676227	-35.152990	
216	23.134399	30.612162	338.750302	-19.876826	-338.750302	113.041241	-594.343239	17.446590	594.343239	-213.033638	13.005451	1.197521	115.166795	-30.261115	
217	23.623810	30.762396	376.315065	1.949533	-376.315065	158.196139	-535.855640	-29.277571	535.855640	-226.431736	13.211203	1.181658	114.199162	-25.989784	
218	24.012236	30.749603	403.813261	18.556950	-403.813261	228.257887	-489.355753	-76.338232	489.355753	-248.073499	13.404192	1.167216	112.725869	-22.512867	
219	24.202953	30.527083	421.773382	30.037016	-421.773382	323.868781	-455.167427	-122.445635	455.167427	-277.517519	13.583445	1.154147	110.698420	-19.987383	
220	24.089539	30.003053	433.958843	38.095378	-433.958843	439.015852	-429.893450	-164.663433	429.893450	-315.114741	13.745974	1.142450	108.069174	-18.550659	
221	23.575434	29.040439	447.479686	46.117380	-447.479686	558.839187	-405.481263	-197.962727	405.481263	-362.854389	13.884682	1.132033	104.794769	-18.321819	
222	22.641818	27.526342	472.456503	58.530704	-472.456503	660.971000	-369.238914	-217.083169	369.238914	-423.914188	13.986022	1.122656	100.841310	-19.403037	
223	21.432272	25.464808	519.798469	79.245609	-519.798469	722.777835	-306.470629	-220.992906	306.470629	-500.524815	14.028435	1.114030	96.190955	-21.874774	
224	20.260152	23.003756	595.091177	109.183569	-595.091177	732.384094	-207.642428	-216.486256	207.642428	-590.703287	13.983795	1.105939	90.848844	-25.779688	
225	19.511314	20.420838	688.914556	143.422272	-688.914556	698.293242	-77.938004	-218.082256	77.938004	-681.914455	13.824780	1.098266	84.848332	-31.093370	
226	19.454919	18.048905	770.149176	170.701025	-770.149176	648.468211	57.909458	-240.848988	-57.909458	-745.160090	13.539453	1.090903	78.251473	-37.690153	
227	20.036143	16.106049	794.338185	178.393240	-794.338185	613.261181	163.874762	-286.896343	-163.874762	-741.775245	13.148420	1.083666	71.141791	-45.326673	
228	20.816078	14.567462	729.690758	160.816449	-729.690758	605.571433	213.193984	-338.693832	-213.193984	-646.448116	12.712488	1.076346	63.609371	-53.669444	
229	21.157061	13.228680	581.264818	123.544673	-581.264818	618.047626	205.612269	-369.726132	-205.612269	-469.584924	12.319164	1.068865	55.733219	-62.369276	
230	20.534833	11.858459	389.544708	79.633127	-389.544708	634.228465	165.699451	-362.155424	-165.699451	-256.917777	12.049943	1.061415	47.568494	-71.146990	
231	18.765056	10.240781	203.503829	41.556530	-203.503829	635.621663	124.894511	-314.159411	-124.894511	-64.584561	11.947037	1.054508	39.144565	-79.840858	
232	16.037557	8.116920	52.561906	15.536963	-52.561906	601.347062	104.305666	-234.980741	-104.305666	68.816315	12.000468	1.048790	30.475800	-88.393492	
233	12.759830	5.170043	-60.256864	1.279581	60.256864	508.997871	110.655291	-137.131977	-110.655291	131.794214	12.159638	1.044610	21.582231	-96.796176	
234	9.323786	1.124914	-143.560592	-4.792762	143.560592	341.522624	143.537017	-32.309112	-143.537017	130.092973	12.356155	1.041842	12.513838	-105.027155	
235	5.945117	-4.061403	-197.127449	-6.026009	197.127449	98.777311	203.978375	69.932206	-203.978375	73.274379	12.523328	1.040184	3.370688	-113.013162	
236	2.628424	-10.051541	-202.720731	-3.721943	202.720731	-194.023256	295.294394	164.102152	-295.294394	-28.532877	12.607089	1.039515	-5.689496	-120.626170	
237	-0.748208	-16.193314	-133.672002	2.448954	133.672002	-491.485932	415.312481	250.230429	-415.312481	-159.825076	12.571486	1.039927	-14.462644	-127.709614	
238	-4.285070	-21.792245	24.645249	13.002931	-24.645249	-747.228963	549.798017	331.138073	-549.798017	-298.262201	12.402238	1.041604	-22.726859	-134.114852	
239	-7.948667	-26.383759	259.816572	27.881759	-259.816572	-933.319422	676.375872	406.661740	-676.375872	-420.203261	12.107257	1.044895	-30.276888	-139.727873	
240	-11.552065	-29.824305	531.453556	46.503696	-531.453556	-1046.031479	775.321821	470.778072	-775.321821	-507.100927	11.712597	1.050422	-36.950479	-144.477858	
241	-14.808310	-32.195202	782.294525	67.839490	-782.294525	-1097.366256	837.661148	514.164000	-837.661148	-548.569648	11.255289	1.058791	-42.638878	-148.331212	
242	-17.413608	-33.642323	956.173114	90.512729	-956.173114	-1102.743552	866.208510	529.384798	-866.208510	-543.011897	10.775275	1.070172	-47.282926	-151.279066	
243	-19.131030	-34.286114	1015.702494	113.067845	-1015.702494	-1073.390517	870.604880	514.754851	-870.604880	-496.733340	10.308058	1.084426	-50.861573	-153.325387	
244	-19.843153	-34.223981	953.242034	134.108077	-953.242034	-1013.213952	860.516021	474.368746	-860.516021	-421.469620	9.879616	1.101466	-53.379212	-154.479659	
245	-19.558802	-33.562781	793.041272	152.176484	-793.041272	-917.722272	841.136723	415.125512	-841.136723	-330.948257	9.504633	1.121216	-54.855216	-154.753996	
246	-18.390221	-32.446026	583.794205	165.547840	-583.794205	-775.174207	812.440276	343.341381	-812.440276	-237.595719	9.188037	1.143306	-55.316274	-154.162271	
247	-16.525668	-31.051349	382.916787	172.232950	-382.916787	-571.754783	771.728591	262.880485	-771.728591	-150.272965	8.928615	1.166900	-54.790761	-152.719023	
248	-14.205392	-29.533487	238.381689	170.281211	-238.381689	-301.719499	717.929205	175.664833	-717.929205	-73.469414	8.722753	1.190587	-53.304992	-150.437160	
249	-11.692888	-27.948313	175.224969	158.351432	-175.224969	21.120874	655.112484	84.186876	-655.112484	-7.999189	8.566633	1.212324	-50.883103	-147.326034	
250	-9.257654	-26.223001	191.666859	136.700198	-191.666859	356.795332	593.834781	-5.780098	-593.834781	47.196695	8.456087	1.229427	-47.552753	-143.392858	
251	-7.182177	-24.173731	265.788999	108.430202	-265.788999	640.972062	550.730391	-84.500983	-550.730391	92.817334	8.384002	1.238855	-43.357052	-138.649452	
252	-5.745072	-21.535705	369.014608	80.440998	-369.014608	796.326102	545.504015	-140.304901	-545.504015	126.913946	8.336143	1.238230	-38.370990	-133.124791	
253	-5.136738	-18.030110	480.138297	62.859966	-480.138297	756.596790	592.851811	-163.898720	-592.851811	143.716156	8.288145	1.226444	-32.718795	-126.882082	
254	-5.345674	-13.514327	592.462230	65.178927	-592.462230	502.407249	690.541587	-153.647760	-690.541587	136.135631	8.207997	1.203000	-26.585363	-120.036322	
255	-6.104954	-8.140096	707.461960	89.938148	-707.461960	86.961227	812.774014	-117.643519	-812.774014	101.969383	8.066079	1.169185	-20.211616	-112.764584	
256	-6.963107	-2.373756	819.488918	129.115192	-819.488918	-377.959033	918.353710	-69.591039	-918.353710	48.654528	7.848493	1.130326	-13.868194	-105.300447	
257	-7.464172	3.148274	908.859096	167.695249	-908.859096	-773.265981	971.106481	-22.211934	-971.106481	-8.624141	7.565444	1.093238	-7.814967	-97.909236	
258	-7.336379	7.841521	953.150894	192.450001	-953.150894	-1024.398343	957.765524	16.362132	-957.765524	-54.576378	7.248836	1.061357	-2.263066	-90.850174	
259	-6.563080	11.359569	943.976225	198.466252	-943.976225	-1119.474106	889.946381	42.540160	-889.946381	-80.826362	6.940103	1.034562	2.646624	-84.339269	
260	-5.316456	13.646735	891.204844	188.911556	-891.204844	-1091.599943	792.145730	56.010893	-792.145730	-87.414570	6.675366	1.011925	6.844773	-78.526610	
261	-3.841126	14.851440	814.041002	170.667118	-814.041002	-988.773394	688.111334	58.613392	-688.111334	-79.725799	6.475461	0.992747	10.320166	-73.492879	
262	-2.357528	15.201578	730.378952	150.220389	-730.378952	-852.806981	593.671068	53.375465	-593.671068	-64.548834	6.344008	0.976294	13.100394	-69.259873	
263	-1.014034	14.923660	651.925555	131.714069	-651.925555	-712.073841	516.124131	43.634182	-516.124131	-47.603020	6.271654	0.961804	15.233472	-65.806445	
264	0.116096	14.207564	584.400784	116.834201	-584.400784	-582.386942	456.665613	32.354157	-456.665613	-32.730626	6.242515	0.948645	16.773414	-63.083975	
265	1.014699	13.197072	529.419926	105.507655	-529.419926	-470.363220	413.028136	21.750166	-413.028136	-22.016544	6.239661	0.936252	17.770172	-61.028795	
266	1.696219	11.997027	486.185734	96.732275	-486.185734	-377.065880	381.480837	13.205327	-381.480837	-16.173108	6.248476	0.924190	18.263126	-59.570644	
267	2.195461	10.690520	452.608110	89.241492	-452.608110	-300.922539	358.121327	7.370611	-358.121327	-14.948863	6.258130	0.912371	18.277068	-58.637610	
268	2.553371	9.346480	426.073874	81.936839	-426.073874	-239.416601	339.597151	4.356080	-339.597151	-17.506197	6.261731	0.900936	17.819952	-58.158950	
269	2.801505	8.020418	404.008617	74.135024	-404.008617	-190.046976	323.425306	3.966211	-323.425306	-22.721577	6.255723	0.889968	16.882595	-58.066740	
270	2.955041	6.759994	384.285732	65.721358	-384.285732	-150.905065	308.120175	5.899249	-308.120175	-29.435899	6.238958	0.879447	15.440787	-58.296895	
271	3.007418	5.597317	365.552449	57.182633	-365.552449	-120.861076	293.199545	9.930531	-293.199545	-36.711220	6.211753	0.869217	13.458902	-58.790256	
272	2.938579	4.540918	347.315732	49.299590	-347.315732	-99.213673	278.797426	15.901225	-278.797426	-43.927877	6.175084	0.858977	10.893431	-59.493906	
273	2.742405	3.589905	329.771291	42.629409	-329.771291	-84.926068	265.062451	23.433158	-265.062451	-50.623606	6.130126	0.848433	7.696300	-60.362071	
274	2.438375	2.742663	313.571024	37.296644	-313.571024	-76.382755	251.993284	31.846490	-251.993284	-56.404657	6.078117	0.837416	3.819537	-61.356217	
275	2.049171	1.986966	299.486621	33.248512	-299.486621	-72.075523	239.710418	40.476499	-239.710418	-61.077409	6.020272	0.825940	-0.775875	-62.444502	
276	1.588295	1.298920	288.009619	30.435048	-288.009619	-70.978496	228.459380	48.842178	-228.459380	-64.674812	5.957631	0.814249	-6.104708	-63.600858	
277	1.078117	0.656479	279.116132	28.702489	-279.116132	-72.203687	218.313375	56.499409	-218.313375	-67.285955	5.891000	0.802768	-12.137511	-64.803976	
278	0.551582	0.046115	272.302044	27.825832	-272.302044	-74.971312	209.168084	63.044953	-209.168084	-68.985525	5.821017	0.792000	-18.782983	-66.036207	
279	0.032701	-0.537472	266.832920	27.664598	-266.832920	-78.798751	200.954347	68.260324	-200.954347	-69.890258	5.748219	0.782473	-25.882259	-67.282372	
280	-0.466125	-1.086259	262.000684	28.122609	-262.000684	-83.268709	193.632161	72.080253	-193.632161	-70.132076	5.673063	0.774601	-33.223482	-68.528916	
281	-0.935153	-1.583836	257.181685	29.023685	-257.181685	-87.840800	187.051039	74.513765	-187.051039	-69.811791	5.595986	0.768416	-40.577758	-69.763935	
282	-1.367647	-2.027363	251.772330	30.147669	-251.772330	-92.134911	180.993033	75.680792	-180.993033	-69.047864	5.517466	0.763502	-47.742902	-70.977633	
283	-1.756065	-2.429346	245.238329	31.304171	-245.238329	-96.012310	175.254818	75.755264	-175.254818	-67.941139	5.437948	0.759304	-54.574119	-72.162141	
284	-2.086483	-2.794962	237.292180	32.331599	-237.292180	-99.293606	169.646959	74.854341	-169.646959	-66.491136	5.357778	0.755465	-60.991973	-73.310582	
285	-2.350888	-3.119411	227.948509	33.127011	-227.948509	-101.778449	164.061891	73.114955	-164.061891	-64.693260	5.277220	0.751795	-66.972833	-74.416319	
286	-2.552800	-3.399851	217.410204	33.639038	-217.410204	-103.352274	158.480971	70.729565	-158.480971	-62.600217	5.196522	0.748140	-72.532093	-75.472718	
287	-2.698945	-3.632826	206.021840	33.814269	-206.021840	-103.896115	152.908376	67.857863	-152.908376	-60.256064	5.115977	0.744364	-77.708119	-76.473223	
288	-2.799448	-3.814919	194.238604	33.630923	-194.238604	-103.384051	147.398845	64.651893	-147.398845	-57.725162	5.035906	0.740305	-82.549523	-77.411852	
289	-2.866122	-3.951375	182.551975	33.127122	-182.551975	-101.945449	142.072064	61.277036	-142.072064	-55.106240	4.956542	0.735765	-87.104847	-78.283789	
290	-2.906875	-4.050961	171.451852	32.349792	-171.451852	-99.680907	137.045696	57.853187	-137.045696	-52.470632	4.877976	0.730532	-91.414542	-79.085469	
291	-2.928740	-4.117539	161.353812	31.342104	-161.353812	-96.666024	132.391454	54.476093	-132.391454	-49.878856	4.800263	0.724383	-95.506967	-79.814299	
292	-2.938554	-4.150790	152.527637	30.148362	-152.527637	-93.011822	128.110259	51.231881	-128.110259	-47.390418	4.723545	0.717064	-99.398409	-80.468427	
293	-2.937752	-4.145449	145.074194	28.784279	-145.074194	-88.781936	124.123849	48.139797	-124.123849	-45.008245	4.648062	0.708177	-103.095343	-81.046733	
294	-2.924818	-4.093806	138.911717	27.270042	-138.911717	-84.099582	120.354987	45.186670	-120.354987	-42.709831	4.574071	0.697184	-106.597744	-81.549117	
295	-2.901138	-3.993469	133.821395	25.675600	-133.821395	-79.247221	116.786164	42.403434	-116.786164	-40.516415	4.501751	0.683595	-109.902528	-81.977016	
296	-2.867213	-3.850054	129.575640	24.062051	-129.575640	-74.433701	113.379352	39.825389	-113.379352	-38.453292	4.431221	0.667587	-113.006357	-82.333765	
297	-2.817402	-3.677150	126.052531	22.431579	-126.052531	-69.611131	110.016481	37.434523	-110.016481	-36.498682	4.362623	0.651184	-115.907402	-82.624357	
298	-2.744792	-3.490098	123.220696	20.773384	-123.220696	-64.656375	106.593944	35.189918	-106.593944	-34.618405	4.296151	0.637846	-118.605419	-82.854718	
299	-2.649281	-3.299286	121.036934	19.113594	-121.036934	-59.600795	103.117071	33.080615	-103.117071	-32.813937	4.231978	0.629525	-121.100372	-83.031053	
300	-2.536805	-3.113316	119.386183	17.503150	-119.386183	-54.562248	99.632828	31.123618	-99.632828	-31.114899	4.170164	0.625345	-123.391391	-83.159355	
301	-2.412505	-2.936392	118.059332	15.974933	-118.059332	-49.591166	96.120542	29.326804	-96.120542	-29.541289	4.110656	0.623373	-125.477153	-83.244838	
302	-2.278924	-2.762390	116.778284	14.538914	-116.778284	-44.735468	92.529904	27.685341	-92.529904	-28.096053	4.053389	0.622185	-127.357229	-83.291616	
303	-2.139890	-2.582199	115.294168	13.216373	-115.294168	-40.169475	88.878421	26.209450	-88.878421	-26.788828	3.998350	0.621020	-129.033480	-83.303004	
304	-2.001572	-2.394174	113.442228	12.041612	-113.442228	-36.108937	85.220990	24.924699	-85.220990	-25.640945	3.945600	0.619492	-130.510931	-83.282168	
305	-1.866054	-2.203336	111.131225	11.023044	-111.131225	-32.607997	81.561545	23.827345	-81.561545	-24.649581	3.895277	0.617436	-131.797826	-83.232584	
306	-1.733260	-2.015643	108.339666	10.152794	-108.339666	-29.640484	77.899481	22.899128	-77.899481	-23.802129	3.847497	0.614890	-132.904944	-83.158091	
307	-1.611124	-1.836547	105.097334	9.453485	-105.097334	-27.315114	74.316709	22.168923	-74.316709	-23.132851	3.802223	0.612079	-133.844787	-83.062734	
308	-1.506205	-1.664507	101.447012	8.934610	-101.447012	-25.726171	70.899662	21.642206	-70.899662	-22.652246	3.759250	0.609320	-134.631088	-82.950631	
309	-1.413005	-1.485484	97.433355	8.542030	-97.433355	-24.776565	67.649721	21.225427	-67.649721	-22.268321	3.718316	0.606889	-135.278635	-82.826106	
310	-1.325722	-1.288063	93.140237	8.219449	-93.140237	-24.313813	64.538952	20.825259	-64.538952	-21.886668	3.679204	0.605009	-135.803301	-82.694073	
311	-1.248884	-1.079612	88.705236	7.973420	-88.705236	-24.289007	61.594379	20.452377	-61.594379	-21.522267	3.641749	0.603902	-136.222009	-82.560253	
312	-1.194269	-0.878011	84.238890	7.857498	-84.238890	-24.765633	58.894342	20.186204	-58.894342	-21.263346	3.605772	0.603789	-136.552200	-82.430899	
313	-1.170194	-0.697545	79.771110	7.907897	-79.771110	-25.764374	56.471882	20.080798	-56.471882	-21.170911	3.571063	0.604837	-136.811005	-82.312361	
314	-1.172575	-0.546740	75.315374	8.101188	-75.315374	-27.126710	54.260972	20.127314	-54.260972	-21.240322	3.537357	0.606974	-137.014537	-82.210733	
315	-1.184860	-0.424836	70.910153	8.357497	-70.910153	-28.546748	52.134883	20.252976	-52.134883	-21.399706	3.504336	0.609717	-137.177226	-82.131487	
316	-1.190066	-0.322238	66.564129	8.591467	-66.564129	-29.745717	49.983727	20.352766	-49.983727	-21.540393	3.471791	0.612380	-137.311327	-82.079273	
317	-1.184701	-0.232112	62.219510	8.788428	-62.219510	-30.694472	47.792920	20.384542	-47.792920	-21.616002	3.439645	0.614493	-137.426918	-82.058003	
318	-1.171642	-0.152472	57.806939	8.993950	-57.806939	-31.561928	45.611335	20.386406	-45.611335	-21.664005	3.407777	0.615940	-137.532399	-82.070926	
319	-1.148296	-0.082159	53.317318	9.234737	-53.317318	-32.438051	43.454915	20.392947	-43.454915	-21.720267	3.375984	0.616791	-137.635014	-82.120634	
320	-1.113309	-0.022436	48.797828	9.496597	-48.797828	-33.261499	41.301653	20.399307	-41.301653	-21.778298	3.344163	0.617172	-137.740839	-82.209199	
321	-1.074735	0.024794	44.295520	9.769146	-44.295520	-34.007268	39.160954	20.400103	-39.160954	-21.826556	3.312359	0.617201	-137.854478	-82.338386	
322	-1.044588	0.060811	39.855929	10.066666	-39.855929	-34.764678	37.087617	20.412668	-37.087617	-21.875331	3.280618	0.616951	-137.979237	-82.509754	
323	-1.026699	0.087874	35.574044	10.375766	-35.574044	-35.526418	35.104906	20.431495	-35.104906	-21.914569	3.248907	0.616453	-138.117799	-82.724654	
324	-1.013108	0.106712	31.558394	10.630654	-31.558394	-36.097365	33.171499	20.405849	-33.171499	-21.892032	3.217182	0.615696	-138.272550	-82.984220	
325	-0.994203	0.120260	27.845395	10.776247	-27.845395	-36.329164	31.249718	20.295632	-31.249718	-21.768761	3.185457	0.614585	-138.445227	-83.289334	
326	-0.969543	0.131777	24.409603	10.813299	-24.409603	-36.261787	29.353332	20.116732	-29.353332	-21.562744	3.153817	0.612946	-138.636639	-83.640709	
327	-0.949683	0.136207	21.243106	10.777772	-21.243106	-36.022068	27.528647	19.931043	-27.528647	-21.335778	3.122336	0.610569	-138.846980	-84.038934	
328	-0.950873	0.124538	18.365751	10.721425	-18.365751	-35.765230	25.837010	19.817650	-25.837010	-21.164323	3.090956	0.607287	-139.076237	-84.484312	
329	-0.981725	0.095696	15.784379	10.689424	-15.784379	-35.627360	24.321171	19.822851	-24.321171	-21.094759	3.059463	0.603047	-139.324354	-84.976685	
330	-1.033497	0.055475	13.483933	10.680482	-13.483933	-35.602413	22.962102	19.914057	-22.962102	-21.099071	3.027584	0.597951	-139.591344	-85.515479	
331	-1.090902	0.006695	11.443246	10.664660	-11.443246	-35.596889	21.712347	20.026294	-21.712347	-21.116348	2.995064	0.592230	-139.877265	-86.099800	
332	-1.144745	-0.052798	9.642482	10.625985	-9.642482	-35.567742	20.541019	20.132534	-20.541019	-21.121398	2.961681	0.586119	-140.181919	-86.728380	
333	-1.189969	-0.122738	8.082552	10.545658	-8.082552	-35.463179	19.415828	20.219233	-19.415828	-21.102285	2.927352	0.579783	-140.504515	-87.399453	
334	-1.222123	-0.197728	6.771699	10.391251	-6.771699	-35.180829	18.297252	20.247196	-18.297252	-21.022128	2.892205	0.573334	-140.843616	-88.110754	
335	-1.242445	-0.273682	5.657344	10.166875	-5.657344	-34.739646	17.180389	20.208209	-17.180389	-20.875935	2.856466	0.566877	-141.197278	-88.859682	
336	-1.262609	-0.350534	4.649482	9.924462	-4.649482	-34.312905	16.106969	20.164951	-16.106969	-20.729088	2.820290	0.560500	-141.563293	-89.643509	
337	-1.290997	-0.426195	3.729515	9.684774	-3.729515	-33.948570	15.096756	20.144037	-15.096756	-20.609848	2.783734	0.554194	-141.939523	-90.459570	
338	-1.320869	-0.492316	2.947379	9.409418	-2.947379	-33.483022	14.112412	20.079769	-14.112412	-20.454422	2.746844	0.547841	-142.324199	-91.305429	
339	-1.344817	-0.539566	2.335232	9.075582	-2.335232	-32.809062	13.127595	19.931053	-13.127595	-20.224014	2.709729	0.541226	-142.716126	-92.179022	
340	-1.367277	-0.567002	1.891137	8.711137	-1.891137	-31.992418	12.166111	19.739393	-12.166111	-19.962748	2.672512	0.534096	-143.115023	-93.078817	
341	-1.396470	-0.581586	1.599585	8.353738	-1.599585	-31.113258	11.257604	19.546876	-11.257604	-19.716050	2.635291	0.526358	-143.521860	-94.003807	
342	-1.434248	-0.588903	1.430426	8.031535	-1.430426	-30.187452	10.411432	19.349190	-10.411432	-19.482590	2.598212	0.518153	-143.938905	-94.953297	
343	-1.477239	-0.590272	1.353910	7.770422	-1.353910	-29.207853	9.627841	19.124188	-9.627841	-19.241226	2.561525	0.509701	-144.369483	-95.926677	
