kww	// User ID
3-7-2021	// Evaluation date
p08_v_50_step_004	12-5-2021	11:12:15:481	// Source file name and timestamp
239.981	// Sampling rate
0.842	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-1.489667	-3.401469	92.224819	59.586005	-92.224819	-182.276033	166.471780	34.006823	-166.471780	-33.091839	3.406114	0.792537	-93.584645	-96.838735	
173	-1.784098	-3.674317	84.614586	59.325834	-84.614586	-176.979867	153.658555	37.542168	-153.658555	-36.587502	3.294005	0.780078	-95.262769	-97.415990	
174	-1.948740	-3.882648	77.006984	57.587343	-77.006984	-168.945306	139.751180	39.529265	-139.751180	-38.805504	3.174988	0.768679	-96.914090	-98.079442	
175	-1.979555	-4.018662	69.121073	54.441456	-69.121073	-158.799427	125.489730	40.016912	-125.489730	-39.777741	3.052199	0.757723	-98.534047	-98.813138	
176	-1.900483	-4.088601	61.187826	50.137084	-61.187826	-147.302654	111.551538	39.291561	-111.551538	-39.712636	2.928811	0.746555	-100.120493	-99.600692	
177	-1.739939	-4.094832	53.692518	45.108085	-53.692518	-135.054485	98.500106	37.602216	-98.500106	-38.745692	2.807611	0.734874	-101.672142	-100.425945	
178	-1.533637	-4.055053	47.064203	39.891800	-47.064203	-122.705173	86.734033	35.263982	-86.734033	-37.058798	2.690646	0.722869	-103.187507	-101.273917	
179	-1.315277	-3.987096	41.511638	34.972576	-41.511638	-110.831011	76.405852	32.583640	-76.405852	-34.854288	2.579329	0.710881	-104.664182	-102.131304	
180	-1.108807	-3.891324	36.713317	30.699611	-36.713317	-99.893659	67.496195	29.762581	-67.496195	-32.292892	2.474923	0.699095	-106.098869	-102.986827	
181	-0.936523	-3.775580	31.850198	27.298686	-31.850198	-90.542309	59.908147	27.039550	-59.908147	-29.632172	2.378427	0.687551	-107.488425	-103.831802	
182	-0.812857	-3.651648	26.457107	24.809047	-26.457107	-83.137840	53.448677	24.599105	-53.448677	-27.112316	2.290059	0.676191	-108.830785	-104.660430	
183	-0.741814	-3.517246	20.828668	23.092587	-20.828668	-77.381014	47.872387	22.484363	-47.872387	-24.840303	2.209274	0.664814	-110.125088	-105.469642	
184	-0.729657	-3.372376	15.399264	21.978008	-15.399264	-72.837803	42.956414	20.752948	-42.956414	-22.922993	2.134946	0.653210	-111.371710	-106.259039	
185	-0.785001	-3.230924	10.273817	21.334083	-10.273817	-69.290265	38.495366	19.503634	-38.495366	-21.486117	2.065357	0.641386	-112.572491	-107.030813	
186	-0.902609	-3.110480	5.448179	21.034943	-5.448179	-66.566416	34.326824	18.746079	-34.326824	-20.556683	1.998463	0.629763	-113.730556	-107.789076	
187	-1.054791	-3.022625	1.097764	20.900498	-1.097764	-64.323158	30.360834	18.349320	-30.360834	-20.024862	1.932484	0.619220	-114.849487	-108.538529	
188	-1.208345	-2.967127	-2.508998	20.713031	2.508998	-62.094965	26.564708	18.121635	-26.564708	-19.711226	1.866408	0.610586	-115.932168	-109.282998	
189	-1.338562	-2.930607	-5.158171	20.280076	5.158171	-59.459016	22.952419	17.871072	-22.952419	-19.419029	1.800159	0.603983	-116.980025	-110.024615	
190	-1.419099	-2.891981	-6.760742	19.454140	6.760742	-56.097020	19.566707	17.394539	-19.566707	-18.947132	1.734480	0.598951	-117.992889	-110.763640	
191	-1.426315	-2.832055	-7.450982	18.159958	7.450982	-51.873206	16.432033	16.556545	-16.432033	-18.171537	1.670704	0.595086	-118.969148	-111.498526	
192	-1.357323	-2.736322	-7.433433	16.406520	7.433433	-46.824129	13.540138	15.358256	-13.540138	-17.077412	1.610255	0.592297	-119.906371	-112.226465	
193	-1.212805	-2.580671	-6.867162	14.218661	6.867162	-40.971840	10.891869	13.796383	-10.891869	-15.616679	1.554276	0.590681	-120.802552	-112.944406	
194	-0.977036	-2.337541	-5.982881	11.587155	5.982881	-34.311634	8.489129	11.803362	-8.489129	-13.685098	1.503831	0.590278	-121.657497	-113.650079	
195	-0.628223	-1.996124	-5.046475	8.500029	5.046475	-26.909094	6.306992	9.330754	-6.306992	-11.218602	1.460223	0.590941	-122.473637	-114.342540	
196	-0.152619	-1.549086	-4.276373	4.993449	4.276373	-18.834710	4.318025	6.348404	-4.318025	-8.181891	1.425172	0.592483	-123.256102	-115.022181	
197	0.432574	-1.000697	-3.755031	1.194033	3.755031	-10.208355	2.488693	2.904494	-2.488693	-4.637204	1.400483	0.594840	-124.012742	-115.690883	
198	1.088298	-0.390858	-3.373432	-2.772087	3.373432	-1.121512	0.726444	-0.894427	-0.726444	-0.756579	1.387292	0.598103	-124.753680	-116.351889	
199	1.749602	0.193467	-2.913999	-6.661430	2.913999	8.066524	-1.016914	-4.778128	1.016914	3.081730	1.385616	0.602756	-125.489285	-117.008249	
200	2.374937	0.698269	-2.159357	-10.389080	2.159357	17.322272	-2.828777	-8.583255	2.828777	6.629124	1.394749	0.610031	-126.227397	-117.660863	
201	2.632320	0.845198	-1.115159	-11.976779	1.115159	22.029799	-3.728675	-10.383340	3.728675	7.959635	1.410500	0.620602	-126.971370	-118.307872	
